,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2345,Cn1ncc2c(Nc3cccc4ccccc34)ncnc21,1.0,0.0,0.0,0.0,0.26641303300857544
2346,FC(F)(F)c1ccc(N/N=C/c2cccnc2)nc1,1.0,0.0,0.0,0.0,0.2721003293991089
2347,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,0.2236071527004242
2348,Fc1ccc(CN2C=Nc3cccc4cccc2c34)cc1,1.0,0.0,0.0,0.0,0.29004621505737305
2349,Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.29085949063301086
2350,Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.24384671449661255
2351,Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,1.0,0.0,0.0,0.0,0.29433590173721313
2352,Fc1ccc(NC(=S)Nc2ccc3nccnc3c2)cc1,1.0,0.0,0.0,0.0,0.26331475377082825
2353,Fc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,0.27857300639152527
2354,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.2754906415939331
2355,N#C/C(=C/c1ccc(O)c(O)c1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.28392693400382996
2356,N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.3068387806415558
2357,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,0.2842545509338379
2358,N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,-0.0,1.0,0.0,0.0,0.2566160559654236
2359,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,0.3482680320739746
2360,N#CC1C(=O)Nc2cccnc21,1.0,0.0,0.0,0.0,0.2567236125469208
2361,N#CCC(=O)c1sccc1-n1cccc1,1.0,0.0,0.0,0.0,0.26923713088035583
2362,N#Cc1c(Cl)nc2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,0.3013896942138672
2363,N#Cc1c(N)n(-c2ccc(C(=O)O)cc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.31776177883148193
2364,N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2,1.0,0.0,0.0,0.0,0.2363649159669876
2365,N#Cc1c(SCC(=O)Nc2nncs2)sc2c(O)cc(=O)[nH]c12,-0.0,1.0,0.0,0.0,0.24323169887065887
2366,N#Cc1c2nc3ccccc3nc2n2cc(NC(=O)c3ccc(F)cc3)ccc12,1.0,0.0,0.0,0.0,0.2481687217950821
2367,N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.26979202032089233
2368,N#Cc1cc(-c2ccccc2)nnc1Oc1ccccc1Cl,1.0,0.0,0.0,0.0,0.2681330740451813
2369,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,1.0,0.3518437445163727
2370,N#Cc1ccc(-c2ccco2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,0.2941574156284332
2371,N#Cc1ccc(CSc2ncccn2)cc1,1.0,0.0,0.0,0.0,0.30271098017692566
2372,N#Cc1ccc(OCC(=O)NCCCn2ccnc2)cc1,1.0,0.0,1.0,0.0,0.2242860496044159
2373,N#Cc1ccccc1OCC(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,0.2641884386539459
2374,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.32414302229881287
2375,N=C1/C(=C/c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccco3)=NN12,-0.0,1.0,0.0,0.0,0.2589261531829834
2376,N=C1/C(=C\c2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCCCC3)=NN12,1.0,0.0,0.0,0.0,0.2884691059589386
2377,N=C1/C(=C\c2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,1.0,0.0,0.0,0.0,0.2884691059589386
2378,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,-0.0,1.0,0.0,0.0,0.2747415006160736
2379,N=C1S/C(=C\c2ccc(-c3ccccc3C(=O)O)o2)C(=O)N1c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.31179079413414
2380,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1,1.0,0.0,0.0,0.0,0.2640351951122284
2381,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,0.3214993178844452
2382,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.2834586203098297
2383,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,0.3014206886291504
2384,NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)s1,1.0,0.0,1.0,0.0,0.22306469082832336
2385,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,0.28325700759887695
2386,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,1.0,0.0,0.0,0.0,0.2449384182691574
2387,NC(=O)c1ccc(-n2nnnc2SCC(=O)c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,0.3029329776763916
2388,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,1.0,0.0,0.0,0.0,0.2906548082828522
2389,NC(=O)c1oc2ccc(Cl)cc2c1N,1.0,0.0,0.0,0.0,0.308086097240448
2390,NC1(C(=O)O)CSSC1,-0.0,1.0,0.0,0.0,0.27793052792549133
2391,NC1=C(Br)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.3374338448047638
2392,NC1=C(Br)C(=O)c2ncccc2C1=O,-0.0,1.0,0.0,1.0,0.34753745794296265
2393,NC1=C(Cl)C(=O)c2ccc(S(N)(=O)=O)cc2C1=O,-0.0,1.0,0.0,1.0,0.34465891122817993
2394,NC1=CC(=O)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.3374338448047638
2395,NC1=CC(=O)C(=O)c2cccnc21,-0.0,1.0,0.0,1.0,0.34753745794296265
2396,NC1=NC(=Nc2ccc(Br)cc2)c2ccccc21,1.0,0.0,0.0,0.0,0.2625391483306885
2397,NCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,0.2650069296360016
2398,NNC(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.24688008427619934
2399,NS(=O)(=O)c1ccc(CNC(=O)CCCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3063434362411499
2400,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.34100356698036194
2401,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,1.0,0.0,0.0,1.0,0.35013607144355774
2402,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.33742210268974304
2403,NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C3CCCC3)CC2)cc1,1.0,0.0,0.0,0.0,0.3039262294769287
2404,Nc1c(/C=C2/C=CC(=O)C(O)=C2)c(=O)nc2sc(CC(=O)N3CCCC3)nn12,-0.0,1.0,0.0,0.0,0.3164759874343872
2405,Nc1c(/C=C2/C=CC(=O)C(O)=C2)c(=O)nc2sc(CC(=O)N3CCOCC3)nn12,-0.0,1.0,0.0,1.0,0.3446880280971527
2406,Nc1c(/C=C2/C=CC(=O)C(O)=C2)c(=O)nc2scc(-c3ccccc3)n12,-0.0,1.0,0.0,0.0,0.3183038830757141
2407,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,0.2799864113330841
2408,Nc1c(C(=O)NC2CCCC2)c2nc3ccccc3nc2n1CC1CCCO1,1.0,0.0,0.0,0.0,0.31994903087615967
2409,Nc1c(C(=O)NCc2ccc(F)cc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,1.0,0.0,0.0,0.0,0.2820979058742523
2410,Nc1c(C(=O)OCC2CCCO2)c2nc3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,0.31941020488739014
2411,Nc1c2c(=O)[nH]c(O)cc2nn1-c1ccccc1,1.0,0.0,0.0,0.0,0.28143706917762756
2412,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,1.0,0.0,0.0,0.0,0.2726375162601471
2413,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,0.36312445998191833
2414,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,1.0,0.0,0.0,1.0,0.3691309988498688
2415,Nc1ccc(N(CCO)CCO)cc1,1.0,0.0,0.0,1.0,0.35496068000793457
2416,Nc1ccc(N=Nc2ccccc2O)c(N)c1,1.0,0.0,0.0,0.0,0.3029068112373352
2417,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,-0.0,1.0,0.0,0.0,0.28318119049072266
2418,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-0.0,1.0,0.0,1.0,0.37076184153556824
2419,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.3393605053424835
2420,Nc1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.0,0.0,0.0,0.0,0.2792583405971527
2421,Nc1ccc2nn(-c3cc([N+](=O)[O-])ccc3O)nc2c1,1.0,0.0,0.0,0.0,0.31719180941581726
2422,Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,0.3106439411640167
2423,Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,1.0,0.0,0.0,0.0,0.32980620861053467
2424,Nc1nc(COC(=O)c2ccco2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,0.2533968985080719
2425,Nc1nc(Nc2ccccc2F)nc(NCCO)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.28617677092552185
2426,Nc1nc(O)c(Sc2ccccc2[N+](=O)[O-])c(=O)[nH]1,1.0,0.0,0.0,0.0,0.32389381527900696
2427,Nc1ncnc(NCc2ccccc2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.25204479694366455
2428,Nc1nnc2c(n1)CCCC2,-0.0,1.0,0.0,0.0,0.29108479619026184
2429,Nc1nonc1-c1nc2ccccc2n1CC(=O)N/N=C/c1ccc(-c2ccccc2C(=O)O)o1,1.0,0.0,0.0,0.0,0.3313237726688385
2430,Nc1nonc1C(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,0.28976449370384216
2431,Nc1nonc1C(=O)NCCNC(=O)c1ccccc1F,1.0,0.0,0.0,0.0,0.24065198004245758
2432,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.252267062664032
2433,Nn1cnnc1N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.24493816494941711
2434,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NCc1cccnc1,1.0,0.0,0.0,0.0,0.24539092183113098
2435,O=C(/C=C/c1ccc(Cl)cc1Cl)NCc1ccco1,1.0,0.0,0.0,0.0,0.2559542953968048
2436,O=C(/C=C/c1ccc(O)c(O)c1)OC1C(O)CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)CC1O,-0.0,1.0,0.0,0.0,0.2794193923473358
2437,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,1.0,0.0,0.0,0.0,0.25919848680496216
2438,O=C(/C=C/c1ccc(OCCCF)cc1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,0.22454385459423065
2439,O=C(/C=C/c1ccco1)N(c1ccccn1)c1ccccn1,1.0,0.0,0.0,0.0,0.2631753385066986
2440,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.2869110703468323
2441,O=C(/C=C/c1ccco1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,-0.0,1.0,0.0,0.0,0.28150680661201477
2442,O=C(/C=C/c1ccco1)Nc1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.2721664309501648
2443,O=C(/C=C/c1ccco1)Nc1scc(-c2ccccc2)c1C(=O)O,1.0,0.0,0.0,0.0,0.2520338296890259
2444,O=C(C1CC1)N1CCc2[nH]c3ccccc3c2C1,1.0,0.0,0.0,0.0,0.23573940992355347
2445,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.27737390995025635
2446,O=C(CC(=O)Nc1ccc(Cl)cc1)N/N=C\c1cccc(F)c1,1.0,0.0,0.0,0.0,0.244951069355011
2447,O=C(CC1(O)C(=O)Nc2cc(Cl)cc(Cl)c21)c1ccncc1,1.0,0.0,0.0,0.0,0.29742878675460815
2448,O=C(CC1C(=O)N(c2ccccc2)C(=S)N1c1ccccc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.2989194989204407
2449,O=C(CC1SC2=NCCN2C1=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.24633345007896423
2450,O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,0.2551300525665283
2451,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,1.0,0.0,0.0,0.0,0.2581998109817505
2452,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)c(C(=O)O)c1,1.0,0.0,0.0,0.0,0.28860920667648315
2453,O=C(CCCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.31386297941207886
2454,O=C(CCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,0.28689152002334595
2455,O=C(CCN1CCOCC1)NCC1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.23921309411525726
2456,O=C(CCc1ccccc1)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,0.24797099828720093
2457,O=C(CCc1nnc(-c2ccccc2)o1)NCc1cc(F)ccc1F,1.0,0.0,0.0,0.0,0.2569596767425537
2458,O=C(CCc1nnc(CCCCc2ccccc2)o1)NC1CCCC1,1.0,0.0,0.0,0.0,0.24265655875205994
2459,O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NC1CCCCC1,1.0,0.0,0.0,0.0,0.23155203461647034
2460,O=C(CN(C(=O)c1csnn1)c1cccc2ccccc12)NCc1ccccc1,1.0,0.0,0.0,0.0,0.23876230418682098
2461,O=C(CN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1ccc(O)c(C(=O)O)c1,1.0,0.0,0.0,0.0,0.3117537200450897
2462,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nnc(C2CC2)s1,1.0,0.0,0.0,0.0,0.294341504573822
2463,O=C(CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.279127836227417
2464,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.3265925347805023
2465,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.3242586553096771
2466,O=C(CN1CCN(c2ccccc2F)CC1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.24623312056064606
2467,O=C(CN1CCOCC1)NCCNC(=O)CN1CCOCC1,1.0,0.0,0.0,0.0,0.26043832302093506
2468,O=C(CN1CCOCC1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,0.2207982838153839
2469,O=C(CNC(=O)c1ccccc1)Oc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.2578495144844055
2470,O=C(CNC(=O)c1ccco1)NCC(=O)OCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.23108552396297455
2471,O=C(CNc1ccc(F)cc1)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,0.28902924060821533
2472,O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)c1ccc[nH]1,1.0,0.0,0.0,0.0,0.2862423360347748
2473,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.2899109423160553
2474,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.23244522511959076
2475,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccccc1,1.0,0.0,1.0,0.0,0.2270841896533966
2476,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.23660621047019958
2477,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.23574143648147583
2478,O=C(COC(=O)c1ccccc1F)NC1CC1,1.0,0.0,1.0,0.0,0.2224811166524887
2479,O=C(COc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccc(F)cc1,1.0,0.0,1.0,0.0,0.22775860130786896
2480,O=C(COc1ccccc1)N/N=C/c1sc(=O)n(Cc2cccc(C(=O)O)c2)c1Cl,1.0,0.0,0.0,0.0,0.28873077034950256
2481,O=C(COc1ccccc1O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,0.23109301924705505
2482,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,0.0,0.262580543756485
2483,O=C(CSCC(=O)N1CCOCC1)Nc1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,0.24763552844524384
2484,O=C(CSc1ccc(-c2cccnc2)nn1)N1CCCC1,1.0,0.0,0.0,0.0,0.24118515849113464
2485,O=C(CSc1ccc(Cl)cc1)Nc1cc(-c2nc3ncccc3o2)ccc1Cl,1.0,0.0,0.0,0.0,0.2711247205734253
2486,O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.24243971705436707
2487,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCCCC1,1.0,0.0,0.0,0.0,0.30512574315071106
2488,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)Nc1nnc(-c2ccccc2)s1,1.0,0.0,0.0,0.0,0.2383146733045578
2489,O=C(CSc1nc(SCC(=O)NCc2ccccc2)n(-c2ccccc2)n1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.24034103751182556
2490,O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.26478272676467896
2491,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.3357259929180145
2492,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.24216270446777344
2493,O=C(CSc1nnc(-c2ccccc2O)o1)NC1CCCCC1,1.0,0.0,1.0,0.0,0.22531190514564514
2494,O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.2355978637933731
2495,O=C(Cc1ccc(Br)cc1)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,0.24311435222625732
2496,O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.3410690426826477
2497,O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.3085365891456604
2498,O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,0.2678055465221405
2499,O=C(Cc1nnc(NC(=O)c2ccccc2)s1)N/N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.2413206547498703
2500,O=C(Cn1cc(C(F)(F)F)ccc1=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.27533864974975586
2501,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.28381046652793884
2502,O=C(N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)c1ccccn1,1.0,0.0,0.0,0.0,0.25575342774391174
2503,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,-0.0,1.0,0.0,0.0,0.2379453480243683
2504,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,0.23387469351291656
2505,O=C(NC(c1ccc(Cl)cc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,1.0,0.0,0.0,0.0,0.2733340859413147
2506,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.3092672824859619
2507,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,0.34585174918174744
2508,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.360251784324646
2509,O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,1.0,0.0,0.0,1.0,0.35891491174697876
2510,O=C(NC1=NCCS1)c1csc2ccccc12,1.0,0.0,1.0,0.0,0.22165195643901825
2511,O=C(NC1CCCC1)c1cc(-c2ccc(Cl)cc2Cl)on1,1.0,0.0,0.0,0.0,0.2336917370557785
2512,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.341337651014328
2513,O=C(NC1CCCc2ccccc21)c1ccccc1OC(F)F,1.0,0.0,1.0,0.0,0.2190459966659546
2514,O=C(NCC1CC1)c1ccc(-n2ccnc2)c2ccoc12,-0.0,1.0,0.0,0.0,0.27374517917633057
2515,O=C(NCCC(=O)N1CCc2ccccc21)c1ccco1,1.0,0.0,0.0,0.0,0.23496824502944946
2516,O=C(NCCCN1CCCC1=O)Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.23173554241657257
2517,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,0.3023664355278015
2518,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.24426479637622833
2519,O=C(NCCN1CCCCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.2805234491825104
2520,O=C(NCCN1CCOCC1)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,0.23781315982341766
2521,O=C(NCCc1ccccn1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.23355281352996826
2522,O=C(NCc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.29236480593681335
2523,O=C(NCc1cccnc1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.2748197019100189
2524,O=C(NCc1ccco1)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.2590736150741577
2525,O=C(NCc1ccco1)c1nc(-c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.2783955931663513
2526,O=C(NCc1ccco1)c1scc2c1OCCO2,1.0,0.0,0.0,0.0,0.23948194086551666
2527,O=C(NNC(=O)c1ccc(Cl)nc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.2737923860549927
2528,O=C(NNC(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.24473153054714203
2529,O=C(NNC(=O)c1cccs1)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.25738802552223206
2530,O=C(NNC(=S)Nc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,0.23988622426986694
2531,O=C(NNS(=O)(=O)c1ccc(F)cc1F)c1csc(-c2cccnc2)n1,1.0,0.0,0.0,0.0,0.28263354301452637
2532,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.33383452892303467
2533,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)C1CC(=O)N(Cc2ccccc2)C1,1.0,0.0,0.0,0.0,0.264596551656723
2534,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cccs1,1.0,0.0,1.0,0.0,0.2293030023574829
2535,O=C(Nc1cc(F)ccc1F)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,0.2372133582830429
2536,O=C(Nc1cc(S(=O)(=O)Nc2ccccc2F)ccc1Cl)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,0.25553905963897705
2537,O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,0.24199244379997253
2538,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,0.2677787244319916
2539,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccco2)on1,1.0,0.0,1.0,0.0,0.22114862501621246
2540,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.25196361541748047
2541,O=C(Nc1ccccc1)OCCCCOC(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,0.223769873380661
2542,O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,1.0,0.0,0.0,0.0,0.3049201965332031
2543,O=C(Nc1ccccn1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,0.32180681824684143
2544,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,1.0,0.0,1.0,0.0,0.21690846979618073
2545,O=C(Nc1nnc(SCc2cccc3ccccc23)s1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.23199154436588287
2546,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(O)c(O)c2)SC1=S,-0.0,1.0,0.0,0.0,0.2948233187198639
