,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1119,CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1120,CC(=O)c1cccc(S(=O)(=O)N2CCN(CCOc3ccccc3)CC2)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1121,CC(=O)c1cccc(S(=O)(=O)NC2CCSc3ccccc32)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1122,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Cl)cn1,1.0,0.0,1.0,1.0,0.4862958788871765
1123,CC(C)(C)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2,1.0,0.0,1.0,1.0,0.4862958788871765
1124,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1125,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1126,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1127,CC(C)(C)c1nnc(NC(=S)Nc2ccccc2)s1,1.0,0.0,1.0,1.0,0.4862958788871765
1128,CC(C)(C)n1nc2c(c1NC(=O)c1cc3ccccc3o1)CSC2,1.0,0.0,1.0,1.0,0.4862958788871765
1129,CC(C)(CCC(=S)N1CCOCC1)C1CCCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1130,CC(C)C(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1131,CC(C)C(NC(=O)c1ccccc1)C(=O)NC1=NCCS1,1.0,0.0,1.0,1.0,0.4862958788871765
1132,CC(C)C(NC(=O)c1cccs1)C(=O)NC1=NCCS1,1.0,0.0,1.0,1.0,0.4862958788871765
1133,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1134,CC(C)CNc1nc(=S)nc(N(C)C)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1135,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1136,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1137,CC(C)OCCCNC(=O)c1sc(=S)n(C)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1138,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1139,CC(C)Oc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1140,CC(C)Oc1ccc(C(=O)NC2=NCCS2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1141,CC(C)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1142,CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1143,CC(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.4862958788871765
1144,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.4862958788871765
1145,CC(C)c1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,1.0,1.0,0.4862958788871765
1146,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,1.0,0.0,1.0,1.0,0.4862958788871765
1147,CC(CC(=O)Nc1nnc(C(C)(C)C)s1)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1148,CC(NC(=O)CSC1=NCCS1)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1149,CC(NC(=O)c1cccs1)C(S)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1150,CC(NC(=S)Nc1ccccc1C(F)(F)F)C1CC2CCC1C2,1.0,0.0,1.0,1.0,0.4862958788871765
1151,CC(OC(=O)CSc1ccc([N+](=O)[O-])cc1)C(=O)NC1CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1152,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1153,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,1.0,1.0,0.4862958788871765
1154,CC(c1ccccc1)N1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,1.0,1.0,0.4862958788871765
1155,CC(c1nc2ccccc2c(=O)[nH]1)N(C)c1ccc2ccccc2c1,1.0,0.0,1.0,1.0,0.4862958788871765
1156,CC1(C(=O)NC(=S)N(CCC#N)c2ccccc2)CC1(Cl)Cl,1.0,0.0,1.0,1.0,0.4862958788871765
1157,CC1(C)CC(=O)C2=C(C1)NC(SCC(N)=O)=C(C#N)C21CCCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1158,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F,1.0,0.0,1.0,1.0,0.4862958788871765
1159,CC1(C)CC2=C(CO1)C(=S)NC(c1ccccc1)N2CC1CCCO1,1.0,0.0,1.0,1.0,0.4862958788871765
1160,CC1(C)N=C(SCC(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)=N1,1.0,0.0,1.0,1.0,0.4862958788871765
1161,CC12CC3(C)CC(C)(C1)CC(C(=O)NC(=S)NC(C)(C)C)(C2)C3,1.0,0.0,1.0,1.0,0.4862958788871765
1162,CC12CCCCN1CCCc1c2[nH]c2ccccc12,1.0,0.0,1.0,1.0,0.4862958788871765
1163,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,1.0,1.0,0.4862958788871765
1164,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,1.0,0.0,1.0,1.0,0.4862958788871765
1165,CC1=CC(=O)C(Sc2ccc(C)cc2)=CC1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1166,CC1=CC(=O)C=CC1=Nc1ccc(N(C)C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1167,CC1=NN(c2ccccc2)C(=O)C1C(=S)SC1CC(=O)NC1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1168,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,1.0,0.0,1.0,1.0,0.4862958788871765
1169,CC1CC(C)(C)NC(=S)S1,1.0,0.0,1.0,1.0,0.4862958788871765
1170,CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1171,CC1CCCCN1C(=O)Cn1nnc(-c2cccnc2)n1,-0.0,1.0,1.0,1.0,0.4862958788871765
1172,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1173,CC1CCN(C(=O)CSc2nncn2-c2ccccn2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1174,CC1CCN(C(=S)c2ccc(O)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1175,CC1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1176,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1177,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1178,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1179,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1180,CC1CN(C(=S)c2cccc([N+](=O)[O-])c2)CC(C)O1,1.0,0.0,1.0,1.0,0.4862958788871765
1181,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,1.0,1.0,0.4862958788871765
1182,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,1.0,0.4862958788871765
1183,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,1.0,1.0,0.4862958788871765
1184,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1185,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1186,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1187,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1188,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,1.0,0.4862958788871765
1189,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1190,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1191,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1192,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1193,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1194,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,1.0,1.0,0.4862958788871765
1195,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1196,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,1.0,1.0,0.4862958788871765
1197,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,1.0,0.4862958788871765
1198,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4862958788871765
1199,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,1.0,1.0,0.4862958788871765
1200,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1201,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1202,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,1.0,1.0,0.4862958788871765
1203,CCCCC1NC(C(=O)O)CS1,1.0,0.0,1.0,1.0,0.4862958788871765
1204,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,1.0,1.0,0.4862958788871765
1205,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1206,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1207,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,1.0,1.0,0.4862958788871765
1208,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1209,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1210,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1211,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1212,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1213,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,1.0,1.0,0.4862958788871765
1214,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1215,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1216,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1217,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1218,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1219,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,1.0,1.0,0.4862958788871765
1220,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1221,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1222,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,1.0,1.0,0.4862958788871765
1223,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1224,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1225,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1226,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1227,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,1.0,1.0,0.4862958788871765
1228,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,1.0,0.4862958788871765
1229,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1230,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1231,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,1.0,1.0,0.4862958788871765
1232,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1233,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,1.0,1.0,0.4862958788871765
1234,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,1.0,1.0,0.4862958788871765
1235,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,1.0,1.0,0.4862958788871765
1236,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,1.0,1.0,0.4862958788871765
1237,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1238,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1239,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1240,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc2c(c1)CCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1241,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1.0,0.0,1.0,1.0,0.4862958788871765
1242,CCN(CC)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1243,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1244,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,1.0,1.0,0.4862958788871765
1245,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,1.0,0.0,1.0,1.0,0.4862958788871765
1246,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1247,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1248,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,1.0,0.0,1.0,1.0,0.4862958788871765
1249,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC,1.0,0.0,1.0,1.0,0.4862958788871765
1250,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,1.0,0.0,1.0,1.0,0.4862958788871765
1251,CCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)N=C1SCC(=O)NCc1ccco1,1.0,0.0,1.0,1.0,0.4862958788871765
1252,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1253,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1254,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1255,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1256,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1257,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1258,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1259,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1260,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1261,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,1.0,1.0,0.4862958788871765
1262,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1263,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1264,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1265,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1266,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1267,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,1.0,1.0,0.4862958788871765
1268,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1269,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,1.0,1.0,0.4862958788871765
1270,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1271,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,1.0,1.0,0.4862958788871765
1272,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,1.0,1.0,0.4862958788871765
1273,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,1.0,1.0,0.4862958788871765
1274,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,1.0,1.0,0.4862958788871765
1275,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,1.0,1.0,0.4862958788871765
1276,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1277,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,1.0,1.0,0.4862958788871765
1278,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,1.0,1.0,0.4862958788871765
1279,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4862958788871765
1280,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,1.0,1.0,0.4862958788871765
1281,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,1.0,1.0,0.4862958788871765
1282,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,1.0,1.0,0.4862958788871765
1283,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,1.0,1.0,0.4862958788871765
1284,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1285,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1286,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,1.0,1.0,0.4862958788871765
1287,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,1.0,1.0,0.4862958788871765
1288,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,1.0,1.0,0.4862958788871765
1289,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1290,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,1.0,1.0,0.4862958788871765
1291,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,1.0,1.0,0.4862958788871765
1292,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,1.0,1.0,0.4862958788871765
1293,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1294,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,1.0,1.0,0.4862958788871765
1295,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1296,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.4862958788871765
1297,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,1.0,1.0,0.4862958788871765
1298,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,1.0,1.0,0.4862958788871765
1299,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,1.0,1.0,0.4862958788871765
1300,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1301,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1302,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,1.0,1.0,0.4862958788871765
1303,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,1.0,1.0,0.4862958788871765
1304,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,1.0,1.0,0.4862958788871765
1305,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1306,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,1.0,1.0,0.4862958788871765
1307,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,1.0,1.0,0.4862958788871765
1308,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,1.0,1.0,0.4862958788871765
1309,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,1.0,1.0,0.4862958788871765
1310,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,1.0,1.0,0.4862958788871765
1311,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,1.0,1.0,0.4862958788871765
1312,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,1.0,1.0,0.4862958788871765
1313,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,1.0,1.0,0.4862958788871765
1314,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,1.0,1.0,0.4862958788871765
1315,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,1.0,1.0,0.4862958788871765
