,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3898,COc1ccc(C(=O)Nc2ccc3ccccc3n2)cc1OC,-0.0,1.0,1.0,0.0,0.4780922830104828
3899,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,0.0,0.4969470798969269
3900,COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12,1.0,0.0,1.0,0.0,0.4786127805709839
3901,COc1ccc(C(=O)ON=C2c3ccccc3-c3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,0.4833415448665619
3902,COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1OC,1.0,0.0,1.0,0.0,0.4760715961456299
3903,COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12,-0.0,1.0,0.0,1.0,0.5267663598060608
3904,COc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)c2snc(C(N)=O)c2N)cc1,1.0,0.0,0.0,0.0,0.4797497093677521
3905,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.518285870552063
3906,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-0.0,1.0,0.0,0.0,0.48686522245407104
3907,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,0.4802756607532501
3908,COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1,1.0,0.0,0.0,0.0,0.4977758228778839
3909,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,1.0,0.0,1.0,0.0,0.4774945080280304
3910,COc1ccc(CCN2C(=O)c3cccnc3C2=O)cc1OC,1.0,0.0,0.0,0.0,0.48183369636535645
3911,COc1ccc(CCNC(=O)/C(C#N)=C2\N=C(NC(=O)c3cccs3)c3ccccc32)cc1,1.0,0.0,0.0,1.0,0.5262750387191772
3912,COc1ccc(CCNC(=O)COc2ccc(-c3ccc(C)cc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,0.48365938663482666
3913,COc1ccc(CCNC(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,0.49589139223098755
3914,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1OC,-0.0,1.0,0.0,0.0,0.47967344522476196
3915,COc1ccc(CCNc2cc(=O)[nH]c(N)n2)cc1,-0.0,1.0,0.0,0.0,0.5122992396354675
3916,COc1ccc(CCNc2cc(C)[nH]c(=O)c2)cc1OC,1.0,0.0,1.0,0.0,0.47603052854537964
3917,COc1ccc(CCn2c(=N)c(C(=O)N3CCN(C)CC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,0.48944610357284546
3918,COc1ccc(CCn2c(NCCCN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,0.49962085485458374
3919,COc1ccc(CN(C(=O)CN2C(=O)C(C)Oc3ccccc32)C2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.5209231972694397
3920,COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1OC,-0.0,1.0,0.0,0.0,0.4825306832790375
3921,COc1ccc(CN2CC[C@H]3C=CC[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.4824315309524536
3922,COc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1OC,-0.0,1.0,1.0,0.0,0.4784315824508667
3923,COc1ccc(CNc2nc(SCC(=O)NCc3ccco3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.4864497482776642
3924,COc1ccc(Cl)cc1C(=O)OCC(=O)NCCNC(=O)COC(=O)c1cc(Cl)ccc1OC,-0.0,1.0,0.0,0.0,0.5188788175582886
3925,COc1ccc(Cl)cc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.49290457367897034
3926,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,1.0,0.0,0.0,0.0,0.4829050302505493
3927,COc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.49688243865966797
3928,COc1ccc(N(CC(=O)NCCc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.4928550720214844
3929,COc1ccc(N(CC(=O)NCCc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,0.4928262233734131
3930,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,0.0,0.0,0.48531585931777954
3931,COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,1.0,0.0,0.0,0.0,0.49009406566619873
3932,COc1ccc(N=Cc2oc3ccc4ccccc4c3c2O)cc1,-0.0,1.0,0.0,0.0,0.4880955219268799
3933,COc1ccc(N=NC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,1.0,0.5230598449707031
3934,COc1ccc(N=Nc2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,-0.0,1.0,0.0,0.0,0.5038628578186035
3935,COc1ccc(NC(=O)/C=C/c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,0.0,1.0,0.5256841778755188
3936,COc1ccc(NC(=O)C(=O)Nc2cccc3cccnc23)cc1OC,-0.0,1.0,0.0,0.0,0.4802221953868866
3937,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,0.4784252643585205
3938,COc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,0.5117632150650024
3939,COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC,1.0,0.0,1.0,0.0,0.4788227081298828
3940,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,1.0,0.0,0.0,0.0,0.48669561743736267
3941,COc1ccc(NC(=O)CSc2nc3sc(C)cc3c(=O)n2C)c(OC)c1,-0.0,1.0,0.0,0.0,0.48469698429107666
3942,COc1ccc(NC(=O)CSc2nnnn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.48337462544441223
3943,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,1.0,0.0,0.0,0.0,0.500720739364624
3944,COc1ccc(NC(=O)c2cc3c([nH]c4ccccc43)c(C)n2)cc1,1.0,0.0,1.0,0.0,0.47681769728660583
3945,COc1ccc(NC(=O)c2cc3ccc(O)cc3o/c2=N\O)cc1,-0.0,1.0,0.0,1.0,0.5249491930007935
3946,COc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.4815361499786377
3947,COc1ccc(NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.48736560344696045
3948,COc1ccc(NC(=O)c2nc(C)n(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0,0.0,0.0,0.0,0.4969939589500427
3949,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1.0,0.0,0.0,0.0,0.4923309087753296
3950,COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,0.5266208052635193
3951,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,1.0,0.0,0.0,0.0,0.4862784147262573
3952,COc1ccc(Nc2ncnc3c2oc2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.48320668935775757
3953,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.48091620206832886
3954,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cccc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.4801384210586548
3955,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](Cc3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,0.5065346360206604
3956,COc1ccc(OC)c(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,-0.0,1.0,0.0,0.0,0.4921968877315521
3957,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,0.5090795755386353
3958,COc1ccc(OC)c(NC(=O)c2cc(OC(C)=O)cc(C(=O)Nc3cc(OC)ccc3OC)c2)c1,-0.0,1.0,0.0,0.0,0.49957358837127686
3959,COc1ccc(OC)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,0.5101660490036011
3960,COc1ccc(OC)c(NC(=O)c2csc(Cl)c2OC)c1,-0.0,1.0,0.0,0.0,0.4817773103713989
3961,COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,1.0,0.0,0.0,0.0,0.49404916167259216
3962,COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.48303622007369995
3963,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.48306527733802795
3964,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,0.5001043081283569
3965,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,0.4805354177951813
3966,COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.48494669795036316
3967,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,1.0,0.0,0.4775608777999878
3968,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,1.0,0.0,0.47877219319343567
3969,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,0.49322330951690674
3970,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,0.4965687394142151
3971,COc1ccc2[nH]c(=O)c(CNc3ccc(C)c(C)c3)cc2c1,1.0,0.0,0.0,0.0,0.5120970010757446
3972,COc1ccc2[nH]cc(/C=C/C(=O)c3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.4970042109489441
3973,COc1ccc2c(Cl)c(C(=O)N/N=C/c3c(C)[nH]c4ccccc34)sc2c1,-0.0,1.0,1.0,0.0,0.4767967760562897
3974,COc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O,1.0,0.0,0.0,0.0,0.48563137650489807
3975,COc1ccc2c(c1)[nH]c(=O)c1sc3ccccc3c12,-0.0,1.0,0.0,0.0,0.48883670568466187
3976,COc1ccc2cc(C(=O)/C=C/c3cc(OC)c(O)c(OC)c3)ccc2c1,-0.0,1.0,0.0,0.0,0.4943220615386963
3977,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4cnccn4)C3)ccc2c1,1.0,0.0,0.0,0.0,0.49988165497779846
3978,COc1ccc2cc(C(N)=O)/c(=N/NC(=O)c3ccco3)oc2c1,1.0,0.0,0.0,0.0,0.49154311418533325
3979,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,-0.0,1.0,0.0,0.0,0.48621007800102234
3980,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,1.0,0.0,1.0,0.0,0.4787726402282715
3981,COc1ccc2nc(NC(=O)c3cccnc3SC)sc2c1,-0.0,1.0,1.0,0.0,0.47916874289512634
3982,COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1,1.0,0.0,0.0,0.0,0.48482203483581543
3983,COc1ccc2nc3sc(C(=O)N4CCN(C)CC4)cc3cc2c1,1.0,0.0,0.0,0.0,0.5051437020301819
3984,COc1ccc2nc3sc(C(=O)NCCCN4CCc5ccccc5C4)cc3cc2c1,1.0,0.0,0.0,0.0,0.5200363993644714
3985,COc1ccc2oc(=Nc3cc(F)ccc3F)c(C(N)=O)cc2c1,-0.0,1.0,0.0,0.0,0.4878235459327698
3986,COc1ccc2oc(=O)c(C(=O)NCc3ccccn3)cc2c1,1.0,0.0,0.0,0.0,0.512176513671875
3987,COc1ccc2oc(=O)c(C(=O)NCc3cccnc3)cc2c1,1.0,0.0,0.0,0.0,0.5060457587242126
3988,COc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)c(C)c2c1,1.0,0.0,1.0,0.0,0.4789544939994812
3989,COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#CCO)c2c1,-0.0,1.0,0.0,0.0,0.4849202334880829
3990,COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C#CCO)c2c1,-0.0,1.0,1.0,0.0,0.4778752028942108
3991,COc1cccc(-c2cc(C(=O)Nc3ccccc3SC)no2)c1,-0.0,1.0,0.0,0.0,0.4846597909927368
3992,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1.0,0.0,0.0,0.0,0.5036895871162415
3993,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(OC)ccc3OC)c(C)o2)c1,-0.0,1.0,0.0,0.0,0.4834544062614441
3994,COc1cccc(-c2nn(C)c3sc(C(=O)N4CCN(c5ccccn5)CC4)cc23)c1,1.0,0.0,0.0,0.0,0.4945564866065979
3995,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,1.0,0.0,0.4776701331138611
3996,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,1.0,0.0,0.0,0.0,0.485719233751297
3997,COc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)c1,-0.0,1.0,0.0,0.0,0.513289213180542
3998,COc1cccc(/C=C2/SC(=O)N(C)C2=O)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.4808853268623352
3999,COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3OC)C2=O)c1,-0.0,1.0,0.0,0.0,0.5159636735916138
4000,COc1cccc(/C=C2\Oc3ccc(O)cc3C2=O)c1O,-0.0,1.0,0.0,0.0,0.49357888102531433
4001,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,0.0,0.5172652006149292
4002,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,1.0,0.5244384407997131
4003,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1O,1.0,0.0,0.0,0.0,0.49860426783561707
4004,COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.48345300555229187
4005,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,-0.0,1.0,0.0,0.0,0.5132526159286499
4006,COc1cccc(C(=O)/C(C#N)=N/Nc2cccc(-c3ccnc(C)n3)c2)c1,1.0,0.0,0.0,0.0,0.49349838495254517
4007,COc1cccc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)C(C)C)c1,-0.0,1.0,0.0,1.0,0.5221639275550842
4008,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,0.0,0.0,0.482805460691452
4009,COc1cccc(C(=O)NC(=O)Nc2nc(C)cc(C(F)(F)F)n2)c1,-0.0,1.0,0.0,0.0,0.4926867187023163
4010,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.5191429257392883
4011,COc1cccc(C(=O)NCC2CCCN2S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.490094929933548
4012,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,-0.0,1.0,0.0,0.0,0.47998151183128357
4013,COc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,1.0,0.0,0.0,0.0,0.47998151183128357
4014,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)Nc3cccc(C)c3)s2)c1,-0.0,1.0,1.0,0.0,0.4786767363548279
4015,COc1cccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1OC,-0.0,1.0,1.0,0.0,0.47631871700286865
4016,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,0.0,0.0,0.4877473711967468
4017,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1.0,0.0,1.0,0.0,0.47602155804634094
4018,COc1cccc(NC(=O)CN(C)C(=O)c2ccccc2-c2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,0.5146333575248718
4019,COc1cccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)c1,-0.0,1.0,0.0,0.0,0.4910491406917572
4020,COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1,1.0,0.0,0.0,0.0,0.5035082101821899
4021,COc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,0.4836063086986542
4022,COc1cccc(NC(=O)c2ccc(C(=O)c3ccccc3)o2)c1,-0.0,1.0,0.0,0.0,0.5019098520278931
4023,COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,1.0,0.0,1.0,0.0,0.4772355556488037
4024,COc1cccc(OC)c1C(=O)Nc1cccc(-n2cnnn2)c1,-0.0,1.0,0.0,0.0,0.4816689193248749
4025,COc1cccc(OC)c1C(=O)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.5034831166267395
4026,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,1.0,0.0,0.0,0.0,0.49442631006240845
4027,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,0.5061166882514954
4028,COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,-0.0,1.0,0.0,0.0,0.48500946164131165
4029,COc1cccc2cc(-c3nc4ccccc4o3)c(=O)oc12,1.0,0.0,0.0,0.0,0.49348247051239014
4030,COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12,1.0,0.0,0.0,0.0,0.510722279548645
4031,COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.4798944592475891
4032,COc1cccc2oc3cc(C#Cc4ccccn4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.4799918830394745
4033,COc1cccc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c12,-0.0,1.0,0.0,0.0,0.4799918830394745
4034,COc1cccc2sc(Nc3nc(-c4ccncc4)cs3)nc12,-0.0,1.0,0.0,0.0,0.5031413435935974
4035,COc1cccc2sc3cc(C#CC4(O)CCCCC4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.4885801076889038
4036,COc1ccccc1/C=N/N1C(=O)c2cccc3cccc(c23)C1=O,1.0,0.0,0.0,1.0,0.5282407999038696
4037,COc1ccccc1C(=O)NC1CCSc2ccccc21,-0.0,1.0,0.0,0.0,0.514741063117981
4038,COc1ccccc1C(=O)NCC(=O)N=Nc1c(O)n(C(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,0.48979780077934265
4039,COc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OC,-0.0,1.0,0.0,0.0,0.513340413570404
4040,COc1ccccc1C(=O)NCCc1c(C)[nH]c2c(C)ccc(F)c12,1.0,0.0,0.0,0.0,0.4917770028114319
4041,COc1ccccc1C(=O)Nc1ccc2c(c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1CCCN21,-0.0,1.0,0.0,0.0,0.5095826983451843
4042,COc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,-0.0,1.0,0.0,0.0,0.4890965223312378
4043,COc1ccccc1C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,0.0,0.0,0.48165833950042725
4044,COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.5002403259277344
4045,COc1ccccc1C(=O)Nc1nnc(-c2ccco2)s1,-0.0,1.0,0.0,0.0,0.48322099447250366
4046,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,-0.0,1.0,0.0,0.0,0.48895707726478577
4047,COc1ccccc1C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,1.0,0.0,0.0,0.0,0.5041405558586121
4048,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.4906116724014282
4049,COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,1.0,0.0,0.47758737206459045
4050,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,-0.0,1.0,0.0,0.0,0.4816248416900635
4051,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCc2c(C)noc2C)c1,1.0,0.0,0.0,0.0,0.4879753291606903
4052,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,0.49144911766052246
4053,COc1ccccc1N(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4885828495025635
4054,COc1ccccc1N(CC(=O)NCCSCc1cccc(C)c1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5052674412727356
4055,COc1ccccc1N(CC(=O)NCCSc1ccccc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5076901316642761
4056,COc1ccccc1N(CC(O)COc1ccc(C)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.49697840213775635
4057,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,1.0,0.0,0.0,0.0,0.48266613483428955
4058,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,0.5127465724945068
4059,COc1ccccc1NC(=O)COC(=O)c1cn(C)c2ccccc12,1.0,0.0,0.0,0.0,0.4853382706642151
4060,COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,0.4858323633670807
4061,COc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.48110055923461914
4062,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,-0.0,1.0,0.0,0.0,0.5074722170829773
4063,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.524617075920105
4064,COc1ccccc1NS(=O)(=O)c1ccc2oc(SC(C)C(=O)N3CCNC3=O)nc2c1,-0.0,1.0,0.0,0.0,0.4869938790798187
4065,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.48344025015830994
4066,COc1ccccc1Nc1nc(N)nc(-c2cc3ccccc3o2)n1,-0.0,1.0,0.0,0.0,0.49404916167259216
4067,COc1ccccc1OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.47991812229156494
4068,COc1ccccc1OCCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1OC,-0.0,1.0,0.0,0.0,0.4815548360347748
4069,COc1ccccc1OCCCOc1cccc(/C=C2\SC(=O)NC2=O)c1,1.0,0.0,0.0,0.0,0.4815548360347748
4070,COc1nc(OC)nc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,0.48851752281188965
4071,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,1.0,0.0,0.0,0.0,0.48265257477760315
4072,CS(=O)(=O)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,-0.0,1.0,1.0,0.0,0.47786465287208557
4073,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.4870075583457947
4074,CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,0.0,0.0,0.5202349424362183
4075,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,1.0,0.0,0.0,0.0,0.4904174506664276
4076,CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.48892971873283386
4077,CSc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)cc1,-0.0,1.0,0.0,0.0,0.5020743608474731
4078,CSc1cccc(NC(=O)/C=C/c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,0.5128007531166077
4079,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,-0.0,1.0,1.0,0.0,0.478069007396698
4080,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,-0.0,1.0,0.0,0.0,0.4841717779636383
4081,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,-0.0,1.0,0.0,0.0,0.4848155975341797
4082,CSc1nc2ccc(NC(=O)c3cc4ccccc4o3)cc2s1,-0.0,1.0,0.0,0.0,0.5155490040779114
4083,CSc1nc2ccc3nc(NC(=O)c4ccccc4)sc3c2s1,-0.0,1.0,0.0,1.0,0.5260469317436218
4084,CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,-0.0,1.0,0.0,0.0,0.5115368962287903
4085,CSc1nc2n(n1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,0.5169660449028015
4086,CSc1nnc2c(n1)OC(C)=Nc1ccccc1-2,-0.0,1.0,0.0,0.0,0.4872455894947052
4087,CSc1nncn1/N=C/c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.48533153533935547
4088,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.5135354399681091
