,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1877,CC(C)(C)SCCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1878,CC(C)(C)c1ccc(/C=N/NC(=S)NC2CCCCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1879,CC(C)(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1880,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1881,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)Nc2cccc(C#N)c2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1882,CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1883,CC(C)(C)c1ccc(C(=O)NCCC(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1884,CC(C)(C)c1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1885,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1886,CC(C)(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1887,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1888,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1889,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1890,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1891,CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1892,CC(C)(C)c1nc2scc(-c3cccs3)c2c(=O)o1,-0.0,1.0,1.0,1.0,0.5781594514846802
1893,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1894,CC(C)CCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,1.0,1.0,0.5781594514846802
1895,CC(C)COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1896,CC(C)COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1897,CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,1.0,0.5781594514846802
1898,CC(C)C[C@@]12C(=O)N(c3ccc(Br)cc3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,-0.0,1.0,1.0,1.0,0.5781594514846802
1899,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1900,CC(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1901,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1902,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,1.0,1.0,0.5781594514846802
1903,CC(C)OC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
1904,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21,-0.0,1.0,1.0,1.0,0.5781594514846802
1905,CC(C)Oc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
1906,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1907,CC(C)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1908,CC(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1909,CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1910,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1911,CC(C)c1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1912,CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1913,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,1.0,1.0,0.5781594514846802
1914,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1915,CC(Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1916,CC(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
1917,CC(NC(=O)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1918,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,1.0,1.0,0.5781594514846802
1919,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1920,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1921,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1922,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1923,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,1.0,1.0,0.5781594514846802
1924,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1925,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,1.0,1.0,0.5781594514846802
1926,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
1927,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.5782335996627808
1928,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1929,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1930,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1931,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,1.0,1.0,0.5781594514846802
1932,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1933,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1934,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1935,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1936,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1937,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1938,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1939,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1940,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1941,CCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
1942,CCC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,1.0,0.0,1.0,1.0,0.5781594514846802
1943,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCCCNC(=O)OC(C)(C)C)c2C1,1.0,0.0,1.0,1.0,0.5781594514846802
1944,CCC(C)NC(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,1.0,1.0,0.5781594514846802
1945,CCC(C)n1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1946,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1947,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1948,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,1.0,1.0,0.5781594514846802
1949,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1950,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
1951,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
1952,CCCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
1953,CCCC(C)C1c2c(c(C)c(C)oc2=O)Oc2c(C)c(C)oc(=O)c21,-0.0,1.0,1.0,1.0,0.5781594514846802
1954,CCCC(C)c1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,-0.0,1.0,1.0,1.0,0.5781594514846802
1955,CCCC12CN(C(=O)c3ccc([N+](=O)[O-])cc3)CC(C)(CN(C(=O)c3ccc([N+](=O)[O-])cc3)C1)C2=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1956,CCCCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1957,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,1.0,1.0,0.5781594514846802
1958,CCCCCC(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1959,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,1.0,1.0,0.5781594514846802
1960,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(F)ccc2S1(=O)=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1961,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5781594514846802
1962,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1963,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1964,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1965,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,1.0,1.0,0.5781594514846802
1966,CCCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,1.0,1.0,0.5781594514846802
1967,CCCCN(C=O)c1c(CC)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,-0.0,1.0,1.0,1.0,0.5781594514846802
1968,CCCCNC(=S)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,1.0,1.0,0.5781594514846802
1969,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1970,CCCCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,-0.0,1.0,0.0,1.0,0.5791280269622803
1971,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,1.0,1.0,0.5781594514846802
1972,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,1.0,0.5781594514846802
1973,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1974,CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1975,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1976,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1977,CCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1978,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,1.0,1.0,0.5781594514846802
1979,CCCc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)cs1,-0.0,1.0,1.0,1.0,0.5781594514846802
1980,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,-0.0,1.0,1.0,1.0,0.5781594514846802
1981,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1982,CCN(C(=O)CSc1ncnc2c1cnn2-c1ccccc1)C1CCS(=O)(=O)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1983,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1984,CCN(CC)C(=O)C1=C(C)N(Cc2ccc(F)cc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1985,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2cccc(O)c2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1986,CCN(CC)S(=O)(=O)c1ccc(-n2cnc3cc(C)c(C)cc32)nc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1987,CCN(CC)S(=O)(=O)c1ccc(N2CCc3ccccc3C2)nc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1988,CCN(CC)c1cc2nonc2c2nonc12,-0.0,1.0,1.0,1.0,0.5781594514846802
1989,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1990,CCN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)CCC#N)cc2c1=O,-0.0,1.0,1.0,1.0,0.5781594514846802
1991,CCN(Cc1ccccc1)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1992,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
1993,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C(C)(C)C)cc3)c2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1994,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1995,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,1.0,1.0,0.5781594514846802
1996,CCOC(=O)C1=CC[C@H]2c3c(c4ccccc4n3C)C(=O)C1N2C(=O)OC(C)(C)C,-0.0,1.0,1.0,1.0,0.5781594514846802
1997,CCOC(=O)C1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)C1,-0.0,1.0,1.0,1.0,0.5781594514846802
1998,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
1999,CCOC(=O)C1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2000,CCOC(=O)C1CCN(C(=O)c2cc3cc4ccc(C)cc4nc3o2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2001,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5ccccc5OC)sc4nc3c2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2002,CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2003,CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,-0.0,1.0,1.0,1.0,0.5781594514846802
2004,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2005,CCOC(=O)[C@@H]1[C@H]2COc3cc(OC)ccc3[C@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,1.0,1.0,0.5781594514846802
2006,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,1.0,1.0,0.5781594514846802
2007,CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2008,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2009,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2010,CCOC(=O)[C@]12Cc3cc(OC)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2011,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2012,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2013,CCOC(=O)[C@]12Cc3ccccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2014,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3C)n2C)sc(C(C)=O)c1C,-0.0,1.0,1.0,1.0,0.5781594514846802
2015,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,1.0,1.0,0.5781594514846802
2016,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2017,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccc(OC)cc1,1.0,0.0,1.0,1.0,0.5781594514846802
2018,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc([N+](=O)[O-])cc2)nc1C,-0.0,1.0,1.0,1.0,0.5781594514846802
2019,CCO[C@H]1OC(C(=O)NCc2ccccc2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO,-0.0,1.0,1.0,1.0,0.5781594514846802
2020,CCOc1cc(/C=C(/C#N)c2ccc(Cl)cc2)cc(Cl)c1OCC(=O)O,-0.0,1.0,1.0,1.0,0.5781594514846802
2021,CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2022,CCOc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2023,CCOc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2024,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,-0.0,1.0,1.0,1.0,0.5781594514846802
2025,CCOc1ccc(N(CC(=O)N/N=C/c2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2026,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2027,CCOc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2028,CCOc1ccccc1N(CC)C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,1.0,1.0,0.5781594514846802
2029,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2030,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2031,CCS(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)c(Cl)c1Cl,-0.0,1.0,1.0,1.0,0.5781594514846802
2032,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2033,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)C)cc3)nc2c1,-0.0,1.0,1.0,1.0,0.5781594514846802
2034,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,-0.0,1.0,1.0,1.0,0.5781594514846802
2035,CC[C@@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2036,CC[C@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,1.0,1.0,0.5781594514846802
2037,CCc1cc2c(=O)oc(-c3ccccc3F)nc2s1,-0.0,1.0,1.0,1.0,0.5781594514846802
2038,CCc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2039,CCc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2040,CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2041,CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2042,CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCCNC(C)=O)c2ccccc23)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2043,CCc1cccc(C)c1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5781594514846802
2044,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,1.0,1.0,0.5781594514846802
2045,CCc1cccc2sc(N3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)nc12,-0.0,1.0,1.0,1.0,0.5781594514846802
2046,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2047,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,1.0,1.0,0.5781594514846802
2048,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccccc1,-0.0,1.0,1.0,1.0,0.5781594514846802
