,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
847,S=C(NCc1ccccc1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.46946367621421814
848,S=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.47027644515037537
849,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccccc3)c(-c3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,0.4657818377017975
850,[O-]c1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
851,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
852,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
853,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
854,c1ccc(-c2ccccc2OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
855,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
856,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
857,c1ccc(C2NCc3ccccc3-n3cccc32)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
858,c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
859,c1ccc(CCn2c(C3CC3)nc3ccccc32)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
860,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.4656786322593689
861,c1ccc(CNc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,1.0,0.0,0.46560460329055786
862,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
863,c1ccc(COc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
864,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.4694693982601166
865,c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.46729037165641785
866,c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
867,c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.46967628598213196
868,c1ccc(CSc2nnnn2-c2cccc3ccccc23)nc1,-0.0,1.0,1.0,0.0,0.46560460329055786
869,c1ccc(Cc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
870,c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
871,c1ccc(Cn2c(SCc3nc4ccccc4s3)nnc2-c2ccco2)cc1,-0.0,1.0,1.0,0.0,0.46560460329055786
872,c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2,-0.0,1.0,1.0,0.0,0.46560460329055786
873,c1coc(CN=C2NC(=NCc3ccco3)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.4692966341972351
874,next replicate,0.0,0.0,0.0,0.0,0.0
875,starting_now,0.0,0.0,0.0,0.0,0.0
876,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.4893062710762024
877,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,0.487263023853302
878,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.49034222960472107
879,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.4929932653903961
880,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,0.0,0.0,0.45890966057777405
881,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.49643808603286743
882,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.49642738699913025
883,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,0.4089292585849762
884,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.4625313878059387
885,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.461247980594635
886,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.49568089842796326
887,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,0.46068450808525085
888,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.463800847530365
889,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.49712085723876953
890,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,0.49099594354629517
891,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,1.0,0.49701786041259766
892,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,0.4959490895271301
893,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,0.49364161491394043
894,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.4953235685825348
895,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.49550697207450867
896,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,0.0,0.49575090408325195
897,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,0.49586009979248047
898,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.4947422444820404
899,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.49624013900756836
900,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.49425265192985535
901,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.49016526341438293
902,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,0.45575588941574097
903,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.48820364475250244
904,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,0.0,0.0,0.4966438114643097
905,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,0.4637608230113983
906,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,0.0,0.0,0.48472800850868225
907,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.4705144464969635
908,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.4929245710372925
909,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,1.0,0.0,0.45149898529052734
910,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.4969273507595062
911,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.49530473351478577
912,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,1.0,0.49726027250289917
913,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.4951562285423279
914,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,0.4939091205596924
915,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,0.4953566789627075
916,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.4927610158920288
917,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,1.0,0.49707984924316406
918,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,0.49686509370803833
919,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.495543509721756
920,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,0.0,0.0,0.46177151799201965
921,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,0.4921291470527649
922,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.4969188868999481
923,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,0.4966726303100586
924,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,0.0,0.48687833547592163
925,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,0.4951627850532532
926,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.4969482123851776
927,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,0.0,0.0,0.49538126587867737
928,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,0.0,0.0,0.4933682382106781
929,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,0.0,0.0,0.49513015151023865
930,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,0.4950611889362335
931,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4965023696422577
932,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.4932025671005249
933,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.46476516127586365
934,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.47693589329719543
935,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.490177184343338
936,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,0.49499431252479553
937,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.4960517883300781
938,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,0.4945712089538574
939,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,0.0,0.49067234992980957
940,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,0.4634419083595276
941,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.4967814087867737
942,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4922684133052826
943,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.49232155084609985
944,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.49682700634002686
945,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,0.4947430491447449
946,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.4894808828830719
947,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.49502986669540405
948,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.47724512219429016
949,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.4589719772338867
950,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,-0.0,1.0,0.0,0.0,0.4868878424167633
951,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.48640474677085876
952,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.479794442653656
953,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.49675455689430237
954,CC(CCc1ccccc1)NCc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.49672549962997437
955,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.0,0.0,0.0,1.0,0.49700650572776794
956,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,0.4892706573009491
957,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.49479907751083374
958,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,0.4971648156642914
959,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.4924958050251007
960,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4823698103427887
961,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4773593842983246
962,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,0.47138711810112
963,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,0.49401170015335083
964,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.4877677857875824
965,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,0.4913959801197052
966,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.4953799843788147
967,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,-0.0,1.0,1.0,0.0,0.4362761676311493
968,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.49494612216949463
969,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,1.0,0.0,0.45214977860450745
970,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,0.495017945766449
971,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,0.4968683123588562
972,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,-0.0,1.0,0.0,0.0,0.4634597599506378
973,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,0.4966658055782318
974,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1.0,0.0,0.0,0.0,0.4945051968097687
975,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,0.4751487672328949
976,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,0.49499014019966125
977,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,0.0,0.0,0.4685123562812805
978,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,-0.0,1.0,0.0,0.0,0.48498964309692383
979,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,1.0,0.0,0.0,0.0,0.48294344544410706
980,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,0.0,0.4813782870769501
981,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,0.4961698651313782
982,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.49350664019584656
983,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.4938207268714905
984,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,0.4932308495044708
985,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,-0.0,1.0,0.0,0.0,0.49654778838157654
986,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,0.4367367923259735
987,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.49490103125572205
988,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.4920317530632019
989,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.487090140581131
990,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.49019894003868103
991,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.46768006682395935
992,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4680067002773285
993,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,0.0,0.0,0.493414968252182
994,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,1.0,0.0,0.41384780406951904
995,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,0.4791295528411865
996,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,0.0,0.0,0.4933350384235382
997,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.4805888235569
998,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.4926973581314087
999,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,0.4606221318244934
1000,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.4942910671234131
1001,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.49587100744247437
1002,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.49537962675094604
1003,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,0.489693820476532
1004,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.49350908398628235
1005,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.4881438612937927
1006,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,0.0,0.0,0.491639107465744
1007,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,0.48542386293411255
1008,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,0.48707374930381775
1009,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,1.0,0.0,0.4066304564476013
1010,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,1.0,0.0,0.4082185924053192
1011,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.48605063557624817
1012,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,0.0,0.4654235541820526
1013,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,1.0,0.0,0.42696648836135864
1014,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,1.0,0.0,0.44873687624931335
1015,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,0.48708099126815796
1016,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,0.4919690787792206
1017,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,0.492379367351532
1018,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,1.0,0.0,0.42696648836135864
1019,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.48182886838912964
1020,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.49430739879608154
1021,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.45722702145576477
1022,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,1.0,0.0,0.4510740637779236
1023,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,0.4903790354728699
1024,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,0.48803403973579407
1025,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,0.47383466362953186
1026,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4825895428657532
1027,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.4665083587169647
1028,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.4665083587169647
1029,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,0.0,0.0,0.49531251192092896
1030,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.47872909903526306
1031,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,0.0,0.0,0.47303467988967896
1032,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,0.0,0.0,0.480744332075119
1033,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,0.45868462324142456
1034,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,-0.0,1.0,1.0,0.0,0.41732242703437805
1035,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,0.4672985076904297
1036,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,1.0,0.0,0.4195404052734375
1037,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.48830878734588623
1038,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,0.4766254425048828
1039,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.48320162296295166
1040,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,0.4923313856124878
1041,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4896456301212311
1042,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,0.0,0.0,0.46009233593940735
1043,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.49696946144104004
1044,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,0.0,0.0,0.4912881851196289
1045,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,0.4860610067844391
1046,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,0.4875619113445282
1047,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.49518194794654846
1048,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.4967786371707916
1049,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4660217761993408
1050,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,0.488269567489624
1051,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,0.48105388879776
1052,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0,0.44395941495895386
1053,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.48754626512527466
1054,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,1.0,0.0,0.4283154606819153
