,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1292,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,1.0,0.0,99.18820982630535,0.0,0.0,-0.23134941898439337,0.0,0.0,-0.140509494957542
1293,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,96.00653494731105,0.0,0.0,-0.22756296817464125,1.0,0.0,-0.15112794517563075
1294,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,98.89643918509788,0.0,0.0,-0.22405044020847817,0.0,0.0,-0.1419275448893215
1295,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,97.71165508114632,0.0,0.0,-0.18846018000559744,0.0,0.0,-0.12341390514135354
1296,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,0.0,0.0,85.95046352812713,0.0,0.0,-0.1406620477422007,0.0,0.0,-0.07932047385101579
1297,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,97.86705472904181,0.0,0.0,-0.2270051313017709,1.0,0.0,-0.14451104359769587
1298,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,84.67596889281928,0.0,0.0,-0.09253509605568638,0.0,0.0,-0.05733675023112917
1299,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,95.99454823556835,0.0,0.0,-0.20503140021789087,0.0,0.0,-0.1408254401560269
1300,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,0.0,0.0,99.04732468230806,0.0,0.0,-0.23187191416997407,0.0,0.0,-0.12518116560496328
1301,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,92.21263676256308,0.0,0.0,-0.18278660471935085,0.0,0.0,-0.115819381137112
1302,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,95.27122182341296,0.0,0.0,-0.219500700886382,0.0,0.0,-0.12391963889318197
1303,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,97.08679665882315,0.0,0.0,-0.21993948370192576,0.0,0.0,-0.13486723145756419
1304,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,92.17473702813291,0.0,0.0,-0.2290609694935535,0.0,0.0,-0.13876253026373359
1305,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,95.76424341868163,0.0,0.0,-0.11963721963722694,0.0,0.0,-0.06742998612762678
1306,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,99.16123498784697,0.0,0.0,-0.22910270546636727,1.0,0.0,-0.14417098052283062
1307,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,99.60027805007626,1.0,0.0,-0.2328489830373643,1.0,0.0,-0.14574912909249194
1308,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,97.64433145472196,0.0,0.0,-0.19847418584815946,0.0,0.0,-0.12342697531245998
1309,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,78.6724058614122,0.0,1.0,-0.05124964708264793,0.0,1.0,-0.0241603305685437
1310,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,81.14842244317819,0.0,1.0,-0.08153968253727015,0.0,1.0,-0.04567632730038627
1311,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,80.92036768559296,0.0,1.0,-0.03914953921579019,0.0,1.0,-0.0261641796911784
1312,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,96.71912851231772,0.0,0.0,-0.22280504398221798,0.0,0.0,-0.1435340290813287
1313,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,93.99391480038307,0.0,0.0,-0.21418877486081161,0.0,0.0,-0.13058785089363417
1314,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,73.61841758372086,0.0,1.0,-0.045585892154903725,0.0,1.0,-0.03280924790952765
1315,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,93.03950037376048,0.0,0.0,-0.19489851231547337,0.0,0.0,-0.10610479387306906
1316,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,89.30582181466933,0.0,0.0,-0.14660908237502557,0.0,0.0,-0.0907247052962505
1317,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,77.35412043298423,0.0,0.0,-0.10539622013856038,0.0,0.0,-0.06510908393853455
1318,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,84.89160354695177,0.0,1.0,-0.06382523929529403,0.0,1.0,-0.03230995142306238
1319,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,98.60734454407446,0.0,0.0,-0.22532934131757404,0.0,0.0,-0.13466485524579608
1320,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,1.0,0.0,99.14938971710326,0.0,0.0,-0.2306010927264917,1.0,0.0,-0.14436719783089708
1321,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,95.76090135903472,0.0,0.0,-0.224040942224101,0.0,0.0,-0.14018288332266038
1322,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,99.54767809539597,1.0,0.0,-0.23500976104351887,1.0,0.0,-0.14637819926714904
1323,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,97.39441906183377,0.0,0.0,-0.2237126698139962,0.0,0.0,-0.13651455465445383
1324,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,97.66126715432114,0.0,0.0,-0.20824899649445897,0.0,0.0,-0.12539763458751182
1325,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,70.53185730036391,0.0,0.0,-0.1338253520416227,0.0,0.0,-0.07637478819958632
1326,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,87.98079953129138,0.0,0.0,-0.0964079411435511,0.0,0.0,-0.0568550689740436
1327,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,1.0,0.0,99.2103037006098,0.0,0.0,-0.23165884836039763,0.0,0.0,-0.12888045140874352
1328,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,98.94260757717805,0.0,0.0,-0.23134712020410847,0.0,0.0,-0.13637483471220022
1329,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,99.56747975423488,1.0,0.0,-0.23255456921416237,0.0,0.0,-0.1387702783353051
1330,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,95.69317273220034,0.0,0.0,-0.1174445535504505,0.0,0.0,-0.06209511082673273
1331,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,1.0,0.0,99.34176240803312,0.0,0.0,-0.21368887456268199,0.0,0.0,-0.1263315511548303
1332,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,98.86577548447372,0.0,0.0,-0.2273131851117433,0.0,0.0,-0.14178812592233686
1333,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,98.06707017983993,0.0,0.0,-0.22901982390496609,0.0,0.0,-0.1399030227136856
1334,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,97.44165036608162,0.0,0.0,-0.18862442484230152,1.0,0.0,-0.15556547956167285
1335,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,97.76546592487617,0.0,0.0,-0.2317708906807755,1.0,0.0,-0.14713739907154497
1336,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,98.71140421423283,0.0,0.0,-0.2273731077771942,1.0,0.0,-0.18000115939441796
1337,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,85.82747432954085,0.0,0.0,-0.18191837926719612,0.0,0.0,-0.1242509817912111
1338,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.47229667268577,0.0,0.0,-0.2242997814637112,0.0,0.0,-0.1358268284670658
1339,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,98.75334952460199,0.0,0.0,-0.2301411133373233,1.0,0.0,-0.14970329856087813
1340,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,1.0,79.25663484257898,0.0,0.0,-0.16288261182200378,0.0,0.0,-0.08917634763335404
1341,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,98.93230320399532,0.0,0.0,-0.22752805511440227,0.0,0.0,-0.13036080397794367
1342,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,98.43379041007577,0.0,0.0,-0.17615028332098787,0.0,0.0,-0.09952444949485721
1343,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,98.73916865899567,0.0,0.0,-0.23006767021311203,0.0,0.0,-0.12761486943522243
1344,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,97.72882274070507,0.0,0.0,-0.22537119991917726,0.0,0.0,-0.1254845250232397
1345,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,0.0,0.0,97.73538730422754,0.0,0.0,-0.20288673879683974,0.0,0.0,-0.12041532287709666
1346,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,98.52975797771627,0.0,0.0,-0.18235561047260712,0.0,0.0,-0.09568839908790774
1347,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,1.0,0.0,99.23216852217658,1.0,0.0,-0.2336259468627474,0.0,0.0,-0.1320624167047084
1348,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,96.25494061384963,0.0,0.0,-0.2243110741150398,0.0,0.0,-0.13137942910233347
1349,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.67565469937513,0.0,0.0,-0.19261989497161264,0.0,0.0,-0.11639338561084507
1350,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,97.34214527365103,0.0,0.0,-0.23003018474845804,0.0,0.0,-0.13358273030127088
1351,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,96.13834950907203,0.0,0.0,-0.221300380905716,0.0,0.0,-0.13289569416455396
1352,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,95.30587350704248,0.0,0.0,-0.22409865434078205,0.0,0.0,-0.1320074299492106
1353,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,96.74704811380417,1.0,0.0,-0.23286334681847112,0.0,0.0,-0.13326164077700328
1354,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.12242837261263,0.0,0.0,-0.23085950569344757,0.0,0.0,-0.13043846004797677
1355,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,99.20065417176652,0.0,0.0,-0.22601373982736445,1.0,0.0,-0.14401533667906377
1356,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,0.0,98.74367305341751,0.0,0.0,-0.21388529600405626,0.0,0.0,-0.1379566294551458
1357,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,1.0,0.0,99.2443875921921,0.0,0.0,-0.2287493346887003,1.0,0.0,-0.15569668384289023
1358,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,92.85934948809148,0.0,0.0,-0.19144144798797336,0.0,0.0,-0.13684003522449326
1359,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.063020128272,0.0,0.0,-0.21748202573277803,0.0,0.0,-0.12313721022683717
1360,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,96.9508928036237,0.0,0.0,-0.22630997418263793,0.0,0.0,-0.133471785356619
1361,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,0.0,0.0,87.67784392696291,0.0,0.0,-0.19118384376545675,1.0,0.0,-0.1553635598132752
1362,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,95.71673485605153,0.0,0.0,-0.1458144338878772,0.0,0.0,-0.0887356114093545
1363,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,0.0,0.0,91.11876858703137,0.0,0.0,-0.15686947574590546,0.0,0.0,-0.09144476589935703
1364,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,97.9599651824471,0.0,0.0,-0.18202092525782615,0.0,0.0,-0.10665133740251348
1365,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.48175880368755,0.0,0.0,-0.2207139917029695,1.0,0.0,-0.16546360272782143
1366,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,98.23846233684093,0.0,0.0,-0.22649582516587866,1.0,0.0,-0.1450055446229218
1367,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,0.0,98.70291325990334,0.0,0.0,-0.22640713758033543,0.0,0.0,-0.1368933193851126
1368,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.34427896440144,1.0,0.0,-0.23535099407046786,1.0,0.0,-0.1458109426760382
1369,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,1.0,0.0,0.0,0.0,92.346969847773,0.0,0.0,-0.11001422155371679,0.0,0.0,-0.06827371040918653
1370,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,1.0,0.0,0.0,0.0,98.2858856677504,0.0,0.0,-0.2280069169109775,0.0,0.0,-0.13791554131798783
1371,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,83.71218053671555,0.0,0.0,-0.11191515719181519,0.0,0.0,-0.07511877464291843
1372,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,1.0,0.0,0.0,0.0,90.03679039949266,0.0,0.0,-0.11271448617014362,0.0,0.0,-0.07447707784527484
1373,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,1.0,0.0,0.0,0.0,93.90214894265327,0.0,1.0,-0.07468717672898839,0.0,0.0,-0.05124457661205191
1374,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,95.03566520041416,0.0,0.0,-0.2214463052642491,0.0,0.0,-0.12475889639245386
1375,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,-0.0,1.0,0.0,0.0,90.12998937860544,0.0,0.0,-0.18906779955857725,0.0,0.0,-0.1044388831416411
1376,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,1.0,0.0,0.0,0.0,98.32519397772029,0.0,0.0,-0.22974476679298403,0.0,0.0,-0.13869022500524802
1377,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,1.0,0.0,1.0,0.0,99.38850876771174,1.0,0.0,-0.23356849261386475,0.0,0.0,-0.13927520119075573
1378,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,98.19250523733865,0.0,0.0,-0.22721258924417473,0.0,0.0,-0.12729171025175973
1379,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,1.0,0.0,0.0,0.0,97.95748301074093,0.0,0.0,-0.22312980093166448,0.0,0.0,-0.13224654574775319
1380,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,1.0,0.0,0.0,0.0,98.8749737438774,1.0,0.0,-0.23220122251439815,0.0,0.0,-0.1410928200522236
1381,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,-0.0,1.0,1.0,0.0,99.12544890729345,0.0,0.0,-0.21574010197387403,0.0,0.0,-0.13307051090910088
1382,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,93.20005323812393,0.0,0.0,-0.11184623646602558,0.0,0.0,-0.06076272266526775
1383,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,97.74509468859964,0.0,0.0,-0.22616345415516448,0.0,0.0,-0.13205315806421378
1384,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,1.0,0.0,0.0,0.0,97.44018001560642,0.0,0.0,-0.23016772484275883,0.0,0.0,-0.13407872977222454
1385,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,1.0,0.0,0.0,0.0,87.40335294128454,0.0,0.0,-0.15389514624242887,0.0,0.0,-0.09449972805536593
1386,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,95.04482015403504,0.0,0.0,-0.12070832725531552,0.0,0.0,-0.07381927508763994
1387,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,1.0,0.0,1.0,0.0,99.32548593559987,0.0,0.0,-0.2318796376396267,0.0,0.0,-0.13801219940953102
1388,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,1.0,0.0,0.0,0.0,96.09399725559871,0.0,0.0,-0.20119483741110744,0.0,0.0,-0.125837496016401
1389,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,1.0,0.0,0.0,0.0,98.3912996868901,0.0,0.0,-0.2221938105287336,0.0,0.0,-0.12385191880918912
1390,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,-0.0,1.0,0.0,0.0,98.89557357673228,0.0,0.0,-0.2268332581833422,0.0,0.0,-0.12704873203542674
1391,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,-0.0,1.0,0.0,0.0,95.7612874046986,0.0,0.0,-0.19865172184010754,0.0,0.0,-0.09915799503750146
1392,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,1.0,0.0,0.0,0.0,98.95371887222758,1.0,0.0,-0.23331850646619248,0.0,0.0,-0.13037362292501956
1393,CCc1cccc(CC)c1NC(=O)Cn1c(-c2ccc(F)cc2)noc1=O,1.0,0.0,0.0,0.0,98.17791292233227,0.0,0.0,-0.22489393233333035,0.0,0.0,-0.12043057539497824
1394,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1,1.0,0.0,0.0,0.0,98.22439640380047,0.0,0.0,-0.22652477676180716,0.0,0.0,-0.1294801235263202
1395,CCc1n[nH]c(=S)n1/N=C/c1ccc(N(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.95974756965683,0.0,0.0,-0.23174160398411034,1.0,0.0,-0.15256850755157172
1396,CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,93.84798142569393,0.0,0.0,-0.18818566744403023,0.0,0.0,-0.10770077320949804
1397,CCc1nc(N[C@@H](CC(C)C)C(=O)O)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,96.54628604748682,0.0,0.0,-0.21080526263935762,0.0,0.0,-0.12264465399909756
1398,CCc1ncc(C(=O)c2ccc(OC)cc2)n1C,1.0,0.0,1.0,0.0,99.4389715072341,1.0,0.0,-0.23262642657049531,1.0,0.0,-0.14439111688477427
1399,CCc1nccn1S(=O)(=O)c1ccc2ccc(C)cc2c1,1.0,0.0,1.0,0.0,99.28251566191442,0.0,0.0,-0.21397245002455348,0.0,0.0,-0.13795781399759846
1400,CCc1nn2cc(-c3ccccc3)nc2s1,1.0,0.0,0.0,0.0,98.78594465778217,0.0,0.0,-0.23048154434437199,1.0,0.0,-0.1517126062593576
1401,CCc1sc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc1C,1.0,0.0,0.0,0.0,96.80998565788666,0.0,0.0,-0.2026514287542966,0.0,0.0,-0.11724158994526543
1402,CCn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,96.85638252730823,0.0,0.0,-0.22172591533876126,0.0,0.0,-0.12641167179760834
1403,CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,96.40300209611704,0.0,0.0,-0.20824081949748818,0.0,0.0,-0.1367369136165089
1404,CCn1c(Sc2nc(C)nc3scc(-c4cccs4)c23)n[nH]c1=O,1.0,0.0,0.0,0.0,98.95057350339755,0.0,0.0,-0.19805651715029293,0.0,0.0,-0.13261284117515337
1405,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,1.0,0.0,1.0,0.0,99.31390346997286,1.0,0.0,-0.2357983837717792,0.0,0.0,-0.13996234575910207
1406,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,97.32104772111428,0.0,0.0,-0.21583250214901162,1.0,0.0,-0.14756969577921658
1407,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.60464133086121,1.0,0.0,-0.23373636600820635,0.0,0.0,-0.129570883847314
1408,CCn1nnc(-c2ccccc2NC(=O)c2ccc(-n3cnnn3)cc2)n1,1.0,0.0,1.0,0.0,99.26134544349853,0.0,0.0,-0.23103120177639674,0.0,0.0,-0.13143701066163546
1409,CCn1nnc(NC(c2ccc(F)cc2)P(=O)(OCC(C)C)OCC(C)C)n1,1.0,0.0,0.0,0.0,97.27180090735888,0.0,0.0,-0.2136988564897688,0.0,0.0,-0.1432602049547201
1410,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,1.0,0.0,1.0,0.0,99.25793685682822,0.0,0.0,-0.22922197563351726,0.0,0.0,-0.1309281868786213
1411,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.7804799167655,1.0,0.0,-0.23329254574188354,0.0,0.0,-0.13425376386832796
1412,CN(C)CC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.00596791696307,1.0,0.0,-0.23392506891632825,0.0,0.0,-0.1410599850402041
1413,CN(C)CCC1Sc2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,98.56875837648889,0.0,0.0,-0.22179594786888343,0.0,0.0,-0.13901670987514675
1414,CN(C)CCCCCN(C)Cc1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.6028029300714,0.0,0.0,-0.2281159792028983,0.0,0.0,-0.13710502787717377
1415,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,92.76305153204724,0.0,0.0,-0.22005290371464975,1.0,0.0,-0.14371545334635286
1416,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,1.0,0.0,0.0,0.0,98.92308739239824,0.0,0.0,-0.22559995693093607,1.0,0.0,-0.15377647221133883
1417,CN(C)CCSc1nc(-c2ccccc2)nc2c1CCC2,1.0,0.0,0.0,0.0,92.55619860029299,0.0,0.0,-0.20401567929137387,0.0,0.0,-0.12465424836810486
1418,CN(C)CCn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,1.0,81.45359144072265,0.0,1.0,-0.08321466509773884,0.0,0.0,-0.05416513432783566
1419,CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,0.0,98.97604006463526,1.0,0.0,-0.2319610736907057,0.0,0.0,-0.1348515108275127
1420,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,96.01824213795362,0.0,0.0,-0.11130579630570218,0.0,0.0,-0.06197143581479027
