,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5230,Nc1ccc(Nc2ccccc2N)cc1,-0.0,1.0,0.0,0.0,97.82748228210083,1.0,0.0,-0.20951341077583677,0.0,0.0,-0.22991552001637539
5231,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,81.05188493787549,1.0,0.0,-0.26290169170614014,1.0,0.0,-0.2973718980712965
5232,Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,0.0,96.16817274166337,1.0,0.0,-0.20881129485589228,1.0,0.0,-0.24347956368620075
5233,Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,96.07144195593943,1.0,0.0,-0.20878216889273613,1.0,0.0,-0.2347686466084174
5234,Nc1ccc(Oc2ncccn2)cc1,-0.0,1.0,0.0,0.0,98.13005411374782,0.0,0.0,-0.20635698960564025,0.0,0.0,-0.22012372677003844
5235,Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,95.1914204790723,0.0,0.0,-0.20445154401069296,0.0,0.0,-0.21402827602660449
5236,Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,0.0,95.1914204790723,0.0,0.0,-0.20507220715520488,0.0,0.0,-0.21583616260333272
5237,Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,-0.0,1.0,0.0,0.0,96.51050983825486,0.0,0.0,-0.2035468858925854,0.0,0.0,-0.20918416638407436
5238,Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,97.83464724996713,0.0,0.0,-0.20709103247369737,0.0,0.0,-0.2197633242391942
5239,Nc1ccc2nc(N3CCOCC3)sc2c1,-0.0,1.0,0.0,0.0,98.35804188013873,1.0,0.0,-0.20925154975519542,0.0,0.0,-0.20121249626337462
5240,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,96.61340632166082,0.0,0.0,-0.2077150000469897,0.0,0.0,-0.22292943366839202
5241,Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,96.9043626912028,1.0,0.0,-0.2084884534034902,0.0,0.0,-0.2210750649555267
5242,Nc1cccc2c(O)cccc12,-0.0,1.0,0.0,0.0,95.73483149632999,1.0,0.0,-0.2103625903622534,1.0,0.0,-0.24409616057938757
5243,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,1.0,0.0,1.0,0.0,99.64398840900223,1.0,0.0,-0.208929902804744,0.0,0.0,-0.23223182274846824
5244,Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,97.49655378578035,0.0,0.0,-0.19149951655752895,0.0,0.0,-0.19681089071979488
5245,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.37217998870058,0.0,0.0,-0.2072684592821784,0.0,0.0,-0.20449797637424882
5246,Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.51104286576295,0.0,0.0,-0.20780752584115425,0.0,0.0,-0.20891147477046432
5247,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,93.52978305729764,0.0,0.0,-0.18999278669595726,0.0,0.0,-0.18334691914224427
5248,Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,96.46112166464644,0.0,0.0,-0.20545174978332742,0.0,0.0,-0.22802421908357368
5249,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,-0.0,1.0,0.0,0.0,67.27945750963175,0.0,0.0,-0.052302961977031846,0.0,0.0,-0.0472591197157288
5250,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.61216078956016,0.0,0.0,-0.2016000450012431,0.0,0.0,-0.20126263349250192
5251,O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,68.6869741398506,1.0,0.0,-0.2647204830060717,1.0,0.0,-0.2554715385785139
5252,O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,-0.0,1.0,0.0,0.0,98.97781864442386,0.0,0.0,-0.2064160802052533,0.0,0.0,-0.206414406345256
5253,O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,1.0,0.0,99.66623089745235,0.0,0.0,-0.2074204903771972,0.0,0.0,-0.19902065133347233
5254,O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,-0.0,1.0,1.0,0.0,99.47950542700562,0.0,0.0,-0.2076195037793843,0.0,0.0,-0.2094154603317851
5255,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,99.13014884051086,0.0,0.0,-0.19886011749682964,0.0,0.0,-0.20861164508583296
5256,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,99.19026466343307,0.0,0.0,-0.2068637130606597,0.0,0.0,-0.22084859959467026
5257,O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,97.99445253288411,0.0,0.0,-0.19454886438969934,0.0,0.0,-0.19413894757775274
5258,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,86.15367306597442,0.0,0.0,-0.11405092616209289,0.0,0.0,-0.1146326915593214
5259,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,87.57350063787626,0.0,0.0,-0.10868680240281006,0.0,0.0,-0.10767385560823216
5260,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,86.15367306597442,0.0,0.0,-0.11549527512214941,0.0,0.0,-0.11523785979348204
5261,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,91.5658748449491,0.0,0.0,-0.11380862490101691,0.0,0.0,-0.11414334838978588
5262,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,84.51174939344386,1.0,0.0,-0.26203139042259466,1.0,0.0,-0.2617403869447084
5263,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,82.7133818585134,0.0,0.0,-0.09787389263372906,0.0,0.0,-0.09312013683050697
5264,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,84.2584692509307,0.0,0.0,-0.10729104088723485,0.0,0.0,-0.10329118912512257
5265,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,84.78075679787462,0.0,0.0,-0.07709157603833837,0.0,0.0,-0.0743802120305354
5266,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,84.2584692509307,0.0,0.0,-0.10729104088723485,0.0,0.0,-0.10329118912512257
5267,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,83.10561032434816,0.0,0.0,-0.11086027957858355,0.0,0.0,-0.1078102747273389
5268,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,84.78075679787462,0.0,0.0,-0.07709157603833837,0.0,0.0,-0.0743802120305354
5269,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,81.59150219205566,0.0,0.0,-0.0770491270091201,0.0,0.0,-0.07395319708380341
5270,O=C(CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.51634417085835,0.0,0.0,-0.2049011864295767,0.0,0.0,-0.1900414001016612
5271,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,85.34480065111552,0.0,0.0,-0.15674328061614254,0.0,0.0,-0.1432149466965746
5272,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,91.44109118615498,0.0,0.0,-0.17805430870324085,0.0,0.0,-0.16642423259115138
5273,O=C(CCN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,86.77865461318295,0.0,0.0,-0.16799859012574136,0.0,0.0,-0.1603572548459073
5274,O=C(CCNc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.61705276676005,1.0,0.0,-0.20829472797154067,0.0,0.0,-0.2030069998252862
5275,O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,1.0,0.0,1.0,0.0,99.77000856890415,1.0,0.0,-0.20842113646672247,0.0,0.0,-0.2115209222948719
5276,O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,55.358605113882035,0.0,1.0,-0.012587659056599055,0.0,1.0,-0.012385783065950689
5277,O=C(CCl)N(CCc1ccccc1)CCc1ccccc1,-0.0,1.0,0.0,1.0,42.95338533111313,0.0,1.0,-0.03168502823019612,0.0,1.0,-0.031034845126420012
5278,O=C(CCl)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,55.55921535537876,0.0,0.0,-0.03542925486029295,0.0,0.0,-0.03505129237343881
5279,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,-0.0,1.0,0.0,1.0,54.24642965431085,0.0,1.0,-0.029879628230500912,0.0,1.0,-0.027530117273986597
5280,O=C(CCl)N(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,54.241539411294276,0.0,0.0,-0.03659917300168355,0.0,0.0,-0.03465606650700622
5281,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,55.69476027459566,0.0,1.0,-0.028535059887353987,0.0,0.0,-0.03306351525441876
5282,O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,55.570912175858226,0.0,1.0,-0.029039377853996327,0.0,0.0,-0.03412609280110238
5283,O=C(CCl)N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,55.30937106500563,0.0,0.0,-0.03486348292994579,0.0,0.0,-0.03381806165746856
5284,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,75.63659702188072,0.0,0.0,-0.06696229097161258,0.0,0.0,-0.05920903590895258
5285,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,82.7914851109154,0.0,0.0,-0.1306811899448858,0.0,0.0,-0.12630716157007274
5286,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,59.573198748917854,0.0,1.0,-0.0231226198236626,0.0,1.0,-0.02037362641386471
5287,O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,-0.0,1.0,0.0,0.0,62.07335245107971,0.0,0.0,-0.04587816626500308,0.0,0.0,-0.03945849858483398
5288,O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,-0.0,1.0,0.0,0.0,60.497209247807156,0.0,0.0,-0.038189816013721345,0.0,1.0,-0.03105613351394826
5289,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,-0.0,1.0,0.0,0.0,60.94303863670697,0.0,0.0,-0.04133509431860563,0.0,0.0,-0.03505057606311314
5290,O=C(CCl)N1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,0.0,75.16615185122168,0.0,0.0,-0.1269591362883224,0.0,0.0,-0.11702904411161345
5291,O=C(CCl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,70.05680947870403,0.0,0.0,-0.08520468158311092,0.0,0.0,-0.07713394316125396
5292,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,59.33327755270955,0.0,0.0,-0.03322725823889989,0.0,1.0,-0.03136132751972831
5293,O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,78.8299554814655,0.0,0.0,-0.12179723665525849,0.0,0.0,-0.11144162590463938
5294,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,-0.0,1.0,0.0,0.0,86.6012478171529,0.0,0.0,-0.10201071623409197,0.0,0.0,-0.09338657708212227
5295,O=C(CCl)NN=C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,69.8261485692017,0.0,0.0,-0.06020200969902655,0.0,0.0,-0.05368193789320643
5296,O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,-0.0,1.0,0.0,0.0,80.8052040297546,0.0,0.0,-0.0433816585131224,0.0,0.0,-0.0377800588529528
5297,O=C(CCl)Nc1c2c(nn1-c1ccccc1)CSC2,-0.0,1.0,0.0,0.0,76.48625995757527,0.0,0.0,-0.05843429754491247,0.0,0.0,-0.049518838746973125
5298,O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,0.0,0.0,71.7926388968368,0.0,0.0,-0.032765886910607944,0.0,1.0,-0.028687883752385023
5299,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,81.84600803121333,0.0,0.0,-0.048155125367502626,0.0,0.0,-0.04931888178172309
5300,O=C(CCl)Nc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,77.19058623903302,0.0,0.0,-0.05958181699354268,0.0,0.0,-0.05591150192786896
5301,O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,76.67905672747949,0.0,0.0,-0.07698880857136563,0.0,0.0,-0.06873776902388828
5302,O=C(CCl)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,75.64665818794818,0.0,0.0,-0.07374436242479748,0.0,0.0,-0.06856528925522562
5303,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,79.88603088972287,0.0,0.0,-0.054552138512966836,0.0,0.0,-0.054896412847067734
5304,O=C(CCl)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,74.27748695711067,0.0,0.0,-0.03540265966843467,0.0,1.0,-0.030802801457548216
5305,O=C(CCl)Nc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,76.29659644858741,0.0,0.0,-0.058443612585830154,0.0,0.0,-0.051974130858566295
5306,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,81.2166228177558,0.0,0.0,-0.0644598956138578,0.0,0.0,-0.06010455194747676
5307,O=C(CCl)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,78.09823781307038,0.0,0.0,-0.06177966179982214,0.0,0.0,-0.0556891893731464
5308,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,81.64408835224773,0.0,0.0,-0.06748792997872112,0.0,0.0,-0.05701940852588036
5309,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,82.2276180480662,0.0,0.0,-0.06486341964450038,0.0,0.0,-0.054212551531438294
5310,O=C(CCl)Nc1sccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,56.7307243484318,0.0,0.0,-0.0573228797808162,0.0,0.0,-0.05330539465902865
5311,O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,-0.0,1.0,0.0,1.0,46.83209031030637,0.0,0.0,-0.0476350556842678,0.0,0.0,-0.039322000822590554
5312,O=C(CCl)c1c[nH]c(/C=N/Nc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,74.24402323934623,0.0,0.0,-0.049386200555132855,0.0,0.0,-0.045669024706568084
5313,O=C(CCl)c1c[nH]c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,73.51373479214367,0.0,1.0,-0.032212150890219296,0.0,1.0,-0.03141635216054258
5314,O=C(CCl)c1cc2c3c(c1)CC(=O)N3CCC2,-0.0,1.0,0.0,0.0,64.22307008563355,0.0,0.0,-0.047786002027374944,0.0,0.0,-0.04239270237218436
5315,O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,56.40363892581517,0.0,0.0,-0.06852542128175687,0.0,0.0,-0.05445795841453221
5316,O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,71.14392790915261,0.0,0.0,-0.05265945271791284,0.0,0.0,-0.045496263793545044
5317,O=C(CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1.0,0.0,0.0,0.0,99.2760252653301,0.0,0.0,-0.2002536561858332,0.0,0.0,-0.21516304401300695
5318,O=C(CN1C(=O)/C(=C2\SC(=S)N(CCS(=O)(=O)O)C2=O)c2ccccc21)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,96.52210924302396,0.0,0.0,-0.17602071046813075,0.0,0.0,-0.16600287856276827
5319,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,97.49506818389051,0.0,0.0,-0.20590694450976813,0.0,0.0,-0.1948336798358845
5320,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,97.92506465471304,0.0,0.0,-0.2063833622704628,0.0,0.0,-0.2021023532878018
5321,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.79765695600915,0.0,0.0,-0.20648573525134686,0.0,0.0,-0.20920470976821948
5322,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,1.0,0.0,99.39813356380286,0.0,0.0,-0.2057827669720192,0.0,0.0,-0.2017816220226878
5323,O=C(CNC1=NCCC1)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.46946299721964,0.0,0.0,-0.20525247683397277,0.0,0.0,-0.20124349190636476
5324,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,87.28304553740676,0.0,0.0,-0.1023342833098737,0.0,0.0,-0.09788763453974929
5325,O=C(COC(=O)c1ccc2c(c1Cl)C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,88.66168861208529,1.0,0.0,-0.2656758450380485,1.0,0.0,-0.2407158889290913
5326,O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,87.48245331575153,1.0,0.0,-0.26553365634525605,1.0,0.0,-0.24775092319311262
5327,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,0.0,95.91375862106038,0.0,0.0,-0.19315999004156137,0.0,0.0,-0.1900628791927762
5328,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,91.89466772684361,0.0,0.0,-0.1762341617414928,0.0,0.0,-0.16943256465432557
5329,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,93.31935940849846,0.0,0.0,-0.16565547989161336,0.0,0.0,-0.16476878816605617
5330,O=C(CSC1=NCCS1)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,85.39008191824108,0.0,0.0,-0.11116821344212803,0.0,0.0,-0.10046372328058623
5331,O=C(CSCc1cc(=O)[nH][nH]1)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,70.36274558432198,0.0,0.0,-0.11517138137777483,0.0,0.0,-0.11856147287776389
5332,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,1.0,0.0,1.0,0.0,99.60412614652294,0.0,0.0,-0.19999026699181247,0.0,0.0,-0.19108009730655912
5333,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,0.0,0.0,94.92454949212801,0.0,0.0,-0.20487356471382104,0.0,0.0,-0.19839823774683513
5334,O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,1.0,0.0,1.0,0.0,99.62187468157289,1.0,0.0,-0.2091432613324738,0.0,0.0,-0.20321775263357217
5335,O=C(CSc1ncnc2c1nnn2-c1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,86.00980440205916,0.0,0.0,-0.10202825727761695,0.0,0.0,-0.08546402555638549
5336,O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,93.60109539280755,0.0,0.0,-0.1481975239703704,0.0,0.0,-0.13083886836709394
5337,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.40599194458882,0.0,0.0,-0.20396620681930022,0.0,0.0,-0.17940241855961744
5338,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)NCC1CCCO1,-0.0,1.0,0.0,0.0,86.72356239379856,0.0,0.0,-0.1766057380558684,0.0,0.0,-0.15796754636663862
5339,O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,95.21300933619008,0.0,0.0,-0.18838711795851715,0.0,0.0,-0.17468031881594942
5340,O=C(CSc1nnc(Cc2ccccc2)o1)Nc1cccc(F)c1,-0.0,1.0,1.0,0.0,99.77521283104272,1.0,0.0,-0.2082629800813467,0.0,0.0,-0.19524326145552082
5341,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,-0.0,1.0,0.0,0.0,58.31977592372074,0.0,0.0,-0.10078953443926389,0.0,0.0,-0.10776680961126738
5342,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C=C/c1ccccc1,-0.0,1.0,0.0,1.0,55.04705540225407,0.0,0.0,-0.10580598693604142,0.0,0.0,-0.11581633132871348
5343,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,63.24446643896369,0.0,0.0,-0.10267506026402218,0.0,0.0,-0.1106005316930265
5344,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1Cl,-0.0,1.0,0.0,0.0,69.42148745244327,0.0,0.0,-0.10044282492669993,0.0,0.0,-0.1077520342100563
5345,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,56.56588803760603,0.0,0.0,-0.0968693732001104,0.0,0.0,-0.10225271612629896
5346,O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,85.14754373605612,0.0,0.0,-0.11615606246083707,0.0,0.0,-0.12578622925814284
5347,O=C(Cc1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,-0.0,1.0,0.0,0.0,87.13088224442028,0.0,0.0,-0.03841669309218411,0.0,0.0,-0.04017885417469719
5348,O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,87.78624842531661,0.0,0.0,-0.10152171179816759,0.0,0.0,-0.10407774234934485
5349,O=C(Cc1ccccc1F)Nc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,99.66182827645623,0.0,0.0,-0.20792177945370213,0.0,0.0,-0.21519387781950333
5350,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,99.29470300132442,1.0,0.0,-0.20962834610979394,1.0,0.0,-0.23448102101474674
5351,O=C(N/N=C/c1c(O)n(Cc2ccc(F)cc2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,98.92597172199562,0.0,0.0,-0.20711810348484203,0.0,0.0,-0.22738873685483685
5352,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,92.55931452980197,0.0,0.0,-0.1870074326159703,0.0,0.0,-0.21655986944086297
5353,O=C(N/N=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)[C@H]1C[C@@H]1c1ccccc1,-0.0,1.0,0.0,0.0,86.11939668198846,0.0,0.0,-0.09449686584560944,0.0,0.0,-0.09415755184763598
5354,O=C(N/N=C/c1ccc(OC(=O)c2ccco2)cc1)c1ccc[n+]([O-])c1,-0.0,1.0,0.0,0.0,88.48798028723678,0.0,0.0,-0.16036255613817674,0.0,0.0,-0.15655080555811668
5355,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,97.54227649511668,0.0,0.0,-0.2007268502301933,0.0,0.0,-0.20590370843218192
5356,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,98.13342645183621,0.0,0.0,-0.20517199653164586,0.0,0.0,-0.22182915172983672
5357,O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,96.82232135989138,0.0,0.0,-0.20781679668500672,0.0,0.0,-0.21866560050733097
5358,O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,86.20858764118454,0.0,0.0,-0.10163315667976978,0.0,0.0,-0.1087578503740194
5359,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,1.0,0.0,99.39826546523099,1.0,0.0,-0.209777599367485,0.0,0.0,-0.22248129503395092
5360,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1,1.0,0.0,1.0,0.0,99.35503459535556,1.0,0.0,-0.21093701522472502,1.0,0.0,-0.2504364745830592
5361,O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,99.26220319698542,0.0,0.0,-0.2031444042416902,1.0,0.0,-0.30469744606868926
5362,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,90.47845628294235,0.0,0.0,-0.09447519472996431,0.0,0.0,-0.10248419276963533
