,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
508,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,86.98187306587323,0.0,0.0,-0.0614870505227821,0.0,0.0,-0.020795810783439457
509,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,96.93005569829256,0.0,0.0,-0.07970922100489834,0.0,0.0,-0.018669491659902896
510,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,98.28111807519471,0.0,0.0,-0.06558652647975492,0.0,0.0,-0.01595227582422593
511,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,99.29227856754613,0.0,0.0,-0.08055012923036259,0.0,0.0,-0.017798115739577684
512,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,92.01891748183832,0.0,0.0,-0.03640195695780179,0.0,0.0,-0.009235478864286054
513,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,92.01891748183832,0.0,0.0,-0.03640195695780179,0.0,0.0,-0.009235478864286054
514,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,82.64503995468296,0.0,0.0,-0.028345482209821866,0.0,0.0,-0.00845612060384404
515,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,85.88092334348079,0.0,0.0,-0.0643452174211537,0.0,0.0,-0.02503556386800563
516,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,81.86353750093426,0.0,0.0,-0.06906706154550478,0.0,0.0,-0.019091423982464856
517,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.79416325914266,0.0,0.0,-0.08110232386703982,0.0,0.0,-0.020084277210866613
518,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,86.44958750950961,0.0,0.0,-0.057070755284661635,0.0,0.0,-0.025309843116635332
519,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,96.22162334629951,0.0,0.0,-0.0730479279584811,1.0,0.0,-0.027510957484840365
520,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,51.54726410570632,0.0,0.0,-0.032006051862999686,0.0,0.0,-0.01217388417832889
521,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,98.90525670386738,0.0,0.0,-0.07720178158820568,0.0,0.0,-0.024042281065123332
522,CN(N=O)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,97.14840653226803,0.0,0.0,-0.07986262067952124,1.0,0.0,-0.03149025731477705
523,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.47492276097363,0.0,0.0,-0.08218272135186779,0.0,0.0,-0.026546633141584796
524,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,0.0,0.0,57.857843984490195,0.0,1.0,-0.024861050815981858,0.0,0.0,0.005290810346019403
525,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,57.51596027863628,0.0,1.0,-0.02620915935737623,0.0,0.0,0.003454697630459621
526,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,64.62606336781907,0.0,0.0,-0.028869543423093003,0.0,0.0,0.004573517023119047
527,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,0.0,0.0,97.83247056401648,0.0,0.0,-0.03873746716033659,0.0,0.0,0.007079077833372161
528,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,0.0,0.0,99.53423029091014,0.0,0.0,-0.08192045110167272,1.0,0.0,-0.030379463006999646
529,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,98.95926782209237,0.0,0.0,-0.0824556704858454,0.0,0.0,-0.011464099694911916
530,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,98.91548029185697,0.0,0.0,-0.08105097038171814,0.0,0.0,-0.02098474855558221
531,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,99.02287444120998,0.0,0.0,-0.08059379503938886,0.0,0.0,-0.014407038044396334
532,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,0.0,0.0,98.7594327314642,0.0,0.0,-0.08194459075272827,0.0,0.0,-0.017863780371798615
533,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,1.0,0.0,99.60434230296076,0.0,0.0,-0.08211427013058403,0.0,0.0,-0.020320752969289792
534,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.52823904590957,0.0,0.0,-0.08179707076647608,0.0,0.0,-0.01787642575052988
535,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,0.0,0.0,98.99713065798998,0.0,0.0,-0.08233565898912124,0.0,0.0,-0.020952403999547696
536,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,0.0,97.80857956245998,0.0,0.0,-0.08015562637678424,1.0,0.0,-0.055683164898090005
537,COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,1.0,0.0,0.0,0.0,99.38450088692174,0.0,0.0,-0.08236179938689049,0.0,0.0,-0.02332318115308141
538,COC(=O)CSc1nnc(-c2cnccn2)n1C,1.0,0.0,0.0,0.0,99.19946450866617,0.0,0.0,-0.08228047071607444,0.0,0.0,-0.021546596117873434
539,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc(Cc2ccc3c(c2)OCO3)c1C,1.0,0.0,1.0,0.0,99.6834123581994,0.0,0.0,-0.08251361022608565,0.0,0.0,-0.019570159097487536
540,COC(=O)c1ccc(=O)c2nc3/c(=C/O)c(O)cc(=O)c3[nH]c12,-0.0,1.0,0.0,0.0,98.97677832999872,0.0,0.0,-0.07796421112259465,0.0,0.0,-0.025914655262334635
541,COC(C)(C)CNC(=O)C1CCN(C2CCN(Cc3cccc(C)n3)CC2)CC1,1.0,0.0,0.0,0.0,98.45014023349314,0.0,0.0,-0.08323749116955088,0.0,0.0,-0.012545796085095458
542,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,1.0,0.0,0.0,0.0,95.63951209038329,0.0,0.0,-0.07572244074762359,1.0,0.0,-0.032966573959078004
543,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,96.4186380604635,0.0,0.0,-0.07675831213346421,1.0,0.0,-0.034261793199270515
544,COCCCNC(=O)/C(C#N)=C/c1ccc(OCC(=O)O)c(OC)c1,1.0,0.0,0.0,0.0,99.51200806628155,0.0,0.0,-0.07969684187208903,0.0,0.0,-0.018617310217111535
545,COCCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,98.15732486443487,0.0,0.0,-0.08257250571544597,0.0,0.0,-0.02542101554774318
546,COc1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,99.10961458929567,0.0,0.0,-0.08139506111051849,1.0,0.0,-0.03325521504891597
547,COc1cc(-c2ccnc(N)n2)ccc1NC(=O)[C@H]1COc2ccccc2O1,1.0,0.0,0.0,0.0,99.31386825620096,0.0,0.0,-0.08211449697679321,1.0,0.0,-0.030723670153025292
548,COc1cc(/C=N/N=C2\NC(=O)C(CC(=O)O)S2)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,98.29287907098737,0.0,0.0,-0.07909176189069103,0.0,0.0,-0.019157081127133654
549,COc1cc(C(=O)N2CCN(Cc3ccccc3C)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,78.60112428850887,0.0,0.0,-0.043001863802965855,0.0,0.0,-0.005200613529228514
550,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,99.13541910168081,0.0,0.0,-0.08007733450720861,0.0,0.0,-0.025300766024542426
551,COc1cc(C=Nc2ccc(N(C)C)cc2)cc(I)c1O,1.0,0.0,0.0,0.0,98.21969116253564,0.0,0.0,-0.07423924123451073,0.0,0.0,-0.02483597142362562
552,COc1cc(CN2CCN(C3CCCC3)CC2)cc(OC)c1OC,1.0,0.0,0.0,1.0,7.239232828668407,0.0,0.0,-0.07285173956684299,0.0,1.0,0.027283756161881265
553,COc1cc(N2CCOCC2)ccc1Nc1cc(NC(C)(C)c2ccccc2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,99.21932857585705,0.0,0.0,-0.08222709073934534,0.0,0.0,-0.021902164349808316
554,COc1cc(N2CCOCC2)ccc1Nc1cc(Nc2ccccc2-n2cccn2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,99.38908432006797,0.0,0.0,-0.08200772521890223,0.0,0.0,-0.025441772705180155
555,COc1cc(OC)c(C(=O)OC2CCCC2=O)cc1OC,1.0,0.0,0.0,0.0,99.4727408784908,0.0,0.0,-0.08204555567286372,0.0,0.0,-0.023267985808554603
556,COc1cc(OC)c(CN2CCCC(O)C2)cc1Br,1.0,0.0,0.0,0.0,98.65986744970576,0.0,0.0,-0.08551777967006317,0.0,0.0,-0.009219779602838903
557,COc1cc(OC)c(OC)cc1CN1CCN(Cc2ccc(C)cc2)CC1,1.0,0.0,0.0,1.0,11.661310171922842,1.0,0.0,-0.09810675699882805,0.0,1.0,0.0494174740395874
558,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,1.0,0.0,1.0,0.0,99.64918444702184,0.0,0.0,-0.08267882248831605,1.0,0.0,-0.028188129314684864
559,COc1ccc(/C=C2\N=C(c3ccc4c(c3)OCO4)OC2=O)cc1Cl,1.0,0.0,0.0,0.0,99.52377592567282,0.0,0.0,-0.08196399242174994,1.0,0.0,-0.03076261992688276
560,COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,1.0,0.0,1.0,0.0,99.57241574564166,0.0,0.0,-0.08211910609380546,0.0,0.0,-0.020616716522723077
561,COc1ccc(CCNC(=O)CN2CCN(Cc3nc(-c4ccco4)cs3)CC2)cc1OC,1.0,0.0,0.0,0.0,97.99532811917273,0.0,0.0,-0.07428428696300425,0.0,0.0,-0.012672404173725813
562,COc1ccc(CN2CCN(Cc3cccc(Cl)c3)CC2)cc1Br,1.0,0.0,0.0,1.0,14.134908559109164,1.0,0.0,-0.21456677607289654,0.0,1.0,0.038238130027788746
563,COc1ccc(CN2CCN(Cc3ccccc3OC)CC2)cc1,1.0,0.0,0.0,1.0,11.654250762009156,1.0,0.0,-0.09811520475712625,0.0,1.0,0.04978730368654972
564,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NC4CCCCC4)CCN3C2=O)cc1,1.0,0.0,0.0,0.0,63.52560597750194,0.0,1.0,-0.025131356609844863,0.0,0.0,0.0031662950904336185
565,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NCc4ccccc4)CCN3C2=O)cc1,1.0,0.0,0.0,0.0,65.59594064965324,0.0,1.0,-0.027069027441352745,0.0,0.0,0.004687149675806566
566,COc1ccc(OC)c(NC(=O)c2cc3ccc(O)cc3oc2=Nc2ccc(C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,99.29605280603113,0.0,0.0,-0.08013203794666941,1.0,0.0,-0.030743995957317423
567,COc1ccc(S(=O)(=O)CCC(=O)Nc2nc3ccc(OC)cc3s2)cc1,-0.0,1.0,1.0,0.0,99.65018509359949,0.0,0.0,-0.08267691882296789,0.0,0.0,-0.025490714769417947
568,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,1.0,0.0,0.0,0.0,97.73747628061103,0.0,0.0,-0.0817552898579205,0.0,0.0,-0.024771070616856558
569,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1,-0.0,1.0,0.0,0.0,72.35865804423152,0.0,0.0,-0.031912073403960343,0.0,0.0,-0.0034601782026609904
570,COc1ccc2c(c1)C1NC(=S)N(c3cccc(C)c3)C(C)(O2)C1C(=O)Nc1ccc(C)cc1C,1.0,0.0,0.0,0.0,98.96706009453032,0.0,0.0,-0.07877149866947257,0.0,0.0,-0.02343327112066704
571,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1C(=O)N(C)OC)CO2,1.0,0.0,0.0,0.0,98.65416923751668,0.0,0.0,-0.0803482677743636,0.0,0.0,-0.020053766124912803
572,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC#N)CO2,1.0,0.0,0.0,0.0,98.75547594734992,0.0,0.0,-0.08156578081483774,0.0,0.0,-0.02005320817028303
573,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC(N)=O)CO2,1.0,0.0,0.0,0.0,98.82253536041762,0.0,0.0,-0.08179037036507802,0.0,0.0,-0.019550856177806327
574,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCc1ccccc1)CO2,1.0,0.0,0.0,0.0,98.76221147196122,0.0,0.0,-0.08030343591523281,0.0,0.0,-0.01742249340227264
575,COc1ccc2c(c1)CC(c1nc(Nc3ccc4cnccc4c3)c3ccccc3n1)CO2,1.0,0.0,0.0,0.0,99.25414762307433,0.0,0.0,-0.08178135548850524,0.0,0.0,-0.018545220849002376
576,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,1.0,0.0,0.0,0.0,99.51714113083321,0.0,0.0,-0.0832162780635758,0.0,0.0,-0.025498431913029276
577,COc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,97.19155100759254,0.0,0.0,-0.0824567404708222,1.0,0.0,-0.0289232115661068
578,COc1cccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1,-0.0,1.0,0.0,0.0,76.87648862225605,0.0,0.0,-0.05788993637190678,0.0,0.0,-0.008657776953080908
579,COc1cccc(CC(=O)Nc2nnc(-c3ccco3)c(-c3ccco3)n2)c1,-0.0,1.0,0.0,0.0,99.20311888373226,0.0,0.0,-0.08197559197415323,1.0,0.0,-0.03537637605442973
580,COc1cccc(CN2CCC(CNc3ccc(-c4ccncc4)cc3)C2)c1,1.0,0.0,0.0,0.0,98.22056012967829,0.0,0.0,-0.0836402268073243,0.0,0.0,-0.013853066561933807
581,COc1cccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,73.95704083907943,0.0,0.0,-0.057302565790774376,0.0,0.0,-0.008862042030456978
582,COc1cccc(COC(=O)Nc2cc(F)c(-c3cn[nH]c3)cc2OCCN(C)C)c1,-0.0,1.0,0.0,0.0,97.70466031380545,0.0,0.0,-0.07978492753181954,0.0,0.0,-0.014534138406047958
583,COc1cccc(COC(=O)Nc2ccc(-c3cn[nH]c3)cc2N(C)CCN(C)C)c1,1.0,0.0,0.0,0.0,97.36882677576317,0.0,0.0,-0.0810272913759355,0.0,0.0,-0.019116652126935998
584,COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1,1.0,0.0,1.0,0.0,99.67774882812542,0.0,0.0,-0.08137440873517607,0.0,0.0,-0.02058948664812971
585,CSc1ccc(C(=O)O)s1,1.0,0.0,0.0,0.0,99.30236000024667,0.0,0.0,-0.08259650613531265,1.0,0.0,-0.03344951798418731
586,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,49.87768343919171,0.0,1.0,-0.02220795523245539,0.0,0.0,0.005268676018552261
587,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,55.933520264822654,0.0,1.0,-0.02147566205925984,0.0,0.0,0.004633637708632233
588,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,48.677211567037936,0.0,1.0,-0.018423833031059756,0.0,0.0,0.0039839507508638745
589,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,53.139528315820115,0.0,1.0,-0.018946608182518324,0.0,0.0,0.00443334121882758
590,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,54.04075731205185,0.0,0.0,-0.03130337876550622,0.0,0.0,-0.00028938085866065993
591,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,49.69207887610166,0.0,1.0,-0.023364779891608532,0.0,0.0,0.005847941192181755
592,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,55.72897371019332,0.0,1.0,-0.02677294740163172,0.0,0.0,0.006395942858922955
593,C[C@H](O)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,55.933520264822654,0.0,1.0,-0.02147566205925984,0.0,0.0,0.004633637708632233
594,C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,56.63857353128451,0.0,1.0,-0.02484880299949192,0.0,0.0,0.005938485026683446
595,C[C@H]1C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,62.70833904147044,0.0,0.0,-0.028567538844370726,0.0,0.0,0.006510220120707464
596,C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,49.69207887610166,0.0,1.0,-0.023364779891608532,0.0,0.0,0.005847941192181755
597,C[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,55.72897371019332,0.0,1.0,-0.02677294740163172,0.0,0.0,0.006395942858922955
598,Cc1[nH][nH]c(=O)c1C(c1ccc([N+](=O)[O-])o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,99.44877837771261,0.0,0.0,-0.08207141159665406,1.0,0.0,-0.0340159734136815
599,Cc1[nH][nH]c(=O)c1C(c1ccccc1OCc1ccc(Br)cc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,99.45641549696903,0.0,0.0,-0.08196549326241025,0.0,0.0,-0.024865486795457904
600,Cc1c(NC(=O)C(C)OC(=O)c2cc3c(s2)CCC3)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,99.61447039519325,0.0,0.0,-0.08212207835334787,0.0,0.0,-0.01718674190990816
601,Cc1c(NC(=S)NC(=O)/C=C/c2ccco2)cccc1C(=O)O,-0.0,1.0,0.0,0.0,88.59888580481086,0.0,0.0,-0.06235317702414562,0.0,0.0,-0.01846659122302835
602,Cc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,1.0,0.0,0.0,0.0,99.46243347084146,0.0,0.0,-0.08163229949561625,0.0,0.0,-0.02285437711819258
603,Cc1cc(/C=C2/C=CC(=O)O2)oc1C,1.0,0.0,0.0,0.0,98.16583906209372,0.0,0.0,-0.07923799296739106,1.0,0.0,-0.036567655947911774
604,Cc1cc(C(=O)O)ccc1-c1ccc(/C=C2/NC(=O)NC2=O)o1,1.0,0.0,0.0,0.0,95.39669237260266,0.0,0.0,-0.06307926072514947,0.0,0.0,-0.023875157712560595
605,Cc1cc(C)n(C(=O)/C=C/c2ccco2)n1,1.0,0.0,0.0,0.0,96.52537617668156,0.0,0.0,-0.08055410386271618,1.0,0.0,-0.038399889561368326
606,Cc1cc(C)n2nc(N)c(N)c2n1,1.0,0.0,1.0,0.0,99.59409885227619,0.0,0.0,-0.08344752279720667,0.0,0.0,-0.024101055482430328
607,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)n1,1.0,0.0,1.0,0.0,99.67849921346927,0.0,0.0,-0.08302332678630693,1.0,0.0,-0.027574669863551886
608,Cc1cc(CSC(=N)N)c(O)c(C)n1,1.0,0.0,0.0,0.0,99.26017798663696,0.0,0.0,-0.08036506786167706,1.0,0.0,-0.030671577898681836
609,Cc1cc(N=Cc2ccc([N+](=O)[O-])o2)ccc1S(=O)(=O)O,1.0,0.0,0.0,0.0,97.56313092091901,0.0,0.0,-0.07621188584408023,1.0,0.0,-0.06952166314404815
610,Cc1cc(NC(=O)C2CCN(C(=O)c3ccc(-n4cccc4)cc3)CC2)no1,1.0,0.0,0.0,0.0,99.53092258481544,0.0,0.0,-0.08201201061951555,1.0,0.0,-0.035634130113462496
611,Cc1cc(OCCOCCN2CCNCC2)ccc1Cl,1.0,0.0,0.0,0.0,83.84190471385038,0.0,0.0,-0.06997087814937829,0.0,0.0,-0.011511946692572838
612,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccc(C)o1,1.0,0.0,0.0,0.0,98.2182106099261,0.0,0.0,-0.07596453446890047,1.0,0.0,-0.0362836651919784
613,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccco1,1.0,0.0,0.0,0.0,94.96618266444614,0.0,0.0,-0.06323503725526752,1.0,0.0,-0.032798293583904924
614,Cc1cc2ncn(Cc3noc(-c4ccco4)n3)c2cc1C,1.0,0.0,0.0,0.0,98.99059741691653,0.0,0.0,-0.08230883371357321,0.0,0.0,-0.023330967674575456
615,Cc1ccc(-c2nnc3s/c(=C\c4ccco4)c(=O)n23)cc1,1.0,0.0,0.0,0.0,97.11075890401796,0.0,0.0,-0.0788587933168509,1.0,0.0,-0.038797945363370716
616,Cc1ccc(/C(C#N)=C\c2ccco2)cc1,1.0,0.0,0.0,0.0,95.75394583196693,0.0,0.0,-0.07849808327151059,1.0,0.0,-0.03945171115408599
617,Cc1ccc(/C=C/C(=O)NCc2ccccn2)o1,1.0,0.0,0.0,0.0,98.71196309610616,0.0,0.0,-0.07979929609332083,1.0,0.0,-0.031289639912653266
618,Cc1ccc(C(=O)N/C(=C/c2ccc([N+](=O)[O-])o2)C(=O)O)cc1,1.0,0.0,0.0,0.0,98.24437558168128,0.0,0.0,-0.07870888321256785,1.0,0.0,-0.07068020145841905
619,Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)o1,1.0,0.0,1.0,0.0,99.64460195892441,0.0,0.0,-0.08119598459974907,1.0,0.0,-0.0306367743433534
620,Cc1ccc(C)n1C(CC(=O)O)c1ccsc1,1.0,0.0,0.0,0.0,99.28267555574102,0.0,0.0,-0.08298859035913161,0.0,0.0,-0.02592949297251366
621,Cc1ccc(CCC(=O)Nc2ccc(-c3cn4c5c(nnc4n3)CCCC5)cc2)o1,1.0,0.0,0.0,0.0,99.31088336092442,0.0,0.0,-0.08018634581972935,1.0,0.0,-0.03154181470447354
622,Cc1ccc(COc2ccc(/C=N/N=C3\NC(=O)C(CC(=O)O)S3)cc2)cc1,1.0,0.0,0.0,0.0,99.1173835626677,0.0,0.0,-0.08159121785136825,0.0,0.0,-0.016996602191688952
623,Cc1ccc(N2C(=O)C3C(C2=O)C2(CO)C=CC3(C)O2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.4609063184262,0.0,0.0,-0.08192624545118576,0.0,0.0,-0.024638140802724532
624,Cc1ccc(N2C(=O)c3ccccc3NC2c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,99.53768866873267,0.0,0.0,-0.08296395090383296,1.0,0.0,-0.030222937222000337
625,Cc1ccc(N[C@@H]2OC[C@@H](O)C(O)C2O)cc1N[C@@H]1OC[C@@H](O)C(O)C1O,-0.0,1.0,0.0,0.0,99.54893965348181,0.0,0.0,-0.08336446574135703,0.0,0.0,-0.02287085455270801
626,Cc1ccc(O)c(NC(=S)NC(=O)/C=C/c2ccco2)c1,1.0,0.0,0.0,0.0,97.00218198469582,0.0,0.0,-0.06871124342734128,1.0,0.0,-0.030513060539974598
627,Cc1cccc(C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CSC3)c1,1.0,0.0,1.0,0.0,99.59194710572943,0.0,0.0,-0.08226133582968269,1.0,0.0,-0.027998153761858012
628,Cc1cccc(CN2CCN(C3CCC(C)CC3)CC2)c1,1.0,0.0,0.0,1.0,7.1247629025984685,0.0,0.0,-0.07285204467156803,0.0,1.0,0.027285115194682907
629,Cc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1,1.0,0.0,0.0,0.0,89.65878946466702,0.0,0.0,-0.048388889453040436,0.0,0.0,-0.005568274294263915
630,Cc1cccc(N2CCN(C(=O)/C=C\C(=O)O)CC2)c1C,1.0,0.0,0.0,0.0,99.27320201850277,0.0,0.0,-0.08210777741224203,0.0,0.0,-0.019653899377505113
631,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]cc(C(=O)O)c(=O)c4c3)cc2)c1,-0.0,1.0,0.0,0.0,99.4125436771449,0.0,0.0,-0.08159751895947834,0.0,0.0,-0.01695728532033935
632,Cc1cccc(OCC(=O)N2CCN(Cc3cccc(Br)c3)CC2)c1,1.0,0.0,0.0,0.0,75.9828910141439,0.0,0.0,-0.08026030182650686,0.0,0.0,-0.0090276669554515
