,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1457,Cc1cccc(NC(=O)CNC(=O)COC(=O)c2ccc(C(C)(C)C)cc2)c1C,1.0,0.0,1.0,0.0,99.44152564570379,1.0,0.0,-0.18174230543167136,1.0,0.0,-0.1784913301855451
1458,Cc1cccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2ccccc2)c1,1.0,0.0,0.0,0.0,97.5086026361561,0.0,0.0,-0.17670117217674194,0.0,0.0,-0.14847256300816003
1459,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,92.02439663872052,0.0,0.0,-0.14947086619991398,0.0,0.0,-0.1528883018308784
1460,Cc1cccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,82.73646276783356,0.0,0.0,-0.1056437162029866,0.0,0.0,-0.10764346080297138
1461,Cc1cccc2cc(/C=N/Nc3ccc(C(=O)O)cc3)c(Cl)nc12,-0.0,1.0,0.0,0.0,98.40004685379127,1.0,0.0,-0.18021260363969904,0.0,0.0,-0.15174153389709466
1462,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,67.69552242109818,0.0,0.0,-0.040629063021500114,0.0,0.0,-0.0485501497671398
1463,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,83.03628083336687,0.0,0.0,-0.04951080260565931,0.0,0.0,-0.04585350364864378
1464,Cc1ccccc1Cn1c(C)nc2ccc([N+](=O)[O-])cc2c1=O,-0.0,1.0,0.0,0.0,86.34117029568617,0.0,0.0,-0.13536989312671824,0.0,0.0,-0.13048039481810575
1465,Cc1ccccc1N(CC(=O)NCc1ccc2c(c1)OCO2)C(=O)C1CSC(=O)C1,-0.0,1.0,0.0,0.0,98.65736080455741,0.0,0.0,-0.178672301981218,0.0,0.0,-0.1579440596258567
1466,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,98.8717284736576,0.0,0.0,-0.17784020019321312,0.0,0.0,-0.15340818369692313
1467,Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NCc3ccco3)c(N3CCCCCC3)nc12,-0.0,1.0,0.0,0.0,96.66325246031009,0.0,0.0,-0.1633997497807429,0.0,0.0,-0.14854100043218732
1468,Cc1cccn2c(=O)c(/C=C(\C#N)C(N)=O)c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc12,-0.0,1.0,0.0,0.0,89.49350812979918,0.0,0.0,-0.1408060791103261,0.0,0.0,-0.13131134067800046
1469,Cc1ccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc2c1,-0.0,1.0,0.0,0.0,74.92715654106728,0.0,0.0,-0.05228584107957472,0.0,0.0,-0.051657221969955425
1470,Cc1coc(NC(=O)CSc2nc(-c3ccncc3)cc(C(F)(F)F)c2C#N)n1,-0.0,1.0,0.0,0.0,99.09086666392442,0.0,0.0,-0.17278341172394412,0.0,0.0,-0.14246784831781542
1471,Cc1csc(N(C(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)n1,-0.0,1.0,0.0,0.0,89.84276613868298,0.0,0.0,-0.07749535442784955,0.0,0.0,-0.07659288534552049
1472,Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)n1,-0.0,1.0,0.0,0.0,98.92872139030833,0.0,0.0,-0.17252166001232921,0.0,0.0,-0.15733664875540007
1473,Cc1csc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,94.32882686445643,0.0,0.0,-0.1474353110846649,0.0,0.0,-0.14496546627975923
1474,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccc(Cl)cc2)s1,-0.0,1.0,0.0,0.0,95.7543100604138,0.0,0.0,-0.17540092963656131,0.0,0.0,-0.15432375128940282
1475,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccccc2)s1,-0.0,1.0,0.0,0.0,97.92240086036792,0.0,0.0,-0.1781510825661691,0.0,0.0,-0.15858912334505745
1476,Cc1nc(SC(C)C(=O)NC2CCCC2)c(C#N)c(C)c1C,-0.0,1.0,1.0,0.0,99.38090147387251,1.0,0.0,-0.18153025157128633,0.0,0.0,-0.1596393838817836
1477,Cc1nc(Sc2ccccc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,92.32360648492244,0.0,0.0,-0.12942996838832493,0.0,0.0,-0.12664067506219376
1478,Cc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C)CC1CC1,-0.0,1.0,1.0,0.0,99.34022167563987,0.0,0.0,-0.17785132108944054,0.0,0.0,-0.14772910538978543
1479,Cc1nc2ccc(NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3Cl)cc2s1,-0.0,1.0,0.0,0.0,93.93407808585249,0.0,0.0,-0.14982395156962047,0.0,0.0,-0.13844075946824055
1480,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,86.10265592899621,0.0,0.0,-0.0878357329046184,0.0,0.0,-0.08889483820191131
1481,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,85.64971313900575,0.0,0.0,-0.0774773495597015,0.0,0.0,-0.07719480356457176
1482,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)o1,-0.0,1.0,0.0,0.0,98.09252189699289,0.0,0.0,-0.16878018934859068,0.0,0.0,-0.1629610558603018
1483,Cc1nc2scc(-c3ccccc3)c2c(=O)o1,1.0,0.0,0.0,0.0,98.53671941449446,0.0,0.0,-0.17781029850479693,1.0,0.0,-0.17346999708013006
1484,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,98.3268280442491,1.0,0.0,-0.18071585466562293,0.0,0.0,-0.14672165079165106
1485,Cc1nn(CCOc2ccc(Br)cc2)c(C)c1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.36505413095122,1.0,0.0,-0.1800153270830488,1.0,0.0,-0.1763390925820879
1486,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,94.89205503738798,0.0,0.0,-0.1572407555822934,0.0,0.0,-0.14535485479705462
1487,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1N(C)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,91.06976774357139,0.0,0.0,-0.1379847378477483,0.0,0.0,-0.13469225400130974
1488,Cc1nnc(SC(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c2ccccc2)[nH]c1=O,-0.0,1.0,0.0,0.0,90.47982470867213,0.0,0.0,-0.09002636434074558,0.0,0.0,-0.07782772501081096
1489,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,83.25770275343659,0.0,0.0,-0.08116408142543392,0.0,0.0,-0.07423190408871265
1490,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,84.11728347382908,0.0,0.0,-0.07715798069478715,0.0,0.0,-0.07242687550147842
1491,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)NC1CCCCC1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,94.77595830560146,0.0,0.0,-0.07165513755864641,0.0,0.0,-0.06397029782273707
1492,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,97.02639736907334,0.0,0.0,-0.1704168484691245,0.0,0.0,-0.14860480576335952
1493,Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,-0.0,1.0,1.0,0.0,99.75655402245356,1.0,0.0,-0.18230800669463904,1.0,0.0,-0.16615572023043745
1494,Cc1sc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,94.84513490070178,0.0,0.0,-0.16071342740506012,0.0,0.0,-0.14923172715640343
1495,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.39057858122675,0.0,0.0,-0.16775952445952863,0.0,0.0,-0.16221117413426944
1496,Cn1c(-c2ccccc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.50914158092291,0.0,0.0,-0.15979561007792903,0.0,0.0,-0.15625670432621666
1497,Cn1c(/C=C/N(Cc2ccccc2)c2ccccc2)c([N+](=O)[O-])c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,98.7944578101968,0.0,0.0,-0.16044354755934623,0.0,0.0,-0.16268504294719313
1498,Cn1c(=O)c2[nH]c(COc3ccc(C(C)(C)C)cc3)nc2n(C)c1=O,-0.0,1.0,1.0,0.0,99.27750813604302,0.0,0.0,-0.17862123010520964,1.0,0.0,-0.1761580447993533
1499,Cn1c(=O)c2cc3c(nc2n(C)c1=O)CC(c1ccccc1)CC3=O,-0.0,1.0,0.0,0.0,99.1226489871261,0.0,0.0,-0.17854658674299723,0.0,0.0,-0.15734208267962874
1500,Cn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,81.94648150008166,0.0,0.0,-0.1407478075624398,0.0,0.0,-0.12075357022670821
1501,Cn1c(SCc2cccc(Cl)c2)nc(C(F)(F)F)cc1=O,-0.0,1.0,0.0,0.0,98.32217970373264,0.0,0.0,-0.17903510973998335,0.0,0.0,-0.15869537155013758
1502,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1N/N=C\c1cccs1,-0.0,1.0,1.0,0.0,99.55358720482108,0.0,0.0,-0.17879628767757533,0.0,0.0,-0.1576762377345135
1503,Fc1c(F)c(F)c(N/N=C/c2c[nH]c3ccccc23)c(F)c1F,-0.0,1.0,1.0,0.0,99.65046637722769,1.0,0.0,-0.18212246142422508,0.0,0.0,-0.16208552386167563
1504,Fc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3ccc(Cl)cc3)no2)cc1,-0.0,1.0,1.0,0.0,99.41407064069844,0.0,0.0,-0.1756655373317851,0.0,0.0,-0.15452230494794827
1505,Fc1nc(F)c(F)c(NCCCNc2c(F)c(F)nc(F)c2F)c1F,-0.0,1.0,1.0,0.0,99.81346899379744,1.0,0.0,-0.18204026127322526,1.0,0.0,-0.16825800633966106
1506,N#C/C(=C\c1c(N2CCC(C(N)=O)CC2)nc2ccccn2c1=O)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,89.23324161737305,0.0,0.0,-0.10923598703942251,0.0,0.0,-0.08903236587869813
1507,N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,89.0979557825992,0.0,0.0,-0.09592565955786563,0.0,0.0,-0.09548898559566542
1508,N#CC(CCc1ccccc1[N+](=O)[O-])(CCc1ccccc1[N+](=O)[O-])C(N)=O,-0.0,1.0,0.0,0.0,99.19461179705259,1.0,0.0,-0.17997261921545377,1.0,0.0,-0.16954751243900892
1509,N#CC1(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)CCCCC1,-0.0,1.0,0.0,1.0,66.71550595785854,0.0,0.0,-0.03945176329910785,0.0,0.0,-0.04644062045609647
1510,N#CC1(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CCCCC1,-0.0,1.0,0.0,1.0,62.76350355694084,0.0,0.0,-0.03923477169236348,0.0,0.0,-0.05004910374075283
1511,N#CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,97.62352222909922,0.0,0.0,-0.17743263800707718,0.0,0.0,-0.15672399725494174
1512,N#CCCSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2,-0.0,1.0,0.0,0.0,98.4600484864328,0.0,0.0,-0.17819107226666375,1.0,0.0,-0.16673508859032324
1513,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CC(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,86.28687703945108,0.0,0.0,-0.08773901520029678,0.0,0.0,-0.07350269356743992
1514,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CC(=O)NNC(=O)Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,91.53857819333507,0.0,0.0,-0.08674207181573816,0.0,0.0,-0.0709076632928857
1515,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,97.22223008825203,0.0,0.0,-0.17824015832319612,0.0,0.0,-0.1450561018565996
1516,N#Cc1c(C(F)(F)F)cc(-c2cccs2)nc1SC(C(=O)O)c1ccccc1,-0.0,1.0,0.0,0.0,98.28106725422296,0.0,0.0,-0.1591553023746245,0.0,0.0,-0.1374255732477488
1517,N#Cc1c(N)[nH]c(C(=O)c2ccccc2)c1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.303069151014,0.0,0.0,-0.17365710855152966,0.0,0.0,-0.1361690281338391
1518,N#Cc1cc(-c2ccccc2)cn(Cc2c(Cl)cccc2Cl)c1=O,-0.0,1.0,0.0,0.0,96.32889330426126,0.0,0.0,-0.17837044726777068,1.0,0.0,-0.1652985257470428
1519,N#Cc1cc(-c2ccccc2)nc(Oc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,98.7351727576045,0.0,0.0,-0.16287775020118345,0.0,0.0,-0.13793977938939234
1520,N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,0.0,0.0,98.93073682102352,0.0,0.0,-0.1720509584663004,0.0,0.0,-0.1492593936574028
1521,N#Cc1cc(Oc2ccc(Cl)cc2)c(N2CCOCC2)cc1C#N,-0.0,1.0,0.0,0.0,98.03603297700897,0.0,0.0,-0.17685122538731962,0.0,0.0,-0.162800431368981
1522,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,0.0,98.9733183715083,1.0,0.0,-0.1811904383694767,1.0,0.0,-0.1659245914296532
1523,N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.8111165110771,0.0,0.0,-0.17860843730421969,1.0,0.0,-0.16566442887787117
1524,N#Cc1cc2sc3nnc(-c4ccncc4)n3c2cc1C#N,-0.0,1.0,0.0,0.0,98.8200612104817,1.0,0.0,-0.1795541327650884,0.0,0.0,-0.1621056147995647
1525,N#Cc1ccc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-0.0,1.0,0.0,0.0,93.4366742951447,0.0,0.0,-0.1691781080655925,0.0,0.0,-0.14655665549755903
1526,N#Cc1ccc(Sc2nc3ccccc3[nH]2)cc1C#N,-0.0,1.0,0.0,0.0,97.93945031648234,1.0,0.0,-0.1810391515914769,0.0,0.0,-0.16356937721486683
1527,N/C(=N\OC(=O)CC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.01786994228176,0.0,0.0,-0.1293610418560829,0.0,0.0,-0.12968141632155264
1528,N/C(=N\OC(=O)CCC1CCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.04320372992338,0.0,0.0,-0.1129659293729358,0.0,0.0,-0.11498481022362284
1529,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.85275354777471,0.0,0.0,-0.11101314431995138,0.0,0.0,-0.11245186816784725
1530,N/C(=N\OC(=O)CCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.77271313467007,0.0,0.0,-0.14206914151759067,0.0,0.0,-0.14262926672994303
1531,NC(=S)N/N=C/c1ccc(-c2ccc(SC(F)F)cc2)o1,1.0,0.0,1.0,0.0,99.59082718268743,0.0,0.0,-0.14784172004495952,0.0,0.0,-0.1342494018730528
1532,NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,91.38796228909125,0.0,0.0,-0.15812878028325617,0.0,0.0,-0.14583826186710383
1533,NP(=O)(Oc1ccccc1Cl)Oc1ccccc1Cl,-0.0,1.0,1.0,0.0,99.73202205418656,1.0,0.0,-0.18268655988231333,0.0,0.0,-0.16246594051907137
1534,Nc1c(-c2cccc(Cl)c2)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.36011697731091,0.0,0.0,-0.13170414522040827,0.0,0.0,-0.1204771818070825
1535,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,51.72121056684819,0.0,0.0,-0.038381922285918246,0.0,0.0,-0.03791989276676247
1536,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,73.6778579441572,0.0,0.0,-0.058559071078437046,0.0,0.0,-0.06259609014483969
1537,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,84.88439362765153,0.0,0.0,-0.06312442944684177,0.0,0.0,-0.06274715370888595
1538,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,95.84377706044612,0.0,0.0,-0.12437853304534219,0.0,0.0,-0.11799637696723933
1539,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,95.70705206317872,0.0,0.0,-0.1426991232684032,0.0,0.0,-0.1393918595296741
1540,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,92.88521728846749,0.0,0.0,-0.1137637228728617,0.0,0.0,-0.10969209352934932
1541,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,78.8802470983584,0.0,0.0,-0.06361034873324099,0.0,0.0,-0.061827075032992534
1542,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,67.99751468655043,0.0,0.0,-0.05416512936596412,0.0,0.0,-0.05181054440637004
1543,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,57.46798002237657,0.0,0.0,-0.056830628980676284,0.0,0.0,-0.05427072476383327
1544,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1cccc(Cl)c1,-0.0,1.0,0.0,1.0,63.12243637343062,0.0,0.0,-0.053517925486697815,0.0,0.0,-0.050839033784711704
1545,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSCc1ccco1,-0.0,1.0,0.0,0.0,86.6904235067727,0.0,0.0,-0.08342904430240665,0.0,0.0,-0.08139710386040161
1546,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,81.8410831502742,0.0,0.0,-0.14184554442193423,0.0,0.0,-0.13598071109448748
1547,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,87.71217709622502,0.0,0.0,-0.12115455166340637,0.0,0.0,-0.11624119367086208
1548,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.85713877757833,0.0,0.0,-0.13473666595264164,0.0,0.0,-0.13665972976013593
1549,O=C(/C=C/c1ccccc1)Nn1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,95.51972109524607,0.0,0.0,-0.12312312748289941,0.0,0.0,-0.11327912289645384
1550,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,93.71155871638551,0.0,0.0,-0.14411589538693456,0.0,0.0,-0.13825141031058155
1551,O=C(C1CC(c2ccc(Cl)c(Cl)c2)=NO1)N1CCC2(CC1)OCCO2,-0.0,1.0,0.0,0.0,98.91466262361962,0.0,0.0,-0.17492580167725222,0.0,0.0,-0.14779524888316461
1552,O=C(CC(=O)N/N=C\c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,1.0,0.0,0.0,0.0,92.03715848026543,0.0,0.0,-0.1174722965707502,0.0,0.0,-0.12023972467763124
1553,O=C(CC(C(=O)O)c1ccc(Cl)cc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.16339520357414,0.0,0.0,-0.17238545412616352,0.0,0.0,-0.151957119931337
1554,O=C(CC(c1ccccc1)c1ccccc1)NCC(O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.83985553622256,0.0,0.0,-0.145695896111341,0.0,0.0,-0.153712835406689
1555,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCC1=CCCCC1,1.0,0.0,0.0,1.0,61.26762398116569,0.0,1.0,-0.027536277472701,0.0,1.0,-0.030699747136107052
1556,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCCn1ccnc1,-0.0,1.0,0.0,0.0,73.86298097996014,0.0,1.0,-0.03394439563576985,0.0,0.0,-0.03550131852147214
1557,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,68.9466702463327,0.0,0.0,-0.03597796125261352,0.0,0.0,-0.03722216518140652
1558,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCCc1ccccn1,-0.0,1.0,0.0,0.0,71.60406393438726,0.0,0.0,-0.041384950121336556,0.0,0.0,-0.04315102068627699
1559,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,57.993453921245795,0.0,1.0,-0.026116818592847313,0.0,1.0,-0.02598938626673461
1560,O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,84.67093670663105,0.0,0.0,-0.11096296265678511,0.0,0.0,-0.11434497196688219
1561,O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,93.01181497240916,0.0,0.0,-0.1478578918229391,0.0,0.0,-0.1443978888186948
1562,O=C(CCC(=O)Nc1cccc(Cl)c1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,83.28696440801191,0.0,0.0,-0.10617589129375611,0.0,0.0,-0.09770282708649608
1563,O=C(CCCC(=O)Nc1cccc(Br)c1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,84.56720212180021,0.0,0.0,-0.10479001230786957,0.0,0.0,-0.10507913687374787
1564,O=C(CCCc1ccccc1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,87.2543657461648,0.0,0.0,-0.14985283772869626,0.0,0.0,-0.14832225271566488
1565,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,93.33371384248004,0.0,0.0,-0.16452551051118725,0.0,0.0,-0.1520054793382057
1566,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccn1,-0.0,1.0,0.0,0.0,96.55213666011987,0.0,0.0,-0.16305086653211062,0.0,0.0,-0.1556866597187391
1567,O=C(CCN1C(=O)/C(=C\c2ccccc2Cl)SC1=S)Nc1cccnc1,-0.0,1.0,0.0,0.0,96.77466827152857,0.0,0.0,-0.15931020480067445,0.0,0.0,-0.1421396363228097
1568,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NC1CCCCCC1,-0.0,1.0,0.0,0.0,94.42190486527787,0.0,0.0,-0.16533943210219068,1.0,0.0,-0.16501077125538158
1569,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,80.96510341784052,0.0,0.0,-0.11933058899974268,0.0,0.0,-0.1228874588432783
1570,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,81.06393212202487,0.0,0.0,-0.13337232303673494,0.0,0.0,-0.12759246456081988
1571,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,-0.0,1.0,0.0,0.0,89.16295004848028,0.0,0.0,-0.13235726829424718,0.0,0.0,-0.13951410164185207
1572,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCc1ccccc1,-0.0,1.0,0.0,0.0,93.21206213636297,0.0,0.0,-0.13889719812669726,0.0,0.0,-0.13771779351542568
1573,O=C(CCNc1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.65232944140845,0.0,0.0,-0.13376976035780105,0.0,0.0,-0.13548509031673392
1574,O=C(CCc1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.5883632774961,0.0,0.0,-0.14851362098977625,0.0,0.0,-0.14560354938990452
1575,O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,99.11766968776996,1.0,0.0,-0.17951307925664592,0.0,0.0,-0.15571212233498963
1576,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.04983159766691,0.0,0.0,-0.1641626974675843,0.0,0.0,-0.13854447674166614
1577,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cc(Cl)cc(Cl)c1,-0.0,1.0,0.0,0.0,98.87694551871493,0.0,0.0,-0.17814661439382598,0.0,0.0,-0.1430521631666744
1578,O=C(CN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,90.87052569267497,0.0,0.0,-0.15138004103135544,0.0,0.0,-0.1387372503154881
