,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1615,Cc1cnn(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,-0.0,1.0,0.0,0.0,97.04510776175934,1.0,0.0,-0.119711871223084,0.0,0.0,0.017499666816308313
1616,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,1.0,0.0,0.0,0.0,98.59584524727234,0.0,0.0,-0.08976355945101938,0.0,0.0,0.015806334630852723
1617,Cc1conc1NC(c1cccs1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,62.62781157485138,0.0,1.0,-0.0342164999532621,0.0,0.0,0.011122200149356996
1618,Cc1csc(NC(=O)COCC(=O)O)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,98.03871712120996,0.0,0.0,-0.10801655713011013,0.0,0.0,0.0169505556549179
1619,Cc1csc(NC(=O)c2c(O)c3c(n(CC(C)C)c2=O)CCCC3)n1,1.0,0.0,0.0,0.0,93.4196544694221,0.0,0.0,-0.1036425130848442,0.0,0.0,0.02281274552359369
1620,Cc1csc2c(N3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ncnc12,-0.0,1.0,0.0,0.0,93.1295710671655,0.0,0.0,-0.1153961108397989,0.0,0.0,0.02027327840127149
1621,Cc1csc2nc(CSc3nc4ccccc4o3)c(Br)n12,1.0,0.0,0.0,0.0,95.48410809848946,0.0,0.0,-0.1154485658640671,0.0,0.0,0.01562708775206875
1622,Cc1n[nH]c(C)c1CCOc1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,95.97081918949189,0.0,0.0,-0.0902547313283942,1.0,0.0,0.006064097998604436
1623,Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(Br)cc3Cl)s2)cs1,-0.0,1.0,0.0,0.0,97.85373684015403,0.0,0.0,-0.11370116997549602,0.0,0.0,0.017672661289497064
1624,Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccccc2)c1Cl,1.0,0.0,0.0,0.0,88.26815970397968,0.0,0.0,-0.05099050455240668,0.0,0.0,0.01016629365606824
1625,Cc1nc(-n2[nH]c3c(c2=O)CCCC3)[nH]c(=O)c1Cc1ccccc1,1.0,0.0,0.0,0.0,98.59375439557085,1.0,0.0,-0.11964639815584739,0.0,0.0,0.013989332191739836
1626,Cc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCCC1,1.0,0.0,0.0,0.0,83.20288761098932,0.0,0.0,-0.10735975973795857,0.0,0.0,0.014712700015276782
1627,Cc1nc(C)c(C(=O)N/N=C/c2cc(Br)ccc2O)s1,1.0,0.0,0.0,0.0,81.40213150069285,0.0,0.0,-0.03518770901893065,0.0,0.0,0.01217875650567147
1628,Cc1nc(N)sc1-c1csc(N(C)c2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,96.57876429223823,0.0,0.0,-0.11322262408843412,0.0,0.0,0.023225294541864797
1629,Cc1nc(N)sc1N=Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,98.3749348883854,0.0,0.0,-0.11518452974672612,0.0,0.0,0.01775341242503781
1630,Cc1nc(N/N=C\c2ccc3c(c2)OCO3)sc1C,1.0,0.0,0.0,0.0,98.49115020188691,0.0,0.0,-0.11801558509283243,0.0,0.0,0.018107654220506166
1631,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,-0.0,1.0,0.0,0.0,95.88505152186605,0.0,0.0,-0.11488831857660789,0.0,0.0,0.020650959894833246
1632,Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1.0,0.0,0.0,0.0,94.64354878581835,0.0,0.0,-0.1034232141864777,0.0,0.0,0.020888945851001407
1633,Cc1nc(NS(=O)(=O)c2ccc(Cl)s2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,97.91163288347995,0.0,0.0,-0.1178932202842486,0.0,0.0,0.0158382699095771
1634,Cc1nc(Nc2cnc(/C=C/c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cn2)cc(N2CCNCC2)n1,-0.0,1.0,0.0,0.0,83.9158608597136,0.0,0.0,-0.05129781752383201,1.0,0.0,0.008631679301253786
1635,Cc1nc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)nc2ccccc12,1.0,0.0,0.0,0.0,93.40370036810995,0.0,0.0,-0.08869606835734822,0.0,0.0,0.01399068666624434
1636,Cc1nc2c(-c3ccccc3)c(C)[nH]n2c(=O)c1Cc1ccccc1,1.0,0.0,0.0,0.0,88.69001063847686,0.0,0.0,-0.10814725421450917,0.0,0.0,0.014357392175181774
1637,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1.0,0.0,1.0,0.0,99.31638056966715,1.0,0.0,-0.1194833481270686,0.0,0.0,0.01567931140140404
1638,Cc1nc2c(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)snc2c(=O)[nH]1,1.0,0.0,0.0,0.0,97.28082475141126,0.0,0.0,-0.10976866714159125,0.0,0.0,0.016838716438615814
1639,Cc1nc2c(C)cccn2c(=O)c1NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.27093565567138,1.0,0.0,-0.11901975142536475,0.0,0.0,0.02186856683832074
1640,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,87.1468631153208,0.0,0.0,-0.08115816403807918,0.0,0.0,0.019751875738990458
1641,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc2ccccc2c1O,1.0,0.0,0.0,0.0,84.02862376532623,0.0,0.0,-0.08746940481731551,0.0,0.0,0.018441153856972346
1642,Cc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,97.53213886188134,0.0,0.0,-0.11259653490044856,0.0,0.0,0.01588260424229005
1643,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,1.0,0.0,0.0,0.0,77.37990551437105,0.0,0.0,-0.04214852210651902,0.0,0.0,0.011365769213273381
1644,Cc1ncc(CO)c(/C=N/NC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,1.0,0.0,0.0,0.0,86.78280279644457,0.0,0.0,-0.07006225985918473,0.0,0.0,0.016806612472879623
1645,Cc1nn(-c2ccc(Cl)cc2)c(Cl)c1/C=N/NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,95.44293579482682,0.0,0.0,-0.10866193996614061,0.0,0.0,0.018849534610139308
1646,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Br)s2)[nH]n1,1.0,0.0,0.0,0.0,94.72851041712029,0.0,0.0,-0.11570224912480312,0.0,0.0,0.02153817248904149
1647,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1,1.0,0.0,0.0,0.0,95.09693221290166,0.0,0.0,-0.11355396503676402,0.0,0.0,0.01992864114377323
1648,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc3ccccc3c2)n[nH]1,1.0,0.0,0.0,0.0,83.79888195699546,0.0,0.0,-0.09159497703046106,0.0,0.0,0.015768862769791184
1649,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2cccc3ccccc23)n[nH]1,1.0,0.0,0.0,0.0,88.80511946938695,0.0,0.0,-0.11022235975884018,0.0,0.0,0.02098621896849225
1650,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)[nH]n1,-0.0,1.0,0.0,0.0,88.47393189829572,0.0,0.0,-0.06434514920404633,0.0,0.0,0.014253684044926761
1651,Cc1nn(-c2ccccc2)c(C)c1/C=N/Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,74.90656868215098,0.0,0.0,-0.051028107969009175,1.0,0.0,0.007073879040085215
1652,Cc1nn(-c2ccccc2)c(C)c1/C=N/n1c(-c2ccc(C(C)(C)C)cc2)n[nH]c1=S,1.0,0.0,0.0,0.0,96.66743899723663,0.0,0.0,-0.10882878006777973,0.0,0.0,0.015363920793090787
1653,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)N(CCCCCC(=O)O)C1=O,1.0,0.0,0.0,0.0,94.13662788421988,0.0,0.0,-0.09148602051457938,0.0,0.0,0.013669372082119545
1654,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,95.84842258469585,0.0,0.0,-0.10941250285738102,0.0,0.0,0.019444702052516322
1655,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,98.55792889991038,0.0,0.0,-0.11359494239769262,0.0,0.0,0.014938427385537538
1656,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2,1.0,0.0,0.0,0.0,98.71882961979485,0.0,0.0,-0.11333547598454419,0.0,0.0,0.015160796182406906
1657,Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,-0.0,1.0,0.0,0.0,94.4686552634149,0.0,0.0,-0.07978089162361265,0.0,0.0,0.019008950351416656
1658,Cc1nn(-c2ccccc2)c2sc(-c3n[nH]c(=S)o3)cc12,1.0,0.0,0.0,0.0,96.83815700414158,0.0,0.0,-0.11702250689372685,0.0,0.0,0.019623172427626293
1659,Cc1nn(-c2ccccc2)c2sc(C(=O)N3CCc4ccccc4C3)cc12,1.0,0.0,1.0,0.0,98.88091331915854,1.0,0.0,-0.1189759111045521,0.0,0.0,0.023362108143938118
1660,Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,93.38036766046558,0.0,0.0,-0.07671901250028722,0.0,0.0,0.010360200825355216
1661,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.33735628397629,0.0,0.0,-0.11753841778172705,0.0,0.0,0.021883484182660447
1662,Cc1nn(C(C)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)cc1Cl,1.0,0.0,0.0,0.0,97.71517556797814,0.0,0.0,-0.06870920128489008,0.0,1.0,0.02821190212486948
1663,Cc1nn(C)c(C(=O)Nc2ccc(S(=O)(=O)NC34CC5CC(CC(C5)C3)C4)cc2)c1Br,-0.0,1.0,1.0,0.0,98.99609421540686,1.0,0.0,-0.11880846338169865,0.0,0.0,0.018911545634553086
1664,Cc1nn(C)c(Cl)c1CN1CCCC(C(=O)Nc2ccc(-c3cscn3)cc2)C1,1.0,0.0,0.0,0.0,97.58833139018364,0.0,0.0,-0.10720297620498603,0.0,0.0,0.021638781352252653
1665,Cc1nn(CC(O)CN2c3ccccc3Sc3ccccc32)c(C)c1Br,-0.0,1.0,0.0,0.0,97.50759345204045,0.0,0.0,-0.10509744280464992,0.0,0.0,0.015320038450438089
1666,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,97.09584038548792,0.0,0.0,-0.11715328662684735,0.0,0.0,0.021406514256392974
1667,Cc1nn(Cc2ccc(C(=O)Nc3nc4c(C)cccc4s3)o2)c(C)c1Br,-0.0,1.0,0.0,0.0,97.14056777301354,0.0,0.0,-0.09187554647787101,0.0,0.0,0.01609450889573164
1668,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,97.48600278508482,0.0,0.0,-0.11861678640227698,0.0,0.0,0.01889328503164608
1669,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)Nc3ccccc3N3CCOCC3)cc12,1.0,0.0,0.0,0.0,95.88322714369028,0.0,0.0,-0.11418661880216961,0.0,0.0,0.017554732106123686
1670,Cc1nn2c(COc3ccc(NC(=O)c4ccccc4)cc3)nnc2c2ccccc12,1.0,0.0,0.0,0.0,91.29722971356748,0.0,0.0,-0.11776134246553134,0.0,1.0,0.023777342551528018
1671,Cc1nn2c(COc3ccc(NC(=O)c4ccccc4Cl)cc3)nnc2c2ccccc12,1.0,0.0,0.0,0.0,87.60831803864693,0.0,0.0,-0.11788478227207334,0.0,0.0,0.022033672355165748
1672,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,97.47138704150588,0.0,0.0,-0.11175192164042887,0.0,0.0,0.016138869715094324
1673,Cc1nn2c(NCc3ccccn3)cc(C(C)(C)C)nc2c1-c1ccccc1,1.0,0.0,0.0,0.0,89.44205268203585,0.0,0.0,-0.05897228018086167,1.0,0.0,0.006645031973371559
1674,Cc1nn2c(NCc3ccccn3)cc(C(C)C)nc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,90.50419734770045,0.0,0.0,-0.06303780672370292,1.0,0.0,0.00753348191209637
1675,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,-0.0,1.0,0.0,0.0,97.64510464039515,0.0,0.0,-0.08749006835481067,0.0,0.0,0.01449843558596023
1676,Cc1nnc(-c2ccccc2)c(=O)n1/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,93.4504238447023,0.0,0.0,-0.1028322518821171,0.0,1.0,0.023715257648577192
1677,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)o1,1.0,0.0,0.0,0.0,97.6606899623902,1.0,0.0,-0.12096488281293899,0.0,1.0,0.0265242689248887
1678,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4nc(C(F)F)c(Cl)c4C)C3SC2)s1,1.0,0.0,0.0,1.0,65.63427260417248,0.0,0.0,-0.04634585761901035,0.0,0.0,0.01813539166426605
1679,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4nc(C)c(Cl)c4C)C3SC2)s1,1.0,0.0,0.0,0.0,72.03044927757082,0.0,0.0,-0.04866536623059303,0.0,0.0,0.018785358147597943
1680,Cc1noc(C)c1CSCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,-0.0,1.0,0.0,0.0,97.81510004958426,0.0,0.0,-0.11563722726710807,0.0,0.0,0.018902627832455166
1681,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,-0.0,1.0,1.0,0.0,99.40454003045099,1.0,0.0,-0.11975168144527214,0.0,0.0,0.015467724028775772
1682,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3oc4ccc(Cl)cc4c3C)cc2)c1C,1.0,0.0,0.0,0.0,95.93529814531456,0.0,0.0,-0.0883372046531219,0.0,0.0,0.014148791379261432
1683,Cc1oc(-c2cc(Cl)cc(Cl)c2)cc1C(=O)NCCc1ccccc1,-0.0,1.0,1.0,0.0,99.27056967366835,1.0,0.0,-0.11980625095651662,0.0,0.0,0.01937828941398332
1684,Cc1oc(-c2ccc(F)cc2)nc1CN(Cc1ccccn1)CC1CCCO1,1.0,0.0,0.0,0.0,98.22618662618808,0.0,0.0,-0.11603266366807433,0.0,0.0,0.016881019916659377
1685,Cc1oc(C(C)(C)C)cc1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.32029435141463,0.0,0.0,-0.11856829050536978,0.0,0.0,0.020867338838840215
1686,Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,97.17383759941039,1.0,0.0,-0.11987125947631921,0.0,0.0,0.02206659660359271
1687,Cc1oc2cc(Br)c(O)c(Br)c2c1-c1ccccc1,1.0,0.0,0.0,0.0,88.30018545288438,0.0,0.0,-0.08976280451948225,0.0,0.0,0.01704120948923775
1688,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.0,0.0,0.0,94.98072325539859,0.0,0.0,-0.09500115145429633,0.0,0.0,0.02227070659227027
1689,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.5828923381797,1.0,0.0,-0.11919685083881106,0.0,0.0,0.017356076542891254
1690,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,86.57752298742804,0.0,1.0,-0.012626071439090177,1.0,0.0,0.007736583982546302
1691,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccco1,1.0,0.0,0.0,1.0,64.12650460740397,0.0,1.0,-0.028742640256796508,0.0,1.0,0.02792450970682109
1692,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)/C=C/c1cccs1,1.0,0.0,0.0,1.0,55.85859086368088,0.0,1.0,-0.019056501033536132,0.0,1.0,0.025179152267106625
1693,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,49.81458536119384,0.0,1.0,-0.011307506546824641,1.0,0.0,0.004207720371699727
1694,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,62.72633016149886,0.0,1.0,-0.025535837582451003,0.0,1.0,0.027253045522399526
1695,Cc1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,94.66432328269484,0.0,0.0,-0.05513887462891864,1.0,0.0,0.007108856299607544
1696,Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,-0.0,1.0,0.0,0.0,95.97741763722827,0.0,0.0,-0.11198744932064975,0.0,0.0,0.01766643605277665
1697,Cc1sc2nc(-c3ccccn3)[nH]c(=O)c2c1-c1ccccc1,1.0,0.0,0.0,0.0,88.04058121491059,0.0,0.0,-0.08628729006244489,0.0,0.0,0.013713579641456444
1698,Cc1sc2ncnc(N/N=C/c3ccccc3O)c2c1C,-0.0,1.0,0.0,0.0,86.54104254611006,0.0,0.0,-0.05647520485986561,0.0,0.0,0.013950960423702228
1699,Cc1sc2ncnc(N3CCC(C(=O)NCC(=O)Nc4ccc(F)c(F)c4)CC3)c2c1C,1.0,0.0,1.0,0.0,99.51936212805282,1.0,0.0,-0.11980190905769376,0.0,0.0,0.02245068539889889
1700,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(Cl)cc4Cl)CC3)c2c1C,-0.0,1.0,0.0,0.0,98.34045238239113,0.0,0.0,-0.11678791731401468,0.0,0.0,0.019895685889961504
1701,Cc1sc2ncnc(SCC(=O)N3CCCC(C(F)(F)F)C3)c2c1C,1.0,0.0,0.0,0.0,98.41840681692732,0.0,0.0,-0.11714075664330786,0.0,0.0,0.019164960681340548
1702,Cc1sc2ncnc(SCc3nnc(-c4ccccc4)o3)c2c1C,1.0,0.0,0.0,0.0,97.94195983705069,0.0,0.0,-0.10672684914958132,0.0,0.0,0.015001970318798019
1703,Clc1cc(CSc2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,92.66812732050033,0.0,0.0,-0.09391803779248713,0.0,0.0,0.011736796514507233
1704,Clc1ccc(-[n+]2c(-c3cccc(Br)c3)[nH]c3nc4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,95.123414977474,0.0,0.0,-0.10068493973973483,0.0,0.0,0.017018273017446472
1705,Clc1ccc(-c2cc3ccccc3nc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,95.4749499988439,0.0,0.0,-0.10013335681476364,0.0,0.0,0.013347241774368652
1706,Clc1ccc(-c2ccc(/C=N/Nc3cc(N4CCOCC4)nc(N4CCOCC4)n3)o2)cc1,1.0,0.0,0.0,0.0,94.81973519076779,0.0,0.0,-0.10334604059094628,0.0,0.0,0.013838956395042961
1707,Clc1ccc(-c2csc(Nc3ccccc3)[n+]2Cc2ccco2)c(Cl)c1,-0.0,1.0,0.0,0.0,94.99144054485629,0.0,0.0,-0.09506446782053311,0.0,0.0,0.014582005783141647
1708,Clc1ccc(-c2n[nH]c3c2CCC3)c(Cl)c1,1.0,0.0,0.0,0.0,95.26194054688152,0.0,0.0,-0.10393873310649308,0.0,0.0,0.014479688658198271
1709,Clc1ccc(-c2n[nH]c3c2CCC3)cc1Cl,1.0,0.0,0.0,0.0,95.05203859367671,0.0,0.0,-0.11465766241929047,0.0,0.0,0.01498087448414894
1710,Clc1ccc(-c2nnnn2-c2ccc(Cl)c(Cl)c2)cc1Cl,-0.0,1.0,0.0,0.0,98.47583792241234,0.0,0.0,-0.11830971344860887,0.0,0.0,0.01676889832904394
1711,Clc1ccc(/C=N/NC(=Nc2ccccc2)c2ccccn2)c(Cl)c1,1.0,0.0,0.0,0.0,94.2554922104237,0.0,0.0,-0.10425004846915266,0.0,0.0,0.020488841347621488
1712,Clc1ccc(C2=CSC3=Nc4cccc5cccc(c45)N23)cc1,1.0,0.0,0.0,0.0,96.94335909791971,0.0,0.0,-0.11539050441434276,0.0,0.0,0.015354235900435977
1713,Clc1ccc(C2C3=C(Nc4ncnn42)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,97.15885906576385,0.0,0.0,-0.11331297213204149,0.0,0.0,0.015508688668333223
1714,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0,0.0,0.0,0.0,97.26518316698765,0.0,0.0,-0.11828152643355629,0.0,0.0,0.019730581847069335
1715,Clc1ccc(COn2c(-c3ccc(Cl)cc3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,96.44007120092678,0.0,0.0,-0.10980919826435102,0.0,0.0,0.014512042993691963
1716,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,95.85286140290512,0.0,0.0,-0.09046412763096177,0.0,0.0,0.011846092148824447
1717,Clc1ccc(SCc2cc(Cl)nc(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,90.58252061337446,0.0,0.0,-0.09005872402471782,0.0,0.0,0.011407744960186433
1718,Clc1ccc2c(N/N=C/c3cccc(Br)c3)ccnc2c1,1.0,0.0,0.0,0.0,93.20413190525747,0.0,0.0,-0.08235150961297209,0.0,0.0,0.018639455373406215
1719,Clc1ccc2nc(-c3ccccn3)c(Nc3ccc4c(c3)OCO4)n2c1,1.0,0.0,0.0,0.0,76.94237366390907,0.0,1.0,-0.009552820226558918,1.0,0.0,0.002959424051789474
1720,Clc1cccc(Cl)c1C1Nc2cccc3cccc(c23)N1,1.0,0.0,0.0,0.0,98.19834123962187,0.0,0.0,-0.11774932620255289,0.0,0.0,0.0159982848638784
1721,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,-0.0,1.0,1.0,0.0,98.94224083538623,0.0,0.0,-0.10980841488956024,0.0,0.0,0.015465278418975539
1722,Clc1cccc(Nc2ncnc3c2cnn3-c2ccccc2)c1,1.0,0.0,0.0,0.0,95.15780287307564,0.0,0.0,-0.1164496155991813,0.0,0.0,0.021135141736279086
1723,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0,0.0,0.0,0.0,98.16812145891653,0.0,0.0,-0.11600493257227802,0.0,0.0,0.01639377363406593
1724,Clc1ccccc1CN(Cc1ccccc1)c1ncnc2nc[nH]c12,1.0,0.0,0.0,0.0,97.84896848505969,0.0,0.0,-0.11577731710669263,0.0,0.0,0.01563862639041783
1725,Clc1ccccc1Sc1ccc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,91.8204721031373,0.0,0.0,-0.1182889415311638,0.0,1.0,0.02707288225721588
1726,Cn1c(-c2cc(Br)ccc2O)n[nH]c1=S,1.0,0.0,0.0,0.0,92.61850137367958,0.0,0.0,-0.1010174373577252,0.0,0.0,0.022549020950988735
1727,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCC(Cc3ccccc3)CC1)n2Cc1ccccc1,-0.0,1.0,1.0,0.0,99.19515120751088,1.0,0.0,-0.12066404747182856,0.0,0.0,0.01651212941892661
1728,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2Br)c(O)c2ccccc21,1.0,0.0,0.0,0.0,81.63379087856583,0.0,1.0,-0.03437156116822727,1.0,0.0,0.008350080550455335
1729,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21,1.0,0.0,0.0,0.0,86.7328325922714,0.0,0.0,-0.047927116472888665,0.0,0.0,0.011761193950640876
1730,Cn1c(=O)c2c(nc(SCc3ccccc3)n2Cc2ccc(Cl)cc2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.2834190831328,1.0,0.0,-0.12035510869254594,0.0,0.0,0.01659915200480349
1731,Cn1c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc2c(=O)[nH]c3ccccc3c21,1.0,0.0,1.0,0.0,99.34232642820558,1.0,0.0,-0.1201044444487821,0.0,0.0,0.021700953818964013
1732,Cn1c(CNC(=O)CNC(=O)c2ccc(F)cc2)cc(=O)n(C)c1=O,1.0,0.0,1.0,0.0,99.71442496132437,1.0,0.0,-0.12040167973625623,0.0,0.0,0.021650116253144412
1733,Cn1c(N)c(C(=O)COC(=O)CCc2c[nH]c3ccccc23)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,99.39692502459972,1.0,0.0,-0.11961215619848059,0.0,0.0,0.017900982195270487
1734,Cn1c(NC(=O)c2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,98.16295272787131,1.0,0.0,-0.11954978534417617,0.0,0.0,0.021085903421428694
1735,Cn1c(O)c(N=NC(=O)c2cc(-c3cccs3)nc3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0,95.1133130124752,0.0,0.0,-0.07822377637753976,0.0,0.0,0.016634306683924894
1736,Cn1c(Oc2ccccc2NCc2cc(Br)ccc2O)cc(=O)n(C)c1=O,1.0,0.0,0.0,0.0,95.51026206345911,0.0,0.0,-0.10840150049861236,0.0,0.0,0.02298682886062914
1737,Cn1c(SCC(=O)NC2(C#N)CCCCC2)nnc1-c1cccnc1,1.0,0.0,1.0,0.0,99.57906033241028,0.0,0.0,-0.11796317629139953,0.0,0.0,0.019499855960273208
1738,Cn1c(Sc2ccccc2Cl)c(C=O)c2ccccc21,1.0,0.0,0.0,0.0,98.5173834585968,0.0,0.0,-0.11343973884782445,0.0,0.0,0.017026147198712992
1739,Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3cccs3)nc21,1.0,0.0,0.0,0.0,96.35171757771826,0.0,0.0,-0.11496852900423468,0.0,0.0,0.016058250115893565
1740,Cn1c2ccccc2c(=O)c2cc(C#Cc3ccc(N)cc3)ccc21,1.0,0.0,0.0,0.0,92.74025833406053,0.0,0.0,-0.05106586275792389,1.0,0.0,0.006330294604746148
1741,Cn1c2ccccc2c(=O)c2ccc(C#Cc3ccc(N)cc3)cc21,1.0,0.0,0.0,0.0,89.93168285004552,0.0,0.0,-0.03786865306540656,1.0,0.0,0.005521417013868425
