,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3056,O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)/C=C/c2ccccc2)C1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.22347299931992,0.0,0.0,-0.3749571451024261,0.0,0.0,-0.025378346786886833
3057,O=C(O)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc(Cl)cc2)C1c1ccccc1,1.0,0.0,1.0,0.0,99.65902552163796,0.0,0.0,-0.37383841598157597,0.0,0.0,-0.029996409793252337
3058,O=C(O)CCN1C(=O)C(=C2CCCCCC2)SC1=S,1.0,0.0,0.0,0.0,90.65565613852498,0.0,0.0,-0.25372892559556387,0.0,0.0,-0.015017728522470535
3059,O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2ccccc2)n1,1.0,0.0,0.0,0.0,91.79258143596532,0.0,0.0,-0.2944591854214579,0.0,0.0,-0.019425135361645023
3060,O=C(O)CN1C(=O)/C(=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,81.51309546772359,0.0,1.0,-0.05881455860903999,0.0,1.0,-0.004616457077693869
3061,O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccc(F)cc2)c2sc(=O)[nH]c2SC31,1.0,0.0,0.0,0.0,96.67250012323943,0.0,0.0,-0.29528586229000925,0.0,0.0,-0.02388470426168559
3062,O=C(O)CNC(=O)CC1S/C(=N/N=C2\CSC(=O)N2)NC1=O,1.0,0.0,0.0,0.0,94.70025211438934,0.0,1.0,-0.15119944179686778,0.0,0.0,-0.011514395814058219
3063,O=C(O)CSC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,1.0,0.0,0.0,0.0,93.1541340200771,0.0,0.0,-0.33966046037816316,0.0,0.0,-0.023728659219309146
3064,O=C(O)CSc1c2ccccc2cc2ccccc12,1.0,0.0,0.0,0.0,99.25249749804064,1.0,0.0,-0.3823550311030294,0.0,0.0,-0.03207249767765014
3065,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1.0,0.0,0.0,1.0,85.88010318669403,0.0,0.0,-0.2860120931245474,0.0,0.0,-0.02110220816245741
3066,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2c1O,1.0,0.0,0.0,1.0,84.85017465473676,0.0,0.0,-0.30163776545110754,0.0,0.0,-0.022090114074334536
3067,O=C(O)CSc1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c2ccccc2c1O,1.0,0.0,0.0,1.0,80.91376852030723,0.0,0.0,-0.277761793987212,0.0,0.0,-0.019197522011274788
3068,O=C(O)Cn1c2ccccc2c2n[nH]c(=S)nc21,1.0,0.0,0.0,0.0,91.85006923891905,0.0,0.0,-0.2378019124763076,0.0,0.0,-0.015878456836621972
3069,O=C(O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,99.29996537800781,1.0,0.0,-0.3827556890791498,0.0,0.0,-0.031071566995620106
3070,O=C(O)c1ccc(Cl)c(NC(=S)NC(=O)c2ccccc2[N+](=O)[O-])c1,1.0,0.0,0.0,1.0,87.29987383482036,0.0,1.0,-0.06168549757169261,0.0,1.0,-0.0035858200566686337
3071,O=C(O)c1ccc(Cn2cnc3cccnc32)cc1,1.0,0.0,1.0,0.0,99.77850185595442,1.0,0.0,-0.3803836115584947,0.0,0.0,-0.02904075285301265
3072,O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,1.0,0.0,0.0,0.0,99.15775772604876,0.0,0.0,-0.378135411776438,0.0,0.0,-0.028655480018837082
3073,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,95.46167485143711,0.0,1.0,-0.16799803891205306,0.0,0.0,-0.01599133568271293
3074,O=C(O)c1ccc2c(c1)C(=O)/C(=C/c1ccccc1)C2=O,1.0,0.0,0.0,0.0,98.43009841053548,1.0,0.0,-0.3815508302118901,0.0,0.0,-0.028432606084073525
3075,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,0.0,98.3156078079574,0.0,0.0,-0.365964963122057,0.0,0.0,-0.022392628223950165
3076,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,90.76177278788364,1.0,0.0,-0.3807156121144547,0.0,0.0,-0.027218541939347522
3077,O=C(O)c1cccc(NC(=S)NC(=O)c2cccc(OCc3ccccc3)c2)c1,1.0,0.0,0.0,0.0,91.57428661011271,0.0,0.0,-0.17719521149979903,0.0,1.0,-0.01037463674207241
3078,O=C(O)c1cccc(NC(=S)NC(=O)c2ccncc2)c1,1.0,0.0,0.0,1.0,86.87221185038976,0.0,1.0,-0.08964722246871566,0.0,1.0,-0.005224816031524181
3079,O=C(O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,1.0,0.0,1.0,0.0,99.8285148653243,0.0,0.0,-0.3783431575207769,0.0,0.0,-0.029043741319822354
3080,O=C(O)c1ccccc1Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.37077592971481,0.0,0.0,-0.1910385845644983,0.0,0.0,-0.0187612637452143
3081,O=C(O)c1ccccc1SC1CC(=O)N(c2ccc3c(c2)OCO3)C1=O,1.0,0.0,0.0,1.0,84.80345371266799,0.0,1.0,-0.14807913443531526,0.0,0.0,-0.012144630899526688
3082,O=C(O)c1ccccc1SC1CC(=O)N(c2cccc3ccccc23)C1=O,1.0,0.0,0.0,0.0,87.90403885640555,0.0,1.0,-0.09510244370521125,0.0,1.0,-0.00687430135588296
3083,O=C(Sc1cccc2cccnc12)c1ccccc1Br,1.0,0.0,0.0,0.0,95.58988379216234,0.0,0.0,-0.3674237974589944,0.0,0.0,-0.024251114419850037
3084,O=C(c1ccc(Cl)cc1)N1CCSCC1,1.0,0.0,1.0,0.0,99.66379332945598,0.0,0.0,-0.3760330919876228,0.0,0.0,-0.02683405983940716
3085,O=C(c1ccc(F)cc1)n1c(=S)nc2ccccn21,1.0,0.0,0.0,0.0,96.16439044760445,0.0,0.0,-0.3574989549716204,0.0,0.0,-0.025510898404736655
3086,O=C(c1ccccc1)c1ccccc1N1C(=O)C=CC1=O,1.0,0.0,0.0,0.0,98.57130016941626,0.0,0.0,-0.3470790506041362,0.0,0.0,-0.026620420193011272
3087,O=C(c1nc2ccccn2c1CN1CCCC(O)C1)N1CCN(C2CCCCC2)CC1,1.0,0.0,1.0,0.0,99.69348900814032,0.0,0.0,-0.37443628813041635,0.0,0.0,-0.02682706592949381
3088,O=C1/C(=C/c2cccnc2)SC(=S)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.23117707448868,0.0,0.0,-0.314868559263933,0.0,0.0,-0.02402086120842773
3089,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,94.79552721559506,0.0,0.0,-0.33860733756131345,1.0,0.0,-0.033617329466645605
3090,O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl,1.0,0.0,0.0,0.0,92.51967613208502,0.0,0.0,-0.37188448598863905,0.0,0.0,-0.02984644897416273
3091,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,92.38027442173725,0.0,0.0,-0.373393597372189,0.0,0.0,-0.03278672683839812
3092,O=C1C=C(C2OC(CO)C(O)C2O)C(=O)N1,1.0,0.0,0.0,0.0,99.25166675401755,0.0,0.0,-0.368540560032653,0.0,0.0,-0.027463346081919752
3093,O=C1C=C(NNC(=O)c2cccnc2)CC(c2ccco2)C1,1.0,0.0,1.0,0.0,99.7836132710876,0.0,0.0,-0.37358635058901385,0.0,0.0,-0.032538217026259864
3094,O=C1CC(SC(=S)C2CCCC2=O)C(=O)N1,1.0,0.0,0.0,1.0,83.39121937179826,0.0,1.0,-0.013874627848149926,0.0,1.0,-0.0005983145244856006
3095,O=C1CC(c2ccccc2)CC(=O)C1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.25140492361739,0.0,0.0,-0.3417328108522622,0.0,0.0,-0.0311622791873072
3096,O=C1CCCC(=O)C1CS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.25578838495794,0.0,0.0,-0.3770615113800105,0.0,0.0,-0.026540518626387906
3097,O=C1CCCC(O)=C1N=Nc1ccc2ncsc2c1,1.0,0.0,0.0,0.0,97.86507110651696,0.0,1.0,-0.16188120748418336,0.0,0.0,-0.011983947718660522
3098,O=C1CCCC2=C1Sc1ccccc1N2,1.0,0.0,0.0,0.0,97.31280838239563,0.0,0.0,-0.244496115841569,0.0,0.0,-0.01745701053818209
3099,O=C1CCn2c1c(O)c1ccccc1c2=O,1.0,0.0,0.0,0.0,98.13037030276313,0.0,0.0,-0.2735128685399977,0.0,0.0,-0.021144400061047865
3100,O=C1CSC(=S)N1/N=C/c1cccnc1,1.0,0.0,0.0,0.0,97.27932678320116,0.0,0.0,-0.18608436303577314,0.0,0.0,-0.014511648291853545
3101,O=C1CSC(=S)N1c1cccnc1,1.0,0.0,0.0,0.0,92.96914057554739,0.0,0.0,-0.3366953134653754,0.0,0.0,-0.029581973730551502
3102,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,1.0,0.0,0.0,1.0,86.47219281844843,0.0,0.0,-0.17900521651246515,0.0,0.0,-0.01438894254372513
3103,O=C1N=C2SCCN2/C1=C\c1ccccc1Cl,1.0,0.0,0.0,0.0,95.05607038858207,0.0,0.0,-0.2435523275843896,0.0,0.0,-0.01776059114883596
3104,O=C1N=c2ccccc2=C1c1c(O)n(-c2cccc(F)c2)[nH]c1=O,1.0,0.0,0.0,0.0,97.22251954646636,0.0,0.0,-0.30165019335894583,0.0,0.0,-0.02156382565063414
3105,O=C1NC(=O)C(=Cc2csc3ccccc23)C(=O)N1,1.0,0.0,0.0,0.0,97.48838843589341,0.0,0.0,-0.36374956906722783,0.0,0.0,-0.024797813030898307
3106,O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1,1.0,0.0,1.0,0.0,99.67412360032144,0.0,0.0,-0.3739069886018604,0.0,0.0,-0.03137495292158799
3107,O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,1.0,0.0,0.0,0.0,93.74125762498345,0.0,0.0,-0.2834780794178521,0.0,0.0,-0.016965922259504797
3108,O=C1NC(c2ccccc2)(C(F)(F)F)SC2=CCCCCN12,1.0,0.0,0.0,0.0,98.5301169949903,0.0,0.0,-0.3731261130261896,0.0,0.0,-0.027583565898302995
3109,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2[N+](=O)[O-])N1,1.0,0.0,0.0,0.0,97.03134220583071,0.0,0.0,-0.37909635121715846,0.0,0.0,-0.025608856258576836
3110,O=C1NN(CCO)C(=S)Nc2ccccc21,1.0,0.0,0.0,1.0,85.1077349742301,0.0,1.0,-0.07828274025819414,0.0,1.0,-0.005263553816995662
3111,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,1.0,0.0,1.0,0.0,99.62153243875814,0.0,0.0,-0.3757726620275111,0.0,0.0,-0.025517202013773457
3112,O=C1c2ccccc2-c2cc3ccccc3cc21,1.0,0.0,0.0,0.0,96.73329932221186,1.0,0.0,-0.38302757058096676,0.0,0.0,-0.02825940389828605
3113,O=C1c2ccccc2C(=O)N1CC1=CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,94.85996446649882,0.0,0.0,-0.3262355648183076,0.0,0.0,-0.02529635614245949
3114,O=C1c2ccccc2C(=O)c2c(/C=C/N3CCCCC3)ccnc21,1.0,0.0,0.0,0.0,99.52715108028163,0.0,0.0,-0.2977095839779338,0.0,0.0,-0.021527366311727504
3115,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,1.0,0.0,0.0,0.0,93.92596658158702,0.0,0.0,-0.327648296197375,0.0,0.0,-0.024969190946823427
3116,O=CNc1ccc2c3c(cccc13)-c1ccccc1-2,1.0,0.0,0.0,0.0,97.91515104330972,0.0,0.0,-0.3712627976238012,0.0,0.0,-0.026049425280360423
3117,O=Cc1c(N2CCN(CCO)CC2)nc2ccccn2c1=O,1.0,0.0,0.0,0.0,99.55420229494005,0.0,0.0,-0.37433292110361616,1.0,0.0,-0.03609783709570825
3118,O=Cc1ccc(OC(=O)c2cc(Cl)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,97.48057779498284,0.0,0.0,-0.37589261526029094,0.0,0.0,-0.02808371548126179
3119,O=S(=O)(/N=C(/Sc1ccccc1)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.17925519396543,0.0,0.0,-0.3671106479096033,0.0,0.0,-0.02428708660170216
3120,O=S(=O)(NC(=S)NC1CCCCC1)c1ccccc1,1.0,0.0,0.0,0.0,88.7841339482653,0.0,1.0,-0.14069706976872198,0.0,1.0,-0.006868966523330618
3121,O=S(=O)(NC(=S)NC1CCCCC1)c1cccs1,1.0,0.0,0.0,0.0,89.57054457300714,0.0,1.0,-0.09920833392894997,0.0,1.0,-0.0050859042582430194
3122,O=S(=O)(NC(=S)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,90.56141026321943,0.0,0.0,-0.305462354549384,0.0,0.0,-0.018554822551146002
3123,O=S(=O)(NCCCSc1ccccc1)c1ccccc1F,1.0,0.0,0.0,0.0,99.01364260714575,0.0,0.0,-0.36729753233300444,0.0,0.0,-0.024544707407742283
3124,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,1.0,0.0,0.0,0.0,90.67313689766847,0.0,0.0,-0.33590011113225504,0.0,0.0,-0.026913376801928644
3125,O=S(=O)(O)c1ccc(O)c2cc(Nc3ccccc3)ccc12,1.0,0.0,0.0,0.0,89.2165363678991,0.0,0.0,-0.3340125859628998,0.0,0.0,-0.02360231083431353
3126,O=S(=O)(Oc1ccccc1C(=S)N1CCOCC1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,92.37978220905867,0.0,0.0,-0.3446388200697882,0.0,0.0,-0.02197732000844449
3127,O=S(=O)(c1ccc(=S)[nH]c1)N1CCOCC1,1.0,0.0,0.0,0.0,96.82445718390551,0.0,0.0,-0.3701833392153883,0.0,0.0,-0.025167618902550704
3128,O=S([O-])(=Nc1nc2ccccc2nc1-[n+]1ccc(Cc2ccccc2)cc1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,98.08115903249605,0.0,0.0,-0.3739864849504724,0.0,0.0,-0.027126249897992463
3129,O=S1(=O)CCC(NC(=S)SCCOc2ccccc2)C1,1.0,0.0,0.0,0.0,96.96457398386961,0.0,0.0,-0.3296131538585166,0.0,0.0,-0.022578093873485514
3130,O=[N+]([O-])c1c(NCCCO)cc(SCc2ccco2)c2nonc12,1.0,0.0,0.0,1.0,86.20044297225627,0.0,0.0,-0.3528670233114269,0.0,0.0,-0.028044628591955927
3131,O=[N+]([O-])c1cc([N+](=O)[O-])c2cc3ccccc3nc2c1,1.0,0.0,0.0,0.0,92.66667093555522,0.0,0.0,-0.3735084889782892,1.0,0.0,-0.04035819270008451
3132,O=[N+]([O-])c1cc2ccccc2c(O)c1O,1.0,0.0,0.0,0.0,93.87292898606346,0.0,0.0,-0.3742369348305403,0.0,0.0,-0.028663796964030503
3133,O=[N+]([O-])c1ccc(-c2nc(=S)c3c(o2)CCCC3)cc1,1.0,0.0,0.0,1.0,85.89724312013183,0.0,0.0,-0.260073998930456,0.0,0.0,-0.018385675453567965
3134,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,1.0,0.0,0.0,0.0,99.37446668815505,0.0,0.0,-0.37548138463977926,0.0,0.0,-0.029648230803879835
3135,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,0.0,99.62950059688085,1.0,0.0,-0.38191748161655364,0.0,0.0,-0.03234967793700746
3136,O=[N+]([O-])c1cccc(C(=S)N2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,92.04840209444734,0.0,0.0,-0.18830859798157412,0.0,1.0,-0.009961222197828652
3137,O=[N+]([O-])c1cccc(NC(=S)Nc2nc(-c3ccccc3Cl)cs2)c1,1.0,0.0,0.0,0.0,97.5449805751527,0.0,0.0,-0.18354354428719927,0.0,1.0,-0.009576864029021694
3138,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,1.0,0.0,0.0,0.0,99.38708595630928,1.0,0.0,-0.3822257536319959,0.0,0.0,-0.028834216000577242
3139,O=c1[nH]c(=S)[nH]c2c1CN(Cc1ccc(F)cc1)CC2,1.0,0.0,0.0,0.0,93.0754959483488,0.0,0.0,-0.17634073034629028,0.0,0.0,-0.012136871378328366
3140,O=c1[nH]c(=S)[nH]cc1Oc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,94.21838862745547,0.0,0.0,-0.22296727637702995,0.0,0.0,-0.018107187356495264
3141,O=c1[nH]c(CN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,98.94020193447281,0.0,0.0,-0.37791549181413225,0.0,0.0,-0.026770084630293633
3142,O=c1[nH]c(CN2CCc3ccccc3C2)nc2ccccc12,1.0,0.0,0.0,0.0,99.52070351292356,1.0,0.0,-0.38012971820395547,0.0,0.0,-0.028832904018476897
3143,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1.0,0.0,0.0,0.0,98.58640705176391,0.0,0.0,-0.24680792971155346,0.0,0.0,-0.02347354253509265
3144,O=c1[nH]c2cc3ccccc3cc2nc1C(F)(F)F,1.0,0.0,0.0,0.0,98.79801378720593,0.0,0.0,-0.3752342302244301,0.0,0.0,-0.02802882170598637
3145,O=c1[nH]c2ccc(NC(=S)Nc3ccccc3Cl)cc2[nH]1,1.0,0.0,0.0,0.0,94.00239292118783,0.0,0.0,-0.28931113080250764,0.0,0.0,-0.016593166078342877
3146,O=c1[nH]nc(Sc2ccccc2)c(=S)[nH]1,1.0,0.0,0.0,0.0,89.50191557263233,0.0,0.0,-0.3086107560401585,0.0,0.0,-0.01725292046131658
3147,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1.0,0.0,0.0,0.0,97.75746030821841,1.0,0.0,-0.3825128442908107,0.0,0.0,-0.030368462061952747
3148,O=c1c2ccccc2sn1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,91.9839876978778,0.0,0.0,-0.2999184861494111,0.0,0.0,-0.023216211475953572
3149,O=c1c2ccccc2sn1-c1ccccc1,1.0,0.0,0.0,0.0,92.12952863789069,0.0,0.0,-0.357948776525683,0.0,0.0,-0.02503761618805565
3150,OC1(c2ccc(Br)cc2)CN(c2ccccc2)C2=[N+]1CCS2,1.0,0.0,0.0,0.0,99.17443803256448,0.0,0.0,-0.3750869237196972,0.0,0.0,-0.031358731913434766
3151,OCC(O)CNC(=S)NC1CCCCC1,1.0,0.0,0.0,0.0,99.37661055772153,0.0,0.0,-0.37127901008211056,0.0,0.0,-0.021695441916492874
3152,ON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,1.0,86.785299224019,0.0,0.0,-0.2631107328790844,0.0,0.0,-0.01666020561027955
3153,Oc1c(C=NCc2ccccc2)sc2ccccc12,1.0,0.0,0.0,0.0,97.35327653810924,0.0,0.0,-0.20181413076574486,0.0,0.0,-0.01623592126543824
3154,Oc1c(N=Nc2nn[nH]n2)ccc2ccccc12,1.0,0.0,0.0,0.0,95.76037143342488,0.0,0.0,-0.3747287862481212,0.0,0.0,-0.02860421726566526
3155,Oc1cc(-n2cccn2)c(O)cc1-n1cccn1,1.0,0.0,0.0,0.0,99.17384129064239,0.0,0.0,-0.37750152863176045,0.0,0.0,-0.026996855064437806
3156,Oc1cc(CNC2CCCCC2)c(O)cc1CNC1CCCCC1,1.0,0.0,0.0,0.0,99.4342144651022,1.0,0.0,-0.38301007572919354,0.0,0.0,-0.028595773726044767
3157,Oc1cc(NCCc2cccnc2)cc2cccnc12,1.0,0.0,0.0,0.0,98.74521187228767,0.0,0.0,-0.3775381630084219,0.0,0.0,-0.03154185474198676
3158,Oc1ccc(/C=N/NC(=S)Nc2cccnc2)cc1,1.0,0.0,0.0,0.0,90.48502048476516,0.0,0.0,-0.29892186912132157,0.0,0.0,-0.01793545003877069
3159,Oc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)cc1,1.0,0.0,0.0,0.0,98.85596707442053,0.0,0.0,-0.35481287315772114,0.0,0.0,-0.0315964449101837
3160,Oc1ccc(Br)cc1C=Nc1cccn2cc(-c3ccccc3)nc12,1.0,0.0,0.0,0.0,98.38840853133549,0.0,0.0,-0.3596503647236519,0.0,0.0,-0.026428576395411543
3161,Oc1ccc(C(=S)N2CCCCCC2)cc1,1.0,0.0,0.0,0.0,89.95753350950265,0.0,0.0,-0.3409596449725125,0.0,0.0,-0.020166747786891343
3162,Oc1ccc(CN2CCCc3ccccc32)c2cccnc12,1.0,0.0,0.0,0.0,95.38336177608552,0.0,0.0,-0.376530365114318,0.0,0.0,-0.02726213364818231
3163,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,1.0,86.91579481525731,0.0,1.0,-0.16970209659545482,0.0,1.0,-0.010373172592190949
3164,Oc1cccc(C(=S)N2CCCCC2)c1,1.0,0.0,0.0,1.0,86.65418627146241,0.0,0.0,-0.25738712408812153,0.0,0.0,-0.01418431810884144
3165,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,1.0,0.0,0.0,1.0,87.54250811417342,0.0,1.0,-0.1618991229018146,0.0,1.0,-0.008876644517392084
3166,S=C(NCCCN1CCOCC1)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,99.29007411154687,0.0,0.0,-0.3719782632631249,0.0,0.0,-0.02305131037253157
3167,S=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,1.0,0.0,0.0,0.0,98.78162760058608,0.0,0.0,-0.3570457535974586,0.0,0.0,-0.021899058727067884
3168,S=C(Nc1ccc(Br)cc1Cl)Nn1cnnc1,1.0,0.0,0.0,0.0,91.69580626990998,0.0,0.0,-0.3342897536392113,0.0,0.0,-0.019018460601309992
3169,S=C(Nc1ccc(Nc2ccccc2)cc1)Nc1ccccn1,1.0,0.0,0.0,0.0,92.74694280825051,0.0,0.0,-0.3213660198640223,0.0,0.0,-0.01816445355152144
3170,S=C(Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1)N1CCOCC1,1.0,0.0,0.0,0.0,98.15187561928458,0.0,0.0,-0.34699456031401144,0.0,0.0,-0.01963672190231316
3171,S=C(c1ccc(Cl)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,93.34182299985056,0.0,0.0,-0.359921038549305,0.0,0.0,-0.020806960445019385
3172,S=C(c1ccc(N2CCOCC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,95.34545466854843,0.0,0.0,-0.3639441776449411,0.0,0.0,-0.020421749187167253
3173,S=c1[nH]c2ccccc2n2c(=S)[nH]nc12,1.0,0.0,0.0,0.0,97.811793459175,0.0,0.0,-0.3641916549487432,0.0,0.0,-0.02481794076996387
3174,S=c1nc(-c2sccc2OCc2ccc(Cl)cc2Cl)[nH][nH]1,1.0,0.0,0.0,0.0,96.12647683671146,0.0,0.0,-0.35675779308351907,0.0,0.0,-0.026399085034069198
3175,S=c1nc2c(n[nH]1)c1ccccc1n2CCc1ccccc1,1.0,0.0,0.0,0.0,88.08167512245228,0.0,0.0,-0.17439312718048708,0.0,0.0,-0.013785388490246287
3176,S=c1nc[nH]c2c1ncn2C1CCCO1,1.0,0.0,0.0,0.0,97.46664316031172,0.0,0.0,-0.3662305439561743,0.0,0.0,-0.025856199902662923
3177,c1cc(-c2ccoc2)n2ccnc2c1,1.0,0.0,0.0,0.0,98.84446371996546,0.0,0.0,-0.3784504499399869,1.0,0.0,-0.03549208329289449
3178,c1cc2c3c(cccc3c1)NC1(CCCC1)N2,1.0,0.0,1.0,0.0,99.63835936659518,1.0,0.0,-0.38252392397896295,0.0,0.0,-0.028566444109778807
3179,c1ccc(C2=NNC(c3ccccn3)=NN2)nc1,1.0,0.0,0.0,0.0,99.49951870398559,0.0,0.0,-0.3410924289247778,0.0,0.0,-0.030498561557172718
3180,c1ccc(COC2CCCN(Cc3nc(-c4cccs4)no3)C2)nc1,1.0,0.0,0.0,0.0,99.23219530131851,0.0,0.0,-0.3752283237820371,0.0,0.0,-0.029931010699293218
3181,c1ccc(Cc2nn3c(-c4ccncc4)nnc3s2)cc1,1.0,0.0,1.0,0.0,99.69191564571113,1.0,0.0,-0.38046441112514634,0.0,0.0,-0.028116455641946595
3182,c1ccc(Cc2nnc3sc(-c4ccncc4)nn23)cc1,1.0,0.0,0.0,0.0,98.87135624159588,0.0,0.0,-0.3779522405119876,0.0,0.0,-0.02571424262738247
3183,c1ccc(P(c2ccccc2)c2ccccn2)cc1,1.0,0.0,0.0,0.0,98.86924150565763,0.0,0.0,-0.3479172492892442,0.0,0.0,-0.02644075953302206
3184,c1ccc(P(c2ccccn2)c2ccccn2)cc1,1.0,0.0,0.0,0.0,98.87985628654958,0.0,0.0,-0.3479172492892442,0.0,0.0,-0.02644075953302206
3185,c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12,1.0,0.0,0.0,0.0,99.07574041804406,0.0,0.0,-0.37720725936057115,0.0,0.0,-0.027321599836693685
3186,c1ccc2nc3[nH]cnc3nc2c1,1.0,0.0,0.0,0.0,99.23350433833315,1.0,0.0,-0.38357906434103684,0.0,0.0,-0.03012163531067839
3187,c1cncc(-c2nnc(-c3cccnc3)nn2)c1,1.0,0.0,0.0,0.0,99.53713631512547,1.0,0.0,-0.38493564827739857,0.0,0.0,-0.03123126387548035
3188,c1coc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,0.0,97.98369074962454,0.0,0.0,-0.3757155570444579,0.0,0.0,-0.026178181522129307
3189,c1csc(C2Nc3cccc4cccc(c34)N2)c1,1.0,0.0,1.0,0.0,99.60897692039825,0.0,0.0,-0.3781789273183866,0.0,0.0,-0.025530565727129848
3190,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,99.66002578645333,0.0,0.0,-0.37112499259001835,0.0,0.0,-0.02809703033228678
3193,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,92.89175313168118,0.0,0.0,-0.24107164516013915,0.0,0.0,-0.017389634136032
3194,C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,98.89327382066541,0.0,0.0,-0.36114292959612726,0.0,0.0,-0.025230478604674804
