,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2656,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,1.0,0.0,0.0,97.59735696140405,0.0,0.0,-0.18726626198926785,0.0,0.0,-0.15599625066806924
2657,CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,0.0,1.0,71.06454070348614,0.0,1.0,-0.07920899391314766,0.0,1.0,-0.07194130936444906
2658,CCN(CC)CCCn1c2c(c(SCC(=O)N3CCc4ccccc43)nc1=O)CCC2,-0.0,1.0,0.0,0.0,97.4831053119814,0.0,0.0,-0.16346503250902833,0.0,0.0,-0.14310754336071582
2659,CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,-0.0,1.0,0.0,0.0,96.61225935279252,0.0,0.0,-0.17808954756254272,1.0,0.0,-0.18299524463691227
2660,CCN(CC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,0.0,0.0,94.86741182610272,0.0,0.0,-0.14447456710344575,0.0,0.0,-0.1291004633486155
2661,CCN(CC)Cc1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,1.0,0.0,0.0,0.0,99.0636626061533,0.0,0.0,-0.18039182613278243,0.0,0.0,-0.14255772317190776
2662,CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCc3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,98.53751827356545,0.0,0.0,-0.1878411771043135,0.0,0.0,-0.15118793231075867
2663,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.06520043332361,0.0,0.0,-0.1887619161880595,0.0,0.0,-0.14959085764578808
2664,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.1245500445452,0.0,0.0,-0.18951131317616987,0.0,0.0,-0.1543035315199967
2665,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=S)Nc2ccc(C)c(C)c2)c1,-0.0,1.0,1.0,0.0,99.39925673101321,0.0,0.0,-0.19128013439107974,0.0,0.0,-0.15275335299128234
2666,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.0,0.0,0.0,0.0,98.75492341995557,0.0,0.0,-0.19198224997522215,0.0,0.0,-0.15415165831445735
2667,CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.24257693759614,0.0,0.0,-0.18900719917281403,0.0,0.0,-0.15549582075209234
2668,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,1.0,0.0,0.0,99.27420593392665,1.0,0.0,-0.1934453015890969,0.0,0.0,-0.1552278534255737
2669,CCN(CC)c1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,98.28754842071423,0.0,0.0,-0.18973305564415158,0.0,0.0,-0.14525851158979072
2670,CCN(CCNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.96611510268569,1.0,0.0,-0.19273508612348664,0.0,0.0,-0.1492196241643131
2671,CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,1.0,0.0,0.0,0.0,98.69657173874198,0.0,0.0,-0.18927821830730082,0.0,0.0,-0.14955068701242935
2672,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC2CCCCCC2)ccc1OC,-0.0,1.0,0.0,0.0,98.7291550728268,0.0,0.0,-0.18966959868251848,1.0,0.0,-0.16178127701214826
2673,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1OC,-0.0,1.0,1.0,0.0,99.46752608104757,1.0,0.0,-0.19230012169962596,0.0,0.0,-0.15427445049145602
2674,CCN(Cc1ccncc1)C(=O)c1cc(COc2c(C)cccc2C)on1,-0.0,1.0,0.0,0.0,98.5152450154173,0.0,0.0,-0.17522877917780236,0.0,0.0,-0.1372376067215163
2675,CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,-0.0,1.0,0.0,0.0,96.33238896938894,0.0,0.0,-0.17522154627032635,0.0,0.0,-0.13529704107554794
2676,CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,98.64152577903873,0.0,0.0,-0.16700572634647062,0.0,0.0,-0.13660896828328412
2677,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,1.0,89.35234873877768,0.0,0.0,-0.16125413258902038,0.0,0.0,-0.1450575978356175
2678,CCN1CCN(C(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)CC1,1.0,0.0,1.0,0.0,99.37913707210373,1.0,0.0,-0.19237236516904152,0.0,0.0,-0.15440879160570817
2679,CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.97057271279778,0.0,0.0,-0.19084872874473818,0.0,0.0,-0.14653953994880228
2680,CCN1CCN(C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)CC1,-0.0,1.0,0.0,0.0,97.87814467917931,0.0,0.0,-0.18928115573134538,0.0,0.0,-0.15014690817027673
2681,CCN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3C(C)CCCC3C)cc2)CC1,-0.0,1.0,0.0,0.0,98.82367965412547,0.0,0.0,-0.19008461596447118,1.0,0.0,-0.16219908142531383
2682,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,96.02555631938719,0.0,0.0,-0.1873643912107013,1.0,0.0,-0.16896921255269154
2683,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,-0.0,1.0,0.0,1.0,89.27632796849862,0.0,1.0,-0.07017238656831049,0.0,1.0,-0.052470562112388465
2684,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,90.88919844308249,0.0,0.0,-0.13882738441810294,0.0,0.0,-0.10296638646455653
2685,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,92.81662520931694,0.0,0.0,-0.1432437966471329,0.0,0.0,-0.10455049816403
2686,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,79.9517954198171,0.0,1.0,-0.06041817897175617,0.0,1.0,-0.04813287434194949
2687,CCN1CCN(c2ncnc3scc(-c4ccc(C)cc4)c23)CC1,-0.0,1.0,0.0,0.0,92.34101757748192,0.0,0.0,-0.16329444734545967,0.0,0.0,-0.13092543167974313
2688,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,-0.0,1.0,0.0,0.0,94.39045722909147,0.0,0.0,-0.17937287399830987,0.0,0.0,-0.14072195117900296
2689,CCN1CCn2c3c(c4cc(Cl)ccc42)CCCC31,-0.0,1.0,0.0,0.0,97.70922690750066,0.0,0.0,-0.18895954907461726,1.0,0.0,-0.15965329817125512
2690,CCNC(=O)C1(c2ccccc2)CCCC1,1.0,0.0,1.0,0.0,99.37407948787848,1.0,0.0,-0.19267538919840274,0.0,0.0,-0.1564900112940653
2691,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.0,1.0,0.0,1.0,83.21618320187342,0.0,1.0,-0.0594001361467594,0.0,1.0,-0.046661228505782006
2692,CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1sccc1C,1.0,0.0,1.0,0.0,99.43609988295658,0.0,0.0,-0.18670587071860945,0.0,0.0,-0.14859438179671977
2693,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,1.0,88.72855629918242,0.0,1.0,-0.046936451947140925,0.0,1.0,-0.03774483622883941
2694,CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1ccc(C)cc1,-0.0,1.0,0.0,0.0,98.1715014670055,0.0,0.0,-0.18429409602431487,0.0,0.0,-0.14315318676117422
2695,CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,-0.0,1.0,0.0,0.0,99.02016423978303,0.0,0.0,-0.19212021898253112,0.0,0.0,-0.15691354406849073
2696,CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,-0.0,1.0,0.0,0.0,98.31785179441918,0.0,0.0,-0.18617964744702994,0.0,0.0,-0.15397894630101447
2697,CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.40191474004446,0.0,0.0,-0.16893401744232453,0.0,0.0,-0.1301238215971685
2698,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,1.0,0.0,0.0,0.0,97.79406954285511,0.0,0.0,-0.18474446251169938,0.0,0.0,-0.15430017665730358
2699,CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,-0.0,1.0,0.0,0.0,99.36322744196869,0.0,0.0,-0.1896532406803326,0.0,0.0,-0.15477765551061132
2700,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,1.0,0.0,0.0,0.0,99.0469390081663,0.0,0.0,-0.1903326280836565,0.0,0.0,-0.14307380753052754
2701,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,1.0,0.0,0.0,0.0,99.13472546881704,0.0,0.0,-0.18807360875133491,0.0,0.0,-0.14871631353617357
2702,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,1.0,87.66928898461296,0.0,0.0,-0.15280393122075242,0.0,0.0,-0.12006672687083356
2703,CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,99.298891259112,0.0,0.0,-0.19201009814535905,1.0,0.0,-0.16250791355078728
2704,CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,-0.0,1.0,0.0,0.0,99.14716383851635,0.0,0.0,-0.15220212609536263,0.0,0.0,-0.12589524271623423
2705,CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,-0.0,1.0,0.0,0.0,99.04577618030075,0.0,0.0,-0.18781401579868204,0.0,0.0,-0.15767460265935324
2706,CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,1.0,0.0,0.0,0.0,97.36277071418615,0.0,0.0,-0.1804362282165759,0.0,0.0,-0.1442677453638261
2707,CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,99.11105261034493,0.0,0.0,-0.19215449181779212,0.0,0.0,-0.15712322958675032
2708,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,0.0,0.0,99.1759588071008,1.0,0.0,-0.19246270432489623,0.0,0.0,-0.15517750533195115
2709,CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,-0.0,1.0,0.0,0.0,99.02497949084655,0.0,0.0,-0.18631689589408448,0.0,0.0,-0.1367250922264515
2710,CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,-0.0,1.0,0.0,0.0,99.35548936736362,0.0,0.0,-0.19096184149641177,0.0,0.0,-0.15628397363636073
2711,CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,98.78091544891781,0.0,0.0,-0.19003664004369644,0.0,0.0,-0.15823148460280143
2712,CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,-0.0,1.0,0.0,0.0,99.04024937356701,0.0,0.0,-0.18946598623546654,0.0,0.0,-0.14994034675492549
2713,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,99.36793462081911,0.0,0.0,-0.18965380538296636,0.0,0.0,-0.15174778309541306
2714,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,-0.0,1.0,0.0,0.0,97.62763613103138,0.0,0.0,-0.18846722228259066,0.0,0.0,-0.14983628929608425
2715,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,94.61444987115323,0.0,0.0,-0.18566408214378607,0.0,0.0,-0.14147286705585926
2716,CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,1.0,0.0,1.0,0.0,99.4571318607811,0.0,0.0,-0.1904359697429729,0.0,0.0,-0.1463309300062345
2717,CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,99.4252366748013,0.0,0.0,-0.1921209837886888,0.0,0.0,-0.1550200000592177
2718,CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,1.0,0.0,1.0,0.0,99.48028783909884,0.0,0.0,-0.19105963591806735,0.0,0.0,-0.14436774952176215
2719,CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,1.0,0.0,0.0,0.0,98.92562934291072,0.0,0.0,-0.19103856542457218,0.0,0.0,-0.1502454016910446
2720,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,1.0,0.0,1.0,0.0,99.37009125364278,0.0,0.0,-0.191737535742195,0.0,0.0,-0.14104505597571057
2721,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,-0.0,1.0,0.0,0.0,97.6089669946851,0.0,0.0,-0.16510419299314205,0.0,0.0,-0.1341857893762364
2722,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,-0.0,1.0,0.0,0.0,98.70719982490061,0.0,0.0,-0.18549970131916707,0.0,0.0,-0.15278647957852717
2723,CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,1.0,0.0,0.0,0.0,99.34225515659303,0.0,0.0,-0.19109444493476943,0.0,0.0,-0.1518062727290463
2724,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,98.62937321297883,0.0,0.0,-0.11284090203396394,0.0,0.0,-0.09192921926598961
2725,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0,98.51379115593613,0.0,0.0,-0.18915157287917436,0.0,0.0,-0.1523380536881534
2726,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,0.0,99.46283428731759,0.0,0.0,-0.19111622334416192,0.0,0.0,-0.15239970799832867
2727,CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.31599788349928,1.0,0.0,-0.19291352171782655,0.0,0.0,-0.15304878447419715
2728,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,-0.0,1.0,0.0,0.0,98.19188476676203,0.0,0.0,-0.1616405460757634,0.0,0.0,-0.13396407098965818
2729,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,1.0,0.0,0.0,90.80935705061438,0.0,1.0,-0.019475525372049596,0.0,1.0,-0.015162599148379838
2730,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,1.0,0.0,0.0,97.3894910576351,0.0,1.0,-0.0956086567983583,0.0,1.0,-0.07913230058629722
2731,CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,97.73057223487339,0.0,0.0,-0.18344514687258404,0.0,0.0,-0.1560677147145538
2732,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,94.86623673830348,0.0,0.0,-0.15321748641266242,0.0,0.0,-0.13076617140996646
2733,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,1.0,0.0,0.0,0.0,99.29938429869328,1.0,0.0,-0.19258500533500467,1.0,0.0,-0.15925311471308412
2734,CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,-0.0,1.0,0.0,0.0,98.90764293987831,0.0,0.0,-0.18785605839885863,0.0,0.0,-0.15568299078256592
2735,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1.0,0.0,0.0,0.0,98.87078782009037,1.0,0.0,-0.19247316006642398,0.0,0.0,-0.1529689199199289
2736,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,-0.0,1.0,1.0,0.0,99.4710119444722,0.0,0.0,-0.19043345979388862,0.0,0.0,-0.15468669183667139
2737,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,1.0,0.0,99.380579925463,1.0,0.0,-0.19308752208008692,0.0,0.0,-0.15524124579981868
2738,CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,99.34966820316731,1.0,0.0,-0.19226701111951347,0.0,0.0,-0.1575273296691808
2739,CCOC(=O)c1[nH]ncc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,1.0,0.0,0.0,0.0,98.05352469548522,0.0,0.0,-0.1779234162364884,0.0,0.0,-0.14409238026807178
2740,CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc(C)c1C,1.0,0.0,0.0,0.0,98.82479565399277,0.0,0.0,-0.1770380606010797,0.0,0.0,-0.14633163728955825
2741,CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,-0.0,1.0,0.0,0.0,98.91954772335839,0.0,0.0,-0.19168730827834674,1.0,0.0,-0.16172975169882126
2742,CCOC(=O)c1c(CCl)nc2ccccc2c1C,-0.0,1.0,0.0,0.0,99.0057043016564,0.0,0.0,-0.19171814367722972,0.0,0.0,-0.15523796009214236
2743,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCN(C)CC3)c12,-0.0,1.0,0.0,0.0,97.49296913710702,0.0,0.0,-0.18235066038241568,0.0,0.0,-0.15120668736782092
2744,CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCC(CC)C2,-0.0,1.0,0.0,0.0,99.06136103132624,0.0,0.0,-0.1674416435900639,0.0,0.0,-0.13449633266970967
2745,CCOC(=O)c1c(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)sc(C(=O)OC(C)C)c1C,-0.0,1.0,0.0,1.0,89.89643227177369,0.0,1.0,-0.0652173207521464,0.0,1.0,-0.04843170261833818
2746,CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C,1.0,0.0,0.0,0.0,99.32483052244476,0.0,0.0,-0.19223244046119656,0.0,0.0,-0.15561375756072504
2747,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,98.41205943745257,0.0,0.0,-0.18389804208397492,0.0,0.0,-0.1378705012058216
2748,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(C)[nH]c1=O,-0.0,1.0,0.0,0.0,98.74051446723323,0.0,0.0,-0.19077695560375188,0.0,0.0,-0.15751709501433658
2749,CCOC(=O)c1cc(CC)sc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1,1.0,0.0,1.0,0.0,99.47153221513268,0.0,0.0,-0.18569342473861844,1.0,0.0,-0.1675572122048324
2750,CCOC(=O)c1cc(NC(=O)CNCC(c2ccccc2)N(C)C)cc(C(=O)OCC)c1,-0.0,1.0,1.0,0.0,99.42234551743044,1.0,0.0,-0.1931898409696019,1.0,0.0,-0.16293369038185077
2751,CCOC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OCC)c1,-0.0,1.0,1.0,0.0,99.44179762492293,1.0,0.0,-0.1930165595059269,0.0,0.0,-0.15683313816416689
2752,CCOC(=O)c1cc2c(s1)-c1c(C)cccc1OC2,-0.0,1.0,0.0,0.0,98.99756867331108,0.0,0.0,-0.17920480700861424,0.0,0.0,-0.1445039413868902
2753,CCOC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1,-0.0,1.0,0.0,0.0,94.44626697925878,0.0,0.0,-0.17542322480368433,0.0,0.0,-0.13449521301747547
2754,CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,99.35945885075753,0.0,0.0,-0.18919424111666916,1.0,0.0,-0.16779574499977581
2755,CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,96.39317184391068,0.0,0.0,-0.18785922600255864,0.0,0.0,-0.1471909617440428
2756,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,-0.0,1.0,0.0,0.0,99.07323049794931,0.0,0.0,-0.18755896060520152,1.0,0.0,-0.16686486670360065
2757,CCOC(=O)c1ccc2c(c1)[nH]c(=S)n2CC,-0.0,1.0,0.0,0.0,99.06655954563239,1.0,0.0,-0.1930131742458289,1.0,0.0,-0.1602903794417835
2758,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,1.0,0.0,99.53511360221266,0.0,0.0,-0.19169415185298488,0.0,0.0,-0.15300883326282805
2759,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,99.27295185644427,1.0,0.0,-0.19238175228261278,0.0,0.0,-0.14753157011214205
2760,CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,99.1821436907062,0.0,0.0,-0.1921146535727477,1.0,0.0,-0.16040282463648478
2761,CCOC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,1.0,0.0,0.0,99.28100075525332,0.0,0.0,-0.18956895077811078,0.0,0.0,-0.1439870879651977
2762,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,-0.0,1.0,0.0,0.0,98.61777235390436,0.0,0.0,-0.16579257636954067,0.0,0.0,-0.1293058189987692
2763,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1,-0.0,1.0,0.0,0.0,97.11783391319938,0.0,0.0,-0.18772976464020066,1.0,0.0,-0.1610594772933255
2764,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,94.4652234370037,0.0,0.0,-0.18765820888384596,0.0,0.0,-0.15596335385993343
2765,CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,93.71654508463233,0.0,0.0,-0.18226006024730898,0.0,0.0,-0.156253311881595
2766,CCOC(=O)c1cnc2c(Cl)cccc2c1NCCN1CCOCC1,1.0,0.0,0.0,0.0,97.97582079867597,1.0,0.0,-0.19245147041393093,0.0,0.0,-0.1590002727001838
2767,CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,-0.0,1.0,0.0,0.0,97.70743659234482,0.0,0.0,-0.18937471715556817,0.0,0.0,-0.15386589835345157
2768,CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,-0.0,1.0,0.0,0.0,92.71068845092458,0.0,1.0,-0.10366674938192348,0.0,1.0,-0.08529359344127063
2769,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nnc(Cc3ccc(C)cc3)c(=O)n12,1.0,0.0,0.0,0.0,98.69411287215551,0.0,0.0,-0.1745307252370822,0.0,0.0,-0.1435440045823968
2770,CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,-0.0,1.0,0.0,0.0,99.35872523799574,0.0,0.0,-0.1831191651990778,0.0,0.0,-0.1533153416467786
2771,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1N(C(C)=O)C(C)=O,-0.0,1.0,0.0,0.0,99.34065017544498,1.0,0.0,-0.1933451867756203,0.0,0.0,-0.14562063601713426
2772,CCOC(=O)c1sc(=S)n(CC)c1NC(=O)C1CC1,-0.0,1.0,0.0,0.0,99.27939592033054,1.0,0.0,-0.1930153120334727,0.0,0.0,-0.15190509023252055
2773,CCOC(=O)c1sc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,92.98798934145081,0.0,1.0,-0.0619332669633035,0.0,1.0,-0.04496115495446085
2774,CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,98.70225971419114,0.0,0.0,-0.18848594513086145,0.0,0.0,-0.15436114532732836
2775,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,98.17478721910054,0.0,0.0,-0.189515611690967,0.0,0.0,-0.14591964864182652
2776,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2cccc(C)c2)CC1,-0.0,1.0,0.0,0.0,91.7627051502624,0.0,0.0,-0.17040833760830684,0.0,0.0,-0.14880797116469152
2777,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,90.39856857420082,0.0,0.0,-0.1744692539665632,0.0,0.0,-0.15376421016130665
2778,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,1.0,86.0740317060937,0.0,0.0,-0.14498094448298635,0.0,0.0,-0.13160189410619055
2779,CCOCCCNC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,99.04104460338385,0.0,0.0,-0.19124071656743252,1.0,0.0,-0.16089196097948677
2780,CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2c1=O,-0.0,1.0,0.0,0.0,97.3176587828119,0.0,0.0,-0.18233293328009573,1.0,0.0,-0.16576950337434934
