,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2977,O=C(NCc1cccs1)c1cc(-c2ccccc2)nn1CC1CC(c2cccc([N+](=O)[O-])c2)=NO1,1.0,0.0,0.0,0.0,99.61860618855493,0.0,0.0,-0.4059096741883789,0.0,0.0,-0.2131340595348878
2978,O=C(NCc1nnnn1-c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.335109185838,0.0,0.0,-0.4115148491841933,1.0,0.0,-0.25770747712841885
2979,O=C(NN=C1CCCC1)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,-0.0,1.0,0.0,1.0,90.88020903375858,0.0,0.0,-0.3997398618348353,0.0,0.0,-0.2462914971686508
2980,O=C(NNC(=O)c1ccncc1)Nc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.76793766760818,1.0,0.0,-0.417542184160591,0.0,0.0,-0.23763605613830982
2981,O=C(Nc1cc(F)ccc1F)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#CC4CCCCC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,98.94796512661748,0.0,0.0,-0.4056191049901112,0.0,0.0,-0.20570297961292938
2982,O=C(Nc1ccc(Br)cn1)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.41633731445064,0.0,0.0,-0.41558089123663444,1.0,0.0,-0.25788805789234226
2983,O=C(Nc1ccc(Cl)cn1)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.43549289747918,1.0,0.0,-0.41567281201158646,0.0,0.0,-0.255035087809498
2984,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.826394694375,1.0,0.0,-0.41937875501516625,0.0,0.0,-0.23451175447018036
2985,O=C(Nc1ccc(F)cc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(-c3cccc(F)c3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,99.58115239805836,1.0,0.0,-0.4181877423246288,0.0,0.0,-0.2224450353297879
2986,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,99.21504526279618,0.0,0.0,-0.40865007615603444,0.0,0.0,-0.24486479870982733
2987,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)no[n+]2[O-],1.0,0.0,0.0,0.0,98.71994686025596,0.0,0.0,-0.4075633734432435,1.0,0.0,-0.2557242554274198
2988,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,0.0,0.0,99.32916265805466,0.0,0.0,-0.4129533301735455,0.0,0.0,-0.24835778541981995
2989,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#CC4CC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,98.85992169075843,0.0,0.0,-0.4136776734151066,0.0,0.0,-0.21653019572219184
2990,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,97.51242261961576,0.0,0.0,-0.41135325256148214,0.0,0.0,-0.21530391531678456
2991,O=C(Nc1ccccc1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,99.4814966606793,1.0,0.0,-0.4175902431171232,0.0,0.0,-0.2231733369881179
2992,O=C(Nc1ccccc1)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,99.30882960882991,0.0,0.0,-0.4088405210552475,0.0,0.0,-0.22848228544509802
2993,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,-0.0,1.0,0.0,0.0,99.67144446962963,1.0,0.0,-0.4160321752499907,0.0,0.0,-0.23652953895216128
2994,O=C(Nc1ccccc1F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,99.02793427279242,0.0,0.0,-0.4070243192973826,0.0,0.0,-0.22072049396603027
2995,O=C(Nc1ccn(CCCNC2CCN(Cc3ccccc3)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,99.57153136928281,0.0,0.0,-0.40528188182636343,0.0,0.0,-0.24142600766042827
2996,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,1.0,0.0,0.0,0.0,99.5562680293373,0.0,0.0,-0.3900924977546115,0.0,0.0,-0.23425323970681153
2997,O=C(O)CCCCCCCCc1cn(Cc2ccc(C(=O)c3ccccc3)cc2)nn1,-0.0,1.0,0.0,0.0,99.34707532376454,0.0,0.0,-0.41265638842144875,0.0,0.0,-0.23301652434745357
2998,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,98.97074403297303,0.0,0.0,-0.39568661446250475,0.0,0.0,-0.24947927807940534
2999,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.0,0.0,0.0,0.0,97.95137793795853,0.0,0.0,-0.40525799308254495,0.0,0.0,-0.24062165978683742
3000,O=C(OCc1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,95.38495164739513,0.0,0.0,-0.4044502353832679,0.0,0.0,-0.24022199664145963
3001,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1,1.0,0.0,0.0,0.0,98.25340454929344,1.0,0.0,-0.41796764342678105,0.0,0.0,-0.24618985285276845
3002,O=C(c1[nH]ncc1-c1cccc(Br)c1)C1CO1,1.0,0.0,0.0,0.0,96.92495009877007,0.0,0.0,-0.41413831584699595,0.0,0.0,-0.2459009006997452
3003,O=C(c1cc(-c2ccncc2)nc2c(Cl)cccc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,96.19228484727229,0.0,0.0,-0.390967375713148,0.0,0.0,-0.22670106037264984
3004,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,96.21181367423517,0.0,0.0,-0.33674342754580955,0.0,0.0,-0.20282807289900331
3005,O=C(c1ccc(S(=O)(=O)NCC2CCCO2)cc1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.55599427113032,0.0,0.0,-0.40305197792396735,0.0,0.0,-0.23405434558441696
3006,O=C(c1ccc2ccccc2c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.44338382533641,1.0,0.0,-0.41583004699423903,0.0,0.0,-0.24157698458352625
3007,O=C(c1cccc(F)c1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,98.31242686838901,0.0,0.0,-0.3989001126380838,0.0,0.0,-0.20594411250843467
3008,O=C(c1cccc(F)c1)N1CC[C@@H]2[C@H](CO)Nc3ccc(-c4ccccc4F)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.4099623888171,0.0,0.0,-0.3959164192438708,0.0,0.0,-0.2211537017445348
3009,O=C(c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,97.63876035579763,0.0,0.0,-0.4097522688960473,0.0,0.0,-0.22191775532327626
3010,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,97.63876035579763,0.0,0.0,-0.41199617795202625,0.0,0.0,-0.22656187999438465
3011,O=C(c1ccccc1F)N1CC[C@@H]2[C@H](CO)Nc3ccc(Br)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.51749470389065,0.0,0.0,-0.402410875020583,0.0,0.0,-0.23068570006967892
3012,O=C(c1cccnc1)N1CC[C@@H]2[C@H](CO)Nc3ccc(C4=CCCCC4)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.43945352896138,0.0,0.0,-0.40287615090371337,0.0,0.0,-0.22263811323285598
3013,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,-0.0,1.0,0.0,0.0,97.55021839351978,0.0,0.0,-0.3930323888687479,0.0,0.0,-0.24782189919286643
3014,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,1.0,0.0,0.0,0.0,97.1813841601778,0.0,0.0,-0.3607348219666704,0.0,0.0,-0.23423083640308434
3015,O=C1C=CCC(/C=C/c2ccccc2)O1,1.0,0.0,0.0,0.0,99.37405293193405,0.0,0.0,-0.33940438193169536,0.0,0.0,-0.20112784345032972
3016,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.0,1.0,0.0,0.0,99.06951802864742,0.0,0.0,-0.389586783478,0.0,0.0,-0.2272376440799111
3017,O=C1CC(c2ccccc2)CC2=C1C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,99.2657838260388,0.0,0.0,-0.36834877778341024,0.0,0.0,-0.2121616198589133
3018,O=C1CCC(CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,98.92741982302864,0.0,0.0,-0.40995007893952246,1.0,0.0,-0.2676905569239739
3019,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H](CO)N12,1.0,0.0,0.0,0.0,96.50013980954208,0.0,0.0,-0.33464402665306103,0.0,0.0,-0.18333520824154098
3020,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@H](CO)N12,-0.0,1.0,0.0,0.0,96.50013980954208,0.0,0.0,-0.33464402665306103,0.0,0.0,-0.18333520824154098
3021,O=C1NC(=Nc2ccc(O)cc2)S/C1=C/c1ccco1,-0.0,1.0,0.0,1.0,89.58739585852842,0.0,0.0,-0.3488352829398409,0.0,0.0,-0.2544907994491952
3022,O=C1NC(=Nc2cccnc2)S/C1=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,94.172269176786,0.0,0.0,-0.30056271480797286,0.0,0.0,-0.19437857103384926
3023,O=C1NC(=O)C(=Cc2c(Cl)cccc2Cl)C(=O)N1,1.0,0.0,0.0,0.0,97.69999413322385,0.0,0.0,-0.39857912033650195,0.0,0.0,-0.2371620800567954
3024,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,-0.0,1.0,0.0,0.0,98.00289907753223,0.0,0.0,-0.35162460357321584,0.0,0.0,-0.212884605298059
3025,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2cc3ccccc3cc21,1.0,0.0,0.0,0.0,99.00896813040652,0.0,0.0,-0.3690715644537822,0.0,0.0,-0.23265766543947675
3026,O=C1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,98.04678584744022,0.0,0.0,-0.40998431153955006,1.0,0.0,-0.28362532142892183
3027,O=C1NN(c2cccc(Br)c2)C(=O)/C1=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,99.24262612427457,0.0,0.0,-0.3988761215288271,0.0,0.0,-0.25495088875265837
3028,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,-0.0,1.0,0.0,0.0,96.67624103992509,0.0,0.0,-0.3528632851406445,0.0,0.0,-0.21160816055906112
3029,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,1.0,0.0,1.0,0.0,99.71956604806212,0.0,0.0,-0.4147304305410029,0.0,0.0,-0.24449684240955402
3030,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,93.97494246021775,0.0,0.0,-0.3724622585589933,0.0,0.0,-0.24782357878159877
3031,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,-0.0,1.0,0.0,0.0,95.38831481486541,0.0,0.0,-0.4008525278056716,1.0,0.0,-0.30008171023554125
3032,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.32957090627126,0.0,0.0,-0.3800298303839023,1.0,0.0,-0.29286112845847534
3033,O=C1c2ccccc2C(=O)N1Cc1cnc(N2CCN(c3ccccc3)CC2)s1,-0.0,1.0,0.0,0.0,99.63038011690487,0.0,0.0,-0.4131720288944739,0.0,0.0,-0.251367467842013
3034,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,0.0,95.39269802856337,0.0,0.0,-0.4053896869657218,1.0,0.0,-0.27435036658944145
3035,O=C1c2ccccc2C(=O)c2c1cccc2N1CCCC1,1.0,0.0,0.0,0.0,97.66738083747886,0.0,0.0,-0.41401195119577267,1.0,0.0,-0.26848750786263076
3036,O=CNc1cc(-c2ccc(C(=O)NC3CC3)cc2)cn2c(-c3ccccc3)cnc12,1.0,0.0,0.0,0.0,99.13287047463562,0.0,0.0,-0.3830243926529592,0.0,0.0,-0.21480748049224016
3037,O=Cc1ccccc1OCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,99.64674941460885,0.0,0.0,-0.4154790568338902,1.0,0.0,-0.2571586647447828
3038,O=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,98.54306540528962,0.0,0.0,-0.3558574170385319,0.0,0.0,-0.23846052834218107
3039,O=P(Oc1ccc(-c2ccccc2)cc1)(N1CC1)N1CC1,-0.0,1.0,0.0,0.0,99.51848960389013,0.0,0.0,-0.4142211672581126,0.0,0.0,-0.23968800134932525
3040,O=S(=O)(Cc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.5872372294596,1.0,0.0,-0.4174639411817771,0.0,0.0,-0.24403159414251596
3041,O=S(=O)(Cc1ccccc1)N1CCCCN2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,99.48673587139326,0.0,0.0,-0.40948056147224643,0.0,0.0,-0.22331395597381665
3042,O=S(=O)(NCC(c1ccc2c(c1)OCO2)N1CCOCC1)c1ccc(F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,99.63037843868386,0.0,0.0,-0.4151984997051881,0.0,0.0,-0.22745077098723016
3043,O=S(=O)(Nc1ccc(F)cc1Cl)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,1.0,88.71179163834877,0.0,0.0,-0.3136289541832556,0.0,0.0,-0.17747185809438165
3044,O=S(=O)(c1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,99.23552992278141,0.0,0.0,-0.40668409261893007,0.0,0.0,-0.2381179455010873
3045,O=S(=O)(c1ccc(F)cc1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,98.0762418803745,0.0,0.0,-0.4039359313535438,0.0,0.0,-0.21902618983937386
3046,O=S1(=O)CCN(C(CO)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.64861829590463,1.0,0.0,-0.41592442795671886,0.0,0.0,-0.2474497419185455
3047,O=S1(=O)c2ccc(Br)cc2N2CCC[C@H]2CN1Cc1ccccc1,-0.0,1.0,0.0,0.0,99.63244440005509,0.0,0.0,-0.41015467496648045,0.0,0.0,-0.22298988862140726
3048,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,-0.0,1.0,1.0,0.0,99.73320262705839,0.0,0.0,-0.2508321404724991,0.0,0.0,-0.16095406611028307
3049,O=[N+]([O-])c1ccc(N2CCOCC2)c2c1no[n+]2[O-],-0.0,1.0,0.0,0.0,95.55553108553555,0.0,0.0,-0.3149815189924655,0.0,0.0,-0.20001563173290585
3050,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,1.0,0.0,0.0,0.0,98.9294543342393,0.0,0.0,-0.412384256862084,1.0,0.0,-0.2715439760359612
3051,O=c1[nH]c(/C=C/c2ccccc2F)nc2ccccc12,-0.0,1.0,0.0,0.0,99.01054675933885,0.0,0.0,-0.40752754310040784,1.0,0.0,-0.25949866941622957
3052,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,92.86028603129952,0.0,0.0,-0.35166039853324177,0.0,0.0,-0.21659532603176818
3053,O=c1[nH]c(CN2CCN(c3ccc(O)cc3)CC2)nc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,98.93023708045614,0.0,0.0,-0.38360045769215934,0.0,0.0,-0.24920740636632185
3054,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,0.0,98.78658125776877,0.0,0.0,-0.3931910051024369,1.0,0.0,-0.2574952068263692
3055,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,-0.0,1.0,0.0,0.0,95.94054718474021,0.0,0.0,-0.40795365125201444,1.0,0.0,-0.2652189146408944
3056,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,1.0,90.3279576477095,0.0,0.0,-0.29002360312230974,0.0,0.0,-0.2124382811058246
3057,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,0.0,98.6235073796718,0.0,0.0,-0.3998837233614473,0.0,0.0,-0.22788797106122657
3058,O=c1cnc2ccccc2n1CC1CCCCC1,1.0,0.0,0.0,0.0,99.62268667160697,1.0,0.0,-0.4189080539079513,0.0,0.0,-0.24102481082281663
3059,OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CC4)ncnc32)O1,-0.0,1.0,0.0,0.0,99.36733414049537,0.0,0.0,-0.3951404142036116,0.0,0.0,-0.2322518581919303
3060,OC[C@@H]1[C@@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN12,1.0,0.0,0.0,0.0,97.40660865275545,0.0,0.0,-0.40692695205478224,0.0,0.0,-0.2223647276490765
3061,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(Cc3ccccc3F)C2)N1Cc1ccccc1F,1.0,0.0,0.0,0.0,99.52525151897733,0.0,0.0,-0.4060600052428675,0.0,0.0,-0.22445611915877006
3062,OC[C@H]1[C@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN21,1.0,0.0,0.0,0.0,97.40660865275545,0.0,0.0,-0.40692695205478224,0.0,0.0,-0.2223647276490765
3063,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,99.79805182452374,0.0,0.0,-0.41213116842162234,0.0,0.0,-0.23371199652023408
3064,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,1.0,0.0,0.0,0.0,98.57961209389077,0.0,0.0,-0.4009179230661718,0.0,0.0,-0.2496070151543422
3065,Oc1ccc(/C=N/Nc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,1.0,0.0,0.0,0.0,97.96738755734951,0.0,0.0,-0.3913616835574477,1.0,0.0,-0.2740249337833526
3066,Oc1ccc2ccccc2c1/C=C/c1ccc2c(Br)cc(Br)c(O)c2n1,-0.0,1.0,0.0,0.0,92.68260911618566,0.0,1.0,-0.11252705165952125,0.0,1.0,-0.07542493778994566
3067,Oc1ccc2ccccc2c1C=NNc1ccccn1,1.0,0.0,0.0,1.0,85.5275719675121,0.0,1.0,-0.1341235647204063,0.0,1.0,-0.07964007467030411
3068,Oc1ccc2ccccc2c1N=Nc1nccs1,1.0,0.0,0.0,0.0,96.34906735584615,0.0,0.0,-0.3904092694678789,0.0,0.0,-0.23484842248703874
3069,Oc1cccc(/C=N/Nc2ccc(Cl)nn2)c1O,-0.0,1.0,0.0,0.0,96.55121019964074,0.0,0.0,-0.36944303687600577,0.0,0.0,-0.2456236891180073
3070,S=C(NCCc1ccccc1)Nc1nccs1,1.0,0.0,1.0,0.0,99.67857429985085,0.0,0.0,-0.4146902493972115,0.0,0.0,-0.23643102742278782
3071,S=C(NCc1ccco1)NCC1CCCO1,1.0,0.0,0.0,0.0,99.66207525768583,0.0,0.0,-0.4142827515479775,1.0,0.0,-0.2641041524184493
3072,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,98.60270948472287,0.0,0.0,-0.4009955445278225,0.0,0.0,-0.23146620903399953
3073,c1ccc(CCN(Cc2ccccc2)Cc2nc(C3CC3)no2)cc1,-0.0,1.0,0.0,0.0,98.97713552847007,0.0,0.0,-0.4091926162626715,0.0,0.0,-0.2516951095258479
3074,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.4376757829577,0.0,0.0,-0.40685193399841474,1.0,0.0,-0.26355062055676576
3075,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,99.34030653982133,0.0,0.0,-0.4059167471922499,1.0,0.0,-0.2667236899448808
3076,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,93.75394317854791,0.0,0.0,-0.32188773103015933,0.0,0.0,-0.21657978080642487
3077,c1ccc2c(c1)N1CCCN=C1N2CCN1CCCCC1,1.0,0.0,0.0,0.0,99.52032844936036,0.0,0.0,-0.40752447384846746,0.0,0.0,-0.2505443188156881
3078,c1coc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,99.40283577820983,0.0,0.0,-0.3887005289820465,1.0,0.0,-0.2581293146741872
3079,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,97.88288236773464,0.0,0.0,-0.2977678370043612,0.0,0.0,-0.1813571036518641
3082,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.53530140414689,0.0,0.0,-0.4014962842129282,0.0,0.0,-0.22639878176446795
3083,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,87.68178243362489,0.0,1.0,-0.09527651473962649,0.0,1.0,-0.05701598804901361
3084,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,87.35143579893789,0.0,1.0,-0.17558714380147092,0.0,1.0,-0.10514320224365603
3085,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,98.53587073252368,0.0,0.0,-0.3472288807217178,0.0,0.0,-0.21844190156673787
3086,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,0.0,0.0,99.02694190944737,0.0,0.0,-0.41387237239640995,0.0,0.0,-0.23309783403523568
3087,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,98.87894234468638,0.0,0.0,-0.41401493983140975,0.0,0.0,-0.23863775868659418
3088,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,99.40930599493012,0.0,0.0,-0.3926496849093187,0.0,0.0,-0.23507052092723324
3089,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,1.0,90.5310386775179,0.0,1.0,-0.205296523900531,0.0,0.0,-0.14922290882164782
3090,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.79301463580343,0.0,0.0,-0.40614943793294384,0.0,0.0,-0.20307634557906545
3091,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,99.38856929301129,0.0,0.0,-0.4075049660221001,0.0,0.0,-0.20729715628790651
3092,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,99.38856929301129,0.0,0.0,-0.4075049660221001,0.0,0.0,-0.20729715628790651
3093,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,99.41423015711428,0.0,0.0,-0.40576114948366615,0.0,0.0,-0.20741252559175116
3094,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,98.73377430625725,0.0,0.0,-0.402176923172958,0.0,0.0,-0.22973743987690282
3095,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,92.71556817888187,0.0,0.0,-0.39790879269591944,0.0,0.0,-0.19836288795922646
3096,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,98.38034506762199,0.0,0.0,-0.298584614991875,0.0,0.0,-0.15191644965587922
3097,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,99.13741724260122,0.0,0.0,-0.31128396917567913,0.0,0.0,-0.18375891881625758
3098,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,97.42519664261053,0.0,1.0,-0.17684709467176424,0.0,1.0,-0.10155830539970796
3099,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,94.168963721577,0.0,0.0,-0.2553680409642015,0.0,0.0,-0.1462355372548381
3100,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,96.97941841879582,0.0,0.0,-0.3556623657665945,0.0,0.0,-0.18833693724519643
3101,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,1.0,84.74848627006543,0.0,0.0,-0.2776747725867736,0.0,0.0,-0.1863062504864618
3102,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,98.72440509502295,0.0,0.0,-0.3701908637607285,0.0,0.0,-0.20172244047783283
3103,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,99.18299204950353,0.0,0.0,-0.4104878412075992,1.0,0.0,-0.2611421753371122
