,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1440,O=c1[nH]c(=O)n(CCO)c2nnn(Cc3ccccc3)c12,1.0,0.0,0.0,0.0,97.5605980173828,1.0,0.0,-0.21081179134167838,0.0,0.0,-0.1449092321625
1441,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCCCn1ccnc1,1.0,0.0,0.0,0.0,95.60827843858134,0.0,0.0,-0.19579366031111578,0.0,0.0,-0.14169943607654892
1442,O=c1[nH]c2cc3c(cc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc(Cl)cc1)OCCO3,1.0,0.0,0.0,0.0,96.56156104807631,0.0,0.0,-0.20096579249243895,0.0,0.0,-0.143574607192886
1443,O=c1c(CN2CCN(Cc3ccccc3)CC2)coc2ccc(Cl)cc12,-0.0,1.0,0.0,0.0,87.45568886123654,0.0,0.0,-0.15020367938296034,0.0,0.0,-0.11716033871390824
1444,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCNCC1,1.0,0.0,0.0,0.0,89.6247467669482,0.0,0.0,-0.1592128528806238,0.0,0.0,-0.12085795476382258
1445,O=c1c2c(nc3n1CCCCC3)-c1ccccc1CC21CCCC1,-0.0,1.0,0.0,0.0,92.60150156646309,0.0,0.0,-0.1892614275465242,0.0,0.0,-0.14329608927194687
1446,O=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,-0.0,1.0,0.0,0.0,86.23836148144198,0.0,0.0,-0.1237025706632119,0.0,0.0,-0.09028241403262141
1447,O=c1c2ccccc2[nH]c(=S)n1CCCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,79.16344650499695,0.0,0.0,-0.0856480706616893,0.0,0.0,-0.0786320120646125
1448,O=c1c2ccccc2[nH]c(=S)n1CCN1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,90.08545025154264,0.0,0.0,-0.15212932460950931,0.0,0.0,-0.1368913228284626
1449,O=c1c2ccccc2nc(-c2ccccc2)n1-n1cccc1,1.0,0.0,0.0,0.0,97.05034457281609,0.0,0.0,-0.20701386519999002,0.0,0.0,-0.14234500326774518
1450,O=c1c2ccccc2nnn1CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1,-0.0,1.0,0.0,0.0,94.46509578410028,0.0,0.0,-0.1897520425691449,0.0,0.0,-0.12372143931857871
1451,O=c1c2ccccc2nnn1CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1,1.0,0.0,0.0,0.0,96.6050215734018,0.0,0.0,-0.16124413142851335,0.0,0.0,-0.11321039875486076
1452,O=c1cc(CSc2nnnn2-c2ccccc2)nc2nc[nH]n12,1.0,0.0,0.0,0.0,96.93056055786758,0.0,0.0,-0.20020932405989558,0.0,0.0,-0.1352943123684017
1453,O=c1ccc2cc3c([nH]c4ccc(Br)cc43)oc-2c1O,1.0,0.0,0.0,0.0,97.17254662612683,0.0,0.0,-0.10661166206203884,0.0,0.0,-0.07176399780973756
1454,OC(C#CCN1CCCC1)c1ccccc1,1.0,0.0,0.0,1.0,78.6136422556077,0.0,0.0,-0.08289755885472083,0.0,0.0,-0.07576828705019148
1455,OC(C#CCN1CCCCC1)c1ccccc1,1.0,0.0,0.0,1.0,76.44868653362187,0.0,1.0,-0.07258718650091371,0.0,0.0,-0.06611852426738585
1456,OC(COCc1ccc(Cl)cc1)CN1CC=C(c2ccccc2)CC1,-0.0,1.0,0.0,1.0,81.20509165144057,0.0,0.0,-0.16158081156837317,0.0,0.0,-0.1288156378626945
1457,OC(COCc1ccc(Cl)cc1)CN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,84.63269871006598,0.0,0.0,-0.16477232202388611,0.0,0.0,-0.13643790300095934
1458,OC(COc1ccc(C2C=CCC2)cc1)CN1CCCCC1,-0.0,1.0,0.0,0.0,82.64972994520262,0.0,1.0,-0.03302810216565539,0.0,1.0,-0.031137597798038787
1459,OC(COc1ccc(OCc2ccccc2)cc1)CN1CCCCC1,-0.0,1.0,0.0,0.0,82.39693862907484,0.0,0.0,-0.13826502834546767,0.0,0.0,-0.1197684216999712
1460,OC(Cc1ccccc1)(c1ccccc1)C1CN2CCC1CC2,-0.0,1.0,0.0,0.0,83.46077754081722,0.0,0.0,-0.19925074652589955,1.0,0.0,-0.16587245806782727
1461,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,-0.0,1.0,0.0,0.0,89.1237427463217,0.0,0.0,-0.12400984401473296,0.0,0.0,-0.10228030264679404
1462,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,82.51099967889616,0.0,0.0,-0.10986548062133761,0.0,0.0,-0.10770211895195318
1463,OCCN1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,-0.0,1.0,0.0,1.0,80.28564842874671,0.0,0.0,-0.10458809812446765,0.0,0.0,-0.08692216964677138
1464,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,97.47962989436195,0.0,0.0,-0.17042309675867282,0.0,0.0,-0.138557021742247
1465,Oc1c(C(Nc2ccccn2)c2ccccn2)ccc2cccnc12,1.0,0.0,1.0,0.0,97.86472042740205,0.0,0.0,-0.20494902414728125,1.0,0.0,-0.15063952920959564
1466,Oc1c(C(c2ccco2)N2CCN(C(c3ccccc3)c3ccccc3)CC2)sc2ncnn12,-0.0,1.0,0.0,0.0,95.57115040922058,0.0,0.0,-0.19272992799502656,1.0,0.0,-0.15053975723042717
1467,Oc1c(CN2CCCCC2)cc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,87.41574809676871,0.0,0.0,-0.13279123411592794,0.0,0.0,-0.10208133825471195
1468,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,1.0,0.0,0.0,0.0,87.09089436021962,0.0,0.0,-0.10180960166098468,0.0,0.0,-0.07985632339224844
1469,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,1.0,0.0,0.0,0.0,81.84965163524593,0.0,1.0,-0.0469491319535732,0.0,1.0,-0.035719025923205076
1470,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,88.0085866989229,0.0,1.0,-0.06597664126816473,0.0,1.0,-0.0435203351761843
1471,Oc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,90.55333977034917,0.0,0.0,-0.09989946141475671,0.0,0.0,-0.06918558609385692
1472,Oc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1.0,0.0,0.0,0.0,95.76867546702749,0.0,0.0,-0.17410100173265472,0.0,0.0,-0.13442845745283585
1473,S=c1[nH]nc(-c2ccc(Br)cc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,97.13328207752902,0.0,0.0,-0.20149202804917438,0.0,0.0,-0.1480641362522684
1474,c1cc2c(cc1C1CCCN1)OCCCO2,-0.0,1.0,0.0,0.0,95.0768658717449,0.0,0.0,-0.2051142435144669,1.0,0.0,-0.14954498591614748
1475,c1cc2c3c(cccc3c1)C(N1CCCCC1)=N2,-0.0,1.0,0.0,1.0,74.30584955835583,0.0,1.0,-0.06254934672891775,0.0,1.0,-0.05265487016920528
1476,c1cc2n(c1)-c1c(ccc3c1OCO3)CNC2c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,58.912842277271714,0.0,1.0,-0.01889473049611916,0.0,1.0,-0.01621991920937904
1477,c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1,-0.0,1.0,0.0,0.0,97.20370781787257,0.0,0.0,-0.20547809859173038,1.0,0.0,-0.1495073043968696
1478,c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,1.0,0.0,0.0,0.0,94.9448907900261,0.0,0.0,-0.1941359229684588,0.0,0.0,-0.1363564172613712
1479,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,82.55053005151451,0.0,1.0,-0.07511699535468556,0.0,1.0,-0.05439469882989128
1480,c1ccc(-c2oc3ncnc(NCCCn4ccnc4)c3c2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,87.74907455555623,0.0,0.0,-0.1527339237646313,0.0,0.0,-0.10139299170001628
1481,c1ccc(CCN2CN(CCCN3CCOCC3)c3nc4ccccc4n3C2)cc1,1.0,0.0,0.0,0.0,94.08121279513988,0.0,0.0,-0.1621479113040926,0.0,0.0,-0.125499736243216
1482,c1ccc(CN2CCC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)CC2)cc1,-0.0,1.0,0.0,1.0,65.90297328507233,0.0,1.0,-0.029412612606215967,0.0,1.0,-0.028717946674083828
1483,c1ccc(CN2CCN(CCN3CCn4c3nc3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,87.94892921727555,0.0,0.0,-0.1782373616423519,0.0,0.0,-0.14289095336731678
1484,c1ccc(CNc2ccc3c(c2)ncn3C2CCCCC2)nc1,1.0,0.0,0.0,0.0,95.63639579817483,0.0,0.0,-0.195211519460745,1.0,0.0,-0.15042118591347495
1485,c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3nc4ccccc4s3)CC2)cc1,1.0,0.0,0.0,0.0,95.30963837254633,0.0,0.0,-0.1819340226858781,0.0,0.0,-0.1322653287925378
1486,c1ccc(Oc2cccc(NC3=NCCC3)c2)cc1,-0.0,1.0,0.0,0.0,97.11581915328026,0.0,0.0,-0.20063674902809675,0.0,0.0,-0.14816686357849201
1487,c1ccc2c(N3CCCCC3)nc(N3CCCC3)nc2c1,-0.0,1.0,0.0,0.0,85.26203369938933,0.0,0.0,-0.18929074561933243,0.0,0.0,-0.14033193513362854
1488,c1ccc2c(c1)[nH]c1c(N3CCCC3)ncnc12,-0.0,1.0,0.0,1.0,79.85205708236967,0.0,0.0,-0.14066506758306963,0.0,0.0,-0.10136005416562331
1489,c1ccc2c(c1)[nH]c1c(N3CCSCC3)ncnc12,1.0,0.0,0.0,1.0,71.71059798979442,0.0,1.0,-0.06768051203226205,0.0,1.0,-0.05036986937661151
1490,c1ccc2c(c1)nc1sccn12,1.0,0.0,0.0,0.0,97.14271131372996,0.0,0.0,-0.20461920305365397,1.0,0.0,-0.153334567525385
1491,c1cnc(N2CC[N+]3(CCCC3)CC2)nc1,-0.0,1.0,0.0,0.0,94.48103342841344,0.0,0.0,-0.1829422315120697,0.0,0.0,-0.13905101574832104
1492,c1cncc(-c2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,95.8874822323639,0.0,0.0,-0.2058589304186131,0.0,0.0,-0.14029709298918436
1493,c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1,1.0,0.0,0.0,0.0,94.9343481796332,0.0,0.0,-0.19996652531791892,0.0,0.0,-0.14865457446311547
1494,c1coc(C2Nc3cccc4cccc(c34)N2)c1,1.0,0.0,0.0,0.0,97.08782085768999,0.0,0.0,-0.16824590547287996,0.0,0.0,-0.1145457006506821
1495,c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1,1.0,0.0,0.0,1.0,76.6445570452636,0.0,0.0,-0.1271230312535252,0.0,0.0,-0.09063387373900582
1496,c1coc(Cn2c(SCc3nc4ccccc4[nH]3)nnc2-c2cccs2)c1,1.0,0.0,0.0,0.0,97.02291521032275,0.0,0.0,-0.19828056717769768,0.0,0.0,-0.13096373089207614
1497,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,0.0,91.92443617235047,0.0,0.0,-0.14056804881101523,0.0,0.0,-0.10971529157710856
1500,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,97.40755283620108,0.0,0.0,-0.20548504035534085,0.0,0.0,-0.14524111443174348
1501,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,97.6882773224632,0.0,0.0,-0.19914815977189718,0.0,0.0,-0.12609351109932018
1502,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,94.49697899194759,0.0,0.0,-0.13391522711925874,0.0,0.0,-0.09653355012019059
1503,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,95.84946234569232,0.0,0.0,-0.19339229441798889,0.0,0.0,-0.13429679143925263
1504,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,92.58615102602006,0.0,0.0,-0.15323593178668157,0.0,0.0,-0.12341887908725262
1505,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,92.8739060531392,0.0,0.0,-0.18867698302572844,0.0,0.0,-0.1382068574165179
1506,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,1.0,0.0,97.64707567692989,1.0,0.0,-0.20797377767239708,0.0,0.0,-0.13251762579464946
1507,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.24177126003379,0.0,0.0,-0.19823581279556063,0.0,0.0,-0.13015487211244273
1508,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.3497822649967,0.0,0.0,-0.20380710262211393,0.0,0.0,-0.12859579625426032
1509,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,95.54453373855421,0.0,0.0,-0.16687805579196843,0.0,0.0,-0.10345693946653207
1510,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,75.94812564033785,0.0,1.0,-0.07656227813647566,0.0,0.0,-0.0704628823543469
1511,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,90.91246919311001,0.0,0.0,-0.13891683020831075,0.0,0.0,-0.09936468743844998
1512,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,86.09118635112124,0.0,0.0,-0.11988998100439766,0.0,0.0,-0.08212766885536885
1513,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,92.34902876904438,0.0,0.0,-0.18452250851333615,0.0,0.0,-0.13462241774851585
1514,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,1.0,79.17943519243165,0.0,0.0,-0.13851218477417288,0.0,0.0,-0.10368127048421778
1515,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.17088083530935,1.0,0.0,-0.20877856537588488,0.0,0.0,-0.13864817786895128
1516,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,96.27785583337332,0.0,0.0,-0.1824310982505774,0.0,0.0,-0.1364588115943153
1517,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,95.96447055571605,0.0,0.0,-0.18657246878436204,0.0,0.0,-0.1324898840888538
1518,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,1.0,0.0,97.98346494310401,1.0,0.0,-0.21248470799512426,1.0,0.0,-0.15208350303380935
1519,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,96.78505261716616,0.0,0.0,-0.2020117000455401,0.0,0.0,-0.1404878453855119
1520,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,91.72380690052334,0.0,1.0,-0.07103701782178118,0.0,1.0,-0.046102938302464765
1521,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,0.0,84.56556152531643,0.0,0.0,-0.07996482682860515,0.0,1.0,-0.056994899012644006
1522,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,93.37327315401586,0.0,0.0,-0.16938234725122464,0.0,0.0,-0.12413122943987634
1523,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,0.0,93.10031520000926,0.0,0.0,-0.18132133654158325,0.0,0.0,-0.12628893375216213
1524,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,76.23142176906597,0.0,1.0,-0.06371142446493848,0.0,1.0,-0.054921934892219686
1525,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,93.8207065945309,0.0,0.0,-0.1901874315314979,0.0,0.0,-0.1218133530186854
1526,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,97.35828992921603,0.0,0.0,-0.19477675399708239,0.0,0.0,-0.13959046972648997
1527,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,96.44950958781587,0.0,0.0,-0.17635834493675848,0.0,0.0,-0.12540046285286552
1528,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,90.6317958882802,0.0,0.0,-0.18295719042763267,0.0,0.0,-0.1264271484452263
1529,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,1.0,77.04174373555868,0.0,1.0,-0.0764783917916962,0.0,1.0,-0.04686548302763847
1530,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,74.09376522903236,0.0,1.0,-0.048810493925532585,0.0,1.0,-0.03585443942846769
1531,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,97.24073835648382,0.0,0.0,-0.19628389955631428,0.0,0.0,-0.12838840280478095
1532,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,84.5835866273599,0.0,0.0,-0.15533038225650053,0.0,0.0,-0.12254539924871179
1533,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,96.46317440452938,0.0,0.0,-0.18986443011155446,0.0,0.0,-0.1329714636404513
1534,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,96.40547118948547,0.0,0.0,-0.16313393051952174,0.0,0.0,-0.11888439552054848
1535,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.42485773540258,0.0,0.0,-0.2033351032089696,1.0,0.0,-0.15009900146027144
1536,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,0.0,94.17881848531242,0.0,0.0,-0.1505484961223622,0.0,0.0,-0.0893305137868498
1537,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,0.0,90.23671145998314,0.0,0.0,-0.17556751341689297,0.0,0.0,-0.1390913807697844
1538,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,1.0,0.0,97.7627877968217,0.0,0.0,-0.19732067545904178,0.0,0.0,-0.13530274511178994
1539,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,92.80047457020132,0.0,0.0,-0.18136748602826033,0.0,0.0,-0.1302625645012279
1540,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,1.0,78.98599555720929,0.0,1.0,-0.07604491711412471,0.0,1.0,-0.05422989993483614
1541,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,87.32783675470003,0.0,0.0,-0.16533965340577572,0.0,0.0,-0.11882707504165937
1542,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,97.93123071975982,1.0,0.0,-0.20825534753959124,0.0,0.0,-0.14350383704130476
1543,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,1.0,0.0,97.66157917753499,0.0,0.0,-0.1881638609401231,0.0,0.0,-0.11426641858258799
1544,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,1.0,0.0,97.74477652125164,0.0,0.0,-0.19491235271495735,0.0,0.0,-0.1283452941695245
1545,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,0.0,0.0,97.19298772148308,0.0,0.0,-0.1789021327334753,0.0,0.0,-0.12553643301380268
1546,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,95.13125447814316,0.0,0.0,-0.12621460705571788,0.0,0.0,-0.09009925499597958
1547,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,95.10512398630522,0.0,0.0,-0.20290173483033636,0.0,0.0,-0.13168484628987281
1548,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,96.58663832288381,0.0,0.0,-0.20494131694403334,0.0,0.0,-0.1400948607901167
1549,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,0.0,95.83030295231508,0.0,0.0,-0.159609061961013,0.0,0.0,-0.10994532161219728
1550,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,88.77117187187936,0.0,0.0,-0.08896647002557007,0.0,0.0,-0.06327148805406868
1551,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,95.65838615667103,0.0,0.0,-0.15145073572402348,0.0,0.0,-0.11613546737451076
1552,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,97.53970986126603,1.0,0.0,-0.2078684264478377,0.0,0.0,-0.13961671020620686
1553,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,88.09408760638641,0.0,0.0,-0.16493689778970927,0.0,0.0,-0.13304035305246625
1554,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,0.0,81.42708554659521,0.0,0.0,-0.14830996184646772,0.0,0.0,-0.12028878656689508
1555,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-0.0,1.0,0.0,0.0,95.11606098568204,0.0,0.0,-0.112031575951371,0.0,0.0,-0.08907902663678938
1556,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.9030274940957,0.0,0.0,-0.20399598251297016,0.0,0.0,-0.12215895173346138
1557,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,1.0,0.0,0.0,0.0,95.3711401753258,0.0,1.0,-0.07113091531105428,0.0,1.0,-0.04323813723840808
1558,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,97.38463401070204,1.0,0.0,-0.207954240889241,1.0,0.0,-0.1532160758126946
1559,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,1.0,0.0,0.0,0.0,97.47892134530959,0.0,0.0,-0.17349488653519712,0.0,0.0,-0.1251849373788291
1560,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,84.34148733891207,0.0,0.0,-0.09348686046001109,0.0,0.0,-0.08128315590746385
1561,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,96.72277674734268,0.0,0.0,-0.19730569341840573,1.0,0.0,-0.15468777922553517
1562,CC(C)(C)P(=O)(CO)c1ccccc1,1.0,0.0,1.0,0.0,97.85682431204799,0.0,0.0,-0.20566044265749703,1.0,0.0,-0.1527331301201219
1563,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,94.74195791506982,0.0,0.0,-0.19885042007918044,0.0,0.0,-0.12537131636798204
1564,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,1.0,0.0,1.0,0.0,98.30681155599783,1.0,0.0,-0.21284389722148692,0.0,0.0,-0.14283857704998218
1565,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,97.51673878501448,0.0,0.0,-0.1566037467451987,0.0,0.0,-0.11190538618461936
1566,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,1.0,0.0,1.0,0.0,97.91133153643403,0.0,0.0,-0.20581445068218038,1.0,0.0,-0.14593835717517825
1567,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,96.27095309197335,0.0,0.0,-0.2046395839820146,0.0,0.0,-0.13509394586978332
1568,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,-0.0,1.0,0.0,0.0,92.60943724299037,0.0,0.0,-0.1375262102277077,0.0,0.0,-0.09791354985173233
1569,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,-0.0,1.0,0.0,0.0,89.86804342082783,0.0,0.0,-0.13199429490122158,0.0,0.0,-0.09044961846186787
1570,CC(C)(O)C#CC#CCN1CCOCC1,1.0,0.0,0.0,0.0,96.0412070009929,0.0,0.0,-0.16244652765509696,0.0,0.0,-0.13000152656891134
1571,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,-0.0,1.0,0.0,0.0,83.47113781543553,0.0,0.0,-0.1109247335921126,0.0,0.0,-0.09641581039597232
1572,CC(C)=CCCC(C)CN(C)CCc1ccccn1,-0.0,1.0,0.0,0.0,91.04011827205017,0.0,0.0,-0.13028013034518393,0.0,0.0,-0.09928675672072271
1573,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,97.72531335486256,0.0,0.0,-0.2057844561910949,1.0,0.0,-0.1521224247835569
1574,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,97.78373568929676,1.0,0.0,-0.20791027876931617,1.0,0.0,-0.15556185562110644
1575,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,97.95323530943028,0.0,0.0,-0.20219658017436087,0.0,0.0,-0.1402045202318726
1576,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,93.7999184629394,0.0,0.0,-0.13215206397444032,0.0,0.0,-0.09456835415601172
