,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2026,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,1.0,0.0,0.0,0.0,97.32702628275177,1.0,0.0,-0.2803495780479794,0.0,0.0,-0.07630417828547581
2027,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.862340937058,1.0,0.0,-0.28344016965228175,1.0,0.0,-0.09490263499678893
2028,O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.43271041834176,0.0,0.0,-0.27526323673588965,0.0,0.0,-0.08295216311843395
2029,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,93.91316977467262,0.0,0.0,-0.2762748453321918,0.0,0.0,-0.08677752186705866
2030,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,94.03089007586748,0.0,0.0,-0.27544113827403316,0.0,0.0,-0.08533674725380036
2031,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,1.0,0.0,0.0,0.0,97.62966218737957,1.0,0.0,-0.28126052056846096,0.0,0.0,-0.09213192287916658
2032,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,98.65606350563783,0.0,0.0,-0.2687103412635618,0.0,0.0,-0.07858096123278198
2033,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,88.3490874481431,0.0,0.0,-0.1672580421855343,0.0,0.0,-0.05004975175572761
2034,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,96.53993075903902,0.0,0.0,-0.25915522851891115,0.0,0.0,-0.0792914813249951
2035,O=C(CCC1CCCCC1)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,1.0,0.0,0.0,0.0,86.169329788313,0.0,0.0,-0.09295303511377292,0.0,0.0,-0.02665821587543183
2036,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,89.48013434957781,0.0,0.0,-0.10719745770752832,0.0,0.0,-0.03791358344417963
2037,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,1.0,0.0,0.0,0.0,83.25453842040031,0.0,0.0,-0.15474621613975248,0.0,0.0,-0.05691792001846823
2038,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,1.0,0.0,0.0,0.0,81.97075265979316,0.0,0.0,-0.12820028776460826,0.0,0.0,-0.046274319617031504
2039,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,1.0,0.0,0.0,0.0,84.87581813174738,0.0,0.0,-0.14653530215953695,0.0,0.0,-0.05238432710748918
2040,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,97.0916068526475,0.0,0.0,-0.24575895537789574,0.0,0.0,-0.08451497335222538
2041,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.02638761594619,0.0,0.0,-0.26265392528858034,1.0,0.0,-0.11367335472690451
2042,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,95.21506361839063,0.0,0.0,-0.2566942596189964,0.0,0.0,-0.07555139274413064
2043,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.2186108093357,0.0,0.0,-0.26968199571765866,0.0,0.0,-0.08143392402668759
2044,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,93.2655466739304,0.0,0.0,-0.26830288518208384,0.0,0.0,-0.08193835901553763
2045,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,74.7053709231627,0.0,0.0,-0.1252801513604358,0.0,0.0,-0.03710258588494765
2046,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,74.7053709231627,0.0,0.0,-0.12869958670601425,0.0,0.0,-0.037674178488075506
2047,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.17170527586542,0.0,0.0,-0.24588667810409603,0.0,0.0,-0.07359574858276231
2048,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,72.36955460055817,0.0,0.0,-0.08917771578396469,0.0,0.0,-0.024605457879462972
2049,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,94.54440495046511,0.0,0.0,-0.23446803336010175,0.0,0.0,-0.06655321948139575
2050,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,96.86873103646563,0.0,0.0,-0.26634835290690256,0.0,0.0,-0.07648183229014228
2051,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,98.95596392923163,0.0,0.0,-0.2579627456786095,0.0,0.0,-0.07975285200599184
2052,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,99.25732617316595,0.0,0.0,-0.27137618520141016,0.0,0.0,-0.07655192981349121
2053,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.41777913310894,0.0,0.0,-0.27141361887509724,0.0,0.0,-0.0773967452370346
2054,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,-0.0,1.0,1.0,0.0,99.8199528387919,1.0,0.0,-0.2829999607059684,1.0,0.0,-0.09325568551189253
2055,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,83.46966708369284,0.0,0.0,-0.199245419066192,0.0,0.0,-0.057435655198895465
2056,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,93.41007021699875,0.0,0.0,-0.24743447025066717,0.0,0.0,-0.0758843248068766
2057,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,1.0,0.0,1.0,0.0,99.66897750213903,0.0,0.0,-0.27773109610884683,0.0,0.0,-0.08419002879774592
2058,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.66750539288299,1.0,0.0,-0.2810443340185922,0.0,0.0,-0.09203807131128751
2059,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.83217355457407,1.0,0.0,-0.2789891040922835,0.0,0.0,-0.08428187742228413
2060,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,85.80557827747315,0.0,0.0,-0.20490537502384465,0.0,0.0,-0.059290738701053995
2061,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,1.0,0.0,1.0,0.0,99.59876161903554,1.0,0.0,-0.2812214708469163,1.0,0.0,-0.09409646565850702
2062,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,86.78445157858569,0.0,0.0,-0.27555121156349666,0.0,0.0,-0.08836200228337328
2063,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,-0.0,1.0,0.0,0.0,86.07595301912998,0.0,0.0,-0.2713688019038676,0.0,0.0,-0.08997842612941473
2064,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,-0.0,1.0,0.0,0.0,86.56040882754877,0.0,0.0,-0.26867745907030083,0.0,0.0,-0.08688661469497569
2065,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,-0.0,1.0,1.0,0.0,99.81593439371402,0.0,0.0,-0.2783123824932252,1.0,0.0,-0.10458522304673498
2066,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,89.87930405448826,0.0,0.0,-0.14524653248148828,0.0,0.0,-0.04595532358526092
2067,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,86.29706263696241,0.0,0.0,-0.1615717081081255,0.0,0.0,-0.04801997718687625
2068,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,1.0,0.0,0.0,0.0,91.0515718669389,0.0,0.0,-0.15480232775392813,0.0,0.0,-0.05114684389975659
2069,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0,1.0,0.0,0.0,87.22527771145008,0.0,0.0,-0.1850116394399656,0.0,0.0,-0.05785006412815221
2070,O=C(C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,0.0,97.90713325961414,0.0,0.0,-0.24428220639744028,0.0,0.0,-0.07147908457268162
2071,O=C(C[n+]1ccc(CCSc2ccc(F)cc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.44299469667963,0.0,0.0,-0.2773922899487482,1.0,0.0,-0.0943811182253209
2072,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1,1.0,0.0,0.0,0.0,98.72444555428662,0.0,0.0,-0.26295563396393096,0.0,0.0,-0.08841398299789487
2073,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,1.0,0.0,0.0,0.0,98.87902322671712,1.0,0.0,-0.2819236394629068,0.0,0.0,-0.08781829574065479
2074,O=C(Cn1nc(CNc2ccc(Br)cc2)[n+]2c1CCCCC2)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.6080307778302,0.0,0.0,-0.2732941076582348,0.0,0.0,-0.09075012138013094
2075,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,1.0,0.0,0.0,0.0,99.38154062763822,1.0,0.0,-0.2786964088831532,0.0,0.0,-0.09182940139008539
2076,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,1.0,0.0,0.0,0.0,99.24526107614226,1.0,0.0,-0.28377845417116937,1.0,0.0,-0.09323103886016594
2077,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,92.84023135206672,0.0,0.0,-0.18605287395130643,0.0,0.0,-0.06484563239111125
2078,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,89.80416480720366,0.0,0.0,-0.20303196612438798,0.0,0.0,-0.06425774242338318
2079,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,74.83535080741397,0.0,0.0,-0.0723350964901643,0.0,0.0,-0.03208261832356485
2080,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,77.54843664860492,0.0,0.0,-0.07301960450968474,0.0,0.0,-0.03192399358835307
2081,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,69.36191641712777,0.0,0.0,-0.06660217060397937,0.0,0.0,-0.027460699156981003
2082,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,79.00643260089004,0.0,0.0,-0.0770329543137778,0.0,0.0,-0.034380674271273316
2083,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,89.6859589441397,0.0,0.0,-0.159494099047995,0.0,0.0,-0.047011939695134376
2084,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,1.0,0.0,0.0,0.0,91.84419425980961,0.0,0.0,-0.24015477074784025,0.0,0.0,-0.06669968596350948
2085,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,0.0,74.41810340841035,0.0,0.0,-0.08051632198542734,0.0,0.0,-0.03541671408674004
2086,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,81.21423542093224,0.0,0.0,-0.06498296796394508,0.0,0.0,-0.027023356937052708
2087,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,80.3461086913865,0.0,0.0,-0.057266488622403,0.0,0.0,-0.025779434423354175
2088,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,1.0,0.0,0.0,0.0,94.56114908168719,0.0,0.0,-0.2448068588396477,0.0,0.0,-0.07105152978014044
2089,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,91.09351010665345,0.0,0.0,-0.15866197860428335,0.0,0.0,-0.04509341482994714
2090,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,1.0,0.0,0.0,0.0,99.38912281125879,0.0,0.0,-0.2732212827352721,0.0,0.0,-0.09175314982806808
2091,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,-0.0,1.0,0.0,0.0,87.56620638456852,0.0,0.0,-0.17498106281255202,0.0,0.0,-0.04842760617890628
2092,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,1.0,0.0,1.0,0.0,99.60436371113568,1.0,0.0,-0.27949934351709643,0.0,0.0,-0.09172173360494616
2093,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.33465390607695,0.0,0.0,-0.27667621193761427,0.0,0.0,-0.08560973517000706
2094,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.30117058180598,0.0,0.0,-0.2750592410840551,1.0,0.0,-0.100999817644669
2095,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,90.28927750235134,0.0,0.0,-0.1855857451328185,0.0,0.0,-0.059284028998117556
2096,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.40400984430948,0.0,0.0,-0.17741829488199806,0.0,0.0,-0.05874311305705023
2097,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,93.53735984543428,0.0,0.0,-0.2041278632805767,0.0,0.0,-0.07172851515636236
2098,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,-0.0,1.0,0.0,0.0,97.70029316073806,0.0,0.0,-0.26109336724135307,1.0,0.0,-0.09642760604948133
2099,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,-0.0,1.0,0.0,0.0,77.24355725701056,0.0,0.0,-0.21524836612977505,0.0,0.0,-0.07531671272822907
2100,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,82.5595501777103,0.0,0.0,-0.23540984588175867,0.0,0.0,-0.08347026823289351
2101,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.0,1.0,0.0,99.84735708948453,1.0,0.0,-0.2798758546310812,1.0,0.0,-0.09629672768866501
2102,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0,1.0,0.0,0.0,92.02268066247437,0.0,0.0,-0.14956265823510678,0.0,0.0,-0.0668892304061308
2103,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,0.0,0.0,95.72535891304373,1.0,0.0,-0.2824499010520973,0.0,0.0,-0.08937273990878182
2104,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,1.0,0.0,1.0,0.0,99.78527714649144,1.0,0.0,-0.28110540342532003,1.0,0.0,-0.10017413376257482
2105,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,0.0,0.0,99.44281881148504,0.0,0.0,-0.27605670946096633,1.0,0.0,-0.09373876152204441
2106,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,0.0,99.74890871867383,1.0,0.0,-0.28080341744318016,1.0,0.0,-0.09690424631096312
2107,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,98.86249645758423,0.0,0.0,-0.2769344057011747,0.0,0.0,-0.07481106464330817
2108,O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,99.13263420554748,0.0,0.0,-0.27751083206754806,0.0,0.0,-0.08765081258177611
2109,O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,-0.0,1.0,0.0,0.0,95.69438410079621,0.0,0.0,-0.2527754691867301,0.0,0.0,-0.07941596585591008
2110,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-0.0,1.0,0.0,0.0,86.23338230297493,0.0,0.0,-0.10462689822413532,0.0,0.0,-0.03324535905046869
2111,O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,83.21300731228472,0.0,0.0,-0.18447257108160645,0.0,0.0,-0.059518845976193606
2112,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,1.0,0.0,99.78629100108986,0.0,0.0,-0.2765939645228352,1.0,0.0,-0.0931071684119486
2113,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,96.81251686352037,0.0,0.0,-0.276765223014647,1.0,0.0,-0.10086237113235529
2114,O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,-0.0,1.0,1.0,0.0,99.57840110790072,1.0,0.0,-0.28073796729174416,0.0,0.0,-0.09114442528158037
2115,O=C1Cc2ccccc2Sc2ccc(O)cc21,1.0,0.0,0.0,0.0,98.18113696417272,0.0,0.0,-0.2210573645776528,0.0,0.0,-0.06493471438830571
2116,O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.83513234304057,1.0,0.0,-0.281135537520879,0.0,0.0,-0.09062513357471622
2117,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0,92.58962459843016,0.0,0.0,-0.13123627621511733,0.0,0.0,-0.03866176763084645
2118,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,1.0,0.0,0.0,0.0,95.81013880023099,0.0,0.0,-0.26557819642746,1.0,0.0,-0.09755295956889146
2119,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,73.349293828809,0.0,0.0,-0.053028374958113314,0.0,0.0,-0.01811900849111427
2120,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,74.52518718898895,0.0,0.0,-0.06300306341194667,0.0,0.0,-0.021287760174428717
2121,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,1.0,54.24529668675947,0.0,0.0,-0.05834227453530122,0.0,0.0,-0.017567173808791758
2122,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,1.0,39.66982020150431,0.0,0.0,-0.04755683278361405,0.0,0.0,-0.015022368459641958
2123,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,1.0,0.0,0.0,1.0,44.4452853177601,0.0,0.0,-0.04050420488510681,0.0,0.0,-0.013135418389474645
2124,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,94.7341232536189,0.0,0.0,-0.26956263095743044,1.0,0.0,-0.09477868052704702
2125,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0,1.0,0.0,0.0,92.80418230184516,0.0,0.0,-0.2770580635806311,0.0,0.0,-0.08929923028622914
2126,O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,1.0,0.0,0.0,0.0,99.34420353878733,1.0,0.0,-0.2821020208004374,1.0,0.0,-0.09293299268363979
2127,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,94.8558886163655,0.0,0.0,-0.23739267023884006,0.0,0.0,-0.07821981020659019
2128,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,90.4999350912706,0.0,0.0,-0.208770484712754,0.0,0.0,-0.06772724023709058
2129,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.83008608937433,1.0,0.0,-0.2810493402483221,0.0,0.0,-0.08903926980078614
2130,O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,1.0,0.0,1.0,0.0,99.8488394349715,1.0,0.0,-0.2810209868966169,1.0,0.0,-0.09865841396521723
2131,O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,1.0,0.0,0.0,0.0,99.17501574978849,0.0,0.0,-0.27048509907203994,0.0,0.0,-0.0846784841244885
2132,O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,1.0,0.0,1.0,0.0,99.67680556490848,1.0,0.0,-0.28108214816960875,0.0,0.0,-0.09004756413729775
2133,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,-0.0,1.0,0.0,0.0,87.71706972517936,0.0,0.0,-0.04805563652793564,0.0,0.0,-0.012314373742874429
2134,O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,96.17822213389071,1.0,0.0,-0.28061472508519814,0.0,0.0,-0.08236288626579448
2135,O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,1.0,0.0,0.0,0.0,87.76246825084444,0.0,0.0,-0.17391779001204843,0.0,0.0,-0.06852116565167139
2136,O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.32371563037903,0.0,0.0,-0.27816448404672794,0.0,0.0,-0.07850209746536571
2137,O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0,93.09969892848162,0.0,0.0,-0.09440818961116876,0.0,0.0,-0.028771239866156796
2138,O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0,94.95330820304991,0.0,0.0,-0.12066840068284043,0.0,0.0,-0.038025065618574536
2139,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,87.5402908221463,0.0,0.0,-0.22939438691303624,0.0,0.0,-0.06777981752352318
2140,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.0,0.0,0.0,87.47568251087148,0.0,0.0,-0.14471248913376503,0.0,0.0,-0.036474885501361846
2141,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.0,0.0,0.0,79.33191792705642,0.0,0.0,-0.0719455320941445,0.0,0.0,-0.018000207257111604
2142,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,0.0,82.75495360566248,0.0,0.0,-0.08151547753067284,0.0,0.0,-0.019519354124128727
2143,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,75.92772697515079,0.0,0.0,-0.0671099572532017,0.0,0.0,-0.017686713540285514
2144,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,84.21999661470306,0.0,0.0,-0.07384193491611148,0.0,0.0,-0.018255505356160908
2145,OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,82.53184996617966,0.0,0.0,-0.0889538537600233,0.0,0.0,-0.022547907485464844
2146,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,1.0,0.0,0.0,0.0,87.06314803124606,0.0,0.0,-0.17245808358460074,0.0,0.0,-0.04354183411901574
2147,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,0.0,0.0,0.0,87.47568251087148,0.0,0.0,-0.14471248913376503,0.0,0.0,-0.036474885501361846
2148,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)NCC1CCCO1,1.0,0.0,0.0,0.0,59.455682593716375,0.0,0.0,-0.040508489258274494,0.0,0.0,-0.011913103711467744
2149,Oc1[nH]c2ccccc2c1N=NC(=S)NCC1CCCO1,-0.0,1.0,0.0,0.0,59.43078754997081,0.0,1.0,-0.024313159122153708,0.0,1.0,-0.0077791366347155794
