,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1689,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.70781263498823,0.0,1.0,-0.012920920902131042,0.0,1.0,-0.009493418942665132
1691,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,74.95956164228096,0.0,0.0,-0.10843294332737595,0.0,0.0,-0.0810280347962704
1692,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,83.92468848462403,0.0,0.0,-0.08298130055186406,0.0,0.0,-0.061618889022714736
1693,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,87.46383102681546,0.0,0.0,-0.17541710972254232,0.0,0.0,-0.13500122058789693
1694,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.9082039249072,0.0,0.0,-0.05598331413437508,0.0,0.0,-0.0451818897837024
1695,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,89.13524834726311,0.0,0.0,-0.14876901344602148,0.0,0.0,-0.11048314053213013
1696,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.88035437936709,0.0,1.0,-0.04477195799424573,0.0,1.0,-0.03550111391694065
1697,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,72.37375335792926,0.0,1.0,-0.03896786551868485,0.0,1.0,-0.03001983069174112
1698,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,74.61702494478158,0.0,1.0,-0.04090078660102031,0.0,1.0,-0.03148288998287517
1699,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.67036195688105,0.0,0.0,-0.056273358228028945,0.0,0.0,-0.043659161447728204
1700,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,86.02546619973808,0.0,0.0,-0.10969348552065515,0.0,0.0,-0.09231248690499826
1701,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.67036195688105,0.0,0.0,-0.05419890960101486,0.0,0.0,-0.04263812573817391
1702,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,72.8362981869406,0.0,1.0,-0.04308550777830725,0.0,1.0,-0.03310181395272326
1703,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,73.42070356647567,0.0,1.0,-0.04283514456406018,0.0,1.0,-0.03294515297178825
1704,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,76.05787375047962,0.0,1.0,-0.046680407569152066,0.0,1.0,-0.036168143305111734
1705,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,75.10575671376321,0.0,1.0,-0.04220949164024507,0.0,1.0,-0.038109970211635355
1706,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,96.86278464860654,0.0,0.0,-0.25372322629073907,0.0,0.0,-0.2263750863505001
1707,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,95.56931395455403,1.0,0.0,-0.2852791960993926,0.0,0.0,-0.22882342534130673
1708,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,97.71878120046372,0.0,0.0,-0.051615085986564856,0.0,0.0,-0.05308777209511375
1709,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,91.37860207507067,0.0,0.0,-0.04947562753596306,0.0,0.0,-0.06482023629137225
1710,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,1.0,0.0,99.50812744228647,0.0,0.0,-0.2836467456681366,1.0,0.0,-0.24345134658392054
1711,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,1.0,56.83279840168352,0.0,0.0,-0.05610047179089203,0.0,1.0,-0.04084082330292008
1712,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,96.2684628429484,0.0,0.0,-0.2665597926985979,0.0,0.0,-0.22888707790970492
1713,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,93.05314868178417,0.0,1.0,-0.0370806987588343,0.0,0.0,-0.043859195209225516
1714,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,95.42785195627887,0.0,0.0,-0.17109305218453555,0.0,0.0,-0.1321760293657228
1715,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,95.68158891819908,0.0,0.0,-0.27811528535741886,0.0,0.0,-0.20938439768280098
1716,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,88.16151525694698,0.0,0.0,-0.18717692792737373,0.0,0.0,-0.14864988802867385
1717,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,1.0,0.0,99.17297772164345,1.0,0.0,-0.28794057503395654,1.0,0.0,-0.25027681413396907
1718,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,85.58748816661016,0.0,0.0,-0.21470355409412642,0.0,0.0,-0.17515995271698395
1719,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,73.64834676535793,0.0,0.0,-0.14743678447268047,0.0,0.0,-0.12991120832793526
1720,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,75.6104986566707,0.0,0.0,-0.1569731007952712,0.0,0.0,-0.13419728704263084
1721,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,55.67991375784738,0.0,1.0,-0.029909979639698592,0.0,1.0,-0.030042229346225944
1722,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,57.90346393903361,0.0,1.0,-0.029447008595622572,0.0,1.0,-0.029252215252171615
1723,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,1.0,46.23094765120003,0.0,0.0,-0.06720632660684066,0.0,0.0,-0.06779787544067094
1724,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,1.0,55.742625029793125,0.0,1.0,-0.029397914557069336,0.0,1.0,-0.028887481104726154
1725,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,93.15274279099053,0.0,0.0,-0.2504053493420711,0.0,0.0,-0.22106790681228244
1726,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,0.0,98.29838121653017,0.0,0.0,-0.2657491037334451,1.0,0.0,-0.2657942740100147
1727,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,1.0,0.0,99.40312290876041,0.0,0.0,-0.2776171626722239,1.0,0.0,-0.23411883317446286
1728,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,83.70370432430822,0.0,0.0,-0.12574150999176584,0.0,0.0,-0.1273080016978615
1729,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,97.19327187949322,0.0,0.0,-0.2422885819185505,0.0,0.0,-0.1808810552847689
1730,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,85.96640201320798,0.0,0.0,-0.26779457635860016,1.0,0.0,-0.2691214212136565
1731,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,1.0,0.0,99.86759008645048,0.0,0.0,-0.2816181751475231,1.0,0.0,-0.23424244564785063
1732,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,99.38335799672276,1.0,0.0,-0.28502840959602976,0.0,0.0,-0.2228202389512328
1733,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,79.38394275501538,0.0,0.0,-0.14382590808877516,0.0,0.0,-0.12132064652631386
1734,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,95.06793882503239,0.0,0.0,-0.2351590710596244,0.0,0.0,-0.19930402423608107
1735,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,70.64503162101971,0.0,0.0,-0.10303553393498946,0.0,0.0,-0.09162438461390944
1736,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,1.0,0.0,99.22030367079788,0.0,0.0,-0.2720419833505846,0.0,0.0,-0.2314916884079019
1737,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,98.17723987584411,1.0,0.0,-0.2887615398472148,1.0,0.0,-0.24900235577289445
1738,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.99721301122422,0.0,0.0,-0.18758241029136846,0.0,0.0,-0.15678891307620066
1739,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,93.895611651682,0.0,0.0,-0.22108067305047407,0.0,0.0,-0.2018290563006159
1740,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,97.06172146435205,0.0,0.0,-0.24192253169624917,0.0,0.0,-0.2259334432412916
1741,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,99.78049519848118,1.0,0.0,-0.2901670785729383,1.0,0.0,-0.23936635282475613
1742,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,96.97592761546579,0.0,0.0,-0.24295200209498638,1.0,0.0,-0.24133417067934884
1743,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,70.18970457882641,0.0,1.0,-0.043179448078757995,0.0,1.0,-0.03878830779090011
1744,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,1.0,0.0,99.2739286837022,0.0,0.0,-0.2832940182741389,1.0,0.0,-0.2655529857557703
1745,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,96.24532299407365,0.0,0.0,-0.2785085490955925,0.0,0.0,-0.21430387895894212
1746,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,97.45474552630962,0.0,0.0,-0.27420560658745136,0.0,0.0,-0.20904521800928608
1747,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,1.0,0.0,99.57505116102057,0.0,0.0,-0.27914951026881263,0.0,0.0,-0.19840238392660656
1748,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,83.79566517901642,0.0,0.0,-0.15722859974244616,0.0,0.0,-0.13910130830324594
1749,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,98.8669772283586,0.0,0.0,-0.27313986003489815,0.0,0.0,-0.21787512587453162
1750,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,0.0,0.0,98.20641501748683,0.0,0.0,-0.27099189709729166,1.0,0.0,-0.2352655749798114
1751,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,99.75143588621935,0.0,0.0,-0.2818454014285554,0.0,0.0,-0.2051128200776926
1752,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.79864781163839,1.0,0.0,-0.2900667325433491,0.0,0.0,-0.23157612779839298
1753,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,1.0,0.0,99.83966798189222,0.0,0.0,-0.282537068840954,0.0,0.0,-0.2145753705605446
1754,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,1.0,0.0,99.59499310151791,1.0,0.0,-0.2876673256438185,0.0,0.0,-0.22073692777580947
1755,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,0.0,0.0,99.172637269924,0.0,0.0,-0.22654022402733645,0.0,0.0,-0.18304121322134453
1756,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,93.44021696402199,0.0,0.0,-0.055330714224276725,0.0,0.0,-0.05685468612305776
1757,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.6771109332855,0.0,0.0,-0.27237333555821935,1.0,0.0,-0.2381904026737038
1758,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,0.0,99.13587980028524,0.0,0.0,-0.283672169508948,1.0,0.0,-0.27579095360317435
1759,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,0.0,99.0408110067222,0.0,0.0,-0.22857115690094737,0.0,0.0,-0.218074195331339
1760,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,83.40315080595494,0.0,0.0,-0.16303944365087017,0.0,0.0,-0.15402117944359883
1761,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,84.68690287731621,0.0,0.0,-0.06998033000759224,0.0,0.0,-0.0735511125331254
1762,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,88.60088606384619,0.0,0.0,-0.06519905306965738,0.0,0.0,-0.05538395599449455
1763,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,98.30106501369175,1.0,0.0,-0.2887606920333189,0.0,0.0,-0.22000802479387818
1764,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,95.99134775545205,0.0,0.0,-0.24668328894866734,0.0,0.0,-0.18457301563516618
1765,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,89.46108227395868,0.0,0.0,-0.1513793885194511,0.0,0.0,-0.12026845963519585
1766,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,98.51689839828991,1.0,0.0,-0.29217039658201815,0.0,0.0,-0.23170491800637155
1767,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,1.0,0.0,99.36350310526598,0.0,0.0,-0.27272412634437865,1.0,0.0,-0.2397263347425049
1768,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,79.44986320289519,0.0,0.0,-0.24367907789061286,0.0,0.0,-0.22056422471153178
1769,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,86.84667239374251,0.0,1.0,-0.03916552893287048,0.0,1.0,-0.02943314215278034
1770,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,83.66273716027487,0.0,0.0,-0.24073664515485546,0.0,0.0,-0.22414253755682448
1771,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,1.0,50.37177838317912,0.0,0.0,-0.10782038142537712,0.0,0.0,-0.09500076180100722
1772,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,91.71105746140523,0.0,0.0,-0.1441409137618743,0.0,0.0,-0.12086809104867871
1773,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,95.01907249504373,0.0,0.0,-0.2745148570711866,0.0,0.0,-0.23123544426926507
1774,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,97.46437020379929,0.0,0.0,-0.21634154953402282,0.0,0.0,-0.16875280944607343
1775,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,98.82001446021727,0.0,0.0,-0.2579880167843019,0.0,0.0,-0.19278307456021865
1776,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,89.97978307019812,0.0,0.0,-0.14271372581088917,0.0,0.0,-0.1255001697422004
1777,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,95.57556918231946,0.0,0.0,-0.2232719926734597,0.0,0.0,-0.16985758614188184
1778,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,92.65712824236337,0.0,0.0,-0.2087501825525876,0.0,0.0,-0.16140205518307094
1779,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,94.01834721498876,0.0,0.0,-0.16538721401273956,0.0,0.0,-0.12871077715512227
1780,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,85.8083865066842,0.0,0.0,-0.13239306575397544,0.0,0.0,-0.1136614861386763
1781,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,81.33559787416651,0.0,0.0,-0.13023969248162245,0.0,0.0,-0.11419456429384181
1782,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,0.0,80.76228080387757,0.0,0.0,-0.12228282121061662,0.0,0.0,-0.10755410780690924
1783,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,79.18460491744084,0.0,0.0,-0.16752921849969135,0.0,0.0,-0.13149139249658473
1784,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,98.39316605521469,0.0,0.0,-0.23272527308418903,0.0,0.0,-0.18354742291998746
1785,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,71.43652193182298,0.0,0.0,-0.12375501279602522,0.0,0.0,-0.11315727405646527
1786,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,79.72818570570594,0.0,0.0,-0.10560036773121169,0.0,0.0,-0.09290426072646583
1787,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,0.0,91.21589644794105,0.0,0.0,-0.23464350987888913,0.0,0.0,-0.18168154906804637
1788,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,83.34439580459211,0.0,0.0,-0.1853239614095044,0.0,0.0,-0.16255577945663177
1789,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,95.16118900492846,0.0,0.0,-0.267059713154604,0.0,0.0,-0.22569598013584466
1790,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,55.72172409199615,0.0,0.0,-0.06048313675220471,0.0,0.0,-0.044085217110435636
1791,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,53.124507072944006,0.0,0.0,-0.057211837830658606,0.0,0.0,-0.04199522136558818
1792,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,53.804192462505405,0.0,0.0,-0.05930522153464608,0.0,0.0,-0.04316598898395857
1793,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,53.124507072944006,0.0,0.0,-0.06011406945934192,0.0,0.0,-0.04383205633162548
1794,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,92.20438134637376,0.0,0.0,-0.06914709293443008,0.0,0.0,-0.07294697694305063
1795,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,79.76404531785771,0.0,0.0,-0.07016183617294634,0.0,0.0,-0.05351897023629263
1796,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,88.49121510147593,0.0,0.0,-0.2584250471495661,0.0,0.0,-0.2274333907296763
1797,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,71.77750399998384,0.0,1.0,-0.04225920226839569,0.0,1.0,-0.038240973377346256
1798,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,87.13401689938131,0.0,0.0,-0.06698332894938896,0.0,0.0,-0.07016917168109521
1799,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,86.18451923149823,0.0,0.0,-0.11190828102152725,0.0,0.0,-0.08683027841048724
1800,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,93.64173115483851,0.0,0.0,-0.17659600852033056,0.0,0.0,-0.13106367866926533
1801,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,74.0675387209232,0.0,0.0,-0.09530301477581181,0.0,0.0,-0.08515233951534498
1802,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,1.0,65.90545581136641,0.0,0.0,-0.09660397289703038,0.0,0.0,-0.08748660541758757
1803,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,72.64643629717179,0.0,1.0,-0.037899909090833184,0.0,1.0,-0.0276782066219268
