,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1548,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1.0,0.0,0.0,0.0,99.50102688512939,0.0,0.0,-0.27246671929047833,0.0,0.0,-0.14545875720702225
1549,CCc1ccc(C(=O)Nc2ccc3nc(C)ccc3c2)cc1,-0.0,1.0,0.0,0.0,99.52007104951353,0.0,0.0,-0.2760339976869404,0.0,0.0,-0.15651381704072567
1550,CCc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1,1.0,0.0,0.0,0.0,99.25223184028934,0.0,0.0,-0.25251595769331076,0.0,0.0,-0.15505086469837526
1551,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,97.73522676829583,0.0,0.0,-0.27552382147027865,1.0,0.0,-0.19138745760188602
1552,CCc1ccc2oc(-c3ccc(N)cc3)nc2c1,-0.0,1.0,0.0,0.0,94.70365320365089,0.0,0.0,-0.2560497940972962,1.0,0.0,-0.19695940476140517
1553,CCc1nc(NCCC(C)C)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,99.56197479775801,0.0,0.0,-0.27591079155697695,0.0,0.0,-0.17035553594313246
1554,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C)C(=O)c1ccncc1,-0.0,1.0,1.0,0.0,99.68034146380396,0.0,0.0,-0.26937891368948724,0.0,0.0,-0.14483811817869152
1555,CCc1nc2ccccc2c(C(=O)OCC(=O)N(CCOC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1C,1.0,0.0,1.0,0.0,99.66453780580608,0.0,0.0,-0.27646408429311636,0.0,0.0,-0.1329457970149536
1556,CCc1nc2ccccc2n1CC(=O)N(C(C)CC)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.24051749381837,0.0,0.0,-0.27438973627337115,0.0,0.0,-0.13926214315374194
1557,CCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.59914633927862,0.0,0.0,-0.27654037779376156,0.0,0.0,-0.16046173378569675
1558,CCc1nnc(NC(=O)CSc2nnc(COc3cccc(C)c3)o2)s1,1.0,0.0,0.0,0.0,99.28382023422837,0.0,0.0,-0.2708852194076603,0.0,0.0,-0.1517760733938208
1559,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,98.82461180774553,0.0,0.0,-0.18591074551649905,0.0,0.0,-0.11198496029174665
1560,CCn1c(C)c(C)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21,1.0,0.0,0.0,0.0,89.73021184381524,0.0,0.0,-0.21805873987428318,0.0,0.0,-0.10863507340049133
1561,CCn1c(C)c(C)c2cc(C(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,0.0,0.0,89.60014149134413,0.0,0.0,-0.18967987715706014,0.0,0.0,-0.09610786430098425
1562,CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,91.23024386156656,0.0,0.0,-0.22658334310724162,0.0,0.0,-0.12509033190130806
1563,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,1.0,0.0,0.0,0.0,99.38240959044917,0.0,0.0,-0.2747105436147464,0.0,0.0,-0.1431405851098495
1564,CCn1c(CSc2n[nH]c(N)n2)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,97.06834818763515,0.0,0.0,-0.2486578998051792,0.0,0.0,-0.12318376593784976
1565,CCn1c(CSc2nnc(-c3ccncc3)n2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,94.26302544121306,0.0,0.0,-0.20096787834953422,0.0,0.0,-0.11456144173632614
1566,CCn1c(CSc2nnc(-c3ccncc3)n2CCOC)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,91.02037138049204,0.0,0.0,-0.19805014658511969,0.0,0.0,-0.11378373405230117
1567,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1.0,0.0,0.0,0.0,98.18777339518063,1.0,0.0,-0.27945304808736743,0.0,0.0,-0.14828980979890527
1568,CCn1c(SCC(=O)Nc2ccc(NC(=O)c3cccs3)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,99.00043501651184,0.0,0.0,-0.2770957706827633,0.0,0.0,-0.15551898809345663
1569,CCn1c2ccc(F)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.03256273763691,0.0,0.0,-0.27008364526527306,0.0,0.0,-0.17237848301739495
1570,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.0,0.0,0.0,0.0,99.39575442886802,0.0,0.0,-0.276701051768051,0.0,0.0,-0.14201775629499602
1571,CCn1cc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,99.60068505509084,1.0,0.0,-0.2801950990062752,0.0,0.0,-0.14299358849398142
1572,CCn1nc(CCC(=O)O)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.70100074794958,1.0,0.0,-0.27977079023671664,0.0,0.0,-0.15189893522137868
1573,CCn1nccc1C(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.96750228140493,1.0,0.0,-0.2792680275183206,0.0,0.0,-0.15590623250464786
1574,CCn1nnc2sc3c(c2c1=O)CCC(C)C3,1.0,0.0,0.0,0.0,99.54498653758608,0.0,0.0,-0.26992757808607093,0.0,0.0,-0.14596238303754214
1575,CN(C(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1)c1ccccc1,1.0,0.0,0.0,0.0,98.99131230229015,0.0,0.0,-0.25409429252880006,0.0,0.0,-0.13744611356699993
1576,CN(C(=O)CSCC(=O)Nc1ccc(Cl)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,99.53851737964837,1.0,0.0,-0.28005422069046404,0.0,0.0,-0.1579058421950284
1577,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.38150488031647,0.0,0.0,-0.2733259680122875,0.0,0.0,-0.1564374219229511
1578,CN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,96.89530213702754,0.0,0.0,-0.27643362991691534,0.0,0.0,-0.16596934281359746
1579,CN(C)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,1.0,0.0,0.0,0.0,99.6303797006498,0.0,0.0,-0.2746458877548891,0.0,0.0,-0.14097662992335855
1580,CN(C)C(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N(C)C)cc4)cn23)c1,1.0,0.0,0.0,0.0,98.95828251126858,0.0,0.0,-0.26755362004700745,0.0,0.0,-0.1502105325645357
1581,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,1.0,0.0,1.0,0.0,99.67648865292499,0.0,0.0,-0.27552141853897094,0.0,0.0,-0.14348396960683507
1582,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.55860193488282,0.0,0.0,-0.27870264083013363,0.0,0.0,-0.14589198120804323
1583,CN(C)CC(O)c1ccc(C=Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,98.53333918746485,0.0,0.0,-0.275105889556575,1.0,0.0,-0.19768312101811747
1584,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,1.0,0.0,0.0,0.0,98.83113883199451,0.0,0.0,-0.2719260018170041,0.0,0.0,-0.1756483454542833
1585,CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO,1.0,0.0,0.0,0.0,97.63507972556037,0.0,0.0,-0.23315228625254067,0.0,0.0,-0.131174401797992
1586,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,97.42702144104194,0.0,0.0,-0.26166461185881396,0.0,0.0,-0.14852849114503294
1587,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,97.21028047335498,0.0,0.0,-0.2612611239832016,1.0,0.0,-0.19165232176468178
1588,CN(C)S(=O)(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.5011629520291,0.0,0.0,-0.2782834260825158,0.0,0.0,-0.17699050048420087
1589,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,1.0,0.0,99.72352539888551,0.0,0.0,-0.27872399731040376,0.0,0.0,-0.14009082543546872
1590,CN(C)c1ccc(/C=C(/C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,1.0,87.87297973697848,0.0,1.0,-0.11763598940852722,0.0,1.0,-0.05684541333055565
1591,CN(C)c1ccc(/C=C(\C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,1.0,87.87297973697848,0.0,1.0,-0.11763598940852722,0.0,1.0,-0.05684541333055565
1592,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,84.23095849755204,0.0,0.0,-0.2439211757174984,1.0,0.0,-0.19190209858961169
1593,CN(C)c1ccc(C(=O)/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,96.4068060422529,0.0,0.0,-0.25246655783277316,0.0,0.0,-0.15450892636185584
1594,CN(C)c1ccc(N/C=C/C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,94.84302391764483,0.0,0.0,-0.25507795538448874,1.0,0.0,-0.18844790617343618
1595,CN(C)c1cccc(O)c1,1.0,0.0,0.0,0.0,99.24365924747104,0.0,0.0,-0.27113252452892034,0.0,0.0,-0.16741968768744311
1596,CN(C)c1nc(SCc2ccccc2Cl)nc2c1CCCC2,1.0,0.0,0.0,0.0,98.97481136229132,0.0,0.0,-0.2723070337369179,1.0,0.0,-0.18254281495739638
1597,CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccc(Br)s1,1.0,0.0,1.0,0.0,99.64416924105062,0.0,0.0,-0.27810491256718417,0.0,0.0,-0.15056819069509964
1598,CN(CC(=O)Nc1cccc(F)c1)C(=O)CC1CC2CCC1C2,1.0,0.0,0.0,0.0,99.62289502790414,0.0,0.0,-0.2763530019798065,0.0,0.0,-0.1541637701021717
1599,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.63312587657597,0.0,0.0,-0.2747071610746564,0.0,0.0,-0.1604559697718502
1600,CN(CCCN1CCOCC1)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,1.0,0.0,0.0,0.0,99.48976265852289,0.0,0.0,-0.27877376481026983,0.0,0.0,-0.14692580272114258
1601,CN(N=O)c1ccc(CC2CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,98.34737255859815,0.0,0.0,-0.27316468363634616,0.0,0.0,-0.17102549424363173
1602,CN(c1ccccc1)c1nc2ccsc2c(=O)s1,1.0,0.0,0.0,0.0,97.56980470643711,0.0,0.0,-0.2651711029595837,0.0,0.0,-0.16829221614849563
1603,CN1/C(=C/C(=O)CSc2ccccc2C(=O)O)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,89.0854040513171,0.0,0.0,-0.16584899649692417,0.0,1.0,-0.08316519900224888
1604,CN1/C(=C\C(=O)COC(=O)CNC(=O)c2ccc3ccccc3c2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,91.57256918961522,0.0,1.0,-0.07678562995929665,0.0,1.0,-0.03937980008910199
1605,CN1/C(=C\C(=O)CSc2nnc(NCc3ccccc3)s2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,91.1184433599808,0.0,0.0,-0.2270029772111625,0.0,0.0,-0.12141632778917102
1606,CN1/C(=C\C(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,90.24298743163813,0.0,1.0,-0.13441778379451658,0.0,1.0,-0.0755923649114934
1607,CN1C(=O)N(c2ccccc2)C(Nc2nncs2)C1(C)C,1.0,0.0,0.0,0.0,98.99047136140543,0.0,0.0,-0.27434513084981343,0.0,0.0,-0.16165194767036795
1608,CN1CCC(N(C)CC(=O)Nc2ccccc2N2CCOCC2)CC1,1.0,0.0,1.0,0.0,99.63510767760764,1.0,0.0,-0.27882944282364963,0.0,0.0,-0.1547527872764802
1609,CN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,99.71658648234764,1.0,0.0,-0.28079627547203895,0.0,0.0,-0.15005423293029532
1610,CN1CCN(c2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)CC1,-0.0,1.0,1.0,0.0,99.68845137973332,1.0,0.0,-0.28169042974168484,0.0,0.0,-0.15150919950146616
1611,CN1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,1.0,0.0,0.0,0.0,98.11373093951529,0.0,0.0,-0.23898666987207937,0.0,0.0,-0.1470406734660067
1612,CNC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,99.23739870163683,0.0,0.0,-0.2174841844816288,0.0,0.0,-0.11393094683616256
1613,CNS(=O)(=O)c1ccc2c(c1)[nH]c(=S)n2C,1.0,0.0,0.0,0.0,99.47092023594045,0.0,0.0,-0.27787098101763635,0.0,0.0,-0.15135746413533163
1614,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,97.28463735874946,0.0,0.0,-0.26474304384256653,0.0,0.0,-0.16725324801401273
1615,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,90.8287119114793,0.0,1.0,-0.034956293914154425,0.0,1.0,-0.011646445445219799
1616,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,89.71278755544259,0.0,1.0,-0.03702676421613348,0.0,1.0,-0.013235774150263575
1617,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,1.0,0.0,1.0,0.0,99.70607520911737,0.0,0.0,-0.2773665458940347,0.0,0.0,-0.14856484770954764
1618,COC(=O)C1=C(C)N=c2s/c(=C/c3cccs3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,1.0,83.99926909260367,0.0,1.0,-0.08581139986590271,0.0,1.0,-0.046054789520018055
1619,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,99.47184936431917,0.0,0.0,-0.27089591950986547,0.0,0.0,-0.14554968722779224
1620,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,98.85339040096439,0.0,0.0,-0.2777678915697034,0.0,0.0,-0.1659333739998136
1621,COC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,0.0,0.0,99.41619578458715,0.0,0.0,-0.27463739908567786,0.0,0.0,-0.15014765757737605
1622,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)CC(C)=O)C1OC,1.0,0.0,0.0,0.0,98.17496698768939,0.0,0.0,-0.20533864780651342,0.0,0.0,-0.09567519568740121
1623,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1CC(C)C,1.0,0.0,0.0,0.0,99.06278570505381,0.0,0.0,-0.2506388387233197,0.0,0.0,-0.1339159688209679
1624,COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.48198029145307,0.0,0.0,-0.25343219138091183,0.0,0.0,-0.12788567239147206
1625,COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)/C1=C/c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.08936448657711,0.0,0.0,-0.2774568341976422,0.0,0.0,-0.14458844507082882
1626,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1.0,0.0,0.0,0.0,99.5460080495526,0.0,0.0,-0.2741464391285189,0.0,0.0,-0.15319015702433392
1627,COC(=O)CSc1nc2cc(C)cc(C)c2cc1C#N,1.0,0.0,0.0,0.0,99.62225811092243,1.0,0.0,-0.2803599251475429,0.0,0.0,-0.14485584499024598
1628,COC(=O)CSc1nnc(SCc2ccc(OC)cc2)s1,1.0,0.0,1.0,0.0,99.69501491356417,0.0,0.0,-0.27608599122022676,0.0,0.0,-0.15443681156675682
1629,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,1.0,0.0,0.0,0.0,99.34503219760583,0.0,0.0,-0.2741322308353106,0.0,0.0,-0.13504738937800037
1630,COC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)N1CCOCC1,1.0,0.0,0.0,0.0,99.50529812255796,1.0,0.0,-0.27903884885028335,0.0,0.0,-0.14872534767290366
1631,COC(=O)c1c(-c2ccccc2)noc1-c1ccccc1,1.0,0.0,0.0,0.0,99.47477764219016,1.0,0.0,-0.2789143184633288,0.0,0.0,-0.15482422022823378
1632,COC(=O)c1c(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)sc(C)c1C,1.0,0.0,0.0,0.0,99.52861290101004,1.0,0.0,-0.278963044611951,0.0,0.0,-0.15633322130581867
1633,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1.0,0.0,0.0,0.0,98.6493391728777,0.0,0.0,-0.26763151435003335,0.0,0.0,-0.15741302117563374
1634,COC(=O)c1c2c(nc3ccccc13)CCC2,1.0,0.0,1.0,0.0,99.64576887172858,0.0,0.0,-0.27820994087718026,0.0,0.0,-0.15540164181795768
1635,COC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,1.0,0.0,0.0,0.0,99.28177314334205,1.0,0.0,-0.2792569434451226,0.0,0.0,-0.15817939061776926
1636,COC(=O)c1cc(-c2cccc(OC)c2)n[nH]1,1.0,0.0,0.0,0.0,99.30234636209182,1.0,0.0,-0.2806166150717508,0.0,0.0,-0.16052519329007683
1637,COC(=O)c1cc(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)ccc1Cl,1.0,0.0,0.0,0.0,99.42282767132252,0.0,0.0,-0.27494494202021963,0.0,0.0,-0.1502327923540508
1638,COC(=O)c1cc2sccc2n1Cc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.61867127516875,1.0,0.0,-0.279568239130645,0.0,0.0,-0.154832889954497
1639,COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,0.0,99.50882494349398,0.0,0.0,-0.2765449417259289,0.0,0.0,-0.17072592631289296
1640,COC(=O)c1ccc(=O)n(Cc2ccco2)c1,1.0,0.0,0.0,0.0,99.54996736735262,1.0,0.0,-0.28103195786235474,0.0,0.0,-0.15850495659108899
1641,COC(=O)c1ccc(C#Cc2ccccc2)o1,1.0,0.0,0.0,0.0,99.2146936487136,1.0,0.0,-0.27916508597133854,0.0,0.0,-0.16166186104296637
1642,COC(=O)c1ccc(CC2(C)C(=O)Nc3ccc(-c4cccc(C(F)(F)F)c4)cc32)o1,1.0,0.0,0.0,0.0,98.09403492438685,0.0,0.0,-0.27444446932059396,0.0,0.0,-0.16072843559473843
1643,COC(=O)c1ccc(CSc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,98.80892165166307,0.0,0.0,-0.27295932045079035,0.0,0.0,-0.16504472654074093
1644,COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1,1.0,0.0,0.0,0.0,99.51523196197203,0.0,0.0,-0.27856145503647073,0.0,0.0,-0.1496515223162333
1645,COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,1.0,0.0,99.76682761821661,1.0,0.0,-0.28189140832449056,0.0,0.0,-0.14194483122140678
1646,COC(=O)c1ccc2nc(-c3ccc(C)cc3)c(Cc3cccc(F)c3)n2c1,1.0,0.0,0.0,0.0,99.62928380926353,0.0,0.0,-0.27090040974373475,0.0,0.0,-0.1503577496251663
1647,COC(=O)c1cccc(CC2(C)C(=O)Nc3ccc(OC(F)(F)F)cc32)c1,1.0,0.0,0.0,0.0,97.92411955608469,0.0,0.0,-0.27293790182269934,0.0,0.0,-0.13787325002933815
1648,COC(=O)c1cn(NC(=O)C2COc3ccccc3O2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.58241933533859,0.0,0.0,-0.27845757102861035,0.0,0.0,-0.14348080385586762
1649,COC(=O)c1nc(-c2ccccc2)oc1N(C)C,1.0,0.0,0.0,0.0,99.57373904074264,0.0,0.0,-0.2703080388294287,0.0,0.0,-0.15854713812762455
1650,COC(=O)c1oc2ccc(Cl)cc2c1-n1cccc1,1.0,0.0,0.0,0.0,99.5356580243688,1.0,0.0,-0.28020796542078463,0.0,0.0,-0.1592902686123844
1651,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,0.0,98.2622611328915,0.0,0.0,-0.2671054245187207,0.0,0.0,-0.15012777131937097
1652,COCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,83.45456083724125,0.0,1.0,-0.13695581106057791,0.0,1.0,-0.06230599493815814
1653,COCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,1.0,0.0,1.0,0.0,99.6505599447494,0.0,0.0,-0.2759110182057736,0.0,0.0,-0.15047006886632747
1654,COCCCNC(=O)COc1ccc2oc3c(c2c1)CCCC3,1.0,0.0,1.0,0.0,99.67707978343122,0.0,0.0,-0.278752488514624,0.0,0.0,-0.14460800625684767
1655,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,99.4485782683844,0.0,0.0,-0.2754914376396436,0.0,0.0,-0.14095572675298115
1656,COCCCn1c(=O)c2ccccc2n(Cc2cccc(C)c2)c1=O,1.0,0.0,0.0,0.0,98.77412545048651,0.0,0.0,-0.2762562412659708,0.0,0.0,-0.15413701546712522
1657,COCCCn1c(SCC(=O)NC(C)C)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,99.74562356125152,0.0,0.0,-0.27699378906474276,0.0,0.0,-0.14623854831618116
1658,COCCNC(=O)C(c1ccc(C)o1)N(Cc1ccc(OC)cc1)C(=O)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,99.22805931499188,0.0,0.0,-0.27676024939577365,0.0,0.0,-0.13958888102748632
1659,COCCNC(=O)CC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.70847661145788,0.0,0.0,-0.27832721219040507,0.0,0.0,-0.1510375040332875
1660,COCCNC(=O)c1ccc(-c2ccc(OC)cc2C)c2ccoc12,1.0,0.0,0.0,0.0,97.845644750331,0.0,0.0,-0.2762679936853431,0.0,0.0,-0.15702081104552607
1661,COCCn1c(CCC(=O)O)nc2c1c(=O)[nH]c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,99.47153169473928,0.0,0.0,-0.2761634874043164,0.0,0.0,-0.1434107757695969
1662,COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C,1.0,0.0,0.0,0.0,99.46103066135429,0.0,0.0,-0.2747247491085902,0.0,0.0,-0.1519686013627892
1663,COCCn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,98.81062729116944,0.0,0.0,-0.2709212345898271,0.0,0.0,-0.14777340011553128
1664,COCCn1cnnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,99.22304234938197,1.0,0.0,-0.28141815247053664,0.0,0.0,-0.1435461597664127
1665,COCOCCn1cc(CN2CCS(=O)(=O)N(Cc3ccc(-c4cccc(N(C)C)c4)cc3)C(C(C)C)C2=O)nn1,1.0,0.0,0.0,0.0,98.94084346468497,0.0,0.0,-0.2589221988497449,0.0,0.0,-0.1356587768479525
1666,COc1c(C(=O)Nc2nccs2)ccc2ccccc12,-0.0,1.0,0.0,0.0,97.11912717486997,0.0,0.0,-0.2690032621487413,0.0,0.0,-0.16179336519700846
1667,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc(Cl)c1O,1.0,0.0,0.0,0.0,98.0067507261484,0.0,0.0,-0.26697585445750976,0.0,0.0,-0.14423943599963204
1668,COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.75907373548917,0.0,0.0,-0.27082848386537345,0.0,0.0,-0.14976641909462318
1669,COc1cc(CCC(=O)OCC(=O)Nc2ccc(F)cc2F)cc(OC)c1OC,1.0,0.0,1.0,0.0,99.66470446286769,0.0,0.0,-0.278355795614067,0.0,0.0,-0.16018554887766037
1670,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.22713170282313,0.0,0.0,-0.27449444973764897,1.0,0.0,-0.18058218097538248
1671,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.61928581679184,0.0,0.0,-0.2770939275001072,1.0,0.0,-0.20554944412274842
1672,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,1.0,0.0,0.0,0.0,99.37619353550224,0.0,0.0,-0.24554898235650735,0.0,0.0,-0.15063191840364692
1673,COc1cc(NS(=O)(=O)c2ccc(Br)cc2)c(OC)cc1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.21391728630205,0.0,0.0,-0.2757781212698541,0.0,0.0,-0.1578668353935285
1674,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,99.29793507338003,0.0,0.0,-0.26434358515859796,0.0,0.0,-0.15175963406014709
1675,COc1cc(SC)ccc1C(=O)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,97.73721880155159,0.0,0.0,-0.2731535862510326,0.0,0.0,-0.15837668818988765
1676,COc1cc(SC)ccc1C(=O)Nc1nccs1,1.0,0.0,0.0,0.0,96.88636660349079,0.0,0.0,-0.24261512108326258,0.0,0.0,-0.13498480487371334
1677,COc1cc2[nH]c(=S)n(CCN3CCCCC3C)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,99.17634995746178,0.0,0.0,-0.2756543899616754,0.0,0.0,-0.15125210603598774
1678,COc1cc2c(cc1NC(=O)c1cccnc1)CCCC2,1.0,0.0,1.0,0.0,99.72211363203233,0.0,0.0,-0.2766587256441637,0.0,0.0,-0.15499761320307087
