,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1703,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,93.61609321116002,0.0,0.0,-0.5489947440593053,1.0,0.0,-0.1252319283528728
1704,COc1cc(/C(C)=N/NC(=O)CSc2nnc(C)s2)ccc1O,1.0,0.0,0.0,0.0,97.8486832713128,0.0,1.0,-0.0996242607165604,0.0,1.0,-0.021290595185143875
1705,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,1.0,78.45707914813858,0.0,0.0,-0.2921768558991696,0.0,0.0,-0.06103502358365023
1706,COc1cc(/C=C(\C#N)C(=O)N2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,88.3974297470817,0.0,0.0,-0.4848646204604204,0.0,0.0,-0.08739970218558765
1707,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,1.0,0.0,0.0,0.0,88.31915903009296,0.0,0.0,-0.4808728140646553,0.0,0.0,-0.08725854316897366
1708,COc1cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)ccc1O,1.0,0.0,0.0,0.0,91.52387757142711,0.0,0.0,-0.2933836860860792,0.0,0.0,-0.05516205901946322
1709,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)(C)C)ccc1O,1.0,0.0,0.0,1.0,81.80805133030731,0.0,1.0,-0.18539915725623024,0.0,1.0,-0.03390771931785741
1710,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)C)ccc1O,1.0,0.0,0.0,0.0,86.24814601181066,0.0,1.0,-0.1943952558860299,0.0,1.0,-0.039665266068925994
1711,COc1cc(/C=C/C(=O)OCC(=O)NCc2ccco2)ccc1O,1.0,0.0,0.0,0.0,88.51807605723886,0.0,1.0,-0.17325991081615094,0.0,1.0,-0.03692098544305767
1712,COc1cc(/C=C/C(=O)OCC(=O)c2ccc[nH]2)ccc1O,1.0,0.0,0.0,1.0,79.68925534389086,0.0,1.0,-0.16814264359112896,0.0,1.0,-0.03284297235203229
1713,COc1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)ccc1O,1.0,0.0,0.0,0.0,90.86875138798261,0.0,0.0,-0.32431946677497075,0.0,0.0,-0.06169013582591996
1714,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,1.0,0.0,0.0,1.0,82.18093225159699,0.0,0.0,-0.31071779968403335,0.0,0.0,-0.05604394859353347
1715,COc1cc(/C=N/N2C(=O)C3C4C=CC(CC4)C3C2=O)ccc1O,1.0,0.0,0.0,0.0,91.84928452565872,0.0,0.0,-0.42452177478531977,0.0,0.0,-0.07964808631748412
1716,COc1cc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)ccc1O,1.0,0.0,0.0,0.0,87.06863026822377,0.0,0.0,-0.4484398115520782,0.0,0.0,-0.07868264055655114
1717,COc1cc(/C=N/NC(=O)C2COc3ccccc3O2)ccc1O,1.0,0.0,0.0,0.0,90.82771441231569,0.0,1.0,-0.23047996204176985,0.0,1.0,-0.04272753388246881
1718,COc1cc(/C=N/NC(=O)CCN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,93.27247258913751,0.0,0.0,-0.5052818686075227,0.0,0.0,-0.08646313396542983
1719,COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,86.04379583112265,0.0,1.0,-0.08679223099924262,0.0,1.0,-0.016607002329843867
1720,COc1cc(/C=N/NC(=O)Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,1.0,83.3011270949236,0.0,0.0,-0.32716752591887194,0.0,0.0,-0.06571592709378694
1721,COc1cc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.16908035861606,0.0,0.0,-0.6112086066306427,0.0,0.0,-0.10291445726033027
1722,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1O,1.0,0.0,0.0,0.0,87.6423879027128,0.0,1.0,-0.2441017969615306,0.0,1.0,-0.04421621891091489
1723,COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1O,1.0,0.0,0.0,0.0,84.640624110245,0.0,1.0,-0.1577927189200366,0.0,1.0,-0.030107464677747584
1724,COc1cc(/C=N/NC2=NCCCCC2)ccc1O,1.0,0.0,0.0,0.0,88.81235334757174,0.0,1.0,-0.18940012093916564,0.0,1.0,-0.035274012490503
1725,COc1cc(/C=N/Nc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,89.55845643907213,0.0,0.0,-0.35779619722971934,0.0,0.0,-0.06653308854760186
1726,COc1cc(/C=N/Nc2nc3ccccc3[nH]2)ccc1O,1.0,0.0,0.0,0.0,90.43527571736996,0.0,0.0,-0.37253504748177085,0.0,0.0,-0.06791557523799654
1727,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,1.0,72.3469468436728,0.0,1.0,-0.10536902176267078,0.0,1.0,-0.022916860970521948
1728,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,1.0,0.0,0.0,1.0,71.35971448584124,0.0,1.0,-0.07384684074412845,0.0,1.0,-0.016420192467855244
1729,COc1cc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc(OC)c1OC,1.0,0.0,0.0,0.0,95.05559751097796,0.0,0.0,-0.6002693219668201,0.0,0.0,-0.09965108071447198
1730,COc1cc(C=C2CN(C)C(=O)C2=O)ccc1O,-0.0,1.0,0.0,0.0,89.34488921866979,0.0,0.0,-0.4175081586522853,0.0,0.0,-0.08519920945333664
1731,COc1cc(C=NNC(=O)c2ccccc2-n2cccc2)ccc1O,1.0,0.0,0.0,1.0,80.99688850335794,0.0,0.0,-0.4102755002795612,0.0,0.0,-0.072010282466749
1732,COc1cc(Cc2ccc(N)c(OC)c2)ccc1N,1.0,0.0,0.0,0.0,99.38658870440547,1.0,0.0,-0.6188664149027192,0.0,0.0,-0.10466941661832667
1733,COc1cc(Cn2c(-c3ccc(O)c(OC)c3)nc3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,91.97197408218265,0.0,0.0,-0.41542954161836665,0.0,0.0,-0.08403773642157651
1734,COc1cc(Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,0.0,91.09387997764904,0.0,0.0,-0.3767055494678005,0.0,0.0,-0.07907254801577907
1735,COc1cc(N=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1N,1.0,0.0,0.0,0.0,99.40681283494223,0.0,0.0,-0.6164094673180187,0.0,0.0,-0.10838026021911791
1736,COc1cc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc(OC)c1,1.0,0.0,1.0,0.0,99.74165370851748,0.0,0.0,-0.6111832458139889,0.0,0.0,-0.11198659768407708
1737,COc1cc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.80222230019604,0.0,0.0,-0.5386703731668238,0.0,0.0,-0.10496894222970708
1738,COc1cc(O)ccc1C(=O)CCc1ccc(O)cc1,1.0,0.0,0.0,0.0,94.19599311126069,0.0,0.0,-0.6091014744253829,1.0,0.0,-0.13147033252234938
1739,COc1cc(OC)c(OC)cc1/C=C/c1ccnc2ccccc12,1.0,0.0,0.0,0.0,99.4800805765331,0.0,0.0,-0.613789170034537,0.0,0.0,-0.11206931855043338
1740,COc1cc(OC)cc(C(=O)NNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,0.0,99.70608858744055,0.0,0.0,-0.5969974237264735,1.0,0.0,-0.11713419953113215
1741,COc1cc([N+](=O)[O-])ccc1NC(=O)Oc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,98.61752255922607,0.0,0.0,-0.6162930359548571,0.0,0.0,-0.10572239570709645
1742,COc1cc2[nH]c(=S)nc(NCCC(C)C)c2cc1OC,1.0,0.0,0.0,0.0,98.47344740917879,0.0,0.0,-0.5799550674889303,0.0,0.0,-0.11195715097590662
1743,COc1cc2c(cc1N)-c1ccc(N)cc1C2=O,-0.0,1.0,0.0,0.0,97.28793667257924,0.0,0.0,-0.455942523241708,0.0,0.0,-0.07777084922016533
1744,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,0.0,0.0,97.17785271582413,0.0,0.0,-0.3038602669690589,0.0,0.0,-0.05806498300456892
1745,COc1cc2ccccc2cc1C(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,99.18562945165212,0.0,0.0,-0.5771296268470713,0.0,0.0,-0.10043451692391611
1746,COc1cc2nncc(SC)c2cc1OC,1.0,0.0,0.0,0.0,98.40403661917263,0.0,0.0,-0.6079371712053506,0.0,0.0,-0.11327495139097105
1747,COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,98.59484285307406,0.0,0.0,-0.6095341168947579,0.0,0.0,-0.11168185121486171
1748,COc1ccc(-c2ccc(OC(=O)NC3CCS(=O)(=O)C3)cc2)cc1,-0.0,1.0,0.0,0.0,98.9570954541287,0.0,0.0,-0.5031263189074406,0.0,0.0,-0.08713827157155318
1749,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CC2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,1.0,84.09033898293539,0.0,0.0,-0.3756405058354618,0.0,0.0,-0.057884393765488075
1750,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@H](CO)N3)cc1,1.0,0.0,0.0,0.0,94.35117048694028,0.0,0.0,-0.49876850709473963,0.0,0.0,-0.0896473972000521
1751,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,1.0,84.09033898293539,0.0,0.0,-0.3756405058354618,0.0,0.0,-0.057884393765488075
1752,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,94.35117048694028,0.0,0.0,-0.49876850709473963,0.0,0.0,-0.0896473972000521
1753,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,92.5965142279873,0.0,0.0,-0.34871450885297456,0.0,0.0,-0.052184384287934135
1754,COc1ccc(-c2cn3cc(C)ccc3n2)cc1F,1.0,0.0,0.0,0.0,99.34166798830734,0.0,0.0,-0.5976881612833731,0.0,0.0,-0.10616638406399233
1755,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,89.11331979569793,0.0,0.0,-0.568340679155145,1.0,0.0,-0.1291965147234461
1756,COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)O3)cc1,1.0,0.0,1.0,0.0,99.95353453859325,0.0,0.0,-0.5867019348082274,0.0,0.0,-0.10241431475704268
1757,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,97.11323962517818,0.0,0.0,-0.5877035765824876,0.0,0.0,-0.09445137846173562
1758,COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,97.94485397650817,0.0,0.0,-0.6064646902643261,1.0,0.0,-0.12570153621611785
1759,COc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,95.82968942338317,0.0,0.0,-0.6038747443992876,0.0,0.0,-0.10872424943095024
1760,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,1.0,0.0,0.0,1.0,79.6142386151879,0.0,0.0,-0.4441155791092364,0.0,0.0,-0.0910320561597376
1761,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,98.8536954327375,0.0,0.0,-0.5900442622954404,0.0,0.0,-0.11098005260569072
1762,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)NC(N)=O)S2)cc1,1.0,0.0,0.0,0.0,99.38644855415066,0.0,0.0,-0.5867013240636125,0.0,0.0,-0.0956810154264323
1763,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,0.0,95.02741715767381,0.0,0.0,-0.31486459802581374,0.0,0.0,-0.06005483587990366
1764,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,98.58442091512438,0.0,0.0,-0.6146204740543945,0.0,0.0,-0.09510869849403443
1765,COc1ccc(C(=O)NC(C(=O)NCc2ccccc2OC)C(C)C)cc1,1.0,0.0,0.0,0.0,99.66901490220678,1.0,0.0,-0.6205805182415199,0.0,0.0,-0.09847540250748649
1766,COc1ccc(C(=O)Nc2c(-c3cccs3)c(=O)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,99.6893970892156,0.0,0.0,-0.6086027048882221,0.0,0.0,-0.1139867240826501
1767,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@@H]2CO3)cc1,1.0,0.0,0.0,0.0,89.73315381679578,0.0,0.0,-0.47815249834358053,0.0,0.0,-0.0739540461074881
1768,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@H]2CO3)cc1,1.0,0.0,0.0,0.0,89.73315381679578,0.0,0.0,-0.47815249834358053,0.0,0.0,-0.0739540461074881
1769,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,99.4827278268015,0.0,0.0,-0.5942145652438975,0.0,0.0,-0.09442873893146822
1770,COc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1OC,1.0,0.0,0.0,0.0,99.46029997290414,0.0,0.0,-0.6171716523276095,0.0,0.0,-0.10257824668593382
1771,COc1ccc(C(CNC(=O)c2oc3ccc(OC)cc3c2C)N2CCCC2)cc1,1.0,0.0,0.0,0.0,99.09295188505712,1.0,0.0,-0.6211388917265127,0.0,0.0,-0.10815637263607927
1772,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,1.0,0.0,0.0,0.0,97.57792152535387,0.0,0.0,-0.6012405641344234,0.0,0.0,-0.11131139427397228
1773,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.372228086218,0.0,0.0,-0.6149404733140248,0.0,0.0,-0.10285418800207378
1774,COc1ccc(C)cc1NC(=O)C(OC(=O)C1=NNC(=O)CC1)c1ccccc1,1.0,0.0,0.0,0.0,98.97463865403952,0.0,0.0,-0.6100041887954399,0.0,0.0,-0.10092835871380458
1775,COc1ccc(C2(CNC(=O)c3ccc(OC)c([N+](=O)[O-])c3)CCCCC2)cc1OC,1.0,0.0,1.0,0.0,99.7771419128653,0.0,0.0,-0.5710830914709741,0.0,0.0,-0.08685144168983955
1776,COc1ccc(C=NNC(=O)c2cc(C)oc2C)cc1O,1.0,0.0,0.0,0.0,94.10032224120108,0.0,0.0,-0.5486374787011717,0.0,0.0,-0.09666492027118823
1777,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,1.0,0.0,1.0,0.0,99.79007431831369,0.0,0.0,-0.574149666224649,0.0,0.0,-0.08829210902905119
1778,COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,92.49743008819293,0.0,0.0,-0.33332819362536,0.0,0.0,-0.06432073803655335
1779,COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC,1.0,0.0,0.0,0.0,99.42865409395247,0.0,0.0,-0.608474229333906,0.0,0.0,-0.09742905839200809
1780,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,99.22213150325172,0.0,0.0,-0.6122416243904778,0.0,0.0,-0.09813046986804311
1781,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1.0,0.0,0.0,0.0,99.37352788363425,0.0,0.0,-0.6112163371058257,0.0,0.0,-0.10411344268805876
1782,COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,86.8429452656855,0.0,0.0,-0.44799295584199483,0.0,0.0,-0.08358331725052746
1783,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,1.0,0.0,0.0,0.0,99.26384260915273,0.0,0.0,-0.6095759320780998,0.0,0.0,-0.08933321443800855
1784,COc1ccc(Cl)cc1NC(=O)CSc1nnc(-c2ccco2)o1,1.0,0.0,1.0,0.0,99.78181436146733,0.0,0.0,-0.6145099261226699,0.0,0.0,-0.09432053665763426
1785,COc1ccc(Cl)cc1NC(=S)NC1CCCC1,1.0,0.0,0.0,0.0,99.67686000617047,0.0,0.0,-0.6049088232403992,0.0,0.0,-0.09795324693753803
1786,COc1ccc(N=Nc2cc(OC)c(N)cc2OC)cc1,-0.0,1.0,0.0,0.0,99.2313783858747,0.0,0.0,-0.3801606408680124,0.0,0.0,-0.056347168481121875
1787,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,1.0,0.0,99.82691539407539,1.0,0.0,-0.6185554567830279,0.0,0.0,-0.09815620672150627
1788,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)cc1,1.0,0.0,1.0,0.0,99.8200834341449,1.0,0.0,-0.6182919296625745,0.0,0.0,-0.09896728222929672
1789,COc1ccc(NC(=O)CSc2nccn2C)cc1S(N)(=O)=O,1.0,0.0,1.0,0.0,99.74136580329703,0.0,0.0,-0.6162957505696778,0.0,0.0,-0.10624720377461888
1790,COc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,99.59631539272866,0.0,0.0,-0.5981396111992809,0.0,0.0,-0.09979195978353543
1791,COc1ccc(NC(=O)Nc2nc(C)cc(C)n2)c(OC)c1,1.0,0.0,0.0,0.0,99.36417446618587,0.0,0.0,-0.6127016829315223,0.0,0.0,-0.10640528316824109
1792,COc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,99.63149444164912,0.0,0.0,-0.6106490323954944,0.0,0.0,-0.11376424693508994
1793,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1OC,1.0,0.0,0.0,0.0,99.42115790851953,0.0,0.0,-0.6155357970909212,0.0,0.0,-0.10038978109287162
1794,COc1ccc(NC(c2ccccc2)c2ccncc2)cc1,1.0,0.0,0.0,0.0,99.40063339967907,0.0,0.0,-0.6143059243916145,0.0,0.0,-0.11143487854918545
1795,COc1ccc(NC2CCCN(C(=O)CN3CCOC3=O)C2)cc1OC,1.0,0.0,0.0,0.0,99.50514724923904,0.0,0.0,-0.453460726215312,0.0,0.0,-0.07888380288376844
1796,COc1ccc(NS(=O)(=O)c2cc(N=Nc3c(O)[nH]c(=O)[nH]c3=O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,99.29172919211597,0.0,0.0,-0.5916597473829716,0.0,0.0,-0.11437472481519857
1797,COc1ccc(NS(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.37442742971629,0.0,0.0,-0.6164552632666773,0.0,0.0,-0.10390780099964533
1798,COc1ccc(OCc2cc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,99.66285142956491,0.0,0.0,-0.6150411332125068,0.0,0.0,-0.10998633059849211
1799,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)NCc2ccncc2)cc1C,1.0,0.0,0.0,0.0,98.8451149858613,0.0,0.0,-0.612880174638823,0.0,0.0,-0.11107688443419743
1800,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,99.67369424328314,0.0,0.0,-0.6134200621837086,0.0,0.0,-0.09630388276811212
1801,COc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1,1.0,0.0,0.0,0.0,98.76519035036803,0.0,0.0,-0.6106417014160506,0.0,0.0,-0.10357563544207461
1802,COc1ccc(SC[C@H](C)CN2CC[C@H](NC(=O)OCc3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,99.11455706626552,0.0,0.0,-0.5932155113418466,0.0,0.0,-0.11048341985088583
1803,COc1ccc([N+](=O)[O-])cc1NC(=S)NC(C)=O,1.0,0.0,0.0,0.0,98.93233285941584,0.0,0.0,-0.6117106682918565,0.0,0.0,-0.10620445655898754
1804,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,96.42873611000813,0.0,0.0,-0.5988277514132994,1.0,0.0,-0.17575973364991582
1805,COc1ccc2cc3c(nc2c1)OCC3,1.0,0.0,0.0,0.0,98.62889443712584,0.0,0.0,-0.6064327405444148,0.0,0.0,-0.10292036103334026
1806,COc1ccc2nccc(/C=C/c3ccnc4ccc(OC)cc34)c2c1,1.0,0.0,0.0,0.0,98.44377454106608,0.0,0.0,-0.6132442233843612,0.0,0.0,-0.11245556698804207
1807,COc1cccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,98.7158977211841,0.0,0.0,-0.6106120242527644,0.0,0.0,-0.0960581943809579
1808,COc1cccc(C(=O)C2CCCN(Cc3ccc(F)cc3)C2)c1,1.0,0.0,1.0,0.0,99.87699751176997,0.0,0.0,-0.6080907124971293,0.0,0.0,-0.09640645121347666
1809,COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCCCN4CCOCC4)O[C@@H]2CO3)c1,1.0,0.0,0.0,0.0,93.80201546162111,0.0,0.0,-0.5531313560720419,0.0,0.0,-0.07973552742755821
1810,COc1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1OC,1.0,0.0,0.0,0.0,99.70434219166589,1.0,0.0,-0.6202253910138599,0.0,0.0,-0.11313133044269136
1811,COc1cccc(C(CNc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])N(C)C)c1,1.0,0.0,0.0,0.0,97.70501682104039,0.0,0.0,-0.5839005407382093,0.0,0.0,-0.1010492901302824
1812,COc1cccc(CC(=O)OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1,1.0,0.0,1.0,0.0,99.78001381938532,0.0,0.0,-0.6060296144834945,0.0,0.0,-0.09899874026335564
1813,COc1cccc(Oc2ccc3nnc(C(F)(F)F)n3n2)c1,1.0,0.0,0.0,0.0,99.71523749586723,0.0,0.0,-0.5521738331230885,0.0,0.0,-0.10311207614122767
1814,COc1cccc2cc(/C(C)=N/NC(=O)c3ccco3)oc12,1.0,0.0,0.0,0.0,99.46683026775935,0.0,0.0,-0.6170219619320807,0.0,0.0,-0.10589140016862028
1815,COc1ccccc1-c1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,0.0,88.563498952229,0.0,0.0,-0.5770070606655571,1.0,0.0,-0.12401489692544897
1816,COc1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,1.0,0.0,0.0,0.0,99.10428341429994,0.0,0.0,-0.6138601373153649,0.0,0.0,-0.09909146658711937
1817,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(C)c(C)c2)c1=O,1.0,0.0,0.0,1.0,83.17594902953383,0.0,0.0,-0.4771989705611784,0.0,0.0,-0.09843476213736872
1818,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(Cl)c(C)c2)c1=O,1.0,0.0,0.0,1.0,82.58321195535876,0.0,0.0,-0.502879843555096,0.0,0.0,-0.10252830984026097
1819,COc1ccccc1/C=N/NC(=O)CC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,99.64260753372893,1.0,0.0,-0.6236932395012782,0.0,0.0,-0.10931181464541101
1820,COc1ccccc1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,1.0,0.0,1.0,0.0,99.80410524660944,0.0,0.0,-0.6134404714505368,0.0,0.0,-0.09649696169973251
1821,COc1ccccc1C1=NNC(=NCc2ccccc2)SC1,1.0,0.0,0.0,0.0,98.69168698749546,0.0,0.0,-0.5891504604562986,0.0,0.0,-0.09151889980601273
1822,COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCC1,1.0,0.0,0.0,0.0,99.6912379608708,0.0,0.0,-0.6060447353213734,0.0,0.0,-0.10479139434596269
1823,COc1ccccc1C=C1SC(=S)NC1=O,1.0,0.0,0.0,0.0,98.46800161695614,0.0,0.0,-0.601541230426637,1.0,0.0,-0.14345877393915593
1824,COc1ccccc1CNC(=O)CNC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,99.49639321622527,0.0,0.0,-0.6142085521234578,0.0,0.0,-0.10387890212584776
1825,COc1ccccc1N1CC(O)=C(c2nc3ccccc3s2)C1=N,1.0,0.0,0.0,0.0,93.23253886256221,0.0,0.0,-0.4964730947345996,0.0,0.0,-0.1109170611258515
1826,COc1ccccc1NS(=O)(=O)c1c(N)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.8813866614563,0.0,0.0,-0.6097977726037369,0.0,0.0,-0.10106974429216574
1827,COc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,1.0,0.0,0.0,0.0,98.97552515248492,0.0,0.0,-0.44479953814820666,0.0,0.0,-0.06596167734274505
1828,COc1ccccc1OCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,99.6197218230074,0.0,0.0,-0.6114637988122522,1.0,0.0,-0.12411335091738103
1829,COc1ccccc1Oc1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,0.0,87.66426205589059,0.0,0.0,-0.5237894907225509,1.0,0.0,-0.1283432222399616
1830,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3ccccc3)C(c3cccs3)C2)c1,1.0,0.0,1.0,0.0,99.73227066669546,0.0,0.0,-0.5938685939809348,0.0,0.0,-0.09567090412493473
1831,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.23417955027577,0.0,0.0,-0.5851571503346109,0.0,0.0,-0.10208226243016041
1832,CSc1cccc(NC(=O)CCc2ccccc2)c1,1.0,0.0,1.0,0.0,99.74694669231772,1.0,0.0,-0.6197230819198455,0.0,0.0,-0.10324000131208355
