,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
959,O=C(Cc1cccs1)Nc1nnc(CCc2ccccc2)s1,1.0,0.0,0.0,0.0,98.38957763300903,0.0,0.0,-0.3701304692509078,0.0,0.0,-0.023165726923293155
960,O=C(Cc1cccs1)Nc1nnc(Cc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,98.14991078121747,0.0,0.0,-0.40141746254050376,0.0,0.0,-0.027993780525761378
961,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1ccccc1F,1.0,0.0,0.0,0.0,99.06640961456496,0.0,0.0,-0.38499668507900775,0.0,0.0,-0.02755840070280309
962,O=C(Cn1cc2c(n1)CCCC2)NCc1ccccn1,1.0,0.0,0.0,0.0,99.38425030589411,0.0,0.0,-0.3856568949936832,0.0,0.0,-0.026723984546551276
963,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,99.05944052237409,0.0,0.0,-0.4020415568831656,0.0,0.0,-0.025766106745944983
964,O=C(Cn1ncc2c1-c1ccccc1OC2)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,99.41682619907607,0.0,0.0,-0.4022286822965129,0.0,0.0,-0.026059922590538114
965,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,99.16461794349273,0.0,0.0,-0.4058069680075825,1.0,0.0,-0.03329168326655846
966,O=C(Cn1nnc(-c2ccncc2)n1)NCCc1ccccc1,1.0,0.0,1.0,0.0,99.5786198783665,1.0,0.0,-0.4154812649737821,0.0,0.0,-0.03040981124039919
967,O=C(N/N=C(\CC(=O)c1cccs1)C(F)(F)F)c1ccncc1,1.0,0.0,0.0,0.0,98.87675841635412,0.0,1.0,-0.20394457172651617,0.0,1.0,-0.015711033309728933
968,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cnccn1,-0.0,1.0,1.0,0.0,99.55216178002007,0.0,0.0,-0.409499921817318,0.0,0.0,-0.02675998093144377
969,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1cccc2cc[nH]c12,1.0,0.0,0.0,0.0,99.27559305121059,0.0,0.0,-0.39390398708593255,0.0,0.0,-0.02679244192214824
970,O=C(N/N=C/c1ccc2c(c1)OCO2)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,99.47733884131156,0.0,0.0,-0.3907399598939478,1.0,0.0,-0.05215014593276749
971,O=C(N/N=C/c1ccccc1C(=O)O)c1ccccc1Br,1.0,0.0,0.0,0.0,98.89038626534226,0.0,0.0,-0.38667167679418096,0.0,0.0,-0.027100837325500525
972,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,99.41613558676669,0.0,0.0,-0.39506763932514083,0.0,0.0,-0.02779926344939154
973,O=C(N/N=C\c1cccc([N+](=O)[O-])c1O)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,99.2571636845802,0.0,1.0,-0.2128722315278161,0.0,0.0,-0.028368235240051748
974,O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccco1,1.0,0.0,0.0,0.0,98.39834858511867,0.0,0.0,-0.39322896445367306,0.0,0.0,-0.03098609382553672
975,O=C(NC(=S)Nn1cnnc1)c1ccccc1Cl,1.0,0.0,1.0,0.0,99.42914090648136,0.0,0.0,-0.4132566546637613,0.0,0.0,-0.031155711650177876
976,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.01390313860895,0.0,0.0,-0.400997916261741,0.0,0.0,-0.024127108657690605
977,O=C(NC1CCCCC1)c1ccc(Br)o1,1.0,0.0,1.0,0.0,99.54688824387748,0.0,0.0,-0.4135502572405177,0.0,0.0,-0.02986027375674857
978,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)OCc1ccccc1,1.0,0.0,1.0,0.0,99.50301481912027,0.0,0.0,-0.40321333088035793,0.0,0.0,-0.02943333941196763
979,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,1.0,0.0,0.0,0.0,98.14205122573573,0.0,0.0,-0.39871265842288456,0.0,0.0,-0.027115724949910682
980,O=C(NCCCN1CCN(CCCNC(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,99.25838699678721,0.0,0.0,-0.4121418134896352,0.0,0.0,-0.030399640977486632
981,O=C(NCCCc1ccccc1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,99.41113809011291,1.0,0.0,-0.41760467906234794,0.0,0.0,-0.029472204780973697
982,O=C(NCCCn1ccnc1)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,99.17709736952006,0.0,0.0,-0.4070050696492757,0.0,0.0,-0.03041474309449631
983,O=C(NCCN=C1NS(=O)(=O)c2ccccc21)c1ccco1,1.0,0.0,0.0,0.0,99.14232213848248,0.0,0.0,-0.4028663263247765,0.0,0.0,-0.026878636835111436
984,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1.0,0.0,0.0,0.0,98.87113933799105,0.0,0.0,-0.4040562943037079,0.0,0.0,-0.029428448424898154
985,O=C(NCCOC(=O)C1COc2ccccc2O1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,98.534892024578,0.0,0.0,-0.4049735002705817,0.0,0.0,-0.023735170119279093
986,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,99.40780446499168,1.0,0.0,-0.41670302195897385,0.0,0.0,-0.027968325925592386
987,O=C(NCCc1ccccc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,99.29716672309296,1.0,0.0,-0.4168747288110933,0.0,0.0,-0.0265808639582673
988,O=C(NCCc1ccccc1)c1ccc(OCCOc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.5100522377143,1.0,0.0,-0.416806887969932,0.0,0.0,-0.02752934402969766
989,O=C(NCCc1nc2ccccc2[nH]1)c1ccco1,1.0,0.0,0.0,0.0,99.16208466315162,0.0,0.0,-0.40591094543396544,0.0,0.0,-0.028889566058786505
990,O=C(NCc1ccc(C(F)(F)F)cc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1.0,0.0,0.0,0.0,99.08540940209907,0.0,0.0,-0.4061100691450328,1.0,0.0,-0.03404338324263824
991,O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,99.42034283054915,0.0,0.0,-0.40377424932500877,0.0,0.0,-0.028218936749623405
992,O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1cccs1,1.0,0.0,0.0,0.0,99.14843233437581,0.0,1.0,-0.17551525249624017,0.0,1.0,-0.0118894574135034
993,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1.0,0.0,0.0,0.0,97.94639246060751,0.0,0.0,-0.39262343881224754,0.0,0.0,-0.02617438255902069
994,O=C(NCc1ccccc1)NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,99.31194366683069,0.0,0.0,-0.41339795333276536,0.0,0.0,-0.028638848665497887
995,O=C(NCc1ccccc1)c1cccnc1N1CCOCC1,1.0,0.0,0.0,0.0,99.01113008707995,0.0,0.0,-0.3845488706803342,0.0,0.0,-0.028619839884144724
996,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,99.01229581243804,0.0,0.0,-0.38041772771698773,0.0,0.0,-0.02380692409688478
997,O=C(NCc1ccccc1Cl)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.2718853895382,0.0,0.0,-0.3906736096891891,0.0,0.0,-0.02828760224869486
998,O=C(NCc1ccccn1)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.31973887156418,1.0,0.0,-0.4145983308036918,0.0,0.0,-0.02938891882613095
999,O=C(NCc1cccnc1)C(=O)C1C(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,99.38571943598308,0.0,0.0,-0.4044571533403092,0.0,0.0,-0.026359940174926638
1000,O=C(NCc1ccco1)c1ccc2c(c1)CCO2,1.0,0.0,0.0,0.0,99.21224145075853,0.0,1.0,-0.2655361714077226,0.0,1.0,-0.020689654256148333
1001,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,99.20710807515687,0.0,0.0,-0.4040363433021341,0.0,0.0,-0.027049648802272723
1002,O=C(NNC(=O)C(c1ccccc1)c1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,99.36013551754391,1.0,0.0,-0.41490099515768875,0.0,0.0,-0.028851693146075965
1003,O=C(NNC(=O)c1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.08464788511924,0.0,0.0,-0.40787316201758883,0.0,0.0,-0.027423157170944457
1004,O=C(NNc1cc(Cl)ccc1Cl)c1cccs1,1.0,0.0,0.0,0.0,99.24547946677414,0.0,0.0,-0.4089224939243375,0.0,0.0,-0.02615449434528437
1005,O=C(NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.40115950370338,0.0,0.0,-0.4075712857182189,0.0,0.0,-0.0291548474199864
1006,O=C(Nc1c(F)cc(F)cc1Br)c1cc(C2CC2)on1,1.0,0.0,0.0,0.0,99.30836022298865,0.0,0.0,-0.4031252418461263,0.0,0.0,-0.026140730689080207
1007,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccco1,1.0,0.0,0.0,0.0,99.13728553941718,0.0,1.0,-0.32234941376642257,0.0,0.0,-0.023773048218020214
1008,O=C(Nc1cc(Cl)cc(Cl)c1)c1cnn2cccnc12,1.0,0.0,0.0,0.0,99.32129407403129,0.0,0.0,-0.36785595506534063,0.0,0.0,-0.025632924855132147
1009,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,99.32063272334446,0.0,0.0,-0.4113169871596237,0.0,0.0,-0.03098046734554935
1010,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Oc2cccnc2)nc1,1.0,0.0,0.0,0.0,98.48639645347876,0.0,0.0,-0.3987095345802544,0.0,0.0,-0.027100170780764873
1011,O=C(Nc1ccc(Cl)cc1)Nc1ccccc1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,98.6930930892022,0.0,0.0,-0.382452327733152,0.0,0.0,-0.027455389887246752
1012,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.52626943749534,0.0,0.0,-0.4123048858431558,0.0,0.0,-0.02728296890407484
1013,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,96.28271899741549,0.0,0.0,-0.40432470997021824,0.0,0.0,-0.02877385414536961
1014,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,1.0,0.0,1.0,0.0,99.52102569706081,0.0,0.0,-0.4088132633383372,0.0,0.0,-0.028711576961067093
1015,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,98.99157990525056,0.0,0.0,-0.40398670981097207,0.0,0.0,-0.029595995186729687
1016,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,1.0,0.0,0.0,0.0,99.34148839685506,0.0,0.0,-0.41142124978008077,0.0,0.0,-0.029095844227952642
1017,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,99.41215491227818,1.0,0.0,-0.41480041156905745,1.0,0.0,-0.034105688763820925
1018,O=C(Nc1cccc(F)c1)C1CC(=O)N(c2ccc(Br)cc2)C1,1.0,0.0,0.0,0.0,98.69568242839995,0.0,0.0,-0.4092110052976974,0.0,0.0,-0.028876980655248564
1019,O=C(Nc1cccc(F)c1)C1CCN(C(=O)c2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,99.45253221780995,0.0,0.0,-0.4082362547525195,1.0,0.0,-0.0386433594048104
1020,O=C(Nc1ccccc1)c1cccc(N2C(=O)CCC2=O)c1,1.0,0.0,0.0,0.0,98.98170698773029,0.0,0.0,-0.4139851071701254,0.0,0.0,-0.03022708390680433
1021,O=C(Nc1ccccc1-c1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,99.42205952283916,0.0,0.0,-0.4125521598157771,0.0,0.0,-0.028629779479711976
1022,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,1.0,0.0,0.0,0.0,97.51141974653602,0.0,0.0,-0.40987692123634073,0.0,0.0,-0.03005894702978076
1023,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,1.0,0.0,0.0,99.21285369601152,0.0,0.0,-0.3605786513225817,0.0,0.0,-0.029121553944578393
1024,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,-0.0,1.0,0.0,0.0,99.10876840002054,0.0,0.0,-0.36919025292103436,0.0,0.0,-0.026757073632556874
1025,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,0.0,98.5631892763227,0.0,0.0,-0.40977969150023097,0.0,0.0,-0.0283850889594126
1026,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,1.0,0.0,0.0,0.0,99.18346478479769,0.0,0.0,-0.40404070486325233,0.0,0.0,-0.028916700740283834
1027,O=C(O)/C=C/C(=O)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1,1.0,0.0,0.0,0.0,99.31886556303746,0.0,0.0,-0.40157628328869627,0.0,0.0,-0.029575609227289697
1028,O=C(O)/C=C/C(=O)Nc1cccnc1,1.0,0.0,0.0,0.0,99.40852942765876,1.0,0.0,-0.41601215098941385,0.0,0.0,-0.02943784517254476
1029,O=C(O)CCC(=O)CCC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.36490075398868,0.0,0.0,-0.41330563075304716,0.0,0.0,-0.02820945444105743
1030,O=C(O)CCC(=O)Nc1nnc(C(F)(F)F)s1,1.0,0.0,0.0,0.0,98.43489504980052,0.0,0.0,-0.4009440859821915,0.0,0.0,-0.02996485602297664
1031,O=C(O)CCCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.51531412850127,0.0,0.0,-0.3992808365410148,0.0,0.0,-0.028391295141645574
1032,O=C(O)CN1C(=O)/C(=C/c2ccc(N3CCCCC3)o2)SC1=S,1.0,0.0,0.0,0.0,99.18546609186616,0.0,0.0,-0.4041503298035808,0.0,0.0,-0.02901395332333557
1033,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.80659398438338,0.0,0.0,-0.41296994276296073,0.0,0.0,-0.02840885809120084
1034,O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,1.0,0.0,1.0,0.0,99.43190372237657,0.0,0.0,-0.39267285938254737,0.0,0.0,-0.02583355873989963
1035,O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,99.33304021852447,0.0,0.0,-0.41391806911796514,1.0,0.0,-0.034654755856145976
1036,O=C(O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,99.3698033748507,0.0,0.0,-0.41145291718682625,0.0,0.0,-0.030024540739732465
1037,O=C(O)c1cc(/C=N\O)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,97.86394894225037,0.0,0.0,-0.41079832671088906,0.0,0.0,-0.025885227386708783
1038,O=C(O)c1cc(Sc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.39884944415319,0.0,0.0,-0.41030630177296057,0.0,0.0,-0.026992257571155007
1039,O=C(O)c1ccc(F)c(S(=O)(=O)Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,99.34387469370846,0.0,0.0,-0.412211956979603,0.0,0.0,-0.029045385901553623
1040,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,99.20434243338713,0.0,0.0,-0.40879928917806974,0.0,0.0,-0.030630411989357433
1041,O=C(OCCCC(=O)N1CCOCC1)c1ccccc1,1.0,0.0,1.0,0.0,99.43263728337176,0.0,0.0,-0.4139575288879954,1.0,0.0,-0.03161429942674179
1042,O=C(OCN1C(=O)c2ccccc2C1=O)/C(=C\c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.71853129525813,0.0,0.0,-0.4090338169383771,1.0,0.0,-0.03355878357776639
1043,O=C(OCc1ccccc1)/C(=C/c1cccc2ccccc12)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.23754243886408,0.0,0.0,-0.40970280653589647,0.0,0.0,-0.025944879763614852
1044,O=C(Oc1cncc(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,98.5644474097229,0.0,0.0,-0.40953431745499214,0.0,0.0,-0.03090631256886047
1045,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,98.72714906783308,0.0,0.0,-0.4129075127330112,0.0,0.0,-0.029294065824156296
1046,O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)c1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,98.47513589860478,0.0,0.0,-0.40103232680094086,0.0,0.0,-0.026479622905429535
1047,O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.35806225431037,0.0,0.0,-0.3958339357202748,0.0,0.0,-0.027777864428992265
1048,O=C(c1ccccc1)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,74.1670186266939,0.0,1.0,-0.05771316186572858,0.0,1.0,-0.008707396061723648
1049,O=C(c1ccco1)N1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,99.03455639081024,0.0,0.0,-0.40268400869272836,0.0,0.0,-0.029127568055280682
1050,O=C(c1cn[nH]c1)N1CCc2c([nH]c3ccccc23)C1c1c(F)cccc1Cl,1.0,0.0,0.0,1.0,96.07139062274568,0.0,1.0,-0.1182880345343003,0.0,1.0,-0.007463864286290088
1051,O=C(c1cnn(C(=O)c2ccc(O)cc2)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,98.36238041006054,0.0,0.0,-0.39886681341608365,1.0,0.0,-0.03770676636737907
1052,O=C(c1cnn2ccccc12)N1CCc2ccccc21,1.0,0.0,0.0,0.0,97.7563993288208,0.0,0.0,-0.40989337107335,0.0,0.0,-0.028970768848566517
1053,O=C(c1csc2ccccc12)n1cccn1,-0.0,1.0,0.0,0.0,98.27193582973523,0.0,0.0,-0.3388450446505223,0.0,1.0,-0.022468772498142477
1054,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCCCC1,1.0,0.0,0.0,0.0,98.04657652572232,0.0,0.0,-0.4035351895302229,1.0,0.0,-0.033262156379967114
1055,O=C(c1noc2c1CCc1ccccc1-2)N1CCOCC1,1.0,0.0,1.0,0.0,99.5090815702234,0.0,0.0,-0.41108053300661124,0.0,0.0,-0.029434666239697725
1056,O=C1C(C=NCCCN2CCOCC2)=C(O)c2ccccc21,1.0,0.0,0.0,0.0,98.86254168198066,0.0,0.0,-0.40480870354815407,1.0,0.0,-0.03283184273722553
1057,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,99.07038929252677,0.0,0.0,-0.36605912032757676,0.0,0.0,-0.027617185320012127
1058,O=C1C=C(NCc2ccc(Cl)cc2)CCC1,1.0,0.0,0.0,0.0,99.18104298141292,0.0,0.0,-0.41448230774495304,0.0,0.0,-0.025409634945539213
1059,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.33483229920569,0.0,0.0,-0.40857267351272386,0.0,0.0,-0.02927093191700819
1060,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.35057455760821,0.0,0.0,-0.4076917980315172,0.0,0.0,-0.027413001188073563
1061,O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.35855560069221,0.0,0.0,-0.41000736727457926,0.0,0.0,-0.025546006892680967
1062,O=C1CC(c2ccccc2)CC(O)=C1C=NCCN1CCN(C(=S)Nc2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,98.6947851603553,0.0,0.0,-0.3998393763087782,1.0,0.0,-0.03439976516194894
1063,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1.0,0.0,0.0,0.0,98.88706805480705,0.0,0.0,-0.3960711648872329,0.0,0.0,-0.027812541063180155
1064,O=C1CCC(C(=O)Nc2cccc3ccccc23)N1,1.0,0.0,0.0,0.0,99.3669614607501,1.0,0.0,-0.4168238983051865,0.0,0.0,-0.02720018686521765
1065,O=C1CN(C(=O)COc2ccc(F)cc2Cl)c2ccccc2N1,1.0,0.0,0.0,0.0,98.77829719746981,0.0,0.0,-0.41161254892009025,0.0,0.0,-0.027813388299286326
1066,O=C1CN(CC(=O)N2CCOCC2)c2ccccc2O1,1.0,0.0,1.0,0.0,99.4680382017048,0.0,0.0,-0.40561657373704435,0.0,0.0,-0.02769128408868521
1067,O=C1C[C@H]2[C@H](CO)[C@@H](OC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]2O1,1.0,0.0,1.0,0.0,99.42716901441351,0.0,0.0,-0.4013716420774366,0.0,0.0,-0.024995698071175854
1068,O=C1NC(=Nc2cccc(O)c2)S/C1=C\c1cccnc1,1.0,0.0,0.0,0.0,98.53880793966816,0.0,0.0,-0.40676715141477404,0.0,0.0,-0.02947914087133789
1069,O=C1NC(=O)C(Cc2cccs2)C(=O)N1,-0.0,1.0,1.0,0.0,99.43699659034117,0.0,0.0,-0.4004254484864551,0.0,0.0,-0.026233860518705066
1070,O=C1NC(=O)N(Cc2ccccc2Cl)C(=O)/C1=C/c1cccs1,1.0,0.0,0.0,0.0,99.33763534193588,0.0,0.0,-0.4097416413999115,0.0,0.0,-0.026858575118103502
1071,O=C1OC(Nc2ncccn2)c2ccccc21,1.0,0.0,0.0,0.0,99.27724148111143,0.0,0.0,-0.4126536067111048,0.0,0.0,-0.027627797344242554
1072,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1Cc1ccco1,1.0,0.0,0.0,0.0,98.4327560880074,0.0,1.0,-0.32767625134643696,0.0,0.0,-0.024686434770509105
1073,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,1.0,0.0,0.0,0.0,99.3466488920132,1.0,0.0,-0.4172170778161292,0.0,0.0,-0.030198031805917146
1074,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,1.0,0.0,1.0,0.0,99.45300749816865,1.0,0.0,-0.41523905736868305,0.0,0.0,-0.028621820412587956
1075,O=C1c2ccccc2C(=O)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,99.40166242489613,0.0,0.0,-0.41285775084337345,0.0,0.0,-0.028574296126971696
1076,O=C1c2ccccc2C(=O)N1CCN1CCCCC1,1.0,0.0,1.0,0.0,99.50577946054472,1.0,0.0,-0.4175521863130855,0.0,0.0,-0.030795901485114956
1077,O=C1c2ccccc2C(=O)N1CCc1nc2ccccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,98.80772211465711,0.0,0.0,-0.4049004445796039,0.0,0.0,-0.030841906148831703
1078,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccccn1,1.0,0.0,0.0,0.0,98.13738791215657,0.0,0.0,-0.36265095016443316,0.0,0.0,-0.024373357677511902
1079,O=C1c2cccnc2Oc2ccc(Cl)cc2N1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,98.4515785931706,0.0,0.0,-0.35645090395701234,0.0,0.0,-0.025740067929334
1080,O=Cc1cn(-c2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,99.26885252047785,1.0,0.0,-0.4172587286331947,0.0,0.0,-0.029001618783127577
1081,O=P(C(=Nc1ccc(Cl)cc1)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,0.0,97.7566273372952,0.0,1.0,-0.3301526720111868,0.0,1.0,-0.02218560531122516
1082,O=P(C(c1c[nH]c2ccccc12)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,1.0,96.21122900021699,0.0,0.0,-0.35806414925892993,0.0,0.0,-0.02340783640755376
1083,O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.26385782928351,1.0,0.0,-0.41539560967811767,0.0,0.0,-0.027774239947995067
1084,O=S(=O)(CCNCc1cccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.0498138223377,0.0,0.0,-0.39932642532018287,0.0,0.0,-0.02423303170110983
1085,O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,98.72064423606125,0.0,0.0,-0.4130040177375267,0.0,0.0,-0.030108653531578888
1086,O=[N+]([O-])c1cc(Cl)ccc1-c1nc(-c2ccccc2)no1,1.0,0.0,0.0,0.0,98.8114933624682,0.0,0.0,-0.39692027751438164,0.0,0.0,-0.0298699943182359
1087,O=[N+]([O-])c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,1.0,0.0,0.0,0.0,98.1004257117365,0.0,0.0,-0.40724216479401104,0.0,0.0,-0.027035894916490097
1088,O=[N+]([O-])c1ccc(N2CCCC2)cc1NC1CC1,1.0,0.0,0.0,0.0,99.40934223701792,1.0,0.0,-0.41674824999110094,0.0,0.0,-0.03037429579273028
1089,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.39609590468477,1.0,0.0,-0.4178051571770092,0.0,0.0,-0.02869416041526116
1090,O=[N+]([O-])c1ccc(Nc2ccc(F)cc2)nc1,1.0,0.0,1.0,0.0,99.48752771094993,0.0,0.0,-0.4137202505961193,0.0,0.0,-0.027516354142482307
1091,O=[N+]([O-])c1cccc(-c2cc3cccc[n+]3cc2-c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,98.3435781540444,0.0,0.0,-0.3639597464347032,0.0,1.0,-0.021425417302694223
1092,O=[N+]([O-])c1cccc(C=Nc2cc3c(cc2Br)OCCO3)c1,1.0,0.0,0.0,0.0,98.67863557671006,0.0,0.0,-0.40719681224403065,0.0,0.0,-0.02531426743453499
1093,O=[N+]([O-])c1nn(-c2cccc(Cl)c2)n(O)c1=NCc1cccnc1,1.0,0.0,0.0,0.0,99.37311762898285,0.0,0.0,-0.4058012984706674,0.0,0.0,-0.028175107114729755
