,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1230,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.1780999750212,0.0,0.0,-0.23792902850392503,0.0,0.0,-0.2219572917440774
1231,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.7008039415769,0.0,0.0,-0.2466855576134272,0.0,0.0,-0.2137011777613102
1232,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,-0.0,1.0,0.0,0.0,94.69700826040963,0.0,0.0,-0.20360248607753673,0.0,0.0,-0.16584745539215018
1233,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,97.98620540082436,0.0,0.0,-0.24575843348541315,1.0,0.0,-0.2372742626700969
1234,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,98.52641728459052,0.0,0.0,-0.24463905150517856,1.0,0.0,-0.22839037768149445
1235,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,-0.0,1.0,1.0,0.0,99.79146355257971,0.0,0.0,-0.2463111352134031,1.0,0.0,-0.25355482605896323
1236,O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccc2)[C@H](CO)O1)NCCc1ccncc1,1.0,0.0,1.0,0.0,99.73767551194959,0.0,0.0,-0.24608672219383124,0.0,0.0,-0.2084455020670731
1237,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,97.72361843888578,0.0,0.0,-0.2409355707439496,0.0,0.0,-0.22155607065791344
1238,O=C(Cc1ccccc1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@H]2C1,-0.0,1.0,1.0,0.0,99.84681785368728,0.0,0.0,-0.24565873290981793,0.0,0.0,-0.2059683105558394
1239,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,1.0,0.0,0.0,0.0,99.45926690781478,0.0,0.0,-0.24577766487434813,0.0,0.0,-0.20929699536348387
1240,O=C(Cc1cccs1)N1Cc2ccccc2-n2nncc2C1,-0.0,1.0,1.0,0.0,99.69642472983786,0.0,0.0,-0.24289918904083607,0.0,0.0,-0.19516683938667856
1241,O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,83.70040157442173,0.0,0.0,-0.14288636814891265,0.0,0.0,-0.14069315457053755
1242,O=C(Cn1cncn1)NCCCc1ccccc1,1.0,0.0,1.0,0.0,99.72275672413586,0.0,0.0,-0.24346722535776796,0.0,0.0,-0.20262499296496997
1243,O=C(N/N=C/C1CC=CCC1)c1ccc(Cl)cc1O,1.0,0.0,0.0,0.0,92.90633125510298,0.0,0.0,-0.18719881174437789,0.0,0.0,-0.15010570816232363
1244,O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccnc1,-0.0,1.0,0.0,0.0,97.24415045497818,0.0,0.0,-0.23882451047908504,0.0,0.0,-0.22102853275894768
1245,O=C(N/N=C/c1ccc(O)cc1O)C(=O)N/N=C/c1ccc(O)cc1O,1.0,0.0,0.0,0.0,96.25260739685758,0.0,0.0,-0.22475502998978233,0.0,0.0,-0.20424836356562875
1246,O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,96.9977886444553,0.0,0.0,-0.23057708562025836,0.0,0.0,-0.18994866428451337
1247,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,-0.0,1.0,0.0,0.0,97.42287550054836,0.0,0.0,-0.22149259681532935,0.0,0.0,-0.17323046415045223
1248,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,89.77274526129688,0.0,0.0,-0.16080364173054948,0.0,0.0,-0.12381444551161698
1249,O=C(N/N=C/c1ccc[nH]1)c1ccccc1O,1.0,0.0,0.0,0.0,89.28957060229037,0.0,0.0,-0.19966282945186817,0.0,0.0,-0.1671544832788775
1250,O=C(N/N=C/c1cccc(O)c1)c1ccccc1O,1.0,0.0,0.0,0.0,94.29297327442985,0.0,0.0,-0.10380520445161512,0.0,0.0,-0.08690717876071632
1251,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,1.0,0.0,0.0,1.0,66.81031898394441,0.0,0.0,-0.07216030481525924,0.0,0.0,-0.06298935398642268
1252,O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,94.50972267195208,0.0,0.0,-0.19554525888969138,0.0,0.0,-0.15755457726933836
1253,O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,95.1210432163792,0.0,0.0,-0.1850375811449093,0.0,0.0,-0.14766586436836102
1254,O=C(N/N=C/c1coc2ccccc2c1=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,86.70723734344638,0.0,0.0,-0.1369335305687334,0.0,0.0,-0.1111506686589979
1255,O=C(N/N=C/c1oc(O)c2ccccc12)c1ccccc1O,1.0,0.0,0.0,0.0,89.52662829492773,0.0,0.0,-0.21635408686724483,0.0,0.0,-0.17990223817579168
1256,O=C(N/N=C\C=C\c1ccc([N+](=O)[O-])o1)c1cccs1,-0.0,1.0,0.0,0.0,88.11024429428471,0.0,0.0,-0.1501471236900679,0.0,0.0,-0.11806562170663319
1257,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,95.59974851320821,0.0,0.0,-0.2137776505883337,0.0,0.0,-0.16542645158790706
1258,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.69151624601247,0.0,0.0,-0.24405439932668163,0.0,0.0,-0.20231206854606756
1259,O=C(NC(=O)c1csnn1)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,99.50916028101322,0.0,0.0,-0.2446915587680927,1.0,0.0,-0.2248720412258221
1260,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.32954162843536,0.0,0.0,-0.23865819851030004,0.0,0.0,-0.21531829917853743
1261,O=C(NC1CC1)c1c(O)c2ccccc2[nH]c1=O,1.0,0.0,0.0,0.0,96.95525692557486,0.0,0.0,-0.24067944276814945,0.0,0.0,-0.21152226459723697
1262,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,1.0,0.0,1.0,0.0,99.6470943114075,0.0,0.0,-0.2456517371140681,0.0,0.0,-0.19607686533982735
1263,O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.55146369062525,0.0,0.0,-0.24036159559464038,0.0,0.0,-0.19726549074243813
1264,O=C(NC1CCCCC1)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,1.0,0.0,1.0,0.0,99.73039125944227,0.0,0.0,-0.24492521785270607,0.0,0.0,-0.19530545623986004
1265,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.46428837483404,0.0,0.0,-0.23822668709197148,0.0,0.0,-0.19085648890740903
1266,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,96.07368867806082,0.0,0.0,-0.22918140410578394,0.0,0.0,-0.18696350633028638
1267,O=C(NCC1COc2ccccc2O1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,1.0,0.0,99.73003833012434,1.0,0.0,-0.24745512373007478,0.0,0.0,-0.20868792715600512
1268,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.43290224195265,0.0,0.0,-0.24555626753394402,0.0,0.0,-0.20215207958684966
1269,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,90.03989990236293,0.0,0.0,-0.141309925540519,0.0,0.0,-0.11785017137539062
1270,O=C(NCCc1ccccc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,97.75174967318243,0.0,0.0,-0.23471577944108224,0.0,0.0,-0.19098662448459325
1271,O=C(NC[C@@H]1CC[C@@H]2[C@@H](CN2S(=O)(=O)c2ccccc2[N+](=O)[O-])O1)C1CCOCC1,1.0,0.0,1.0,0.0,99.77586336494414,0.0,0.0,-0.24433459496777105,0.0,0.0,-0.22012171854181983
1272,O=C(NCc1ccccc1Cl)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,99.13412454216073,0.0,0.0,-0.241142190610772,0.0,0.0,-0.20473233587794562
1273,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.73383613800141,1.0,0.0,-0.24893619769973713,0.0,0.0,-0.21102355075928791
1274,O=C(NN1C(=O)C2CC=C(Cl)CC2C1=O)c1ccncc1,-0.0,1.0,0.0,0.0,98.00341869310449,0.0,0.0,-0.2411830067639532,0.0,0.0,-0.19793308705873083
1275,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,-0.0,1.0,0.0,0.0,98.10242424519157,0.0,0.0,-0.23817572243029111,0.0,0.0,-0.20506653615240367
1276,O=C(NN=C1CCCC1)c1n[nH]c2c1CCC2,1.0,0.0,0.0,0.0,98.05440047244603,0.0,0.0,-0.24416162634385485,0.0,0.0,-0.21176111683280702
1277,O=C(NNC(=O)c1ccccc1Br)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,98.61714623550047,0.0,0.0,-0.24130725177350235,0.0,0.0,-0.22002855690172102
1278,O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,96.99463286150177,0.0,0.0,-0.22326562966491545,1.0,0.0,-0.2375061897894345
1279,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,1.0,0.0,0.0,0.0,96.93059583847351,0.0,0.0,-0.2329008155383563,0.0,0.0,-0.21270433393698684
1280,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccccc1F,1.0,0.0,0.0,0.0,98.69965738393108,0.0,0.0,-0.24529638477294552,1.0,0.0,-0.22498187798594918
1281,O=C(Nc1c(-c2ccc3c(c2)OCO3)[nH][nH]c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,96.95965095408698,0.0,0.0,-0.24241206458508258,0.0,0.0,-0.20908999361845726
1282,O=C(Nc1cc(Cl)cc(Cl)c1)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,91.35017928034092,0.0,0.0,-0.23108179494172904,0.0,0.0,-0.20329878023157566
1283,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,-0.0,1.0,0.0,0.0,97.77808388774775,0.0,0.0,-0.1921687661373146,0.0,0.0,-0.15484383069171928
1284,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.64991735592592,1.0,0.0,-0.24847950127595353,0.0,0.0,-0.20984009956861407
1285,O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,98.30415789133497,0.0,0.0,-0.23819112687061184,0.0,0.0,-0.2030099237574614
1286,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,1.0,0.0,0.0,0.0,99.32832452538298,1.0,0.0,-0.24747974528824018,0.0,0.0,-0.20580621472647515
1287,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.4919332629884,0.0,0.0,-0.22806286304106635,0.0,0.0,-0.20530222216198107
1288,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,1.0,0.0,0.0,0.0,99.49827361570377,0.0,0.0,-0.2463113148011389,0.0,0.0,-0.20443581696813495
1289,O=C(Nc1ccc2c(c1)OCO2)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,99.41863632514534,0.0,0.0,-0.24448385569751604,0.0,0.0,-0.213161191741333
1290,O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@H]1O2)Nc1ccccc1F,1.0,0.0,1.0,0.0,99.78973325073054,1.0,0.0,-0.2470894823236826,1.0,0.0,-0.2466806062149026
1291,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,1.0,0.0,0.0,98.81333938691844,0.0,0.0,-0.20797133881608384,0.0,0.0,-0.1786901266546783
1292,O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,99.59052679596142,1.0,0.0,-0.24734902886384763,0.0,0.0,-0.20507731653547256
1293,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.50104303909434,1.0,0.0,-0.2479550051480246,0.0,0.0,-0.21820279223601186
1294,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1,-0.0,1.0,0.0,0.0,94.1293022398847,0.0,0.0,-0.2078228843224169,0.0,0.0,-0.16481359817466068
1295,O=C(Nc1cccc(Cl)c1)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,-0.0,1.0,0.0,0.0,98.96376216970685,0.0,0.0,-0.24380677710299226,0.0,0.0,-0.20722448811444544
1296,O=C(Nc1cccc(F)c1)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,96.10039746896487,0.0,0.0,-0.24033365833550763,0.0,0.0,-0.2027897183092146
1297,O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.26944341357485,0.0,0.0,-0.24522934036172858,0.0,0.0,-0.1939437026845156
1298,O=C(Nc1cccc2c(=O)[nH][nH]c(=O)c12)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,88.95663778559607,0.0,0.0,-0.22428358362955517,0.0,0.0,-0.2046264672965987
1299,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,0.0,0.0,99.25581285840401,0.0,0.0,-0.24027236206083247,0.0,0.0,-0.19364173306111143
1300,O=C(Nc1ccccc1)c1ccccc1OCc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.4857377207826,0.0,0.0,-0.24665799643764263,0.0,0.0,-0.21292099470128795
1301,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,99.11071539976167,0.0,0.0,-0.2358571342545052,0.0,0.0,-0.19615275927009534
1302,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,-0.0,1.0,0.0,0.0,96.01488692068756,0.0,0.0,-0.23915974277009658,0.0,0.0,-0.20661399442988734
1303,O=C(Nc1cccnc1Cl)c1ccc(=O)oc1,-0.0,1.0,0.0,0.0,98.47801900495722,0.0,0.0,-0.24069753854302073,0.0,0.0,-0.21726902328223294
1304,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccncc1,1.0,0.0,0.0,0.0,99.17471147844073,0.0,0.0,-0.2421785565772258,0.0,0.0,-0.21884217522074814
1305,O=C(Nc1nnc(Cc2c[nH]c3ccccc23)s1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.41989872104398,0.0,0.0,-0.23341091181304488,0.0,0.0,-0.21429754160475353
1306,O=C(Nc1sc2c(c1C(=O)O)CCC2)C(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,89.20145685778876,0.0,0.0,-0.1891738831822716,0.0,0.0,-0.15921814637127168
1307,O=C(O)/C(=C\c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)s1,-0.0,1.0,0.0,0.0,80.80217758706564,0.0,0.0,-0.08007776286335683,0.0,0.0,-0.07088481867862444
1308,O=C(O)/C(=C\c1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,0.0,0.0,81.63913422695227,0.0,0.0,-0.05573925862877258,0.0,0.0,-0.04794411699254065
1309,O=C(O)C/C(=C\c1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,95.44716270613684,0.0,0.0,-0.23106771390895298,0.0,0.0,-0.19740168784600307
1310,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,-0.0,1.0,0.0,0.0,99.23851945893813,0.0,0.0,-0.13531881399664808,0.0,0.0,-0.10322422317738432
1311,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,95.67029001765121,0.0,0.0,-0.20874561362524943,0.0,0.0,-0.1673535208568951
1312,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,98.98755527368482,0.0,0.0,-0.24127986946369331,0.0,0.0,-0.20469238246830673
1313,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,0.0,0.0,98.47333234119941,0.0,0.0,-0.2433040278343461,0.0,0.0,-0.22058778927059125
1314,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,-0.0,1.0,0.0,0.0,78.30644727792198,0.0,0.0,-0.1035252584643736,0.0,0.0,-0.08403872785055748
1315,O=C(O)C1Oc2cc3ccccc3cc2O1,-0.0,1.0,0.0,0.0,99.08772237581394,0.0,0.0,-0.2467249817646043,0.0,0.0,-0.21344643655335327
1316,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,1.0,0.0,0.0,0.0,90.27294712268643,0.0,0.0,-0.17732414457790865,0.0,0.0,-0.16032932914106235
1317,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,98.39768325125512,0.0,0.0,-0.11797663952223987,0.0,0.0,-0.09825750014133365
1318,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,-0.0,1.0,0.0,0.0,97.07378223348537,0.0,0.0,-0.13785877476454556,0.0,0.0,-0.0962963336468743
1319,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,-0.0,1.0,0.0,0.0,99.07471607281266,0.0,0.0,-0.24149498026497063,0.0,0.0,-0.19804351339364307
1320,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,-0.0,1.0,0.0,0.0,99.03155024388859,0.0,0.0,-0.24310933492752052,0.0,0.0,-0.19776340323568617
1321,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,-0.0,1.0,0.0,0.0,97.58713124639708,0.0,0.0,-0.23536990925462567,0.0,0.0,-0.21367076284772824
1322,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.59352984043177,0.0,0.0,-0.2393466714659067,0.0,0.0,-0.2039811966934768
1323,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,-0.0,1.0,0.0,0.0,98.60726524333876,0.0,0.0,-0.23627589390382897,0.0,0.0,-0.1878422294060788
1324,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.39157009692656,0.0,0.0,-0.24193527369075118,0.0,0.0,-0.1926907032787571
1325,O=C(O)CN1C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,-0.0,1.0,0.0,1.0,70.57748299101547,0.0,1.0,-0.04007451369297826,0.0,1.0,-0.029856566154166528
1326,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,-0.0,1.0,0.0,0.0,98.46962165480764,0.0,0.0,-0.24447383226580977,0.0,0.0,-0.20897718382990443
1327,O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,1.0,0.0,1.0,0.0,99.68462347053969,0.0,0.0,-0.23560010270764098,0.0,0.0,-0.18338243234805335
1328,O=C(O)Cc1c[nH]c2cccc(O)c12,-0.0,1.0,0.0,0.0,95.1270377143407,0.0,0.0,-0.23484747396152017,0.0,0.0,-0.21094953654607956
1329,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,0.0,97.51385247065181,0.0,0.0,-0.21031690606267112,0.0,0.0,-0.20951279669272974
1330,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,90.29134941309005,0.0,0.0,-0.16739040308319458,0.0,0.0,-0.13914742173753986
1331,O=C(O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.56454309350568,0.0,0.0,-0.24236371301233445,0.0,0.0,-0.18970171145531714
1332,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,-0.0,1.0,0.0,0.0,87.99842273745885,0.0,0.0,-0.1302420508790835,0.0,0.0,-0.11326373899948151
1333,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,96.94957581501305,0.0,0.0,-0.23221836582396707,0.0,0.0,-0.19228883829432927
1334,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,-0.0,1.0,0.0,0.0,90.85167337413023,0.0,0.0,-0.19090252984223885,0.0,0.0,-0.16418101002640487
1335,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,89.43123168304543,0.0,0.0,-0.17316100175225574,0.0,0.0,-0.1777920650737961
1336,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,-0.0,1.0,0.0,0.0,91.16917854180922,0.0,0.0,-0.21124892008801457,0.0,0.0,-0.16257263624871265
1337,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,-0.0,1.0,0.0,0.0,86.03743305737461,0.0,0.0,-0.17126463163496125,0.0,0.0,-0.13504570013729358
1338,O=C(O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,-0.0,1.0,0.0,0.0,95.39992592188031,0.0,0.0,-0.13886015777777752,0.0,0.0,-0.10969187841773445
1339,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,1.0,70.87489206919058,0.0,1.0,-0.03956215401324708,0.0,1.0,-0.03725662516804391
1340,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,-0.0,1.0,0.0,0.0,93.75967727949701,0.0,0.0,-0.1983365082819398,0.0,0.0,-0.16645700913984396
1341,O=C(O)c1ccc(Cn2cc(/C=C\[N+](=O)[O-])c3ccccc32)o1,1.0,0.0,0.0,0.0,95.98145271569295,0.0,0.0,-0.2192606238736215,0.0,0.0,-0.17935249196737416
1342,O=C(O)c1ccc(N/N=C/C=C/c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,1.0,61.438832870834005,0.0,0.0,-0.08014128516165389,0.0,0.0,-0.05828944168158494
1343,O=C(O)c1ccc(N2C(=O)c3cccc4c(C(=O)O)ccc(c34)C2=O)cc1,-0.0,1.0,0.0,0.0,91.71977164099793,0.0,0.0,-0.20458735668639466,0.0,0.0,-0.17031010931841759
1344,O=C(O)c1ccc(N=Nc2c(O)[nH]c3cc(Cl)ccc23)cc1,-0.0,1.0,0.0,0.0,93.97787788298902,0.0,0.0,-0.17736248496906137,0.0,0.0,-0.1569507022837411
1345,O=C(O)c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1O,1.0,0.0,0.0,0.0,90.26138996756411,0.0,0.0,-0.1118818987141933,0.0,0.0,-0.09490041436695623
1346,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,-0.0,1.0,0.0,0.0,93.12748877706495,0.0,0.0,-0.20034533112302025,0.0,0.0,-0.16372907632915415
1347,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.15424625313659,0.0,0.0,-0.22910843329761044,0.0,0.0,-0.198591999614555
1348,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,95.75141897550186,0.0,0.0,-0.21831910315901967,0.0,0.0,-0.18471608528150132
1349,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,-0.0,1.0,0.0,0.0,85.20121559421278,0.0,0.0,-0.14822612431735255,0.0,0.0,-0.1167302030609362
1350,O=C(O)c1cccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,88.43808099868082,0.0,0.0,-0.0845625514969164,0.0,0.0,-0.07041099510579776
1351,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,1.0,0.0,0.0,0.0,97.51823247527845,0.0,0.0,-0.2297657043722984,0.0,0.0,-0.19567229252549623
1352,O=C(O)c1cccc(S(=O)(=O)NNc2ccccc2C(F)(F)F)c1,1.0,0.0,0.0,0.0,97.2473745280378,0.0,0.0,-0.23746962928512985,0.0,0.0,-0.1923304580877242
1353,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N/N=C/c2cccc(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,62.11297562318692,0.0,1.0,-0.013805665067988008,0.0,1.0,-0.01510436166278496
1354,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(Cl)c2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,81.29677302730461,0.0,0.0,-0.07840880710812347,0.0,0.0,-0.06841690352688139
1355,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2F)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,85.4877374431332,0.0,0.0,-0.1697911823757053,0.0,0.0,-0.14367789359228403
1356,O=C(OC1CCOC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,98.06058794208204,0.0,0.0,-0.24261354130630672,0.0,0.0,-0.21028421993111884
