,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1452,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,98.39964950926608,0.0,0.0,-0.0917694325951005,0.0,0.0,-0.0521260628396112
1453,CC(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1)N2,-0.0,1.0,0.0,0.0,98.77476880873795,0.0,0.0,-0.0908261011435929,0.0,0.0,-0.04965532696629046
1454,CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,98.57763966385411,0.0,0.0,-0.09235738562266368,0.0,0.0,-0.05215838178815698
1455,CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.36536222495499,0.0,0.0,-0.09066187680008661,0.0,0.0,-0.04946616042541283
1456,CC(=O)N1c2ccc(C)cc2C(c2ccccc2)CC1C,1.0,0.0,0.0,0.0,98.53944085376473,0.0,0.0,-0.09175142367137613,0.0,0.0,-0.05131207800823262
1457,CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,95.8092511401934,0.0,0.0,-0.09033705381910127,0.0,0.0,-0.04982857325525546
1458,CC(=O)NCCn1ccc2ccccc21,1.0,0.0,0.0,0.0,98.77563021545758,1.0,0.0,-0.09316039397619802,0.0,0.0,-0.052320468911203025
1459,CC(=O)Nc1ccc(C2=NN(Cc3nnc(-c4ccccc4)o3)C(=O)SC2)cc1,1.0,0.0,0.0,0.0,98.17783961815186,0.0,0.0,-0.09206384849648556,0.0,0.0,-0.04833231823421461
1460,CC(=O)Nc1ccc(N/C=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,97.89690516409681,0.0,0.0,-0.0904910480339655,0.0,0.0,-0.04849120129577814
1461,CC(=O)Nc1ccc(N2C(=O)C3C4CC(=O)C(c5ccccc54)C3C2=O)cc1,1.0,0.0,1.0,0.0,98.94562099574927,1.0,0.0,-0.0936898627645541,0.0,0.0,-0.050545425741577825
1462,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,-0.0,1.0,1.0,0.0,98.9752329887909,1.0,0.0,-0.09295354191222775,0.0,0.0,-0.05009720318327755
1463,CC(=O)Nc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccccc23)cc1,-0.0,1.0,0.0,0.0,97.51009952140147,0.0,0.0,-0.08992036917822434,0.0,0.0,-0.0507434769791716
1464,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,99.21291287321016,1.0,0.0,-0.09324365528732935,0.0,0.0,-0.048681494324105255
1465,CC(=O)Nc1ccccc1OC(C)C(=O)N1CC(C)CC(C)C1,1.0,0.0,1.0,0.0,99.20130195170877,1.0,0.0,-0.09362852446931502,0.0,0.0,-0.04920185140469755
1466,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,98.17741023349227,0.0,0.0,-0.09222374724526768,0.0,0.0,-0.0472658316261303
1467,CC(=O)OC(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.2272969731922,1.0,0.0,-0.09315510799359361,0.0,0.0,-0.05020437113646563
1468,CC(=O)Oc1ccc(-c2cccc(C(=O)OCC(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,98.25117685491924,0.0,0.0,-0.09264718761175991,0.0,0.0,-0.04977612417512251
1469,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,-0.0,1.0,0.0,0.0,97.85011173151194,0.0,0.0,-0.09135135246304198,0.0,0.0,-0.050379447690315333
1470,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,98.27598843293312,1.0,0.0,-0.09357994623922775,0.0,0.0,-0.04985403603761347
1471,CC(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,96.65850884476285,0.0,0.0,-0.08822275662554241,0.0,0.0,-0.04806356113463735
1472,CC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1,-0.0,1.0,0.0,0.0,96.91228702354702,0.0,0.0,-0.08323147870658006,0.0,0.0,-0.04896203597398772
1473,CC(=O)c1ccc(NC(=S)N2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,97.01433410163894,0.0,1.0,-0.05745335232922633,0.0,1.0,-0.03257246436118409
1474,CC(=O)c1cccc(N(CC(=O)Nc2ccc(F)cc2F)S(C)(=O)=O)c1,-0.0,1.0,0.0,0.0,98.28388357908953,0.0,0.0,-0.09181464784966059,0.0,0.0,-0.052013593350127424
1475,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,97.59782966797188,0.0,0.0,-0.0889470792214705,0.0,0.0,-0.052472385513705276
1476,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,0.0,0.0,98.5037730337674,0.0,0.0,-0.09258647567548187,0.0,0.0,-0.04789783459767259
1477,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.63348943273623,0.0,0.0,-0.08556588458234866,0.0,0.0,-0.05071057759885778
1478,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,98.08428805038675,0.0,0.0,-0.09105514409920126,0.0,0.0,-0.053286613060134685
1479,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,98.1231071061871,0.0,0.0,-0.09175844853168214,0.0,0.0,-0.05123826272569852
1480,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,96.94976100071405,0.0,0.0,-0.09196001817527154,0.0,0.0,-0.04921419046500049
1481,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,99.07338916173848,1.0,0.0,-0.09302799345297966,0.0,0.0,-0.05073956271873621
1482,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,92.67015609592633,0.0,0.0,-0.08946332330685276,0.0,0.0,-0.050371635153410775
1483,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,1.0,0.0,98.9835291605364,1.0,0.0,-0.09280941410318992,1.0,0.0,-0.054045345528934516
1484,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,1.0,0.0,99.0862239589465,0.0,0.0,-0.08987850018352125,1.0,0.0,-0.05420689039531504
1485,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,0.0,0.0,97.99212427965453,0.0,0.0,-0.0712577500802527,0.0,0.0,-0.03873901480936343
1486,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.96253853680882,0.0,0.0,-0.09085977935802513,1.0,0.0,-0.05560046895338557
1487,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.58785688229045,0.0,0.0,-0.09213473592667218,1.0,0.0,-0.05472755040358714
1488,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,1.0,0.0,99.12602701391953,1.0,0.0,-0.0930889813501723,0.0,0.0,-0.050053099717464106
1489,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.23615088178694,0.0,0.0,-0.09124154772347019,0.0,0.0,-0.05250126867351455
1490,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,98.00802595657578,0.0,0.0,-0.09195942406879347,1.0,0.0,-0.05701218749262223
1491,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,0.0,0.0,98.56987602226394,1.0,0.0,-0.09289345085385158,0.0,0.0,-0.05045129479295019
1492,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,0.0,97.02189073232505,0.0,0.0,-0.08694246983048294,1.0,0.0,-0.05547859707473575
1493,CC(C)(CN)CC(=O)O,1.0,0.0,1.0,0.0,99.14924039715393,1.0,0.0,-0.09301437568949433,0.0,0.0,-0.0514632417532643
1494,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.9942791761347,0.0,0.0,-0.09120996254760368,0.0,0.0,-0.05116285599433891
1495,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,97.72676950714622,0.0,0.0,-0.08733325667098966,0.0,0.0,-0.05110559130451052
1496,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,1.0,0.0,99.07463591344525,0.0,0.0,-0.08979563048753203,0.0,0.0,-0.052454734588600754
1497,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,98.44364751654841,0.0,0.0,-0.09237931069657028,1.0,0.0,-0.053918429938676946
1498,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.33559642371482,1.0,0.0,-0.09411508049021876,0.0,0.0,-0.04959741061705452
1499,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.15713432355386,0.0,0.0,-0.09263748384193624,0.0,0.0,-0.04613296168262555
1500,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,98.22172136165533,0.0,0.0,-0.07263048747173455,0.0,0.0,-0.03941894788616438
1501,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.73190288968799,0.0,0.0,-0.08783868684664808,0.0,0.0,-0.04945826906766441
1502,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.01737698048044,1.0,0.0,-0.09404618695704584,0.0,0.0,-0.049248590254897896
1503,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,1.0,0.0,98.84239449721393,0.0,0.0,-0.09110383886507695,0.0,0.0,-0.04665082701265703
1504,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,97.95264819510739,0.0,0.0,-0.08530885551097503,0.0,0.0,-0.04799802412397836
1505,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,98.3731204192306,0.0,0.0,-0.09163697372154128,0.0,0.0,-0.0493196509814426
1506,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.18418997027814,1.0,0.0,-0.09303628855667587,0.0,0.0,-0.05044711296704967
1507,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,95.77097291480999,0.0,0.0,-0.09148595119659077,0.0,0.0,-0.05200587735517439
1508,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,97.67425822547904,0.0,0.0,-0.09093851827037837,0.0,0.0,-0.04714283165096314
1509,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,95.28893221448342,0.0,0.0,-0.08572608892408447,0.0,0.0,-0.0484080798880723
1510,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,98.81815451902928,0.0,0.0,-0.09161413664775915,0.0,0.0,-0.051634684288039835
1511,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.80605002519673,0.0,0.0,-0.09265371638101629,0.0,0.0,-0.04593819086165535
1512,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,98.4640926699034,1.0,0.0,-0.09291274988102292,0.0,0.0,-0.05081987277776901
1513,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.79258741372698,0.0,0.0,-0.09114200737795242,0.0,0.0,-0.051683155865061184
1514,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.40452146634517,0.0,0.0,-0.08761802784973198,0.0,0.0,-0.04473890954680404
1515,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,97.73079217482939,0.0,0.0,-0.08709399470579392,0.0,0.0,-0.04676127399686218
1516,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,0.0,93.41695892405032,0.0,0.0,-0.0762895612207271,0.0,0.0,-0.045291501208535895
1517,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,96.8643065137474,0.0,0.0,-0.08708802388517903,0.0,0.0,-0.044940623617549635
1518,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,0.0,96.88055127205517,0.0,0.0,-0.09159750842008757,1.0,0.0,-0.05406288094578845
1519,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,85.86591467286573,0.0,1.0,-0.050521619888179506,0.0,1.0,-0.02783565609724058
1520,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,97.55233440513004,0.0,0.0,-0.09092910816626326,0.0,0.0,-0.05047621426237502
1521,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,93.71889137844136,0.0,0.0,-0.07629923184944926,0.0,0.0,-0.04196113622884823
1522,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,98.5145531824562,0.0,0.0,-0.09024156605824944,0.0,0.0,-0.051553644234927525
1523,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,98.14788482575378,0.0,0.0,-0.0918241192144027,1.0,0.0,-0.056146433150764744
1524,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,0.0,0.0,98.28292259540618,0.0,0.0,-0.08744987728083856,0.0,0.0,-0.047503462846116964
1525,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.65561564586316,1.0,0.0,-0.09319829034040898,0.0,0.0,-0.04730275177745948
1526,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,1.0,0.0,99.10706324592967,0.0,0.0,-0.09259758118530324,0.0,0.0,-0.04945501549228265
1527,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,95.23185164809874,0.0,1.0,-0.06338512631153809,0.0,1.0,-0.03473037245085413
1528,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,1.0,0.0,98.86767093711833,0.0,0.0,-0.09211375582673655,0.0,0.0,-0.045273216350482544
1529,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,94.88273084776765,0.0,1.0,-0.04261692750950109,0.0,1.0,-0.02372756696477956
1530,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,98.06835127589366,0.0,0.0,-0.0782922541648682,0.0,0.0,-0.044288754646042205
1531,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.5590628800041,0.0,0.0,-0.09109285680862181,0.0,0.0,-0.05132891361137869
1532,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.94743670000061,0.0,0.0,-0.09029160002651204,0.0,0.0,-0.053241805715131596
1533,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,96.66475998451307,0.0,1.0,-0.05279062764394553,0.0,1.0,-0.028863943229728302
1534,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,0.0,98.68138674744266,1.0,0.0,-0.09291114897601337,0.0,0.0,-0.05182904777349536
1535,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,0.0,0.0,98.72278206451644,0.0,0.0,-0.09020255387985675,1.0,0.0,-0.05700929323414781
1536,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,97.99053063204938,0.0,0.0,-0.0885457875079698,1.0,0.0,-0.05542257961705282
1537,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,0.0,0.0,98.7368551831536,0.0,0.0,-0.09224716567925084,1.0,0.0,-0.056149323221911504
1538,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,0.0,98.02135981008638,0.0,0.0,-0.09048002046207367,1.0,0.0,-0.05769397177782402
1539,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,97.16589685215261,0.0,0.0,-0.086204887473011,0.0,0.0,-0.04751189961017421
1540,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,98.51823138946203,0.0,0.0,-0.09105321591530782,0.0,0.0,-0.051916484892178254
1541,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,96.45167326612548,0.0,0.0,-0.09048213619932442,0.0,0.0,-0.05260707375148907
1542,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,98.07088090311484,0.0,0.0,-0.08401281417547556,0.0,0.0,-0.05137626447934466
1543,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,0.0,0.0,98.11106069952581,0.0,0.0,-0.09016652953943417,0.0,0.0,-0.05317773684242924
1544,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,1.0,0.0,98.93363495433297,0.0,0.0,-0.09134167503653234,0.0,0.0,-0.05228005553238609
1545,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,1.0,0.0,99.18967849384369,1.0,0.0,-0.09281901441443177,1.0,0.0,-0.05682037563797515
1546,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,0.0,0.0,98.74653695318916,1.0,0.0,-0.09304254591211467,0.0,0.0,-0.05128477829775305
1547,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,0.0,0.0,98.61143632272633,0.0,0.0,-0.09179631131612731,0.0,0.0,-0.048588823512819006
1548,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,0.0,0.0,98.35784649144085,0.0,0.0,-0.07918035327220153,0.0,0.0,-0.044401401422432756
1549,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,0.0,0.0,98.4687815678135,0.0,0.0,-0.09144085874179644,0.0,0.0,-0.04788224098934474
1550,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,0.0,0.0,97.28213714733397,0.0,0.0,-0.09157296855558476,0.0,0.0,-0.05053755768126974
1551,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,1.0,0.0,99.19730376324232,0.0,0.0,-0.09240655031890913,0.0,0.0,-0.047589039778856146
1552,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,97.32880954627042,0.0,0.0,-0.08781586414238303,0.0,0.0,-0.05035211250913124
1553,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.59208773597028,0.0,0.0,-0.0921360460581274,0.0,0.0,-0.05325784642401219
1554,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,93.55562967196107,0.0,0.0,-0.08455797564907892,0.0,0.0,-0.048363495695128725
1555,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,96.31914706131178,0.0,0.0,-0.06718803226546662,0.0,0.0,-0.039350406283468115
1556,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,97.38000723405246,0.0,0.0,-0.08549826950473677,0.0,0.0,-0.05156084604185897
1557,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,0.0,98.71796317664368,0.0,0.0,-0.09229155396985109,0.0,0.0,-0.04916559334862377
1558,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,0.0,93.61460516593542,0.0,0.0,-0.07882619386116024,0.0,0.0,-0.047983227832472206
1559,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,98.95142479825724,1.0,0.0,-0.09298416305255096,0.0,0.0,-0.04727423364195525
1560,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,1.0,0.0,99.21526094341004,1.0,0.0,-0.09289197994313442,0.0,0.0,-0.04815460187343521
1561,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,96.1080199567706,0.0,0.0,-0.06648152231858238,0.0,0.0,-0.03912131026353045
1562,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,1.0,0.0,99.2554631455817,1.0,0.0,-0.09340382363319852,0.0,0.0,-0.05198081221812932
1563,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,1.0,0.0,99.20098574004224,1.0,0.0,-0.0930845652780913,0.0,0.0,-0.04953991853697375
1564,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.04149074353332,1.0,0.0,-0.09300434590082086,1.0,0.0,-0.0555099500826084
1565,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,0.0,0.0,95.83371543034535,0.0,0.0,-0.09096498740236866,0.0,0.0,-0.052314137120121
1566,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,99.16533749064202,1.0,0.0,-0.09299436612723566,1.0,0.0,-0.05435297120779481
1567,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,1.0,0.0,99.22435284266012,1.0,0.0,-0.09338054221438781,0.0,0.0,-0.05239868244780044
1568,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,98.35925074334575,0.0,0.0,-0.09130416996631462,0.0,0.0,-0.053457258761592484
1569,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,0.0,95.95841651685686,0.0,0.0,-0.08239692489670182,0.0,0.0,-0.05180497199482252
1570,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.07883380236667,0.0,0.0,-0.09140425234616735,1.0,0.0,-0.05378854758985167
1571,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,98.80268037709286,1.0,0.0,-0.09321465730888807,0.0,0.0,-0.05053953912851265
1572,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,0.0,98.58576908048622,0.0,0.0,-0.08558180570660279,0.0,0.0,-0.052191816999679556
1573,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,98.52611490801696,0.0,0.0,-0.09208104731402846,0.0,0.0,-0.05004526938235908
1574,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,95.75530590909395,0.0,0.0,-0.07904115564546298,0.0,0.0,-0.04500222671991533
1575,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.82939530901449,1.0,0.0,-0.09332335107117828,0.0,0.0,-0.04906943275145822
1576,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.59427318363998,0.0,0.0,-0.09036946446565972,0.0,0.0,-0.045898254544105746
1577,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,97.77553576265738,0.0,0.0,-0.0921642992657242,0.0,0.0,-0.052895660268357354
1578,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,97.01685990084304,0.0,0.0,-0.09141776116971206,1.0,0.0,-0.05572679973516489
1579,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,98.42881051569142,0.0,0.0,-0.09080906426600528,0.0,0.0,-0.05083617748669891
1580,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.69153880213068,0.0,0.0,-0.09223166282692292,0.0,0.0,-0.0495152324672924
