,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
622,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-0.0004918553813262232
623,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-0.00011482134132598904
624,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-2.8455747226308587e-05
625,O=C(NNC(=O)c1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,4.0704034940322996e-05
626,O=C(NNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.00012486108114119685
627,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.00038811068086596647
628,O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.00047254669975483834
629,O=C(NNC(=O)c1ccccc1O)c1ccco1,-0.0,1.0,0.0,0.0,0.0009612430765714851
630,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,1.0,0.0017080318594664625
631,O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,0.000592541398353725
632,O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,0.0,-0.003910116808367006
633,O=C(NNc1ccccn1)C(=O)NNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0002841113832151417
634,O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,1.0,0.0,0.0,0.0,-1.8140095995650406e-05
635,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,8.874627920227968e-05
636,O=C(Nc1ccnn1C1CCN(CC2CC=CCC2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0005433479528576191
637,O=C(Nc1nccs1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,-0.0,1.0,0.0,0.0,0.00020160449691632363
638,O=C(O)C(=O)/C(=C\c1cccc2ccccc12)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-0.0004968497363560822
639,O=C(O)C(=O)/C(=C\c1ccsc1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-9.423420392739077e-05
640,O=C(O)C1Nc2c(C(=O)N3CCOCC3)cccc2C2C=CCC12,1.0,0.0,0.0,0.0,0.000298554735092607
641,O=C(O)C1Nc2c(cccc2C(F)(F)F)C2C=CCC12,-0.0,1.0,0.0,0.0,0.0007197324411251992
642,O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,-0.0,1.0,0.0,1.0,0.0020713982061611852
643,O=C(O)CCC(=O)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,9.991947479734553e-05
644,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,0.0,0.0,-7.085951178201607e-08
645,O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,-0.0,1.0,0.0,0.0,-2.6876121063694536e-05
646,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,1.0,0.0,1.0,0.0,-0.0037050097096306715
647,O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21,-0.0,1.0,1.0,0.0,-0.001897096075481386
648,O=C(O)c1cc(Cl)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,-0.0,1.0,0.0,1.0,0.0017987592430775596
649,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-0.0,1.0,0.0,1.0,0.003514531212810349
650,O=C(O)c1ccc(-c2ccc(/C=C3\NC(=O)N(Cc4ccc(Cl)cc4)C3=O)o2)cc1Cl,-0.0,1.0,0.0,1.0,0.0012356466683870946
651,O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,-0.0,1.0,0.0,0.0,0.0002885160110530532
652,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,1.9345129614867757e-05
653,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,1.0,0.0,-0.003432806642584702
654,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,1.0,0.0,0.0,0.0,-1.3595874320128046e-05
655,O=C(O)c1ccccc1N/N=C/c1c(Sc2nnnn2-c2ccccc2)nc2ccccn2c1=O,-0.0,1.0,0.0,0.0,1.696786923622269e-06
656,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NNC(=S)Nc2ccc(OC(F)F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,1.014272112072268e-05
657,O=C(O)c1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,-0.0,1.0,0.0,0.0,0.0005452481114584121
658,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1,1.0,0.0,0.0,0.0,0.00025605553361986367
659,O=C(c1ccco1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2C2c3ccccc3C=CN21,-0.0,1.0,0.0,0.0,-8.324241207446903e-08
660,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,3.754164277952874e-05
661,O=C/C(=C\Nc1ccccn1)c1nc2ccccc2o1,1.0,0.0,0.0,0.0,-7.660286376319294e-05
662,O=C1/C(=C/c2ccc(Br)cc2)Oc2cc(O)ccc21,-0.0,1.0,0.0,0.0,0.0001012669658632062
663,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccc(CCCc3ccccc3)cc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,0.0,3.60620773183958e-06
664,O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-0.00012876108545848788
665,O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,-0.0,1.0,0.0,0.0,0.0006835943724062028
666,O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,1.0,0.0,1.0,0.0,-0.001937089762317815
667,O=C1C2CC=C(Cl)CC2C(=O)N1CC1Cc2ccccc2CO1,-0.0,1.0,0.0,0.0,1.3993948890683463e-06
668,O=C1C2CC=C(Cl)CC2C(=O)N1CCCCCCN1C(=O)C2CC=C(Cl)CC2C1=O,-0.0,1.0,0.0,0.0,-0.00013312756692314344
669,O=C1C2CC=C(Cl)CC2C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.00011884237989891387
670,O=C1C=C(Nc2cccc3cccnc23)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-7.05670462637153e-05
671,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,1.0,0.0,0.0,0.0,3.65587783605969e-06
672,O=C1CCC/C(=N/NC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,-1.4992941509089655e-05
673,O=C1CCC/C1=c1\s/c(=C\c2cccnc2)c(=O)n1-c1ccccc1,-0.0,1.0,1.0,0.0,-0.0016111941549752373
674,O=C1CNC(=S)N1CCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00047250819166254674
675,O=C1CS/C(=C\[N+](=O)[O-])N1c1ccccc1,-0.0,1.0,0.0,0.0,-0.00033505301689729095
676,O=C1CS/C(=N/N=C/c2cccs2)N1,1.0,0.0,0.0,0.0,-0.0001442304941779834
677,O=C1CSC(=S)N1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,-0.0,1.0,0.0,0.0,-0.00011997775618510786
678,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,-0.0,1.0,0.0,0.0,-2.9114435164956376e-06
679,O=C1N=C(N2CCCCC2)S/C1=C/C1=Cc2ccccc2OC1,1.0,0.0,0.0,0.0,-2.5417539377702357e-05
680,O=C1N=c2ccc(Br)cc2=C1c1sc(=O)[nH]c1O,-0.0,1.0,0.0,0.0,0.0001494153542201578
681,O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,1.0,0.0,0.0,0.0,6.471141967354232e-05
682,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cc([N+](=O)[O-])ccc1O,1.0,0.0,0.0,0.0,3.719709006656471e-05
683,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,-0.0,1.0,1.0,0.0,-0.0012378297717424132
684,O=C1NC(=O)[C@@H]2C3c4ccccc4C=CN3[C@H](C(=O)c3cccs3)[C@H]12,-0.0,1.0,0.0,0.0,-5.721935667679645e-05
685,O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,1.0,0.0,0.0,0.0,0.00023907258894593854
686,O=C1Nc2cc(Cl)cnc2N2CCCC12,-0.0,1.0,0.0,0.0,0.00016499114237722963
687,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1.0,0.0,0.0,0.0,-0.00026406021632802937
688,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO,-0.0,1.0,1.0,0.0,-0.001842540293139228
689,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.000784942515435562
690,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,1.0,0.0,1.0,0.0015811682997515337
691,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,0.0,0.00027978552177609385
692,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.0031469197597505712
693,O=S(=O)(c1cccc(-c2csc(-c3cccnc3)n2)c1)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00014542007912019645
694,O=S([O-])(=Nc1nc2ccccc2nc1-[n+]1ccc(CCCc2ccccc2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,-4.69076050129453e-06
695,O=[N+]([O-])c1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Cl,-0.0,1.0,0.0,1.0,0.0013718580423647793
696,O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,-0.0,1.0,0.0,0.0,0.0005308459852434074
697,O=[N+]([O-])c1ccc(/C=N/n2cnc3ccccc32)s1,1.0,0.0,0.0,0.0,-2.1944186041114983e-05
698,O=[N+]([O-])c1ccc(N=Nc2ncc[nH]2)cc1,1.0,0.0,0.0,1.0,0.0010200909987144683
699,O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,-0.0,1.0,0.0,0.0,0.0003092953631407692
700,O=[N+]([O-])c1cccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)c1,-0.0,1.0,0.0,0.0,-2.3301497657528327e-06
701,O=[N+]([O-])c1cccc(/C=C/c2nc(C=Nc3ccccc3)c(O)o2)c1,-0.0,1.0,0.0,0.0,-0.00016008263732406443
702,O=c1[nH][nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,-0.0,1.0,0.0,1.0,0.0024670986192740245
703,O=c1[nH]c(/C=C\c2ccc(O)c(O)c2)nc(O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,8.679664660164798e-05
704,O=c1[nH]c(=O)n(-c2ccc(Br)cc2)c(O)c1C=NCCN1CCCCC1,-0.0,1.0,0.0,0.0,-0.0002512360166465875
705,O=c1[nH]c(=O)n(-c2ccc(F)cc2)c(O)c1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,-0.00014779415055056147
706,O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c(O)c1/C=N/c1ccccn1,1.0,0.0,0.0,0.0,-0.00029200121172748153
707,O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,1.0,0.0,0.0,0.0,-0.0002838836576085582
708,O=c1[nH]c(CSc2ncccn2)nc2c1cnn2-c1ccccc1,1.0,0.0,0.0,0.0,-3.225509837128422e-05
709,O=c1[nH]n(-c2ncnc3c2cnn3-c2ccccc2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,-0.00011293880552763031
710,O=c1[nH]nc(CNc2ccc(O)cc2)c2ccccc12,1.0,0.0,0.0,0.0,-0.00011990471968948397
711,O=c1c(/C=C(\O)c2ccccc2)nc2ccccc2n1-c1ccccc1,1.0,0.0,1.0,0.0,-0.0018716781555018055
712,O=c1c(Cc2ccccc2)c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,9.107997443823565e-05
713,O=c1c(O)cccc2cc(O)c(O)c(O)c12,-0.0,1.0,0.0,1.0,0.0065393858208803324
714,O=c1c2ccccc2oc2ccc(NCCCn3ccnc3)cc12,-0.0,1.0,0.0,0.0,-5.064601784743856e-05
715,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,1.0,0.0026104750860603027
716,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,1.0,0.0,0.0,0.0,1.9075132946627925e-05
717,O=c1oc2c3c4c(cc2s1)CCCN4CCC3,1.0,0.0,0.0,0.0,0.00025674896953985026
718,OC(C#Cc1ccccn1)c1cccs1,1.0,0.0,0.0,0.0,-9.856466307870246e-05
719,OCCCNc1ncnc2sc3c(c12)CCN(Cc1ccccc1)C3,-0.0,1.0,0.0,0.0,-4.858014065012824e-06
720,OCCOc1ccc(C2=NCCO2)cc1,1.0,0.0,0.0,0.0,0.00038993430973191393
721,ON=C1/C(=N\O)CC2(C/C1=N/O)OCCO2,-0.0,1.0,0.0,0.0,0.0002154882933523151
722,Oc1[nH]c2ccccc2c1N=Nc1ccccc1,1.0,0.0,1.0,0.0,-0.004128922007415288
723,Oc1c(Br)cc(Br)c(/C=N/n2c(-c3ccccc3)n[nH]c2=S)c1Br,-0.0,1.0,0.0,0.0,-5.260965848546697e-05
724,Oc1c(C=Nc2ccccc2Cl)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.00037257724727082645
725,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,-0.0,1.0,0.0,0.0,0.0005400894213900236
726,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,0.0,-0.0001317390015174169
727,Oc1ccc(-c2cn3ccccc3n2)cc1O,-0.0,1.0,0.0,0.0,-0.0005912313215611946
728,Oc1ccc(-c2csc(Nc3ccccn3)n2)cc1O,-0.0,1.0,0.0,0.0,-0.000812785900052404
729,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,1.0,0.0,0.0,0.0,0.0007862047286402057
730,Oc1ccc(/C=N/NC(=S)Nc2cccnc2)c(O)c1O,-0.0,1.0,0.0,0.0,-0.0001322577239382857
731,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,1.0,0.0,0.0,0.0,-3.8095075589288694e-05
732,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,-8.936472702424951e-05
733,Oc1ccc(C2=CSC3=NCCN23)cc1O,-0.0,1.0,0.0,0.0,-2.4825907443993768e-05
734,Oc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1O,-0.0,1.0,0.0,0.0,2.3652033892826046e-05
735,Oc1ccc(N=Nc2ccccc2-c2nn[nH]n2)c(O)c1,1.0,0.0,0.0,0.0,0.0003639627986904954
736,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-0.0003432111906087292
737,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,0.0,0.0,-2.177187637980318e-05
738,Oc1cccc(/C=N/N=C/c2cccc(O)c2O)c1O,-0.0,1.0,0.0,1.0,0.0024598661925882056
739,S=c1[nH]c2ccccc2n2c(=S)[nH]nc12,-0.0,1.0,0.0,0.0,-0.000300708549946735
740,c1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,-0.0,1.0,1.0,0.0,-0.0013334542368067474
741,c1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,-0.0,1.0,0.0,0.0,-7.651947487916222e-05
742,c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1,-0.0,1.0,0.0,0.0,-0.0007793401143447097
743,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,1.0,0.0,0.0,0.0,0.00021255092481927326
744,c1ccc(C2=NNC(c3ccccn3)=NN2)nc1,-0.0,1.0,1.0,0.0,-0.0018262626243605545
745,next replicate,0.0,0.0,0.0,0.0,0.0
746,starting_now,0.0,0.0,0.0,0.0,0.0
747,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,1.0,0.002365550320107667
748,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,2.185481120943136e-08
749,C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,1.0,0.0,0.0,0.0,-8.52063016541901e-05
750,C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,-0.0,1.0,0.0,0.0,-0.0009401806351628952
751,C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,1.0,0.0,0.0,0.0,0.00034660912604608926
752,C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,-3.172552619833455e-05
753,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,-0.0,1.0,0.0,0.0,-0.00022563476557566208
754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.0,1.0,0.0,0.0,-8.284793390582005e-07
755,C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-0.0001864124666705417
756,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,-0.0008709019331858837
757,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,1.0,0.0,0.0,0.0,-0.00020028882499900647
758,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-0.00026197427489803104
759,C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,-9.086283257818737e-05
760,C=CCNC(=S)Nc1cc(Cl)ccc1OC,1.0,0.0,0.0,0.0,-4.3700615822758884e-06
761,C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,1.0,0.0,-0.0016826089648973373
762,C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,1.0,0.0039493758493855625
763,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,1.0,0.0,1.0,0.004639994985198081
764,C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,1.9309237402575535e-05
765,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,1.0,0.0,0.0,0.0005169258700854178
766,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.000933854538743617
767,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,-4.2239088153499845e-06
768,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-0.00015926013171944456
769,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-0.0006151876980203226
770,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,1.0,0.0,-0.003351528466997219
771,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,2.3792422628806282e-05
772,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-2.2123264421853016e-05
773,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,0.00015596865358973098
774,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,1.6667646940775393e-05
775,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,1.5611467894078012e-05
776,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,-6.12894195260846e-05
777,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-4.314474426792003e-05
778,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,0.0,0.0006134036023771235
779,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,-1.1237727795516894e-05
780,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,9.674542941086526e-05
781,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-0.0005577948468271643
782,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-0.00028993146155525685
783,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,0.0003590693211749784
784,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,0.0,0.0,0.0002466974948176704
785,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-3.835488574363158e-05
786,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,1.0,0.0,-0.0015372360632595484
787,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,-0.0007404345438512142
788,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,1.0,0.0,-0.0022727651887093784
789,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,1.0,0.0015722789156868765
790,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,1.5490016050448286e-05
791,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-0.0007315995408134768
792,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,-0.0004807342543028339
793,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,5.151241332766533e-05
794,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,2.185723081181225e-05
795,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,-0.0003985711799551999
796,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,-0.0009911558688708326
797,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,1.0,0.005067759961613254
798,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0009537615152935143
799,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,0.0,0.0002196110557893657
800,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-1.9446225841030743e-06
801,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,0.0002387393282593361
802,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-0.0003197120375781586
803,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,-6.793789015362217e-05
804,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,-1.8256942851058694e-06
805,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,1.0,0.0014566347066907578
806,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-3.204071383931607e-05
807,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,0.0,0.0,5.291547408671163e-06
808,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-0.001011909900885907
809,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,-7.238592107092873e-06
810,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,0.003194599947337771
811,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,1.0,0.0031190741241776516
