,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1576,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,0.0,1.0,-3.292020846315392e-05
1577,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,0.0,0.0,-3.39967580617985e-05
1578,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,-5.0220384966653204e-05
1579,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,0.0,0.0,-4.481856460246028e-05
1580,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,-0.00010286008522425185
1581,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,1.0,-2.5287925768319088e-05
1582,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,-0.0002791384042846778
1583,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.000128438149492886
1584,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00012884313787614544
1585,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.0007059204898333908
1586,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,0.0,0.0,-0.0003811193428335837
1587,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.0006258208588608088
1588,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.0004942516790169831
1589,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,0.0,0.0,-0.000534469588274078
1590,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,0.0,0.0,-0.00015985856761188997
1591,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,0.0,0.0,-0.00015891542599482427
1592,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-4.4475018862766455e-05
1593,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.0015967216246021312
1594,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.00015186598271351874
1595,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,0.0,0.0,-0.00020703549195050507
1596,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,0.0,0.0,-0.0005647853115136506
1597,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-8.05850082192664e-05
1598,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,1.0,0.0,0.0,0.0,-0.0002661919391841135
1599,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,-0.0006265253463901726
1600,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-0.00023368049464590426
1601,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)CCC(=O)Nc1ccc2ncccc2c1,1.0,0.0,0.0,0.0,-0.00011855073127287416
1602,COc1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(OC)cc1NC(C)=O,1.0,0.0,1.0,0.0,-0.002273422991904573
1603,COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-0.00043159428331284924
1604,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,1.0,0.0,0.0,1.0,-4.950865452036353e-06
1605,COc1cc2nc(=S)n3[nH]c(COc4ccccc4C)nc3c2cc1OC,1.0,0.0,0.0,0.0,-9.375888154704987e-05
1606,COc1cc2nc(COc3ccccc3[N+](=O)[O-])oc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,-0.0001590603940655008
1607,COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,1.0,0.0,0.0,1.0,-2.275426413508819e-05
1608,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,1.0,0.0,0.0,0.0,-0.0003218943722805263
1609,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1OC,1.0,0.0,0.0,0.0,-8.166097104405044e-05
1610,COc1ccc(-c2cc(CCCC(=O)N3CCN(C(=O)c4ccco4)CC3)no2)cc1,1.0,0.0,0.0,0.0,-5.9475823989140776e-05
1611,COc1ccc(-c2cc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)ccc2F)cc1,1.0,0.0,0.0,1.0,-1.816598876483488e-05
1612,COc1ccc(-c2ccc(-c3noc(-c4cccc(OC)c4)n3)c(OC)n2)cc1,1.0,0.0,0.0,0.0,-0.00028230386757809717
1613,COc1ccc(-c2cn(-c3ccc(C)cc3C)c(=O)[nH]2)cc1OC,1.0,0.0,0.0,0.0,-0.00048493486582672283
1614,COc1ccc(-c2cn3cccc(C)c3n2)cc1F,1.0,0.0,0.0,0.0,-0.00026771359552228767
1615,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,-0.0007780468337682939
1616,COc1ccc(-c2csc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)n2)cc1,1.0,0.0,0.0,0.0,-0.0006199306839161658
1617,COc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,-0.00030855919670550125
1618,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.002174982990832105
1619,COc1ccc(-c2nnc(NC(=O)Cc3ccccc3)s2)c(OC)c1,1.0,0.0,0.0,0.0,-0.0006159551173209727
1620,COc1ccc(-c2noc(CSc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,-0.0016055278560925795
1621,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,-0.0005699519160193703
1622,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,-0.000754311933553889
1623,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)COC(=O)CNC(=O)c2ccccc2)C3c2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0,-8.71066534621547e-06
1624,COc1ccc(/C=N/NC(=O)CCn2cnc3ccccc32)cc1,1.0,0.0,0.0,0.0,-0.00048588706235138475
1625,COc1ccc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1.0,0.0,0.0,0.0,-0.00018723306014916964
1626,COc1ccc(/C=N\NS(=O)(=O)c2ccc(Cl)cc2)cc1COc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.55912980091312e-05
1627,COc1ccc(Br)c2c1-c1nc(NC(=O)c3ccco3)sc1C2,1.0,0.0,0.0,0.0,-7.6926104037782e-05
1628,COc1ccc(Br)cc1/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.00021204205647033328
1629,COc1ccc(C(=O)/C=C/NCc2ccc(F)cc2)cc1OC,-0.0,1.0,0.0,0.0,-0.0009066964946199847
1630,COc1ccc(C(=O)NC(=S)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.0018191021133264127
1631,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-4.328947420076258e-05
1632,COc1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1,1.0,0.0,0.0,0.0,-0.0006329601744673998
1633,COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC,1.0,0.0,0.0,0.0,-0.001543728560078769
1634,COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,-0.00033972375064285376
1635,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,-0.0012971048508627553
1636,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,0.0,-0.0009438648880354271
1637,COc1ccc(C(=O)c2cnc3cc4c(cc3c2C)OCO4)cc1,1.0,0.0,0.0,0.0,-0.0005277292220853269
1638,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1,1.0,0.0,0.0,0.0,-0.00011274275281418038
1639,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,-0.0,1.0,0.0,0.0,-0.0003710672011486225
1640,COc1ccc(C(=O)n2ccc(C)n2)cc1Br,-0.0,1.0,0.0,0.0,-0.0017972014130565287
1641,COc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,1.0,0.0,-0.002171599816984593
1642,COc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,0.0,-0.000628027113779108
1643,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,-0.0,1.0,0.0,0.0,-0.001018174741075777
1644,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,-0.0,1.0,0.0,1.0,0.0009916701400513937
1645,COc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0008727805221525837
1646,COc1ccc(C(=O)n2ncc(C#N)c2N)cc1,-0.0,1.0,0.0,0.0,-0.00040532598035901576
1647,COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,1.0,0.0,1.0,0.0023669695388340937
1648,COc1ccc(C(=O)n2nnc3ccccc32)cc1OC,-0.0,1.0,0.0,1.0,0.0015905818930597947
1649,COc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,-0.0003668527030048796
1650,COc1ccc(C2=NCCn3cccc32)c(OC)c1,1.0,0.0,0.0,0.0,-0.0004906178713835765
1651,COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1,1.0,0.0,0.0,0.0,-0.00014174944144109585
1652,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2nccs2)cc1OC,-0.0,1.0,0.0,0.0,-0.00021863013086066718
1653,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,-8.495677610202591e-05
1654,COc1ccc(C2CC(=O)C(C(c3ccc(O)cc3)C3C(=O)CC(c4ccc(OC)cc4)CC3=O)C(=O)C2)cc1,1.0,0.0,0.0,0.0,-0.0005591839568036708
1655,COc1ccc(C2N3CC4(C)CN2CC(C)(C3)C4=O)cc1OC,1.0,0.0,0.0,0.0,-0.0012431004229184178
1656,COc1ccc(CC(=O)N2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00015468929629446754
1657,COc1ccc(CC(=O)Nc2cc(C)ccn2)cc1,1.0,0.0,1.0,0.0,-0.003081813597144367
1658,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,1.0,0.0,0.0,0.0,-0.00026620317415411893
1659,COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,1.0,0.0,-0.002985615540377954
1660,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,1.0,0.0,1.0,0.0,-0.008374921501305676
1661,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,-0.0,1.0,0.0,0.0,-8.047884228737588e-05
1662,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,1.0,0.0,0.0,0.0,-0.0011682098932700076
1663,COc1ccc(CNCCCO)cc1OC,1.0,0.0,1.0,0.0,-0.003330554527189908
1664,COc1ccc(CSc2n[nH]c(C)n2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0014736773241999063
1665,COc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,-0.00440654700535575
1666,COc1ccc(Cl)cc1N(CC(=O)NC(C)(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.0001021437669961534
1667,COc1ccc(Cl)cc1NC(=O)Nc1cn(C)nc1C,1.0,0.0,0.0,0.0,-0.0005974459749961083
1668,COc1ccc(Cn2nnnc2C(c2cc(OC)ccc2OC)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,0.0,0.0,-0.00013840145401813753
1669,COc1ccc(N(C(C)C(=O)NC2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,-0.002972688098495945
1670,COc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)C2CCCO2)cc1,1.0,0.0,0.0,0.0,-0.00012068448600328136
1671,COc1ccc(N2C(=O)CC(Nc3cccc([N+](=O)[O-])c3)C2=O)cc1,1.0,0.0,0.0,0.0,-0.00011620999486247398
1672,COc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1,1.0,0.0,0.0,1.0,-1.632554681516503e-05
1673,COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,1.0,0.0,1.0,0.0,-0.0024283383271765722
1674,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)cc1,1.0,0.0,0.0,0.0,-0.00070451902528266
1675,COc1ccc(N=C2S/C(=C\c3cc(C)n(C)c3C)C(=O)N2C)cc1,1.0,0.0,0.0,0.0,-7.799556588466542e-05
1676,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-0.0009989019717941408
1677,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-0.0009934965053342614
1678,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,-0.00033455003108564423
1679,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCNCC2)cc1,1.0,0.0,0.0,0.0,-0.00020925264429717485
1680,COc1ccc(NC(=O)c2cccc(S(=O)(=O)Nc3ccc(Br)cc3)c2)cn1,1.0,0.0,0.0,0.0,-0.001952087683552207
1681,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1,1.0,0.0,1.0,0.0,-0.002242003446481826
1682,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0003596987957395853
1683,COc1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nn1,1.0,0.0,0.0,0.0,-0.0009409292279232187
1684,COc1ccc(Nc2nc(-c3ccccc3)c(C(=O)Nc3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,-0.00018346464941122764
1685,COc1ccc(OC)c(/C=C/c2nn(-c3ccc(Br)cc3)c3c(=O)ccccc23)c1,1.0,0.0,0.0,0.0,-5.36399469266389e-05
1686,COc1ccc(OC)c(/C=N/Nc2cc(C)nc(N3CCOCC3)n2)c1,1.0,0.0,0.0,0.0,-0.00031124545989408194
1687,COc1ccc(OC)c(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1,1.0,0.0,0.0,1.0,-1.1149060197470004e-05
1688,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,1.0,0.0,0.0,0.0,-0.0007109120280571035
1689,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCC(N4CCCCC4)CC3)o2)c1,1.0,0.0,0.0,0.0,-6.530685539379943e-05
1690,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1,1.0,0.0,1.0,0.0,-0.00890072130708552
1691,COc1ccc(OCC(=O)Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,-0.001313553793200602
1692,COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,1.0,0.0,0.0,0.0,-0.0013216203535396038
1693,COc1ccc(Oc2ccccc2C=O)cc1,1.0,0.0,1.0,0.0,-0.010093831083236544
1694,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3cc(C)c(C)cc3[nH]c2=O)cc1,1.0,0.0,1.0,0.0,-0.00687235177737906
1695,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1,1.0,0.0,0.0,0.0,-0.0003524876575240688
1696,COc1ccc(S(=O)(=O)NC(CCSC)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00041625091693103534
1697,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,0.0,-8.582274592429582e-05
1698,COc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1,1.0,0.0,0.0,0.0,-0.0009710964687757143
1699,COc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)cc2N)cc1OC,1.0,0.0,0.0,0.0,-0.0006596079519156428
1700,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,-0.0,1.0,0.0,0.0,-0.00024960772454852263
1701,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,0.0,-0.00012404681578955784
1702,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,0.0,-0.00015544951082350933
1703,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.0,0.0,0.0,0.0,-0.0016122905972910273
1704,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1.0,0.0,1.0,0.0,-0.003818406744652214
1705,COc1ccc2cc(C3C(C#N)=C(N)OC(C)=C3C(C)=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,-4.4629485327753906e-05
1706,COc1ccc2ccccc2c1/C=N/NC(=O)c1sc(N)c(C#N)c1C,1.0,0.0,0.0,0.0,-0.00041805105483548225
1707,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1.0,0.0,0.0,0.0,-0.0005666882840044324
1708,COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,1.0,0.0,0.0,0.0,-0.00042870070992360104
1709,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)C(C)c2ccon2)c1,1.0,0.0,0.0,1.0,0.0003623470646859445
1710,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,0.0,1.0,6.623213735002494e-06
1711,COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)CCC4)nc3ccccc3c2=O)c1,1.0,0.0,0.0,0.0,-0.0003547833704242438
1712,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,1.0,0.0,0.0,0.0,-0.0002420243304547353
1713,COc1cccc(C(=O)N2CCSC2=S)c1,-0.0,1.0,0.0,0.0,-0.00036903446507205933
1714,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,1.0,0.0,0.0,0.0,-3.881696709016516e-05
1715,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,-0.0,1.0,0.0,0.0,-9.911965563217579e-05
1716,COc1cccc(C(=O)SC2=NCCS2)c1,-0.0,1.0,0.0,1.0,8.446709935448044e-05
1717,COc1cccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)c1,1.0,0.0,0.0,0.0,-7.120350117489464e-05
1718,COc1cccc(CNc2ccc3c(c2)ncn3C(C)C)c1OC,1.0,0.0,0.0,0.0,-8.023825648706406e-05
1719,COc1cccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)c1,1.0,0.0,0.0,0.0,-7.90444951523987e-05
1720,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(F)c(Cl)c4)C3=O)CC2)c1,1.0,0.0,0.0,0.0,-0.00013385660650740085
1721,COc1cccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)c1,1.0,0.0,0.0,0.0,-0.0004319847833805455
1722,COc1cccc(NC(=O)Nc2cccnc2)c1,1.0,0.0,1.0,0.0,-0.007225597107742307
1723,COc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,1.0,0.0,0.0,0.0,-0.0010185713187046718
1724,COc1cccc(Nc2ccc(Nc3cccc(OC)c3)nn2)c1,1.0,0.0,1.0,0.0,-0.003351323850986932
1725,COc1cccc(Nc2nc3ccccc3n3cnnc23)c1,1.0,0.0,0.0,1.0,6.442305057712402e-05
1726,COc1cccc(OC)c1-c1nn2c(-c3ccco3)nnc2s1,1.0,0.0,0.0,1.0,4.202541760374544e-06
1727,COc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,1.0,0.0,0.0,0.0,-8.950737166078254e-05
1728,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,1.0,0.0,0.0,0.0,-7.56446214374649e-05
1729,COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1.0,0.0,0.0,0.0,-0.0001705196570424411
1730,COc1ccccc1-c1cc(C(=O)NCc2ccco2)no1,1.0,0.0,0.0,0.0,-0.0005721978196229357
1731,COc1ccccc1-c1nnc(NC(=O)C(C)SC2=NCCS2)s1,1.0,0.0,0.0,0.0,-6.788979101021675e-05
1732,COc1ccccc1-n1c2c(cc(C(=O)N3CCC(C)CC3)c1=O)C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,-3.747129777828319e-05
1733,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21,1.0,0.0,0.0,0.0,-0.00021772826066230737
1734,COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-0.0032583370227098744
1735,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00021728288841167963
1736,COc1ccccc1C(=O)n1nc(-c2cccnc2)nc1N,-0.0,1.0,0.0,1.0,0.00010297260271886083
1737,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1N,-0.0,1.0,0.0,1.0,0.0007583827690333626
1738,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1SC,-0.0,1.0,0.0,1.0,0.0012039594574970477
1739,COc1ccccc1CC(=O)NN1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,-0.0021305899478777845
1740,COc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)Cc1cnccn1,1.0,0.0,0.0,1.0,-2.326518188416981e-05
1741,COc1ccccc1CNc1nc(Cl)c(-c2ccc(OC)c(OC)c2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-0.00014257389884300036
1742,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-0.00041867470536956154
1743,COc1ccccc1NC(=O)C1C2CCCCC21,1.0,0.0,1.0,0.0,-0.0042087289140678
1744,COc1ccccc1NC(=O)c1csc2c1CCCC2,1.0,0.0,0.0,0.0,-0.0006021522378779039
1745,COc1ccccc1NC(=O)c1sc2ncn(Cc3cccc(C)c3)c(=O)c2c1C,1.0,0.0,0.0,0.0,-4.5879960514376145e-05
1746,COc1ccccc1NC(=S)N/N=C1\CC(C)(C)Oc2ccc(O)cc21,1.0,0.0,0.0,0.0,-5.703375927984621e-05
1747,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2ccccc2)ccc1N1CCCCC1,1.0,0.0,0.0,0.0,-0.00042368622039897934
1748,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,-0.0003539930032910354
1749,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,-0.0012298917794800622
1750,COc1nc(NCCN2CCOCC2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00019437666785615009
1751,CS(=O)(=O)N(CC(=O)NCc1ccco1)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0020394975324470868
1752,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.989048193602121e-05
1753,CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00015931830210551168
1754,CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,1.0,0.0,0.0,0.0,-0.00032396740807454327
1755,CS(=O)(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-0.0009649400931916066
1756,CS(=O)(=O)Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1,1.0,0.0,0.0,0.0,-7.267662917839183e-05
1757,CSCCC(NC(=O)c1cncc(Br)c1)C(=O)O,-0.0,1.0,0.0,0.0,-0.0001606238789492405
1758,CSc1c(CC(=O)NCCO)n(C)c2ccccc12,1.0,0.0,0.0,0.0,-0.0003294700813028843
1759,CSc1cc(C)n(-c2ccccc2)c(=S)c1C(C)=O,1.0,0.0,0.0,0.0,-0.0007131787447539705
1760,CSc1ccc(C(=O)/C=C/c2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,-0.0004853023077423189
1761,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-0.0007327641124281818
1762,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1,-0.0,1.0,0.0,0.0,-0.00031215575790344107
1763,CSc1ccccc1C(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,-0.0006310749614342404
1764,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.00013818296700640256
1765,CSc1nc(-c2ccccc2)nc(N)c1C(C)=O,1.0,0.0,0.0,0.0,-0.000259724850669348
1766,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,0.000934854104026084
