,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1011,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,0.0,-4.197940257511342e-05
1012,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,1.0,0.0,-0.00039685197423730215
1013,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.0006394515401736724
1014,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,0.0,2.173298225591608e-05
1015,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.0001046239166488489
1016,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,0.0013779405763783502
1017,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,5.696935914692291e-05
1018,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,0.0008360136897444432
1019,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.004184616359646937
1020,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.001384860361029271
1021,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,0.0009055323230466947
1022,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,1.9677344620034225e-05
1023,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,2.0834759647534178e-05
1024,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,0.000293752346959572
1025,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0009326609541541698
1026,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,-0.0,1.0,0.0,1.0,0.0004834679199488614
1027,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00010233996780177191
1028,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0001501622759400909
1029,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,-0.0,1.0,0.0,0.0,0.00033818383439865194
1030,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,1.0,0.0,0.0,0.0,2.2609293440571368e-05
1031,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,5.925698815701069e-05
1032,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,-0.0,1.0,1.0,0.0,-9.79116677749363e-05
1033,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0002390474397093947
1034,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,1.0,0.0,4.315495909926785e-06
1035,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,5.94747017724361e-05
1036,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,0.0003542809140066658
1037,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,0.0,5.560322616280716e-06
1038,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,0.00019614498233658082
1039,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,1.823324688875085e-05
1040,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00014547717663017363
1041,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,-0.0,1.0,1.0,0.0,-1.7597892529624146e-05
1042,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,-0.0,1.0,0.0,0.0,3.1002251775686765e-05
1043,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,0.0001869847844900914
1044,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,-0.0,1.0,1.0,0.0,-0.0005292780926252265
1045,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,0.00022319879767411713
1046,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,-0.0,1.0,0.0,1.0,0.0005169570315782939
1047,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,2.068715691442204e-05
1048,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,-0.0,1.0,0.0,1.0,0.0006217719949673982
1049,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.010518501973544179
1050,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,0.0,3.850292300791061e-05
1051,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,-0.0,1.0,0.0,0.0,0.00019556891812100546
1052,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,1.0,0.0,0.0,0.0,9.073549309311162e-05
1053,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,1.0,0.0,1.0,0.0,-0.0001128810653109836
1054,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.0004131895931616813
1055,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,1.0,0.0008557268089809052
1056,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0001300446054076755
1057,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,6.481021274962943e-05
1058,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00030115182907843773
1059,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,0.00010264987793745829
1060,COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,1.0,0.0021639230728212853
1061,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.004973920852892896
1062,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.004980728543159785
1063,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,-0.0,1.0,0.0,0.0,5.803557830271468e-05
1064,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,2.3554846929880697e-05
1065,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,-0.0,1.0,0.0,0.0,2.9022610290800065e-05
1066,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,-0.0,1.0,0.0,0.0,0.00012301672205886167
1067,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,1.0,0.0008425340025353486
1068,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,5.745853526645936e-05
1069,COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,-0.0,1.0,0.0,0.0,5.9114228677347285e-05
1070,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0007978743526743192
1071,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0010527775278645227
1072,COc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,-0.0,1.0,0.0,0.0,4.475473039920881e-05
1073,COc1ccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,-0.0,1.0,0.0,0.0,5.847997834259812e-05
1074,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,-0.0,1.0,1.0,0.0,-0.0008262483418783111
1075,COc1ccc(CSc2nnc(Cc3sc(-c4ccccc4)nc3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,3.967058859252779e-05
1076,COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,1.0,0.0,0.0,0.0,4.539213760028687e-05
1077,COc1ccc(Cl)cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,1.0,0.0,0.0,1.0,0.0005039008820460183
1078,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,1.0,0.0,-0.0005880077667498381
1079,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-0.0,1.0,0.0,0.0,0.00021059524712317593
1080,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,-0.0,1.0,0.0,0.0,4.6508721343445685e-05
1081,COc1ccc(N2CCN(C(=O)CC(NC(N)=O)c3cccc(Oc4ccccc4)c3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0001051633052964135
1082,COc1ccc(N2CCN(C(=O)CN(Cc3ccc(Cl)cc3)S(C)(=O)=O)CC2)cc1,-0.0,1.0,0.0,0.0,0.00024472163490469706
1083,COc1ccc(N2CCN(C(c3ccccc3OC)c3nnnn3Cc3ccco3)CC2)cc1,-0.0,1.0,0.0,1.0,0.00105055291604596
1084,COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,1.0,0.0,0.0,0.0,2.6119844641358583e-05
1085,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,-0.0,1.0,0.0,1.0,0.0004193898388253279
1086,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,1.0,0.0,0.0,0.0,3.8223692519770766e-05
1087,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccc(OC(C)C)c1,-0.0,1.0,0.0,0.0,9.213210277460788e-05
1088,COc1ccc(OC)c(/C(O)=C/C(=O)C(=O)Nc2cc(C)cc(C)c2)c1,1.0,0.0,0.0,0.0,6.080380532356879e-05
1089,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,1.0,0.0004135455137146166
1090,COc1ccc(OC)c(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,3.025559280093843e-05
1091,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,3.103222254875608e-05
1092,COc1ccc(OC)c2sc(NC(=O)C3COc4ccccc4O3)nc12,-0.0,1.0,0.0,0.0,0.00035246584397345633
1093,COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.00023394805677444413
1094,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1C,-0.0,1.0,0.0,0.0,0.00015560945467676788
1095,COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC,-0.0,1.0,0.0,0.0,0.0002670974372245183
1096,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,1.0,0.001024437175371705
1097,COc1ccc(Sc2cc(C(F)(F)F)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,9.868420083160785e-05
1098,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,6.446510120399631e-05
1099,COc1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,-0.0,1.0,0.0,1.0,0.0006491657804872375
1100,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,8.34673072235643e-05
1101,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)c1,1.0,0.0,0.0,0.0,6.259243182898133e-05
1102,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,8.561675304519483e-05
1103,COc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccc4c(c3)OCO4)c(C)o2)c1,1.0,0.0,0.0,0.0,0.00027979619433485974
1104,COc1cccc(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n2Cc2ccco2)c1,-0.0,1.0,0.0,0.0,2.8590068018019428e-05
1105,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,0.0,0.0,4.029770951071922e-05
1106,COc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,0.00038237437298305573
1107,COc1cccc(C(c2nnnn2CCc2ccccc2)N2CCN(c3ccccc3)CC2)c1OC,-0.0,1.0,0.0,0.0,9.86747740518715e-05
1108,COc1cccc(CNC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,2.5684016537944147e-05
1109,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,0.0,1.8053728290192596e-05
1110,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1OC,-0.0,1.0,0.0,0.0,2.5701879831410297e-05
1111,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,1.9483432051754463e-05
1112,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)c1,-0.0,1.0,1.0,0.0,-0.0012332725488162846
1113,COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1,-0.0,1.0,0.0,0.0,0.00013945659614701786
1114,COc1cccc(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,2.1166948969816014e-05
1115,COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,1.0,0.0,1.0,0.0,-0.00028815522165040306
1116,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,1.0,0.0,-2.0415919964997034e-05
1117,COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccco2)c(C)c1,-0.0,1.0,0.0,0.0,0.00022958622482772707
1118,COc1ccccc1C(c1nnnn1Cc1ccco1)N1CCN(c2cccc(C)c2C)CC1,-0.0,1.0,0.0,1.0,0.000876827702719883
1119,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,0.0,2.929566173325031e-05
1120,COc1ccccc1N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00011187817130775421
1121,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,0.0,0.00011343793469197327
1122,COc1ccccc1N1CCN(C(c2ccccc2Cl)c2nnnn2C(C)(C)C)CC1,-0.0,1.0,0.0,1.0,0.0017719043325076895
1123,COc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,0.0001421014888191156
1124,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,3.592438142834325e-05
1125,COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1,-0.0,1.0,1.0,0.0,-2.7953794353911026e-05
1126,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-0.0,1.0,1.0,0.0,-7.716962937501081e-05
1127,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,-9.432669211175094e-05
1128,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,-0.0,1.0,0.0,0.0,3.592204748099576e-05
1129,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-0.0,1.0,0.0,0.0,2.696695859351698e-05
1130,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,1.0,0.0,-0.00010201331495184431
1131,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,-0.0,1.0,0.0,0.0,7.388478545099236e-05
1132,COc1ccccc1OCc1nc(Cc2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,7.49226302115163e-05
1133,COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12,1.0,0.0,0.0,0.0,4.261897711228485e-05
1134,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,0.00029567274755668786
1135,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0002075309008493983
1136,CS(=O)(=O)N(CC(=O)NCCSCc1c(F)cccc1Cl)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-2.8374201964437856e-05
1137,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.00034849563856501905
1138,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)C1CCCCC1,1.0,0.0,0.0,0.0,5.2169045906584565e-05
1139,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)CSc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0003173393520279369
1140,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc2)o1,-0.0,1.0,0.0,1.0,0.003747795645773458
1141,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,2.9879387981831253e-05
1142,CSc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(C)(=O)=O)c1,-0.0,1.0,0.0,1.0,0.000435137811528579
1143,CSc1cccc(NC(=O)CSc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.0012133250731106303
1144,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,3.878358685970045e-05
1145,C[C@H](NC(=O)c1ccccc1Cl)C(=O)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-0.0,1.0,0.0,0.0,8.20697209287011e-05
1146,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0002708532024218094
1147,Cc1[nH]c2ccccc2c1C1C(c2ccccc2)=NN=C(C(C)C)N1O,-0.0,1.0,1.0,0.0,1.543769374191552e-05
1148,Cc1[nH]c2ccccc2c1Cc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,0.0,3.797075468549777e-05
1149,Cc1[nH]c2ccccc2c1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,1.0,0.0,-2.616849970569562e-05
1150,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,-0.0,1.0,1.0,0.0,-0.00013796268639238446
1151,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00016728637143550963
1152,Cc1c(C(=O)NCC2COc3ccccc3O2)oc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc12,-0.0,1.0,0.0,0.0,2.4696484329427457e-05
1153,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1.0,0.0,1.0,0.0,1.6395152782566134e-05
1154,Cc1c(Cl)cccc1NC(=O)c1nc(C)n(-c2cc(OC(C)C)c(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,0.00019882567701213783
1155,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,0.00011051376039565153
1156,Cc1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,0.00026998250149098865
1157,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1.0,0.0,0.0,0.0,2.406145935044938e-05
1158,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,-0.0,1.0,0.0,0.0,0.00018726456586632542
1159,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,0.0,2.0490105465326585e-05
1160,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.00021934513990365734
1161,Cc1cc(C)c(OCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)c(Br)c1,1.0,0.0,0.0,1.0,0.0006041396357769178
1162,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,-0.0,1.0,0.0,0.0,3.622407902174713e-05
1163,Cc1cc(C)cc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)CCC(=O)Nc2ccccn2)c1,-0.0,1.0,1.0,0.0,-0.00013578483453733335
1164,Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,2.320506863408523e-05
1165,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,-0.0,1.0,1.0,0.0,-0.0008228780892075908
1166,Cc1cc(C)cc(NC(=S)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,1.0,0.0,-0.0003762710838692441
1167,Cc1cc(C)n(C(=O)C23CC4CC(CC(C4)C2)C3)n1,1.0,0.0,0.0,0.0,0.00023004889716799737
1168,Cc1cc(C)n(CC(O)CN2c3ccccc3Sc3ccccc32)n1,1.0,0.0,0.0,0.0,1.7587155137365434e-05
1169,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,-0.0,1.0,0.0,0.0,4.0214027904675164e-05
1170,Cc1cc(C)nc(N2CCC(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)CC2)n1,-0.0,1.0,0.0,1.0,0.00046987480981330377
1171,Cc1cc(C)nc(N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)n1,1.0,0.0,0.0,0.0,0.00025390070539982887
1172,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,-0.0,1.0,0.0,0.0,3.154793604776745e-05
1173,Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,2.4575645838513594e-05
1174,Cc1cc(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,2.57602808365907e-05
1175,Cc1cc(N2CCCCC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,1.0,0.0,0.0,1.0,0.00045656357608013525
1176,Cc1cc(NC(=O)COC(=O)C(Nc2ccc(C(F)(F)F)cc2Cl)C(C)C)no1,-0.0,1.0,0.0,0.0,0.00014349231848805838
1177,Cc1cc(NC(=O)CSc2c(C)[nH]c3ccccc23)no1,-0.0,1.0,0.0,0.0,6.0798076201842447e-05
1178,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c3ccccc23)no1,-0.0,1.0,0.0,0.0,2.458816792507227e-05
1179,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(F)cc3)c3ccccc23)no1,-0.0,1.0,0.0,0.0,2.161786328082946e-05
1180,Cc1cc(NC(=O)CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,1.0,0.0,0.0,0.0,2.899689088429042e-05
1181,Cc1cc(Nc2ccccc2)n(-c2ccc(Br)cc2)n1,-0.0,1.0,0.0,1.0,0.0008240977659941849
1182,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,0.0,9.26719110977726e-05
1183,Cc1cc2cc(CNC(=O)c3ccc(Br)o3)ccc2[nH]1,-0.0,1.0,0.0,0.0,0.00011469413944274145
1184,Cc1cc2nc(C3CCN(CC4COc5ccccc5O4)CC3)[nH]c2cc1C,-0.0,1.0,0.0,0.0,2.769808135495071e-05
1185,Cc1cc2ncn(CCCCOc3ccccc3)c2cc1C,-0.0,1.0,0.0,1.0,0.000433875194043078
1186,Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,1.7429170634642014e-05
1187,Cc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)o1,-0.0,1.0,0.0,0.0,6.0654447367872645e-05
