,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1503,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,-0.0,1.0,0.0,0.0,0.0002014250020985886
1504,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,0.00022084307124329162
1505,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0011902888792851088
1506,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,0.003916557681188382
1507,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,-0.0,1.0,0.0,0.0,0.001222347443942099
1508,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,-0.0,1.0,0.0,0.0,0.00016368128490285017
1509,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,-0.0,1.0,0.0,1.0,0.006568411488102757
1510,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,0.0009260669048980147
1511,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0017268799278160984
1512,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0011240229664431585
1513,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.00028038648279261446
1514,COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.00046049140569343533
1515,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,0.00038708001769826575
1516,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,-0.0,1.0,0.0,0.0,0.0012916703321240936
1517,COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0007088363215759381
1518,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,0.0,0.0009581307766878172
1519,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,-0.0,1.0,0.0,0.0,0.0009377101409496637
1520,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0010580799499944925
1521,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,-0.0,1.0,0.0,0.0,0.0026215911875932746
1522,COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,0.0009309385993944134
1523,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.001309152575154489
1524,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0,0.00011351862732396004
1525,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,-0.0,1.0,0.0,0.0,0.0014908458778320939
1526,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,0.0004706633744871844
1527,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,1.0,0.0,0.0,1.0,0.0071258535090699725
1528,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,0.0,0.0,0.00016596024363672645
1529,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,1.0,0.0,0.0,0.0,0.00030191984793202857
1530,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,0.00014733528057103424
1531,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,1.0,0.0,0.0,0.0,0.00012947009729371423
1532,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,0.00010540882357094295
1533,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,-0.0,1.0,0.0,1.0,0.004805273361791663
1534,COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.000315630499922702
1535,COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,1.0,0.0,0.0,0.0,0.000131237858591179
1536,COc1cccc(C(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,0.0005431999478309605
1537,COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,1.0,0.0,0.0,0.0,0.001470295645511646
1538,COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,-0.0,1.0,0.0,0.0,0.002077540272493626
1539,COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,-0.0,1.0,0.0,1.0,0.0036101390975645854
1540,COc1cccc(C(=O)Nc2ccncc2)c1OC,1.0,0.0,0.0,0.0,0.001998799579006904
1541,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,1.0,0.0,0.0,0.0,0.0001062827597429455
1542,COc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)c1,1.0,0.0,0.0,0.0,0.00028473357383903685
1543,COc1cccc(CC(=O)Nc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,0.001010245764780971
1544,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,0.0009857567454642868
1545,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,-0.0,1.0,0.0,0.0,0.00012056017177370851
1546,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1,1.0,0.0,0.0,0.0,0.00012387855716396943
1547,COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,1.0,0.0,0.0,0.0,0.0016183844422581171
1548,COc1cccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,1.0,0.0,0.0,0.0005616818611920511
1549,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,1.0,0.0,0.0,0.0,0.000754681456305276
1550,COc1cccc(NC(=O)NCCCSC2CCCCC2)c1,-0.0,1.0,0.0,0.0,0.00021999188816230114
1551,COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,0.0001486303584188444
1552,COc1cccc(NC(=O)c2csc3c2CCCC3)c1,-0.0,1.0,0.0,0.0,0.000362962464751652
1553,COc1cccc(OCCOc2ccc(/C=C3/SC(=S)NC3=O)cc2)c1,1.0,0.0,1.0,0.0,-0.00021543319709993645
1554,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,-0.0,1.0,0.0,1.0,0.0027028908840231636
1555,COc1ccccc1C(=O)NNC(=O)C(=O)NC1CCCCC1,-0.0,1.0,0.0,1.0,0.004286109495851787
1556,COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,-0.0,1.0,0.0,1.0,0.0028009084988113147
1557,COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)CC1,-0.0,1.0,0.0,0.0,0.00012223633838387332
1558,COc1ccccc1N1CCN(C(=O)NCc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,0.0001660824953864518
1559,COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,-0.0,1.0,1.0,0.0,-8.390002619569837e-05
1560,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,1.0,0.0,-0.0009810873973222797
1561,COc1ccccc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,1.0,0.0,1.0,0.0033633160643857683
1562,COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0010711814010993309
1563,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,1.0,0.0,0.0,0.0,0.00016505709172017337
1564,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0011991549506970933
1565,COc1ccccc1OCCCc1c(C)n[nH]c1C,1.0,0.0,0.0,0.0,0.0004909805438266199
1566,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,1.0,0.0,0.0,0.0,0.0011133651622281
1567,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.00013990149128110683
1568,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,1.0,0.0,0.0,0.0,0.00010230637331082785
1569,CSC(=S)N/N=C(\C)c1ccccc1,-0.0,1.0,0.0,0.0,0.001385389579069343
1570,CSC(=S)N/N=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0006623427701524017
1571,CSC(=S)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,0.0012597596485925428
1572,CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1=O,-0.0,1.0,0.0,0.0,0.00014456933089512227
1573,CSc1ccc(/C=N/NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0004295760924016299
1574,CSc1nc(-c2ccccc2)[nH]c(=S)c1C(C)=O,-0.0,1.0,0.0,0.0,0.0013819959550361953
1575,CSc1nc2sc3c(c2c(=S)[nH]1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,0.0004952205076810738
1576,CSc1ncc(Cl)c(C(=O)Nc2nnc(SC/C=C/c3ccccc3)s2)n1,1.0,0.0,0.0,0.0,0.00011307825689535525
1577,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,1.0,0.0,0.00010195251574475413
1578,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,1.0,0.0,9.466034705036367e-05
1579,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00011070782963188475
1580,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00010267088682513085
1581,CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,0.00024628297719804537
1582,CSc1scc2c1-c1nc(SCC(=O)C(C)(C)C)ncc1CC2,-0.0,1.0,0.0,0.0,0.00013793274447996705
1583,Cc1[nH]c(-c2ccccn2)nc(=S)c1Cl,-0.0,1.0,0.0,0.0,0.0013106265133671004
1584,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1/C=N/n1c(C)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.00012068656039862277
1585,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,-0.0,1.0,0.0,0.0,0.00034851289536287
1586,Cc1c(-c2ccccc2)sc2nc[nH]c(=S)c12,-0.0,1.0,0.0,1.0,0.003445660124085962
1587,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,-0.0,1.0,0.0,0.0,0.0003089525442623723
1588,Cc1c(C(=O)OCC(=O)N2CCC(C)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.0003841947701264378
1589,Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.00013916961405025717
1590,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1.0,0.0,1.0,0.0,9.339025385443011e-05
1591,Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,1.0,0.0,0.0,0.0,0.00015985123357850015
1592,Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,-0.0,1.0,0.0,0.0,0.0016950656869794021
1593,Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,-0.0,1.0,0.0,0.0,0.00061841144251649
1594,Cc1cc(Br)ccc1OCC(=O)NNC(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.001067208018527816
1595,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)s1,-0.0,1.0,0.0,0.0,0.0002155866270679665
1596,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2)c(C)o1,-0.0,1.0,0.0,0.0,0.0002702497028729926
1597,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(C)o1,1.0,0.0,0.0,0.0,0.0004368161395886692
1598,Cc1cc(C(F)(F)F)nc(SCC(=O)NC2CC3CCC2C3)n1,-0.0,1.0,0.0,0.0,0.00040466320304835405
1599,Cc1cc(C)c(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)c(C)c1,-0.0,1.0,0.0,0.0,0.0005858342087545463
1600,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCc4ccccn4)c(=O)c32)c(C)c1,-0.0,1.0,1.0,0.0,9.369664449122403e-05
1601,Cc1cc(C)c(NC(=O)C2C3/C=C\CCCCC32)c(C)c1,-0.0,1.0,0.0,0.0,0.0013410229645560937
1602,Cc1cc(C)c(NC(=O)C2CSCCS2)c(C)c1,1.0,0.0,0.0,0.0,0.002225515982175593
1603,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,-0.0,1.0,0.0,1.0,0.004332749362220056
1604,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,0.00015015228157192154
1605,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.0003994786733898563
1606,Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)cc2)cc1C,-0.0,1.0,0.0,0.0,0.001426386822042671
1607,Cc1cc(C)c2ccc(/C=N/O)nc2c1O,1.0,0.0,0.0,0.0,0.00038767691740620156
1608,Cc1cc(C)c2ccc(N)nc2c1O,-0.0,1.0,0.0,0.0,0.001105843858459917
1609,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)NCCO)cc3)c2c1,1.0,0.0,0.0,0.0,0.0001839691753572216
1610,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)sc2c1,1.0,0.0,0.0,0.0,0.00010654608768626053
1611,Cc1cc(C)c2nc(SC(C)C#N)cc(C)c2c1,1.0,0.0,0.0,0.0,0.0002612772448751996
1612,Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,0.00018017479644987685
1613,Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,1.0,0.0,0.0,0.0,0.0006278717016773614
1614,Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,-0.0,1.0,1.0,0.0,0.00010114236758485184
1615,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,1.0,0.0,0.0,0.0,0.0007918452253561246
1616,Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,-0.0,1.0,0.0,0.0,0.00010930774596537526
1617,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,1.0,0.014365064594793524
1618,Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,1.0,0.0,1.0,0.0,0.00010047486944516758
1619,Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.00031062651945276074
1620,Cc1cc(N=Cc2cc(Br)ccc2O)no1,-0.0,1.0,0.0,0.0,0.00023670981453644837
1621,Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,1.0,0.0,0.0,0.0,0.000539331128786247
1622,Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,0.00012860405485745584
1623,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,1.0,0.0,0.0,0.0,0.0002044645530000029
1624,Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,1.0,0.0,0.0,0.0,0.0001435708765742582
1625,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,0.0,0.0002552322517750958
1626,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,1.0,0.0,0.0,0.0,0.0001242005330869549
1627,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,-0.0,1.0,0.0,0.0,0.00017269153089481565
1628,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,1.0,0.0,0.0,0.0,0.00011087193472460859
1629,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1.0,0.0,0.0,0.0,0.0005903227862229145
1630,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.0020150737534819756
1631,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.0023007754113631702
1632,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,0.001496141898900594
1633,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,0.0018428145447584121
1634,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,-0.0,1.0,0.0,0.0,0.0003033142182453125
1635,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,0.0008121785672995167
1636,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,-0.0,1.0,0.0,0.0,0.00023720268013599028
1637,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,0.00023927436589058174
1638,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.000339265624692632
1639,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1.0,0.0,0.0,0.0,0.00041573429867423976
1640,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,-0.0,1.0,1.0,0.0,0.00010202580233453773
1641,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,-0.0,1.0,0.0,0.0,0.0003821893345556711
1642,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,-0.0,1.0,0.0,0.0,0.0016246851631321834
1643,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,1.0,0.0,0.0,0.0,0.00020970408279365877
1644,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,0.00020014949454195892
1645,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,0.0019363841385742397
1646,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,1.0,0.0,1.0,0.0,9.534783804171592e-05
1647,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.000978699616221632
1648,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,-0.0,1.0,0.0,0.0,0.0011369417689373654
1649,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1.0,0.0,0.0,0.0,0.0009433518832754659
1650,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.0003636560671157756
1651,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,1.0,0.0,0.0,0.0,0.0004799164337366504
1652,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,0.0,0.0007642309654452759
1653,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,-0.0,1.0,0.0,0.0,0.00018810262739307136
1654,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.00022597576519158686
1655,Cc1ccc(C(=O)Sc2cccccc2=O)cc1,-0.0,1.0,0.0,0.0,0.0019839494452136962
1656,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0019277472199943169
1657,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,1.0,0.0,0.0,0.002414485902359741
1658,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,-0.0,1.0,0.0,0.0,0.0008115076269536137
1659,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,0.0009583623910133363
1660,Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,1.0,0.0,0.0,0.0,0.00196534301703342
1661,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,0.0011951627317812073
1662,Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,-0.0,1.0,0.0,0.0,0.00018581028663162616
1663,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1.0,0.0,0.0,0.0,0.000710980902806761
1664,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.0003175345693184142
1665,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,1.0,0.0,0.0,0.0,0.0003525948106810466
1666,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,-0.0,1.0,0.0,0.0,0.000241969377754485
1667,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,1.0,0.0,0.0,0.0,0.0002213716714137818
1668,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,1.0,0.0,1.0,0.0,9.08829079288792e-05
1669,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,1.0,0.0,0.0,0.0,0.0003185106823797993
1670,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,1.0,0.0,0.0,0.0,0.00018362600567959784
1671,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1.0,0.0,1.0,0.0,-0.00010179608345763773
1672,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,-0.0,1.0,0.0,0.0,0.0001327845564415931
1673,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,0.0006077577991626162
1674,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.00033017649301485616
1675,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,1.0,0.003962431129381865
1676,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,1.0,0.0,2.6449092868044655e-05
1677,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,1.0,0.0,8.670610006478363e-05
1678,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0025841455951765165
1679,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,0.0,0.00010492801867273509
1680,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,0.0,0.0001303823979253786
1681,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,1.0,0.0,0.0,0.0026360617515727705
1682,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,0.0,0.0025309158674829985
1683,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,1.0,0.0,0.0,0.0006733294814416618
1684,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,0.00016039135954411843
1685,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,1.0,0.0,-0.00085667292222428
1686,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,0.004550059089462778
1687,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0010669389862953923
1688,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.004958566332727244
1689,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,1.0,0.0,1.0,0.005806119469910963
1690,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,1.0,0.0,0.0,0.0012048421977867245
1691,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,0.0038348290121174907
1692,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,1.0,0.0,1.0,0.0030170672303568807
1693,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0020069189915251995
1694,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,1.0,0.0,0.0,0.0014621677672316841
1695,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,0.0,0.0,0.0,0.0003027012925624642
1696,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,0.0007893216761196096
1697,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,1.0,0.012665212758169588
