,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
6295,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1NS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00046377377491156906
6296,O=C1/C(=C\c2ccccn2)SC(=S)N1c1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,0.00010023130393906117
6297,O=C1C(=O)N(CCN2CCOCC2)C(c2cccnc2)/C1=C(/O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,6.637782416686822e-05
6298,O=C1C(=O)N(CCc2c[nH]c3ccccc23)C(c2cccnc2)/C1=C(/O)c1ccccc1,1.0,0.0,0.0,0.0,5.2421911011896493e-05
6299,O=C1C(Cl)=C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.000980463097370929
6300,O=C1C2C(C(=O)N1/N=C/c1cc(Br)cc([N+](=O)[O-])c1O)C1C=CC2C12CC2,-0.0,1.0,0.0,0.0,6.700923596053679e-05
6301,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,1.0,0.0,0.0,0.00017794005223310366
6302,O=C1CC(c2ccco2)CC(O)=C1C=Nc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,5.303955968798027e-05
6303,O=C1CCN(CCc2ccccc2)CCN1CCSc1ccccc1,-0.0,1.0,0.0,0.0,0.00032965801454435675
6304,O=C1CSC(=S)N1/N=C/c1c(F)cccc1F,-0.0,1.0,0.0,0.0,0.0001779982654333264
6305,O=C1C[C@H]2[C@H](CO)[C@@H](OC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]2O1,-0.0,1.0,0.0,0.0,6.68191483041651e-05
6306,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,5.8475917805495976e-05
6307,O=C1NC(=O)/C(=C/c2cccc3ccccc23)S1,-0.0,1.0,0.0,0.0,0.0004243100124711665
6308,O=C1NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,0.0,0.0001866944468869548
6309,O=C1NC(=O)C(=Cc2coc3ccc(O)cc3c2=O)C(=O)N1,-0.0,1.0,0.0,0.0,0.00010074170901216834
6310,O=C1NC(=O)C(=Cc2coc3ccccc3c2=O)C(=O)N1,-0.0,1.0,0.0,0.0,0.00013576386615115604
6311,O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1coc2ccc(O)cc2c1=O,-0.0,1.0,0.0,0.0,5.015493455029633e-05
6312,O=C1NC(=S)S/C1=C\c1coc2ccccc2c1=O,-0.0,1.0,0.0,0.0,9.368439503215299e-05
6313,O=C1NC(c2ccccc2)=C(c2ccc3ccccc3n2)C(c2ccncc2)N1,-0.0,1.0,0.0,0.0,8.121311572718591e-05
6314,O=C1NN(c2ccccc2)C(=O)/C1=C/c1coc2ccccc2c1=O,-0.0,1.0,0.0,0.0,7.469380856970701e-05
6315,O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3Cl)nc1O2,1.0,0.0,1.0,0.0,4.351460195837328e-05
6316,O=C1OCCC1Sc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.00012399928905156062
6317,O=C1OCCC1Sc1nc2ccccc2n1-c1ccccc1,1.0,0.0,0.0,0.0,0.00013997879995195073
6318,O=C1OCCC1Sc1nnc(-c2ccccc2Cl)n1Cc1ccccc1,1.0,0.0,0.0,0.0,8.496173184749252e-05
6319,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00012317317670427737
6320,O=C1ON=C(c2ccccc2)/C1=C/c1ccco1,-0.0,1.0,0.0,0.0,0.0002772066149146319
6321,O=C1c2cccc3c(Nc4ccccc4Cl)c([N+](=O)[O-])cc(c23)C(=O)N1CCO,-0.0,1.0,1.0,0.0,4.710200624281747e-05
6322,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCc1n[nH]c(=S)o1,1.0,0.0,0.0,0.0,7.94061165628284e-05
6323,O=C1c2ccccc2-c2cccnc21,-0.0,1.0,0.0,1.0,0.0029857349196360772
6324,O=C1c2ccccc2C(=O)N1CCCCSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,0.0,0.0,9.46806826561195e-05
6325,O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)ccc(O)c21,-0.0,1.0,0.0,0.0,0.0003792345220819039
6326,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,5.22414297454726e-05
6327,O=CN/C=C/c1cc(O)ccc1O,-0.0,1.0,0.0,0.0,0.0006664677993408807
6328,O=S(=O)(Cc1cc(Cl)nc(-c2cccnc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,8.687634032900894e-05
6329,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.0003496764993130751
6330,O=S(=O)(NCC1CCCO1)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.0014613833752223156
6331,O=S(=O)(NCCN1CCOCC1)c1cccs1,1.0,0.0,0.0,0.0,0.0004518513100707056
6332,O=S(=O)(NCCNc1ncc(C(F)(F)F)cc1Cl)C(F)(F)F,-0.0,1.0,0.0,0.0,0.0004499443829943016
6333,O=S(=O)(NCc1csc(-c2cccs2)n1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00014062133458885652
6334,O=S(=O)(NCc1csc(-c2cccs2)n1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,8.13343862685808e-05
6335,O=S(=O)(Nc1ccc(Cl)cn1)c1cnc(Cl)c(Br)c1,1.0,0.0,0.0,0.0,0.0006183218272017706
6336,O=S(=O)(Nc1nc(-c2ccccc2)cs1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.00011714771525898887
6337,O=S(=O)(Nc1nc2ccccc2nc1Cl)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.00028821957202886
6338,O=S(=O)(Nc1nc2ccccc2nc1NCC1CCCO1)c1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,0.00021262316196369305
6339,O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.00014744400549315898
6340,O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0002460305592720205
6341,O=S(=O)(Nc1nc2ccccc2s1)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,0.00025955806883342313
6342,O=S(=O)(Nc1nc2ccccc2s1)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.0005128716563036063
6343,O=S(=O)(c1ccc(Cl)cc1)N1CCn2c1nc1ccccc12,-0.0,1.0,0.0,1.0,0.0022360092143534393
6344,O=S(=O)(c1ccc(F)c(F)c1)N1CCN(CCc2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.0013780071009779273
6345,O=S(=O)(c1ccc(N2CCCC2)nc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.000813163916666373
6346,O=S(=O)(c1ccc2ccccc2c1)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,7.608741477041778e-05
6347,O=S(=O)(c1cccc(-c2nnc(SC(F)F)n2-c2ccccc2)c1)N1CCCCC1,1.0,0.0,0.0,0.0,7.132646119185635e-05
6348,O=S(=O)(c1ccccc1F)N1CCN(CCc2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.0013720262556149022
6349,O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0004407529651025433
6350,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,8.286437376736713e-05
6351,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,0.00010919993590116079
6352,O=[N+]([O-])c1cc(-c2ncccn2)c([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.0002591420477220248
6353,O=[N+]([O-])c1cc(Br)c(O)c(/C=N/Nc2nnnn2-c2cccc3ccccc23)c1,-0.0,1.0,1.0,0.0,4.880769916526483e-05
6354,O=[N+]([O-])c1cc(Br)cc(C=Nc2ccc3c(c2)OCO3)c1O,-0.0,1.0,0.0,0.0,7.051618647840211e-05
6355,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N1CCCNCC1,-0.0,1.0,0.0,0.0,9.489833999381098e-05
6356,O=[N+]([O-])c1cc(Cc2ccccc2)cc(C=Nc2ccc(N3CCOCC3)cc2)c1O,-0.0,1.0,0.0,0.0,6.097328393176819e-05
6357,O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(Cl)nc2)ccc1Cl,-0.0,1.0,0.0,0.0,0.00036593904155124467
6358,O=[N+]([O-])c1cc([N+](=O)[O-])c2c(=Nc3ccccc3)n(-c3ccccc3)n(O)c2c1,-0.0,1.0,0.0,0.0,5.3987684933930526e-05
6359,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1Oc1ccccc1O,-0.0,1.0,0.0,0.0,0.00014054984105928178
6360,O=[N+]([O-])c1ccc(N2CCCCC2)nc1,-0.0,1.0,0.0,1.0,0.0016324923497360246
6361,O=[N+]([O-])c1ccc(NNC(=S)Nc2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,-0.0016479369917876804
6362,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,-0.0,1.0,0.0,0.0,0.00012706888963203924
6363,O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,-0.0,1.0,0.0,0.0,0.00010218723608710739
6364,O=[N+]([O-])c1ccc(O)c(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1,-0.0,1.0,0.0,0.0,6.246148449811441e-05
6365,O=[N+]([O-])c1ccc(O)c(/C=N/n2cnc3ccccc32)c1,1.0,0.0,0.0,0.0,0.00012861358483538506
6366,O=[N+]([O-])c1ccc(O)c(C2=NNC(c3ccccc3F)C2)c1,-0.0,1.0,0.0,0.0,8.249759199548084e-05
6367,O=[N+]([O-])c1ccc(O)c(CSc2nnnn2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0002668758173324187
6368,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.00028759126392516034
6369,O=[N+]([O-])c1ccc(SCCc2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.0009485142341543779
6370,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)c1,-0.0,1.0,0.0,0.0,0.00032071225822293833
6371,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0005572663289312764
6372,O=[N+]1C=C(c2ccc(Oc3ccccc3)cc2)N([O-])C2CCCCC21,1.0,0.0,0.0,0.0,0.00016796350758307166
6373,O=c1[nH]c(=O)n(-c2ccc(F)cc2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(F)cc1)N2,-0.0,1.0,0.0,1.0,0.003391760830529592
6374,O=c1[nH]c(C(F)(F)F)nc2ccccc12,1.0,0.0,0.0,0.0,0.0011080827511542328
6375,O=c1[nH]ncc(N2CCCC2)c1Cl,-0.0,1.0,0.0,0.0,0.00067074765330765
6376,O=c1c(-c2ccccc2)c[nH]n1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00016026067630260408
6377,O=c1c(-c2ncc(C(F)(F)F)cc2Cl)c[nH]c2c(F)c(F)c(F)cc12,-0.0,1.0,0.0,0.0,6.236630048049008e-05
6378,O=c1c2c(C(F)(F)F)cc(C(F)(F)F)nc2[nH]n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.00012845504815654768
6379,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,-0.0,1.0,0.0,0.0,0.00016181073472509353
6380,O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.00013975993441604653
6381,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,1.0,0.0,0.0,9.151332892636565e-05
6382,O=c1c2cc(NC(=S)NC3CCCCC3)ccc2nc2n1CCCCC2,-0.0,1.0,0.0,0.0,0.00013982223478814685
6383,O=c1c2ccccc2[nH]c(=S)n1CCN1CCCC1,-0.0,1.0,0.0,1.0,0.003745257003503993
6384,O=c1c2ccccc2nc(-c2ccccc2)n1Cc1ccco1,-0.0,1.0,0.0,1.0,0.0020130321460966705
6385,O=c1c2ccccc2nc(SCc2ccncc2)n1CC1CCCO1,-0.0,1.0,0.0,1.0,0.004072268590007222
6386,O=c1cc(-c2ccccc2)c2c(O)cc(O)cc2o1,-0.0,1.0,0.0,0.0,0.00027911231226437254
6387,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,-0.0,1.0,0.0,0.0,0.00012633883983683447
6388,O=c1cc(CN2CCN(c3ccccc3O)CC2)nc2sccn12,-0.0,1.0,0.0,0.0,0.0009114517191165786
6389,O=c1cc(CNc2ccc(Br)cc2)nc2sccn12,-0.0,1.0,0.0,0.0,0.0009159547996126621
6390,O=c1cc(CSc2ccccc2)nc(-c2ccncc2)[nH]1,1.0,0.0,0.0,0.0,0.0001253740059680386
6391,O=c1cc(CSc2nc3cc(Cl)ccc3o2)nc2sccn12,-0.0,1.0,0.0,1.0,0.001500790972539766
6392,O=c1cccc2n1CC1CC2CN(Cc2cccc(Cl)c2Cl)C1,-0.0,1.0,0.0,0.0,7.664260575801725e-05
6393,O=c1oc2ccccc2c(Cl)c1CN1CCCCC1,-0.0,1.0,0.0,1.0,0.0020554970687953755
6394,O=c1oc2ccccc2c(O)c1Cc1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,0.00016489611098896367
6395,OC(CNC1Cc2ccccc2C1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0005606302433147061
6396,OC(CNCC#Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0005240738578116781
6397,OC1CCCN(c2c3c(nc4cc(-c5cccc(F)c5)nn24)CCCC3)C1,1.0,0.0,0.0,0.0,5.0551405792371776e-05
6398,OC1CN=C2Sc3ccccc3N2C1,-0.0,1.0,0.0,0.0,0.00026195097325773097
6399,OCC1OC(n2cnc3c(NC4CCCCC4)ncnc32)C(O)C1O,-0.0,1.0,0.0,0.0,6.68491249201712e-05
6400,OCCN1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,-0.0,1.0,0.0,1.0,0.0014327183421095162
6401,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@]2(OCc3ccccc32)O1,1.0,0.0,0.0,0.0,0.00011073040403234063
6402,OCCn1nc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0006877955659738179
6403,OCc1ccccc1OCCOc1ccc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.0001354429748020932
6404,Oc1c(/C=N/c2ccccn2)sc2ccccc12,1.0,0.0,0.0,1.0,0.004226118030477844
6405,Oc1c(Br)cc(/C=N/NC(=S)NCc2ccco2)cc1Br,-0.0,1.0,0.0,0.0,8.935021735855221e-05
6406,Oc1c(Br)cc(Br)c(/C=N/n2c(-c3ccccc3)n[nH]c2=S)c1Br,-0.0,1.0,0.0,0.0,7.893702937740404e-05
6407,Oc1c(Br)cc(Br)cc1C=NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0004374288120608846
6408,Oc1c(Br)cc(Br)cc1C=NCc1ccccc1,-0.0,1.0,0.0,0.0,0.0005458396201756391
6409,Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,0.0003671999780605873
6410,Oc1c(Br)cc(Br)cc1C=Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.00037879304811377614
6411,Oc1c(Br)cc(Br)cc1C=Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0003419418962312567
6412,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,0.0004130304067210225
6413,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,-0.0,1.0,0.0,0.0,0.0004127706758440338
6414,Oc1c(Br)cc(Br)cc1C=Nc1cn[nH]n1,-0.0,1.0,0.0,0.0,0.0005488306435578169
6415,Oc1c(Br)cc(Cl)cc1C=Nc1ccccc1Br,-0.0,1.0,0.0,0.0,0.0011413603201374382
6416,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.0,1.0,0.0,1.0,0.0022563376139256327
6417,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0010912791532576907
6418,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.0008257235958022468
6419,Oc1ccc(-c2n[nH]c(C(F)(F)F)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,0.00010859614451091982
6420,Oc1ccc(-c2nc(-c3ccc(O)c(O)c3)cs2)cc1,-0.0,1.0,0.0,0.0,0.0004012326453261484
6421,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,-0.0,1.0,0.0,0.0,6.826039855325319e-05
6422,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,-0.0,1.0,0.0,1.0,0.001715582657467436
6423,Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0006018175537577723
6424,Oc1cccc(-n2nnnc2SCc2ccccc2F)c1,-0.0,1.0,0.0,0.0,9.6912967741064e-05
6425,Oc1cccc(C(O)CNCc2ccc(OCc3ccc(Cl)cc3Cl)cc2)c1,-0.0,1.0,0.0,0.0,5.9767515529589076e-05
6426,S=C(NCC1CCCO1)Nc1cc(Cl)c(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0023208328569092338
6427,S=C(NCCCN1CCOCC1)Nc1cccc(-c2nnc3n2CCCCC3)c1,-0.0,1.0,0.0,0.0,8.772235328869112e-05
6428,S=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,-0.0,1.0,0.0,0.0,0.00013909051718176898
6429,S=C(NCc1ccccn1)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0002434274157829709
6430,S=C(Nc1ccc(Cc2ccncc2)cc1)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0005099654979543922
6431,S=c1[nH]c2cc(Cl)ccc2s1,-0.0,1.0,0.0,0.0,0.0005858426438675668
6432,S=c1[nH]nc(-c2ccccn2)n1/N=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.00011928731563272061
6433,S=c1nc(-c2cc(Cl)cc(Cl)c2)[nH][nH]1,-0.0,1.0,0.0,0.0,0.0006156908232625765
6434,S=c1nc(-c2ccco2)[nH][nH]1,-0.0,1.0,0.0,0.0,0.0002063497426498532
6435,S=c1nc(-c2sccc2OCc2ccc(Cl)cc2Cl)[nH][nH]1,-0.0,1.0,0.0,0.0,6.767502219254273e-05
6436,[O-]/C(=C(\C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00010599449962960104
6437,c1cc(Nc2ncnc3sccc23)cc(-c2nnc3n2CCCCC3)c1,-0.0,1.0,0.0,0.0,6.399702358250257e-05
6438,c1cc2c3c(cccc3c1)C(N1CCCCC1)=N2,-0.0,1.0,0.0,0.0,0.0004173803066012235
6439,c1ccc(-c2ccccc2OCc2nnc3n2CCC3)cc1,-0.0,1.0,0.0,0.0,0.00015993473295375336
6440,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.00015094533630688925
6441,c1ccc(C(c2ccccc2)N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,1.0,0.0,1.0,0.0,-1.577702842565606e-05
6442,c1ccc(CCCCN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0001342314695019597
6443,c1ccc(CCN2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0001621181270768272
6444,c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,-0.0,1.0,0.0,0.0,0.00010605215027553715
6445,c1ccc(CCc2nn3c(Cc4ccccc4)nnc3s2)cc1,-0.0,1.0,0.0,0.0,0.00023583530044396804
6446,c1ccc(CN2CCC(Nc3nc(-c4ccccc4)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.00024813163815111253
6447,c1ccc(CN2CCN(c3nc4ccccc4n4cnnc34)CC2)cc1,-0.0,1.0,0.0,0.0,0.0001187577208651636
6448,c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCC2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0001188537262875008
6449,c1ccc(Cn2ccnc2SCc2nnc(-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,0.00013995131042593355
6450,c1ccc(Sc2ncnc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0003143788663044748
6451,c1ccc2[nH]c(CSc3nc4ccccc4s3)nc2c1,1.0,0.0,0.0,1.0,0.0014719413068524463
6452,c1ccc2c(CN3CCCCCC3)c[nH]c2c1,-0.0,1.0,0.0,1.0,0.0019181753690076663
6453,c1coc(Cn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,1.0,0.0014328461563118365
6454,next replicate,0.0,0.0,0.0,0.0,0.0
6455,starting_now,0.0,0.0,0.0,0.0,0.0
6456,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,6.793402086266933e-05
6457,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,0.00015319123973882155
6458,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,7.760633098645664e-05
6459,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,0.00010472447122734638
6460,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00044494212344921204
6461,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,0.00016206004909563566
6462,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,0.00012783096891127473
6463,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,0.0001996295605551398
6464,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.00014196242083155323
6465,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.002186183897570473
6466,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0013693753453443466
6467,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,1.0,0.0021578067819153844
6468,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.00021115573808893853
6469,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,0.00016115350750444548
6470,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,0.0,0.0,0.00027543143887257725
6471,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00020654948499296128
6472,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,0.000236415981087276
6473,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,1.0,0.0,2.6479399432006596e-05
6474,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,0.0,0.0,0.00012426198768087399
6475,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,0.0,0.0,0.00015197783032357462
6476,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,4.868852107549937e-05
6477,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.0002493655237279652
6478,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,1.0,0.0032068143674848434
6479,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,8.40590467833178e-05
6480,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,6.0338540797489754e-05
6481,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,0.0,-0.00011853908130313642
6482,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.00043737720345398947
6483,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,7.600720386512371e-05
6484,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,6.645705730921623e-05
6485,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,1.0,0.0,4.162439895499643e-05
6486,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,0.0,0.0,9.984081068963441e-05
6487,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00011660367478123089
6488,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,6.599363656772048e-05
6489,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.0002093110652736277
6490,C=CCNc1nc(SCC=C)nc2ccsc12,-0.0,1.0,0.0,1.0,0.0061198586853805055
6491,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0006815291529280851
6492,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,0.0,5.6399984096958776e-05
6493,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,1.0,0.0,-0.0002499322258494124
6494,C=CCOc1ccccc1CNCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.00017167564342924252
6495,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,-0.0,1.0,0.0,0.0,6.0806565842813516e-05
6496,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,-0.0,1.0,0.0,0.0,6.438253450766973e-05
