,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
616,O=C(NCc1ccncc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,1.0,0.0,0.0,0.0,-0.00020937248704645394
617,O=C(NCc1nnc2c(C(F)(F)F)cc(Cl)cn12)c1cccnc1,1.0,0.0,0.0,0.0,-0.00024931912848042776
618,O=C(NN=Cc1cc(Br)c(O)c(Br)c1)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-0.0002875497087858333
619,O=C(NNC(=O)c1cccc2ccccc12)c1cccc(F)c1,1.0,0.0,0.0,0.0,-0.002085271181096067
620,O=C(NNc1ccc(-c2csnn2)cc1)c1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,-0.0017715267274799951
621,O=C(NNc1ccc(-c2csnn2)cc1)c1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,-0.0004901862993502508
622,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.0,0.0,0.0,1.0,-5.447183892621459e-05
623,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.001923112301933093
624,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-0.008141275739635002
625,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,-0.006123574483074033
626,O=C(Nc1ccc(O)cc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0028070188404104397
627,O=C(Nc1ccc(O)cc1)/C(=C\c1cccs1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0028714096505619625
628,O=C(Nc1ccc(O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.0007920504690296334
629,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,1.0,0.0,1.0,0.0,-0.007942429104942066
630,O=C(Nc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0016324070659990597
631,O=C(Nc1ccncc1)c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.013193039780042574
632,O=C(Nc1nnc(-c2ccco2)o1)C1CC1,1.0,0.0,0.0,0.0,-0.0009074359294282948
633,O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,-0.0010610302586548522
634,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0023348634989975676
635,O=C(O)C1CCC(CN(Cc2cccc(Br)c2)C(=S)Nc2ccccc2F)CC1,1.0,0.0,0.0,0.0,-0.00018812101664549956
636,O=C(O)COn1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,-0.0010043266566744033
637,O=C(O)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,-0.0006743902743507463
638,O=C(O)c1cc(NS(=O)(=O)c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,-0.00014995182589320772
639,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,1.0,0.0,0.0,0.0,-0.0003367738950895888
640,O=C(O)c1ccc(-c2ccc(O)c(F)c2)cc1,1.0,0.0,0.0,0.0,-0.002791097518798619
641,O=C(O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,-0.005374444884652333
642,O=C(O)c1ccc(-n2nnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.0009116674442778746
643,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,-0.002870079862887096
644,O=C(O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CS2,1.0,0.0,0.0,0.0,-0.002370907991992151
645,O=C(O)c1ccccc1C(=O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CO2,1.0,0.0,0.0,0.0,-0.0003248183314169112
646,O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,1.0,0.0,0.0,0.0,-0.0001874668135484911
647,O=C(O)c1cccnc1SCc1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0011022841211812632
648,O=C(OCC(=O)N1CCCCC1)c1ccccc1SCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-0.0008374444393896508
649,O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-0.00030286966024764946
650,O=C(OCn1nnc2ccccc2c1=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.00026555751849498065
651,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc3[nH]ccc23)CC1,1.0,0.0,0.0,0.0,-0.00018106809147866443
652,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2)N1CCOCC1,1.0,0.0,1.0,0.0,-0.004235117673718148
653,O=C(c1ccccc1)c1coc2ccc(O)c(Cl)c12,1.0,0.0,0.0,0.0,-0.0006421190682686047
654,O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1.0,0.0,0.0,0.0,-0.00012519294130590303
655,O=C1/C(=C/c2cccnc2)SC(=NCc2ccccc2)N1Cc1ccccc1,1.0,0.0,0.0,1.0,7.921913129393943e-05
656,O=C1CCCC2=C1Sc1ccccc1N2,1.0,0.0,0.0,0.0,-0.001426819332134603
657,O=C1COc2ccc(C(=O)COC(=O)CNS(=O)(=O)c3cccc(F)c3)cc2N1,1.0,0.0,0.0,1.0,-5.3453763569820326e-05
658,O=C1CSC(=Nc2ccc(O)cc2)N1,1.0,0.0,0.0,0.0,-0.001706359471747099
659,O=C1Cc2cc(S(=O)(=O)NCc3ccccc3Cl)cc3c2N1CCC3,1.0,0.0,0.0,0.0,-0.00027233940444612917
660,O=C1NC(=S)NC1=Cc1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.00113102532398713
661,O=C1NN=C2CCCCCCC12,1.0,0.0,1.0,0.0,-0.0033415871393127406
662,O=C1OCC/C1=C\c1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.0007911413264522268
663,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0,0.0,0.0,0.0,-0.0003989987698342692
664,O=CN(c1ccccc1)c1ccc2ccccc2c1,1.0,0.0,1.0,0.0,-0.0037893273107768907
665,O=P1(Oc2ccccc2)OCCCS1,1.0,0.0,0.0,0.0,-0.0009356495082521668
666,O=S(=O)(Cc1cccc(F)c1)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-0.0004986943601909513
667,O=S(=O)(NC1CCCCCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.0021763722915048864
668,O=S(=O)(Nc1ccc(O)cc1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,-0.000867908529471606
669,O=S(=O)(Oc1ccccc1-c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0025434028958533327
670,O=S(=O)(Oc1ccccc1/C=N/n1cnnc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00033954081228220384
671,O=S(=O)(c1ccccc1)N1CCN(Cc2nnc(-c3ccccc3)o2)CC1,1.0,0.0,0.0,0.0,-0.0004679733314193212
672,O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,-0.0009484638961781696
673,O=[N+]([O-])c1c(Nc2ccccc2O)ccc2nonc12,1.0,0.0,0.0,0.0,-0.00040609407957302977
674,O=[N+]([O-])c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0010721225374324534
675,O=[N+]([O-])c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-0.0005076512012177832
676,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,-0.0002955027174631231
677,O=c1[nH][nH]c(=O)c2c1[nH]c(=S)n2Cc1ccccc1,1.0,0.0,0.0,1.0,0.0019971080029071156
678,O=c1[nH]c(/C=C\c2ccc(O)c(Cl)c2)nc(O)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0001599560692928927
679,O=c1[nH]c(/C=C\c2ccc(O)cc2)nc(O)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00016185309585045696
680,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,0.0,0.0,-0.000644392102373416
681,O=c1[nH]c(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.0011721824622917076
682,O=c1[nH]c2cc(O)ccc2c2ccccc12,1.0,0.0,1.0,0.0,-0.00388528620325295
683,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,-0.0007129207123608256
684,O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccccc1,1.0,0.0,1.0,0.0,-0.004303645447330232
685,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0,0.0,0.0,1.0,-3.546821325481677e-05
686,O=c1c2ccc(Cl)cc2[nH]c(=S)n1-c1cccnc1,1.0,0.0,0.0,0.0,-0.0005584820643419804
687,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1ccccc1O,1.0,0.0,0.0,0.0,-0.0005504343528198181
688,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,1.0,0.0,0.0,0.0,-0.0009571344335499517
689,O=c1c2oc3nc4c(cc3c2ncn1CCCc1ccccc1)CCCC4,1.0,0.0,0.0,0.0,-5.971803086020493e-05
690,O=c1ccc2cc(O)c(O)cc2o1,1.0,0.0,1.0,0.0,-0.003419145468397291
691,O=c1oc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.0015947550959286413
692,O=c1onc(-c2ccccc2)n1Cc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0006622078238121633
693,OCC1CCCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)C1,1.0,0.0,0.0,0.0,-0.00267343900958332
694,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@]2(Cc3ccccc3CO2)O1,1.0,0.0,0.0,0.0,-0.00027796190093235613
695,ON=C1c2ccccc2-c2ccc(O)cc21,-0.0,1.0,0.0,0.0,-0.002683568756725475
696,ONC(=Nc1ccccc1Cl)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0022436162875197666
697,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0,0.0,0.0,0.0,-0.0011644884784050942
698,Oc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-0.00034584010835125487
699,Oc1ccc(-c2nccs2)cc1,1.0,0.0,0.0,1.0,0.001558820521625291
700,Oc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.310454032619249e-05
701,Oc1ccc(/C=N/N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0008589402196166403
702,Oc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1O,1.0,0.0,0.0,0.0,-0.0003569008983834135
703,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,-0.0009282723263163211
704,Oc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)cc1,1.0,0.0,0.0,0.0,-0.0004798881140291936
705,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,1.0,0.0,0.0,0.0,-0.0003258188831291141
706,Oc1ccc(CCc2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.0015439599049456704
707,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,-0.0022832190504062226
708,Oc1ccc(Cc2ccccc2Cl)c(O)c1,1.0,0.0,0.0,0.0,-0.0022954685967876117
709,Oc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,-0.0,1.0,0.0,0.0,-0.0002756210229203494
710,Oc1ccc2c(ccc3[nH]cnc32)c1,1.0,0.0,0.0,1.0,0.0010193230050640273
711,Oc1ccc2ccc3[nH]cnc3c2c1,1.0,0.0,0.0,1.0,0.0008202863529012385
712,S=C(NCCc1ccccc1)Nc1ncccn1,1.0,0.0,1.0,0.0,-0.004288842604472558
713,S=C(c1cn(Cc2ccccc2)c2ccccc12)N1CCOCC1,1.0,0.0,0.0,0.0,-0.0015942180664521631
714,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,1.0,0.0,-0.003323791908409835
715,S=c1[nH]nc(-c2ccccn2)n1/N=C/c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.000421554198130632
716,S=c1[nH]nc(NC2CCCCC2)s1,1.0,0.0,0.0,0.0,-0.0018653732972030252
717,S=c1nc(-c2ccc(Cl)cc2)[nH][nH]1,1.0,0.0,0.0,0.0,-0.002954375459032215
718,S=c1nc(-c2cccc(Br)c2)[nH][nH]1,-0.0,1.0,0.0,0.0,-0.0012670921125470989
719,S=c1nc(-c2cccc(Cl)c2)[nH][nH]1,1.0,0.0,0.0,0.0,-0.0012129334259393194
720,c1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-0.000382085051739353
721,c1ccc(Cc2nnc3n2N=C(c2ccccc2)CS3)cc1,1.0,0.0,0.0,0.0,-0.00036914772915354533
722,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,1.0,0.0,0.0,0.0,-0.0002391110412625514
723,c1ccc2[nH]c(-c3ccc4c(c3)OCO4)nc2c1,1.0,0.0,0.0,0.0,-0.0026325512554939163
724,next replicate,0.0,0.0,0.0,0.0,0.0
725,starting_now,0.0,0.0,0.0,0.0,0.0
726,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00047294395775239977
727,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,0.0,0.0,-7.398885700640276e-05
728,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.002054984818671953
729,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,0.0,0.0,-0.0005849006690998346
730,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0003849781370353322
731,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,-0.0005793843845642366
732,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,-0.00018739357180023504
733,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0008631181561933052
734,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,9.582805168875083e-05
735,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,-0.0017653426257311366
736,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,0.0,1.0,-1.7855147090843243e-05
737,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,0.0,0.0,-0.0007135126526099067
738,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,-9.062471080751793e-05
739,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,1.0,-1.8922429499970358e-05
740,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,0.0,0.0,-0.00012101156480039807
741,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,-0.0006747363635100895
742,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,-0.0038131392250831527
743,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,-0.003811220070449533
744,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,-0.0004986198126481703
745,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,1.0,-5.445169066021393e-05
746,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.002529983230288253
747,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.0018166051857726095
748,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-0.0008098186285728793
749,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-0.0002694911207392259
750,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-0.00039470614929386713
751,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-0.0012515364032479228
752,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,1.0,0.0,-0.004387291425271062
753,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,0.0,0.0,-0.00010168921349699364
754,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,-0.003725360883885974
755,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-0.000445472733690122
756,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-0.018648442369629883
757,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,0.0,0.0,-0.0011857253578325202
758,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,-9.00012602249882e-05
759,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,1.0,0.0,-0.005945172814580684
760,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,-0.00029172404582233544
761,CC(=O)Nc1ccccc1O,1.0,0.0,1.0,0.0,-0.021058233122208288
762,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,1.0,0.0,-0.0043669483012898445
763,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,1.0,0.0,-0.006516107981691935
764,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0008359677372577058
765,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,0.0,0.0,-0.00033835435601509085
766,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,0.0,0.0,-0.0009307334155412288
767,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,-0.000635455368415473
768,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,0.0,0.0,-0.00012838669547588554
769,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,-0.00013536739936750893
770,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,-0.009615969396491182
771,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,-0.0020497535594616208
772,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-0.00026545887809773845
773,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.00031136797826128226
774,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,-0.001222811650742577
775,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,0.0,-0.0019064969488721505
776,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-0.00045641825328437757
777,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,-0.001703952002891718
778,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,-0.00023904982503314225
779,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,-0.0010989460581465839
780,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,-0.0005051447439984838
781,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,-0.0001358995439579383
782,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-0.00015954059982994714
783,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,1.0,0.0,-0.007705937137131344
784,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,-7.328091737440695e-05
785,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,-0.0003771184761957317
786,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-0.00016479406590256225
787,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-0.00016435894001036073
788,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-0.00014662122607210672
789,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,1.0,0.0,-0.007277331691092024
790,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,1.0,0.0,-0.0036606228818277737
791,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,1.0,-4.42226880425421e-05
792,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,-0.00012597565672387226
793,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.0002705098545897732
794,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-0.00033709083496372903
795,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-0.0005844250133652547
796,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.0013057612750044727
797,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,-9.86024346935005e-05
798,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-0.0006122845098706331
799,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,1.0,0.0,-0.006233054885812165
800,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,-0.00013995982601125353
801,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,-0.0004297320530775443
802,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,-9.038626118566314e-05
803,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,1.0,-3.093874397813784e-05
804,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,-0.00018468399838848898
805,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,-8.57319641259632e-05
806,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,0.0,1.0,-2.6609421643565388e-05
807,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0017869034788448486
808,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.001083376662131491
809,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,-0.00025303846972407314
810,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,-9.2011948324328e-05
811,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,-0.0012861168146987988
812,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,1.0,9.255332138759063e-05
813,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,-0.00031247915515220716
814,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-0.00019127571255552
815,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-0.0002242717554119216
816,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-0.0001906439046961368
