,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1064,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,-0.0,1.0,0.0,0.0,0.0006245784989691598
1065,Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,0.0002808762997205431
1066,Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,-0.0,1.0,0.0,0.0,0.0005260134618405367
1067,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.00022077987798081077
1068,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0003141537293591888
1069,Cc1cc2c(N)cccc2nn1,-0.0,1.0,0.0,1.0,0.002676810373984308
1070,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,-0.0,1.0,0.0,0.0,0.0001928154781366312
1071,Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,-0.0,1.0,0.0,0.0,0.00016710385922501787
1072,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,0.0003911117998523998
1073,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,0.0002651917863127068
1074,Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00023834218940602063
1075,Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00012730191434148197
1076,Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00016362660831221564
1077,Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00017232513397724483
1078,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,-0.0,1.0,0.0,0.0,0.0008550921286443108
1079,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0007651290629236994
1080,Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,8.891480714703234e-05
1081,Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,-0.0,1.0,0.0,0.0,0.0001949433362309685
1082,Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,-0.0,1.0,0.0,0.0,0.00015436724922592303
1083,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,1.0,0.0,1.0,0.0,9.78674874341726e-05
1084,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00021016561381742886
1085,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.00016678478600367253
1086,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,-0.0,1.0,0.0,0.0,0.0007582871708881663
1087,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,0.00020402882138062883
1088,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.00022182931378373946
1089,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.0001976874029664169
1090,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.0,0.0,0.0,0.0,0.00020280054531950846
1091,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,1.0,0.0,0.0,0.0,0.00020473862337585502
1092,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,-0.0,1.0,0.0,0.0,0.00020702298628885678
1093,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,0.0,1.0,0.0023531301672881214
1094,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,-0.0,1.0,1.0,0.0,8.845816283044185e-05
1095,Cc1ccc(-n2nnnc2CCl)cc1,-0.0,1.0,0.0,0.0,0.0013983429297403968
1096,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,-0.0,1.0,0.0,0.0,0.00013606525835540488
1097,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,0.0002798751024183387
1098,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,1.0,1.0,0.0,9.196332761142535e-05
1099,Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,1.0,0.0,1.0,0.0,8.940044704704976e-05
1100,Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,-0.0,1.0,0.0,0.0,0.00011641263123272197
1101,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1.0,0.0,0.0,0.0,0.00018929310012163973
1102,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0009091914188553896
1103,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,-0.0,1.0,0.0,0.0,0.001318879370818701
1104,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,0.001984665402181596
1105,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0007253457913735337
1106,Cc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,0.0,0.0,0.00023998900658900207
1107,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,0.0003610767613144214
1108,Cc1ccc(C(=O)n2cnc3ccccc32)cc1C,-0.0,1.0,0.0,0.0,0.000764116966236989
1109,Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.00014535376757058262
1110,Cc1ccc(C)c(-c2ccc(=O)n(Cc3cccc(Br)c3)n2)c1,-0.0,1.0,0.0,0.0,0.00028410633291608766
1111,Cc1ccc(C)c(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)c1,1.0,0.0,0.0,0.0,0.00021038679994301178
1112,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,0.0,0.0,0.00011595246456327347
1113,Cc1ccc(C)c(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,0.00019095457015660117
1114,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.00188070646638736
1115,Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,-0.0,1.0,0.0,0.0,0.00013273387028092193
1116,Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,-0.0,1.0,0.0,0.0,0.0001513550948556996
1117,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)o1,-0.0,1.0,0.0,0.0,0.00019248834730703647
1118,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,-0.0,1.0,0.0,0.0,0.00014705488117541327
1119,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1,-0.0,1.0,0.0,0.0,0.000185654000542511
1120,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)s1,-0.0,1.0,0.0,0.0,0.00019817218485256472
1121,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,-0.0,1.0,0.0,0.0,0.0002712974670636336
1122,Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,-0.0,1.0,0.0,0.0,0.00020686353408958858
1123,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,0.00020265524955971587
1124,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,1.0,1.0,0.0,0.00010227450294000589
1125,Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,-0.0,1.0,0.0,1.0,0.004560073750189127
1126,Cc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,-0.0,1.0,0.0,0.0,0.00021294093885616057
1127,Cc1ccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0,0.00015419582965512505
1128,Cc1ccc(CNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,0.0005613833520740473
1129,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,0.0,0.00027304442047129413
1130,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,1.0,0.0,0.0,0.00044935983663341384
1131,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0012810475382825386
1132,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,1.0,0.002305089450429769
1133,Cc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1C,-0.0,1.0,0.0,0.0,0.00011714226529188893
1134,Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,-0.0,1.0,0.0,0.0,0.0006896465625377803
1135,Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)cc1,1.0,0.0,0.0,0.0,0.0005320255743256739
1136,Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,0.000730080066033516
1137,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.000467578098941199
1138,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.0004102901825631907
1139,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,-0.0,1.0,0.0,0.0,0.0004635527447186727
1140,Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.0006805845770495065
1141,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00046574952504224194
1142,Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,-0.0,1.0,0.0,0.0,0.0006372748471479116
1143,Cc1ccc(NC(=O)C(CC(C)C)NC(N)=O)cc1,1.0,0.0,0.0,0.0,0.0012295249900901428
1144,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,0.0,0.0,0.0008978684433353714
1145,Cc1ccc(NC(=O)COc2cccc(/C=C3\SC(=S)N(CCC(=O)O)C3=O)c2)cc1Cl,-0.0,1.0,1.0,0.0,8.888135637806834e-05
1146,Cc1ccc(NC(=O)CSc2ncc(-c3ccccc3)n2C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00021765271004317943
1147,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,0.0,0.0,0.00012391623578260583
1148,Cc1ccc(NC(=O)c2cc(NC(=O)/C=C\C(=O)O)ccc2N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.000170796612607928
1149,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1,-0.0,1.0,1.0,0.0,9.329748831558665e-05
1150,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1C,-0.0,1.0,1.0,0.0,8.905409066635843e-05
1151,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0013017503495335266
1152,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)cc1C,-0.0,1.0,0.0,0.0,0.0007961694989820178
1153,Cc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,1.0,0.0,1.0,0.0,9.372658692058703e-05
1154,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(F)cc2)[n+]2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00023396046265777428
1155,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)cc1C,-0.0,1.0,0.0,0.0,0.00022330838733326363
1156,Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.002005724568935309
1157,Cc1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.0016963997917422225
1158,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,-0.0,1.0,0.0,0.0,0.0017789487308550204
1159,Cc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,0.00378591458069903
1160,Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.0018225286397830372
1161,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,-0.0,1.0,0.0,0.0,0.0015379481103322316
1162,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.006204714619772583
1163,Cc1ccc(Nc2cc(C)nc3c(C)ccc([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,0.0006255146196602958
1164,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.0004289617373392245
1165,Cc1ccc(O)c(N=CC2=C(O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,0.0011046587327964174
1166,Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)cn1,-0.0,1.0,0.0,0.0,0.0004133874382496974
1167,Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0014660534295028312
1168,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,0.0,0.0016174096120455531
1169,Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.000648439549105154
1170,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0009402987803387421
1171,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CSCc3c(C)noc3C)cc2)cc1C,1.0,0.0,1.0,0.0,9.851598169573337e-05
1172,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,0.00012777016260924766
1173,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,0.00010509371531952638
1174,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,-0.0,1.0,0.0,0.0,0.00022166378972920115
1175,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0008595417361988748
1176,Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1,-0.0,1.0,1.0,0.0,9.903670821963801e-05
1177,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,-0.0,1.0,0.0,1.0,0.004849001138798073
1178,Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.01756432268508811
1179,Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,-0.0,1.0,0.0,0.0,0.00017142698132649353
1180,Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,-0.0,1.0,0.0,0.0,0.0002706184143978632
1181,Cc1ccc(SC(=O)c2sc(C)nc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.00042367556663932946
1182,Cc1ccc(SCC2=NNC(=O)C2)cc1,-0.0,1.0,0.0,1.0,0.011059225408729926
1183,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.0001479259296828323
1184,Cc1ccc(SCc2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00014312473601575958
1185,Cc1ccc(SCc2[nH]nc3c2C2(CCSCC2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00011556024243341285
1186,Cc1ccc(S[C@@H](CCN2CC[C@H](C)CCC2=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00018948031902255025
1187,Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,-0.0,1.0,0.0,1.0,0.0033014238539386875
1188,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,-0.0,1.0,0.0,0.0,0.000756925061377499
1189,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0018904706740390535
1190,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,-0.0,1.0,0.0,0.0,0.002199520425800177
1191,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,-0.0,1.0,0.0,0.0,0.0005019858830530451
1192,Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,1.0,0.0,0.0,0.0001584833774719506
1193,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc2oc3c(c2c1)CCCC3,-0.0,1.0,0.0,0.0,0.0001696509307465639
1194,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,-0.0,1.0,0.0,0.0,0.000134040565995438
1195,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,0.00013216231546154958
1196,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,0.0,0.0,0.00011110437100007471
1197,Cc1ccc2c(c1)N(C(=O)CSc1nncn1C)C(C)(C)c1ssc(=S)c1-2,-0.0,1.0,0.0,0.0,0.00011106879877465786
1198,Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,-0.0,1.0,0.0,0.0,0.0004910965387164153
1199,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,0.0,0.0,0.00017104740155051367
1200,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,-0.0,1.0,0.0,0.0,0.0001399530461502815
1201,Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccc(N(C)C)cc3)nc1n2CC(=O)O,-0.0,1.0,1.0,0.0,9.283204393418514e-05
1202,Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,-0.0,1.0,0.0,0.0,0.0007218397959664833
1203,Cc1ccc2nc(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.00014207614374342638
1204,Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.0001283334788137647
1205,Cc1ccc2nsnc2c1NS(=O)(=O)c1c(C)ccc2nsnc12,-0.0,1.0,0.0,0.0,0.00047679102355240895
1206,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.00025666020790698175
1207,Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.00042794805754828357
1208,Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,-0.0,1.0,0.0,0.0,0.0001400599772956789
1209,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,0.0007082964399366043
1210,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,-0.0,1.0,0.0,0.0,0.0006089061022272668
1211,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)NCc3ccc4c(c3)OCO4)n2)c1,-0.0,1.0,0.0,0.0,0.00019369158799922585
1212,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,-0.0,1.0,0.0,0.0,0.0004879969841361876
1213,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,0.0,0.0,0.0007359312126113164
1214,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,0.0,0.0,0.00018801784862485223
1215,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,0.00010987523980801134
1216,Cc1cccc(CSC(Nc2ccc(F)cc2)=C(C#N)C#N)c1,-0.0,1.0,0.0,0.0,0.0002476889647986577
1217,Cc1cccc(CSc2nc3c(c(-c4cccs4)c2C#N)CN(C)CC3)c1,-0.0,1.0,1.0,0.0,8.544276976674567e-05
1218,Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,0.0,0.0,0.0011231501729234191
1219,Cc1cccc(Cn2nnc3c2C(=O)c2ccccc2C3=O)c1,-0.0,1.0,0.0,0.0,0.0007940381682309858
1220,Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,-0.0,1.0,0.0,0.0,0.0002726934710050766
1221,Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,-0.0,1.0,0.0,0.0,0.0010565789850930604
1222,Cc1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,0.0,0.00045687521169212523
1223,Cc1cccc(N2CC(C(=O)OCC(=O)c3ccc(OC(=O)c4cccs4)cc3)CC2=O)c1C,-0.0,1.0,0.0,0.0,0.0001254704807509387
1224,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.0007717261665538041
1225,Cc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,0.0,0.0,0.0,0.000214647290567024
1226,Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,0.00019997533041223847
1227,Cc1cccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.0024054418783360336
1228,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.00013935989766153243
1229,Cc1cccc(OCC(=O)Oc2ccc(Cl)cc2)c1,-0.0,1.0,0.0,1.0,0.002691532734079717
1230,Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,-0.0,1.0,0.0,0.0,0.00025014265204690846
1231,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1,1.0,0.0,0.0,0.0,0.00016753050771993276
1232,Cc1cccc(Sc2c(C=O)c3ccccc3n2C)c1,-0.0,1.0,0.0,0.0,0.0003565713587653041
1233,Cc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.003584948216673681
1234,Cc1ccccc1-c1nc(CN(C)C(C)c2ccon2)c(C)o1,-0.0,1.0,0.0,0.0,0.00014354651586541395
1235,Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,-0.0,1.0,0.0,0.0,0.000781109654918458
1236,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.00036757440081927134
1237,Cc1ccccc1C(CC(=O)c1cccs1)C(C#N)C#N,-0.0,1.0,0.0,0.0,0.0003608592348239156
1238,Cc1ccccc1CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,0.0008374776247159011
1239,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,0.0,0.00010209953208412219
1240,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,0.0,0.00010175536103043617
1241,Cc1ccccc1CS(=O)(=O)c1snnc1C,1.0,0.0,0.0,0.0,0.0011278999323313089
1242,Cc1ccccc1N(Cc1cc(=O)[nH]c2ccccc12)C(=O)CCl,-0.0,1.0,0.0,0.0,0.00033820792686008573
1243,Cc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,1.0,0.0,0.0,0.0004552327785481708
1244,Cc1ccccc1N1C(=O)c2ccccc2C1Nc1cccnc1,1.0,0.0,0.0,0.0,0.00024290581210873328
1245,Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1C,-0.0,1.0,0.0,0.0,0.0011505457364107297
1246,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.00023690179076302743
