,SMILES,Primary,Score,Confirmatory
8113,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1,105.0,0.0
279564,O=C(O)CN1C(=O)/C(=C\c2cc(Br)ccc2OCc2ccc(Cl)cc2Cl)SC1=S,1,105.0,0.0
20791,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1,105.0,0.0
131218,COc1ccc(/C=C/c2ccc3cccc(O)c3n2)c(OC)c1OC,1,105.0,0.0
20706,CC(C)=CCC12Oc3cc(O)ccc3C1(O)Oc1cc3c(c(O)c1C2=O)C=CC(C)(C)O3,1,105.0,0.0
7268,C=CCn1c(COc2ccccc2)nnc1SC(C)C(=O)N/N=C/c1cc(Cl)ccc1O,1,105.0,0.0
119418,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,105.0,0.0
17114,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Cl)cn1,1,105.0,0.0
192781,Cc1ccc(C)c(-c2nnc(NC(=O)COc3ccccc3)o2)c1,1,105.0,0.0
104554,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,1,105.0,1.0
215694,Cc1ccccc1N=Nc1ccc(O)c2ncccc12,1,105.0,0.0
286889,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,105.0,0.0
119598,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,105.0,0.0
194253,Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccc([N+](=O)[O-])cc2O)cc1,1,105.0,0.0
178742,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1,105.0,0.0
301642,c1ccc(-c2nnc(-c3ccccn3)nc2NC2CCCCC2)cc1,1,104.0,0.0
208025,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4cc5ccccc5o4)C3c3cccs3)sc2c1,1,104.0,0.0
216971,Cc1ccccc1Oc1nc(-c2ccccn2)nc2ccccc12,1,104.0,0.0
87676,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,104.0,0.0
119597,COc1c(N2CCN(C(=S)Nc3ccccc3F)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,104.0,0.0
155736,COc1ccc2nc(-n3c(O)c(C4=c5ccccc5=NC4=O)[nH]c3=S)sc2c1,1,104.0,0.0
157305,COc1cccc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c1O,1,104.0,0.0
105498,CNC(=S)N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1C,1,104.0,0.0
196422,Cc1ccc(Cc2cnc(N3C(=N)SC(c4ccccc4)C3=O)s2)cc1,1,104.0,0.0
242348,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,1,104.0,0.0
112601,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,1,104.0,0.0
297400,O=c1cc(O)nc(SCc2ccc(Cl)cc2)[nH]1,1,104.0,0.0
2853,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1ccccc1O,1,104.0,0.0
48900,CCCCNc1c(-c2ccc(OC)c(SC3CCCCC3)c2)nc2cnccn12,1,104.0,1.0
156094,COc1ccc2oc(=O)c(-c3csc(Nc4ccc(O)cc4)n3)cc2c1,1,104.0,0.0
261805,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1,104.0,0.0
104003,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1,104.0,0.0
195159,Cc1ccc(CN2C(=O)c3ccccc3NC2c2cc(Br)ccc2O)cc1,1,104.0,1.0
262398,O=C(N/N=C/c1cc(Br)ccc1O)c1ccncc1,1,104.0,0.0
125650,COc1cc([N+](=O)[O-])cc(/C=N\NC(=O)C2COc3ccccc3O2)c1O,1,104.0,0.0
14564,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1,104.0,0.0
33480,CC12CCC(C/C1=N\N=C1\NC(=O)/C(=C\c3cccc(Br)c3)S1)C2(C)C,1,104.0,0.0
46520,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,1,104.0,0.0
102216,CN1C(=O)/C(=C/c2ccc(C(F)(F)F)cc2)Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc21,1,104.0,0.0
3981,C=C(C)[C@@H]1CCC2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1,104.0,0.0
183449,Cc1cc(N/N=C/c2cccc(Cl)c2)nc(-n2nc(C)cc2C)n1,1,104.0,0.0
103556,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,1,104.0,0.0
46304,CCCCCCCCCCCCCCCC[N+](C)(C)C,1,103.0,1.0
23884,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccc3)CC2)s1,1,103.0,0.0
134229,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(F)cc2)cc1Br,1,103.0,0.0
247669,O=C(CCC(=O)Nc1cc(C(F)(F)F)ccc1Cl)N/N=C\c1cc([N+](=O)[O-])ccc1O,1,103.0,0.0
46296,CCCCCCCCCCCC(=O)c1c(O)cccc1O,1,103.0,0.0
62873,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1,103.0,0.0
182920,Cc1cc(COC(=O)C2N3C(=O)[C@@H](NC(=O)COc4ccccc4)[C@H]3SC2(C)C)on1,1,103.0,0.0
101949,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)cc1,1,103.0,0.0
277520,O=C(Nc1nnc(C2COc3ccccc3O2)o1)c1ccc(F)cc1,1,103.0,0.0
4257,C=CC(C)(C)c1c(O)c(CC=C(C)C)c(O)c2c(=O)c3ccc(O)c(O)c3oc12,1,103.0,0.0
74429,CCOC(=O)c1ccc(-n2c(O)c(/C=N/NC(=O)C3COc4ccccc4O3)c3ccccc3c2=O)cc1,1,103.0,0.0
292529,O=S(=O)(Nc1nccs1)c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,1,103.0,0.0
150069,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,1,103.0,0.0
262393,O=C(N/N=C/c1cc(Br)ccc1O)C(=O)Nc1ccccc1OC(F)(F)C(F)F,1,103.0,0.0
241014,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1,103.0,0.0
173117,Cc1[nH]cnc1C(=O)N/N=C/c1ccc([N+](=O)[O-])s1,1,103.0,0.0
1220,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,1,103.0,1.0
55350,CCCn1c(=O)c(C(=O)N/N=C/c2ccc(F)cc2)c(O)c2ccccc21,1,103.0,0.0
882,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1,103.0,0.0
171972,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,103.0,0.0
251196,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCc1ccc(F)cc1,1,103.0,0.0
119411,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,1,103.0,0.0
66698,CCOC(=O)C1=Nc2ccccc2C1=[N+]=[N-],1,103.0,0.0
299913,Oc1cccc2ccc(/C=C/c3ccccc3Br)nc12,1,103.0,0.0
157237,COc1cccc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)c1O,1,103.0,0.0
121687,COc1cc(C(=O)Nc2ccc(-c3nc4cc(C)ccc4o3)c(O)c2)cc(OC)c1OC,1,103.0,0.0
273512,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1,103.0,0.0
119600,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,103.0,0.0
92864,CCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,1,103.0,0.0
241203,NNC(=O)/C(=N/Nc1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,1,103.0,0.0
62302,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1,103.0,0.0
131993,COc1ccc(/C=N/Nc2cc(C)nc(-n3nc(C)cc3C)n2)c(OC)c1,1,103.0,0.0
242388,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,1,103.0,0.0
273867,O=C(Nc1ccc2c(c1)CCC2)c1cc(S(=O)(=O)Nc2ccc(F)cc2)c(Cl)cc1Cl,1,103.0,1.0
224511,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(C)n4nc(C(F)(F)F)cc4C)C3SC2)s1,1,103.0,0.0
124914,COc1cc(OC)c2cc(C(=O)N/N=C/c3ccccc3O)[nH]c2c1,1,103.0,0.0
238777,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,1,102.33333333333333,0.0
143702,COc1ccc(Cn2c(SCc3ccc(C)cc3)nc3cc(OC)c(OC)cc3c2=N)cc1Cl,1,102.0,1.0
6782,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1,102.0,1.0
293814,O=[N+]([O-])c1cc(Cl)cc(/C=N\Nc2ccccn2)c1O,1,102.0,1.0
87673,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,102.0,0.0
172316,C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12,1,102.0,0.0
294435,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccc(Cl)nn2)c1,1,102.0,0.0
294431,O=[N+]([O-])c1ccc(O)c(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1,102.0,0.0
173272,Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,1,102.0,0.0
46297,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,1,102.0,0.0
271263,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccn1,1,102.0,0.0
293763,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NCCNC(=S)Nc1ccc(Cl)c(Cl)c1,1,102.0,0.0
271201,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1,102.0,0.0
91261,CCc1ccccc1OCC(=O)Nc1nc(-c2cccnc2)cs1,1,102.0,0.0
256544,O=C(CP(=O)(c1ccccc1)c1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,1,102.0,0.0
183469,Cc1cc(N/N=C\c2ccc(Br)cc2)nc(-n2nc(C)cc2C)n1,1,102.0,0.0
300210,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1cccc(Cl)c1,1,102.0,1.0
133544,COc1ccc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)cc1OC,1,102.0,0.0
228544,Cn1c(-c2c(N)n(C3CCCC3)c3nc4ccccc4nc23)nc2ccccc21,1,102.0,0.0
131327,COc1ccc(/C=C2/Sc3ccc(C(=O)N4CCc5ccccc5C4)cc3NC2=O)cc1,1,102.0,0.0
188293,Cc1ccc(-c2nnc(N(NC(=S)C(=O)Nc3ccccc3)c3ccccc3)n2-c2ccccc2)cc1,1,102.0,0.0
51653,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc(OC)cc(OC)c3)o2)cc1,1,102.0,0.0
191119,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,1,102.0,0.0
133554,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,1,102.0,0.0
256055,O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,1,102.0,0.0
105670,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1,102.0,0.0
115219,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,1,102.0,0.0
201465,Cc1ccc(Nc2c(-c3ccccn3)nc3cccc(C)n23)cc1,1,102.0,0.0
30852,CC/C(=C\C1CCCCC1)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,101.0,0.0
20782,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1,101.0,0.0
83226,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1,101.0,0.0
201514,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(C)n2)cc1,1,101.0,0.0
46288,CCCCCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,1,101.0,0.0
276804,O=C(Nc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(F)cc1,1,101.0,0.0
130895,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,1,101.0,0.0
253394,O=C(CNc1ccccc1)N/N=C/c1c(O)ccc2ccccc12,1,101.0,0.0
233564,FC(F)(F)c1cccc(NC(=S)NNC(=S)Nc2cccc(C(F)(F)F)c2)c1,1,101.0,0.0
271682,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,101.0,0.0
271542,O=C(NNc1ccccc1Br)C(O)(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,1,101.0,1.0
129466,COc1ccc(-c2sc3ccccc3c2C#CC2(O)CCCCC2)cc1,1,101.0,1.0
71072,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(OC)c(OC)c2)S3)CC1,1,101.0,0.0
197507,Cc1ccc(N/N=C2\CS(=O)(=O)N(C)c3ccsc32)cc1,1,101.0,1.0
32219,CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)s3)o2)cc1,1,101.0,0.0
14104,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C)Cn3nc(C)c(Cl)c3C)C2SC1,1,101.0,0.0
