,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1792,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00011385194790948714
1793,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00012051792131090651
1794,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.001178914984885356
1795,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,0.0002733669996591836
1796,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,0.00025376587870354974
1797,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.0003114272298336466
1798,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,0.00025517199285285625
1799,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.131711231782196e-05
1800,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.072557956234513e-05
1801,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.00019437930343568096
1802,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.0001321451840043182
1803,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0007976432908825311
1804,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009407943813427238
1805,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0008511857620537832
1806,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0007692704749963608
1807,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009009264688998251
1808,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,1.0,0.003907367483147287
1809,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.001082372450898164
1810,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,0.00011945197815182429
1811,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,0.00020236549504001493
1812,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.000838939778355891
1813,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0011279237168848192
1814,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0010191519278142012
1815,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0008225032806691087
1816,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,0.0010737380559606078
1817,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,0.0003338462927934657
1818,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,0.0,0.0,0.0003536681909522764
1819,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,0.0,0.0,0.0006901455631215905
1820,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,1.0,0.0021646037547521256
1821,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,0.0005880019099484863
1822,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.0005088738937641266
1823,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,6.177895386140242e-05
1824,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.104081434646755e-05
1825,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,1.0,0.0,6.067225628185599e-05
1826,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,0.0003908810602817019
1827,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,0.0,0.0,8.722781622425977e-05
1828,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,0.00014137856576743784
1829,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,0.00143788652987533
1830,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.00069645154575
1831,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,7.370207726014588e-05
1832,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.0001918672443229743
1833,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.00042346312827193085
1834,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.00024307240617380725
1835,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,0.00015466788095274789
1836,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.00012354998880811986
1837,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,0.00017879529822289905
1838,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0004392283119567746
1839,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0009824908671102353
1840,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,0.0003396834291954886
1841,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,0.00016187682655183789
1842,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.0010896641710578293
1843,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,0.00040319441890163463
1844,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.00030410663882265705
1845,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.0001187065339466671
1846,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.0002469744817508214
1847,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,0.00028211141509426835
1848,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,0.0001655500756377088
1849,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,7.307150401768977e-05
1850,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,0.0002303649294213867
1851,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.00011687708869505179
1852,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,1.0,0.008831584719942208
1853,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0013502697768913374
1854,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0011524195129191978
1855,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00039171763607871013
1856,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,1.0,0.0,0.0,0.0,0.00015270296598271448
1857,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,-0.0,1.0,0.0,0.0,0.0002846932114394173
1858,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0011755728086501797
1859,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.001140115150055677
1860,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0010307516415047516
1861,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,0.0002684722230140101
1862,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.0001791533685885655
1863,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,0.0,0.0,0.00028901112670368724
1864,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,0.0,0.0,0.0004364527693334302
1865,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,0.0,0.00015735192736967144
1866,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,7.485072192324952e-05
1867,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,9.059814818806908e-05
1868,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,1.0,0.009544165371394507
1869,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,9.423370588314244e-05
1870,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,0.0,0.00021202499697303248
1871,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0005341159534398277
1872,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,0.0,0.0,0.0002836637941072695
1873,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,0.0,0.0,0.000753666348642508
1874,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,0.002031258525082138
1875,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0010449226634702835
1876,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,0.0,0.0,0.0008200310379722897
1877,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.0005438419473797026
1878,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,0.0,0.0,6.611556573818457e-05
1879,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,0.00032271428478582365
1880,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,0.0,0.0,6.394283724259775e-05
1881,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.00025970421788491766
1882,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,1.0,0.0024040691200103276
1883,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,0.00029935922392891075
1884,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,0.0,0.0,0.00048587336285130066
1885,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,0.0,0.0,7.007665170727259e-05
1886,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,-0.0,1.0,0.0,0.0,7.839119629055376e-05
1887,CCN1CCN(C(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,0.0003097187334194076
1888,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,0.0013739130171954309
1889,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,-0.0,1.0,0.0,0.0,0.00043757333050776576
1890,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,0.00010786281868326002
1891,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,9.81192109864015e-05
1892,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4C)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,9.982559232430874e-05
1893,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,0.0008494873058670961
1894,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,0.0003686612388784332
1895,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,8.370412474412623e-05
1896,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,7.201611359570441e-05
1897,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,6.936241267367779e-05
1898,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,8.789706481941405e-05
1899,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.00010011874377485175
1900,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,7.812923553390238e-05
1901,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.0013585118801102555
1902,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0010457509060684896
1903,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0009720053975779222
1904,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0009855569225358206
1905,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0008391723184067072
1906,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0009650801555241686
1907,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.0013099398813804385
1908,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.0010960327610741749
1909,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCOC)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0009202350497338446
1910,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.0008507248337026591
1911,CCN1CCN(c2ccc(N)c(C)c2)CC1,-0.0,1.0,0.0,1.0,0.009147208853985886
1912,CCN1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,1.0,0.01805992882903095
1913,CCN1CCN(c2ccc(N=Cc3ccc(O)cc3O)cc2)CC1,1.0,0.0,0.0,1.0,0.0022866939350710803
1914,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,-0.0,1.0,0.0,1.0,0.002213444554529685
1915,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.0,1.0,0.0,1.0,0.0029351955231597497
1916,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,-0.0,1.0,0.0,0.0,0.0016019315861536152
1917,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.00012954010771307144
1918,CCN1CCc2nc(N)sc2C1,-0.0,1.0,0.0,0.0,0.001281666141318167
1919,CCNC(=O)/C(C#N)=C/c1c(N2CCCCCC2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,0.00010773253211946397
1920,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,0.0009290062550963758
1921,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,0.0005224948119056145
1922,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,-0.0,1.0,0.0,0.0,0.0005137451975760811
1923,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,1.0,0.0071301118345106764
1924,CCOC(=O)c1c(C)n(CC(O)CN(C)C)c2cc(Br)c(OC)cc12,-0.0,1.0,0.0,0.0,0.001015402877059461
1925,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,-0.0,1.0,0.0,1.0,0.002031904004237434
1926,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12,-0.0,1.0,0.0,0.0,0.0011699305062077712
1927,CCOC(=O)c1c(CNc2ccncc2)n(C)c2cc(Br)c(O)cc12,-0.0,1.0,0.0,0.0,0.0014466570342216184
1928,CCOC(=O)c1c(CSCc2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.00047748840466849693
1929,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0007214573994801589
1930,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0001862638689962463
1931,CCOC(=O)c1c(NC(=O)C[n+]2ccc(Cc3ccccc3)cc2)sc(C)c1C,-0.0,1.0,0.0,0.0,0.0001462162212452053
1932,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,-0.0,1.0,0.0,0.0,7.471797764491366e-05
1933,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12,1.0,0.0,0.0,0.0,0.0003797751576675349
1934,CCOC(=O)c1cc(NC(=O)N(C(C)C)C2CCCCC2)c(C)nc1C,1.0,0.0,0.0,0.0,0.000235756284234171
1935,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.0009223820531161084
1936,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCN(C)C,-0.0,1.0,0.0,1.0,0.005090685409543637
1937,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCN(C)CC2)cc1,1.0,0.0,0.0,1.0,0.0035747256517833174
1938,CCOC(=O)c1cnc2ccc(OCC)cc2c1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.0008861774929718361
1939,CCOCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0008828038479230005
1940,CCOCCCn1c(C)nc2c[n+](CC(=O)c3ccc4ccccc4c3)cc(Br)c21,1.0,0.0,0.0,0.0,9.871075628919298e-05
1941,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1O,1.0,0.0,0.0,0.0,0.00035297512198556027
1942,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,9.503989371741951e-05
1943,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,0.0001985103762661088
1944,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,0.00019228918438097842
1945,CCOc1ccc(C(C)=O)cc1Cn1ccsc1=N,-0.0,1.0,0.0,0.0,9.470240733282146e-05
1946,CCOc1ccc(CCN2C(=S)N([C@@H](CC(C)C)CN3CCCC3CN3C(=S)NC[C@@H]3Cc3ccc(O)cc3)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,1.0,0.0,6.058042545562933e-05
1947,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,1.0,0.0,5.972827153639127e-05
1948,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C[C@@H]2CC(C)C)cc1,1.0,0.0,1.0,0.0,5.9711852447101275e-05
1949,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4C)CC3)s2)cc1,-0.0,1.0,0.0,0.0,6.4946821761883e-05
1950,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.005045035738160605
1951,CCOc1ccc2[nH]c3c(c2c1)CNCC3,-0.0,1.0,0.0,1.0,0.0027317276250628034
1952,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,-0.0,1.0,0.0,0.0,0.0001976113864137525
1953,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,1.0,0.0,5.792364041850788e-05
1954,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,0.00012325610590110324
1955,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)nc12,-0.0,1.0,1.0,0.0,-1.7635136865297978e-05
1956,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,1.0,0.0,-9.54187961149134e-05
1957,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,1.0,0.0,-8.111493706546382e-05
1958,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)nc12,-0.0,1.0,0.0,0.0,0.0003855733368106243
1959,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,0.0011294468109851123
1960,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0015544593741057668
1961,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,6.178467833242208e-05
1962,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,7.790161016972128e-05
1963,CC[C@H](C)Cc1cn([C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,6.986336747828244e-05
1964,CC[n+]1c(C)cc2c(sc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.00102672820057891
1965,CC[n+]1c(C=C2C=C(C)OC(C)=C2)sc2ccccc21,-0.0,1.0,0.0,0.0,0.00024625560941711564
