,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3380,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,0.0,0.0,-0.0006968607893336951
3381,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-8.589087908256846e-05
3382,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-4.974144433240095e-05
3383,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,-0.00044744948314412073
3384,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,1.0,-2.3297295514166147e-05
3385,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,1.0,-2.920335866246344e-05
3386,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-4.6225933189462166e-05
3387,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,0.0,0.0,-0.00044858838354831294
3388,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,0.0,0.0,-0.0006051412493141439
3389,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-0.00018148506454716712
3390,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-0.0018652308781846364
3391,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,0.0,0.0,-0.00013716246472170697
3392,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-5.2604358011271636e-05
3393,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,0.0,1.0,-3.4225653773658344e-05
3394,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-0.00010029050793229421
3395,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,1.0,0.0,-0.0034468969089345085
3396,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,-6.238603118155447e-05
3397,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,-0.00013339805864388373
3398,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-0.0001383227853138879
3399,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,0.0,0.0,-0.00033106837778732525
3400,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,0.0,0.0,-0.00010173248696354044
3401,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,1.0,-1.047064392155797e-05
3402,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,-2.2717563586226434e-05
3403,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,0.0,0.0,-0.00013611251079517818
3404,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-0.0002912862487931507
3405,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,1.0,0.0,-0.011402214180541983
3406,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-0.0003579753960119718
3407,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.000761352782519988
3408,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,0.0,0.0,-4.613540713531404e-05
3409,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,6.210435863472335e-06
3410,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,-0.0014118185476251972
3411,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,0.0,0.0,-7.68242426771795e-05
3412,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,0.0,0.0,-0.00013861182676117682
3413,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-6.79932928829596e-05
3414,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,0.0,0.0,-0.0018588184002047933
3415,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,1.0,-1.2543537654198452e-05
3416,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,-0.00017676740693694506
3417,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,1.0,-3.4657428313486455e-05
3418,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,0.0,0.0,-0.00016928095996941703
3419,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,0.0,0.0,-0.00012537145017878343
3420,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,0.0,0.0,-0.00020061369420191268
3421,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,0.0,0.0,-0.0012965911027079575
3422,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,0.0,0.0,-0.0006826491827900932
3423,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,0.0,1.0,-3.9993483945613274e-05
3424,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-6.052028978093265e-05
3425,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,0.0,0.0,-8.213452322945806e-05
3426,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,0.0,0.0,-0.0004807713047107504
3427,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,0.0,0.0,-0.00011173873830002622
3428,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00022893198741766646
3429,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,0.0,-0.0003268612437164786
3430,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,0.0,0.0,-0.00013569670279709606
3431,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,0.0,0.0,-0.0010258699126637313
3432,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,0.0,0.0,-0.0001490555208474072
3433,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,0.0,0.0,-0.0005145225631923048
3434,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,0.0,0.0,-0.0006962054078832222
3435,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,0.0,0.0,-0.00024746635799755945
3436,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0002802608229966747
3437,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,0.0,0.0,-0.00014921370306399047
3438,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0009685393137476502
3439,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,0.0,0.0,-0.00023147231744803583
3440,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,0.0,1.0,-1.576832015817379e-05
3441,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,0.0,1.0,-1.2600377395579093e-05
3442,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,0.0,0.0,-0.0005380602564462421
3443,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,0.0,0.0,-0.0001466938897311146
3444,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,1.0,0.0027736679733046435
3445,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,0.0,0.0,-0.0008133136990659681
3446,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,1.0,0.0,-0.005950431383268042
3447,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,-7.494335033574687e-05
3448,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,-0.00010902558877637217
3449,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,-6.703947187584857e-05
3450,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,0.0,1.0,-1.690361416152327e-05
3451,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00024986498152368045
3452,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-5.9608705137410866e-05
3453,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-6.612942513006062e-05
3454,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.76409308672361e-05
3455,CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00022338749998475655
3456,CCOc1ccc2[nH]c(SCC(=O)OC)c([N+](=O)[O-])c2c1,1.0,0.0,0.0,0.0,-0.00021633653406012346
3457,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,1.0,0.0,0.0,1.0,-1.7580134294996118e-05
3458,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,1.0,0.0,0.0,0.0,-0.0003445466351522709
3459,CCOc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,0.0,0.0,-0.00206960995533105
3460,CCOc1ccccc1C(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,-0.00013242793539899078
3461,CCOc1ccccc1NC(=O)CSc1nnc(-c2cccnc2)o1,1.0,0.0,0.0,0.0,-8.653511084480284e-05
3462,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,-0.002715456709033865
3463,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-0.0001685709874251743
3464,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,1.0,0.0,0.0,0.0,-0.0004797010594718474
3465,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,1.0,0.0,0.0,1.0,-1.4557068414749172e-05
3466,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,0.0,1.0,-1.5294075194753408e-05
3467,CC[n+]1c(/C=C(/C)SC)sc2ccccc21,1.0,0.0,0.0,0.0,-0.0004351645053494564
3468,CCc1c(C(C)S(=O)(=O)c2ccccc2)[nH]c(=O)n1CC,1.0,0.0,0.0,0.0,-0.00034048176333318085
3469,CCc1c(C)sc(NC(=O)c2cc(C3CC3)on2)c1C#N,1.0,0.0,0.0,0.0,-8.148530214692966e-05
3470,CCc1c(C)sc(NC(=O)c2ccco2)c1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00010147771864482773
3471,CCc1c(O)nc(SCC(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2C)[nH]c1=O,1.0,0.0,0.0,1.0,-3.0622887316062354e-05
3472,CCc1c(O)nc(SCC(=O)Nc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,-0.00017064927440021735
3473,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)n(-c2ccccc2C)c1=O,1.0,0.0,0.0,0.0,-6.861723298983233e-05
3474,CCc1c(O)nc(SCc2nc3ccccc3c(=O)[nH]2)[nH]c1=O,1.0,0.0,0.0,0.0,-0.00018702657459887293
3475,CCc1cc(C(=O)c2ccccc2OC)c(N)s1,1.0,0.0,0.0,0.0,-0.0008353909289649829
3476,CCc1cc(SC#N)cc(C)c1NC(=O)CCl,1.0,0.0,1.0,0.0,-0.006351411526215458
3477,CCc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,-0.00037993079089481676
3478,CCc1ccc(C(N)=S)cc1,1.0,0.0,1.0,0.0,-0.007894545822637156
3479,CCc1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,0.0,-0.0005992392422848428
3480,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.001084130269391916
3481,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,0.0,0.0,-0.0001882889213201282
3482,CCc1cccc(CC)c1NC(=O)CSc1nnc(CCC(=O)O)c(=O)[nH]1,1.0,0.0,0.0,0.0,-0.00010515690408252432
3483,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-0.0009382294796276996
3484,CCn1c(C)c(CS(=O)(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,-0.0007057681263392886
3485,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,0.0,-0.005835216669503884
3486,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,-0.00020161618956959594
3487,CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,1.0,0.0,0.0,0.0,-0.0006002035986627669
3488,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,1.0,0.0,0.0,0.0,-5.654770353754368e-05
3489,CN(C(=O)CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-7.540792278158563e-05
3490,CN(C(=O)CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-7.674175825764381e-05
3491,CN(C(=O)CN1C(=O)c2cccc(N)c2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,-0.0005995121287708309
3492,CN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-0.000234595315166605
3493,CN(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0002965266862316886
3494,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,1.0,0.0,0.0,0.0,-0.00017436451479763983
3495,CN(C)c1nc2n(c(=O)n1)C(C#N)CS2,1.0,0.0,0.0,0.0,-0.0004022507979490171
3496,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,1.0,0.0,0.0,0.0,-0.0007386132394180927
3497,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-0.0013860592739007897
3498,CN(CC(=O)Nc1cccc(F)c1)C(=O)CNS(=O)(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-2.9280010691428612e-05
3499,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.015212415750098999
3500,CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00013101787521533216
3501,CN(Cc1ccc2c(c1)CCCN2C)C(=O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,0.0,0.0,1.0,-1.695180730979762e-05
3502,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-0.00014271420722082947
3503,CN1/C(=C\C(=O)c2cccc([N+](=O)[O-])c2)Sc2ccccc21,1.0,0.0,0.0,0.0,-0.0007687217860667121
3504,CN1C(=O)/C(=C2/C=CC=CN2C)OC1=S,1.0,0.0,0.0,0.0,-0.0007681713277788269
3505,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,-0.0011198925245572986
3506,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)[C@H](c3ccccc3)[C@H]2C1,1.0,0.0,0.0,0.0,-0.00014531070027553174
3507,CN1CCN(C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,1.0,0.0,0.0,0.0,-0.0002005116241627424
3508,CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-9.246146795302886e-05
3509,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,1.0,0.0,1.0,0.0,-0.008955201086761101
3510,CN1CCN(NC(=O)CN2C(=O)S/C(=C\c3c(Cl)cccc3Cl)C2=O)CC1,1.0,0.0,0.0,0.0,-0.0001220318291277597
3511,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,0.0,0.0,-0.00020781510453562696
3512,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,1.0,0.0,-0.0040481513185684085
3513,CN1Cc2c(N3CCOCC3)nc(SCc3ccccc3)c(C#N)c2CC1(C)C,1.0,0.0,0.0,0.0,-0.0007890340594246744
3514,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1.0,0.0,0.0,1.0,-1.3175408346284204e-05
3515,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,0.0,0.0,-0.00010401072295743211
3516,CNC(=O)CSP(=S)(OC)OC,1.0,0.0,0.0,0.0,-0.0014679393991512263
3517,CNC(=S)NN=C(C)c1ccc(OC)cc1O,1.0,0.0,0.0,0.0,-0.00035274736526813376
3518,CNC(=S)SCCOc1ccccc1,1.0,0.0,0.0,0.0,-0.001171444739773475
3519,CNCc1ccccc1Sc1cc(O)ccc1O,1.0,0.0,0.0,0.0,-0.000941357767984855
3520,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-0.0008965193887657517
3521,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,1.0,0.0,-0.012251012118274772
3522,CNc1cccccc1=S,1.0,0.0,1.0,0.0,-0.01454532016473191
3523,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-6.225305663959308e-05
3524,COC(=O)/C=C1\SC(=NC(=O)c2ccc(C)cc2)NC1=O,1.0,0.0,0.0,0.0,-0.0001827476460644995
3525,COC(=O)C1=C(C(=O)OC)C(c2cc(Br)ccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,0.0,0.0,-9.101786838720604e-05
3526,COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,0.0,0.0,-0.00021883847948321106
3527,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,-0.0010396930812961635
3528,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1.0,0.0,0.0,0.0,-0.00047798772930499105
3529,COC(=O)CC(NC(=S)NC(=O)c1ccccc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.0002819265267181297
3530,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCN1CCOCC1,1.0,0.0,0.0,1.0,-2.7993397140362194e-06
3531,COC(=O)CSC1=C(C#N)C(=O)NC(c2ccccc2)S1,1.0,0.0,0.0,0.0,-0.0001697914362381907
3532,COC(=O)CSc1[nH]c2ccccc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0006271143238799117
3533,COC(=O)Nc1ccc(SCC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,-0.0005145347047615915
3534,COC(=O)Nc1nnc(-c2ccncc2)s1,1.0,0.0,0.0,0.0,-0.0009694609842095445
3535,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,0.0,1.0,-2.0549954862903084e-05
3536,COC(=O)c1c(NC(=O)C2C3CCC(C3)C2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,-9.896646776523685e-05
3537,COC(=O)c1c(NC(=O)c2ccc(C)o2)sc2c1CCCCC2,1.0,0.0,0.0,0.0,-0.00018520891826791724
3538,COC(=O)c1c(NC(=S)Nc2cc(OC)c(Cl)cc2OC)sc2c1CCCCC2,1.0,0.0,0.0,1.0,-3.760967465264696e-05
3539,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-0.0002658544127078099
3540,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1,1.0,0.0,0.0,0.0,-0.001049054371401711
3541,COC(=O)c1cc2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,1.0,0.0,1.0,0.0,-0.007625574339896448
3542,COC(=O)c1ccc2c(=O)n(NC(=O)C(c3ccccc3)c3ccccc3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,-0.0001734293040869288
3543,COC(=O)c1ccc2c(=O)sc(N3CCC(C(N)=O)CC3)nc2c1,1.0,0.0,0.0,0.0,-0.0002303293348154126
3544,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-0.0005123441071992926
3545,COC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,1.0,0.0,0.0,0.0,-0.00036490204350276005
3546,COC(=O)c1sc(=S)sc1C(=O)OC,1.0,0.0,1.0,0.0,-0.013781779375414648
3547,COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1,1.0,0.0,0.0,0.0,-0.0016233458388912475
3548,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,-0.008095831909193262
3549,COC1=CC(=NCl)C=CC1=NCl,1.0,0.0,0.0,0.0,-0.0013792661357309938
3550,COCC(C)n1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C,1.0,0.0,1.0,0.0,-0.004061627543097082
3551,COCC(C)n1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-5.1692934018812935e-05
3552,COCCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,0.0,-0.004669074695154943
3553,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-8.918095197983903e-05
3554,COCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,-2.4630922516503925e-05
3555,COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-0.0002965990528444586
3556,COCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,1.0,0.0,-0.005166258248486961
3557,COCCNC(=S)N/N=C(\C)c1ccccc1O,1.0,0.0,0.0,0.0,-0.00041627406355504627
3558,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(Cl)nc2ccccn2c1=O,1.0,0.0,0.0,0.0,-0.00018562841136125657
3559,COCc1cc(=O)[nH]c(=S)[nH]1,1.0,0.0,1.0,0.0,-0.0029160468763882942
3560,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,-4.591412961016724e-05
3561,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1.0,0.0,0.0,0.0,-0.001619472715439338
3562,COc1c(F)c(F)c(-c2csc(N)n2)c(F)c1F,1.0,0.0,0.0,0.0,-0.000827436430280598
3563,COc1c(S(=O)(=O)NCCCN2CCOCC2)ccc(Cl)c1Cl,1.0,0.0,0.0,0.0,-0.00016885726409335324
3564,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.0012509471084355274
3565,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00016045066201313295
3566,COc1cc(/C=C/C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc(OC)c1OC,1.0,0.0,0.0,1.0,-3.547448300273341e-05
3567,COc1cc(/C=C/C(=O)Nc2nnc(C(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00019659532038423418
3568,COc1cc(/C=C/C(=O)Nc2nnc(CC(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00010951975938519739
3569,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1cccc(F)c1,1.0,0.0,0.0,0.0,-7.029567553726631e-05
