,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3398,COc1ccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,-4.132992053667131e-08
3399,COc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2-n2cnc3ccccc32)cc1,1.0,0.0,0.0,0.0,7.412475921834509e-06
3400,COc1ccc(C(=O)n2nc(-c3ccc(Cl)cc3)nc2N)cc1OC,1.0,0.0,0.0,0.0,8.180998730285165e-05
3401,COc1ccc(C(=O)n2nc(C)cc2Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0001477185786568906
3402,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CSc2nnc(-c3ccccc3)n2C)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,5.144783398673798e-06
3403,COc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccc(NC(C)=O)cc2)cc1OC,1.0,0.0,0.0,0.0,3.89639099012129e-06
3404,COc1ccc(C(CC(=O)c2ccc(C)cc2)C(C#N)C#N)cc1OC,-0.0,1.0,0.0,0.0,5.191814390202172e-05
3405,COc1ccc(C(c2c(O)ccc3ccccc23)N2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.00010850453909370117
3406,COc1ccc(C)cc1-n1c(SCC(=O)Nc2cccc(C(=O)O)c2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,9.425484143624393e-05
3407,COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,4.9716867383372467e-05
3408,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,4.129931810147798e-05
3409,COc1ccc(C2=CC(=O)CC(c3ccc(F)cc3)C2)cn1,1.0,0.0,0.0,0.0,6.968549244517747e-06
3410,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.00010146953783800993
3411,COc1ccc(C2C3=C(CCCC3=O)N(CC(=O)O)C3=C2C(=O)CCC3)cc1Cl,1.0,0.0,0.0,0.0,3.5764255004230505e-05
3412,COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.2979689703430407e-05
3413,COc1ccc(C2N(C(=O)CN3CCCC3)CCCN2S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0133554035117134e-05
3414,COc1ccc(C2NC(=O)CCC2[N+](=O)[O-])c(OC)c1,1.0,0.0,0.0,0.0,0.00010933126507622476
3415,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.1516083852770045e-05
3416,COc1ccc(C2Nc3ccccc3C(=O)N2NS(=O)(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,1.9460580724392995e-05
3417,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1,1.0,0.0,0.0,0.0,2.1281868043260124e-05
3418,COc1ccc(CCN=C(NS(=O)(=O)c2ccccc2)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,2.671459391981793e-05
3419,COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4ccccc4C)oc3C)C2)cc1OC,1.0,0.0,0.0,0.0,1.7686776304916025e-06
3420,COc1ccc(CCNC(=O)Nc2cccc([N+](=O)[O-])c2)cc1OC,1.0,0.0,0.0,0.0,4.150383032631511e-05
3421,COc1ccc(CCNCc2cc(C)n(-c3ccc(OC)cc3)c2C)cc1,1.0,0.0,0.0,0.0,3.207104897368341e-05
3422,COc1ccc(CCNCc2ccc(Br)cc2)cc1OC,1.0,0.0,0.0,0.0,0.00014872513987565747
3423,COc1ccc(CCNc2oc(-c3ccccc3OC)nc2C#N)cc1,1.0,0.0,0.0,0.0,1.0087122194445096e-05
3424,COc1ccc(CNC(=O)C(c2ccc(C)o2)N(C(=O)c2csnn2)c2ccc(C(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,2.505917599102339e-06
3425,COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,-3.6569683102126687e-06
3426,COc1ccc(CNC(=O)Oc2ccccc2)cc1Cl,-0.0,1.0,0.0,0.0,0.00011082367120065893
3427,COc1ccc(CNC2CCSc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,1.280087026549527e-05
3428,COc1ccc(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)cc1,1.0,0.0,0.0,0.0,1.4809723152444722e-05
3429,COc1ccc(Cc2nnc(SCC(=O)Nc3ccc(N4CCOCC4)cc3)o2)cc1,1.0,0.0,0.0,0.0,6.641570992845421e-06
3430,COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,1.0,0.0,0.0,0.0,-1.1688743838115045e-05
3431,COc1ccc(F)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,9.929440310747267e-05
3432,COc1ccc(N(CC(=O)N2CCc3ccccc32)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,7.023651358814767e-06
3433,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,4.916305867178987e-06
3434,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.0015407234317255923
3435,COc1ccc(N/C=C2\C(=O)CCc3c2oc2cc(Cl)c(O)c(Cl)c32)cc1,1.0,0.0,0.0,0.0,8.039032493401557e-06
3436,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,2.353366933395871e-05
3437,COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)cc1,-0.0,1.0,0.0,0.0,7.247425146021833e-05
3438,COc1ccc(N2CCN(C(c3cccs3)C(C)NS(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,1.1765737797712717e-05
3439,COc1ccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)cc1,1.0,0.0,0.0,0.0,1.1439196961687113e-05
3440,COc1ccc(N=C(C)C2=C(O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.00019687633707340306
3441,COc1ccc(N=C2C(=Nc3ccc(OC)cc3)N(c3ccc(OC)cc3)C(=S)N2C(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,4.586186713333098e-05
3442,COc1ccc(N=C2NC(=O)/C(=C\C=C\c3ccco3)S2)cc1,1.0,0.0,0.0,1.0,0.00035998271600991034
3443,COc1ccc(N=C2S/C(=C\c3ccc(Cl)c([N+](=O)[O-])c3)C(=O)N2CCN(C)C)cc1,-0.0,1.0,0.0,0.0,5.1035858445968e-06
3444,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-2.372402284377947e-06
3445,COc1ccc(N=Nc2ccc(CO)cc2)cc1,1.0,0.0,0.0,1.0,0.0007013826700784147
3446,COc1ccc(NC(=O)C(NCC(C)C)c2ccccc2)cc1Cl,1.0,0.0,0.0,1.0,0.0002913600520211427
3447,COc1ccc(NC(=O)C2CC(=O)NC(Nc3cccc(C)c3)=N2)cc1,1.0,0.0,0.0,0.0,1.4209883841268049e-05
3448,COc1ccc(NC(=O)CCc2nnc3ccc(NCc4ccc5c(c4)OCO5)nn23)cc1,1.0,0.0,0.0,0.0,6.0443235270213336e-06
3449,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)cc1OC,1.0,0.0,0.0,0.0,4.4431414276821156e-05
3450,COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,4.195234537175379e-05
3451,COc1ccc(NC(=O)CSc2nc(N)c3cc4c(nc3n2)CCCC4)cc1,-0.0,1.0,0.0,0.0,1.7123881470746338e-05
3452,COc1ccc(NC(=O)CSc2nnc(Cn3cnc([N+](=O)[O-])n3)n2C)cc1,1.0,0.0,0.0,0.0,1.4798765653559269e-05
3453,COc1ccc(NC(=O)NNC(=O)c2cc3occc3n2C)c(OC)c1,1.0,0.0,0.0,0.0,9.930856900516515e-06
3454,COc1ccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,2.795224128744732e-05
3455,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,2.0665853345492043e-05
3456,COc1ccc(NC(=O)c2cc(C)n(Cc3cccs3)c2C)cc1,1.0,0.0,0.0,0.0,2.6292129974209298e-05
3457,COc1ccc(NC(=O)c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,1.456832529257577e-05
3458,COc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,9.459966867535303e-06
3459,COc1ccc(OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,1.0,0.0,1.0,0.005559835506256861
3460,COc1ccc(OC)c(N(CC(=O)N2CCC(C)CC2)S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,6.632854097122804e-06
3461,COc1ccc(OC)c(NC(=O)CNC(c2ccccc2)c2ccccc2)c1,1.0,0.0,0.0,0.0,5.4525362830668787e-05
3462,COc1ccc(OC)c(Nc2nc3ccc(C)cc3n3cnnc23)c1,1.0,0.0,0.0,0.0,2.0505857612125766e-05
3463,COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2O)c1,1.0,0.0,0.0,1.0,0.000498144773341781
3464,COc1ccc(OCc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.0017859610990107729
3465,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCCN(C)c3ccccc3)o2)cc1,1.0,0.0,0.0,0.0,4.9306547085647115e-06
3466,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCC(C(N)=O)CC2)cc1Cl,1.0,0.0,0.0,0.0,2.941306716261002e-05
3467,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCc3ccccn3)cc2)cc1,1.0,0.0,0.0,0.0,1.9755783413972657e-05
3468,COc1ccc(S(=O)(=O)N/N=c2\oc3c(OC)cccc3cc2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,2.134639485470521e-05
3469,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)cc1,1.0,0.0,0.0,0.0,6.193927933614199e-05
3470,COc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1C,1.0,0.0,0.0,0.0,0.00024208433926851752
3471,COc1ccc(SCC2CN(C)CCC2c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,9.9844268287341e-06
3472,COc1ccc2[nH]c(C)c(CCNc3ccc(C(F)(F)F)cc3[N+](=O)[O-])c2c1,1.0,0.0,0.0,0.0,1.7064334791099938e-05
3473,COc1ccc2c(c1)-c1c(sn(-c3ccccc3)c1=S)C(C)(C)N2,1.0,0.0,0.0,0.0,3.5773041935709236e-05
3474,COc1ccc2c(c1)-c1nc(/N=C/c3c(O)ccc4ccccc34)sc1CC2,1.0,0.0,0.0,0.0,5.156619010496144e-05
3475,COc1ccc2c(c1)CCc1c(C(=O)N3CC4(C)CC3CC(C)(C)C4)noc1-2,1.0,0.0,0.0,0.0,6.205136033270556e-06
3476,COc1ccc2c(c1)c(C(=O)CN1CCCCC1)c(C)n2C,1.0,0.0,0.0,0.0,2.7482973681076262e-05
3477,COc1ccc2cc(/C=C/C(=O)N3CCN(CC(=O)N4CCCCCC4)CC3)ccc2c1,1.0,0.0,0.0,0.0,5.8126693590729235e-05
3478,COc1ccc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,3.238420212232412e-05
3479,COc1cccc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccccc2)c1O,-0.0,1.0,0.0,0.0,1.4122429797097516e-05
3480,COc1cccc(-c2c(C(=O)N/N=C(\C)c3ccc(Cl)s3)nnn2-c2nonc2N)c1,-0.0,1.0,0.0,0.0,6.232824988472156e-06
3481,COc1cccc(-c2nc(N3CCN(c4ccccc4)CC3)c3ccccc3n2)c1O,1.0,0.0,0.0,0.0,9.300643469965182e-06
3482,COc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2N)c1,1.0,0.0,0.0,0.0,1.6630638501971054e-05
3483,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,-0.0,1.0,1.0,0.0,-8.595240519170124e-05
3484,COc1cccc(/C=N/NC(=S)NC2CC3CC2C2C=CCC32)c1O,1.0,0.0,1.0,0.0,-0.0001359192302072934
3485,COc1cccc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c1O,-0.0,1.0,0.0,0.0,6.648912491912667e-05
3486,COc1cccc(C(=O)COC(=O)C(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c1,1.0,0.0,0.0,0.0,1.0967672670421262e-05
3487,COc1cccc(C(=O)Nc2ccc3c(C)cc(=O)oc3c2)c1,1.0,0.0,0.0,0.0,3.1564464137399905e-05
3488,COc1cccc(C2C(C(N)=O)=C(C)Nc3nc(-c4cccc(Cl)c4)nn32)c1,-0.0,1.0,0.0,0.0,1.138553097217272e-05
3489,COc1cccc(C2C([N+](=O)[O-])=C(N)Oc3c2c(=O)oc2ccccc32)c1,1.0,0.0,0.0,0.0,6.919582497525531e-06
3490,COc1cccc(CN2CC(C(=O)NCc3ccc(C)o3)CCC2=O)c1,1.0,0.0,1.0,0.0,-0.00026849455857583775
3491,COc1cccc(CNc2ccc([N+](=O)[O-])cc2Cl)c1O,-0.0,1.0,0.0,0.0,0.0001294388884278492
3492,COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,1.8105152785443724e-05
3493,COc1cccc(N(CC(=O)N2CCc3ccccc3C2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,2.2119126086368058e-05
3494,COc1cccc(N/C(SCc2cccc([N+](=O)[O-])c2)=C(/C#N)C(=O)NCc2cccs2)c1,1.0,0.0,0.0,0.0,5.7363277823568726e-06
3495,COc1cccc(N2CCN(S(=O)(=O)c3ccc(-c4coc(C)n4)cc3)CC2)c1,1.0,0.0,0.0,0.0,3.5939103970751885e-05
3496,COc1cccc(N=CC2=C(O)CC(C)(C)CC2=O)c1,-0.0,1.0,0.0,1.0,0.00030460755351202515
3497,COc1cccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)c1,-0.0,1.0,0.0,0.0,0.0001227889565388278
3498,COc1cccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)c1,1.0,0.0,0.0,0.0,5.769939049899292e-06
3499,COc1cccc(NC(=O)CSc2nc(N)cc(N)n2)c1,1.0,0.0,0.0,0.0,0.0002494590517017059
3500,COc1cccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)c1,1.0,0.0,0.0,0.0,7.714655183894464e-05
3501,COc1cccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c1,-0.0,1.0,0.0,0.0,3.710225254718143e-05
3502,COc1cccc(NC=C2C(=O)OC3(CCCCC3)OC2=O)c1,1.0,0.0,0.0,0.0,8.128324845575918e-05
3503,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,1.0,0.0,1.0,0.0,-0.0001528970845333205
3504,COc1cccc(OCc2ccc(Cl)cc2)c1C#N,1.0,0.0,0.0,1.0,0.0008357624419799183
3505,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1,1.0,0.0,0.0,0.0,3.093750557850282e-05
3506,COc1ccccc1-c1ccc(SCC(=O)Nc2cc(C)on2)nn1,1.0,0.0,0.0,0.0,-3.314478935163396e-05
3507,COc1ccccc1/C=C/C(=O)c1cc(Br)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,5.0013174283473445e-06
3508,COc1ccccc1/C=C1/SC(=S)N(C(C)C(=O)NC2C=CS(=O)(=O)C2)C1=O,-0.0,1.0,0.0,0.0,5.1111617582277035e-06
3509,COc1ccccc1C(=O)CSc1nnc(-c2ccco2)o1,-0.0,1.0,0.0,0.0,-9.163061566561318e-06
3510,COc1ccccc1C(=O)NCCCNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,0.00019485661248789908
3511,COc1ccccc1CCC(=O)OCC(=O)Nc1c(Br)cc(C)cc1Br,1.0,0.0,0.0,0.0,2.772590527549768e-05
3512,COc1ccccc1CN1CC(C(=O)NCCc2ncccc2C)CCC1=O,1.0,0.0,0.0,0.0,2.1307086661601295e-06
3513,COc1ccccc1CNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,2.206691075489522e-05
3514,COc1ccccc1CNC(=O)c1csc(Cc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,2.5103232268847e-05
3515,COc1ccccc1CNCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00010705542603644948
3516,COc1ccccc1N1CCN(C(=O)C(CC(C)C)NC(=O)C2CCCCC2)CC1,1.0,0.0,0.0,0.0,3.268001921988355e-06
3517,COc1ccccc1N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,-0.000712825249035795
3518,COc1ccccc1N1CCN(Cc2cccc(OC)c2O)CC1,1.0,0.0,0.0,0.0,8.32646536134864e-05
3519,COc1ccccc1NC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1coc2ccccc2c1=O,-0.0,1.0,0.0,0.0,5.297594422396894e-06
3520,COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2ccc(C)c(C)c2[nH]c1=O,1.0,0.0,0.0,0.0,-1.6146570067996015e-06
3521,COc1ccccc1NC(=O)Nc1nc(CC(=O)N2CCN(c3ccccc3)CC2)cs1,1.0,0.0,0.0,0.0,1.1128507191106343e-05
3522,COc1ccccc1OCc1nnc(SCCN2CCOCC2)o1,1.0,0.0,0.0,0.0,-3.644502643370428e-05
3523,COc1cnn(-c2cc(Oc3ccc(C)cc3)ncn2)c(=O)c1Cl,1.0,0.0,0.0,0.0,3.29274185321246e-05
3524,COc1nc(C)ccc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,4.195485520400465e-05
3525,CS(=O)(=O)N(CC(=O)Nc1ccc(CC#N)cc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,5.737830510136122e-06
3526,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)CCCC(=O)O)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,6.550064744003929e-06
3527,CS(=O)(=O)c1sc(C#N)c2c1C(=O)CC(c1ccccc1)C2,-0.0,1.0,0.0,0.0,2.2785827866009174e-05
3528,CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,-0.0,1.0,0.0,0.0,4.539623888633333e-06
3529,CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,6.072841232451491e-05
3530,CSCCC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)N(C)CCOc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,9.035290508435514e-07
3531,CSS(=O)(=O)c1cccc2cccnc12,-0.0,1.0,0.0,1.0,0.0011167383256878776
3532,CSc1c(C#N)c(N)nc2sc(C(=O)c3ccccc3)c(N)c12,-0.0,1.0,0.0,0.0,-1.2205980396501195e-05
3533,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,1.0,0.0,0.0,0.0,-7.225318945412977e-06
3534,CSc1ccc(/C=N\Nc2nncn2N)cc1,-0.0,1.0,0.0,0.0,1.4110309376309697e-05
3535,CSc1ccc(C(=O)C2CCCN(Cc3cccnc3)C2)cc1,1.0,0.0,0.0,0.0,6.09149587361548e-06
3536,CSc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1,-0.0,1.0,0.0,0.0,6.573779067436519e-06
3537,CSc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,1.0,0.0,0.0,0.0,5.2044118675462995e-06
3538,CSc1ccc(Cl)c(C(=O)OCC(=O)N(C)CCC#N)c1,1.0,0.0,0.0,0.0,1.1020130645752383e-05
3539,CSc1cccc(N2CCN(CCCNC(=S)Nc3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,1.468552942148959e-06
3540,CSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,-1.7070481949187337e-05
3541,CSc1nc(NC(C)(C)C)nc(Oc2ccc(=O)[nH]n2)n1,1.0,0.0,0.0,0.0,1.0281532479730697e-05
3542,CSc1sc(C(=O)Nc2ccc(F)cc2F)c2c1C=CCC2,1.0,0.0,0.0,0.0,7.0815222175159035e-06
3543,CSc1sc(C(=O)OC(C)C)c2c1C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,9.791729415808685e-06
3544,C[C@@H]1C(NC(=O)c2ccccc2)CC2CC1C2(C)C,1.0,0.0,0.0,0.0,0.000258210550833983
3545,C[C@H](NC(=O)[C@@H]1CSC2c3ccccc3C(=O)N21)C(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,3.202578414064378e-06
3546,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-0.0,1.0,0.0,0.0,8.94200808640259e-06
3547,Cc1[nH][nH]c(=O)c1C=NCc1cccs1,1.0,0.0,0.0,0.0,2.0919037267911987e-06
3548,Cc1[nH]c2ccccc2c1CN1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,4.525700776587025e-05
3549,Cc1[nH]n(-c2ccccc2)c(=O)c1C=NCCc1ccccc1,-0.0,1.0,1.0,0.0,-0.0005312954142237476
3550,Cc1[nH]nc(-c2ccc(O)c(C)c2O)c1-c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,1.2657364146807828e-05
3551,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,1.1765534854464185e-05
3552,Cc1c(-n2cc(C(=O)c3ccccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,5.1319003138744914e-05
3553,Cc1c(/C=N/NC(=O)c2ccc(Br)o2)cnn1C,1.0,0.0,0.0,0.0,1.954246323200492e-05
3554,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,1.0,0.0,0.0,1.0,0.0006168960643639693
3555,Cc1c(C#N)c(O)n(CCO)c(=O)c1N=Nc1ccc2c(c1)COC2=O,-0.0,1.0,0.0,0.0,7.640382141406194e-06
3556,Cc1c(C(=O)N(Cc2ccncc2)CC2CCCO2)oc2c(F)cccc12,1.0,0.0,0.0,0.0,-5.0044988874549e-06
3557,Cc1c(C(=O)OCC2CCCO2)[nH]c2c1C(=O)CC(c1ccco1)C2,1.0,0.0,0.0,0.0,-8.114468595848824e-06
3558,Cc1c(C=Nc2ccc(F)cc2)c(O)n(CCc2ccccc2)c(=O)c1C#N,-0.0,1.0,0.0,0.0,7.361507428308519e-06
3559,Cc1c(CNCCc2ccccc2)c(C(=O)O)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,3.987995259171256e-06
3560,Cc1c(Cl)c(C(=O)NC2CCCC2)nn1C,1.0,0.0,0.0,0.0,2.726208101823711e-05
3561,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,1.0,0.0,0.0,0.0,3.5662752895568235e-06
3562,Cc1c(N(C)S(=O)(=O)c2cccc(C(=O)NC(C)C)c2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,1.9719224114967987e-05
3563,Cc1c(N=C2SCC(=O)N2/N=C\c2ccc(Br)cc2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,7.573113637194276e-06
3564,Cc1c(NC(=O)C(C)N2CC(C)OC(C)C2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,7.699382157835106e-05
3565,Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,3.0750568317344935e-05
3566,Cc1c(O)ccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,2.9744979632922856e-05
3567,Cc1c(OCC(=O)NCCCn2ccnc2)ccc2c3c(c(=O)oc12)CCCC3,1.0,0.0,0.0,0.0,3.269683862200532e-06
3568,Cc1cc(-c2ccc(C(C)C)c(S(=O)(=O)NCCN3CCC(C)CC3)c2)on1,1.0,0.0,0.0,0.0,2.663696329527272e-06
3569,Cc1cc(-c2nc3ncccc3o2)ccc1NC(=S)NC(=O)C(C)C,1.0,0.0,0.0,0.0,6.826980700283551e-05
3570,Cc1cc(-c2nnc(CCC(=O)N(C)Cc3cccc4ccccc34)o2)no1,1.0,0.0,0.0,0.0,5.199795291096402e-06
3571,Cc1cc(/C=C(/C#N)c2cccc(Cl)c2)c(C)n1C,1.0,0.0,0.0,0.0,4.8428159285462103e-05
3572,Cc1cc(=O)[nH]c(-n2ncc(C#N)c2N)n1,1.0,0.0,0.0,0.0,3.3885538290726404e-05
3573,Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,1.0,0.0,0.0,0.0,4.873810280397988e-05
3574,Cc1cc(=O)c2n(Cc3ccccc3Cl)nc[n+]2[nH]1,1.0,0.0,0.0,0.0,2.0545068792461488e-05
3575,Cc1cc(=O)oc2c(C)c(OC(C)C(=O)NCC(O)c3ccccc3)ccc12,1.0,0.0,0.0,0.0,4.949520669656639e-06
3576,Cc1cc(=O)oc2cc(N)ccc12,1.0,0.0,1.0,0.0,-0.0004164024409897721
3577,Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,4.91477284716287e-05
3578,Cc1cc(C(=O)CN2C(=O)NC3(CCCCC3)C2=O)c(C)n1Cc1ccco1,-0.0,1.0,0.0,0.0,2.121519288406349e-05
3579,Cc1cc(C(=O)N2CCN(c3ccccn3)CC2)c(C)o1,1.0,0.0,0.0,0.0,2.156593948781777e-05
3580,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,8.952420875385332e-05
3581,Cc1cc(C)c(C(=O)/C=C/c2cccc3ccccc23)c(=O)[nH]1,-0.0,1.0,0.0,0.0,4.2752409409821176e-05
3582,Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)c(C)c1,1.0,0.0,0.0,0.0,5.489278294426652e-06
