,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1859,Cc1cc(N(CCCl)CCCl)ccc1C=Cc1ccncn1,1.0,0.0,0.0,0.0,0.00012873199823619527
1860,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)C3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,4.87182924584688e-05
1861,Cc1cc(NC(=O)CCc2ccc(C)o2)no1,1.0,0.0,0.0,0.0,7.894889099786624e-05
1862,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,1.719187818799991e-05
1863,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,8.093461772237998e-05
1864,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4cccnc4)nc4ccc(Cl)cc34)cc2)no1,1.0,0.0,0.0,0.0,3.166429187463043e-05
1865,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,4.3514495200065866e-05
1866,Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,1.0,0.0,0.0,0.0,6.598873775489493e-05
1867,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1.0,0.0,0.0,0.0,3.618989021692803e-05
1868,Cc1cc2cc(CNC(=O)C3CC3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0009158515304738683
1869,Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005578197646621223
1870,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005504741076973901
1871,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0004888832744377989
1872,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0009249739084317706
1873,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0013996122534213034
1874,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005649276913638881
1875,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,1.0,0.0,1.0,0.0,-0.000443208232868726
1876,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.004088594832654158
1877,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.00010079994609586193
1878,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.00035475186498091637
1879,Cc1cc2ccccc2n1CCNC(=O)C(C)C,1.0,0.0,1.0,0.0,-0.00027020305666762096
1880,Cc1cc2ccccc2n1CCNC(=O)C1CC1,1.0,0.0,1.0,0.0,-9.46407313492365e-05
1881,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.0,0.0,1.0,0.0,-4.383126276703821e-05
1882,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-0.00025058874493022785
1883,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0001860615925777339
1884,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,6.854329346780382e-05
1885,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,1.0,0.0,0.0,1.0,0.002978329566363043
1886,Cc1ccc(-c2[nH]ncc2/C=C(\C#N)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,4.399800715306639e-05
1887,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,0.00012156740695649785
1888,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,1.0,0.0,0.0,0.0,3.3139197130103774e-05
1889,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,1.0,0.0,0.0,0.0,6.015389284373774e-05
1890,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,0.00258642144425708
1891,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,1.0,0.0,0.0,0.0,0.0006388061400671638
1892,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,-0.0,1.0,0.0,1.0,0.001448521572034435
1893,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,1.0,0.002115469189078979
1894,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,1.0,0.0,0.0,0.0,6.158178159924886e-05
1895,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,7.342597798898181e-05
1896,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,3.633431908278051e-05
1897,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,0.0021064578595805738
1898,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.0,0.0,0.0,0.0,4.037738324478741e-05
1899,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,3.620256910031405e-05
1900,Cc1ccc(/C=C/c2ccc3cccc(O)c3n2)s1,1.0,0.0,0.0,0.0,0.0005362321689313251
1901,Cc1ccc(/C=C2/SC(=Nc3ccc(F)cc3)NC2=O)s1,1.0,0.0,0.0,0.0,9.496798900173694e-05
1902,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,8.257865830682272e-05
1903,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,7.68194599979746e-05
1904,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,1.0,0.0,0.0,0.0,0.0007209247627727472
1905,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,8.970518673236981e-05
1906,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,1.0,0.0,0.0,0.0,0.00019104272623603785
1907,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,6.382103542885001e-05
1908,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,2.945780811453427e-05
1909,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,3.208740351998342e-05
1910,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1,1.0,0.0,0.0,0.0,4.492848097140888e-06
1911,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,0.0006062098510101087
1912,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,9.499499213669206e-05
1913,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,3.466327952860477e-05
1914,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,6.353315162097873e-05
1915,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,0.00012220654004351303
1916,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,1.0,0.0,0.0,0.0,3.098828281086964e-05
1917,Cc1ccc(C=Cc2ccccn2)cc1,-0.0,1.0,0.0,1.0,0.0064651378287226835
1918,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,1.0,0.0,0.0,0.0,0.0001445083618054396
1919,Cc1ccc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)o1,1.0,0.0,0.0,0.0,4.7423400826738686e-05
1920,Cc1ccc(CSCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0007628661404706309
1921,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0002092525084162185
1922,Cc1ccc(Cl)c(N/C=C/C(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0006875706371763532
1923,Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,2.8544621866034426e-05
1924,Cc1ccc(F)cc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,5.950131257439194e-05
1925,Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,3.131806516793786e-05
1926,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.001063795909167443
1927,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1C,1.0,0.0,0.0,1.0,0.001517119109453431
1928,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4oc(=O)ccc4c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,3.500816218666328e-05
1929,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)cc1Cl,-0.0,1.0,0.0,1.0,0.0033299374844700915
1930,Cc1ccc(N=C2NC(=O)/C(=C\c3ccc(C)s3)S2)cc1,1.0,0.0,0.0,0.0,7.175208741935658e-05
1931,Cc1ccc(NC(=O)C(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.00016144194903419069
1932,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,3.8976466200530424e-05
1933,Cc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,3.642822232812751e-05
1934,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,3.267497637695498e-05
1935,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,2.72614855455923e-05
1936,Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1,1.0,0.0,0.0,0.0,6.065544595543727e-05
1937,Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,2.0119469031603817e-05
1938,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,1.0,0.0,0.0,0.0,6.077888753244896e-05
1939,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1,1.0,0.0,0.0,1.0,0.0012671889404452447
1940,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,-9.725561703553599e-05
1941,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,1.0,0.0,0.0,0.0,0.000301528592873196
1942,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0010327767285280456
1943,Cc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,3.1832546443658195e-05
1944,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1.0,0.0,0.0,1.0,0.003724116338201819
1945,Cc1ccc(O)c(-c2cc(-c3cccc(F)c3)n[nH]2)c1,1.0,0.0,0.0,0.0,0.00029039297790048926
1946,Cc1ccc(OCCCCn2cnc3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,0.00010091442474757956
1947,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1.0,0.0,0.0,0.0,7.144765344412957e-05
1948,Cc1ccc(S(=O)(=O)N2CC=C(c3c(C)n(C)c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,1.6183769532843776e-05
1949,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,2.763309638122218e-05
1950,Cc1ccc(S/C=C\C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0005688720779869692
1951,Cc1ccc(SCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,1.0,0.0,0.0,0.0,4.8530396441861555e-05
1952,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,1.0,0.0,0.0,0.0,0.00026956172571416295
1953,Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCOCC1,1.0,0.0,1.0,0.0,-0.0019453520122308123
1954,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1.0,0.0,1.0,0.0,-0.005622359218355943
1955,Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,1.0,0.0,0.0,0.0,4.373289825246278e-05
1956,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,1.0,0.0,0.0,0.0,6.893225972948974e-05
1957,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,0.0,0.0,1.0,0.005313864781625022
1958,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,1.0,0.0,0.0,1.0,0.002752897878910543
1959,Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1,1.0,0.0,0.0,0.0,7.816531623298626e-05
1960,Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,1.0,0.0,0.0,0.0,5.1039955892981425e-05
1961,Cc1cccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)CCCC3)c1,1.0,0.0,0.0,0.0,4.18221998320339e-05
1962,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,1.0,0.0,0.0,0.0,3.7246438190830276e-05
1963,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,-0.0,1.0,0.0,1.0,0.002596160288585056
1964,Cc1cccc(C#Cc2ccccc2)n1,1.0,0.0,0.0,1.0,0.0014067702889577417
1965,Cc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1,1.0,0.0,0.0,0.0,6.470503285527229e-05
1966,Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,0.0003282097594279364
1967,Cc1cccc(C)c1N(CC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,1.612166122050848e-05
1968,Cc1cccc(C)c1OCC(=O)Nc1nnc(C2CCCO2)s1,1.0,0.0,0.0,0.0,4.669973276432374e-05
1969,Cc1cccc(C)c1OCC(O)CN(Cc1ccccc1O)C1CCCCC1,1.0,0.0,0.0,0.0,4.948085436320769e-05
1970,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,1.0,0.0,0.0,0.0,5.53021861866211e-05
1971,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,1.0,0.0,1.0,0.0,-8.775260378741592e-05
1972,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,1.0,0.0,0.0,0.0,3.831465015748003e-05
1973,Cc1cccc(N2C(=O)CC(N(Cc3c(C)nn(C)c3C)C(=S)Nc3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,3.0353229796173103e-05
1974,Cc1cccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)c1C,1.0,0.0,0.0,0.0,5.886939101585902e-05
1975,Cc1cccc(NC(=O)NCCN2CCCCC2)c1,1.0,0.0,0.0,0.0,6.357465790115648e-05
1976,Cc1cccc(NC(=O)NCc2ccc3c(c2)cc(C)n3C)c1,1.0,0.0,1.0,0.0,-0.0004647013776011063
1977,Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)n1,1.0,0.0,0.0,0.0,4.680690925443491e-05
1978,Cc1cccc(Nc2nc(-c3cccs3)cs2)n1,1.0,0.0,0.0,1.0,0.0038688573858699006
1979,Cc1cccc2cc(C#N)c(N3CCCC3)nc12,1.0,0.0,0.0,0.0,0.00015460287460777235
1980,Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,-0.0,1.0,0.0,0.0,0.0006105751572117763
1981,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,0.0,0.0,3.162539771596051e-05
1982,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,1.0,0.0,0.0,1.0,0.0036141586988114927
1983,Cc1ccccc1-n1c(SCC(=O)O)nc2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,4.4281243258476444e-05
1984,Cc1ccccc1CNC(=O)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,1.0,0.0,0.0,0.0,3.898045537610322e-05
1985,Cc1ccccc1NC(=O)CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,3.2198299026197716e-05
1986,Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccsc2)CC(=O)N1,1.0,0.0,0.0,0.0,2.8773739662331838e-05
1987,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cccc(O)c2)cs1,1.0,0.0,0.0,0.0,4.633771385525124e-05
1988,Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)o1,1.0,0.0,0.0,0.0,5.3174664598359875e-05
1989,Cc1ccccc1SCC(=O)NCCSCc1ccccc1C#N,1.0,0.0,0.0,0.0,2.433770951820011e-05
1990,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,0.0,0.0,7.6113550491847e-05
1991,Cc1cccnc1Nc1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,1.0,0.002379027181302882
1992,Cc1cnc(C(=O)N(CCCn2ccnc2)C2C(=O)Nc3ccccc3N=C2c2ccccc2)cn1,1.0,0.0,0.0,0.0,2.9833770394612078e-05
1993,Cc1cnc(C(=O)Nc2ccccc2-c2ccc(C)o2)cn1,1.0,0.0,0.0,0.0,6.309269372360322e-05
1994,Cc1cnc(NC(=O)CC(C)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.000158258543798592
1995,Cc1csc2nc(CNS(=O)(=O)c3ccc4c(c3)CCCC4)cn12,1.0,0.0,0.0,0.0,2.6712311554929592e-05
1996,Cc1nc(-c2cccc(NC(=O)c3ccco3)c2)cs1,1.0,0.0,0.0,0.0,0.0004307873956428881
1997,Cc1nc(NC(=O)C2CC3CCCC(C2)C3=O)sc1C,1.0,0.0,0.0,0.0,8.449572772445643e-05
1998,Cc1nc(NC(=O)c2cccs2)ccc1Br,-0.0,1.0,0.0,0.0,9.952750743663721e-05
1999,Cc1nc(Oc2ccccc2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.00019211553876959732
2000,Cc1nc2ccccc2nc1OCc1ccccc1,-0.0,1.0,0.0,1.0,0.0013917918446510896
2001,Cc1nc2nc(C)c(CCC(=O)N3CCN(c4ccccc4)CC3)c(C)n2n1,1.0,0.0,0.0,0.0,4.274835884933819e-05
2002,Cc1nc2nc(CSc3nc4ccccc4s3)cc(=O)n2[nH]1,1.0,0.0,0.0,0.0,0.0005061728190175136
2003,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)N3CCCCCC3)cc12,1.0,0.0,0.0,0.0,6.843224195029546e-05
2004,Cc1nn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,8.01416789054992e-05
2005,Cc1nn(C(=O)CCC(=O)NCc2cccc(F)c2)c2ccccc12,1.0,0.0,0.0,0.0,3.70327486408591e-05
2006,Cc1nn2cc(-c3ccc(Cl)cc3)nc2s1,-0.0,1.0,1.0,0.0,-0.0004634243660552454
2007,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3cccc(Br)c3)nc12,1.0,0.0,0.0,0.0,0.00015483302848988916
2008,Cc1nnc(SCCn2c(N3CC(C)CC(C)C3)nc3c2c(=O)n(C)c(=O)n3C)s1,1.0,0.0,0.0,0.0,3.0873404245104886e-05
2009,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,3.514055656589757e-05
2010,Cc1nonc1OC(C)CNc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,3.883571374952199e-05
2011,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,5.913516413757875e-05
2012,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,4.315456412175832e-05
2013,Cc1onc(-c2ccccc2Cl)c1C(=O)NCCn1ccc2ccccc21,1.0,0.0,0.0,0.0,3.890665222728706e-05
2014,Cc1oncc1-c1csc(-c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,0.0005750222659064119
2015,Cc1sc(NC(=O)C2=COCCO2)nc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,9.172709479057433e-05
2016,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1.0,0.0,0.0,0.0,7.903227109952992e-05
2017,Cc1sc2nc(C)n(NC(=O)c3ccc(COc4cc(Cl)ccc4Cl)o3)c(=O)c2c1C,1.0,0.0,0.0,0.0,2.8096464740119174e-05
2018,ClCCN(CCCl)c1ccc(C=Cc2ccncn2)cc1,1.0,0.0,0.0,0.0,0.00025023116250994843
2019,Clc1c(-c2ccccc2)nnn1-c1ccccc1,1.0,0.0,0.0,1.0,0.0015099218814967849
2020,Clc1cc(Cl)c2nc(N3CCCC3)sc2c1,-0.0,1.0,0.0,0.0,0.0003368246895885365
2021,Clc1cc(NCc2cccs2)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,0.00021247650210684895
2022,Clc1ccc(-c2cc(CSc3cccc(Cl)c3)on2)cc1,1.0,0.0,0.0,0.0,5.588508244819831e-06
2023,Clc1ccc(-c2cc(CSc3ccccc3)on2)cc1,-0.0,1.0,0.0,0.0,0.0006896460705531248
2024,Clc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1Cl,1.0,0.0,0.0,0.0,1.5768053371162303e-05
2025,Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1Cl,1.0,0.0,1.0,0.0,-0.005266750212826267
2026,Clc1ccc(-c2cn3cccnc3n2)cc1Cl,1.0,0.0,0.0,0.0,0.0006299106295784071
2027,Clc1ccc(-c2cnc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.00282365383284649
2028,Clc1ccc(-c2csc(N3CCSCC3)n2)cc1,1.0,0.0,0.0,0.0,0.0003976479200755948
2029,Clc1ccc(-c2nc(-c3ccncc3)no2)c(Cl)c1,-0.0,1.0,1.0,0.0,-0.0003944738176263248
2030,Clc1ccc(-c2nc(-c3cnccn3)no2)cc1,1.0,0.0,0.0,0.0,0.0005642199995117667
2031,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,1.0,0.0,0.0,0.0,0.0008867812851520654
2032,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1.0,0.0,0.0,0.0,0.00022535687110022357
2033,Clc1ccc(-c2nnc(-c3ccccc3)o2)cn1,-0.0,1.0,0.0,1.0,0.001439763511555519
2034,Clc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,1.0,0.004454560983846761
2035,Clc1ccc(-c2nnc(SCc3ccon3)o2)c(Cl)c1,1.0,0.0,0.0,1.0,0.00469879124015595
2036,Clc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,1.0,0.0,0.0,0.0,0.00031874394382770254
2037,Clc1ccc(-c2nnsc2SCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0011593322401429336
2038,Clc1ccc(-n2nnc(-c3cccnc3)n2)cc1Cl,1.0,0.0,0.0,1.0,0.0017060999978085697
2039,Clc1ccc(-n2nnc(-c3nccs3)n2)cc1Cl,1.0,0.0,0.0,1.0,0.002190681924664692
2040,Clc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,1.0,0.0,0.0,0.0,9.743385980718945e-05
2041,Clc1ccc(CSc2ncnn2Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,1.0,0.00259865026105283
2042,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-0.0,1.0,0.0,0.0,0.0011184068089937352
2043,Clc1ccc(Cn2cc(Br)cn2)cc1Cl,-0.0,1.0,0.0,0.0,0.00062822906751324
2044,Clc1ccc(Cn2nnc(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,1.0,0.001925287221387987
2045,Clc1ccc(N2CCN(c3ccnc(Cl)n3)CC2)cc1,-0.0,1.0,1.0,0.0,-0.0007056536214540888
2046,Clc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1Cl,1.0,0.0,0.0,0.0,0.0002893275359647173
2047,Clc1ccc(Nc2ccc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.003355273278535553
2048,Clc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.00024164343151336442
2049,Clc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,0.00042224317344928
2050,Clc1ccc(OCCCCCN2CCOCC2)cc1,1.0,0.0,0.0,1.0,0.0018259559364051329
2051,Clc1ccc(OCCCc2nc(-c3ccncc3)no2)c(Cl)c1,-0.0,1.0,1.0,0.0,-0.0002595244301989189
2052,Clc1ccc(OCCSc2ncccn2)c(Br)c1,-0.0,1.0,0.0,1.0,0.0014647171488647566
2053,Clc1ccc(OCCSc2ncccn2)cc1,-0.0,1.0,0.0,1.0,0.00636478273098465
2054,Clc1ccc(OCc2cnc(Cl)s2)cc1,-0.0,1.0,0.0,1.0,0.0015604671048029136
2055,Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Br)c1,-0.0,1.0,1.0,0.0,-0.00015533934651023668
2056,Clc1ccc(SCc2cc(-c3ccc(Cl)cc3)on2)cc1,1.0,0.0,0.0,0.0,0.000901109416019239
2057,Clc1ccc(SCc2cc(-c3ccccc3)on2)cc1,1.0,0.0,0.0,0.0,0.0005525126123203612
2058,Clc1ccc2c(c1)c1cc(Cl)ccc1n2CN1CCOCC1,1.0,0.0,0.0,1.0,0.002080465141709968
