,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1982,CCOc1ccc(N=Cc2c(O)cc(C)oc2=O)cc1,1.0,0.0,0.0,0.0,9.552339442194922e-05
1983,CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,1.0,0.0,0.0,0.0,9.492518850504028e-05
1984,CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,-0.00022391980137509093
1985,CCOc1ccc(Nc2nc(Cc3nnc(SCC(N)=O)o3)cs2)cc1,1.0,0.0,0.0,0.0,3.466620322994338e-05
1986,CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,0.00011406035777195413
1987,CCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,-0.0,1.0,1.0,0.0,-9.750308255392901e-06
1988,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C,-0.0,1.0,0.0,0.0,4.2271408226470046e-05
1989,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,1.0,0.0,0.0,0.0,3.9122308024446514e-05
1990,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1,-0.0,1.0,0.0,0.0,5.184281918084171e-05
1991,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)sc2c1,1.0,0.0,0.0,0.0,4.9783249888134315e-05
1992,CCOc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,1.0,0.002203098904335849
1993,CCOc1ccccc1-c1nc(-c2ccc(C)nc2OC)no1,1.0,0.0,0.0,0.0,0.0003323872582527601
1994,CCOc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,0.00010380305610008044
1995,CCOc1ccccc1C1C(C#N)=C(SCC(=O)OC)NC(=O)C1C(=O)OC,1.0,0.0,0.0,0.0,4.490005058946133e-05
1996,CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(C)cc(=O)oc3c2)CC1,-0.0,1.0,0.0,0.0,5.6802786363173744e-05
1997,CCOc1ccccc1N1Cc2cc(C)c(C)cc2C1,1.0,0.0,0.0,1.0,0.0017047394868280985
1998,CCOc1ccccc1NC(=O)CC1Nc2cc(C)c(C)cc2NC1=O,1.0,0.0,0.0,0.0,8.031261835179953e-05
1999,CCOc1ccccc1NC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,1.0,0.0,0.0,0.0,3.9746079508689267e-05
2000,CCOc1ccccc1NC(=O)c1cc(CC(C)C)oc1C,1.0,0.0,0.0,0.0,0.00019509711010726617
2001,CCOc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,8.272776001130219e-05
2002,CCOc1nc(C#N)nc(N2CCCCC2)n1,-0.0,1.0,0.0,0.0,0.0002861915816165821
2003,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,1.0,0.0,0.0,0.0,0.0008747474703669874
2004,CCS(=O)(=O)c1nc2ccccc2n1CC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.0003511038132317656
2005,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1.0,0.0,0.0,0.0,0.00011199051083846814
2006,CCSc1ccccc1C(=O)Nc1cc(C)on1,1.0,0.0,0.0,0.0,0.00011290331167401746
2007,CCSc1nc2c([nH]c3ccccc32)c(=O)n1C,1.0,0.0,0.0,0.0,0.0001099300425266847
2008,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,7.502813289658705e-05
2009,CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,-0.0,1.0,0.0,0.0,8.441762514279157e-05
2010,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,5.7793486362297916e-05
2011,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,3.3336479415982425e-05
2012,CCc1c(C(=O)NC2CCCC2)csc1C,1.0,0.0,0.0,0.0,0.0006486846646714776
2013,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)[nH]c1=O,1.0,0.0,1.0,0.0,-6.9955008312027495e-06
2014,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,1.0,0.0,0.0,0.0,3.962424206435231e-05
2015,CCc1cc2c(NCCN3CCCCC3)ncnc2s1,-0.0,1.0,0.0,0.0,0.00012281320561165362
2016,CCc1cc2c3c(c(=O)oc2cc1OC)CCCC3,1.0,0.0,0.0,1.0,0.0059851737080106136
2017,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,6.353669206040956e-05
2018,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,4.5042142721877644e-05
2019,CCc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)s1,-0.0,1.0,0.0,0.0,0.0001151498704037141
2020,CCc1ccc(CN(C)CCc2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.0005769056476847583
2021,CCc1ccc(CNc2ccc3c(c2)ncn3C)cc1,1.0,0.0,0.0,0.0,0.0002268803763432647
2022,CCc1ccc(NC(=O)Nc2cccs2)cc1,1.0,0.0,0.0,0.0,0.0003094741465707579
2023,CCc1ccc(OCc2nnc(SCCN3CCOCC3)n2CC)cc1,-0.0,1.0,0.0,1.0,0.0023245195843190295
2024,CCc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009592463598914124
2025,CCc1cccc(C)c1NC(=O)CSc1nnc(-c2cc3cc(Br)ccc3o2)n1CC,1.0,0.0,0.0,0.0,3.089050864744707e-05
2026,CCc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,9.790500434864515e-05
2027,CCc1ccccc1OCCCCN1CCCC1,1.0,0.0,0.0,1.0,0.004364850626681954
2028,CCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,-0.0,1.0,0.0,0.0,4.706230398172131e-05
2029,CCc1nc(NCc2ccco2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,5.3550320488459665e-05
2030,CCc1nc(Nc2ccncc2)c2oc3ccccc3c2n1,-0.0,1.0,0.0,0.0,7.854207253703533e-05
2031,CCc1nc(SCc2ccc(C(=O)OC)o2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,3.903571233827991e-05
2032,CCc1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,1.0,0.0,1.0,0.0,-0.00022045942488005833
2033,CCc1nnc(NCC(=O)N2CCc3ccccc32)s1,1.0,0.0,0.0,0.0,0.0003393513713479435
2034,CCc1nnc(SCC(=O)N2CCCc3ccccc32)nc1CC,1.0,0.0,0.0,0.0,0.00023621226233466673
2035,CCc1oc2ccccc2c1C(=O)CCN1CCCCC1,-0.0,1.0,0.0,0.0,0.0007160772783899153
2036,CCc1sc(NC(=O)COC)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,4.03495867496794e-05
2037,CCn1c(=N)n(CC(=O)c2cccc(OC)c2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0018474827079608734
2038,CCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,1.0,0.0,0.0,1.0,0.0019784783183580197
2039,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2cccc(OC)c21,1.0,0.0,0.0,0.0,3.921602389260464e-05
2040,CCn1c(=O)cc(OCC(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,5.8842369959078146e-05
2041,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,1.0,0.0,0.0,0.0,4.694325134441458e-05
2042,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,6.432592140683197e-05
2043,CCn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,7.919303427488229e-05
2044,CCn1c(=O)cc(SCC(=O)NCCN2CCN(Cc3ccccc3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,8.473290825306147e-05
2045,CCn1c(C(=O)NCCCN2CCc3ccccc3C2)cc2sccc21,-0.0,1.0,0.0,0.0,7.358000343574311e-05
2046,CCn1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,3.286982373319039e-05
2047,CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,-0.0,1.0,0.0,0.0,0.00047583455123085844
2048,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,4.396568911910304e-05
2049,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,9.326905282831425e-05
2050,CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,-0.0,1.0,0.0,0.0,0.0008242782428881703
2051,CCn1c(CSc2ncccn2)nnc1SCC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,7.96919947711706e-05
2052,CCn1c(N)nc2ccccc21,1.0,0.0,0.0,1.0,0.0018460766189831242
2053,CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1cccc(C)c1,1.0,0.0,0.0,0.0,3.811318372272471e-05
2054,CCn1c(SCC(=O)O)nnc1C1CCCCC1,1.0,0.0,0.0,0.0,0.00026373096962819853
2055,CCn1c(SCC(N)=O)nnc1-c1cc2c(C)nn(-c3ccccc3)c2s1,1.0,0.0,0.0,0.0,3.8507349390455196e-05
2056,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.00012217663300044117
2057,CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21,1.0,0.0,0.0,0.0,0.00019210342865532646
2058,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c2cc(OC)c(OC)cc2c1=O,1.0,0.0,0.0,0.0,4.3954977682225e-05
2059,CCn1cc(C2=NC(C(C)C)CO2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0001023321766921751
2060,CN(C(=O)COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,5.21115920908261e-05
2061,CN(C(=O)CSc1nc(-c2ccc(F)cc2)cs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,4.0643589305677394e-05
2062,CN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,6.334978279044728e-05
2063,CN(C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2)c1ccccc1,1.0,0.0,0.0,0.0,4.288049415455211e-05
2064,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1,1.0,0.0,0.0,0.0,0.000134872715304471
2065,CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCCO2)s1,1.0,0.0,0.0,0.0,4.3790882352686276e-05
2066,CN(C)C(=O)CSc1nnc(-c2cc(-c3cccs3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,3.3101804404735496e-05
2067,CN(C)C(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccco1,1.0,0.0,0.0,0.0,3.996849873913901e-05
2068,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1)c1ccco1,-0.0,1.0,0.0,0.0,3.216308568771199e-05
2069,CN(C)C(CNc1nnnn1-c1ccccc1)c1ccco1,1.0,0.0,1.0,0.0,-0.001758560494285537
2070,CN(C)CCCOC(=O)Cc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.0025185378689490012
2071,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,-0.0,1.0,0.0,0.0,6.135708945403605e-05
2072,CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-0.0,1.0,0.0,1.0,0.021995299373336448
2073,CN(C)CCOC(=O)C1(c2ccccc2)CCOCC1,-0.0,1.0,0.0,1.0,0.008097103734571537
2074,CN(C)CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.023085746605402274
2075,CN(C)CCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,0.0,9.069825507348392e-05
2076,CN(C)CCc1nc2ccccc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.00041127674632596346
2077,CN(C)S(=O)(=O)N(Cc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0004185354365148099
2078,CN(C)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1,1.0,0.0,0.0,0.0,3.320027077191857e-05
2079,CN(C)S(=O)(=O)c1cccc(CSc2cccc[n+]2[O-])c1,1.0,0.0,1.0,0.0,-0.0010748175049536575
2080,CN(C)c1ccc(-c2nn3c(-c4ccccc4Cl)nnc3s2)cc1,1.0,0.0,0.0,0.0,6.748902743278318e-05
2081,CN(C)c1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1,-0.0,1.0,0.0,0.0,0.0005010798866197843
2082,CN(C)c1ccc(C2C3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)C3ON2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,5.9389799115520124e-05
2083,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.00015638706270648805
2084,CN(C)c1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0003600620743727412
2085,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,1.0,0.0,0.0,0.0,6.265224826154692e-05
2086,CN(C)c1nc2ccc(OCCN3CCCCC3)cc2s1,-0.0,1.0,0.0,0.0,0.0002638070812730781
2087,CN(C1CCCCC1)S(=O)(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,3.1740824698613596e-05
2088,CN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.00042857719561280067
2089,CN(CC(=O)N1CCCc2c1c(=O)oc1ccc(O)cc21)Cc1ccccc1,-0.0,1.0,0.0,0.0,6.632883505298228e-05
2090,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,3.528555132643634e-05
2091,CN(CCCn1c(=S)[nH]c2ncccc2c1=O)Cc1ccccc1,1.0,0.0,0.0,0.0,0.00014427010560266572
2092,CN(CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C)Cc1ccccc1,1.0,0.0,0.0,0.0,5.823513352682432e-05
2093,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,1.0,0.0,1.0,0.0,-1.4525931293470224e-05
2094,CN1/C(=C\C(=O)c2ccco2)c2ccccc2CC1(C)C,1.0,0.0,1.0,0.0,-6.771649762424247e-05
2095,CN1/C(=C\C(=O)c2cccs2)Sc2ccccc21,1.0,0.0,0.0,1.0,0.0011825146619405833
2096,CN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,-0.0,1.0,0.0,0.0,5.850831273044123e-05
2097,CN1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,1.0,0.0,0.0,0.0,0.00027166590011637963
2098,CN1C(=O)N(C)C2C1NC(=O)N2C,1.0,0.0,0.0,0.0,0.0006660175409290031
2099,CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,1.0,0.0,0.0,0.0,4.1487242815053896e-05
2100,CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccccc1O,1.0,0.0,0.0,0.0,0.00011255982813547388
2101,CN1C(=S)SC(/[N+]([O-])=C\c2cccs2)C1(C)C,1.0,0.0,0.0,0.0,9.40866078722083e-05
2102,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,-0.0,1.0,0.0,1.0,0.003261807079366282
2103,CN1C=CC=C/C1=C1\SC(=S)N(C2CCCCC2)C1=O,-0.0,1.0,0.0,0.0,7.546899728203495e-05
2104,CN1CCC(N(C)CC(=O)Nc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.0006018326958257099
2105,CN1CCC(N(C)c2ncnc3ccc(Br)cc23)CC1,1.0,0.0,0.0,0.0,0.00019167249200722561
2106,CN1CCCC(OC(=O)c2cc(Br)ccc2Cl)C1,-0.0,1.0,0.0,0.0,0.00041518691068631597
2107,CN1CCCCc2c1nc1c(c2N)CCCC1,1.0,0.0,0.0,0.0,0.0005381865348352725
2108,CN1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,0.0005686693400630576
2109,CN1CCN(C(=O)c2ccc(COc3ccc(Cl)cc3Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.000320921099528387
2110,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,-0.0,1.0,0.0,1.0,0.001294001757994109
2111,CN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,-0.0,1.0,0.0,1.0,0.002133154827843319
2112,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.0,0.0,1.0,0.003127292639490691
2113,CN1CCN(CC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)CC1,1.0,0.0,0.0,0.0,6.0934511610132876e-05
2114,CN1CCN(CC(=O)n2c3c(c4ccccc42)CCCC3)CC1,-0.0,1.0,0.0,1.0,0.0014478229904962502
2115,CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.0012770036424977246
2116,CN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,1.0,0.0,0.0,0.0,0.0002630492998427341
2117,CN1CCN(c2ccc(Cl)cc2NS(=O)(=O)c2ccccc2Cl)CC1,-0.0,1.0,0.0,0.0,0.001034172113095228
2118,CN1CCN(c2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.00037879680513217765
2119,CN1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1,-0.0,1.0,0.0,1.0,0.00205558446935148
2120,CN1CCN(c2ccccc2NC(=O)Cc2cn(C)c3ccccc23)CC1,-0.0,1.0,0.0,1.0,0.0014702476846760403
2121,CN1CCN(c2ccccc2NC(=O)c2ccc(OCc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0006277818473056661
2122,CN1CCN(c2nc(NCCOC34CC5CC(CC(C5)C3)C4)nc(OCC(F)(F)F)n2)CC1,-0.0,1.0,0.0,0.0,4.0414778365618944e-05
2123,CN1CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1,1.0,0.0,0.0,0.0,0.0001663589103712633
2124,CN1CCc2c(c3c(n2C)CCN(C)[C@@H]3c2cccnc2)[C@H]1c1cccnc1,1.0,0.0,0.0,0.0,0.00033658309450445987
2125,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,-0.0,1.0,0.0,1.0,0.0012873216414791167
2126,CN1CCc2c(sc3ncn4nc(-c5ccccc5O)nc4c23)C1,-0.0,1.0,0.0,0.0,0.00010070095507775894
2127,CNC(=O)C1C2C=CC3(O2)C1C(=O)N(C1CC1)C3C(=O)NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,3.565446516963182e-05
2128,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)c1,1.0,0.0,0.0,0.0,3.732280061104761e-05
2129,CNc1nc(N)c(C(=O)C(C)(C)C)s1,1.0,0.0,0.0,0.0,6.446659174700077e-05
2130,COC(=O)/C(C(C)=O)=C(\C=C\C=C\N(C)C)N(C)C,1.0,0.0,0.0,0.0,8.6628122780127e-05
2131,COC(=O)/C=c1/s/c(=C(\C#N)C(=O)NCc2ccco2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,3.619756381636127e-05
2132,COC(=O)/C=c1/sc2nc3ccccc3n2c1=O,1.0,0.0,1.0,0.0,7.905085649655526e-06
2133,COC(=O)C(C(=O)N1CCN(C)CC1)C1CCCCCC1,1.0,0.0,0.0,1.0,0.0012573337568817324
2134,COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,0.00023076912186231958
2135,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,7.345569391906015e-05
2136,COC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,4.610272842537926e-05
2137,COC(=O)C1=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c2C1c1ccccc1Cl,1.0,0.0,0.0,0.0,3.5034361819972296e-05
2138,COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,1.0,0.0017289267857285519
2139,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,0.00019565170752838343
2140,COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCOC(C)C)c2C)CC1C,1.0,0.0,0.0,0.0,0.00023076532591633634
2141,COC(=O)CC1Oc2ccccc2N(Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.00017217078497941909
2142,COC(=O)CCCc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.0001746960628969898
2143,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1C,1.0,0.0,0.0,0.0,2.841600288808099e-05
2144,COC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,4.638961342924993e-05
2145,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,4.709690300108169e-05
2146,COC(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,2.9919013889094098e-05
2147,COC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,1.0,0.0,0.0,0.0,0.00036335875764447096
2148,COC(=O)N(C)CCCC1(C)C(=O)N(C)c2ccc(O)cc21,1.0,0.0,1.0,0.0,2.629019748503679e-06
2149,COC(=O)N1CC(c2ccccc2)CC1=O,1.0,0.0,0.0,1.0,0.001445494161944006
2150,COC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-0.0,1.0,0.0,1.0,0.003022266486500101
2151,COC(=O)Nc1nc2c(s1)CCCC2,1.0,0.0,1.0,0.0,-0.0001838952493159583
2152,COC(=O)[C@H](C)NC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,-0.0001755521011381713
2153,COC(=O)[C@H](C)NC(=O)Nc1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,0.00029992110740936203
2154,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,0.0019942525699201703
2155,COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,0.0024804411362541042
2156,COC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,1.0,0.004780267285548097
2157,COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)CN(C)C1CCCCC1,-0.0,1.0,0.0,0.0,0.00029885612619467115
2158,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CCN1CC(C)CC(C)C1,1.0,0.0,0.0,0.0,0.0005145740644629001
2159,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,0.002308462496253617
2160,COC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCC(C(N)=O)(N2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.0005058840709473343
2161,COC(=O)c1c(C)oc2cc(Br)c(OCC(=O)C(C)(C)C)cc12,1.0,0.0,0.0,0.0,0.00020344644661849723
2162,COC(=O)c1c(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)sc(C)c1C,-0.0,1.0,1.0,0.0,-2.211699095177352e-05
2163,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,0.00013291672084632004
2164,COC(=O)c1cc(Br)ccc1-c1ccc(/C=N/n2nnnc2N)o1,1.0,0.0,0.0,0.0,3.4858997303190224e-05
2165,COC(=O)c1cc2ccsc2n1Cc1cc(=O)n2ccccc2n1,-0.0,1.0,0.0,0.0,3.9715394866863174e-05
2166,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,-0.0,1.0,0.0,0.0,3.175752293367601e-05
2167,COC(=O)c1cc2sccc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,1.0,0.0,0.0,0.0,2.830200778644431e-05
2168,COC(=O)c1ccc(C2C3=C(Nc4nnnn42)c2ccccc2OC3)cc1,1.0,0.0,0.0,0.0,3.0139684654331866e-05
2169,COC(=O)c1ccc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,4.028138279962544e-05
2170,COC(=O)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.005254549057088254
2171,COC(=O)c1ccc(COc2cccc(OC)c2)o1,1.0,0.0,0.0,0.0,0.00012732737763232203
2172,COC(=O)c1ccc(CSc2ccc3nnc(-c4cccc(F)c4)n3n2)o1,-0.0,1.0,0.0,0.0,2.725562782038048e-05
2173,COC(=O)c1ccc(CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)o1,-0.0,1.0,0.0,0.0,4.00244391502964e-05
2174,COC(=O)c1ccc(CSc2nnnn2C)o1,-0.0,1.0,0.0,0.0,6.461173303163026e-05
2175,COC(=O)c1ccc(NC(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0016618565137635536
2176,COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1.0,0.0,0.0,0.0,1.7006029897363834e-05
2177,COC(=O)c1ccc(OCC(O)CN2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,0.0009461420748003405
2178,COC(=O)c1ccc(OCCN2C3=NCCN3c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.00019459623546432144
