,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
1161,CCOC(=O)c1cn2nc(N3CCCCC3)ccc2n1,-0.0,1.0,0.0,0.0,-0.00011579744301062471
1162,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-8.103918213141069e-06
1163,CCOC(=O)c1nc(NCc2ccccc2F)c2ccccc2n1,1.0,0.0,0.0,0.0,-8.149915910456084e-05
1164,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,-6.977322960680122e-05
1165,CCOC(=O)c1sc2nc(C)nc(NCc3ccccc3)c2c1C,1.0,0.0,0.0,0.0,-5.795069616981233e-05
1166,CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,0.0,0.0,-1.6804163523397064e-05
1167,CCOCCCn1cnc2c3cc(F)ccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,-1.8950444915922494e-05
1168,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,1.0,0.0,0.0,0.0,-1.7385678999718533e-06
1169,CCOc1cc(Br)cc(/C=N/NC(=O)c2cccnc2)c1O,-0.0,1.0,0.0,0.0,-0.00018060957197262243
1170,CCOc1cc(C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)ccc1OCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-3.966368936056736e-06
1171,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-2.9417056777408394e-05
1172,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,3.529683350442485e-07
1173,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,-0.0,1.0,0.0,0.0,-8.099657329361567e-05
1174,CCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1,-0.0,1.0,0.0,0.0,-1.1963356583448064e-05
1175,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.0005084120477876263
1176,CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1,-0.0,1.0,1.0,0.0,-0.002455226749204699
1177,CCOc1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,-0.000254985517887978
1178,CCOc1ccc(C(C)=O)cc1COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.368532670085646e-05
1179,CCOc1ccc(N(C(C)C(=O)N2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-0.0001505815034613441
1180,CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,1.0,0.0,0.0,0.0,-4.300152103333984e-06
1181,CCOc1ccc(NC(=O)Cn2cc(C(=O)CC)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-2.9689680307980993e-05
1182,CCOc1ccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3cccnc3)c2)cc1,1.0,0.0,0.0,0.0,-2.9349247090596055e-06
1183,CCOc1ccc(NC(=O)c2cnsn2)cc1,-0.0,1.0,0.0,0.0,-0.0001538532135789983
1184,CCOc1ccc(OCC(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,1.0,0.001046935471597722
1185,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,-0.00038171663193243443
1186,CCOc1ccc(OCc2cccc(C(=O)N3CCCC3)c2)cc1,-0.0,1.0,0.0,1.0,0.0004611703730117325
1187,CCOc1ccc(OCc2cccc(C(=O)N3CCCCCC3)c2)cc1,-0.0,1.0,0.0,1.0,0.00040381299209926746
1188,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00014154737699037816
1189,CCOc1cccc(/C=N/Nc2ccc(S(=O)(=O)N(CC)CC)cn2)c1O,-0.0,1.0,0.0,0.0,7.608410833643398e-05
1190,CCOc1cccc(CNc2nnnn2C)c1,1.0,0.0,0.0,0.0,-5.009997456487859e-05
1191,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,1.0,0.0,1.0,0.0,-0.0026916540068308366
1192,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,-4.3336931564847805e-06
1193,CCOc1ccccc1C(=O)N[C@H](C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2)C(C)C,-0.0,1.0,0.0,0.0,-1.021122468815091e-05
1194,CCOc1ccccc1NC(=O)Cn1c(=O)sc2ccccc21,1.0,0.0,0.0,0.0,-5.6335516572703716e-05
1195,CCS(=O)(=O)c1nnnn1-c1ccccc1S(C)(=O)=O,-0.0,1.0,0.0,0.0,-9.854769017308386e-05
1196,CCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,1.0,0.0,0.0,0.0,-4.832171881145503e-05
1197,CCSc1nc2ccc(OC)cc2cc1C#N,1.0,0.0,0.0,0.0,-0.00022980008824509323
1198,CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,1.0,0.0,1.0,0.0,-0.0006327476725479156
1199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,0.0,0.0,0.0,-1.613676755362357e-08
1200,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C#N)cc3)N21,-0.0,1.0,0.0,1.0,0.003991161948664096
1201,CCc1cc(C(=O)Nc2ncccc2O)sc1C,-0.0,1.0,0.0,0.0,-6.588397658694104e-05
1202,CCc1cc2c(N3CCN(c4ccccc4)CC3)ncnc2s1,-0.0,1.0,0.0,0.0,-0.00014451572766060927
1203,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,-0.0,1.0,0.0,0.0,3.868542302282039e-06
1204,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-0.00024770027454455035
1205,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)cc1,-0.0,1.0,0.0,0.0,-5.774564249442507e-06
1206,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,-6.2310383360986966e-06
1207,CCc1ccc(/C=N/NC(=O)c2ccccn2)cc1,-0.0,1.0,1.0,0.0,-0.0006237066250256115
1208,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,-0.0,1.0,0.0,0.0,-4.268264012900205e-06
1209,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,-3.0214632937625026e-05
1210,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-0.00011181516326149261
1211,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.0003089814032077774
1212,CCc1nn2cc(-c3ccccc3)nc2s1,-0.0,1.0,0.0,0.0,-0.00018697496225803756
1213,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCN(CC)CC3)ccc2Cl)s1,1.0,0.0,0.0,0.0,-6.437140394901815e-05
1214,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,-0.00024745025766753864
1215,CCc1sc(C(=O)Nc2ncccc2O)cc1C,-0.0,1.0,0.0,0.0,4.0011591601234716e-05
1216,CCn1c(=O)c2c(cnn2C)c2ccccc21,-0.0,1.0,0.0,1.0,0.0010779721870802141
1217,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-1.5156387115343304e-05
1218,CCn1c(NC(=O)c2ccc(C)cc2)c2ccccc2nc1=O,1.0,0.0,0.0,0.0,-0.00019185522008532038
1219,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)cc(O)c3)ccc21,-0.0,1.0,0.0,1.0,0.002081555696024476
1220,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,1.0,0.0055146661247781
1221,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,-0.0,1.0,0.0,1.0,0.0056410004020559365
1222,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3-c3ccccc3C(=O)O)ccc21,1.0,0.0,0.0,1.0,0.0008187655668764383
1223,CCn1nc(C(=O)Nc2nc(-c3ccccn3)cs2)c2ccccc2c1=O,-0.0,1.0,0.0,1.0,0.0005081379236554956
1224,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,-2.6325257091614517e-05
1225,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,1.0,0.0,0.0,0.0,-0.0001248800522225201
1226,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.0,0.0,0.0,-1.2130554518915868e-05
1227,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,-9.967057686606686e-06
1228,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c1,1.0,0.0,0.0,1.0,0.00028294388228947885
1229,CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,-0.0,1.0,1.0,0.0,-0.0005617167327017807
1230,CN(C)c1cccc(C(=O)N/N=C/c2ccccc2F)c1,-0.0,1.0,0.0,0.0,-0.00015443172931673037
1231,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,-0.0,1.0,0.0,0.0,-9.258908609283721e-05
1232,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.00017341171940465645
1233,CN(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)CCc1ccccc1,1.0,0.0,0.0,0.0,-0.00011599082424764651
1234,CN(Cc1ccc(F)cc1)C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,0.0,0.0,-1.1665289844316479e-05
1235,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-3.578441405400413e-05
1236,CN1C(=O)C(CC(=O)NC2CCCCC2)SC1=Nc1ccccc1,1.0,0.0,0.0,0.0,-6.696590100649539e-05
1237,CN1CCN(C(=O)C2=C[C@@H](C(C)(C)C)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,1.0,0.0,0.0,0.0,-1.9548662425503556e-05
1238,CN1CCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)CC1,-0.0,1.0,0.0,0.0,-5.3587614836839e-05
1239,CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.003820678510119177
1240,CN1OC[C@@H]2CN[C@H](c3ccc(-c4cc5ccccc5o4)cc3)C[C@@H]21,-0.0,1.0,0.0,0.0,-2.3544381910016263e-05
1241,CN=C1S/C(=C\c2ccc(O)c(Br)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-3.9927352172230525e-05
1242,CNC(=O)C1=NCCCc2cc(OC)c(OC)cc21,1.0,0.0,0.0,0.0,-0.0002214892578549774
1243,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-1.7436111576669616e-05
1244,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,-1.398564967256959e-05
1245,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-2.3529382789588195e-05
1246,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1.0,0.0,0.0,0.0,-0.00041096849564360683
1247,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c1,-0.0,1.0,0.0,1.0,9.496965155515837e-05
1248,CNc1cccnc1C=NNC(N)=S,-0.0,1.0,0.0,1.0,0.0016588846437951997
1249,COC(=O)/C=C/C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-0.0001618103902965379
1250,COC(=O)C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00011399689103895278
1251,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,1.0,0.0,0.0,0.0,-0.00018564875756602874
1252,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,-5.341719967939908e-05
1253,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccc(O)cc2)C1=O,1.0,0.0,0.0,0.0,-8.321777072782927e-05
1254,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC(C)C,1.0,0.0,0.0,0.0,-0.0002807796447467535
1255,COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)OC)[C@@H]1NC(=O)OC,1.0,0.0,0.0,0.0,-0.00011115993637337474
1256,COC(=O)CCNc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-2.435160085286309e-06
1257,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,-0.0,1.0,0.0,0.0,-3.4268941050417255e-06
1258,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,-0.0,1.0,0.0,1.0,0.003980497686740367
1259,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,0.0019211882678079072
1260,COC(=O)c1c(O)ccc(Oc2ccccc2)c1C(=O)OC,1.0,0.0,1.0,0.0,-0.0013498285132492475
1261,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1Cl)C2=O,1.0,0.0,0.0,0.0,-0.00010283200940537471
1262,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,3.587701664911015e-05
1263,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,1.0,0.0,0.0,1.0,0.002538859047522755
1264,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,1.0,0.000138429498004304
1265,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,-0.0,1.0,0.0,0.0,-9.3753882109427e-05
1266,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,-3.2460134118481645e-05
1267,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,1.0,0.0,-0.000769878678474333
1268,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,1.0,0.0,1.0,0.0,-0.004900696573351185
1269,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,-0.0,1.0,0.0,0.0,-0.0002476030133290281
1270,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,1.0,0.0,0.0,0.0,-0.00023189206094906606
1271,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,0.0,0.0,-1.4863144358754859e-05
1272,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,-2.148221685230255e-05
1273,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,0.0,0.0,-3.620302989778187e-05
1274,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-2.0170248948547888e-05
1275,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,0.0,0.0,-1.809492404782663e-05
1276,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-1.3489399812098737e-05
1277,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,0.0,0.0,-3.12157580992789e-05
1278,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,0.0,0.0,-5.452581030578763e-05
1279,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-4.250798005292692e-05
1280,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.0002414228768807001
1281,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,0.0,0.0,-0.00043628934627196306
1282,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,-5.0615397660619895e-06
1283,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,5.348554321141072e-05
1284,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,-1.1556818918041068e-05
1285,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,-5.4721522098951366e-05
1286,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,1.0,0.0,-0.0015128188351578441
1287,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,-0.0007947221512392567
1288,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,1.0,0.0,-0.0007466900893296117
1289,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,-0.00017194124692155387
1290,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,1.303780047378015e-06
1291,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-2.0978354683851708e-05
1292,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,-0.00011767612786422794
1293,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,1.0,0.0,-0.0007737907905454737
1294,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-9.234245886191052e-05
1295,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,-6.12085375728273e-06
1296,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,1.111313991803e-05
1297,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,-0.00017659575475065833
1298,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00018476908682226543
1299,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,-4.639712605188005e-05
1300,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-0.0002085611019161084
1301,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,-0.00020224676117640769
1302,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,-7.246847305610365e-05
1303,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,1.0,0.0,-0.0008119717816716582
1304,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,-5.95037655051417e-07
1305,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,-9.38650259260198e-05
1306,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,-1.3640732005314487e-05
1307,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,0.0,-5.703773162004962e-05
1308,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-1.0014276520818814e-05
1309,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-8.874179511354019e-06
1310,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,-0.00013554618848635384
1311,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,1.0514234225973165e-05
1312,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,-0.00013212403209911464
1313,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,-8.552435309962394e-05
1314,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,-0.00012992600058191227
1315,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,1.0,0.00011362791571176844
1316,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,1.0,0.0,-0.001983692252389023
1317,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,-2.2209939700816933e-05
1318,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,-5.499583188446091e-05
1319,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,-0.00020748308504071764
1320,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,-7.702545580530835e-05
1321,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,-0.00014827297730712083
1322,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,-0.00045391878274227284
1323,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,-0.00022374111056972364
1324,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,-1.152763190579045e-05
1325,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,1.0,0.0,-0.001336055503436104
1326,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,1.0,0.00037101173620612826
1327,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,1.0,0.0004800749587498954
1328,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,1.0,0.0003911382737726861
1329,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-0.00014971614369805014
1330,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,-3.296272193327285e-05
1331,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,-1.1682855820365104e-05
1332,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-1.985008114802699e-05
1333,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,-1.107332667284877e-05
1334,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-1.3350249132119229e-05
1335,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,-0.00017200969390304214
1336,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,-7.195321998780885e-05
1337,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,-1.1453525806105543e-05
1338,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,1.0,0.0025330230830567734
1339,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,4.710922543218784e-06
1340,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,-5.5041098859164335e-06
1341,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,-6.050210909532739e-05
1342,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,-0.00024019984554124823
1343,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,-0.00030600360909508107
1344,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-0.0004234266177773839
1345,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-0.00013766933387352202
