,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
2809,Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1,-0.0,1.0,0.0,0.0,8.479584056627134e-05
2810,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c1C,-0.0,1.0,0.0,0.0,-0.00017547929822065835
2811,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4Cl)noc3C)CC2)c1C,1.0,0.0,0.0,0.0,-9.12068534144682e-06
2812,Cc1cccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)c1C,-0.0,1.0,0.0,0.0,3.658751653535452e-05
2813,Cc1cccc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)n1,-0.0,1.0,0.0,0.0,8.076685016617533e-05
2814,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2C)c1,-0.0,1.0,0.0,0.0,3.3297786511207836e-05
2815,Cc1cccc(NC(=O)CN2CCN(C(=O)CN3C(=O)NC4(CC(C)CC(C)(C)C4)C3=O)CC2)c1C,-0.0,1.0,0.0,0.0,-0.0001173400436026237
2816,Cc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1C,1.0,0.0,1.0,0.0,-0.0004275888648658895
2817,Cc1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1C,-0.0,1.0,0.0,0.0,0.0003200974739417594
2818,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-0.0,1.0,0.0,0.0,-3.960985586986524e-05
2819,Cc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1,-0.0,1.0,0.0,0.0,0.00021286119502700126
2820,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1.0,0.0,0.0,0.0,0.00012400823257409903
2821,Cc1cccc(OCCNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)c1,-0.0,1.0,0.0,0.0,2.1161398888517428e-05
2822,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@@H](c4ccccc42)[C@H](CO)N3CC2CCCC2)c1,1.0,0.0,0.0,0.0,-9.745277001739255e-06
2823,Cc1cccc2c(N=Nc3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3[N+](=O)[O-])c(O)[nH]c12,-0.0,1.0,0.0,0.0,4.2256576526942184e-05
2824,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,9.484949673762834e-05
2825,Cc1ccccc1OCC(=O)OCC(=O)NCCc1ccccc1,1.0,0.0,1.0,0.0,-0.0022228261514101177
2826,Cc1ccnc2c1ccc1cccnc12,-0.0,1.0,0.0,1.0,0.00300407908597945
2827,Cc1cnc(NC(=O)CCc2ccccc2)s1,-0.0,1.0,0.0,0.0,0.0007688302377636287
2828,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,-0.0,1.0,0.0,0.0,0.00016860672923061867
2829,Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,1.0,0.0,0.0,0.0,6.047346009993283e-05
2830,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0007470680861372564
2831,Cc1nc(/N=C(\N)NC(=O)NC2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,-4.9000537697354264e-05
2832,Cc1nc(C)c(C(=O)NN=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,0.0004569966737923598
2833,Cc1nc(N)[nH]c(=O)c1CCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00019923979975985652
2834,Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,0.0,0.0,0.00012343739619045038
2835,Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O,-0.0,1.0,0.0,0.0,7.545392045044694e-05
2836,Cc1nn(C)c(C)c1/C=C/C(=O)O,-0.0,1.0,0.0,0.0,0.000495181697197981
2837,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3cccc(C#N)c3)c12,1.0,0.0,0.0,0.0,2.4877765977650817e-05
2838,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,5.894006081407183e-05
2839,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,-0.0,1.0,0.0,0.0,0.0001987096266961528
2840,Cc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2C)s1,-0.0,1.0,0.0,0.0,-5.123793907214663e-05
2841,Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.003461811963743771
2842,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,2.548663454443409e-05
2843,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccccc3)cc2)c1C,1.0,0.0,0.0,0.0,-5.1209051136914965e-05
2844,Cc1occc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.000798008581929527
2845,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,1.684661903458744e-05
2846,Cc1sc(NC(=S)NC(=O)CCc2ccccc2)c(C(N)=O)c1C,1.0,0.0,0.0,0.0,0.00011847243488240377
2847,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,9.473901006678152e-05
2848,Clc1ccc(N(CC2CO2)CC2CO2)cc1,1.0,0.0,0.0,1.0,0.0014212168632717482
2849,Clc1ccc(Nc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.004307010228362272
2850,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-0.00012543870578720715
2851,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,-0.0,1.0,0.0,0.0,0.0008731023295569748
2852,Clc1cccc(-c2ccc(C=Nc3ccc(N4CCOCC4)cc3)o2)c1Cl,-0.0,1.0,0.0,0.0,9.04796117914696e-05
2853,Cn1c(=O)c(NC2CCCCC2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.00044666441631150143
2854,Cn1c(C(=O)c2ccccc2[N+](=O)[O-])nc2ccccc21,1.0,0.0,0.0,1.0,0.0014184075402665947
2855,Cn1c(CC(=O)NN)c(Sc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00037432525453462813
2856,Cn1c(NCc2ccccc2F)nc2cc(-c3ccsc3)sc2c1=O,1.0,0.0,0.0,0.0,5.7712037859942184e-05
2857,Cn1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,1.0,0.002501818649636397
2858,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,2.3721502406386146e-05
2859,Cn1cccc1/C=C1\SC(=Nc2ccc(O)cc2)NC1=O,-0.0,1.0,0.0,1.0,0.0013970892081300102
2860,Cn1cccc1/C=C1\SC(=Nc2cccc(O)c2)NC1=O,-0.0,1.0,0.0,0.0,0.0011434492165602118
2861,Cn1cccc1/C=C1\SC(=Nc2ccccc2)NC1=O,-0.0,1.0,0.0,1.0,0.0016117485910995286
2862,Cn1cnc2nc[nH]c2c1=S,1.0,0.0,0.0,0.0,0.0011130951637008774
2863,Cn1nc(C(=O)NNC(=O)CCOc2ccc(C(C)(C)C)cc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.000522716836085551
2864,Cn1nccc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0005322204634812178
2865,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00019450164849143316
2866,Fc1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.00020093106361635928
2867,Fc1ccc2nc(C3CCN(Cc4nc(CC5CC5)no4)CC3)[nH]c2c1,1.0,0.0,0.0,0.0,4.900284756300168e-05
2868,Fc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00031312286529132035
2869,N#C/C(=C(/O)c1ccc(Br)s1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.000649414683470366
2870,N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,8.912154815585257e-05
2871,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00013850380755370836
2872,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,-0.0,1.0,0.0,0.0,0.00013630557830389268
2873,N#CC1=C(N)Oc2cc(N)ccc2C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.0001980560845023037
2874,N#CC1c2ccccc2-c2ccccc2N1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0007004517778866636
2875,N#CCC(=O)N/N=C/c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.0,1.0,0.0,0.0,0.00010296303825553281
2876,N#C[C@@H]1[C@H](c2ccc(-c3cccc(F)c3)cc2)[C@H](CO)N1C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,1.3808256536039748e-05
2877,N#C[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,2.36431732101382e-05
2878,N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O,-0.0,1.0,0.0,0.0,0.00015480265825192026
2879,N#Cc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@@H](CO)N3)cc1,-0.0,1.0,0.0,0.0,0.0006796228010679098
2880,N#Cc1ccc(-c2cccs2)nc1SCc1cccnc1,-0.0,1.0,0.0,0.0,0.00017874037790722373
2881,N#Cc1nc(NCC(F)F)nc(Nc2cc(F)cc(F)c2)n1,-0.0,1.0,0.0,0.0,9.87942624086482e-05
2882,N#Cc1ncn(C2OC(CO)C(O)C2O)c1N,1.0,0.0,0.0,0.0,0.00016797568279234212
2883,N=C1/C(=C/c2cccn2CCOc2ccccc2)C(=O)N=C2SC=C(c3ccccc3)N12,-0.0,1.0,0.0,0.0,4.435590769922971e-05
2884,N=c1sccn1CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,-9.978595887238546e-05
2885,NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NC2CC3CCC2C3)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,2.281887683583873e-05
2886,NC(=O)c1cc(Cl)ccc1OCC(=O)NC1CC1,1.0,0.0,1.0,0.0,-0.0002717013038787188
2887,NC(=S)NN=Cc1nccc2c(N)cccc12,-0.0,1.0,0.0,0.0,0.0005017585771666149
2888,NC1(C(=O)O)CC1,-0.0,1.0,0.0,1.0,0.0020333106041452364
2889,NCC(=O)NNC(=O)OCC1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.0006792096964059526
2890,NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,0.0005114258523901988
2891,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,0.00027392900828372463
2892,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,-0.0,1.0,0.0,0.0,0.0008679444787237022
2893,NS(=O)(=O)c1ccc(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)cnc3s2)cc1,-0.0,1.0,0.0,0.0,2.468868805063439e-05
2894,NS(=O)(=O)c1ccc(CNc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0002765405711372672
2895,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.0,1.0,0.0,0.0,0.00112359984205827
2896,NS(=O)(=O)c1ccc(NC(=O)c2cccc3cc4ccccc4nc23)cc1,-0.0,1.0,0.0,0.0,-1.6964975657174364e-05
2897,NS(=O)(=O)c1ccc(NNC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00015082635556985945
2898,NS(=O)(=O)c1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2ccccn2)cc1,-0.0,1.0,0.0,0.0,9.209073348380304e-05
2899,NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2c1,1.0,0.0,0.0,0.0,-1.8973196033741638e-05
2900,Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccccc2C(F)(F)F)c1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,4.1281937416803476e-05
2901,Nc1[nH]nc2ncc3cc4ccccc4nc3c12,-0.0,1.0,0.0,0.0,0.0007018471718264005
2902,Nc1c(C(=O)c2ccco2)oc2ccccc12,1.0,0.0,0.0,1.0,0.002229253202476057
2903,Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc1C(=O)O,-0.0,1.0,0.0,1.0,0.012660600556861528
2904,Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.013145244137408084
2905,Nc1ccc2ccc3cccc[n+]3c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0030579778425002084
2906,Nc1ccccc1C(=O)N1O[C@@H]2C=C[C@H]1C2,1.0,0.0,0.0,0.0,0.0003850968483863559
2907,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,0.0,0.0,0.0,0.00031736508164362145
2908,Nc1ccn([C@@H]2O[C@H](C(=O)NCC(F)(F)F)[C@@H](O)[C@H]2O)c(=O)n1,-0.0,1.0,0.0,0.0,7.151712345838514e-05
2909,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,-0.0,1.0,0.0,0.0,5.150700423561422e-05
2910,Nc1nn(-c2ccccc2)c(N)c1N=Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,-9.496692178674556e-05
2911,Nc1sc(-c2ccccc2)cc1-c1n[nH]c(=S)n1C1CCCCC1,-0.0,1.0,0.0,0.0,9.090513550949379e-05
2912,O=C(/C=C/c1ccco1)NC(=S)Nc1nc(-c2ccc3ccccc3c2)cs1,-0.0,1.0,0.0,0.0,3.567073985448525e-05
2913,O=C(C(Cc1ccccc1)n1cccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.0003980883296302134
2914,O=C(C1CC1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,2.4968857956239313e-05
2915,O=C(C1CCCCC1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,2.8698270711927385e-05
2916,O=C(C1c2ccccc2Oc2ccccc21)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00032564276249292466
2917,O=C(CC1Sc2ccccc2NC1=O)NNc1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,7.995395145403093e-05
2918,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,2.837182283060272e-05
2919,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,2.452915113876927e-05
2920,O=C(CCCl)Nc1nc2c(s1)CCc1ccccc1-2,1.0,0.0,0.0,0.0,0.00048596868246336114
2921,O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,1.0,0.0,0.0,0.0,5.672778194099825e-05
2922,O=C(CCNC(=O)c1ccco1)Nc1nc(-c2ccccc2)cs1,1.0,0.0,1.0,0.0,-0.0007349286081142932
2923,O=C(CCNS(=O)(=O)c1cccc(C(F)(F)F)c1)NC1CC1,1.0,0.0,1.0,0.0,-0.0003781073380729328
2924,O=C(CCc1ccccc1)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,5.788594227914441e-05
2925,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1)NCc1cccnc1,1.0,0.0,0.0,0.0,0.00010562431233320867
2926,O=C(CN(Cc1ccco1)Cc1ccco1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,1.0,0.0,-0.004826490776081457
2927,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)Nc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,-0.0023195565603412525
2928,O=C(CN1CCCC1)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,1.0,0.0,-0.00036540428043046065
2929,O=C(CN1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-0.0003669783674985379
2930,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,-0.0018710679380154911
2931,O=C(CN1CCOc2ccccc21)NCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00012867933877840125
2932,O=C(CNC1CCCCC1)NN=C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0005387347402324065
2933,O=C(COC(=O)/C=C/c1ccccc1Cl)NC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,3.1736198911074036e-05
2934,O=C(COC(=O)C1CCC1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,0.0,1.0,0.0,-0.0012934127440405127
2935,O=C(COC(=O)Cc1ccsc1)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,-0.00012110814463210709
2936,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,-5.7224541925624465e-05
2937,O=C(COc1ccc(F)cc1Cl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,1.0,0.0,1.0,0.0,-0.0028035131494859875
2938,O=C(CSC1=NCCN1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-2.0712315870633605e-05
2939,O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccccc1,-0.0,1.0,0.0,0.0,3.0353768720644816e-05
2940,O=C(CSc1nc2ccccc2n1-c1ccccc1)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,7.368664090132245e-05
2941,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)Nc1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,2.2384019820461178e-05
2942,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)NCc1ccco1,1.0,0.0,0.0,0.0,6.51156753582623e-05
2943,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc(Oc3ccccc3)cc2)O1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,2.7915023910564144e-05
2944,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,2.0034903016118012e-05
2945,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)CC4CC4)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,1.0,0.0,0.0,0.0,8.752067138818253e-06
2946,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)Nc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,3.2502144237916016e-06
2947,O=C(Cc1ccccc1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,-1.2832302861076233e-05
2948,O=C(Cc1ccccc1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,-2.292333550124975e-05
2949,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1,1.0,0.0,1.0,0.0,-0.008558466415957684
2950,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](CO)O1,1.0,0.0,1.0,0.0,-0.008558445691646896
2951,O=C(Cc1ccsc1)OCC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0018418995801014184
2952,O=C(N/N=C/c1c(O)ccc2ccccc12)C(=O)N1CCCC1,-0.0,1.0,1.0,0.0,-0.00031715063232695684
2953,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.00035146271329722367
2954,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(CO)nc1,1.0,0.0,0.0,0.0,-0.00013071601479795985
2955,O=C(N/N=C/c1cc(Br)cc(Cl)c1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.00038517758818262994
2956,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,1.0,0.0,0.0,0.0,0.00019766728956742083
2957,O=C(N/N=C/c1ccccc1OC(F)F)c1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.00036020840945701787
2958,O=C(N/N=C/c1cccs1)c1cc(C2CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.00046783517521769934
2959,O=C(N/N=C/c1cccs1)c1cccc(NC(=O)c2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,7.891433892053038e-05
2960,O=C(N=Nc1c(O)[nH]c2ccc(Br)cc12)c1ccccc1-n1cccc1,-0.0,1.0,0.0,0.0,0.0001236582795862542
2961,O=C(NC(=S)Nc1ccc(-c2ccccc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003443074895366063
2962,O=C(NC(Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0004243633491820094
2963,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,0.0,1.0,0.0,-0.0003511977067381818
2964,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0001060760845701162
2965,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1F,-0.0,1.0,0.0,0.0,-1.0935723649113086e-05
2966,O=C(NCCCN1CCCC1=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,-9.361502377252127e-05
2967,O=C(NCCCN1CCOCC1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,-0.0,1.0,1.0,0.0,-0.0005243862461015694
2968,O=C(NCCCN1CCOCC1)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,-2.779126526579132e-06
2969,O=C(NCCN1C(=O)S/C(=C\c2ccc(OC(F)F)cc2)C1=O)c1cnccn1,-0.0,1.0,0.0,0.0,0.00010106775403857745
2970,O=C(NCCOc1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-8.223448972346196e-05
2971,O=C(NCCOc1ccccc1F)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-0.00016735716530218208
2972,O=C(NCc1ccccc1)C(c1ccc(-c2ccccc2)cc1)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,1.0,0.0,0.0,0.0,6.65935218296062e-05
2973,O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1,-0.0,1.0,0.0,0.0,6.310616487914151e-05
2974,O=C(NCc1ccccc1)C1Cc2c(-c3cccc(F)c3)ccnc2O1,-0.0,1.0,0.0,0.0,5.4984904197446104e-05
2975,O=C(NCc1ccccn1)c1n[nH]c(=O)c2ccccc12,1.0,0.0,0.0,0.0,0.0002695841254096414
2976,O=C(NCc1cccnc1)c1cc(C2CCCCN2C(=O)CCCc2ccccc2)on1,1.0,0.0,0.0,0.0,2.993045438478444e-05
2977,O=C(NCc1cccs1)c1cc(-c2ccccc2)nn1CC1CC(c2cccc([N+](=O)[O-])c2)=NO1,1.0,0.0,0.0,0.0,2.3936749318542344e-05
2978,O=C(NCc1nnnn1-c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,7.995057603693567e-05
2979,O=C(NN=C1CCCC1)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.00013410880211299156
2980,O=C(NNC(=O)c1ccncc1)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.33924690528837e-05
2981,O=C(Nc1cc(F)ccc1F)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#CC4CCCCC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,2.6415145714116958e-05
2982,O=C(Nc1ccc(Br)cn1)c1cccc2ccccc12,-0.0,1.0,1.0,0.0,-0.0002816091625296896
2983,O=C(Nc1ccc(Cl)cn1)c1cccc2ccccc12,-0.0,1.0,1.0,0.0,-0.007766116789596332
2984,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-0.0032794428615457506
2985,O=C(Nc1ccc(F)cc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(-c3cccc(F)c3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,-9.841535637829581e-05
2986,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,-0.00015653141198182028
2987,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)no[n+]2[O-],1.0,0.0,0.0,0.0,3.1648917778009745e-05
2988,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,0.0,0.0,0.00024564256480140293
2989,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#CC4CC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,-2.7978199921500194e-05
2990,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,-0.0001052939252735212
2991,O=C(Nc1ccccc1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,1.0,0.0,-0.00038474085873719464
2992,O=C(Nc1ccccc1)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,4.9238256780944505e-06
