,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4857,C/C(=N/NC(=O)c1cccs1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-2.2696509317288378e-05
4858,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,-8.461887276682899e-05
4859,C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.00022366825901567357
4860,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccs1,-0.0,1.0,0.0,0.0,-1.5117524713700649e-05
4861,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O)c1cccs1,1.0,0.0,0.0,0.0,-1.4009393993842562e-05
4862,C/C(=N\NC(=O)COc1ccc(C)cc1C(C)C)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-3.863432148080983e-05
4863,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-9.980108972428245e-05
4864,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,-0.00028908894590276313
4865,C/C(=N\NC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,0.0,-4.79188886945994e-05
4866,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccc(NC(=O)c2ccccc2F)c1,1.0,0.0,0.0,0.0,-0.00019195322379663527
4867,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1ccccn1,1.0,0.0,0.0,0.0,-0.0006256615230794652
4868,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.00026854531766071953
4869,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-0.00020398655307866525
4870,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,-0.0002906784909206694
4871,C/C(=N\NC(=O)c1ccc(C)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-0.00018503356944617674
4872,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,-0.00023988326389661797
4873,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,-0.000809400709918818
4874,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,-0.0008862541831567908
4875,C/C(=N\NC(=O)c1cccc2ccccc12)c1ccccn1,1.0,0.0,0.0,0.0,-0.0008055377778862503
4876,C/C(=N\NC(=O)c1ccccc1N)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.000233377960530505
4877,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,-0.0016991188171834961
4878,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccccc1O,1.0,0.0,0.0,0.0,-8.766692199860685e-05
4879,C/C(=N\NC(=S)NCC(C)(C)C)c1cc(F)cc(F)c1O,-0.0,1.0,0.0,0.0,-6.210256904864067e-05
4880,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-4.667873849102539e-05
4881,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-0.00023033855734480937
4882,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-8.661959525732617e-05
4883,C/C(=N\Nc1cc(C)nc(-c2ccccc2O)n1)c1ccccc1O,-0.0,1.0,0.0,0.0,-0.000215489807858808
4884,C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.00012059638133124376
4885,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,1.0,0.0,0.0,0.0,-0.00016673375891745854
4886,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,-0.00012470023869583685
4887,C/C(=N\Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0005560782566174516
4888,C/C(=N\Nc1nc2ccc(Cl)cc2o1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0004366139724974614
4889,C/C(=N\Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-7.968675951279731e-05
4890,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1cc2ccccc2cc1O,1.0,0.0,1.0,0.0,-0.00289415145262039
4891,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,-6.768576403069932e-05
4892,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-3.0076082515750754e-05
4893,C/C(N)=C(/C#N)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,-3.24029278596874e-06
4894,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,1.0,0.0,0.0,1.0,-7.094887954794483e-06
4895,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-1.5163227774156087e-05
4896,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,0.0,0.0,-0.0003562849362028298
4897,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,-0.00011853863045514447
4898,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,-4.9994876138586393e-05
4899,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,-2.430295228673165e-05
4900,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,-8.736168531357772e-05
4901,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,-0.00017716039249945353
4902,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,-3.712004283521209e-05
4903,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,-4.3277853069970206e-05
4904,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,-4.818883197190663e-05
4905,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,-2.4872030709704292e-05
4906,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,1.0,0.0,-0.004683197418633962
4907,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,-2.484908655312554e-05
4908,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,-0.00023602901351826242
4909,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-2.7056082416091414e-05
4910,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,-0.00011303002675063306
4911,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-6.949488026316012e-05
4912,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,-8.66118839381465e-06
4913,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.00021220962605011498
4914,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,1.0,0.00034029526341328165
4915,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-0.0002632701935724568
4916,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,1.0,0.0,-0.0020682163454451875
4917,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-4.7038497475596774e-05
4918,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,0.0,0.0,-2.820234620382669e-05
4919,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-0.00023864900970029283
4920,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-3.1141695645473096e-05
4921,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.542544275749684e-05
4922,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.1243499206203674e-05
4923,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,-4.5919247288335945e-05
4924,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,-0.0001695676783156773
4925,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,1.0,-4.448927024343224e-06
4926,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,1.0,-1.6639751929711022e-06
4927,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.00010109899752280588
4928,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,1.0,-1.0106058430131059e-05
4929,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,0.0,-1.0963426191822627e-05
4930,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,-0.0001641819776634929
4931,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-0.00021665571694587466
4932,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-0.00017017161084970737
4933,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-0.0006086213633480933
4934,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,0.0,0.0,-0.0008507109209900602
4935,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,-0.0003212440729906684
4936,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-1.2582562880911861e-05
4937,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,-7.305923133119966e-05
4938,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,0.0,1.0,-6.393331269841726e-06
4939,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,-0.00036327937121235766
4940,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.0002954019708562432
4941,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00025228357280085315
4942,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.0003563508356724656
4943,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0013508700221400935
4944,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,1.0,-8.258345626005573e-06
4945,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-0.005053650052947323
4946,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-0.002389750109731571
4947,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,0.0,0.0,-3.753259878547039e-05
4948,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00023444187575428064
4949,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,-0.00035880588835603995
4950,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,-3.951737272526118e-05
4951,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,-0.0008966520168699674
4952,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,1.0,0.0,-0.0027046689615323185
4953,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,1.0,0.0,-0.0014259337584099118
4954,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,1.0,0.0,-0.003576005527646706
4955,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-4.060318047590654e-06
4956,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,0.0,1.0,0.0025046617476564663
4957,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,0.0,0.0,-0.0001254664310438064
4958,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,1.0,-2.5355248649127785e-06
4959,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,0.0,-0.00010202433808433606
4960,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,1.0,0.0,-0.010622288400387288
4961,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-8.477999763774413e-06
4962,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,-0.0006538862179991296
4963,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,0.0,0.0,-1.9772157962406318e-05
4964,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,0.0,-0.00045323153648652606
4965,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,1.0,0.0,-0.002440623565676872
4966,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,-2.3687679237023047e-05
4967,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.0004350130041758833
4968,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,-5.769374327929303e-06
4969,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,0.0,0.0,-1.1732234057236255e-05
4970,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,1.0,-3.9399568735625e-06
4971,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.809652975306791e-05
4972,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,-0.0001380035126348511
4973,CC(C)(C)Nc1nc(-c2ccccn2)nc2ccccc12,1.0,0.0,1.0,0.0,-0.0021320626423587284
4974,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,0.0,0.0,1.0,-4.974416319022666e-06
4975,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,1.0,-5.4919728789004165e-06
4976,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-1.4319343780589741e-05
4977,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,1.0,1.0787646001702542e-05
4978,CC(C)(C)[C@@H]1CCC(=O)N(CC[C@H](Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-3.585761547922356e-05
4979,CC(C)(C)[C@H]1CCC(=O)N([C@H](CSc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-3.485776673720365e-05
4980,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,1.0,0.0,1.0,0.0,-0.004227188641888505
4981,CC(C)(C)c1cc(C(=O)NNc2cc(C(F)(F)F)ccc2Cl)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,-1.815866476871678e-05
4982,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,-0.00014431616793243976
4983,CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,-0.0006401926153154763
4984,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0003731937803620705
4985,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-0.00023114529858067457
4986,CC(C)(C)c1ccc(-c2noc(-c3ccc4c(c3)CCO4)n2)cc1,-0.0,1.0,0.0,0.0,-6.090624376932065e-05
4987,CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,1.0,0.0,1.0,0.0,-0.0009504957369429079
4988,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.0007487522151136462
4989,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00031838316924663254
4990,CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0011456381045350183
4991,CC(C)(C)c1ccc(C(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-0.0006443582009987224
4992,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-0.0005469753019508308
4993,CC(C)(C)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-0.00031149870377747977
4994,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,1.0,-7.050546571637567e-06
4995,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-0.0,1.0,0.0,0.0,-9.430990657963139e-05
4996,CC(C)(C)c1ccc(Cn2ccc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,-3.744217794095441e-05
4997,CC(C)(C)c1ccc(O)c(N=Cc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,-0.000627621657811107
4998,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-0.0001546049451395793
4999,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,-6.559609454893829e-05
5000,CC(C)(C)c1ccc(Oc2cccc(C3CC(=O)C(C4NCCc5ccccc54)C(=O)C3n3cncn3)c2)cc1,1.0,0.0,0.0,1.0,-3.8893676525375223e-07
5001,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)cc1,1.0,0.0,1.0,0.0,-0.0015354940348984508
5002,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,1.0,0.0,1.0,0.0,-0.0015202676897884896
5003,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)CO2,-0.0,1.0,0.0,0.0,-0.0007621201569140739
5004,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,1.0,0.0,0.0,0.0,-0.00027536352120427894
5005,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,-0.0008724348602779726
5006,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br,1.0,0.0,0.0,0.0,-0.0002802272264171103
5007,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,1.0,0.0,0.0,0.0,-0.00019232184029901789
5008,CC(C)(O)c1[nH]c2cc(F)ccc2c1C(C)(C)O,1.0,0.0,0.0,0.0,-0.0007127543132721112
5009,CC(C)/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-0.00030213072127229613
5010,CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,1.0,0.0,1.0,0.0,-0.0011475180064271524
5011,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0,0.0,1.0,0.0,-0.0026128901776451548
5012,CC(C)=CCc1c2c(c(O)c3c(=O)c4c(oc13)-c1cc(O)c(O)cc1OC4C=C(C)C)C=CC(C)(C)O2,1.0,0.0,1.0,0.0,-0.000980800202732026
5013,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,1.0,0.0,1.0,0.0,-0.0012778524746738151
5014,CC(C)C(=O)NC(c1ccccc1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00018806944221511182
5015,CC(C)C(=O)NC(c1ccco1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00017212688267778068
5016,CC(C)C(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,-9.062751050821366e-05
5017,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,1.0,0.0,0.0,0.0,-0.0008771154862376585
5018,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0002039150215337952
5019,CC(C)C(NC(=O)C(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-0.0002006544795629318
5020,CC(C)C(Sc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N)C(=O)O,-0.0,1.0,0.0,0.0,-0.0004377589344638438
5021,CC(C)C1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,-0.0,1.0,0.0,0.0,-0.00025263722222442566
5022,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-1.6792167635975618e-05
5023,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,1.0,0.0,0.0,0.0,-2.319277937838572e-05
5024,CC(C)C1O/C(=N/C(=O)Nc2ccc(Cl)c(Cl)c2)NC1=O,1.0,0.0,0.0,0.0,-0.0003616117510430467
5025,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,-0.0,1.0,0.0,0.0,-0.00011002091908105363
5026,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00014167747101398437
5027,CC(C)CC(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,-0.0,1.0,0.0,1.0,-4.498350177193669e-06
5028,CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.00012977228408910232
5029,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.73700455346433e-05
5030,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,-5.24257291969858e-05
5031,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0002757307783125156
5032,CC(C)CN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,-6.5800720115174695e-06
5033,CC(C)CN(Cc1cc(=O)oc2cc(-c3ccccc3)c(O)cc12)CC(C)C,-0.0,1.0,0.0,0.0,-0.00018246715558652908
