,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2245,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,-2.081817626953125,0.0,0.0,-30.50788688659668,0.0,0.0,-80.06080627441406,0.0,0.0,7.832422586520944,0.0,1.0,0.0
2246,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-2.0929126739501953,0.0,0.0,-30.668779373168945,0.0,0.0,-107.45470428466797,0.0,0.0,8.616456798922941,0.0,1.0,0.0
2247,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,0.0,0.0,-2.310337543487549,0.0,0.0,-33.7196044921875,0.0,0.0,-100.55269622802734,0.0,0.0,10.493387186188324,0.0,1.0,0.0
2248,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-1.9272916316986084,0.0,0.0,-28.342552185058594,0.0,0.0,-72.73373413085938,0.0,0.0,8.03833056149521,1.0,-0.0,1.0
2249,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-1.7691080570220947,0.0,0.0,-26.104028701782227,0.0,1.0,-67.94160461425781,0.0,0.0,8.743169398907105,1.0,-0.0,1.0
2250,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,0.0,0.0,-1.7931417226791382,0.0,0.0,-26.441390991210938,0.0,0.0,-76.13034057617188,0.0,0.0,9.495525461313058,0.0,1.0,0.0
2251,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,0.0,0.0,-2.165287733078003,0.0,0.0,-31.67983055114746,0.0,0.0,-98.05995178222656,0.0,0.0,5.551595786806051,0.0,1.0,0.0
2252,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,0.0,-2.651134729385376,1.0,0.0,-38.47130584716797,1.0,0.0,-157.3185577392578,0.0,0.0,6.414825374198145,0.0,1.0,0.0
2253,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,0.0,0.0,-1.826742172241211,0.0,0.0,-26.919546127319336,0.0,0.0,-71.9854965209961,0.0,0.0,11.356616773580422,1.0,-0.0,1.0
2254,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.232229471206665,0.0,0.0,-32.617374420166016,0.0,0.0,-106.07087707519531,0.0,0.0,10.604260711174463,0.0,1.0,0.0
2255,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.463047504425049,0.0,0.0,-35.84109115600586,0.0,0.0,-141.78909301757812,0.0,0.0,11.079432961115067,0.0,1.0,0.0
2256,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,0.0,0.0,-2.352010726928711,0.0,0.0,-34.297515869140625,0.0,0.0,-110.08204650878906,0.0,0.0,8.774847548903145,0.0,1.0,0.0
2257,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-2.6557698249816895,1.0,0.0,-38.52818298339844,0.0,0.0,-145.3625030517578,0.0,1.0,13.669121723291362,0.0,1.0,0.0
2258,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-2.5658681392669678,0.0,0.0,-37.28288650512695,1.0,0.0,-158.25758361816406,0.0,0.0,6.581135661677356,0.0,1.0,0.0
2259,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,1.0,-1.7319934368133545,0.0,1.0,-25.56900405883789,0.0,0.0,-74.61566925048828,0.0,0.0,7.262215886592221,0.0,1.0,0.0
2260,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,-2.114868402481079,0.0,0.0,-30.9666805267334,0.0,0.0,-91.28849029541016,0.0,0.0,6.153480636730814,0.0,1.0,0.0
2261,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,-2.5234737396240234,0.0,0.0,-36.68730545043945,0.0,0.0,-123.85891723632812,0.0,0.0,10.802249148649716,0.0,1.0,0.0
2262,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.903735637664795,0.0,0.0,-28.006378173828125,0.0,0.0,-78.00373077392578,0.0,0.0,8.339272986457589,0.0,1.0,0.0
2263,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,0.0,0.0,-1.850150227546692,0.0,0.0,-27.246530532836914,0.0,0.0,-77.08649444580078,0.0,0.0,10.398352736200204,0.0,1.0,0.0
2264,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-2.284512758255005,0.0,0.0,-33.34268569946289,0.0,0.0,-118.90048217773438,0.0,0.0,7.792824899025897,1.0,-0.0,1.0
2265,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-1.8682286739349365,0.0,0.0,-27.501596450805664,0.0,0.0,-84.36138916015625,0.0,0.0,6.699928724162506,0.0,1.0,0.0
2266,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,0.0,0.0,-2.2151806354522705,0.0,0.0,-32.38386917114258,0.0,0.0,-103.38180541992188,0.0,0.0,10.287479211214064,0.0,1.0,0.0
2267,CCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-2.1946969032287598,0.0,0.0,-32.09172821044922,0.0,0.0,-106.44461822509766,0.0,0.0,5.123940761859509,0.0,1.0,0.0
2268,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,0.0,0.0,-2.1349096298217773,0.0,0.0,-31.254030227661133,0.0,0.0,-103.26589965820312,0.0,0.0,13.106834560861646,1.0,-0.0,1.0
2269,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-1.7104873657226562,0.0,1.0,-25.276884078979492,0.0,1.0,-67.53466033935547,0.0,0.0,6.121802486734775,0.0,1.0,0.0
2270,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-2.3096885681152344,0.0,0.0,-33.7056770324707,0.0,0.0,-124.2729721069336,0.0,0.0,10.081571236239803,0.0,1.0,0.0
2271,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-2.274574041366577,0.0,0.0,-33.20878982543945,0.0,0.0,-111.17877197265625,0.0,0.0,5.005147699374354,0.0,1.0,0.0
2272,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,0.0,0.0,-1.819462537765503,0.0,0.0,-26.814725875854492,0.0,0.0,-77.70783233642578,0.0,0.0,5.020986774372376,0.0,1.0,0.0
2273,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.0321364402770996,0.0,0.0,-29.81229019165039,0.0,0.0,-78.91976928710938,1.0,0.0,4.5299754494337545,0.0,1.0,0.0
2274,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-2.1765189170837402,0.0,0.0,-31.849027633666992,0.0,0.0,-95.21719360351562,0.0,0.0,6.731606874158545,1.0,-0.0,1.0
2275,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,-2.5706710815429688,0.0,0.0,-37.34080505371094,0.0,0.0,-145.67137145996094,0.0,0.0,6.177239249227845,0.0,1.0,0.0
2276,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,0.0,0.0,-1.8550859689712524,0.0,0.0,-27.322437286376953,0.0,0.0,-72.44705200195312,0.0,0.0,10.683456086164565,1.0,-0.0,1.0
2277,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,0.0,1.0,-1.6850266456604004,0.0,1.0,-24.908248901367188,0.0,1.0,-65.92739868164062,0.0,0.0,7.753227211530849,0.0,1.0,0.0
2278,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-2.127666473388672,0.0,0.0,-31.15145492553711,0.0,0.0,-98.7243423461914,0.0,0.0,5.3377682743327775,0.0,1.0,0.0
2279,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,0.0,0.0,-2.0686967372894287,0.0,0.0,-30.331619262695312,0.0,0.0,-82.13081359863281,0.0,1.0,16.10041973548745,0.0,1.0,0.0
2280,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,0.0,0.0,-1.877234697341919,0.0,0.0,-27.634902954101562,0.0,0.0,-82.87789916992188,0.0,0.0,7.689870911538764,0.0,1.0,0.0
2281,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,-1.8854256868362427,0.0,0.0,-27.747879028320312,0.0,0.0,-85.5446548461914,0.0,0.0,5.717906074285263,0.0,1.0,0.0
2282,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-1.9695191383361816,0.0,0.0,-28.932931900024414,0.0,0.0,-92.76988220214844,1.0,0.0,4.870515561891187,0.0,1.0,0.0
2283,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-2.563642740249634,0.0,0.0,-37.240325927734375,1.0,0.0,-179.93466186523438,0.0,1.0,13.526570048309178,0.0,1.0,0.0
2284,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,1.0,-1.6973817348480225,0.0,1.0,-25.08403778076172,0.0,0.0,-68.79667663574219,0.0,0.0,12.94844381088144,0.0,1.0,0.0
2285,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,-1.7845343351364136,0.0,0.0,-26.31768798828125,0.0,0.0,-78.82878875732422,0.0,0.0,6.288112774213986,0.0,1.0,0.0
2286,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,0.0,0.0,-2.333054780960083,0.0,0.0,-34.03418731689453,0.0,0.0,-115.99964904785156,0.0,0.0,10.635938861170509,0.0,1.0,0.0
2287,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.0867817401885986,0.0,0.0,-30.58966064453125,0.0,0.0,-99.93463134765625,0.0,0.0,6.897917161637758,0.0,1.0,0.0
2288,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-1.9991570711135864,0.0,0.0,-29.348970413208008,0.0,0.0,-79.43060302734375,0.0,0.0,5.670388849291201,0.0,1.0,0.0
2289,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-2.2062549591064453,0.0,0.0,-32.25591278076172,0.0,0.0,-111.41619873046875,0.0,0.0,10.730973311158628,0.0,1.0,0.0
2290,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,0.0,-2.8884716033935547,1.0,0.0,-41.7613525390625,1.0,0.0,-175.13656616210938,0.0,0.0,11.491248911063591,0.0,1.0,0.0
2291,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,-1.9371675252914429,0.0,0.0,-28.478588104248047,0.0,0.0,-73.40099334716797,0.0,0.0,12.101053298487368,0.0,1.0,0.0
2292,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-2.801454544067383,1.0,0.0,-40.54923629760742,1.0,0.0,-187.11968994140625,0.0,1.0,17.280430822839943,1.0,-0.0,1.0
2293,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-2.777174711227417,1.0,0.0,-40.20814895629883,1.0,0.0,-207.56436157226562,1.0,0.0,4.609170824423851,0.0,1.0,0.0
2294,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,0.0,0.0,-1.8120496273040771,0.0,0.0,-26.707305908203125,0.0,0.0,-74.08384704589844,0.0,0.0,8.117525936485306,0.0,1.0,0.0
2295,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,0.0,0.0,-2.4497194290161133,0.0,0.0,-35.658660888671875,0.0,0.0,-131.81834411621094,0.0,0.0,10.319157361210102,0.0,1.0,0.0
2296,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-2.1521482467651367,0.0,0.0,-31.501556396484375,0.0,0.0,-120.94091796875,0.0,0.0,5.900055436762492,0.0,1.0,0.0
2297,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,-2.1307437419891357,0.0,0.0,-31.200685501098633,0.0,0.0,-91.66262817382812,0.0,0.0,6.755365486655577,0.0,1.0,0.0
2298,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,0.0,0.0,-1.9934614896774292,0.0,0.0,-29.27198028564453,0.0,0.0,-97.63025665283203,0.0,0.0,7.491882474063511,0.0,1.0,0.0
2299,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,-2.1964197158813477,0.0,0.0,-32.122989654541016,0.0,0.0,-138.13832092285156,0.0,0.0,8.774847548903145,0.0,1.0,0.0
2300,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,-2.0865478515625,0.0,0.0,-30.578306198120117,0.0,0.0,-119.71762084960938,0.0,0.0,9.970697711253662,0.0,1.0,0.0
2301,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,0.0,0.0,-2.345346450805664,0.0,0.0,-34.20184326171875,0.0,0.0,-119.4885025024414,0.0,0.0,7.00087114912489,0.0,1.0,0.0
2302,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-1.9810166358947754,0.0,0.0,-29.09628677368164,0.0,0.0,-84.55323791503906,0.0,0.0,7.278054961590244,0.0,1.0,0.0
2303,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,1.0,0.0,-2.6544647216796875,1.0,0.0,-38.49543380737305,0.0,0.0,-144.5061798095703,0.0,0.0,7.3255721865843,0.0,1.0,0.0
2304,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,-2.4748404026031494,0.0,0.0,-36.00482940673828,1.0,0.0,-155.00494384765625,0.0,0.0,7.159261899105093,0.0,1.0,0.0
2305,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1.0,0.0,1.0,0.0,-2.6207730770111084,1.0,0.0,-38.03524398803711,1.0,0.0,-158.9435577392578,0.0,0.0,6.288112774213986,0.0,1.0,0.0
2306,CCN(CC)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.235130786895752,0.0,0.0,-32.66380310058594,0.0,0.0,-100.06723022460938,0.0,0.0,8.47390512394076,0.0,1.0,0.0
2307,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-2.3060977458953857,0.0,0.0,-33.643516540527344,0.0,0.0,-125.92002868652344,0.0,0.0,11.903064861012114,0.0,1.0,0.0
2308,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,-2.394523859024048,0.0,0.0,-34.88755416870117,0.0,0.0,-104.63316345214844,0.0,0.0,7.230537736596182,1.0,-0.0,1.0
2309,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,1.0,0.0,0.0,0.0,-2.1566593647003174,0.0,0.0,-31.55805015563965,0.0,0.0,-91.96322631835938,0.0,0.0,7.895778886513029,0.0,1.0,0.0
2310,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,-1.8200136423110962,0.0,0.0,-26.82342529296875,0.0,0.0,-72.58503723144531,0.0,0.0,11.150708798606162,0.0,1.0,0.0
2311,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,0.0,0.0,-1.8533177375793457,0.0,0.0,-27.29389190673828,0.0,0.0,-90.40180969238281,1.0,0.0,3.872653837015916,0.0,1.0,0.0
2312,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,1.0,0.0,1.0,0.0,-2.810736656188965,1.0,0.0,-40.679779052734375,1.0,0.0,-202.54017639160156,0.0,0.0,5.789181911776351,0.0,1.0,0.0
2313,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC,1.0,0.0,0.0,0.0,-2.4203977584838867,0.0,0.0,-35.243743896484375,0.0,0.0,-135.44534301757812,0.0,0.0,9.352973786330876,0.0,1.0,0.0
2314,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,1.0,0.0,1.0,0.0,-2.654371738433838,1.0,0.0,-38.50252914428711,0.0,0.0,-142.64512634277344,0.0,1.0,16.12417834798448,0.0,1.0,0.0
2315,CCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)N=C1SCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-2.3566269874572754,0.0,0.0,-34.3615837097168,0.0,0.0,-126.21360778808594,1.0,0.0,4.862596024392173,0.0,1.0,0.0
2316,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,0.0,0.0,-1.9584250450134277,0.0,0.0,-28.77586555480957,0.0,0.0,-74.5048599243164,0.0,1.0,16.258810485467645,1.0,-0.0,1.0
2317,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.8165919780731201,0.0,0.0,-26.775440216064453,0.0,0.0,-72.328369140625,0.0,0.0,5.543676249307037,1.0,-0.0,1.0
2318,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.9646697044372559,0.0,0.0,-28.86990737915039,0.0,0.0,-80.62933349609375,0.0,0.0,9.95485863625564,1.0,-0.0,1.0
2319,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,-2.0311670303344727,0.0,0.0,-29.804393768310547,0.0,0.0,-82.04183197021484,0.0,0.0,11.649639661043793,0.0,1.0,0.0
2320,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,-2.160799503326416,0.0,0.0,-31.628673553466797,0.0,0.0,-94.25457763671875,0.0,0.0,6.747445949156568,0.0,1.0,0.0
2321,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,0.0,-2.040679693222046,0.0,0.0,-29.933557510375977,0.0,0.0,-91.97809600830078,0.0,0.0,10.61218024867348,0.0,1.0,0.0
2322,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-2.550318717956543,0.0,0.0,-37.053863525390625,0.0,0.0,-121.250244140625,0.0,0.0,7.056307911617961,1.0,-0.0,1.0
2323,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,0.0,0.0,-2.045177698135376,0.0,0.0,-29.998424530029297,0.0,0.0,-84.15342712402344,0.0,0.0,6.470262136691216,0.0,1.0,0.0
2324,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,0.0,0.0,-1.8417479991912842,0.0,0.0,-27.130672454833984,0.0,0.0,-75.59672546386719,0.0,0.0,9.970697711253662,1.0,-0.0,1.0
2325,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-1.8314208984375,0.0,0.0,-26.9862060546875,0.0,1.0,-68.34523010253906,0.0,0.0,10.279559673715056,1.0,-0.0,1.0
2326,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,1.0,-1.7076029777526855,0.0,1.0,-25.22502899169922,0.0,1.0,-67.62370300292969,0.0,0.0,7.468123861566486,0.0,1.0,0.0
2327,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,0.0,-2.7684271335601807,1.0,0.0,-40.0999755859375,1.0,0.0,-173.060302734375,0.0,0.0,12.647501385919064,0.0,1.0,0.0
2328,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.267698049545288,0.0,0.0,-33.114715576171875,0.0,0.0,-112.32866668701172,0.0,0.0,10.247881523719014,0.0,1.0,0.0
2329,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,0.0,0.0,-2.2088890075683594,0.0,0.0,-32.29334259033203,0.0,0.0,-124.03033447265625,0.0,0.0,6.549457511681317,0.0,1.0,0.0
2330,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-1.942848801612854,0.0,0.0,-28.553592681884766,0.0,0.0,-98.09583282470703,0.0,0.0,13.486972360814123,0.0,1.0,0.0
2331,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,0.0,0.0,-2.2613449096679688,0.0,0.0,-33.031272888183594,0.0,0.0,-97.6986083984375,0.0,1.0,14.603627148174548,1.0,-0.0,1.0
2332,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,-2.4617671966552734,0.0,0.0,-35.830421447753906,0.0,0.0,-129.45350646972656,0.0,0.0,7.262215886592221,0.0,1.0,0.0
2333,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,-2.0974037647247314,0.0,0.0,-30.72941017150879,0.0,0.0,-94.76803588867188,0.0,0.0,6.874158549140732,0.0,1.0,0.0
2334,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-2.156172513961792,0.0,0.0,-31.559234619140625,0.0,0.0,-96.50877380371094,0.0,0.0,8.204640848974423,0.0,1.0,0.0
2335,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,1.0,0.0,-2.6943109035491943,1.0,0.0,-39.06216812133789,1.0,0.0,-173.2454071044922,0.0,1.0,14.564029460679492,1.0,-0.0,1.0
2336,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,-2.813971519470215,1.0,0.0,-40.727474212646484,1.0,0.0,-149.60858154296875,0.0,1.0,14.68282252316465,0.0,1.0,0.0
2337,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,0.0,-2.4933435916900635,0.0,0.0,-36.26581573486328,0.0,0.0,-148.89361572265625,0.0,0.0,6.826641324146671,1.0,-0.0,1.0
2338,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.8865891695022583,0.0,0.0,-27.76776695251465,0.0,0.0,-75.00049591064453,0.0,0.0,8.806525698899184,1.0,-0.0,1.0
2339,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,0.0,0.0,-2.310084581375122,0.0,0.0,-33.707462310791016,0.0,0.0,-133.13685607910156,0.0,0.0,7.515641086560542,0.0,1.0,0.0
2340,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-2.0099854469299316,0.0,0.0,-29.4973201751709,0.0,0.0,-86.6465072631836,0.0,0.0,11.301180011087352,0.0,1.0,0.0
2341,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,1.0,0.0,-2.8553519248962402,1.0,0.0,-41.2955207824707,1.0,0.0,-178.03628540039062,0.0,0.0,9.22626118634672,0.0,1.0,0.0
2342,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-2.1638238430023193,0.0,0.0,-31.666006088256836,0.0,0.0,-96.25171661376953,0.0,0.0,8.220479923972439,0.0,1.0,0.0
2343,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,0.0,0.0,-2.3968987464904785,0.0,0.0,-34.913124084472656,0.0,0.0,-146.0192413330078,1.0,0.0,3.833056149520868,0.0,1.0,0.0
2344,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,0.0,0.0,-2.097066640853882,0.0,0.0,-30.72572898864746,0.0,0.0,-98.00051879882812,1.0,0.0,4.29238932446345,0.0,1.0,0.0
2345,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,-1.7489380836486816,0.0,0.0,-25.819400787353516,0.0,0.0,-73.04841613769531,0.0,0.0,5.147699374356535,0.0,1.0,0.0
2346,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,-2.0104973316192627,0.0,0.0,-29.509925842285156,0.0,0.0,-79.06185150146484,0.0,0.0,6.486101211689238,0.0,1.0,0.0
2347,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,0.0,1.0,-1.641420841217041,0.0,1.0,-24.29291343688965,0.0,1.0,-67.82568359375,0.0,0.0,5.73374514928328,0.0,1.0,0.0
