,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
219,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-1.28887939453125,0.0,0.0,-8.344137191772461,0.0,0.0,-36.0201416015625,1.0,1.0,20.0,0.0,1.0,0.0
220,CCC(C)[C@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.15519607067108154,0.0,0.0,-3.9922969341278076,0.0,0.0,-31.69150733947754,1.0,1.0,20.0,0.0,1.0,0.0
221,CCC(C)[C@H]1CN=C(N)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,-0.22920718789100647,0.0,0.0,-4.306283950805664,0.0,0.0,-34.02759552001953,1.0,1.0,20.0,0.0,1.0,0.0
222,CCC(C)[C@H]1CNCCN1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.5858821868896484,0.0,0.0,-5.7512969970703125,0.0,0.0,-34.497188568115234,1.0,1.0,20.0,0.0,1.0,0.0
223,CCC(OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.289897084236145,0.0,0.0,-1.852297306060791,0.0,0.0,-29.524097442626953,1.0,1.0,20.0,0.0,1.0,0.0
224,CCC1(C)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,1.0,0.0,0.0,0.0,-13.774922370910645,0.0,0.0,-43.392940521240234,0.0,0.0,-193.42921447753906,1.0,1.0,20.0,0.0,1.0,0.0
225,CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(Cl)ccc2N2CCN(C)CC2)C1=O,1.0,0.0,1.0,0.0,-14.725619316101074,1.0,0.0,-45.91261672973633,0.0,0.0,-169.50637817382812,1.0,1.0,20.0,0.0,1.0,0.0
226,CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,0.0,-4.771315574645996,0.0,0.0,-19.245849609375,0.0,0.0,-60.979007720947266,1.0,1.0,20.0,0.0,1.0,0.0
227,CCCC(=O)N(CCN1CCOCC1)c1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,-11.333086967468262,0.0,0.0,-36.93495178222656,0.0,0.0,-139.55308532714844,1.0,1.0,20.0,0.0,1.0,0.0
228,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,0.40436625480651855,0.0,0.0,-1.1574770212173462,0.0,0.0,-23.65250015258789,1.0,1.0,20.0,0.0,1.0,0.0
229,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-0.3117433786392212,0.0,0.0,-4.653749942779541,0.0,0.0,-35.786766052246094,1.0,1.0,20.0,0.0,1.0,0.0
230,CCCC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-0.21354550123214722,0.0,0.0,-4.238811492919922,0.0,0.0,-31.318546295166016,1.0,1.0,20.0,0.0,1.0,0.0
231,CCCCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-7.574660778045654,0.0,0.0,-27.015920639038086,0.0,0.0,-85.72843933105469,1.0,1.0,20.0,0.0,1.0,0.0
232,CCCCC(=O)Nc1ccc2c3c(cccc13)C(=O)N2CC,1.0,0.0,1.0,0.0,-14.659485816955566,1.0,0.0,-45.743438720703125,1.0,0.0,-239.5173797607422,1.0,1.0,20.0,0.0,1.0,0.0
233,CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,-0.0,1.0,0.0,0.0,-1.920798659324646,0.0,0.0,-10.511350631713867,0.0,0.0,-43.993675231933594,1.0,1.0,20.0,0.0,1.0,0.0
234,CCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,1.0,0.0,0.0,0.0,-8.795249938964844,0.0,0.0,-30.243391036987305,0.0,0.0,-72.74252319335938,1.0,1.0,20.0,0.0,1.0,0.0
235,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-0.0,1.0,0.0,0.0,-1.7538526058197021,0.0,0.0,-9.949880599975586,0.0,0.0,-43.41800308227539,1.0,1.0,20.0,0.0,1.0,0.0
236,CCCCCCCCCCCCCCCC(O)C(N)CO,-0.0,1.0,0.0,0.0,-3.820420742034912,0.0,0.0,-16.473054885864258,0.0,0.0,-49.24751663208008,1.0,1.0,20.0,0.0,1.0,0.0
237,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0,0.0,0.0,0.0,-10.131696701049805,0.0,0.0,-33.779964447021484,0.0,0.0,-92.40367126464844,1.0,1.0,20.0,0.0,1.0,0.0
238,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,-0.0,1.0,0.0,0.0,-1.072007179260254,0.0,0.0,-7.569121360778809,0.0,0.0,-41.7666015625,1.0,1.0,20.0,0.0,1.0,0.0
239,CCCCCCCCCCCCCCCC[n+]1ccc(/C=N/O)cc1,1.0,0.0,0.0,0.0,-6.066056728363037,0.0,0.0,-22.89781379699707,0.0,0.0,-60.82881164550781,1.0,1.0,20.0,0.0,1.0,0.0
240,CCCCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,1.0,0.0,0.0,0.0,-5.7709641456604,0.0,0.0,-22.08012580871582,0.0,0.0,-64.63587188720703,1.0,1.0,20.0,0.0,1.0,0.0
241,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,1.0,0.0,0.0,0.0,-11.927407264709473,0.0,0.0,-38.49602508544922,0.0,0.0,-142.81912231445312,1.0,1.0,20.0,0.0,1.0,0.0
242,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,0.0,0.0,0.0,-6.0010666847229,0.0,0.0,-22.7239990234375,0.0,0.0,-58.30942153930664,1.0,1.0,20.0,0.0,1.0,0.0
243,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-0.5490454435348511,0.0,0.0,-5.605130195617676,0.0,0.0,-38.60603332519531,1.0,1.0,20.0,1.0,-0.0,1.0
244,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-0.12814606726169586,0.0,0.0,-3.8743016719818115,0.0,0.0,-20.66091537475586,1.0,1.0,20.0,0.0,1.0,0.0
245,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.007338732481002808,0.0,0.0,-3.2699074745178223,0.0,0.0,-22.026689529418945,1.0,1.0,20.0,0.0,1.0,0.0
246,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-0.8844365477561951,0.0,0.0,-6.879329681396484,0.0,0.0,-30.454524993896484,1.0,1.0,20.0,0.0,1.0,0.0
247,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-0.6176310181617737,0.0,0.0,-5.870843410491943,0.0,0.0,-29.41755485534668,1.0,1.0,20.0,0.0,1.0,0.0
248,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-1.5895752906799316,0.0,0.0,-9.386990547180176,0.0,0.0,-34.09591293334961,1.0,1.0,20.0,0.0,1.0,0.0
249,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-1.083113193511963,0.0,0.0,-7.608874320983887,0.0,0.0,-30.17312240600586,1.0,1.0,20.0,0.0,1.0,0.0
250,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-1.2863388061523438,0.0,0.0,-8.33398151397705,0.0,0.0,-31.46388053894043,1.0,1.0,20.0,0.0,1.0,0.0
251,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-1.8560256958007812,0.0,0.0,-10.290731430053711,0.0,0.0,-43.92207336425781,1.0,1.0,20.0,0.0,1.0,0.0
252,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-0.5490454435348511,0.0,0.0,-5.605130195617676,0.0,0.0,-38.60603332519531,1.0,1.0,20.0,1.0,-0.0,1.0
253,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0,-8.181077003479004,0.0,0.0,-28.628253936767578,0.0,0.0,-98.57575988769531,1.0,1.0,20.0,0.0,1.0,0.0
254,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,1.0,0.4550011157989502,0.0,0.0,-0.7582337856292725,0.0,1.0,-12.528593063354492,1.0,1.0,20.0,0.0,1.0,0.0
255,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,-3.1617772579193115,0.0,0.0,-14.469082832336426,0.0,0.0,-49.255252838134766,1.0,1.0,20.0,0.0,1.0,0.0
256,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,-3.0893313884735107,0.0,0.0,-14.248022079467773,0.0,0.0,-53.02936553955078,1.0,1.0,20.0,0.0,1.0,0.0
257,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,1.0,0.0,0.0,0.0,-4.042183876037598,0.0,0.0,-17.12686538696289,0.0,0.0,-53.88053894042969,1.0,1.0,20.0,0.0,1.0,0.0
258,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,1.0,0.0,0.0,0.0,-4.577395915985107,0.0,0.0,-18.690088272094727,0.0,0.0,-55.45966339111328,1.0,1.0,20.0,0.0,1.0,0.0
259,CCCCCCNC(=O)N[C@@H](C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2Cc2ccccc2)N1CCc1cccc(OC)c1)C(C)C,1.0,0.0,0.0,1.0,0.45430052280426025,0.0,1.0,0.3419296145439148,0.0,0.0,-17.499950408935547,1.0,1.0,20.0,0.0,1.0,0.0
260,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,1.0,0.0,0.0,0.0,-0.8567099571228027,0.0,0.0,-6.7794365882873535,0.0,0.0,-42.37877655029297,1.0,1.0,20.0,0.0,1.0,0.0
261,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-4.659675121307373,0.0,0.0,-18.927013397216797,0.0,0.0,-68.89525604248047,1.0,1.0,20.0,0.0,1.0,0.0
262,CCCCCCSc1cc(-c2nc3cc(C)ccn3c2NC2CCCCC2)ccc1OC,1.0,0.0,0.0,0.0,-7.553941249847412,0.0,0.0,-26.93859100341797,0.0,0.0,-83.77046966552734,1.0,1.0,20.0,0.0,1.0,0.0
263,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,-0.6339601278305054,0.0,0.0,-5.9319748878479,0.0,0.0,-40.77484893798828,1.0,1.0,20.0,0.0,1.0,0.0
264,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,-1.8723037242889404,0.0,0.0,-10.345303535461426,0.0,0.0,-49.06451416015625,1.0,1.0,20.0,0.0,1.0,0.0
265,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.5027124285697937,0.0,1.0,-0.02431635558605194,0.0,1.0,-13.77985954284668,1.0,1.0,20.0,0.0,1.0,0.0
266,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.49484357237815857,0.0,1.0,0.1467868834733963,0.0,0.0,-14.464200019836426,1.0,1.0,20.0,0.0,1.0,0.0
267,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.482051819562912,0.0,1.0,0.2476070374250412,0.0,0.0,-15.050968170166016,1.0,1.0,20.0,0.0,1.0,0.0
268,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.5007995963096619,0.0,1.0,0.06333431601524353,0.0,0.0,-14.863460540771484,1.0,1.0,20.0,0.0,1.0,0.0
269,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.48363813757896423,0.0,1.0,0.2345469743013382,0.0,1.0,-13.261412620544434,1.0,1.0,20.0,0.0,1.0,0.0
270,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,0.4628955125808716,0.0,1.0,0.32479533553123474,0.0,1.0,-14.059232711791992,1.0,1.0,20.0,0.0,1.0,0.0
271,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,1.0,0.0,0.0,0.0,-3.0832648277282715,0.0,0.0,-14.22724723815918,0.0,0.0,-49.943294525146484,1.0,1.0,20.0,0.0,1.0,0.0
272,CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,-3.8271536827087402,0.0,0.0,-16.484159469604492,0.0,0.0,-51.432960510253906,1.0,1.0,20.0,0.0,1.0,0.0
273,CCCCN(C(=O)c1ccco1)c1nnc(-c2cc(OC)c(OC)c(OC)c2)s1,-0.0,1.0,0.0,0.0,-11.641727447509766,0.0,0.0,-37.73617935180664,0.0,0.0,-130.95486450195312,1.0,1.0,20.0,0.0,1.0,0.0
274,CCCCN(C)CCCNC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,-9.196381568908691,0.0,0.0,-31.299848556518555,0.0,0.0,-98.98143768310547,1.0,1.0,20.0,0.0,1.0,0.0
275,CCCCN(C)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1.0,0.0,0.0,0.0,-3.7780494689941406,0.0,0.0,-16.335424423217773,0.0,0.0,-55.55094528198242,1.0,1.0,20.0,0.0,1.0,0.0
276,CCCCN(C)CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,-0.9765908122062683,0.0,0.0,-7.220403671264648,0.0,0.0,-35.21657943725586,1.0,1.0,20.0,0.0,1.0,0.0
277,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,-3.4304351806640625,0.0,0.0,-15.288494110107422,0.0,0.0,-50.594879150390625,1.0,1.0,20.0,0.0,1.0,0.0
278,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-6.343687057495117,0.0,0.0,-23.65247917175293,0.0,0.0,-51.841796875,1.0,1.0,20.0,0.0,1.0,0.0
279,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,-1.6659488677978516,0.0,0.0,-9.647932052612305,0.0,0.0,-42.440006256103516,1.0,1.0,20.0,0.0,1.0,0.0
280,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-2.8825480937957764,0.0,0.0,-13.600364685058594,0.0,0.0,-40.334407806396484,1.0,1.0,20.0,0.0,1.0,0.0
281,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,-0.0,1.0,0.0,0.0,-4.045980453491211,0.0,0.0,-17.12907600402832,0.0,0.0,-44.23345947265625,1.0,1.0,20.0,0.0,1.0,0.0
282,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,0.0,-1.4143707752227783,0.0,0.0,-8.786955833435059,0.0,0.0,-41.19300842285156,1.0,1.0,20.0,0.0,1.0,0.0
283,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.0,0.0,0.0,-1.4520988464355469,0.0,0.0,-8.917206764221191,0.0,0.0,-37.87650680541992,1.0,1.0,20.0,0.0,1.0,0.0
284,CCCCN1C(=N)N([C@@H](CCC)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C[C@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,0.328840434551239,0.0,1.0,0.43465614318847656,0.0,1.0,-9.408720016479492,1.0,1.0,20.0,0.0,1.0,0.0
285,CCCCNC(=S)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-0.36059340834617615,0.0,0.0,-4.849619388580322,0.0,0.0,-34.52487564086914,1.0,1.0,20.0,1.0,-0.0,1.0
286,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.0,0.0,0.0,-1.2889503240585327,0.0,0.0,-8.342312812805176,0.0,0.0,-41.375118255615234,1.0,1.0,20.0,0.0,1.0,0.0
287,CCCCNCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNCCCC)ccc3o2)cc1,1.0,0.0,0.0,0.0,-9.857831954956055,0.0,0.0,-33.048133850097656,0.0,0.0,-119.14859008789062,1.0,1.0,20.0,0.0,1.0,0.0
288,CCCCNc1cc(C)nc(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-7.418089866638184,0.0,0.0,-26.590150833129883,0.0,0.0,-68.68769836425781,1.0,1.0,20.0,0.0,1.0,0.0
289,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,1.0,0.0,0.0,0.0,-12.203466415405273,0.0,0.0,-39.22780990600586,0.0,0.0,-142.44906616210938,1.0,1.0,20.0,0.0,1.0,0.0
290,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-6.728941440582275,0.0,0.0,-24.72055435180664,0.0,0.0,-61.867774963378906,1.0,1.0,20.0,0.0,1.0,0.0
291,CCCC[C@@H](CNC)NC[C@H](NCCCCC1CCCCC1)C(C)C,1.0,0.0,0.0,0.0,0.2990615963935852,0.0,0.0,-1.7978487014770508,0.0,0.0,-25.6141300201416,1.0,1.0,20.0,0.0,1.0,0.0
292,CCCC[C@@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.14973483979701996,0.0,0.0,-2.5876083374023438,0.0,0.0,-28.307044982910156,1.0,1.0,20.0,0.0,1.0,0.0
293,CCCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC12CCC(CC1)C2,1.0,0.0,0.0,0.0,-0.735725998878479,0.0,0.0,-6.323490619659424,0.0,0.0,-35.59635925292969,1.0,1.0,20.0,0.0,1.0,0.0
294,CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,1.0,0.0,0.0,0.0,-9.713630676269531,0.0,0.0,-32.67531967163086,0.0,0.0,-92.27274322509766,1.0,1.0,20.0,0.0,1.0,0.0
295,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,-11.342803001403809,0.0,0.0,-36.946922302246094,0.0,0.0,-134.4700927734375,1.0,1.0,20.0,0.0,1.0,0.0
296,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-11.652631759643555,0.0,0.0,-37.782718658447266,0.0,0.0,-129.651123046875,1.0,1.0,20.0,0.0,1.0,0.0
297,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,-0.0,1.0,0.0,0.0,-14.252900123596191,0.0,0.0,-44.65746307373047,1.0,0.0,-255.01199340820312,1.0,1.0,20.0,0.0,1.0,0.0
298,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-8.134479522705078,0.0,0.0,-28.49601936340332,0.0,0.0,-81.12928771972656,1.0,1.0,20.0,0.0,1.0,0.0
299,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,-9.722318649291992,0.0,0.0,-32.69891357421875,0.0,0.0,-75.6501693725586,1.0,1.0,20.0,0.0,1.0,0.0
300,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-5.427305221557617,0.0,0.0,-21.10957145690918,0.0,0.0,-49.55735778808594,1.0,1.0,20.0,0.0,1.0,0.0
301,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-5.3956074714660645,0.0,0.0,-21.020246505737305,0.0,0.0,-50.089805603027344,1.0,1.0,20.0,0.0,1.0,0.0
302,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,-9.618648529052734,0.0,0.0,-32.41554641723633,0.0,0.0,-94.32373046875,1.0,1.0,20.0,0.0,1.0,0.0
303,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,1.0,0.0,0.0,0.0,-0.935129702091217,0.0,0.0,-7.0687713623046875,0.0,0.0,-37.212860107421875,1.0,1.0,20.0,0.0,1.0,0.0
304,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-8.84246826171875,0.0,0.0,-30.373273849487305,0.0,0.0,-99.59649658203125,1.0,1.0,20.0,0.0,1.0,0.0
305,CCCOc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,-0.0,1.0,1.0,0.0,-15.910212516784668,1.0,0.0,-49.074703216552734,1.0,0.0,-260.85919189453125,1.0,1.0,20.0,0.0,1.0,0.0
306,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,-0.0,1.0,0.0,0.0,-7.334524631500244,0.0,0.0,-26.36676025390625,0.0,0.0,-67.81157684326172,1.0,1.0,20.0,0.0,1.0,0.0
307,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,1.0,0.0,0.0,0.0,-8.84668254852295,0.0,0.0,-30.390094757080078,0.0,0.0,-76.44700622558594,1.0,1.0,20.0,0.0,1.0,0.0
308,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-4.483483791351318,0.0,0.0,-18.42078971862793,0.0,0.0,-52.749786376953125,1.0,1.0,20.0,0.0,1.0,0.0
309,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,-0.0,1.0,0.0,0.0,-14.199304580688477,0.0,0.0,-44.512550354003906,0.0,0.0,-197.4427032470703,1.0,1.0,20.0,0.0,1.0,0.0
310,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,0.2164963334798813,0.0,1.0,0.3513450026512146,0.0,1.0,-5.355079650878906,1.0,1.0,20.0,0.0,1.0,0.0
311,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,0.2532336711883545,0.0,1.0,0.388195276260376,0.0,1.0,-5.611231327056885,1.0,1.0,20.0,0.0,1.0,0.0
312,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,0.2155136913061142,0.0,1.0,0.35020166635513306,0.0,1.0,-5.112008571624756,1.0,1.0,20.0,0.0,1.0,0.0
313,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,0.251583069562912,0.0,1.0,0.3865469992160797,0.0,1.0,-5.366397857666016,1.0,1.0,20.0,0.0,1.0,0.0
314,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,0.16577023267745972,0.0,1.0,0.2888777554035187,0.0,1.0,-4.052680492401123,1.0,1.0,20.0,0.0,1.0,0.0
315,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,0.25573742389678955,0.0,1.0,0.389706015586853,0.0,1.0,-5.647283554077148,1.0,1.0,20.0,0.0,1.0,0.0
316,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,0.1984170824289322,0.0,1.0,0.33062559366226196,0.0,1.0,-5.146610260009766,1.0,1.0,20.0,0.0,1.0,0.0
317,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,0.23259134590625763,0.0,1.0,0.36850592494010925,0.0,1.0,-5.396345138549805,1.0,1.0,20.0,0.0,1.0,0.0
318,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,0.27886995673179626,0.0,1.0,0.40840497612953186,0.0,1.0,-6.250034809112549,1.0,1.0,20.0,0.0,1.0,0.0
319,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,0.3228444457054138,0.0,1.0,0.4328121840953827,0.0,1.0,-7.222616195678711,1.0,1.0,20.0,0.0,1.0,0.0
