,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
420,Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,1.0,0.0,0.0,0.0,-14.711560249328613,0.0,0.0,-30.18308448791504,0.0,0.0,-83.7116928100586,0.0,0.0,31.0,0.0,1.0,0.0
421,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,-0.0,1.0,0.0,0.0,-13.8657865524292,0.0,0.0,-28.482084274291992,0.0,0.0,-121.81900024414062,0.0,0.0,29.0,1.0,-0.0,1.0
422,Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,-0.0,1.0,0.0,0.0,-11.726967811584473,0.0,0.0,-24.159622192382812,0.0,0.0,-65.30078887939453,0.0,0.0,37.0,1.0,-0.0,1.0
423,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,-0.0,1.0,0.0,0.0,-16.133377075195312,0.0,0.0,-33.03354263305664,0.0,0.0,-134.96975708007812,0.0,0.0,49.0,1.0,-0.0,1.0
424,Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,1.0,0.0,0.0,1.0,-11.078664779663086,0.0,1.0,-22.843902587890625,0.0,1.0,-53.50611114501953,0.0,0.0,42.0,1.0,-0.0,1.0
425,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,-0.0,1.0,0.0,0.0,-16.949155807495117,0.0,0.0,-34.66626739501953,0.0,0.0,-160.6588897705078,0.0,1.0,58.0,0.0,1.0,0.0
426,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-15.612935066223145,0.0,0.0,-31.99166488647461,0.0,0.0,-154.09909057617188,0.0,0.0,37.0,0.0,1.0,0.0
427,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,-12.201454162597656,0.0,0.0,-25.1205997467041,0.0,1.0,-54.12278747558594,0.0,0.0,48.0,0.0,1.0,0.0
428,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,-0.0,1.0,0.0,0.0,-13.0424165725708,0.0,0.0,-26.821243286132812,0.0,0.0,-57.69300842285156,0.0,0.0,28.0,0.0,1.0,0.0
429,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,-13.305404663085938,0.0,0.0,-27.35188102722168,0.0,0.0,-72.1322021484375,0.0,0.0,34.0,1.0,-0.0,1.0
430,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,-12.13829231262207,0.0,0.0,-24.993005752563477,0.0,0.0,-73.29739379882812,0.0,0.0,40.0,1.0,-0.0,1.0
431,Cc1ccc(-c2nc(C=Nc3ccc(O)cc3)c(O)o2)cc1,1.0,0.0,0.0,0.0,-12.728642463684082,0.0,0.0,-26.187530517578125,0.0,0.0,-65.7892074584961,0.0,0.0,37.0,0.0,1.0,0.0
432,Cc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,1.0,0.0,1.0,0.0,-17.528179168701172,1.0,0.0,-35.824798583984375,0.0,0.0,-179.87535095214844,0.0,0.0,32.0,0.0,1.0,0.0
433,Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1,1.0,0.0,0.0,0.0,-14.982155799865723,0.0,0.0,-30.726337432861328,0.0,0.0,-104.15483856201172,0.0,0.0,46.0,0.0,1.0,0.0
434,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-16.64346694946289,0.0,0.0,-34.054718017578125,0.0,0.0,-164.0403594970703,0.0,0.0,30.0,0.0,1.0,0.0
435,Cc1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)o1,-0.0,1.0,0.0,0.0,-12.000658988952637,0.0,0.0,-24.713815689086914,0.0,0.0,-57.67975616455078,1.0,0.0,26.0,1.0,-0.0,1.0
436,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,-14.360657691955566,0.0,0.0,-29.477827072143555,0.0,0.0,-115.27052307128906,0.0,0.0,29.0,0.0,1.0,0.0
437,Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,1.0,-10.531583786010742,0.0,1.0,-21.73182487487793,0.0,1.0,-48.34446716308594,0.0,0.0,32.0,1.0,-0.0,1.0
438,Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,-13.915460586547852,0.0,0.0,-28.582576751708984,0.0,0.0,-83.77005767822266,1.0,0.0,26.0,0.0,1.0,0.0
439,Cc1ccc(C(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-16.53209114074707,0.0,0.0,-33.83216094970703,1.0,0.0,-212.11087036132812,0.0,0.0,30.0,0.0,1.0,0.0
440,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,-15.47663402557373,0.0,0.0,-31.717958450317383,0.0,0.0,-151.45297241210938,1.0,0.0,27.0,0.0,1.0,0.0
441,Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,-0.0,1.0,1.0,0.0,-18.855972290039062,1.0,0.0,-38.47650909423828,1.0,0.0,-297.9613952636719,0.0,0.0,29.0,0.0,1.0,0.0
442,Cc1ccc(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,1.0,0.0,-18.138595581054688,1.0,0.0,-37.04380416870117,1.0,0.0,-206.3199005126953,0.0,0.0,50.0,1.0,-0.0,1.0
443,Cc1ccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,1.0,0.0,0.0,1.0,-10.54140853881836,0.0,1.0,-21.75179672241211,0.0,1.0,-49.00006866455078,0.0,0.0,28.0,1.0,-0.0,1.0
444,Cc1ccc(C2c3sc(=O)[nH]c3SC3C(=O)NC(=O)C32)cc1,1.0,0.0,0.0,0.0,-12.610616683959961,0.0,0.0,-25.948816299438477,0.0,0.0,-71.30615997314453,0.0,0.0,46.0,1.0,-0.0,1.0
445,Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,1.0,0.0,1.0,0.0,-18.06500244140625,1.0,0.0,-36.89689254760742,1.0,0.0,-274.21575927734375,0.0,0.0,48.0,0.0,1.0,0.0
446,Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,-14.631619453430176,0.0,0.0,-30.02275276184082,0.0,0.0,-103.4824447631836,0.0,0.0,43.0,1.0,-0.0,1.0
447,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,-13.759031295776367,0.0,0.0,-28.26722526550293,0.0,0.0,-91.24422454833984,0.0,0.0,45.0,0.0,1.0,0.0
448,Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,1.0,0.0,0.0,0.0,-13.251052856445312,0.0,0.0,-27.242273330688477,0.0,0.0,-89.06083679199219,0.0,0.0,30.0,0.0,1.0,0.0
449,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0,-13.57840633392334,0.0,0.0,-27.903335571289062,0.0,0.0,-94.16371154785156,0.0,0.0,38.0,0.0,1.0,0.0
450,Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,1.0,0.0,0.0,0.0,-12.973105430603027,0.0,0.0,-26.681480407714844,0.0,0.0,-74.33130645751953,0.0,0.0,54.0,0.0,1.0,0.0
451,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,-0.0,1.0,0.0,1.0,-11.491022109985352,0.0,1.0,-23.681049346923828,0.0,0.0,-63.862098693847656,0.0,0.0,50.0,1.0,-0.0,1.0
452,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,-0.0,1.0,0.0,1.0,-11.439410209655762,0.0,1.0,-23.576152801513672,0.0,0.0,-61.14442443847656,0.0,0.0,35.0,1.0,-0.0,1.0
453,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,-15.204318046569824,0.0,0.0,-31.172039031982422,0.0,0.0,-90.18647766113281,0.0,1.0,58.0,0.0,1.0,0.0
454,Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,-0.0,1.0,0.0,0.0,-12.41805362701416,0.0,0.0,-25.559301376342773,0.0,0.0,-62.29323959350586,0.0,0.0,42.0,0.0,1.0,0.0
455,Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,1.0,0.0,0.0,0.0,-14.593084335327148,0.0,0.0,-29.9451904296875,0.0,0.0,-101.16618347167969,0.0,0.0,31.0,0.0,1.0,0.0
456,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,-0.0,1.0,0.0,0.0,-14.08266830444336,0.0,0.0,-28.918787002563477,0.0,0.0,-88.4443359375,0.0,0.0,54.0,0.0,1.0,0.0
457,Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,1.0,0.0,1.0,0.0,-20.022504806518555,1.0,0.0,-40.80698776245117,1.0,0.0,-296.0331115722656,1.0,0.0,26.0,0.0,1.0,0.0
458,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,-0.0,1.0,0.0,0.0,-12.874359130859375,0.0,0.0,-26.482498168945312,0.0,0.0,-86.89764404296875,0.0,1.0,55.0,0.0,1.0,0.0
459,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,-17.20464324951172,0.0,0.0,-35.17725372314453,0.0,0.0,-170.3299102783203,0.0,0.0,38.0,0.0,1.0,0.0
460,Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,1.0,0.0,0.0,0.0,-17.064411163330078,0.0,0.0,-34.8972053527832,1.0,0.0,-194.56820678710938,0.0,0.0,28.0,0.0,1.0,0.0
461,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,-0.0,1.0,0.0,0.0,-16.47013282775879,0.0,0.0,-33.70888137817383,0.0,0.0,-174.47213745117188,0.0,0.0,29.0,0.0,1.0,0.0
462,Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,-0.0,1.0,1.0,0.0,-19.945663452148438,1.0,0.0,-40.65241622924805,1.0,0.0,-406.6325988769531,0.0,0.0,54.0,0.0,1.0,0.0
463,Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-16.225862503051758,0.0,0.0,-33.219058990478516,0.0,0.0,-163.9836883544922,0.0,0.0,31.0,0.0,1.0,0.0
464,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,-14.845090866088867,0.0,0.0,-30.451723098754883,0.0,0.0,-133.6572265625,0.0,0.0,37.0,0.0,1.0,0.0
465,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,1.0,0.0,0.0,0.0,-12.274873733520508,0.0,0.0,-25.26909637451172,0.0,0.0,-57.521324157714844,0.0,0.0,32.0,0.0,1.0,0.0
466,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,0.0,0.0,-11.899208068847656,0.0,0.0,-24.508914947509766,0.0,0.0,-98.90584564208984,0.0,0.0,40.0,1.0,-0.0,1.0
467,Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,-16.209945678710938,0.0,0.0,-33.187843322753906,0.0,0.0,-162.48275756835938,0.0,0.0,32.0,0.0,1.0,0.0
468,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,1.0,0.0,0.0,1.0,-11.111344337463379,0.0,1.0,-22.91020965576172,0.0,0.0,-55.39276885986328,0.0,0.0,34.0,0.0,1.0,0.0
469,Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,0.0,-14.466144561767578,0.0,0.0,-29.690099716186523,0.0,0.0,-84.67631530761719,0.0,0.0,41.0,1.0,-0.0,1.0
470,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,0.0,-13.589465141296387,0.0,0.0,-27.925281524658203,0.0,0.0,-82.85897064208984,0.0,0.0,48.0,1.0,-0.0,1.0
471,Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,1.0,0.0,0.0,0.0,-13.412020683288574,0.0,0.0,-27.567373275756836,0.0,0.0,-79.67923736572266,0.0,0.0,35.0,0.0,1.0,0.0
472,Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1.0,0.0,0.0,1.0,-11.48154354095459,0.0,1.0,-23.66156578063965,0.0,0.0,-56.70469665527344,0.0,0.0,44.0,0.0,1.0,0.0
473,Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,1.0,0.0,0.0,0.0,-13.54723834991455,0.0,0.0,-27.840068817138672,0.0,0.0,-73.3761978149414,0.0,0.0,45.0,0.0,1.0,0.0
474,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,-0.0,1.0,0.0,0.0,-13.085688591003418,0.0,0.0,-26.90901756286621,0.0,0.0,-81.65457153320312,1.0,0.0,27.0,1.0,-0.0,1.0
475,Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,1.0,0.0,0.0,0.0,-13.02068042755127,0.0,0.0,-26.777374267578125,0.0,0.0,-68.86412811279297,0.0,0.0,31.0,1.0,-0.0,1.0
476,Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,1.0,0.0,1.0,0.0,-19.009641647338867,1.0,0.0,-38.78419876098633,1.0,0.0,-246.5974578857422,0.0,0.0,29.0,0.0,1.0,0.0
477,Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,1.0,0.0,0.0,0.0,-13.333325386047363,0.0,0.0,-27.40869140625,0.0,0.0,-72.22589111328125,0.0,0.0,29.0,0.0,1.0,0.0
478,Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,1.0,0.0,0.0,0.0,-14.483914375305176,0.0,0.0,-29.7263240814209,0.0,0.0,-114.05381774902344,0.0,0.0,33.0,0.0,1.0,0.0
479,Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,-12.13591480255127,0.0,0.0,-24.98822021484375,0.0,0.0,-65.64878845214844,0.0,0.0,33.0,1.0,-0.0,1.0
480,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,1.0,0.0,0.0,-12.194028854370117,0.0,0.0,-25.106182098388672,0.0,0.0,-63.32298278808594,0.0,0.0,29.0,0.0,1.0,0.0
481,Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,-0.0,1.0,0.0,0.0,-13.670989036560059,0.0,0.0,-28.08917808532715,0.0,0.0,-71.81261444091797,1.0,0.0,27.0,0.0,1.0,0.0
482,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,-0.0,1.0,0.0,0.0,-13.538397789001465,0.0,0.0,-27.82157325744629,0.0,0.0,-79.99440002441406,0.0,0.0,54.0,1.0,-0.0,1.0
483,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,1.0,0.0,0.0,0.0,-16.91952133178711,0.0,0.0,-34.60663604736328,0.0,0.0,-171.17466735839844,0.0,0.0,41.0,0.0,1.0,0.0
484,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,0.0,-12.42594051361084,0.0,0.0,-25.574987411499023,0.0,0.0,-72.35051727294922,0.0,0.0,45.0,0.0,1.0,0.0
485,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,1.0,0.0,0.0,0.0,-12.92559814453125,0.0,0.0,-26.58475112915039,0.0,0.0,-86.8617172241211,0.0,0.0,39.0,0.0,1.0,0.0
486,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,-0.0,1.0,0.0,0.0,-13.422287940979004,0.0,0.0,-27.587539672851562,0.0,0.0,-70.90721130371094,0.0,0.0,42.0,0.0,1.0,0.0
487,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,-12.126351356506348,0.0,0.0,-24.968116760253906,0.0,0.0,-65.59303283691406,0.0,0.0,39.0,0.0,1.0,0.0
488,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,1.0,0.0,0.0,0.0,-13.338728904724121,0.0,0.0,-27.418886184692383,0.0,0.0,-71.8924560546875,0.0,0.0,31.0,0.0,1.0,0.0
489,Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,1.0,0.0,0.0,0.0,-16.998811721801758,0.0,0.0,-34.76523208618164,1.0,0.0,-215.02294921875,1.0,0.0,26.0,0.0,1.0,0.0
490,Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,-0.0,1.0,0.0,0.0,-13.964316368103027,0.0,0.0,-28.68045997619629,0.0,0.0,-94.15961456298828,0.0,0.0,46.0,1.0,-0.0,1.0
491,Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,-0.0,1.0,0.0,0.0,-17.058177947998047,0.0,0.0,-34.883819580078125,0.0,0.0,-170.4496612548828,0.0,0.0,41.0,0.0,1.0,0.0
492,Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-13.207904815673828,0.0,0.0,-27.1558780670166,0.0,0.0,-87.30225372314453,0.0,0.0,28.0,1.0,-0.0,1.0
493,Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,-0.0,1.0,0.0,0.0,-15.35213851928711,0.0,0.0,-31.46849822998047,0.0,0.0,-111.24870300292969,0.0,0.0,32.0,0.0,1.0,0.0
494,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,-13.878389358520508,0.0,0.0,-28.506813049316406,0.0,0.0,-74.5996322631836,0.0,0.0,53.0,0.0,1.0,0.0
495,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,1.0,-11.342065811157227,0.0,1.0,-23.37877082824707,0.0,0.0,-69.82403564453125,0.0,0.0,51.0,0.0,1.0,0.0
496,Cc1nc(-c2ccc(O)c(O)c2)cs1,-0.0,1.0,0.0,0.0,-12.555971145629883,0.0,0.0,-25.838302612304688,0.0,0.0,-76.45638275146484,0.0,0.0,51.0,1.0,-0.0,1.0
497,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,1.0,0.0,-19.321941375732422,1.0,0.0,-39.40813446044922,1.0,0.0,-270.90045166015625,0.0,0.0,34.0,0.0,1.0,0.0
498,Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,-0.0,1.0,0.0,0.0,-12.778182029724121,0.0,0.0,-26.287607192993164,0.0,0.0,-65.30084228515625,0.0,0.0,29.0,1.0,-0.0,1.0
499,Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,0.0,-12.806950569152832,0.0,0.0,-26.345508575439453,0.0,0.0,-59.31068420410156,0.0,0.0,35.0,0.0,1.0,0.0
500,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,-0.0,1.0,0.0,1.0,-11.366474151611328,0.0,1.0,-23.427858352661133,0.0,0.0,-70.99073791503906,1.0,0.0,27.0,0.0,1.0,0.0
501,Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,0.0,-14.126596450805664,0.0,0.0,-29.00669288635254,0.0,0.0,-91.62295532226562,0.0,0.0,39.0,0.0,1.0,0.0
502,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,-11.12307357788086,0.0,1.0,-22.934070587158203,0.0,1.0,-53.59355926513672,0.0,0.0,52.0,1.0,-0.0,1.0
503,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,1.0,0.0,1.0,0.0,-18.480838775634766,1.0,0.0,-37.72853088378906,1.0,0.0,-211.7863311767578,0.0,0.0,28.0,0.0,1.0,0.0
504,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1.0,0.0,0.0,0.0,-13.418703079223633,0.0,0.0,-27.580488204956055,0.0,0.0,-87.6585693359375,0.0,0.0,32.0,0.0,1.0,0.0
505,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,-11.829424858093262,0.0,0.0,-24.36709976196289,0.0,1.0,-53.91191864013672,0.0,0.0,40.0,0.0,1.0,0.0
506,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,1.0,0.0,0.0,0.0,-13.281630516052246,0.0,0.0,-27.304534912109375,0.0,0.0,-70.97703552246094,0.0,0.0,39.0,1.0,-0.0,1.0
507,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,-15.87386703491211,0.0,0.0,-32.513885498046875,0.0,0.0,-131.14402770996094,0.0,0.0,28.0,0.0,1.0,0.0
508,Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,1.0,0.0,0.0,0.0,-14.333226203918457,0.0,0.0,-29.422563552856445,0.0,0.0,-104.6856460571289,0.0,0.0,35.0,0.0,1.0,0.0
509,Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,1.0,0.0,-19.910476684570312,1.0,0.0,-40.582679748535156,1.0,0.0,-354.01531982421875,0.0,0.0,47.0,0.0,1.0,0.0
510,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,-12.16413688659668,0.0,0.0,-25.04544448852539,0.0,0.0,-57.43405532836914,1.0,0.0,27.0,0.0,1.0,0.0
511,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,-15.64335823059082,0.0,0.0,-32.05144500732422,0.0,0.0,-155.915283203125,0.0,0.0,30.0,0.0,1.0,0.0
512,Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,-18.177600860595703,1.0,0.0,-37.121498107910156,1.0,0.0,-232.79763793945312,0.0,0.0,34.0,0.0,1.0,0.0
513,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,1.0,1.0,0.0,-17.874841690063477,1.0,0.0,-36.51758575439453,1.0,0.0,-275.0995788574219,1.0,0.0,27.0,0.0,1.0,0.0
514,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,1.0,0.0,0.0,0.0,-12.791036605834961,0.0,0.0,-26.31317710876465,0.0,0.0,-75.02413177490234,0.0,0.0,31.0,1.0,-0.0,1.0
515,Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,-0.0,1.0,0.0,0.0,-15.864126205444336,0.0,0.0,-32.49395751953125,0.0,0.0,-108.45735168457031,0.0,0.0,34.0,0.0,1.0,0.0
516,Clc1cccc(CSc2nc3ccncc3[nH]2)c1,1.0,0.0,1.0,0.0,-17.653779983520508,1.0,0.0,-36.075767517089844,0.0,0.0,-183.7838897705078,0.0,0.0,52.0,0.0,1.0,0.0
517,Cn1c(=O)[nH]c2cc(Cl)cnc21,-0.0,1.0,1.0,0.0,-17.630813598632812,1.0,0.0,-36.02935028076172,0.0,0.0,-161.91668701171875,0.0,0.0,32.0,0.0,1.0,0.0
518,Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-13.389179229736328,0.0,0.0,-27.521005630493164,0.0,0.0,-92.2794418334961,0.0,0.0,30.0,0.0,1.0,0.0
519,Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,-12.035313606262207,0.0,0.0,-24.784162521362305,0.0,0.0,-60.346343994140625,0.0,0.0,39.0,0.0,1.0,0.0
520,Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,-12.520903587341309,0.0,0.0,-25.7674503326416,0.0,0.0,-66.73473358154297,1.0,0.0,27.0,1.0,-0.0,1.0
521,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,-15.06161880493164,0.0,0.0,-30.88593864440918,0.0,0.0,-125.76092529296875,0.0,0.0,34.0,1.0,-0.0,1.0
522,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-14.88685131072998,0.0,0.0,-30.534616470336914,0.0,0.0,-108.09587097167969,0.0,0.0,40.0,0.0,1.0,0.0
523,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,1.0,0.0,-17.774742126464844,1.0,0.0,-36.316165924072266,1.0,0.0,-191.7322235107422,0.0,0.0,42.0,0.0,1.0,0.0
524,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-12.752154350280762,0.0,0.0,-26.234375,0.0,0.0,-72.7835922241211,0.0,0.0,31.0,1.0,-0.0,1.0
