,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3777,COc1ccccc1C(=O)Nc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,-25.830223083496094,0.0,0.0,-36.496150970458984,0.0,0.0,-159.10964965820312,0.0,0.0,100.0,0.0,1.0,0.0
3778,COc1ccccc1N1CCN(Cc2cc(Br)c(O)c3ncccc23)CC1,-0.0,1.0,0.0,0.0,-28.059574127197266,0.0,0.0,-39.64033508300781,0.0,0.0,-186.2423095703125,0.0,0.0,100.0,0.0,1.0,0.0
3779,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4cccc(C)c4)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,-22.216890335083008,0.0,0.0,-31.398651123046875,0.0,0.0,-96.7264633178711,0.0,1.0,103.0,0.0,1.0,0.0
3780,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,-20.621572494506836,0.0,0.0,-29.14912986755371,0.0,0.0,-101.37775421142578,0.0,1.0,108.0,0.0,1.0,0.0
3781,COc1ccccc1NC(=O)N1CCCCN2[C@H](C1)[C@@H](c1ccc(-c3cccc(C#N)c3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,-26.017169952392578,0.0,0.0,-36.7580451965332,0.0,0.0,-151.98013305664062,0.0,0.0,83.0,0.0,1.0,0.0
3782,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(-c4ccc(C)cc4)cc3)[C@H]2C1,1.0,0.0,0.0,0.0,-25.461496353149414,0.0,0.0,-35.97481155395508,0.0,0.0,-153.3834228515625,0.0,0.0,80.0,0.0,1.0,0.0
3783,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(-c4cccc(C)c4)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,-22.216890335083008,0.0,0.0,-31.398651123046875,0.0,0.0,-96.7264633178711,0.0,1.0,104.0,0.0,1.0,0.0
3784,COc1ccccc1NC1=Nc2cccc3cccc1c23,1.0,0.0,0.0,0.0,-27.160608291625977,0.0,0.0,-38.371986389160156,0.0,0.0,-186.0470733642578,0.0,0.0,91.0,0.0,1.0,0.0
3785,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c1,-0.0,1.0,0.0,0.0,-22.468856811523438,0.0,0.0,-31.754322052001953,0.0,0.0,-98.67147827148438,0.0,0.0,92.0,0.0,1.0,0.0
3786,COc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,-7.878650665283203,0.0,0.0,-11.174174308776855,0.0,0.0,-50.50102233886719,0.0,0.0,75.0,0.0,1.0,0.0
3787,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,-7.878650665283203,0.0,0.0,-11.174174308776855,0.0,0.0,-50.50102233886719,0.0,0.0,81.0,0.0,1.0,0.0
3788,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,-7.878650665283203,0.0,0.0,-11.174174308776855,0.0,0.0,-50.50102233886719,0.0,0.0,77.0,0.0,1.0,0.0
3789,COc1ccccc1S(=O)(=O)N1CC[C@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(C#N)cc4)cc3[C@H]21,-0.0,1.0,0.0,0.0,-14.892433166503906,0.0,0.0,-21.069610595703125,0.0,0.0,-51.631385803222656,0.0,1.0,106.0,0.0,1.0,0.0
3790,CS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(C#CCC4CCCC4)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,-23.282564163208008,0.0,0.0,-32.90462112426758,0.0,0.0,-129.26980590820312,0.0,0.0,76.0,0.0,1.0,0.0
3791,CS(=O)(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-26.63457679748535,0.0,0.0,-37.63093948364258,0.0,0.0,-158.81443786621094,0.0,0.0,75.0,0.0,1.0,0.0
3792,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,-22.021352767944336,0.0,0.0,-31.124849319458008,0.0,0.0,-91.32875061035156,0.0,0.0,81.0,0.0,1.0,0.0
3793,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,-23.31877326965332,0.0,0.0,-32.95466613769531,0.0,0.0,-113.46452331542969,0.0,0.0,84.0,0.0,1.0,0.0
3794,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,-23.31877326965332,0.0,0.0,-32.95466613769531,0.0,0.0,-113.46452331542969,0.0,0.0,84.0,0.0,1.0,0.0
3795,CS(=O)(=O)c1ccc(C(=O)OCC(=O)N2CCN(CCC3CCCCC3)CC2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-28.809934616088867,0.0,0.0,-40.6990966796875,0.0,0.0,-202.1797332763672,0.0,1.0,105.0,0.0,1.0,0.0
3796,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NCc2cccs2)cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,-31.071325302124023,1.0,0.0,-43.88886642456055,1.0,0.0,-270.9593505859375,0.0,0.0,100.0,0.0,1.0,0.0
3797,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,-17.373126983642578,0.0,0.0,-24.570972442626953,0.0,0.0,-63.05046844482422,0.0,0.0,88.0,0.0,1.0,0.0
3798,CSC(=Nc1ccccc1)N=C(SCc1ccccc1)N(C)C,-0.0,1.0,0.0,0.0,-25.616989135742188,0.0,0.0,-36.19563674926758,0.0,0.0,-173.9080352783203,0.0,0.0,100.0,0.0,1.0,0.0
3799,CSCCC(c1nnnn1-c1ccc2c(c1)OCCO2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,-15.91489028930664,0.0,0.0,-22.51659393310547,0.0,0.0,-61.838653564453125,0.0,0.0,93.0,0.0,1.0,0.0
3800,CSCCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,-13.750035285949707,0.0,0.0,-19.46377182006836,0.0,0.0,-58.8631477355957,0.0,0.0,96.0,0.0,1.0,0.0
3801,CSc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,0.0,-29.602779388427734,1.0,0.0,-41.81626510620117,0.0,0.0,-199.3863525390625,0.0,0.0,96.0,1.0,-0.0,1.0
3802,CSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,-13.867765426635742,0.0,0.0,-19.62727928161621,0.0,0.0,-58.23189926147461,0.0,0.0,99.0,0.0,1.0,0.0
3803,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.359588623046875,0.0,0.0,-11.856771469116211,0.0,0.0,-59.08924865722656,0.0,0.0,76.0,0.0,1.0,0.0
3804,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,1.0,0.0,0.0,0.0,-9.523097038269043,0.0,0.0,-13.495256423950195,0.0,0.0,-52.760101318359375,0.0,0.0,76.0,0.0,1.0,0.0
3805,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.23734188079834,0.0,0.0,-10.273235321044922,0.0,0.0,-54.592567443847656,0.0,0.0,78.0,0.0,1.0,0.0
3806,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.422720432281494,0.0,0.0,-10.533933639526367,0.0,0.0,-58.890769958496094,0.0,0.0,79.0,0.0,1.0,0.0
3807,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-10.276491165161133,0.0,0.0,-14.558175086975098,0.0,0.0,-53.821922302246094,0.0,0.0,84.0,0.0,1.0,0.0
3808,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-2.8982715606689453,0.0,1.0,-4.142026901245117,0.0,1.0,-48.71310806274414,0.0,0.0,88.0,0.0,1.0,0.0
3809,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-21.281997680664062,0.0,0.0,-30.0858211517334,0.0,0.0,-118.52622985839844,0.0,0.0,77.0,0.0,1.0,0.0
3810,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.45828628540039,0.0,0.0,-11.99578857421875,0.0,0.0,-56.18227767944336,0.0,0.0,75.0,0.0,1.0,0.0
3811,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-11.810765266418457,0.0,0.0,-16.72310447692871,0.0,0.0,-50.581748962402344,0.0,0.0,77.0,0.0,1.0,0.0
3812,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-7.515148162841797,0.0,0.0,-10.665736198425293,0.0,0.0,-55.387901306152344,0.0,0.0,86.0,0.0,1.0,0.0
3813,C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,0.0,0.0,0.0,-11.720758438110352,0.0,0.0,-16.600852966308594,0.0,0.0,-66.96129608154297,0.0,0.0,97.0,0.0,1.0,0.0
3814,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-14.860801696777344,0.0,0.0,-21.031455993652344,0.0,0.0,-67.74433898925781,0.0,0.0,78.0,0.0,1.0,0.0
3815,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.969723701477051,0.0,0.0,-9.89452838897705,0.0,0.0,-55.27739715576172,0.0,1.0,104.0,0.0,1.0,0.0
3816,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,-17.587614059448242,0.0,0.0,-24.874387741088867,0.0,0.0,-81.81233215332031,0.0,1.0,106.0,0.0,1.0,0.0
3817,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-6.570334434509277,0.0,0.0,-9.326303482055664,0.0,1.0,-47.682952880859375,0.0,0.0,77.0,0.0,1.0,0.0
3818,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-12.8446626663208,0.0,0.0,-18.18348503112793,0.0,0.0,-55.004295349121094,0.0,0.0,101.0,0.0,1.0,0.0
3819,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-21.379501342773438,0.0,0.0,-30.221004486083984,0.0,0.0,-93.94628143310547,0.0,0.0,101.0,0.0,1.0,0.0
3820,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.849400758743286,0.0,1.0,-5.486650466918945,0.0,1.0,-48.12668991088867,0.0,0.0,91.0,0.0,1.0,0.0
3821,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,-0.0,1.0,0.0,1.0,-5.485074520111084,0.0,1.0,-7.798141002655029,0.0,0.0,-51.753990173339844,0.0,0.0,83.0,0.0,1.0,0.0
3822,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-5.57118558883667,0.0,1.0,-7.919551372528076,0.0,0.0,-51.629051208496094,0.0,0.0,84.0,0.0,1.0,0.0
3823,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.9173105955123901,0.0,1.0,-2.7542402744293213,0.0,1.0,-43.31067657470703,0.0,1.0,104.0,0.0,1.0,0.0
3824,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.086066484451294,0.0,1.0,-4.406876564025879,0.0,1.0,-46.451751708984375,0.0,0.0,82.0,0.0,1.0,0.0
3825,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,1.0,-4.851832389831543,0.0,1.0,-6.903632164001465,0.0,0.0,-52.47706604003906,0.0,0.0,93.0,0.0,1.0,0.0
3826,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-13.410493850708008,0.0,0.0,-18.982385635375977,0.0,0.0,-58.41231155395508,0.0,0.0,90.0,0.0,1.0,0.0
3827,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-10.739603996276855,0.0,0.0,-15.214750289916992,0.0,0.0,-55.126373291015625,0.0,1.0,106.0,0.0,1.0,0.0
3828,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-1.7852871417999268,0.0,1.0,-2.5685901641845703,0.0,1.0,-42.69349670410156,0.0,0.0,90.0,0.0,1.0,0.0
3829,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.640834808349609,0.0,1.0,-6.605742454528809,0.0,0.0,-52.515506744384766,0.0,0.0,83.0,0.0,1.0,0.0
3830,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.9766526222229,0.0,1.0,-7.080630302429199,0.0,0.0,-53.353633880615234,0.0,0.0,81.0,0.0,1.0,0.0
3831,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-3.3088877201080322,0.0,1.0,-4.722751617431641,0.0,0.0,-51.097015380859375,0.0,0.0,95.0,0.0,1.0,0.0
3832,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-23.91156768798828,0.0,0.0,-33.792572021484375,0.0,0.0,-128.37014770507812,0.0,0.0,83.0,1.0,-0.0,1.0
3833,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc2c(c1)OCCN2C,-0.0,1.0,0.0,0.0,-23.832937240600586,0.0,0.0,-33.682003021240234,0.0,0.0,-133.76046752929688,0.0,0.0,90.0,1.0,-0.0,1.0
3834,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-26.52107810974121,0.0,0.0,-37.472503662109375,0.0,0.0,-176.5104217529297,0.0,0.0,76.0,0.0,1.0,0.0
3835,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,0.0,0.0,-15.873373031616211,0.0,0.0,-22.458332061767578,0.0,0.0,-88.79490661621094,0.0,0.0,82.0,0.0,1.0,0.0
3836,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.160667896270752,0.0,0.0,-8.7524995803833,0.0,0.0,-54.002052307128906,0.0,0.0,92.0,0.0,1.0,0.0
3837,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-6.315667152404785,0.0,0.0,-8.968424797058105,0.0,1.0,-48.96440887451172,0.0,0.0,96.0,0.0,1.0,0.0
3838,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,-0.0,1.0,0.0,0.0,-13.390061378479004,0.0,0.0,-18.95568084716797,0.0,0.0,-69.50146484375,0.0,0.0,77.0,1.0,-0.0,1.0
3839,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.58680534362793,0.0,0.0,-9.353028297424316,0.0,0.0,-54.902164459228516,0.0,0.0,83.0,0.0,1.0,0.0
3840,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-7.348001003265381,0.0,0.0,-10.426777839660645,0.0,0.0,-51.97006607055664,0.0,0.0,95.0,0.0,1.0,0.0
3841,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.58680534362793,0.0,0.0,-9.353028297424316,0.0,0.0,-54.902164459228516,0.0,0.0,81.0,0.0,1.0,0.0
3842,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.313375473022461,0.0,0.0,-8.967074394226074,0.0,0.0,-54.41173553466797,0.0,0.0,81.0,0.0,1.0,0.0
3843,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,0.0,0.0,-23.45849609375,0.0,0.0,-33.155242919921875,0.0,0.0,-146.96200561523438,0.0,1.0,109.0,0.0,1.0,0.0
3844,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,1.0,0.0,-32.31964111328125,1.0,0.0,-45.65038299560547,1.0,0.0,-351.5400390625,0.0,0.0,98.0,0.0,1.0,0.0
3845,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.359588623046875,0.0,0.0,-11.856771469116211,0.0,0.0,-59.08924865722656,0.0,0.0,80.0,0.0,1.0,0.0
3846,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,-14.708453178405762,0.0,0.0,-20.81070899963379,0.0,0.0,-55.30958938598633,0.0,0.0,94.0,0.0,1.0,0.0
3847,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.693597793579102,0.0,1.0,-6.679827690124512,0.0,0.0,-53.04993438720703,0.0,0.0,76.0,0.0,1.0,0.0
3848,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-10.276491165161133,0.0,0.0,-14.558175086975098,0.0,0.0,-53.821922302246094,0.0,0.0,98.0,0.0,1.0,0.0
3849,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-8.559174537658691,0.0,0.0,-12.137517929077148,0.0,0.0,-54.37067413330078,0.0,0.0,79.0,0.0,1.0,0.0
3850,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.717428684234619,0.0,0.0,-9.539399147033691,0.0,0.0,-55.285640716552734,0.0,0.0,77.0,0.0,1.0,0.0
3851,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-19.976869583129883,0.0,0.0,-28.245607376098633,0.0,0.0,-109.8835220336914,0.0,0.0,91.0,0.0,1.0,0.0
3852,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-15.36782455444336,0.0,0.0,-21.745038986206055,0.0,0.0,-67.77286529541016,0.0,0.0,78.0,0.0,1.0,0.0
3853,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-6.450571537017822,0.0,0.0,-9.162198066711426,0.0,0.0,-54.26985168457031,0.0,0.0,78.0,0.0,1.0,0.0
3854,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-20.074542999267578,0.0,0.0,-28.38176727294922,0.0,0.0,-92.43639373779297,0.0,0.0,96.0,0.0,1.0,0.0
3855,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-14.610282897949219,0.0,0.0,-20.673364639282227,0.0,0.0,-62.05524444580078,0.0,1.0,103.0,0.0,1.0,0.0
3856,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-11.810765266418457,0.0,0.0,-16.72310447692871,0.0,0.0,-50.581748962402344,0.0,0.0,101.0,0.0,1.0,0.0
3857,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,-22.278568267822266,0.0,0.0,-31.489362716674805,0.0,0.0,-108.3925552368164,0.0,0.0,82.0,0.0,1.0,0.0
