,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2274,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,-9.635824203491211,0.0,0.0,-32.80852508544922,0.0,0.0,-119.17091369628906,0.0,0.0,60.0,0.0,1.0,0.0
2275,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,-10.402894973754883,0.0,0.0,-35.42850875854492,0.0,0.0,-164.7804412841797,0.0,0.0,70.0,1.0,-0.0,1.0
2276,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,1.0,0.0,-10.71782398223877,1.0,0.0,-36.5040397644043,1.0,0.0,-183.36346435546875,0.0,0.0,76.0,0.0,1.0,0.0
2277,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,-7.300155162811279,0.0,0.0,-24.83465003967285,0.0,0.0,-70.11676788330078,0.0,0.0,50.0,0.0,1.0,0.0
2278,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,-7.726494789123535,0.0,0.0,-26.289403915405273,0.0,0.0,-78.78266143798828,0.0,0.0,59.0,0.0,1.0,0.0
2279,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,-10.305148124694824,0.0,0.0,-35.09463882446289,0.0,0.0,-155.16195678710938,0.0,0.0,65.0,0.0,1.0,0.0
2280,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,1.0,0.0,-10.71951961517334,1.0,0.0,-36.509830474853516,1.0,0.0,-179.32643127441406,0.0,0.0,56.0,0.0,1.0,0.0
2281,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,-8.838622093200684,0.0,0.0,-30.086021423339844,0.0,0.0,-86.9050064086914,0.0,0.0,51.0,0.0,1.0,0.0
2282,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-9.218657493591309,0.0,0.0,-31.3837833404541,0.0,0.0,-97.65234375,0.0,0.0,54.0,0.0,1.0,0.0
2283,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-10.214966773986816,0.0,0.0,-34.7867546081543,0.0,0.0,-154.0323944091797,0.0,0.0,46.0,0.0,1.0,0.0
2284,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-9.6167631149292,0.0,0.0,-32.74357223510742,0.0,0.0,-128.84713745117188,0.0,0.0,50.0,0.0,1.0,0.0
2285,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,-10.457815170288086,0.0,0.0,-35.61591720581055,0.0,0.0,-157.73056030273438,0.0,0.0,67.0,0.0,1.0,0.0
2286,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,-10.030714988708496,0.0,0.0,-34.15732955932617,0.0,0.0,-136.54241943359375,1.0,0.0,44.0,0.0,1.0,0.0
2287,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.927319526672363,0.0,0.0,-33.804222106933594,0.0,0.0,-146.83523559570312,0.0,0.0,74.0,0.0,1.0,0.0
2288,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,-9.436281204223633,0.0,0.0,-32.12712097167969,0.0,0.0,-112.54751586914062,0.0,0.0,70.0,0.0,1.0,0.0
2289,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,1.0,0.0,-10.720025062561035,1.0,0.0,-36.51146697998047,1.0,0.0,-178.78640747070312,0.0,0.0,74.0,0.0,1.0,0.0
2290,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-9.45250129699707,0.0,0.0,-32.182579040527344,0.0,0.0,-137.56661987304688,0.0,0.0,61.0,0.0,1.0,0.0
2291,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,0.0,-10.459758758544922,0.0,0.0,-35.62259292602539,0.0,0.0,-165.67955017089844,1.0,0.0,43.0,0.0,1.0,0.0
2292,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,-9.003873825073242,0.0,0.0,-30.6503849029541,0.0,0.0,-105.2518310546875,0.0,0.0,64.0,1.0,-0.0,1.0
2293,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-8.716710090637207,0.0,0.0,-29.669675827026367,0.0,0.0,-85.92533874511719,0.0,0.0,49.0,0.0,1.0,0.0
2294,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,0.0,0.0,-10.53695297241211,0.0,0.0,-35.88630676269531,0.0,0.0,-169.02484130859375,0.0,0.0,48.0,0.0,1.0,0.0
2295,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,-9.265063285827637,0.0,0.0,-31.542396545410156,0.0,0.0,-99.07674407958984,1.0,0.0,41.0,0.0,1.0,0.0
2296,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,-10.018714904785156,0.0,0.0,-34.1163444519043,0.0,0.0,-136.8776397705078,0.0,0.0,51.0,1.0,-0.0,1.0
2297,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,-8.28278636932373,0.0,0.0,-28.18826675415039,0.0,0.0,-87.53213500976562,0.0,0.0,67.0,0.0,1.0,0.0
2298,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,-10.264616012573242,0.0,0.0,-34.95620346069336,0.0,0.0,-156.7246551513672,1.0,0.0,45.0,0.0,1.0,0.0
2299,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-10.47192668914795,0.0,0.0,-35.66427230834961,0.0,0.0,-162.51339721679688,0.0,0.0,55.0,0.0,1.0,0.0
2300,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0,-10.622161865234375,1.0,0.0,-36.1773681640625,0.0,0.0,-168.98387145996094,0.0,0.0,50.0,0.0,1.0,0.0
2301,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-10.123861312866211,0.0,0.0,-34.47545623779297,0.0,0.0,-147.85122680664062,0.0,0.0,48.0,0.0,1.0,0.0
2302,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,-10.093833923339844,0.0,0.0,-34.372901916503906,0.0,0.0,-150.031982421875,0.0,0.0,67.0,0.0,1.0,0.0
2303,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,-10.487405776977539,0.0,0.0,-35.717044830322266,0.0,0.0,-169.05311584472656,0.0,0.0,52.0,0.0,1.0,0.0
2304,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,-7.987598896026611,0.0,0.0,-27.180580139160156,0.0,0.0,-75.74691009521484,1.0,0.0,42.0,1.0,-0.0,1.0
2305,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,-7.777271270751953,0.0,0.0,-26.46273422241211,0.0,0.0,-65.65890502929688,0.0,0.0,68.0,0.0,1.0,0.0
2306,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,-10.004565238952637,0.0,0.0,-34.06793975830078,0.0,0.0,-133.2715606689453,0.0,0.0,80.0,0.0,1.0,0.0
2307,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,1.0,0.0,-10.696916580200195,1.0,0.0,-36.432674407958984,1.0,0.0,-180.95611572265625,0.0,0.0,72.0,0.0,1.0,0.0
2308,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,1.0,0.0,-10.885091781616211,1.0,0.0,-37.07534408569336,1.0,0.0,-197.1790771484375,0.0,0.0,49.0,0.0,1.0,0.0
2309,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,0.0,0.0,-8.950746536254883,0.0,0.0,-30.468915939331055,0.0,0.0,-122.4665756225586,0.0,0.0,77.0,0.0,1.0,0.0
2310,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,0.0,0.0,-8.518851280212402,0.0,0.0,-28.994157791137695,0.0,0.0,-74.76994323730469,0.0,0.0,51.0,0.0,1.0,0.0
2311,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,-7.760910987854004,0.0,0.0,-26.406843185424805,0.0,0.0,-74.19076538085938,1.0,0.0,45.0,0.0,1.0,0.0
2312,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,-10.580280303955078,0.0,0.0,-36.03425598144531,1.0,0.0,-173.1258087158203,0.0,0.0,62.0,0.0,1.0,0.0
2313,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,1.0,0.0,-10.748577117919922,1.0,0.0,-36.609012603759766,1.0,0.0,-171.32913208007812,1.0,0.0,43.0,0.0,1.0,0.0
2314,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,-10.455988883972168,0.0,0.0,-35.60981750488281,0.0,0.0,-166.53543090820312,0.0,0.0,50.0,0.0,1.0,0.0
2315,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,-10.036163330078125,0.0,0.0,-34.17585754394531,0.0,0.0,-142.0829315185547,0.0,0.0,69.0,0.0,1.0,0.0
2316,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-10.41738510131836,0.0,0.0,-35.4780158996582,0.0,0.0,-166.0053253173828,0.0,0.0,54.0,0.0,1.0,0.0
2317,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,0.0,0.0,-9.856321334838867,0.0,0.0,-33.56169891357422,0.0,0.0,-135.9042205810547,0.0,0.0,66.0,0.0,1.0,0.0
2318,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-10.560372352600098,0.0,0.0,-35.96623611450195,1.0,0.0,-174.18304443359375,1.0,0.0,45.0,0.0,1.0,0.0
2319,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-8.052753448486328,0.0,0.0,-27.402917861938477,0.0,0.0,-77.36111450195312,1.0,0.0,42.0,0.0,1.0,0.0
2320,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,-10.27048110961914,0.0,0.0,-34.97616195678711,0.0,0.0,-143.46705627441406,0.0,0.0,61.0,1.0,-0.0,1.0
2321,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-10.482129096984863,0.0,0.0,-35.69904708862305,1.0,0.0,-173.12989807128906,0.0,0.0,47.0,0.0,1.0,0.0
2322,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-9.534372329711914,0.0,0.0,-32.4621696472168,0.0,0.0,-120.97559356689453,0.0,0.0,69.0,0.0,1.0,0.0
2323,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,-9.443925857543945,0.0,0.0,-32.15330505371094,0.0,0.0,-114.12625122070312,1.0,0.0,44.0,0.0,1.0,0.0
2324,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,-9.990650177001953,0.0,0.0,-34.02039337158203,0.0,0.0,-139.94607543945312,0.0,0.0,65.0,0.0,1.0,0.0
2325,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,-9.68502140045166,0.0,0.0,-32.97661209106445,0.0,0.0,-127.26859283447266,0.0,0.0,69.0,0.0,1.0,0.0
2326,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-8.04123306274414,0.0,0.0,-27.363611221313477,0.0,0.0,-82.22528076171875,0.0,0.0,48.0,1.0,-0.0,1.0
2327,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,-9.646888732910156,0.0,0.0,-32.8464241027832,0.0,0.0,-116.92437744140625,0.0,0.0,47.0,0.0,1.0,0.0
2328,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,-10.298125267028809,0.0,0.0,-35.07074737548828,0.0,0.0,-161.90371704101562,1.0,0.0,44.0,1.0,-0.0,1.0
2329,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c(OC)c1,1.0,0.0,1.0,0.0,-10.709427833557129,1.0,0.0,-36.47536849975586,1.0,0.0,-184.2738494873047,0.0,0.0,63.0,0.0,1.0,0.0
2330,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,1.0,0.0,0.0,0.0,-10.560150146484375,0.0,0.0,-35.9654541015625,0.0,0.0,-170.18435668945312,0.0,0.0,58.0,0.0,1.0,0.0
2331,COc1ccc(NC(=O)COC(=O)/C=C/c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,1.0,0.0,-10.934717178344727,1.0,0.0,-37.24482345581055,1.0,0.0,-208.1864471435547,0.0,0.0,54.0,0.0,1.0,0.0
2332,COc1ccc(NC(=O)C[C@H]2C(=O)N(CCc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,-10.656890869140625,1.0,0.0,-36.29587936401367,1.0,0.0,-180.96990966796875,1.0,0.0,44.0,0.0,1.0,0.0
2333,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,1.0,0.0,1.0,0.0,-10.886085510253906,1.0,0.0,-37.07871627807617,1.0,0.0,-195.19924926757812,0.0,0.0,64.0,0.0,1.0,0.0
2334,COc1ccc(NC(=O)N(CCN2CCCC2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)cc1,1.0,0.0,1.0,0.0,-10.843811988830566,1.0,0.0,-36.93418502807617,1.0,0.0,-187.91763305664062,1.0,0.0,44.0,0.0,1.0,0.0
2335,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2cccc(F)c2)c(OC)c1,1.0,0.0,0.0,0.0,-10.316171646118164,0.0,0.0,-35.13230895996094,0.0,0.0,-148.00196838378906,0.0,0.0,47.0,0.0,1.0,0.0
2336,COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-10.094694137573242,0.0,0.0,-34.375816345214844,0.0,0.0,-133.2652130126953,0.0,0.0,73.0,0.0,1.0,0.0
2337,COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,1.0,0.0,-10.685632705688477,1.0,0.0,-36.39406967163086,1.0,0.0,-185.13926696777344,0.0,0.0,51.0,0.0,1.0,0.0
2338,COc1ccc(NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-8.465004920959473,0.0,0.0,-28.810306549072266,0.0,0.0,-79.16842651367188,0.0,0.0,52.0,0.0,1.0,0.0
2339,COc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)cc1Cl,-0.0,1.0,0.0,0.0,-9.496472358703613,0.0,0.0,-32.33275604248047,0.0,0.0,-105.91919708251953,1.0,0.0,44.0,0.0,1.0,0.0
2340,COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,-0.0,1.0,0.0,0.0,-9.528731346130371,0.0,0.0,-32.44281005859375,0.0,0.0,-143.34678649902344,0.0,0.0,66.0,0.0,1.0,0.0
2341,COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,-0.0,1.0,0.0,0.0,-10.080342292785645,0.0,0.0,-34.326725006103516,0.0,0.0,-144.56617736816406,0.0,0.0,46.0,0.0,1.0,0.0
2342,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,-0.0,1.0,0.0,0.0,-9.842304229736328,0.0,0.0,-33.51383590698242,0.0,0.0,-131.747802734375,0.0,0.0,56.0,0.0,1.0,0.0
2343,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,-0.0,1.0,0.0,1.0,-6.5279541015625,0.0,1.0,-22.200801849365234,0.0,1.0,-62.323760986328125,0.0,0.0,62.0,1.0,-0.0,1.0
2344,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,-0.0,1.0,0.0,0.0,-10.101729393005371,0.0,0.0,-34.39987564086914,0.0,0.0,-138.90463256835938,0.0,0.0,64.0,0.0,1.0,0.0
2345,COc1ccc(OC)c(CCNC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,1.0,0.0,0.0,0.0,-10.578577995300293,0.0,0.0,-36.028404235839844,0.0,0.0,-166.5054931640625,0.0,0.0,55.0,0.0,1.0,0.0
2346,COc1ccc(OC)c(NC(=O)COC(=O)COc2ccc(Nc3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,-10.138282775878906,0.0,0.0,-34.524776458740234,0.0,0.0,-150.93441772460938,0.0,0.0,70.0,0.0,1.0,0.0
2347,COc1ccc(OC)c(NC(=O)COc2coc(CN3CCc4ccccc43)cc2=O)c1,1.0,0.0,0.0,0.0,-10.537904739379883,0.0,0.0,-35.88960266113281,0.0,0.0,-169.08128356933594,0.0,0.0,50.0,0.0,1.0,0.0
2348,COc1ccc(OC)c(S(=O)(=O)NC(C)CCc2ccccc2)c1,1.0,0.0,1.0,0.0,-11.025681495666504,1.0,0.0,-37.55533218383789,1.0,0.0,-203.12008666992188,0.0,0.0,51.0,0.0,1.0,0.0
2349,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,1.0,0.0,1.0,0.0,-10.973021507263184,1.0,0.0,-37.375518798828125,1.0,0.0,-200.80540466308594,0.0,0.0,69.0,0.0,1.0,0.0
2350,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,1.0,0.0,0.0,0.0,-10.48579216003418,0.0,0.0,-35.711544036865234,0.0,0.0,-163.63409423828125,0.0,0.0,53.0,0.0,1.0,0.0
2351,COc1ccc(OCc2cccc(C(=O)NN)c2)cc1,-0.0,1.0,0.0,0.0,-8.903386116027832,0.0,0.0,-30.307126998901367,0.0,0.0,-81.96383666992188,0.0,0.0,62.0,0.0,1.0,0.0
2352,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1OC,1.0,0.0,1.0,0.0,-10.995315551757812,1.0,0.0,-37.4516487121582,1.0,0.0,-202.513916015625,0.0,0.0,67.0,0.0,1.0,0.0
2353,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1cccc(OC)c1OC,1.0,0.0,1.0,0.0,-10.919312477111816,1.0,0.0,-37.192100524902344,1.0,0.0,-192.80905151367188,0.0,0.0,46.0,0.0,1.0,0.0
2354,COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC,-0.0,1.0,1.0,0.0,-10.917824745178223,1.0,0.0,-37.187034606933594,1.0,0.0,-192.27783203125,0.0,0.0,74.0,0.0,1.0,0.0
2355,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1.0,0.0,1.0,0.0,-10.745965003967285,1.0,0.0,-36.60002899169922,1.0,0.0,-184.45433044433594,0.0,0.0,79.0,0.0,1.0,0.0
2356,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C)c(F)c3)CC2)cc1,1.0,0.0,1.0,0.0,-10.673360824584961,1.0,0.0,-36.35210418701172,1.0,0.0,-171.9731903076172,0.0,0.0,50.0,0.0,1.0,0.0
2357,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-11.053362846374512,1.0,0.0,-37.64994812011719,1.0,0.0,-214.646240234375,0.0,0.0,68.0,0.0,1.0,0.0
2358,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,-10.519246101379395,0.0,0.0,-35.825889587402344,1.0,0.0,-176.7662811279297,0.0,0.0,77.0,0.0,1.0,0.0
2359,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1.0,0.0,0.0,0.0,-9.508822441101074,0.0,0.0,-32.37495422363281,0.0,0.0,-132.6524200439453,1.0,0.0,44.0,0.0,1.0,0.0
2360,COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccco4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1,1.0,0.0,0.0,0.0,-10.373319625854492,0.0,0.0,-35.327396392822266,0.0,0.0,-156.03314208984375,0.0,0.0,46.0,0.0,1.0,0.0
2361,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,-0.0,1.0,0.0,0.0,-9.398150444030762,0.0,0.0,-31.996807098388672,0.0,0.0,-102.94488525390625,1.0,0.0,43.0,0.0,1.0,0.0
2362,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,-9.882709503173828,0.0,0.0,-33.65176773071289,0.0,0.0,-147.49429321289062,0.0,0.0,65.0,0.0,1.0,0.0
2363,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-8.84863567352295,0.0,0.0,-30.1202449798584,0.0,0.0,-102.00560760498047,0.0,0.0,66.0,0.0,1.0,0.0
2364,COc1ccc2cc(-c3cc(C(=O)OCC(=O)NC4CCS(=O)(=O)C4)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-10.252784729003906,0.0,0.0,-34.91579818725586,0.0,0.0,-152.80636596679688,0.0,0.0,50.0,0.0,1.0,0.0
2365,COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,-0.0,1.0,0.0,0.0,-9.484992980957031,0.0,0.0,-32.29359436035156,0.0,0.0,-129.29251098632812,0.0,0.0,58.0,0.0,1.0,0.0
2366,COc1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccccc3)oc2c1,-0.0,1.0,0.0,0.0,-9.930526733398438,0.0,0.0,-33.815185546875,0.0,0.0,-113.94640350341797,0.0,0.0,46.0,0.0,1.0,0.0
2367,COc1ccc2cc3c(N)nn(C(=O)c4cccc([N+](=O)[O-])c4)c3nc2c1,-0.0,1.0,0.0,0.0,-8.706533432006836,0.0,0.0,-29.635278701782227,0.0,0.0,-122.2485122680664,0.0,0.0,46.0,0.0,1.0,0.0
2368,COc1ccc2cc3c(N)nn(C(=O)c4ccccc4[N+](=O)[O-])c3nc2c1,-0.0,1.0,0.0,0.0,-8.976117134094238,0.0,0.0,-30.555768966674805,0.0,0.0,-116.03993225097656,0.0,0.0,63.0,0.0,1.0,0.0
2369,COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,-0.0,1.0,1.0,0.0,-10.619450569152832,1.0,0.0,-36.16792678833008,0.0,0.0,-158.76600646972656,0.0,0.0,54.0,0.0,1.0,0.0
2370,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,-9.608991622924805,0.0,0.0,-32.71696090698242,0.0,0.0,-121.28755187988281,0.0,0.0,56.0,0.0,1.0,0.0
2371,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,-0.0,1.0,0.0,0.0,-10.044398307800293,0.0,0.0,-34.20416259765625,0.0,0.0,-151.01991271972656,1.0,0.0,45.0,0.0,1.0,0.0
2372,COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,-0.0,1.0,0.0,0.0,-10.15422534942627,0.0,0.0,-34.57917022705078,0.0,0.0,-150.8423309326172,1.0,0.0,45.0,0.0,1.0,0.0
2373,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,-0.0,1.0,0.0,0.0,-7.368768215179443,0.0,0.0,-25.068758010864258,0.0,0.0,-70.78545379638672,0.0,0.0,57.0,0.0,1.0,0.0
2374,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-9.645644187927246,0.0,0.0,-32.84217071533203,0.0,0.0,-107.61408233642578,1.0,0.0,41.0,1.0,-0.0,1.0
2375,COc1cccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)c1O,-0.0,1.0,0.0,0.0,-9.795528411865234,0.0,0.0,-33.35408401489258,0.0,0.0,-130.940673828125,0.0,0.0,47.0,1.0,-0.0,1.0
2376,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,0.0,-7.780305862426758,0.0,0.0,-26.47311019897461,0.0,0.0,-78.77371215820312,0.0,0.0,69.0,1.0,-0.0,1.0
2377,COc1cccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1OC,-0.0,1.0,0.0,0.0,-8.210697174072266,0.0,0.0,-27.942161560058594,0.0,0.0,-82.94688415527344,0.0,0.0,59.0,0.0,1.0,0.0
