,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
934,CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.175704002380371,0.0,0.0,-47.35614776611328,0.0,0.0,-137.21722412109375,0.0,0.0,15.0,0.0,1.0,0.0
935,CNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.175704002380371,0.0,0.0,-47.35614776611328,0.0,0.0,-137.21722412109375,0.0,0.0,11.0,0.0,1.0,0.0
936,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.222517013549805,0.0,0.0,-47.59465408325195,0.0,0.0,-133.27734375,0.0,0.0,12.0,0.0,1.0,0.0
937,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.559998512268066,0.0,0.0,-49.307865142822266,0.0,0.0,-147.09719848632812,0.0,0.0,11.0,0.0,1.0,0.0
938,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4ccc(C)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.218554496765137,0.0,0.0,-47.57474136352539,0.0,0.0,-138.86436462402344,1.0,0.0,10.0,0.0,1.0,0.0
939,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.222517013549805,0.0,0.0,-47.59465408325195,0.0,0.0,-133.27734375,0.0,0.0,17.0,0.0,1.0,0.0
940,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.175704002380371,0.0,0.0,-47.35614776611328,0.0,0.0,-137.21722412109375,0.0,0.0,12.0,0.0,1.0,0.0
941,CNC(=O)N(O)C1N(/N=C/c2ccc(SC)cc2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-6.724365711212158,0.0,0.0,-34.896087646484375,0.0,0.0,-98.8602523803711,1.0,0.0,10.0,0.0,1.0,0.0
942,CNC(=O)N(O)C1N(/N=C/c2cccs2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-7.926140785217285,0.0,0.0,-41.007286071777344,0.0,0.0,-119.58940124511719,1.0,0.0,10.0,0.0,1.0,0.0
943,CNC(=S)N/N=C/c1c(C(=O)OC)cnn1-c1ccc(F)cc1F,1.0,0.0,0.0,0.0,-7.002580642700195,0.0,0.0,-36.310997009277344,0.0,0.0,-103.11839294433594,0.0,0.0,11.0,0.0,1.0,0.0
944,CNC(C(=O)c1ccccc1)C(OC)c1cccc([N+](=O)[O-])c1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,0.0,0.0,-7.821144104003906,0.0,0.0,-40.47172164916992,0.0,0.0,-110.61050415039062,0.0,1.0,20.0,0.0,1.0,0.0
945,CNc1nc(C23CC4CC(CC(C4)C2)C3)cs1,1.0,0.0,0.0,0.0,-7.635335445404053,0.0,0.0,-39.531192779541016,0.0,0.0,-117.08281707763672,0.0,0.0,11.0,0.0,1.0,0.0
946,COC(=O)/C(C(=N)c1ccccc1)=C(\C)O,1.0,0.0,0.0,0.0,-7.729659557342529,0.0,0.0,-40.0074462890625,0.0,0.0,-110.02932739257812,0.0,0.0,11.0,0.0,1.0,0.0
947,COC(=O)C(C(=O)OC)C(CC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-8.918648719787598,0.0,0.0,-46.04780197143555,0.0,0.0,-148.4107208251953,0.0,0.0,14.0,0.0,1.0,0.0
948,COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-8.7233304977417,0.0,0.0,-45.05713653564453,0.0,0.0,-140.6167755126953,0.0,1.0,21.0,0.0,1.0,0.0
949,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,1.0,0.0,0.0,0.0,-9.488916397094727,0.0,0.0,-48.94313430786133,0.0,0.0,-180.7598419189453,1.0,0.0,10.0,0.0,1.0,0.0
950,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1,1.0,0.0,0.0,0.0,-9.300471305847168,0.0,0.0,-47.986576080322266,0.0,0.0,-167.5302734375,1.0,0.0,10.0,0.0,1.0,0.0
951,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCCc1ccccc1,1.0,0.0,0.0,0.0,-8.896080017089844,0.0,0.0,-45.933738708496094,0.0,0.0,-149.7425079345703,0.0,0.0,11.0,0.0,1.0,0.0
952,COC(=O)C1=C[C@@H](C(=O)OC)[C@@H]2C3=C(C(=O)[C@]2(C)NC(=O)c2ccccc2)[C@H](C)n2c(=O)n(C)c(=O)n2[C@@H]3C1,1.0,0.0,0.0,0.0,-9.582903861999512,0.0,0.0,-49.42180252075195,0.0,0.0,-172.9623260498047,0.0,0.0,11.0,0.0,1.0,0.0
953,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,1.0,0.0,0.0,0.0,-9.070343971252441,0.0,0.0,-46.81898498535156,0.0,0.0,-135.39845275878906,0.0,0.0,13.0,0.0,1.0,0.0
954,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-9.67409896850586,0.0,0.0,-49.88694381713867,0.0,0.0,-148.54196166992188,0.0,0.0,12.0,0.0,1.0,0.0
955,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,-9.967026710510254,1.0,0.0,-51.373817443847656,0.0,0.0,-163.26133728027344,1.0,0.0,10.0,0.0,1.0,0.0
956,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-9.064943313598633,0.0,0.0,-46.791263580322266,0.0,0.0,-159.49658203125,0.0,0.0,16.0,0.0,1.0,0.0
957,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccccc3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,-9.658848762512207,0.0,0.0,-49.8083381652832,0.0,0.0,-184.98240661621094,0.0,0.0,12.0,0.0,1.0,0.0
958,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,1.0,0.0,1.0,0.0,-10.341109275817871,1.0,0.0,-53.27293395996094,1.0,0.0,-223.56448364257812,0.0,0.0,12.0,0.0,1.0,0.0
959,COC(=O)c1ccc(NC(=S)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-5.439535617828369,0.0,0.0,-28.34563636779785,0.0,1.0,-78.64947509765625,1.0,0.0,10.0,0.0,1.0,0.0
960,COC(=O)c1ccc(OC(=O)c2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-8.26657772064209,0.0,0.0,-42.73511505126953,0.0,0.0,-129.35345458984375,0.0,0.0,11.0,0.0,1.0,0.0
961,COC(=O)c1sc2nc(SCc3ccccc3C)n(N)c(=O)c2c1C,1.0,0.0,0.0,0.0,-8.093877792358398,0.0,0.0,-41.85737228393555,0.0,0.0,-150.3885498046875,0.0,0.0,16.0,0.0,1.0,0.0
962,COC1=C/C(=C/c2c(N)n3nc(CC(=O)N4CCOCC4)sc3nc2=O)C=CC1=O,1.0,0.0,0.0,0.0,-9.523497581481934,0.0,0.0,-49.1197395324707,0.0,0.0,-176.73309326171875,0.0,0.0,11.0,1.0,-0.0,1.0
963,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CC1CC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-9.98543643951416,1.0,0.0,-51.46611404418945,1.0,0.0,-205.29705810546875,0.0,0.0,12.0,0.0,1.0,0.0
964,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CC1CC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-9.98543643951416,1.0,0.0,-51.46611404418945,1.0,0.0,-205.29705810546875,0.0,0.0,11.0,0.0,1.0,0.0
965,COCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.384407997131348,0.0,0.0,-28.06446647644043,0.0,0.0,-83.956298828125,0.0,0.0,13.0,0.0,1.0,0.0
966,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.499056816101074,0.0,0.0,-28.64984893798828,0.0,0.0,-83.33690643310547,0.0,0.0,14.0,0.0,1.0,0.0
967,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.651889801025391,0.0,0.0,-29.430391311645508,0.0,0.0,-83.75509643554688,0.0,0.0,17.0,0.0,1.0,0.0
968,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3cccc(OC)c3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-6.587002754211426,0.0,0.0,-34.19667434692383,0.0,0.0,-97.81407165527344,0.0,0.0,13.0,0.0,1.0,0.0
969,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.384407997131348,0.0,0.0,-28.06446647644043,0.0,0.0,-83.956298828125,1.0,0.0,10.0,0.0,1.0,0.0
970,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.651889801025391,0.0,0.0,-29.430391311645508,0.0,0.0,-83.75509643554688,0.0,0.0,14.0,0.0,1.0,0.0
971,COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C(C)(C)C)cc2)s1,1.0,0.0,0.0,0.0,-8.354310989379883,0.0,0.0,-43.17827224731445,0.0,0.0,-150.70950317382812,1.0,0.0,10.0,0.0,1.0,0.0
972,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.03579044342041,0.0,0.0,-36.47990036010742,0.0,0.0,-105.8975601196289,1.0,0.0,10.0,0.0,1.0,0.0
973,COCCNc1oc(/C=C/c2ccccc2)nc1C#N,1.0,0.0,0.0,0.0,-8.59887981414795,0.0,0.0,-44.42354965209961,0.0,0.0,-147.15313720703125,0.0,0.0,11.0,0.0,1.0,0.0
974,COCc1c(Br)c(C)nc(OCC(=O)N/N=C/c2ccc(C)o2)c1C#N,1.0,0.0,0.0,0.0,-8.129254341125488,0.0,0.0,-42.037681579589844,0.0,0.0,-132.60585021972656,1.0,0.0,10.0,0.0,1.0,0.0
975,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@H]1C,1.0,0.0,1.0,0.0,-10.359336853027344,1.0,0.0,-53.36386489868164,1.0,0.0,-216.88226318359375,0.0,0.0,16.0,0.0,1.0,0.0
976,COc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.0,0.0,0.0,-9.151707649230957,0.0,0.0,-47.23273849487305,0.0,0.0,-159.83816528320312,0.0,0.0,13.0,0.0,1.0,0.0
977,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-5.876256942749023,0.0,0.0,-30.575712203979492,0.0,0.0,-89.01183319091797,0.0,0.0,11.0,1.0,-0.0,1.0
978,COc1cc(/C(C)=N/NC(=O)CSc2nnc(C)s2)ccc1O,1.0,0.0,0.0,1.0,-5.353091716766357,0.0,1.0,-27.904943466186523,0.0,0.0,-89.08058166503906,1.0,0.0,10.0,1.0,-0.0,1.0
979,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,1.0,-4.069025039672852,0.0,1.0,-21.324602127075195,0.0,1.0,-71.9819564819336,0.0,0.0,13.0,0.0,1.0,0.0
980,COc1cc(/C=C(\C#N)C(=O)N2CCCCC2)ccc1O,1.0,0.0,0.0,1.0,-5.061990261077881,0.0,1.0,-26.416513442993164,0.0,1.0,-81.76850128173828,0.0,0.0,14.0,0.0,1.0,0.0
981,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,1.0,0.0,0.0,1.0,-4.648505687713623,0.0,1.0,-24.29958152770996,0.0,1.0,-77.09332275390625,0.0,0.0,15.0,0.0,1.0,0.0
982,COc1cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)ccc1O,1.0,0.0,0.0,1.0,-4.4019646644592285,0.0,1.0,-23.03529167175293,0.0,1.0,-78.6720199584961,1.0,0.0,10.0,0.0,1.0,0.0
983,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)(C)C)ccc1O,1.0,0.0,0.0,1.0,-3.885167121887207,0.0,1.0,-20.381662368774414,0.0,1.0,-74.68406677246094,0.0,0.0,16.0,0.0,1.0,0.0
984,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)C)ccc1O,1.0,0.0,0.0,1.0,-4.8968305587768555,0.0,1.0,-25.572240829467773,0.0,0.0,-82.762451171875,0.0,0.0,11.0,0.0,1.0,0.0
985,COc1cc(/C=C/C(=O)OCC(=O)NCc2ccco2)ccc1O,1.0,0.0,0.0,1.0,-4.563917636871338,0.0,1.0,-23.867015838623047,0.0,1.0,-81.69145202636719,0.0,0.0,14.0,0.0,1.0,0.0
986,COc1cc(/C=C/C(=O)OCC(=O)c2ccc[nH]2)ccc1O,1.0,0.0,0.0,1.0,-3.959352731704712,0.0,1.0,-20.762351989746094,0.0,1.0,-72.96990203857422,0.0,0.0,14.0,0.0,1.0,0.0
987,COc1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)ccc1O,1.0,0.0,0.0,1.0,-4.658123970031738,0.0,1.0,-24.348379135131836,0.0,1.0,-80.56314849853516,0.0,0.0,11.0,0.0,1.0,0.0
988,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,1.0,0.0,0.0,1.0,-4.390170097351074,0.0,1.0,-22.974102020263672,0.0,1.0,-78.31179809570312,1.0,0.0,10.0,0.0,1.0,0.0
989,COc1cc(/C=N/N2C(=O)C3C4C=CC(CC4)C3C2=O)ccc1O,1.0,0.0,0.0,1.0,-4.243624210357666,0.0,1.0,-22.222501754760742,0.0,1.0,-78.93707275390625,0.0,1.0,18.0,1.0,-0.0,1.0
990,COc1cc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)ccc1O,1.0,0.0,0.0,1.0,-2.785515546798706,0.0,1.0,-14.707657814025879,0.0,1.0,-67.7633285522461,1.0,0.0,10.0,1.0,-0.0,1.0
991,COc1cc(/C=N/NC(=O)C2COc3ccccc3O2)ccc1O,1.0,0.0,0.0,1.0,-4.197560787200928,0.0,1.0,-21.986032485961914,0.0,1.0,-77.43228149414062,0.0,0.0,14.0,1.0,-0.0,1.0
992,COc1cc(/C=N/NC(=O)CCN2CCCCC2)ccc1O,1.0,0.0,0.0,1.0,-4.594721794128418,0.0,1.0,-24.023855209350586,0.0,1.0,-79.88906860351562,1.0,0.0,10.0,1.0,-0.0,1.0
993,COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1O,1.0,0.0,0.0,1.0,-2.562378406524658,0.0,1.0,-13.552726745605469,0.0,1.0,-69.08393096923828,1.0,0.0,10.0,1.0,-0.0,1.0
994,COc1cc(/C=N/NC(=O)Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,1.0,-2.318179130554199,0.0,1.0,-12.286376953125,0.0,1.0,-70.3303451538086,0.0,0.0,12.0,1.0,-0.0,1.0
995,COc1cc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)cc(OC)c1OC,1.0,0.0,0.0,0.0,-6.839008808135986,0.0,0.0,-35.48135757446289,0.0,0.0,-103.04714965820312,0.0,0.0,13.0,0.0,1.0,0.0
996,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1O,1.0,0.0,0.0,1.0,-3.292908191680908,0.0,1.0,-17.32931900024414,0.0,1.0,-69.47410583496094,0.0,0.0,11.0,1.0,-0.0,1.0
997,COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1O,1.0,0.0,0.0,1.0,-3.8596010208129883,0.0,1.0,-20.248394012451172,0.0,1.0,-76.36408996582031,0.0,0.0,13.0,1.0,-0.0,1.0
998,COc1cc(/C=N/NC2=NCCCCC2)ccc1O,1.0,0.0,0.0,1.0,-3.7727584838867188,0.0,1.0,-19.801572799682617,0.0,1.0,-76.58850860595703,0.0,0.0,14.0,1.0,-0.0,1.0
999,COc1cc(/C=N/Nc2ccccn2)ccc1O,1.0,0.0,0.0,1.0,-2.6895172595977783,0.0,1.0,-14.21082878112793,0.0,1.0,-69.17646789550781,0.0,0.0,16.0,1.0,-0.0,1.0
1000,COc1cc(/C=N/Nc2nc3ccccc3[nH]2)ccc1O,1.0,0.0,0.0,1.0,-3.1716437339782715,0.0,1.0,-16.703697204589844,0.0,1.0,-69.62551879882812,0.0,1.0,20.0,1.0,-0.0,1.0
1001,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,1.0,-2.303077459335327,0.0,1.0,-12.207228660583496,0.0,1.0,-63.873985290527344,0.0,1.0,19.0,1.0,-0.0,1.0
1002,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,1.0,0.0,0.0,1.0,-2.1204636096954346,0.0,1.0,-11.259061813354492,0.0,1.0,-62.64996337890625,0.0,1.0,18.0,1.0,-0.0,1.0
1003,COc1cc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc(OC)c1OC,1.0,0.0,0.0,0.0,-8.627270698547363,0.0,0.0,-44.56911849975586,0.0,0.0,-136.59202575683594,0.0,0.0,13.0,1.0,-0.0,1.0
1004,COc1cc(C=C2CN(C)C(=O)C2=O)ccc1O,-0.0,1.0,0.0,1.0,-4.819392204284668,0.0,1.0,-25.174192428588867,0.0,1.0,-82.26624298095703,0.0,1.0,21.0,0.0,1.0,0.0
1005,COc1cc(C=NNC(=O)c2ccccc2-n2cccc2)ccc1O,1.0,0.0,0.0,1.0,-3.163179397583008,0.0,1.0,-16.660581588745117,0.0,1.0,-70.53297424316406,0.0,0.0,13.0,1.0,-0.0,1.0
1006,COc1cc(Cc2ccc(N)c(OC)c2)ccc1N,1.0,0.0,0.0,0.0,-6.436243534088135,0.0,0.0,-33.42947006225586,0.0,0.0,-98.92097473144531,0.0,0.0,14.0,1.0,-0.0,1.0
1007,COc1cc(Cn2c(-c3ccc(O)c(OC)c3)nc3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,-5.520530700683594,0.0,0.0,-28.761186599731445,0.0,0.0,-88.5721664428711,0.0,0.0,14.0,0.0,1.0,0.0
1008,COc1cc(Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,1.0,-4.880916118621826,0.0,1.0,-25.4899845123291,0.0,0.0,-87.11358642578125,0.0,0.0,17.0,0.0,1.0,0.0
1009,COc1cc(N=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1N,1.0,0.0,0.0,0.0,-8.11631965637207,0.0,0.0,-41.97392654418945,0.0,0.0,-127.17930603027344,0.0,0.0,14.0,1.0,-0.0,1.0
1010,COc1cc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc(OC)c1,1.0,0.0,1.0,0.0,-10.16092300415039,1.0,0.0,-52.35574722290039,1.0,0.0,-213.87823486328125,1.0,0.0,10.0,0.0,1.0,0.0
1011,COc1cc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-7.108005523681641,0.0,0.0,-36.84777069091797,0.0,0.0,-119.50196075439453,0.0,1.0,18.0,0.0,1.0,0.0
1012,COc1cc(O)ccc1C(=O)CCc1ccc(O)cc1,1.0,0.0,0.0,1.0,-5.286378383636475,0.0,1.0,-27.564205169677734,0.0,1.0,-80.66834259033203,0.0,0.0,16.0,0.0,1.0,0.0
1013,COc1cc(OC)c(OC)cc1/C=C/c1ccnc2ccccc12,1.0,0.0,0.0,0.0,-6.875420570373535,0.0,0.0,-35.66408157348633,0.0,0.0,-103.48045349121094,0.0,1.0,18.0,0.0,1.0,0.0
1014,COc1cc(OC)cc(C(=O)NNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-9.67484188079834,0.0,0.0,-49.88927459716797,0.0,0.0,-184.42364501953125,0.0,0.0,14.0,0.0,1.0,0.0
1015,COc1cc([N+](=O)[O-])ccc1NC(=O)Oc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,-7.359577178955078,0.0,0.0,-38.127620697021484,0.0,0.0,-99.28507232666016,1.0,0.0,10.0,0.0,1.0,0.0
1016,COc1cc2[nH]c(=S)nc(NCCC(C)C)c2cc1OC,1.0,0.0,0.0,0.0,-8.171469688415527,0.0,0.0,-42.252113342285156,0.0,0.0,-134.10841369628906,1.0,0.0,10.0,0.0,1.0,0.0
1017,COc1cc2c(cc1N)-c1ccc(N)cc1C2=O,-0.0,1.0,0.0,0.0,-6.898054599761963,0.0,0.0,-35.78019332885742,0.0,0.0,-101.58308410644531,0.0,1.0,20.0,0.0,1.0,0.0
1018,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,0.0,0.0,-5.941086769104004,0.0,0.0,-30.905296325683594,0.0,0.0,-88.79434204101562,0.0,0.0,13.0,0.0,1.0,0.0
1019,COc1cc2ccccc2cc1C(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,-7.217009544372559,0.0,0.0,-37.403438568115234,0.0,0.0,-102.83572387695312,0.0,0.0,12.0,0.0,1.0,0.0
1020,COc1cc2nncc(SC)c2cc1OC,1.0,0.0,0.0,0.0,-7.421228408813477,0.0,0.0,-38.4388427734375,0.0,0.0,-118.12579345703125,1.0,0.0,10.0,0.0,1.0,0.0
1021,COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,-7.382552146911621,0.0,0.0,-38.24351119995117,0.0,0.0,-123.30093383789062,1.0,0.0,10.0,0.0,1.0,0.0
1022,COc1ccc(-c2ccc(OC(=O)NC3CCS(=O)(=O)C3)cc2)cc1,-0.0,1.0,0.0,0.0,-8.818248748779297,0.0,0.0,-45.53873062133789,0.0,0.0,-141.25506591796875,1.0,0.0,10.0,0.0,1.0,0.0
1023,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CC2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.06816291809082,0.0,0.0,-31.552978515625,0.0,0.0,-90.78756713867188,0.0,0.0,12.0,0.0,1.0,0.0
1024,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@H](CO)N3)cc1,1.0,0.0,0.0,0.0,-7.443539142608643,0.0,0.0,-38.55466079711914,0.0,0.0,-101.671142578125,0.0,0.0,12.0,0.0,1.0,0.0
1025,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.06816291809082,0.0,0.0,-31.552978515625,0.0,0.0,-90.78756713867188,0.0,0.0,14.0,0.0,1.0,0.0
1026,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,-7.443539142608643,0.0,0.0,-38.55466079711914,0.0,0.0,-101.671142578125,0.0,0.0,14.0,0.0,1.0,0.0
1027,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.432948112487793,0.0,0.0,-33.412269592285156,0.0,0.0,-93.31272888183594,1.0,0.0,10.0,0.0,1.0,0.0
1028,COc1ccc(-c2cn3cc(C)ccc3n2)cc1F,1.0,0.0,0.0,0.0,-7.566084861755371,0.0,0.0,-39.17679214477539,0.0,0.0,-111.48497009277344,0.0,1.0,20.0,0.0,1.0,0.0
1029,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,1.0,-5.012437343597412,0.0,1.0,-26.16179656982422,0.0,1.0,-75.55709075927734,0.0,0.0,15.0,0.0,1.0,0.0
1030,COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)O3)cc1,1.0,0.0,1.0,0.0,-11.01804256439209,1.0,0.0,-56.706119537353516,1.0,0.0,-273.86956787109375,0.0,0.0,12.0,0.0,1.0,0.0
1031,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-9.62938117980957,0.0,0.0,-49.65815353393555,0.0,0.0,-163.0244140625,1.0,0.0,10.0,1.0,-0.0,1.0
1032,COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,-6.563975811004639,0.0,0.0,-34.08066940307617,0.0,0.0,-93.96055603027344,0.0,0.0,12.0,0.0,1.0,0.0
1033,COc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,-8.038436889648438,0.0,0.0,-41.57618713378906,0.0,0.0,-110.57882690429688,0.0,0.0,13.0,0.0,1.0,0.0
1034,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,1.0,0.0,0.0,1.0,-3.9400761127471924,0.0,1.0,-20.6624813079834,0.0,1.0,-68.76821899414062,0.0,1.0,18.0,0.0,1.0,0.0
1035,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,-6.812955379486084,0.0,0.0,-35.347442626953125,0.0,0.0,-91.20750427246094,0.0,0.0,13.0,0.0,1.0,0.0
1036,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)NC(N)=O)S2)cc1,1.0,0.0,0.0,0.0,-7.945107936859131,0.0,0.0,-41.10359191894531,0.0,0.0,-118.13876342773438,1.0,0.0,10.0,0.0,1.0,0.0
