,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1144,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,1.0,-10.338690757751465,0.0,1.0,-13.907611846923828,0.0,1.0,-45.636573791503906,0.0,0.0,68.0,0.0,1.0,0.0
1145,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,1.0,-9.145943641662598,0.0,1.0,-12.303244590759277,0.0,1.0,-40.01322555541992,0.0,0.0,73.0,0.0,1.0,0.0
1146,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,1.0,-9.825689315795898,0.0,1.0,-13.21757698059082,0.0,1.0,-42.76382827758789,0.0,0.0,62.0,0.0,1.0,0.0
1147,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,1.0,-10.629537582397461,0.0,1.0,-14.298827171325684,0.0,1.0,-43.41852569580078,0.0,0.0,75.0,0.0,1.0,0.0
1148,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(F)cccc2s1,-0.0,1.0,0.0,1.0,-8.673487663269043,0.0,1.0,-11.667737007141113,0.0,1.0,-36.414306640625,0.0,0.0,74.0,0.0,1.0,0.0
1149,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,1.0,-8.453651428222656,0.0,1.0,-11.372030258178711,0.0,1.0,-38.30107116699219,0.0,0.0,70.0,0.0,1.0,0.0
1150,CN(C)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-14.21437931060791,0.0,0.0,-19.120628356933594,0.0,0.0,-56.509422302246094,1.0,0.0,51.0,0.0,1.0,0.0
1151,CN(C)CCCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,1.0,-10.801265716552734,0.0,1.0,-14.529817581176758,0.0,0.0,-48.36585998535156,0.0,0.0,54.0,0.0,1.0,0.0
1152,CN(C)CCCN(C(=O)c1ccco1)c1nc2ccc(Br)cc2s1,-0.0,1.0,0.0,0.0,-13.648810386657715,0.0,0.0,-18.35993003845215,0.0,0.0,-58.691200256347656,0.0,0.0,57.0,0.0,1.0,0.0
1153,CN(C)CCCN(C(=O)c1nc2ccccc2s1)c1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,-16.0384578704834,0.0,0.0,-21.573989868164062,0.0,0.0,-61.03544235229492,0.0,0.0,84.0,0.0,1.0,0.0
1154,CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,1.0,0.0,0.0,-14.211726188659668,0.0,0.0,-19.11705780029297,0.0,0.0,-54.518516540527344,0.0,0.0,58.0,0.0,1.0,0.0
1155,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,1.0,-12.413956642150879,0.0,1.0,-16.698997497558594,0.0,1.0,-46.806854248046875,0.0,0.0,87.5,0.0,1.0,0.0
1156,CN(C)CCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.0,1.0,0.0,0.0,-12.800199508666992,0.0,0.0,-17.21851348876953,0.0,0.0,-48.272911071777344,0.0,0.0,80.0,0.0,1.0,0.0
1157,CN(C)CCCNC(=O)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)NC(=O)c1ccccc1,-0.0,1.0,0.0,1.0,-11.800567626953125,0.0,1.0,-15.87395191192627,0.0,0.0,-49.351654052734375,0.0,0.0,62.0,0.0,1.0,0.0
1158,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,-15.790083885192871,0.0,0.0,-21.23993682861328,0.0,0.0,-55.803993225097656,1.0,0.0,51.0,0.0,1.0,0.0
1159,CN(C)CCCNC(=O)c1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cc1,-0.0,1.0,0.0,0.0,-14.54453182220459,0.0,0.0,-19.564685821533203,0.0,0.0,-52.74756622314453,0.0,0.0,75.0,0.0,1.0,0.0
1160,CN(C)CCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0,1.0,0.0,0.0,-14.050559997558594,0.0,0.0,-18.900287628173828,0.0,0.0,-69.3515625,0.0,0.0,83.0,0.0,1.0,0.0
1161,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,-0.0,1.0,0.0,1.0,-11.624363899230957,0.0,1.0,-15.636951446533203,0.0,1.0,-44.60206985473633,0.0,0.0,56.0,0.0,1.0,0.0
1162,CN(C)CCCNc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,0.0,-12.796771049499512,0.0,0.0,-17.21390724182129,0.0,0.0,-47.72273254394531,0.0,0.0,78.0,0.0,1.0,0.0
1163,CN(C)CCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-12.676275253295898,0.0,0.0,-17.051830291748047,0.0,0.0,-48.150474548339844,0.0,0.0,86.0,1.0,-0.0,1.0
1164,CN(C)CCCNc1cc(-c2ccccc2)nc2cc(-c3cccc(F)c3)nn12,-0.0,1.0,0.0,0.0,-13.3399076461792,0.0,0.0,-17.944448471069336,0.0,0.0,-51.459259033203125,0.0,0.0,66.0,0.0,1.0,0.0
1165,CN(C)CCCNc1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,-15.434837341308594,0.0,0.0,-20.76213836669922,0.0,0.0,-56.152587890625,0.0,0.0,69.0,0.0,1.0,0.0
1166,CN(C)CCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-17.099838256835938,0.0,0.0,-23.00147247314453,0.0,0.0,-59.83673095703125,0.0,0.0,66.0,0.0,1.0,0.0
1167,CN(C)CCCNc1nc2cc(-c3ccc(F)cc3)sc2c(=O)n1C,-0.0,1.0,0.0,0.0,-12.594700813293457,0.0,0.0,-16.942110061645508,0.0,1.0,-46.236785888671875,0.0,0.0,71.0,0.0,1.0,0.0
1168,CN(C)CCCNc1nc2cc(-c3cccc(C(F)(F)F)c3)sc2c(=O)n1C,-0.0,1.0,0.0,1.0,-11.774593353271484,0.0,1.0,-15.839012145996094,0.0,1.0,-44.55175018310547,0.0,0.0,65.0,0.0,1.0,0.0
1169,CN(C)CCCNc1nc2cc(-c3cccc(Cl)c3)sc2c(=O)n1C,-0.0,1.0,0.0,1.0,-12.006144523620605,0.0,1.0,-16.150466918945312,0.0,1.0,-44.118370056152344,0.0,0.0,88.0,0.0,1.0,0.0
1170,CN(C)CCCNc1nc2cc(-c3ccccc3)sc2c(=O)n1C,-0.0,1.0,0.0,1.0,-11.829732894897461,0.0,1.0,-15.913183212280273,0.0,1.0,-43.82353973388672,0.0,0.0,53.0,0.0,1.0,0.0
1171,CN(C)CCCNc1nc2cc(-c3ccsc3)sc2c(=O)n1C,1.0,0.0,0.0,1.0,-11.417983055114746,0.0,1.0,-15.359350204467773,0.0,1.0,-43.03489685058594,1.0,0.0,51.0,0.0,1.0,0.0
1172,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,-0.0,1.0,0.0,1.0,-10.966872215270996,0.0,1.0,-14.752569198608398,0.0,1.0,-42.987144470214844,0.0,0.0,59.0,0.0,1.0,0.0
1173,CN(C)CCCNc1nc2cc(-c3cnn(Cc4ccccc4)c3)sc2c(=O)n1C,-0.0,1.0,0.0,1.0,-11.332447052001953,0.0,1.0,-15.24429702758789,0.0,1.0,-43.96552658081055,0.0,0.0,59.0,0.0,1.0,0.0
1174,CN(C)CCCNc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,-12.662034034729004,0.0,0.0,-17.03267478942871,0.0,1.0,-47.524375915527344,0.0,0.0,67.0,0.0,1.0,0.0
1175,CN(C)CCCNc1oc(/C=C/c2cccs2)nc1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-16.028186798095703,0.0,0.0,-21.56017303466797,0.0,0.0,-64.38932800292969,1.0,0.0,51.0,0.0,1.0,0.0
1176,CN(C)CCCOc1ccc(-c2cc3nc(NCc4cccnc4)n(C)c(=O)c3s2)cn1,-0.0,1.0,0.0,0.0,-16.227163314819336,0.0,0.0,-21.827781677246094,0.0,0.0,-58.90135955810547,0.0,0.0,60.0,0.0,1.0,0.0
1177,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,1.0,0.0,0.0,0.0,-16.80898094177246,0.0,0.0,-22.610294342041016,0.0,0.0,-60.93605041503906,0.0,0.0,55.0,0.0,1.0,0.0
1178,CN(C)CCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-15.770829200744629,0.0,0.0,-21.21403694152832,0.0,0.0,-56.94822692871094,0.0,0.0,68.0,0.0,1.0,0.0
1179,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21,-0.0,1.0,0.0,0.0,-17.219697952270508,0.0,0.0,-23.162670135498047,0.0,0.0,-67.70526123046875,0.0,0.0,63.0,0.0,1.0,0.0
1180,CN(C)CCN(C(=O)CN1C(=O)c2ccccc2C1=O)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,0.0,-14.216314315795898,0.0,0.0,-19.12322998046875,0.0,0.0,-61.19655227661133,0.0,0.0,58.0,0.0,1.0,0.0
1181,CN(C)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,1.0,-9.611696243286133,0.0,1.0,-12.929732322692871,0.0,1.0,-42.30784606933594,0.0,0.0,72.0,0.0,1.0,0.0
1182,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,1.0,-10.91690731048584,0.0,1.0,-14.685364723205566,0.0,1.0,-46.108551025390625,0.0,0.0,69.0,0.0,1.0,0.0
1183,CN(C)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,-0.0,1.0,0.0,1.0,-11.772448539733887,0.0,1.0,-15.83613395690918,0.0,0.0,-49.54937744140625,0.0,0.0,66.0,0.0,1.0,0.0
1184,CN(C)CCN(C)Cc1ccccc1Sc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-17.529802322387695,0.0,0.0,-23.579729080200195,0.0,0.0,-75.359130859375,1.0,0.0,52.0,0.0,1.0,0.0
1185,CN(C)CCN1CCN(c2cc(-c3cccc(Cl)c3)nc3ccnn23)CC1,-0.0,1.0,0.0,1.0,-10.783684730529785,0.0,1.0,-14.506168365478516,0.0,1.0,-42.277992248535156,0.0,1.0,91.0,0.0,1.0,0.0
1186,CN(C)CCNC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-14.139976501464844,0.0,0.0,-19.020557403564453,0.0,0.0,-50.395233154296875,0.0,0.0,53.0,0.0,1.0,0.0
1187,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,0.0,0.0,-12.629424095153809,0.0,0.0,-16.988813400268555,0.0,0.0,-48.52867126464844,0.0,0.0,81.0,0.0,1.0,0.0
1188,CN(C)CCNC(=O)c1ccc(-c2cn3c(-c4ccc(Oc5ccccc5)cc4)cnc3cn2)cc1,-0.0,1.0,0.0,0.0,-16.113353729248047,0.0,0.0,-21.674715042114258,0.0,0.0,-58.136260986328125,0.0,0.0,85.0,0.0,1.0,0.0
1189,CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12,-0.0,1.0,0.0,0.0,-15.158147811889648,0.0,0.0,-20.389995574951172,0.0,0.0,-63.641395568847656,0.0,1.0,94.0,0.0,1.0,0.0
1190,CN(C)CCNC(=O)c1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c1,-0.0,1.0,0.0,1.0,-11.447405815124512,0.0,1.0,-15.39892292022705,0.0,0.0,-48.603904724121094,0.0,0.0,73.0,0.0,1.0,0.0
1191,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cc(F)c(F)c(F)c4)cn23)c1,-0.0,1.0,0.0,1.0,-10.207239151000977,0.0,1.0,-13.730796813964844,0.0,1.0,-43.81536102294922,0.0,0.0,66.0,0.0,1.0,0.0
1192,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)c1,-0.0,1.0,0.0,1.0,-10.920315742492676,0.0,1.0,-14.689948081970215,0.0,1.0,-45.84463119506836,0.0,0.0,62.0,0.0,1.0,0.0
1193,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(F)cc4)cn23)c1,-0.0,1.0,0.0,1.0,-11.106300354003906,0.0,1.0,-14.94011402130127,0.0,1.0,-47.10006332397461,0.0,1.0,92.0,0.0,1.0,0.0
1194,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(S(C)(=O)=O)cc4)cn23)c1,-0.0,1.0,0.0,1.0,-11.897391319274902,0.0,1.0,-16.004186630249023,0.0,0.0,-48.37831497192383,0.0,1.0,95.0,0.0,1.0,0.0
1195,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,0.0,1.0,-11.447405815124512,0.0,1.0,-15.39892292022705,0.0,0.0,-48.603904724121094,0.0,0.0,67.0,0.0,1.0,0.0
1196,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(F)c4)cn23)c1,-0.0,1.0,0.0,1.0,-11.948053359985352,0.0,1.0,-16.072328567504883,0.0,0.0,-50.121986389160156,0.0,1.0,91.0,0.0,1.0,0.0
1197,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccs4)cn23)c1,-0.0,1.0,0.0,0.0,-12.594096183776855,0.0,0.0,-16.941293716430664,0.0,0.0,-51.40017318725586,0.0,0.0,67.0,0.0,1.0,0.0
1198,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(/C=C/c4ccccc4)cn23)c1,-0.0,1.0,0.0,1.0,-11.615266799926758,0.0,1.0,-15.624710083007812,0.0,0.0,-48.14314270019531,0.0,0.0,79.0,0.0,1.0,0.0
1199,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccncc3)nc12,-0.0,1.0,0.0,0.0,-18.352672576904297,0.0,0.0,-24.686376571655273,0.0,0.0,-76.84707641601562,1.0,0.0,50.0,0.0,1.0,0.0
1200,CN(C)CCNC(=O)c1csc(Nc2cccc3ccccc23)n1,1.0,0.0,0.0,0.0,-14.86851692199707,0.0,0.0,-20.000444412231445,0.0,0.0,-58.829620361328125,1.0,0.0,50.0,0.0,1.0,0.0
1201,CN(C)CCNc1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,1.0,-10.644469261169434,0.0,1.0,-14.318912506103516,0.0,1.0,-42.8873291015625,0.0,0.0,80.0,0.0,1.0,0.0
1202,CN(C)CCNc1ccc(CO)c2oc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,-12.657166481018066,0.0,0.0,-17.0261287689209,0.0,0.0,-51.14563751220703,0.0,0.0,80.0,0.0,1.0,0.0
1203,CN(C)CCNc1nc(Oc2cccc(F)c2)c2sccc2n1,1.0,0.0,0.0,0.0,-12.766636848449707,0.0,0.0,-17.173372268676758,0.0,1.0,-47.419342041015625,0.0,0.0,58.0,0.0,1.0,0.0
1204,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,-12.687247276306152,0.0,0.0,-17.06658935546875,0.0,1.0,-47.5504150390625,0.0,0.0,69.0,0.0,1.0,0.0
1205,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,1.0,-12.388031005859375,0.0,1.0,-16.664127349853516,0.0,1.0,-45.86866760253906,0.0,0.0,87.0,0.0,1.0,0.0
1206,CN(C)CCNc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,-14.57126522064209,0.0,0.0,-19.600643157958984,0.0,0.0,-52.23561477661133,0.0,0.0,58.0,0.0,1.0,0.0
1207,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1,-0.0,1.0,0.0,1.0,-10.172988891601562,0.0,1.0,-13.68472671508789,0.0,1.0,-40.740089416503906,0.0,0.0,79.0,1.0,-0.0,1.0
1208,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,-19.95720100402832,0.0,0.0,-26.844173431396484,0.0,0.0,-86.65149688720703,0.0,0.0,88.0,0.0,1.0,0.0
1209,CN(C)Cc1c(OC(=O)c2ccc(N)cc2)ccc2ccccc12,1.0,0.0,0.0,0.0,-15.9858980178833,0.0,0.0,-21.5032958984375,0.0,0.0,-61.707611083984375,0.0,0.0,59.0,0.0,1.0,0.0
1210,CN(C)c1ccc(/C=C/C=C/c2sc3ccccc3[n+]2C)cc1.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,-16.797487258911133,0.0,0.0,-22.594833374023438,0.0,0.0,-60.488059997558594,0.0,0.0,63.0,1.0,-0.0,1.0
1211,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-13.543719291687012,0.0,0.0,-18.218582153320312,0.0,0.0,-49.50407409667969,0.0,0.0,64.0,1.0,-0.0,1.0
1212,CN(C)c1ccc(C(CN)c2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-18.195802688598633,0.0,0.0,-24.475414276123047,0.0,0.0,-68.09441375732422,0.0,0.0,84.0,1.0,-0.0,1.0
1213,CN(C)c1ccc(C=c2c3ccccc3n3c2c2c([n+]3C)CCCC2)cc1,-0.0,1.0,0.0,0.0,-15.856501579284668,0.0,0.0,-21.32926368713379,0.0,0.0,-57.55723190307617,0.0,0.0,89.0,1.0,-0.0,1.0
1214,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,-0.0,1.0,1.0,0.0,-22.801986694335938,1.0,0.0,-30.669677734375,1.0,0.0,-194.7381591796875,0.0,0.0,71.0,1.0,-0.0,1.0
1215,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-20.69669532775879,0.0,0.0,-27.838621139526367,0.0,0.0,-111.26199340820312,0.0,1.0,94.0,0.0,1.0,0.0
1216,CN(C)c1cccc2cccc(N(C)C)c12,1.0,0.0,0.0,0.0,-21.047090530395508,0.0,0.0,-28.309812545776367,0.0,0.0,-130.60986328125,0.0,1.0,93.0,0.0,1.0,0.0
1217,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,-0.0,1.0,0.0,0.0,-18.223939895629883,0.0,0.0,-24.51325035095215,0.0,0.0,-75.22280883789062,0.0,0.0,88.0,0.0,1.0,0.0
1218,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)NC3(C)C)cc1,1.0,0.0,0.0,0.0,-15.751700401306152,0.0,0.0,-21.188308715820312,0.0,0.0,-55.16703796386719,0.0,0.0,77.0,0.0,1.0,0.0
1219,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)CC(=O)Nc1cccc(F)c1,1.0,0.0,1.0,0.0,-24.79664421081543,1.0,0.0,-33.35185241699219,1.0,0.0,-300.89306640625,0.0,0.0,58.0,0.0,1.0,0.0
1220,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0,0.0,0.0,0.0,-20.191621780395508,0.0,0.0,-27.159414291381836,0.0,0.0,-87.81282806396484,1.0,0.0,51.0,0.0,1.0,0.0
1221,CN(CCCl)Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,-0.0,1.0,0.0,0.0,-16.694469451904297,0.0,0.0,-22.456279754638672,0.0,0.0,-69.42292022705078,0.0,0.0,71.0,0.0,1.0,0.0
1222,CN(CCc1ccccc1)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,-15.301998138427734,0.0,0.0,-20.583473205566406,0.0,0.0,-55.311092376708984,0.0,0.0,63.0,0.0,1.0,0.0
1223,CN(Cc1ccccc1)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,-17.477956771850586,0.0,0.0,-23.510005950927734,0.0,0.0,-63.997283935546875,0.0,0.0,58.0,0.0,1.0,0.0
1224,CN(Cc1ccccc1F)c1cc2c(c3c1ccn3C)C1CCC2O1,1.0,0.0,0.0,0.0,-21.565587997436523,0.0,0.0,-29.00706672668457,0.0,0.0,-122.64350891113281,0.0,0.0,60.0,0.0,1.0,0.0
1225,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,-17.734535217285156,0.0,0.0,-23.85506820678711,0.0,0.0,-70.23501586914062,0.0,0.0,54.0,0.0,1.0,0.0
1226,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.0,1.0,0.0,0.0,-17.734535217285156,0.0,0.0,-23.85506820678711,0.0,0.0,-70.23501586914062,0.0,0.0,60.0,0.0,1.0,0.0
1227,CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,-19.457382202148438,0.0,0.0,-26.172019958496094,0.0,0.0,-86.10478973388672,0.0,0.0,61.0,1.0,-0.0,1.0
1228,CN1C=Nc2cccc3cccc1c23,1.0,0.0,1.0,0.0,-22.876623153686523,1.0,0.0,-30.77003288269043,1.0,0.0,-214.04116821289062,0.0,0.0,60.0,1.0,-0.0,1.0
1229,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,-13.568998336791992,0.0,0.0,-18.252578735351562,0.0,0.0,-50.0123291015625,0.0,0.0,83.0,0.0,1.0,0.0
1230,CN1CCC(N(C)C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2cccs2)CC1,-0.0,1.0,0.0,0.0,-20.536176681518555,0.0,0.0,-27.62276268005371,0.0,0.0,-106.176025390625,0.0,0.0,70.0,0.0,1.0,0.0
1231,CN1CCC[C@H]1CCNc1ccc2c(=O)c3ccccc3n(C)c2c1,-0.0,1.0,0.0,0.0,-17.72993278503418,0.0,0.0,-23.848880767822266,0.0,0.0,-71.0595474243164,1.0,0.0,50.0,0.0,1.0,0.0
1232,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,-0.0,1.0,0.0,0.0,-21.035459518432617,0.0,0.0,-28.294170379638672,0.0,0.0,-105.96533203125,0.0,1.0,91.0,0.0,1.0,0.0
1233,CN1CCN(C2CCN(c3ccc(Nc4nnc(Cl)c(Nc5ccccc5S(C)(=O)=O)n4)c(OC(CF)CF)c3)CC2)CC1,1.0,0.0,0.0,0.0,-17.98183250427246,0.0,0.0,-24.187654495239258,0.0,0.0,-80.01712036132812,1.0,0.0,50.0,0.0,1.0,0.0
1234,CN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,-16.584951400756836,0.0,0.0,-22.30898666381836,0.0,0.0,-56.799468994140625,0.0,0.0,53.0,0.0,1.0,0.0
1235,CN1CCN(C2Cc3ccc(Cl)cc3Sc3ccc(F)cc32)CC1,-0.0,1.0,0.0,0.0,-16.00997543334961,0.0,0.0,-21.53567886352539,0.0,0.0,-53.790428161621094,0.0,0.0,54.0,0.0,1.0,0.0
1236,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,-17.435726165771484,0.0,0.0,-23.453201293945312,0.0,0.0,-59.40211486816406,0.0,0.0,53.0,0.0,1.0,0.0
1237,CN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,0.0,-18.54526710510254,0.0,0.0,-24.945388793945312,0.0,0.0,-63.06327819824219,0.0,0.0,56.0,0.0,1.0,0.0
1238,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,-18.317901611328125,0.0,0.0,-24.639619827270508,0.0,0.0,-75.23272705078125,0.0,0.0,68.0,0.0,1.0,0.0
1239,CN1CCN(CCCCOc2ccccc2C=O)CC1,-0.0,1.0,0.0,0.0,-19.761621475219727,0.0,0.0,-26.581157684326172,0.0,0.0,-95.29126739501953,0.0,0.0,87.0,0.0,1.0,0.0
1240,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,1.0,-12.496785163879395,0.0,1.0,-16.810409545898438,0.0,1.0,-46.85615539550781,1.0,0.0,47.333333333333336,0.0,1.0,0.0
1241,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,-12.101729393005371,0.0,1.0,-16.279037475585938,0.0,1.0,-44.243797302246094,0.0,0.0,79.0,0.0,1.0,0.0
1242,CN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,1.0,0.0,0.0,0.0,-13.736942291259766,0.0,0.0,-18.478466033935547,0.0,0.0,-48.00596237182617,0.0,0.0,62.0,0.0,1.0,0.0
1243,CN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)CC1,-0.0,1.0,0.0,1.0,-9.45530891418457,0.0,1.0,-12.719375610351562,0.0,1.0,-37.76750183105469,0.0,0.0,68.0,0.0,1.0,0.0
1244,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,-15.025769233703613,0.0,0.0,-20.211946487426758,0.0,0.0,-52.68364715576172,0.0,1.0,94.0,0.0,1.0,0.0
1245,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,-17.746017456054688,0.0,0.0,-23.870512008666992,0.0,0.0,-64.62430572509766,0.0,1.0,95.0,0.0,1.0,0.0
1246,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,1.0,-11.279641151428223,0.0,1.0,-15.173274993896484,0.0,1.0,-43.79423522949219,0.0,1.0,91.0,0.0,1.0,0.0
