,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
678,Clc1cccc(CSc2nccn2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,-14.7011137008667,0.0,0.0,-17.75707244873047,0.0,0.0,-50.708030700683594,0.0,0.0,35.0,0.0,1.0,0.0
679,Clc1cccc(Cl)c1OCCOCCNCc1ccccc1,-0.0,1.0,0.0,0.0,-13.217509269714355,0.0,0.0,-15.991828918457031,0.0,0.0,-47.83301544189453,0.0,0.0,35.0,0.0,1.0,0.0
680,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,-0.0,1.0,0.0,0.0,-15.91240406036377,0.0,0.0,-19.18990707397461,0.0,0.0,-65.22520446777344,0.0,0.0,25.0,0.0,1.0,0.0
681,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,-0.0,1.0,0.0,0.0,-14.577116012573242,0.0,0.0,-17.609756469726562,0.0,0.0,-54.270774841308594,0.0,0.0,30.0,1.0,-0.0,1.0
682,Cn1c(NCc2ccc(Cl)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-16.33208656311035,0.0,0.0,-19.680063247680664,0.0,0.0,-73.92992401123047,0.0,1.0,45.0,0.0,1.0,0.0
683,Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-16.136554718017578,0.0,0.0,-19.44835662841797,0.0,0.0,-64.77029418945312,0.0,0.0,30.0,0.0,1.0,0.0
684,Cn1cc(SCC(=O)N2CCCc3ccccc32)c2ccccc21,-0.0,1.0,0.0,0.0,-15.784904479980469,0.0,0.0,-19.03456687927246,0.0,0.0,-56.580841064453125,0.0,0.0,30.0,0.0,1.0,0.0
685,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-20.088930130004883,1.0,0.0,-24.055063247680664,0.0,0.0,-186.9350128173828,0.0,0.0,30.0,0.0,1.0,0.0
686,Fc1ccc(C(CCNCc2ccccn2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,1.0,-11.234991073608398,0.0,1.0,-13.622452735900879,0.0,1.0,-43.81398010253906,0.0,0.0,30.0,0.0,1.0,0.0
687,Fc1ccc(C(OCCN2CCCC2)c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,-15.72751522064209,0.0,0.0,-18.969776153564453,0.0,0.0,-51.923492431640625,0.0,1.0,40.0,0.0,1.0,0.0
688,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,-15.285079002380371,0.0,0.0,-18.44877815246582,0.0,0.0,-53.00782775878906,0.0,0.0,30.0,0.0,1.0,0.0
689,Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,-13.166828155517578,0.0,0.0,-15.93128490447998,0.0,0.0,-49.506099700927734,0.0,0.0,30.0,0.0,1.0,0.0
690,Fc1ccc(CN2CCCN(Cc3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1,-0.0,1.0,0.0,0.0,-17.786380767822266,0.0,0.0,-21.38176155090332,0.0,0.0,-110.5932388305664,0.0,0.0,30.0,0.0,1.0,0.0
691,Fc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,-16.706668853759766,0.0,0.0,-20.120899200439453,0.0,0.0,-71.72832489013672,0.0,0.0,35.0,1.0,-0.0,1.0
692,Fc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,-12.422411918640137,0.0,1.0,-15.043274879455566,0.0,1.0,-45.4588508605957,0.0,1.0,45.0,0.0,1.0,0.0
693,Fc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-16.011751174926758,0.0,0.0,-19.303903579711914,0.0,0.0,-71.24179077148438,0.0,0.0,35.0,0.0,1.0,0.0
694,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0,1.0,0.0,0.0,-17.503677368164062,0.0,0.0,-21.053447723388672,0.0,0.0,-85.12938690185547,0.0,0.0,30.0,0.0,1.0,0.0
695,Fc1ccc(NC(=S)Nc2ccccc2N2CCOCC2)cc1Cl,-0.0,1.0,1.0,0.0,-19.997644424438477,1.0,0.0,-23.949914932250977,1.0,0.0,-245.46429443359375,0.0,0.0,35.0,0.0,1.0,0.0
696,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,-15.285079002380371,0.0,0.0,-18.44877815246582,0.0,0.0,-53.00782775878906,0.0,0.0,30.0,0.0,1.0,0.0
697,Fc1ccccc1CNCCC(Cc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,-11.49965763092041,0.0,1.0,-13.939663887023926,0.0,1.0,-44.17333984375,0.0,1.0,40.0,0.0,1.0,0.0
698,N#C/C(=C\c1cccc(Br)c1)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-17.40991973876953,0.0,0.0,-20.945785522460938,0.0,0.0,-81.8152847290039,0.0,0.0,30.0,0.0,1.0,0.0
699,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,1.0,0.0,-21.2879581451416,1.0,0.0,-25.441423416137695,1.0,0.0,-308.24908447265625,0.0,0.0,30.0,1.0,-0.0,1.0
700,N#CC(c1ccc(O)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-15.776838302612305,0.0,0.0,-19.02996826171875,0.0,0.0,-62.112892150878906,0.0,0.0,35.0,0.0,1.0,0.0
701,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,-18.362873077392578,0.0,0.0,-22.059715270996094,0.0,0.0,-71.83644104003906,0.0,1.0,45.0,0.0,1.0,0.0
702,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccco1,-0.0,1.0,0.0,0.0,-15.275055885314941,0.0,0.0,-18.436965942382812,0.0,0.0,-47.53417205810547,0.0,1.0,45.0,0.0,1.0,0.0
703,N#CCCn1c(SCC(=O)NCCc2ccc(F)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-15.080105781555176,0.0,0.0,-18.204330444335938,0.0,0.0,-56.76500701904297,0.0,0.0,25.0,0.0,1.0,0.0
704,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-19.32588768005371,0.0,0.0,-23.1721134185791,0.0,0.0,-158.94679260253906,0.0,1.0,45.0,1.0,-0.0,1.0
705,N#Cc1c(N2CCNCC2)nc(-c2ccco2)c2c1CCCC2,-0.0,1.0,0.0,0.0,-19.014205932617188,0.0,0.0,-22.8107852935791,0.0,0.0,-122.95591735839844,0.0,0.0,30.0,0.0,1.0,0.0
706,N#Cc1c(NCCN)nc(-c2ccccc2)c2c1CCCC2,-0.0,1.0,0.0,0.0,-16.044475555419922,0.0,0.0,-19.343772888183594,0.0,0.0,-68.94209289550781,0.0,0.0,30.0,0.0,1.0,0.0
707,N#Cc1ccc(CSc2nnc(Cc3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,-16.231813430786133,0.0,0.0,-19.563446044921875,0.0,0.0,-52.7101936340332,0.0,0.0,30.0,0.0,1.0,0.0
708,N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-18.587610244750977,0.0,0.0,-22.317235946655273,0.0,0.0,-129.04928588867188,0.0,0.0,25.0,0.0,1.0,0.0
709,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-17.711715698242188,0.0,0.0,-21.29884147644043,0.0,0.0,-77.17399597167969,0.0,0.0,35.0,0.0,1.0,0.0
710,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,-0.0,1.0,0.0,1.0,-11.988611221313477,0.0,1.0,-14.52415943145752,0.0,0.0,-47.42980194091797,0.0,0.0,30.0,0.0,1.0,0.0
711,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCn1ccnc1,1.0,0.0,0.0,1.0,-10.31765079498291,0.0,1.0,-12.522554397583008,0.0,1.0,-43.46123504638672,0.0,1.0,40.0,0.0,1.0,0.0
712,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,-0.0,1.0,0.0,1.0,-12.003183364868164,0.0,1.0,-14.54149055480957,0.0,0.0,-47.69834899902344,0.0,1.0,40.0,0.0,1.0,0.0
713,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCn1ccnc1,-0.0,1.0,0.0,1.0,-10.801111221313477,0.0,1.0,-13.102851867675781,0.0,1.0,-43.7295036315918,0.0,0.0,35.0,0.0,1.0,0.0
714,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,-0.0,1.0,0.0,1.0,-11.926403045654297,0.0,1.0,-14.450169563293457,0.0,1.0,-46.1230354309082,0.0,1.0,45.0,0.0,1.0,0.0
715,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,-0.0,1.0,0.0,1.0,-10.398319244384766,0.0,1.0,-12.619813919067383,0.0,1.0,-42.75840759277344,0.0,0.0,25.0,0.0,1.0,0.0
716,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,-0.0,1.0,0.0,1.0,-11.169567108154297,0.0,1.0,-13.54454231262207,0.0,1.0,-43.969322204589844,0.0,1.0,45.0,0.0,1.0,0.0
717,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-13.186739921569824,0.0,0.0,-15.95366382598877,0.0,0.0,-46.70299530029297,0.0,1.0,40.0,0.0,1.0,0.0
718,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,-13.347013473510742,0.0,0.0,-16.14525032043457,0.0,1.0,-45.68479919433594,0.0,0.0,30.0,0.0,1.0,0.0
719,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,-13.511797904968262,0.0,0.0,-16.340564727783203,0.0,1.0,-46.54888916015625,0.0,0.0,35.0,0.0,1.0,0.0
720,NC(=NCCc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-19.200040817260742,0.0,0.0,-23.030241012573242,0.0,0.0,-175.0234832763672,0.0,0.0,35.0,0.0,1.0,0.0
721,NC(=O)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-19.01236915588379,0.0,0.0,-22.810962677001953,0.0,0.0,-143.90420532226562,0.0,0.0,35.0,0.0,1.0,0.0
722,NC(=O)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-18.862668991088867,0.0,0.0,-22.63739776611328,0.0,0.0,-125.53933715820312,0.0,0.0,35.0,0.0,1.0,0.0
723,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.910797119140625,0.0,0.0,-20.362295150756836,0.0,0.0,-73.12396240234375,0.0,0.0,30.0,0.0,1.0,0.0
724,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,-15.991165161132812,0.0,0.0,-19.281005859375,0.0,0.0,-63.81794738769531,0.0,1.0,45.0,0.0,1.0,0.0
725,NC1=NC2=C(CCCC2)C2(CCCCC2)S1,1.0,0.0,0.0,0.0,-17.15512466430664,0.0,0.0,-20.64757537841797,0.0,0.0,-77.98016357421875,0.0,0.0,30.0,0.0,1.0,0.0
726,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,-15.56847858428955,0.0,0.0,-18.784040451049805,0.0,0.0,-60.395931243896484,0.0,0.0,25.0,0.0,1.0,0.0
727,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,-17.722667694091797,0.0,0.0,-21.311721801757812,0.0,0.0,-91.52433776855469,0.0,0.0,30.0,0.0,1.0,0.0
728,NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,-0.0,1.0,0.0,1.0,-12.728126525878906,0.0,1.0,-15.407979965209961,0.0,0.0,-48.64705276489258,0.0,1.0,40.0,0.0,1.0,0.0
729,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,-0.0,1.0,0.0,0.0,-15.585162162780762,0.0,0.0,-18.805192947387695,0.0,0.0,-52.38798141479492,0.0,1.0,45.0,0.0,1.0,0.0
730,NS(=O)(=O)c1ccc(CCNCc2cc(Br)ccc2OCc2ccccc2F)cc1,-0.0,1.0,0.0,1.0,-11.709822654724121,0.0,1.0,-14.191184043884277,0.0,1.0,-45.719329833984375,0.0,0.0,30.0,0.0,1.0,0.0
731,NS(=O)(=O)c1ccc(CCNCc2ccccc2OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,1.0,-12.294035911560059,0.0,1.0,-14.889528274536133,0.0,0.0,-47.217628479003906,0.0,1.0,40.0,0.0,1.0,0.0
732,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-19.10867691040039,0.0,0.0,-22.92308235168457,0.0,0.0,-147.27642822265625,0.0,0.0,30.0,0.0,1.0,0.0
733,Nc1nc(C2CC2)c(Sc2sc(N)nc2C2CC2)s1,-0.0,1.0,0.0,0.0,-18.711597442626953,0.0,0.0,-22.46087074279785,0.0,0.0,-120.29917907714844,0.0,1.0,40.0,0.0,1.0,0.0
734,Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,-0.0,1.0,1.0,0.0,-20.002687454223633,1.0,0.0,-23.951980590820312,1.0,0.0,-194.81216430664062,0.0,0.0,30.0,0.0,1.0,0.0
735,Nc1nc2c(s1)CCCCCCCCCC2,-0.0,1.0,0.0,0.0,-17.933853149414062,0.0,0.0,-21.555988311767578,0.0,0.0,-107.37471008300781,0.0,0.0,35.0,0.0,1.0,0.0
736,Nc1sc(-c2ccccc2)n[n+]1Cc1cccc2cccnc12,1.0,0.0,0.0,0.0,-16.24957275390625,0.0,0.0,-19.586437225341797,0.0,0.0,-65.83413696289062,0.0,0.0,35.0,0.0,1.0,0.0
737,O=C(/C=C/c1cc(Br)ccc1O)c1ccco1,-0.0,1.0,0.0,0.0,-17.22734260559082,0.0,0.0,-20.731399536132812,0.0,0.0,-78.36526489257812,0.0,0.0,25.0,0.0,1.0,0.0
738,O=C(/C=C/c1ccc(Cl)cc1)c1cccnc1,-0.0,1.0,0.0,0.0,-19.386205673217773,0.0,0.0,-23.238834381103516,0.0,0.0,-177.93865966796875,0.0,0.0,35.0,0.0,1.0,0.0
739,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-20.90272331237793,1.0,0.0,-24.993003845214844,1.0,0.0,-244.285888671875,0.0,0.0,25.0,0.0,1.0,0.0
740,O=C(/C=C/c1cccc(Br)c1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-16.415363311767578,0.0,0.0,-19.781068801879883,0.0,0.0,-60.26280975341797,0.0,0.0,25.0,0.0,1.0,0.0
741,O=C(/C=C/c1ccccc1)CC(O)(c1ccccc1)C(F)(F)F,-0.0,1.0,0.0,0.0,-18.42154884338379,0.0,0.0,-22.12315559387207,0.0,0.0,-117.9422607421875,0.0,0.0,30.0,0.0,1.0,0.0
742,O=C(/C=C/c1ccccc1)n1cnnc1SC/C=C/c1ccccc1,1.0,0.0,0.0,0.0,-18.766128540039062,0.0,0.0,-22.5230712890625,0.0,0.0,-126.08564758300781,0.0,0.0,30.0,0.0,1.0,0.0
743,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,-16.18772315979004,0.0,0.0,-19.51253318786621,0.0,0.0,-93.00276947021484,0.0,0.0,30.0,0.0,1.0,0.0
744,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.454551696777344,0.0,0.0,-19.826412200927734,0.0,0.0,-68.1363754272461,0.0,0.0,32.5,0.0,1.0,0.0
745,O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-18.37291717529297,0.0,0.0,-22.067028045654297,0.0,0.0,-108.37269592285156,0.0,0.0,35.0,1.0,-0.0,1.0
746,O=C(CCc1cccc(Cl)c1)N1CCCC(Nc2ccccc2)C1,-0.0,1.0,0.0,0.0,-19.447053909301758,0.0,0.0,-23.314016342163086,0.0,0.0,-176.04586791992188,0.0,0.0,30.0,0.0,1.0,0.0
747,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-16.79583168029785,0.0,0.0,-20.22751808166504,0.0,0.0,-74.06878662109375,0.0,0.0,25.0,0.0,1.0,0.0
748,O=C(CN1CCCc2ccccc21)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-14.033204078674316,0.0,0.0,-16.961238861083984,0.0,0.0,-52.267181396484375,0.0,0.0,30.0,0.0,1.0,0.0
749,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-15.981042861938477,0.0,0.0,-19.263742446899414,0.0,0.0,-63.045066833496094,0.0,1.0,45.0,0.0,1.0,0.0
750,O=C(COC(=O)C1(c2ccccc2F)CCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,-17.819507598876953,0.0,0.0,-21.420730590820312,0.0,0.0,-134.85879516601562,0.0,0.0,30.0,0.0,1.0,0.0
751,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-19.615154266357422,0.0,0.0,-23.509681701660156,0.0,0.0,-136.98541259765625,0.0,0.0,30.0,0.0,1.0,0.0
752,O=C(COC(=O)Cc1c[nH]c2ccccc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,-17.898178100585938,0.0,0.0,-21.516077041625977,0.0,0.0,-122.16243743896484,0.0,0.0,35.0,0.0,1.0,0.0
753,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,0.0,0.0,-13.84366512298584,0.0,0.0,-16.736753463745117,0.0,0.0,-53.60115051269531,0.0,0.0,30.0,0.0,1.0,0.0
754,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,0.0,0.0,-16.389976501464844,0.0,0.0,-19.750791549682617,0.0,0.0,-77.34970092773438,0.0,0.0,30.0,0.0,1.0,0.0
755,O=C(CSc1ccc(Cl)cc1)N1N=CCC1c1ccccc1,-0.0,1.0,0.0,0.0,-16.104597091674805,0.0,0.0,-19.4127140045166,0.0,0.0,-60.76934814453125,0.0,0.0,30.0,0.0,1.0,0.0
756,O=C(CSc1ccccc1)Nc1ccccc1N1CCOCC1,1.0,0.0,0.0,0.0,-18.352209091186523,0.0,0.0,-22.043140411376953,0.0,0.0,-148.26544189453125,0.0,1.0,40.0,0.0,1.0,0.0
757,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCOCC1,-0.0,1.0,1.0,0.0,-20.37858009338379,1.0,0.0,-24.389907836914062,1.0,0.0,-275.3412780761719,0.0,1.0,40.0,0.0,1.0,0.0
758,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-18.315629959106445,0.0,0.0,-22.002655029296875,0.0,0.0,-124.68568420410156,0.0,0.0,30.0,0.0,1.0,0.0
759,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-18.59062385559082,0.0,0.0,-22.321521759033203,0.0,0.0,-93.67219543457031,0.0,0.0,25.0,0.0,1.0,0.0
760,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,-0.0,1.0,0.0,0.0,-19.535531997680664,0.0,0.0,-23.412817001342773,0.0,0.0,-166.69793701171875,1.0,0.0,20.0,0.0,1.0,0.0
761,O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-14.879096031188965,0.0,0.0,-17.96689224243164,0.0,0.0,-63.113285064697266,0.0,0.0,35.0,0.0,1.0,0.0
762,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,-17.290964126586914,0.0,0.0,-20.807937622070312,0.0,0.0,-95.29139709472656,0.0,0.0,25.0,0.0,1.0,0.0
763,O=C(Cn1c(CO)nc2ccccc21)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,-19.26026153564453,0.0,0.0,-23.09488296508789,1.0,0.0,-198.5155487060547,0.0,1.0,45.0,0.0,1.0,0.0
764,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,1.0,0.0,-20.093856811523438,1.0,0.0,-24.065629959106445,1.0,0.0,-231.3911895751953,0.0,1.0,40.0,0.0,1.0,0.0
765,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-15.231274604797363,0.0,0.0,-18.38372039794922,0.0,0.0,-57.02425765991211,0.0,0.0,30.0,0.0,1.0,0.0
766,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1OCc1ccccc1Cl,-0.0,1.0,0.0,0.0,-15.64870834350586,0.0,0.0,-18.87669563293457,0.0,0.0,-60.96661376953125,0.0,0.0,30.0,0.0,1.0,0.0
767,O=C(NCCCN1CCOCC1)c1ccc(CSc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,-17.259811401367188,0.0,0.0,-20.768749237060547,0.0,0.0,-100.4592056274414,0.0,0.0,35.0,0.0,1.0,0.0
768,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,-14.112916946411133,0.0,0.0,-17.05780792236328,0.0,0.0,-52.30453872680664,0.0,0.0,25.0,0.0,1.0,0.0
769,O=C(NCCc1ccc(Cl)cc1)C1(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-17.01531410217285,0.0,0.0,-20.48479652404785,0.0,0.0,-80.15750885009766,0.0,1.0,45.0,0.0,1.0,0.0
770,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(Cc2ccc(CO)o2)CC1,-0.0,1.0,0.0,0.0,-19.452497482299805,0.0,0.0,-23.320934295654297,0.0,0.0,-167.78314208984375,0.0,0.0,30.0,0.0,1.0,0.0
771,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2ccsc2)CC1,-0.0,1.0,1.0,0.0,-20.742341995239258,1.0,0.0,-24.809608459472656,1.0,0.0,-271.9609375,0.0,0.0,35.0,0.0,1.0,0.0
772,O=C(Nc1cccc(F)c1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-18.22370147705078,0.0,0.0,-21.891868591308594,0.0,0.0,-101.00255584716797,0.0,0.0,35.0,0.0,1.0,0.0
773,O=C(Nc1cccc(N2C(=O)C=CC2=O)c1)c1cccs1,-0.0,1.0,1.0,0.0,-21.59174919128418,1.0,0.0,-25.78435707092285,1.0,0.0,-384.4772033691406,0.0,0.0,25.0,0.0,1.0,0.0
774,O=C(Nc1ccccc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-20.109012603759766,1.0,0.0,-24.080354690551758,1.0,0.0,-218.40060424804688,0.0,1.0,40.0,0.0,1.0,0.0
775,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-19.279197692871094,0.0,0.0,-23.119911193847656,0.0,0.0,-156.95578002929688,0.0,1.0,45.0,1.0,-0.0,1.0
776,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,-19.34552001953125,0.0,0.0,-23.196834564208984,0.0,0.0,-158.31875610351562,0.0,0.0,35.0,1.0,-0.0,1.0
777,O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,1.0,0.0,-20.95281982421875,1.0,0.0,-25.052471160888672,1.0,0.0,-284.0763854980469,0.0,0.0,35.0,0.0,1.0,0.0
778,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccccc1F,-0.0,1.0,1.0,0.0,-21.1747989654541,1.0,0.0,-25.30742073059082,1.0,0.0,-330.33282470703125,0.0,0.0,35.0,0.0,1.0,0.0
779,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Cl)c1ccccc1F,-0.0,1.0,1.0,0.0,-20.81715202331543,1.0,0.0,-24.893234252929688,1.0,0.0,-328.3642578125,0.0,0.0,25.0,0.0,1.0,0.0
780,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,0.0,-17.93032455444336,0.0,0.0,-21.55341339111328,0.0,0.0,-93.78270721435547,0.0,0.0,25.0,0.0,1.0,0.0
781,O=C(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-16.327306747436523,0.0,0.0,-19.676311492919922,0.0,0.0,-65.37890625,0.0,1.0,45.0,0.0,1.0,0.0
782,O=C(c1ccc(OC2CCN(CCCc3ccccc3)CC2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,-17.421039581298828,0.0,0.0,-20.96165657043457,0.0,0.0,-78.21227264404297,0.0,0.0,25.0,0.0,1.0,0.0
783,O=C(c1ccc2c(c1)N(Cc1ccccc1)CCS2)N1CCCCC1,-0.0,1.0,0.0,0.0,-19.440149307250977,0.0,0.0,-23.306137084960938,0.0,0.0,-174.16787719726562,0.0,0.0,25.0,0.0,1.0,0.0
784,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-15.383431434631348,0.0,0.0,-18.565011978149414,0.0,0.0,-58.800819396972656,0.0,1.0,45.0,0.0,1.0,0.0
785,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,-15.166735649108887,0.0,0.0,-18.30904197692871,0.0,0.0,-61.150665283203125,0.0,1.0,40.0,0.0,1.0,0.0
786,O=C(c1ccccc1)c1coc2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,-19.26628303527832,0.0,0.0,-23.106149673461914,0.0,0.0,-175.56527709960938,0.0,0.0,30.0,1.0,-0.0,1.0
