,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2338,Oc1c(CN2CCN(c3ccccc3)CC2)cc(Br)c2cccnc12,1.0,0.0,0.0,0.0,0.822925865650177,0.0,0.0,-15.749021530151367,0.0,0.0,-55.604408264160156,0.0,0.0,90.0,1.0,-0.0,1.0
2339,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,1.0,0.0,0.0,0.0,0.7615605592727661,0.0,0.0,-16.085548400878906,0.0,0.0,-57.798553466796875,0.0,0.0,89.0,1.0,-0.0,1.0
2340,Oc1c(Cl)cc(Cl)c2c1NCCC2,1.0,0.0,0.0,0.0,-0.8721662759780884,0.0,0.0,-23.942596435546875,0.0,0.0,-94.11489868164062,0.0,0.0,69.0,0.0,1.0,0.0
2341,Oc1c(Cl)cc(Cl)c2cccnc12,1.0,0.0,0.0,0.0,0.880098283290863,0.0,0.0,-15.351828575134277,0.0,0.0,-59.09804916381836,0.0,0.0,87.0,0.0,1.0,0.0
2342,Oc1c(Cl)cc(Cl)cc1C(C#Cc1ccccc1)N1CCOCC1,-0.0,1.0,0.0,0.0,0.3298824727535248,0.0,0.0,-18.688270568847656,0.0,0.0,-60.92896270751953,0.0,0.0,90.0,1.0,-0.0,1.0
2343,Oc1c(Cl)cc(Cl)cc1C=Nc1cc(C(F)(F)F)ccc1N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.818117082118988,0.0,0.0,-15.801655769348145,0.0,0.0,-53.115440368652344,0.0,0.0,87.0,0.0,1.0,0.0
2344,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.4857226610183716,0.0,0.0,-10.243499755859375,0.0,0.0,-45.138919830322266,0.0,0.0,66.0,1.0,-0.0,1.0
2345,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,1.5113509893417358,0.0,0.0,-9.961506843566895,0.0,0.0,-44.097412109375,1.0,0.0,52.0,1.0,-0.0,1.0
2346,Oc1c(N=Nc2ccccn2)ccc2ccccc12,1.0,0.0,0.0,0.0,1.5400216579437256,0.0,0.0,-9.473950386047363,0.0,0.0,-44.5345458984375,0.0,0.0,69.0,1.0,-0.0,1.0
2347,Oc1cc(OCc2ccccc2)ccc1-c1[nH]ncc1-c1ccccc1,1.0,0.0,0.0,0.0,0.6407918930053711,0.0,0.0,-16.911815643310547,0.0,0.0,-52.30119323730469,0.0,0.0,73.0,0.0,1.0,0.0
2348,Oc1ccc(-c2c(C3=CCCCC3)sc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.5059279203414917,0.0,0.0,-17.68459129333496,0.0,0.0,-60.048057556152344,0.0,0.0,56.0,0.0,1.0,0.0
2349,Oc1ccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)cc1,1.0,0.0,0.0,0.0,0.08151506632566452,0.0,0.0,-19.886066436767578,0.0,0.0,-61.895774841308594,0.0,0.0,95.0,0.0,1.0,0.0
2350,Oc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1Br,1.0,0.0,0.0,1.0,1.6259775161743164,0.0,1.0,-8.042230606079102,0.0,1.0,-43.085018157958984,0.0,0.0,89.0,0.0,1.0,0.0
2351,Oc1ccc(/C=N/N(Cc2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-1.8706814050674438,0.0,0.0,-27.654306411743164,0.0,0.0,-139.66867065429688,0.0,0.0,78.0,1.0,-0.0,1.0
2352,Oc1ccc(/C=N/Nc2ccc3ccccc3c2)c(O)c1,1.0,0.0,0.0,0.0,0.8328759670257568,0.0,0.0,-15.729521751403809,0.0,0.0,-49.60826110839844,1.0,0.0,52.0,1.0,-0.0,1.0
2353,Oc1ccc(/C=N/n2c3ccccc3c3ccccc32)cc1,1.0,0.0,0.0,0.0,-1.312137484550476,0.0,0.0,-25.58673095703125,0.0,0.0,-116.61360168457031,0.0,0.0,71.0,1.0,-0.0,1.0
2354,Oc1ccc(Br)cc1/C=N/NC(=S)NCCc1ccccc1,1.0,0.0,0.0,1.0,1.5495139360427856,0.0,0.0,-9.343542098999023,0.0,1.0,-40.48805236816406,0.0,0.0,90.0,1.0,-0.0,1.0
2355,Oc1ccc(Br)cc1/C=N/Nc1ncc(-c2ccccc2)cn1,1.0,0.0,0.0,0.0,1.346170425415039,0.0,0.0,-11.802431106567383,0.0,1.0,-42.87312316894531,0.0,0.0,83.0,1.0,-0.0,1.0
2356,Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0,0.6037533283233643,0.0,0.0,-17.046613693237305,0.0,0.0,-74.30438232421875,0.0,0.0,55.0,0.0,1.0,0.0
2357,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,1.0,0.0,0.0,0.0,0.6016232967376709,0.0,0.0,-16.992931365966797,0.0,0.0,-79.84315490722656,0.0,0.0,83.0,0.0,1.0,0.0
2358,Oc1ccc(Cl)cc1-c1cc(-c2cccc(Br)c2)n[nH]1,1.0,0.0,0.0,0.0,0.7573847770690918,0.0,0.0,-16.32417869567871,0.0,0.0,-47.24657440185547,0.0,0.0,54.0,0.0,1.0,0.0
2359,Oc1ccc(Cl)cc1C1=NNC(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,0.7024710178375244,0.0,0.0,-16.624326705932617,0.0,0.0,-51.5090217590332,0.0,0.0,96.0,1.0,-0.0,1.0
2360,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.6623005270957947,0.0,0.0,-16.796728134155273,0.0,0.0,-54.528770446777344,0.0,0.0,57.0,1.0,-0.0,1.0
2361,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2cccnc12,1.0,0.0,0.0,0.0,1.4585614204406738,0.0,0.0,-10.52634048461914,0.0,0.0,-51.57735824584961,0.0,0.0,88.0,1.0,-0.0,1.0
2362,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,0.0,0.0,1.529028296470642,0.0,0.0,-9.651554107666016,0.0,0.0,-47.48865509033203,0.0,0.0,89.0,1.0,-0.0,1.0
2363,Oc1ccc(Oc2ccc(Oc3ccc(O)cc3)cc2)cc1,1.0,0.0,1.0,0.0,-2.706660032272339,1.0,0.0,-30.73310089111328,1.0,0.0,-210.87181091308594,0.0,0.0,67.0,0.0,1.0,0.0
2364,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,0.0,0.0,1.1737754344940186,0.0,0.0,-13.215205192565918,0.0,0.0,-52.78612518310547,0.0,1.0,97.0,1.0,-0.0,1.0
2365,Oc1cccc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1,-0.0,1.0,0.0,0.0,0.7517796754837036,0.0,0.0,-16.283613204956055,0.0,0.0,-51.46018981933594,0.0,0.0,63.0,0.0,1.0,0.0
2366,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,0.8020424842834473,0.0,0.0,-15.96281623840332,0.0,0.0,-48.58289337158203,0.0,0.0,89.0,1.0,-0.0,1.0
2367,Oc1cccc2ccc(/C=C/c3c(F)cccc3Cl)nc12,1.0,0.0,0.0,1.0,1.5873655080795288,0.0,1.0,-8.79270076751709,0.0,0.0,-44.05915069580078,0.0,0.0,74.0,0.0,1.0,0.0
2368,Oc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12,1.0,0.0,0.0,1.0,1.6711435317993164,0.0,1.0,-6.60844087600708,0.0,1.0,-41.07014846801758,0.0,0.0,77.0,0.0,1.0,0.0
2369,Oc1cccc2ccc(/C=C/c3ccccc3Cl)nc12,1.0,0.0,0.0,1.0,1.6628966331481934,0.0,1.0,-7.0611042976379395,0.0,1.0,-40.131752014160156,0.0,1.0,99.0,0.0,1.0,0.0
2370,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,-0.0,1.0,0.0,0.0,0.9633166790008545,0.0,0.0,-14.921988487243652,0.0,0.0,-50.65055847167969,0.0,0.0,86.0,0.0,1.0,0.0
2371,Oc1ccccc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,0.0,0.0,1.1092491149902344,0.0,0.0,-13.77164363861084,0.0,0.0,-46.391746520996094,0.0,0.0,92.0,1.0,-0.0,1.0
2372,Oc1ccccc1/C=N/NC(=S)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,0.4898845851421356,0.0,0.0,-17.757701873779297,0.0,0.0,-54.259483337402344,0.0,0.0,70.0,1.0,-0.0,1.0
2373,Oc1ccccc1C(Nc1nccs1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,1.5618045330047607,0.0,1.0,-2.9377288818359375,0.0,1.0,-34.468143463134766,0.0,0.0,75.0,1.0,-0.0,1.0
2374,Oc1ccccc1C1=NN(c2ccccc2)C(c2ccccc2)C1,1.0,0.0,0.0,0.0,-0.6074087023735046,0.0,0.0,-22.94083023071289,0.0,0.0,-96.5733413696289,0.0,0.0,94.0,1.0,-0.0,1.0
2375,Oc1ccccc1N=Cc1c(O)ccc2oc3c(c12)CCCC3,1.0,0.0,0.0,0.0,-1.6601020097732544,0.0,0.0,-26.943742752075195,0.0,0.0,-135.10394287109375,0.0,0.0,85.0,1.0,-0.0,1.0
2376,Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,0.0,0.0,-0.47826021909713745,0.0,0.0,-22.35017967224121,0.0,0.0,-83.11544036865234,0.0,0.0,59.0,1.0,-0.0,1.0
2377,Oc1nc(Nc2ccc(F)cc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,1.1131269931793213,0.0,0.0,-13.821749687194824,0.0,0.0,-50.51900863647461,0.0,0.0,55.0,0.0,1.0,0.0
2378,Oc1nc(Nc2ccccc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,0.8687146902084351,0.0,0.0,-15.546809196472168,0.0,0.0,-53.02101135253906,0.0,0.0,54.0,0.0,1.0,0.0
2379,S=C(NCC1CCCCC1)Nc1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-1.87921142578125,0.0,0.0,-27.737085342407227,0.0,0.0,-155.25143432617188,0.0,0.0,54.0,0.0,1.0,0.0
2380,S=C(NCCSCc1ccc(Cl)c(Cl)c1)Nc1ccccc1,-0.0,1.0,1.0,0.0,-2.8233184814453125,1.0,0.0,-31.183923721313477,0.0,0.0,-196.405517578125,1.0,0.0,52.0,0.0,1.0,0.0
2381,S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,1.0,0.0,0.0,0.0,-1.474086880683899,0.0,0.0,-26.335451126098633,0.0,0.0,-109.506591796875,0.0,0.0,56.0,0.0,1.0,0.0
2382,S=C(NCc1cccs1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,-1.3199424743652344,0.0,0.0,-25.66781997680664,0.0,0.0,-117.93484497070312,0.0,0.0,66.0,0.0,1.0,0.0
2383,S=C(Nc1ccc(Cl)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-0.9628702998161316,0.0,0.0,-24.42652702331543,0.0,0.0,-88.32115173339844,0.0,0.0,76.0,0.0,1.0,0.0
2384,S=C1NC(C23CC4CC(CC(C4)C2)C3)=CC(c2ccc3c(c2)OCO3)N1,-0.0,1.0,0.0,0.0,-1.042812466621399,0.0,0.0,-24.664684295654297,0.0,0.0,-107.60181427001953,0.0,0.0,58.0,0.0,1.0,0.0
2385,S=C1NC[C@H](CC2CCCCC2)N1CC1CCCCC1,-0.0,1.0,0.0,0.0,-1.310304880142212,0.0,0.0,-25.58479881286621,0.0,0.0,-112.68643951416016,0.0,0.0,61.0,0.0,1.0,0.0
2386,S=c1[nH]c(-c2ccccc2)cn1/N=C/c1cccc2ccccc12,1.0,0.0,0.0,0.0,-0.35312390327453613,0.0,0.0,-21.779739379882812,0.0,0.0,-90.88456726074219,0.0,0.0,57.0,0.0,1.0,0.0
2387,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,1.0,0.0,0.0,0.0,0.6549842357635498,0.0,0.0,-16.892314910888672,0.0,0.0,-52.17414855957031,0.0,0.0,76.0,0.0,1.0,0.0
2388,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1ccc(Br)s1,1.0,0.0,0.0,0.0,-0.16962431371212006,0.0,0.0,-21.034801483154297,0.0,0.0,-70.08605194091797,0.0,0.0,60.0,0.0,1.0,0.0
2389,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.0441733598709106,0.0,0.0,-24.63080406188965,0.0,0.0,-91.5390625,0.0,0.0,56.0,0.0,1.0,0.0
2390,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-0.8576205968856812,0.0,0.0,-23.918668746948242,0.0,0.0,-87.112060546875,0.0,0.0,60.0,0.0,1.0,0.0
2391,S=c1[nH]nc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,0.4156058132648468,0.0,0.0,-18.223657608032227,0.0,0.0,-61.445159912109375,0.0,0.0,73.0,0.0,1.0,0.0
2392,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.3484824001789093,0.0,0.0,-18.5550594329834,0.0,0.0,-56.28582000732422,0.0,0.0,75.0,0.0,1.0,0.0
2393,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,-1.3391095399856567,0.0,0.0,-25.67485809326172,0.0,0.0,-121.39694213867188,1.0,0.0,52.0,0.0,1.0,0.0
2394,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,-0.43323105573654175,0.0,0.0,-22.131914138793945,0.0,0.0,-76.65895080566406,0.0,0.0,59.0,0.0,1.0,0.0
2395,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-0.3952770531177521,0.0,0.0,-22.039249420166016,0.0,0.0,-79.90023803710938,0.0,0.0,76.0,0.0,1.0,0.0
2396,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,0.0,0.0,0.7989498376846313,0.0,0.0,-15.906846046447754,0.0,0.0,-52.935272216796875,0.0,0.0,76.0,0.0,1.0,0.0
2397,c1ccc(-c2cc(-c3ccncc3)nc3ccc4ccccc4c23)cc1,1.0,0.0,0.0,0.0,-0.461233913898468,0.0,0.0,-22.308116912841797,0.0,0.0,-78.94758605957031,0.0,1.0,100.0,0.0,1.0,0.0
2398,c1ccc(-c2cc3c(NCC4COc5ccccc5O4)ncnc3s2)cc1,-0.0,1.0,0.0,0.0,0.11224512755870819,0.0,0.0,-19.72589683532715,0.0,0.0,-71.99446868896484,0.0,0.0,74.0,0.0,1.0,0.0
2399,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,-0.0,1.0,0.0,0.0,-1.8355034589767456,0.0,0.0,-27.618865966796875,0.0,0.0,-157.8168182373047,0.0,0.0,89.0,0.0,1.0,0.0
2400,c1ccc(-c2nc(C3CCCCC3)c3sccc3n2)cc1,-0.0,1.0,0.0,0.0,-0.4244583249092102,0.0,0.0,-22.141347885131836,0.0,0.0,-80.490478515625,0.0,0.0,84.0,0.0,1.0,0.0
2401,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1.0,0.0,0.0,0.0,-0.5162667036056519,0.0,0.0,-22.499935150146484,0.0,0.0,-94.29942321777344,0.0,0.0,86.0,0.0,1.0,0.0
2402,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,-0.3664075434207916,0.0,0.0,-21.847766876220703,0.0,0.0,-86.60699462890625,0.0,0.0,95.0,0.0,1.0,0.0
2403,c1ccc(-c2nnc(-c3c[nH]c4ccccc34)nc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-0.21157890558242798,0.0,0.0,-21.244735717773438,0.0,0.0,-65.67274475097656,0.0,0.0,65.0,0.0,1.0,0.0
2404,c1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,-1.401804804801941,0.0,0.0,-26.00043487548828,0.0,0.0,-122.019287109375,0.0,0.0,75.0,0.0,1.0,0.0
2405,c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.0,0.0,1.0,0.0,-3.4043238162994385,1.0,0.0,-33.107566833496094,1.0,0.0,-313.92901611328125,0.0,0.0,58.0,0.0,1.0,0.0
2406,c1ccc(/N=C2\N=C(Nc3ccccn3)c3ccccc32)nc1,-0.0,1.0,0.0,0.0,-2.031522274017334,0.0,0.0,-28.240188598632812,0.0,0.0,-170.72042846679688,0.0,0.0,60.0,0.0,1.0,0.0
2407,c1ccc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-1.4084792137145996,0.0,0.0,-26.05282211303711,0.0,0.0,-125.22186279296875,0.0,0.0,76.0,0.0,1.0,0.0
2408,c1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.5162425637245178,0.0,0.0,-17.568387985229492,0.0,0.0,-60.59638214111328,0.0,0.0,93.0,0.0,1.0,0.0
2409,c1ccc(CSC2=NNC(c3ccccn3)S2)cc1,1.0,0.0,0.0,0.0,-1.104414701461792,0.0,0.0,-24.80473518371582,0.0,0.0,-134.78172302246094,0.0,0.0,83.0,0.0,1.0,0.0
2410,c1ccc(N(c2ccccc2)c2nc(N3CCCC3)nc(-n3ccnc3)n2)cc1,1.0,0.0,0.0,0.0,-1.4790724515914917,0.0,0.0,-26.240753173828125,0.0,0.0,-162.76727294921875,0.0,0.0,79.0,0.0,1.0,0.0
2411,c1ccc(N2CCN(c3nc(-c4ccccn4)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.37970268726348877,0.0,0.0,-18.3790340423584,0.0,0.0,-58.494293212890625,0.0,1.0,100.0,0.0,1.0,0.0
2412,c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0,1.0,0.0,0.0,-2.361522674560547,0.0,0.0,-29.506330490112305,0.0,0.0,-191.18650817871094,0.0,0.0,65.0,0.0,1.0,0.0
2413,c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.5736432671546936,0.0,0.0,-17.291973114013672,0.0,0.0,-61.387454986572266,0.0,0.0,84.0,0.0,1.0,0.0
2414,c1ccc(Nc2nc3ccccc3[nH]2)nc1,1.0,0.0,0.0,0.0,0.07239452004432678,0.0,0.0,-19.91559410095215,0.0,0.0,-60.02336120605469,0.0,0.0,62.0,0.0,1.0,0.0
2415,c1ccc(OCc2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)cc1,-0.0,1.0,0.0,0.0,-0.5907025337219238,0.0,0.0,-22.814926147460938,0.0,0.0,-90.92915344238281,1.0,0.0,52.0,0.0,1.0,0.0
2416,c1ccc2c(Nc3nc4c(s3)CCCC4)cccc2c1,1.0,0.0,0.0,0.0,-1.6627235412597656,0.0,0.0,-26.94983673095703,0.0,0.0,-164.0093231201172,0.0,0.0,57.0,0.0,1.0,0.0
2417,c1ccc2c(c1)nc(Nc1ccc(N3CCCCC3)cc1)c1nncn12,1.0,0.0,0.0,0.0,-0.31126099824905396,0.0,0.0,-21.668752670288086,0.0,0.0,-102.95874786376953,0.0,0.0,59.0,1.0,-0.0,1.0
2418,c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,1.0,0.0,1.0,0.0,-2.4050638675689697,1.0,0.0,-29.717615127563477,0.0,0.0,-187.47669982910156,0.0,0.0,54.0,0.0,1.0,0.0
2419,c1cn2c(NC3CCCCC3)c(-c3ccc(SC4CCCCC4)cc3)nc2cn1,1.0,0.0,0.0,0.0,-0.9100287556648254,0.0,0.0,-24.15155792236328,0.0,0.0,-85.86116027832031,0.0,0.0,89.0,0.0,1.0,0.0
2420,c1csc(-c2csc3nc(CN4CCOCC4)nc(NCc4ccc5c(c4)OCO5)c23)c1,-0.0,1.0,0.0,0.0,-0.6432161331176758,0.0,0.0,-22.96915054321289,0.0,0.0,-109.90901184082031,0.0,0.0,57.0,0.0,1.0,0.0
2421,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,Brc1cc(-c2ccccc2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-1.1630053520202637,0.0,0.0,-26.9003963470459,0.0,0.0,-81.06037139892578,1.0,0.0,51.0,0.0,1.0,0.0
2424,Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,-0.0,1.0,1.0,0.0,-5.691806316375732,1.0,0.0,-40.44831848144531,1.0,0.0,-208.32069396972656,0.0,0.0,64.0,1.0,-0.0,1.0
2425,Brc1ccc(-c2cn3c(n2)CCc2ccc4cccnc4c2-3)cc1,-0.0,1.0,0.0,0.0,2.720242738723755,0.0,0.0,-10.764400482177734,0.0,0.0,-48.776573181152344,0.0,0.0,76.0,0.0,1.0,0.0
2426,Brc1ccc(C2C3=C(Nc4ncnn42)c2ccccc2OC3c2ccncc2)cc1,1.0,0.0,0.0,0.0,-1.1366138458251953,0.0,0.0,-26.591716766357422,0.0,0.0,-78.0113525390625,0.0,0.0,88.0,0.0,1.0,0.0
2427,Brc1ccc(Nc2ncnc3[nH]ncc23)cc1,1.0,0.0,0.0,0.0,-2.7790238857269287,0.0,0.0,-31.61525535583496,0.0,0.0,-118.83641815185547,1.0,0.0,52.0,0.0,1.0,0.0
2428,Brc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,-0.0,1.0,0.0,0.0,-3.0450196266174316,0.0,0.0,-32.68894958496094,0.0,0.0,-120.31053924560547,0.0,0.0,86.0,0.0,1.0,0.0
2429,Brc1ccccc1C1Nc2cccc3cccc(c23)N1,1.0,0.0,1.0,0.0,-4.4537272453308105,1.0,0.0,-36.76811981201172,1.0,0.0,-198.60958862304688,0.0,0.0,57.0,1.0,-0.0,1.0
2430,C#CCN1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,1.0,0.0,0.0,0.0,0.45933476090431213,0.0,0.0,-21.371007919311523,0.0,0.0,-61.971702575683594,0.0,0.0,68.0,1.0,-0.0,1.0
2431,C#CCn1c(=NC(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,1.0,0.0,-4.759626388549805,1.0,0.0,-37.702945709228516,0.0,0.0,-177.275146484375,1.0,0.0,50.0,0.0,1.0,0.0
2432,C/C(=N/NC(=O)c1cc(-c2ccccc2)nc2c(Cl)cccc12)c1cccnc1,1.0,0.0,0.0,0.0,1.3985239267349243,0.0,0.0,-17.74532127380371,0.0,0.0,-57.46533203125,0.0,0.0,90.0,0.0,1.0,0.0
2433,C/C(=N/NC(=O)c1cc2ccccc2cc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,3.055955648422241,0.0,1.0,-2.964637279510498,0.0,1.0,-39.48441696166992,0.0,0.0,83.0,1.0,-0.0,1.0
2434,C/C(=N/NC(=O)c1cccs1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,1.0,3.0694446563720703,0.0,1.0,-3.3918447494506836,0.0,1.0,-43.337799072265625,0.0,0.0,55.0,0.0,1.0,0.0
2435,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,-0.5526930093765259,0.0,0.0,-24.93803596496582,0.0,0.0,-74.75480651855469,0.0,0.0,64.0,0.0,1.0,0.0
2436,C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,1.3857219219207764,0.0,0.0,-18.133710861206055,0.0,0.0,-56.436546325683594,0.0,1.0,99.0,1.0,-0.0,1.0
2437,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccs1,-0.0,1.0,0.0,0.0,-2.2776682376861572,0.0,0.0,-30.349306106567383,0.0,0.0,-92.71406555175781,0.0,1.0,98.0,0.0,1.0,0.0
2438,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O)c1cccs1,1.0,0.0,0.0,0.0,-1.1276541948318481,0.0,0.0,-26.796653747558594,0.0,0.0,-74.70005798339844,0.0,1.0,98.0,0.0,1.0,0.0
2439,C/C(=N\NC(=O)COc1ccc(C)cc1C(C)C)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-3.004249334335327,0.0,0.0,-32.523399353027344,0.0,0.0,-150.8729705810547,0.0,0.0,57.0,0.0,1.0,0.0
2440,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,2.347167491912842,0.0,0.0,-13.560274124145508,0.0,0.0,-55.53794860839844,0.0,0.0,86.0,1.0,-0.0,1.0
2441,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,2.881380796432495,0.0,0.0,-9.51626205444336,0.0,0.0,-50.826194763183594,0.0,0.0,83.0,0.0,1.0,0.0
2442,C/C(=N\NC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,0.0,-3.0726935863494873,0.0,0.0,-32.669647216796875,0.0,0.0,-121.92166137695312,0.0,0.0,56.0,0.0,1.0,0.0
2443,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccc(NC(=O)c2ccccc2F)c1,1.0,0.0,0.0,0.0,2.6947946548461914,0.0,0.0,-11.446356773376465,0.0,0.0,-48.874237060546875,0.0,0.0,63.0,0.0,1.0,0.0
2444,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1ccccn1,1.0,0.0,0.0,0.0,2.5454626083374023,0.0,1.0,-0.4603631794452667,0.0,1.0,-33.796356201171875,0.0,1.0,97.0,0.0,1.0,0.0
2445,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,1.5153708457946777,0.0,0.0,-17.576231002807617,0.0,0.0,-56.20030975341797,0.0,0.0,78.0,1.0,-0.0,1.0
2446,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,1.4474190473556519,0.0,0.0,-17.741573333740234,0.0,0.0,-53.372318267822266,0.0,0.0,81.0,1.0,-0.0,1.0
2447,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,2.939405918121338,0.0,0.0,-9.143085479736328,0.0,0.0,-49.51218032836914,0.0,0.0,71.0,1.0,-0.0,1.0
