,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1552,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,0.0,0.0,-29.748010635375977,0.0,0.0,-40.05775833129883,0.0,0.0,-188.08714294433594,0.0,0.0,59.0,0.0,1.0,0.0
1553,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,-30.061534881591797,1.0,0.0,-40.48014450073242,1.0,0.0,-198.39468383789062,0.0,0.0,47.0,0.0,1.0,0.0
1554,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-26.683794021606445,0.0,0.0,-35.9301872253418,0.0,0.0,-130.5839080810547,0.0,0.0,71.0,0.0,1.0,0.0
1555,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,0.0,-29.760295867919922,0.0,0.0,-40.0743408203125,0.0,0.0,-174.9697723388672,0.0,0.0,58.0,0.0,1.0,0.0
1556,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-29.5531063079834,0.0,0.0,-39.795257568359375,0.0,0.0,-181.35421752929688,0.0,0.0,39.0,0.0,1.0,0.0
1557,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,-27.91362762451172,0.0,0.0,-37.586788177490234,0.0,0.0,-156.46673583984375,0.0,0.0,60.0,0.0,1.0,0.0
1558,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,-23.768247604370117,0.0,0.0,-32.0028076171875,0.0,0.0,-93.38335418701172,0.0,0.0,39.0,0.0,1.0,0.0
1559,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-29.31777000427246,0.0,0.0,-39.47825241088867,0.0,0.0,-178.30743408203125,0.0,0.0,50.0,0.0,1.0,0.0
1560,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-29.373449325561523,0.0,0.0,-39.553279876708984,0.0,0.0,-166.39590454101562,0.0,0.0,42.0,0.0,1.0,0.0
1561,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-23.061994552612305,0.0,0.0,-31.051464080810547,0.0,0.0,-88.51020812988281,0.0,0.0,41.0,0.0,1.0,0.0
1562,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-23.718578338623047,0.0,0.0,-31.935890197753906,0.0,0.0,-91.79649353027344,0.0,0.0,43.0,0.0,1.0,0.0
1563,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-26.22828483581543,0.0,0.0,-35.316551208496094,0.0,0.0,-111.66521453857422,0.0,0.0,56.0,0.0,1.0,0.0
1564,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,0.0,0.0,-28.408496856689453,0.0,0.0,-38.2534294128418,0.0,0.0,-162.61329650878906,1.0,0.0,35.0,0.0,1.0,0.0
1565,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-27.56329917907715,0.0,0.0,-37.114891052246094,0.0,0.0,-135.40426635742188,0.0,0.0,44.0,0.0,1.0,0.0
1566,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-27.67637825012207,0.0,0.0,-37.26725387573242,0.0,0.0,-153.89691162109375,0.0,0.0,61.0,0.0,1.0,0.0
1567,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,-29.824193954467773,0.0,0.0,-40.16046142578125,0.0,0.0,-173.80494689941406,0.0,0.0,49.0,0.0,1.0,0.0
1568,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-26.239349365234375,0.0,0.0,-35.331451416015625,0.0,0.0,-114.88002014160156,0.0,0.0,70.0,0.0,1.0,0.0
1569,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,1.0,0.0,-31.275224685668945,1.0,0.0,-42.11498260498047,1.0,0.0,-225.69393920898438,0.0,0.0,54.0,0.0,1.0,0.0
1570,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,-23.693674087524414,0.0,0.0,-31.902328491210938,0.0,0.0,-93.36485290527344,0.0,0.0,38.0,0.0,1.0,0.0
1571,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,-13.482930183410645,0.0,0.0,-18.150833129882812,0.0,0.0,-63.692047119140625,0.0,0.0,75.0,0.0,1.0,0.0
1572,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,-19.235599517822266,0.0,0.0,-25.897720336914062,0.0,0.0,-70.33611297607422,0.0,0.0,45.0,0.0,1.0,0.0
1573,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-29.876562118530273,0.0,0.0,-40.230979919433594,0.0,0.0,-178.21372985839844,0.0,0.0,47.0,0.0,1.0,0.0
1574,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-27.717622756958008,0.0,0.0,-37.32280731201172,0.0,0.0,-144.38351440429688,0.0,0.0,54.0,0.0,1.0,0.0
1575,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,-26.24407958984375,0.0,0.0,-35.33784866333008,0.0,0.0,-115.44972229003906,0.0,0.0,38.0,0.0,1.0,0.0
1576,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,1.0,0.0,-32.03955841064453,1.0,0.0,-43.14457321166992,1.0,0.0,-243.26971435546875,0.0,0.0,64.0,0.0,1.0,0.0
1577,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,-28.78680992126465,0.0,0.0,-38.7630615234375,0.0,0.0,-164.68505859375,0.0,0.0,56.0,0.0,1.0,0.0
1578,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-29.013931274414062,0.0,0.0,-39.06895446777344,0.0,0.0,-166.95388793945312,1.0,0.0,35.0,1.0,-0.0,1.0
1579,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,-25.257484436035156,0.0,0.0,-34.00885009765625,0.0,0.0,-107.31253051757812,0.0,0.0,51.0,0.0,1.0,0.0
1580,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-27.776660919189453,0.0,0.0,-37.4023323059082,0.0,0.0,-147.67626953125,0.0,0.0,64.0,0.0,1.0,0.0
1581,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,1.0,0.0,-29.99639129638672,1.0,0.0,-40.392391204833984,0.0,0.0,-187.885986328125,0.0,0.0,67.0,1.0,-0.0,1.0
1582,CCNC(=S)N1CCCCC1CO,1.0,0.0,1.0,0.0,-30.541784286499023,1.0,0.0,-41.127044677734375,1.0,0.0,-204.19931030273438,0.0,0.0,46.0,0.0,1.0,0.0
1583,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-24.73085594177246,0.0,0.0,-33.2994384765625,0.0,0.0,-102.30934143066406,1.0,0.0,37.0,0.0,1.0,0.0
1584,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,1.0,0.0,1.0,0.0,-31.54721450805664,1.0,0.0,-42.4813346862793,1.0,0.0,-229.51687622070312,0.0,0.0,59.0,0.0,1.0,0.0
1585,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,-25.349407196044922,0.0,0.0,-34.132606506347656,0.0,0.0,-109.27977752685547,1.0,0.0,36.0,0.0,1.0,0.0
1586,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-17.406230926513672,0.0,0.0,-23.43402862548828,0.0,0.0,-78.0903549194336,0.0,0.0,42.0,0.0,1.0,0.0
1587,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,1.0,0.0,0.0,0.0,-26.40687370300293,0.0,0.0,-35.55709457397461,0.0,0.0,-125.33815002441406,1.0,0.0,36.0,0.0,1.0,0.0
1588,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,-18.808427810668945,0.0,0.0,-25.322404861450195,0.0,0.0,-74.98982238769531,0.0,0.0,56.0,0.0,1.0,0.0
1589,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-28.916955947875977,0.0,0.0,-38.938350677490234,0.0,0.0,-183.00550842285156,0.0,0.0,41.0,0.0,1.0,0.0
1590,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.199377059936523,0.0,0.0,-28.542646408081055,0.0,0.0,-81.81140899658203,0.0,0.0,40.0,0.0,1.0,0.0
1591,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-26.81108856201172,0.0,0.0,-36.10161209106445,0.0,0.0,-146.1748504638672,0.0,0.0,42.0,0.0,1.0,0.0
1592,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-28.434736251831055,0.0,0.0,-38.28878402709961,0.0,0.0,-170.86483764648438,1.0,0.0,35.0,0.0,1.0,0.0
1593,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,-0.0,1.0,1.0,0.0,-29.97408103942871,1.0,0.0,-40.36233139038086,1.0,0.0,-196.2828369140625,0.0,0.0,38.0,0.0,1.0,0.0
1594,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],-0.0,1.0,0.0,0.0,-28.21306800842285,0.0,0.0,-37.99015426635742,0.0,0.0,-161.46337890625,0.0,0.0,38.0,1.0,-0.0,1.0
1595,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,1.0,0.0,-30.86905860900879,1.0,0.0,-41.56791305541992,1.0,0.0,-214.77532958984375,0.0,0.0,39.0,0.0,1.0,0.0
1596,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,1.0,0.0,1.0,0.0,-30.65729331970215,1.0,0.0,-41.2826042175293,1.0,0.0,-197.39390563964844,0.0,0.0,47.0,0.0,1.0,0.0
1597,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-20.306785583496094,0.0,0.0,-27.340425491333008,0.0,0.0,-83.46566772460938,0.0,0.0,60.0,0.0,1.0,0.0
1598,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,-27.96040916442871,0.0,0.0,-37.649803161621094,0.0,0.0,-142.59628295898438,0.0,0.0,42.0,0.0,1.0,0.0
1599,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,-27.343629837036133,0.0,0.0,-36.819007873535156,0.0,0.0,-126.1022720336914,0.0,0.0,44.0,0.0,1.0,0.0
1600,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,1.0,0.0,0.0,0.0,-25.701608657836914,0.0,0.0,-34.607139587402344,0.0,0.0,-109.57218933105469,0.0,0.0,49.0,0.0,1.0,0.0
1601,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,-0.0,1.0,0.0,0.0,-25.041444778442383,0.0,0.0,-33.71784210205078,0.0,0.0,-104.63107299804688,0.0,0.0,54.0,0.0,1.0,0.0
1602,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,1.0,0.0,-30.01078987121582,1.0,0.0,-40.411800384521484,1.0,0.0,-189.1918487548828,0.0,0.0,41.0,0.0,1.0,0.0
1603,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,-26.875818252563477,0.0,0.0,-36.1888313293457,0.0,0.0,-121.04763793945312,0.0,0.0,41.0,0.0,1.0,0.0
1604,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-12.056378364562988,0.0,1.0,-16.2299747467041,0.0,1.0,-60.52923583984375,0.0,0.0,61.0,1.0,-0.0,1.0
1605,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-21.122343063354492,0.0,0.0,-28.43886375427246,0.0,0.0,-79.14363098144531,1.0,0.0,36.0,1.0,-0.0,1.0
1606,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,-0.0,1.0,0.0,0.0,-24.278745651245117,0.0,0.0,-32.6904411315918,0.0,0.0,-105.90892791748047,1.0,0.0,35.0,0.0,1.0,0.0
1607,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,-28.3347225189209,0.0,0.0,-38.15401077270508,0.0,0.0,-155.13821411132812,0.0,0.0,70.0,1.0,-0.0,1.0
1608,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,-0.0,1.0,0.0,0.0,-29.016592025756836,0.0,0.0,-39.07249450683594,0.0,0.0,-155.53952026367188,1.0,0.0,36.0,1.0,-0.0,1.0
1609,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,1.0,0.0,1.0,0.0,-31.13621711730957,1.0,0.0,-41.9277458190918,1.0,0.0,-216.93716430664062,0.0,0.0,42.0,0.0,1.0,0.0
1610,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-30.93010139465332,1.0,0.0,-41.65016174316406,1.0,0.0,-214.09071350097656,1.0,0.0,37.0,0.0,1.0,0.0
1611,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,-0.0,1.0,0.0,0.0,-23.478952407836914,0.0,0.0,-31.6130313873291,0.0,0.0,-97.93757629394531,1.0,0.0,35.0,0.0,1.0,0.0
1612,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-28.36067008972168,0.0,0.0,-38.1889762878418,0.0,0.0,-154.5885467529297,0.0,0.0,56.0,0.0,1.0,0.0
1613,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,1.0,0.0,0.0,0.0,-29.563499450683594,0.0,0.0,-39.80924987792969,1.0,0.0,-195.67794799804688,0.0,0.0,43.0,0.0,1.0,0.0
1614,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,1.0,0.0,0.0,0.0,-27.680728912353516,0.0,0.0,-37.27302932739258,0.0,0.0,-146.90325927734375,1.0,0.0,37.0,0.0,1.0,0.0
1615,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,-29.57524299621582,0.0,0.0,-39.825111389160156,1.0,0.0,-189.38400268554688,0.0,0.0,41.0,0.0,1.0,0.0
1616,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,1.0,0.0,0.0,0.0,-29.7959041595459,0.0,0.0,-40.12227249145508,0.0,0.0,-183.32875061035156,0.0,0.0,49.0,0.0,1.0,0.0
1617,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,-22.36209487915039,0.0,0.0,-30.108701705932617,0.0,0.0,-79.46161651611328,0.0,0.0,73.0,1.0,-0.0,1.0
1618,CCOc1ccccc1NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,-29.394376754760742,0.0,0.0,-39.58144760131836,0.0,0.0,-173.4346160888672,0.0,0.0,39.0,0.0,1.0,0.0
1619,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-27.671707153320312,0.0,0.0,-37.26096725463867,0.0,0.0,-159.42721557617188,1.0,0.0,35.0,1.0,-0.0,1.0
1620,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,1.0,0.0,0.0,0.0,-29.034212112426758,0.0,0.0,-39.0963020324707,0.0,0.0,-164.68577575683594,1.0,0.0,37.0,0.0,1.0,0.0
1621,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,-29.581022262573242,0.0,0.0,-39.83280563354492,0.0,0.0,-165.8741455078125,0.0,0.0,61.0,0.0,1.0,0.0
1622,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,-27.647056579589844,0.0,0.0,-37.2276611328125,0.0,0.0,-130.0748291015625,0.0,0.0,69.0,1.0,-0.0,1.0
1623,CC[C@H](CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,-27.942794799804688,0.0,0.0,-37.62608337402344,0.0,0.0,-123.02090454101562,0.0,0.0,45.0,0.0,1.0,0.0
1624,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],-0.0,1.0,0.0,0.0,-25.12384605407715,0.0,0.0,-33.82889938354492,0.0,0.0,-111.92973327636719,0.0,0.0,49.0,0.0,1.0,0.0
1625,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,1.0,0.0,0.0,0.0,-27.36963653564453,0.0,0.0,-36.8539924621582,0.0,0.0,-130.5938720703125,0.0,0.0,57.0,0.0,1.0,0.0
1626,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,1.0,0.0,0.0,0.0,-28.01256561279297,0.0,0.0,-37.7201042175293,0.0,0.0,-155.27560424804688,0.0,0.0,45.0,0.0,1.0,0.0
1627,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,-26.232242584228516,0.0,0.0,-35.321903228759766,0.0,0.0,-126.83363342285156,0.0,0.0,53.0,0.0,1.0,0.0
1628,CCc1ccc2cccc3c2c1N=CN3C,-0.0,1.0,0.0,0.0,-24.99215316772461,0.0,0.0,-33.651493072509766,0.0,0.0,-103.74850463867188,0.0,0.0,60.0,1.0,-0.0,1.0
1629,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,-29.565439224243164,0.0,0.0,-39.811824798583984,0.0,0.0,-178.80337524414062,1.0,0.0,36.0,0.0,1.0,0.0
1630,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-28.755382537841797,0.0,0.0,-38.720726013183594,0.0,0.0,-168.93296813964844,0.0,0.0,59.0,0.0,1.0,0.0
1631,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-29.949567794799805,1.0,0.0,-40.32927322387695,0.0,0.0,-184.52627563476562,0.0,0.0,38.0,0.0,1.0,0.0
1632,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,1.0,0.0,1.0,0.0,-30.548404693603516,1.0,0.0,-41.135948181152344,1.0,0.0,-215.0851287841797,0.0,0.0,41.0,0.0,1.0,0.0
1633,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-26.024826049804688,0.0,0.0,-35.04247283935547,0.0,0.0,-119.38438415527344,1.0,0.0,36.0,0.0,1.0,0.0
1634,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,1.0,0.0,1.0,0.0,-30.355960845947266,1.0,0.0,-40.87667465209961,1.0,0.0,-192.4884033203125,0.0,0.0,48.0,0.0,1.0,0.0
1635,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,-28.536962509155273,0.0,0.0,-38.42646789550781,0.0,0.0,-170.2588653564453,0.0,0.0,54.0,1.0,-0.0,1.0
1636,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@@H]1O2,1.0,0.0,0.0,0.0,-29.15357208251953,0.0,0.0,-39.25703811645508,0.0,0.0,-185.08694458007812,0.0,0.0,40.0,1.0,-0.0,1.0
1637,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-20.084070205688477,0.0,0.0,-27.04047393798828,0.0,0.0,-88.80501556396484,0.0,0.0,51.0,0.0,1.0,0.0
1638,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,-27.626033782958984,0.0,0.0,-37.19935607910156,0.0,0.0,-149.74322509765625,0.0,0.0,41.0,0.0,1.0,0.0
1639,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,-29.67011070251465,0.0,0.0,-39.95282745361328,0.0,0.0,-184.89466857910156,0.0,0.0,42.0,0.0,1.0,0.0
1640,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-27.228782653808594,0.0,0.0,-36.66423034667969,0.0,0.0,-139.42063903808594,1.0,0.0,36.0,0.0,1.0,0.0
1641,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,1.0,0.0,0.0,0.0,-29.390214920043945,0.0,0.0,-39.5758171081543,0.0,0.0,-174.19322204589844,0.0,0.0,39.0,0.0,1.0,0.0
1642,CN(c1ccccc1)c1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-24.58496856689453,0.0,0.0,-33.10293197631836,0.0,0.0,-97.21693420410156,1.0,0.0,37.0,0.0,1.0,0.0
1643,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,-21.868106842041016,0.0,0.0,-29.443370819091797,0.0,0.0,-88.82902526855469,1.0,0.0,35.0,0.0,1.0,0.0
1644,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-28.806137084960938,0.0,0.0,-38.78908920288086,0.0,0.0,-155.72312927246094,0.0,0.0,57.0,0.0,1.0,0.0
1645,CN1C(=O)NC(=O)C(N=Nc2ccc(Cl)cc2)C1=O,1.0,0.0,0.0,0.0,-23.434833526611328,0.0,0.0,-31.553760528564453,0.0,0.0,-103.6788330078125,0.0,0.0,46.0,1.0,-0.0,1.0
1646,CN1C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]2O[C@@H](CC(=O)O)CC[C@@H]21,-0.0,1.0,0.0,0.0,-28.334552764892578,0.0,0.0,-38.153831481933594,0.0,0.0,-166.87411499023438,1.0,0.0,37.0,0.0,1.0,0.0
1647,CN1CC(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C1=O,1.0,0.0,0.0,0.0,-27.679847717285156,0.0,0.0,-37.271934509277344,0.0,0.0,-152.78945922851562,0.0,0.0,45.0,1.0,-0.0,1.0
1648,CN1CC2([N+](=O)[O-])CC=C(OCCO)C([N+](=O)[O-])(C1)C2,1.0,0.0,0.0,0.0,-29.87684440612793,0.0,0.0,-40.231414794921875,1.0,0.0,-199.2174530029297,0.0,0.0,39.0,0.0,1.0,0.0
1649,CN1CCCCC(NC(=O)COCc2ccccc2)C1=O,1.0,0.0,0.0,0.0,-28.12171745300293,0.0,0.0,-37.867122650146484,0.0,0.0,-144.35855102539062,1.0,0.0,37.0,0.0,1.0,0.0
1650,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,0.0,0.0,0.0,-29.844282150268555,0.0,0.0,-40.18749237060547,0.0,0.0,-184.96475219726562,0.0,0.0,64.0,0.0,1.0,0.0
1651,CN1CCN(CC(=O)Nc2ccc(Cl)cc2Cl)CC1,1.0,0.0,1.0,0.0,-29.914710998535156,1.0,0.0,-40.28235626220703,0.0,0.0,-181.8830108642578,0.0,0.0,43.0,0.0,1.0,0.0
1652,CN1CCN(NC(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-28.748716354370117,0.0,0.0,-38.71173858642578,0.0,0.0,-160.08837890625,0.0,0.0,40.0,0.0,1.0,0.0
1653,CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-27.758840560913086,0.0,0.0,-37.3783073425293,0.0,0.0,-153.30349731445312,0.0,0.0,48.0,0.0,1.0,0.0
1654,CN1CCN(c2cc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)ccc2F)CC1,1.0,0.0,0.0,0.0,-29.133481979370117,0.0,0.0,-39.2299919128418,0.0,0.0,-180.25242614746094,0.0,0.0,53.0,0.0,1.0,0.0
1655,CN1CCN(c2ccc(CNC(=O)C3Cc4c(-c5ccc6c(c5)OCO6)ccnc4O3)cc2)CC1,1.0,0.0,1.0,0.0,-30.191017150878906,1.0,0.0,-40.65452194213867,1.0,0.0,-194.83177185058594,0.0,1.0,79.0,1.0,-0.0,1.0
