,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3395,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,-7.405512809753418,0.0,0.0,-18.113849639892578,0.0,0.0,-163.01470947265625,0.0,0.0,25.0,0.0,1.0,0.0
3396,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,1.0,0.0,-7.547631740570068,0.0,1.0,-15.059656143188477,1.0,0.0,-321.4342041015625,0.0,0.0,27.0,0.0,1.0,0.0
3397,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,0.0,0.0,-7.305068492889404,0.0,1.0,-10.773602485656738,1.0,0.0,-712.7540893554688,0.0,1.0,37.0,0.0,1.0,0.0
3398,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,-5.411197185516357,0.0,0.0,-21.444686889648438,0.0,0.0,-75.55550384521484,0.0,1.0,39.0,0.0,1.0,0.0
3399,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-4.134652137756348,0.0,0.0,-18.640615463256836,0.0,0.0,-66.71980285644531,0.0,1.0,43.0,0.0,1.0,0.0
3400,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-5.091437339782715,0.0,0.0,-20.995479583740234,0.0,0.0,-70.36564636230469,0.0,0.0,31.0,0.0,1.0,0.0
3401,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,1.0,-3.4096202850341797,0.0,0.0,-16.641387939453125,0.0,0.0,-69.26768493652344,0.0,1.0,45.0,0.0,1.0,0.0
3402,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-5.607181549072266,1.0,0.0,-22.107633590698242,0.0,0.0,-77.63526916503906,0.0,0.0,30.0,0.0,1.0,0.0
3403,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,-6.728640079498291,0.0,0.0,-21.66350555419922,0.0,0.0,-92.40631866455078,0.0,0.0,33.0,0.0,1.0,0.0
3404,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-7.370943546295166,0.0,1.0,-15.297677993774414,1.0,0.0,-334.250732421875,0.0,0.0,32.0,0.0,1.0,0.0
3405,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,1.0,0.0,-7.558269023895264,0.0,0.0,-18.453289031982422,0.0,0.0,-164.1036376953125,0.0,0.0,33.0,0.0,1.0,0.0
3406,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,-7.244067668914795,0.0,0.0,-20.020143508911133,0.0,0.0,-129.793701171875,0.0,0.0,30.0,0.0,1.0,0.0
3407,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-5.007755756378174,0.0,0.0,-20.88094139099121,0.0,0.0,-68.89661407470703,0.0,0.0,31.0,0.0,1.0,0.0
3408,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,0.0,0.0,-7.153636932373047,0.0,0.0,-20.08454132080078,0.0,0.0,-114.57106018066406,1.0,0.0,14.0,0.0,1.0,0.0
3409,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,-7.462234973907471,0.0,0.0,-18.81237030029297,0.0,0.0,-130.0356903076172,0.0,0.0,27.0,0.0,1.0,0.0
3410,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,-6.498577117919922,1.0,0.0,-22.066160202026367,0.0,0.0,-74.70442199707031,0.0,0.0,29.0,1.0,-0.0,1.0
3411,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,0.0,0.0,-7.268923282623291,0.0,0.0,-19.310596466064453,0.0,0.0,-139.31472778320312,0.0,0.0,28.0,0.0,1.0,0.0
3412,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-7.3434038162231445,0.0,0.0,-19.89988899230957,0.0,0.0,-122.86651611328125,0.0,0.0,30.0,1.0,-0.0,1.0
3413,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,-7.46925163269043,0.0,0.0,-18.890846252441406,0.0,0.0,-162.8699951171875,0.0,1.0,34.0,0.0,1.0,0.0
3414,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,1.0,0.0,-7.559571266174316,0.0,0.0,-17.199024200439453,1.0,0.0,-183.24407958984375,0.0,1.0,37.0,0.0,1.0,0.0
3415,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.497999668121338,1.0,0.0,-22.144737243652344,0.0,0.0,-88.6502685546875,0.0,0.0,30.0,1.0,-0.0,1.0
3416,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,1.0,0.0,-7.587660312652588,0.0,0.0,-16.484172821044922,1.0,0.0,-254.92843627929688,0.0,0.0,31.0,1.0,-0.0,1.0
3417,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-7.2122039794921875,0.0,0.0,-20.351892471313477,0.0,0.0,-113.36351776123047,0.0,0.0,31.0,0.0,1.0,0.0
3418,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-1.289196252822876,0.0,1.0,-8.086304664611816,0.0,1.0,-33.81394958496094,0.0,0.0,31.0,0.0,1.0,0.0
3419,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.133031368255615,0.0,0.0,-20.751638412475586,0.0,0.0,-105.21736907958984,0.0,0.0,32.0,0.0,1.0,0.0
3420,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-6.720846652984619,0.0,0.0,-21.48735809326172,0.0,0.0,-97.07511138916016,0.0,1.0,42.0,0.0,1.0,0.0
3421,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-6.227592468261719,1.0,0.0,-21.927724838256836,0.0,0.0,-80.53533935546875,0.0,0.0,29.0,0.0,1.0,0.0
3422,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,0.0,0.0,-7.388979911804199,0.0,1.0,-14.063465118408203,1.0,0.0,-393.2061767578125,0.0,1.0,45.0,0.0,1.0,0.0
3423,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,-7.469695568084717,0.0,0.0,-19.165685653686523,0.0,0.0,-146.1012420654297,0.0,0.0,27.0,0.0,1.0,0.0
3424,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-2.139725685119629,0.0,1.0,-11.856926918029785,0.0,1.0,-48.624961853027344,0.0,1.0,44.0,0.0,1.0,0.0
3425,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-1.1404224634170532,0.0,1.0,-7.295305252075195,0.0,1.0,-23.106060028076172,0.0,0.0,33.0,0.0,1.0,0.0
3426,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-4.783082962036133,0.0,0.0,-20.136817932128906,0.0,0.0,-74.1772689819336,0.0,1.0,37.0,0.0,1.0,0.0
3427,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-3.0952343940734863,0.0,1.0,-15.595193862915039,0.0,1.0,-55.05894470214844,0.0,1.0,36.0,1.0,-0.0,1.0
3428,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-7.34663200378418,0.0,0.0,-19.879657745361328,0.0,0.0,-138.49574279785156,0.0,0.0,31.0,1.0,-0.0,1.0
3429,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-5.738984107971191,1.0,0.0,-22.02482795715332,0.0,0.0,-122.73446655273438,0.0,1.0,38.0,0.0,1.0,0.0
3430,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-7.378325939178467,0.0,0.0,-19.75055503845215,0.0,0.0,-139.5233917236328,0.0,0.0,28.0,0.0,1.0,0.0
3431,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-7.437042236328125,0.0,0.0,-16.704269409179688,1.0,0.0,-253.60174560546875,0.0,0.0,33.0,0.0,1.0,0.0
3432,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,-2.1071157455444336,0.0,1.0,-11.90606689453125,0.0,1.0,-48.1535758972168,0.0,1.0,41.0,0.0,1.0,0.0
3433,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-1.6050523519515991,0.0,1.0,-9.506746292114258,0.0,1.0,-38.10737609863281,0.0,1.0,44.0,0.0,1.0,0.0
3434,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,0.0,0.0,-7.225915908813477,0.0,0.0,-17.98075294494629,1.0,0.0,-230.09555053710938,0.0,1.0,37.0,0.0,1.0,0.0
3435,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,-4.289499759674072,0.0,0.0,-18.804101943969727,0.0,0.0,-68.52275085449219,0.0,1.0,41.0,0.0,1.0,0.0
3436,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,0.0,0.0,-7.298141956329346,0.0,1.0,-12.55099868774414,1.0,0.0,-443.7784423828125,0.0,0.0,28.0,0.0,1.0,0.0
3437,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-7.450582504272461,0.0,0.0,-17.85173225402832,1.0,0.0,-201.91493225097656,0.0,1.0,37.0,0.0,1.0,0.0
3438,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-4.561478614807129,0.0,0.0,-19.966476440429688,0.0,0.0,-76.92940521240234,0.0,0.0,31.0,0.0,1.0,0.0
3439,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,0.0,0.0,-7.477299213409424,0.0,0.0,-19.11948585510254,0.0,0.0,-161.841064453125,0.0,0.0,21.0,0.0,1.0,0.0
3440,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-6.110118389129639,1.0,0.0,-22.165666580200195,0.0,0.0,-112.54420471191406,0.0,1.0,45.0,0.0,1.0,0.0
3441,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,-2.9994306564331055,0.0,1.0,-15.340691566467285,0.0,0.0,-68.52056884765625,0.0,0.0,31.0,0.0,1.0,0.0
3442,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-6.012343406677246,1.0,0.0,-22.25359535217285,0.0,0.0,-80.16801452636719,0.0,0.0,30.0,1.0,-0.0,1.0
3443,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,0.0,-4.287621974945068,0.0,0.0,-19.09268569946289,0.0,0.0,-67.14067077636719,0.0,1.0,36.0,0.0,1.0,0.0
3444,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,1.0,0.0,-7.5482940673828125,0.0,0.0,-17.81874656677246,1.0,0.0,-208.1829071044922,0.0,0.0,28.0,0.0,1.0,0.0
3445,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,0.0,0.0,-7.428159713745117,0.0,0.0,-16.475326538085938,1.0,0.0,-291.2761535644531,0.0,1.0,39.0,0.0,1.0,0.0
3446,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-6.826467990875244,0.0,0.0,-21.665508270263672,0.0,0.0,-95.38446044921875,0.0,0.0,28.0,0.0,1.0,0.0
3447,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,-1.2603635787963867,0.0,1.0,-7.908754348754883,0.0,1.0,-27.23678207397461,0.0,0.0,30.0,0.0,1.0,0.0
3448,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,-7.53111457824707,0.0,1.0,-15.455585479736328,1.0,0.0,-296.73406982421875,0.0,0.0,28.0,0.0,1.0,0.0
3449,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,0.0,-4.886466026306152,0.0,0.0,-20.58504867553711,0.0,0.0,-70.85250854492188,0.0,0.0,30.0,0.0,1.0,0.0
3450,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,1.0,0.0,-7.492151737213135,0.0,1.0,-15.660894393920898,1.0,0.0,-287.1434631347656,0.0,1.0,34.0,1.0,-0.0,1.0
3451,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,-5.011500835418701,0.0,0.0,-20.881874084472656,0.0,1.0,-64.85551452636719,0.0,1.0,38.0,0.0,1.0,0.0
3452,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-7.132871150970459,0.0,0.0,-20.739601135253906,0.0,0.0,-103.27725219726562,0.0,0.0,28.0,0.0,1.0,0.0
3453,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,1.0,0.0,-7.5826334953308105,0.0,0.0,-17.633495330810547,0.0,0.0,-170.8946533203125,0.0,0.0,28.0,0.0,1.0,0.0
3454,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,0.0,0.0,-7.429450988769531,0.0,0.0,-17.338600158691406,1.0,0.0,-227.58737182617188,0.0,1.0,34.0,0.0,1.0,0.0
3455,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-4.814846515655518,0.0,0.0,-20.10878562927246,0.0,0.0,-68.03422546386719,0.0,0.0,32.0,0.0,1.0,0.0
3456,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,1.0,-2.5175974369049072,0.0,1.0,-13.440916061401367,0.0,1.0,-47.9726676940918,0.0,0.0,33.0,0.0,1.0,0.0
3457,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-7.364054203033447,0.0,0.0,-19.7592716217041,0.0,0.0,-141.67388916015625,0.0,1.0,34.0,0.0,1.0,0.0
3458,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-7.334479331970215,0.0,0.0,-19.679916381835938,0.0,0.0,-131.4356689453125,0.0,0.0,30.0,0.0,1.0,0.0
3459,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,-0.0,1.0,0.0,0.0,-7.188537120819092,0.0,0.0,-20.424924850463867,0.0,0.0,-102.75187683105469,0.0,0.0,29.0,0.0,1.0,0.0
3460,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,-7.146994590759277,0.0,0.0,-20.635257720947266,0.0,0.0,-107.08270263671875,1.0,0.0,10.0,0.0,1.0,0.0
3461,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-7.35521125793457,0.0,0.0,-19.844457626342773,0.0,0.0,-125.12281799316406,0.0,0.0,30.0,0.0,1.0,0.0
3462,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-7.26000452041626,0.0,0.0,-19.912492752075195,0.0,0.0,-128.33151245117188,0.0,1.0,35.0,0.0,1.0,0.0
3463,CCN(CC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-7.1725993156433105,0.0,0.0,-20.365436553955078,0.0,0.0,-121.49618530273438,0.0,0.0,30.0,0.0,1.0,0.0
3464,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-4.653322696685791,0.0,0.0,-19.984045028686523,0.0,0.0,-67.85244750976562,0.0,1.0,42.0,0.0,1.0,0.0
3465,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.376893997192383,0.0,0.0,-19.65970230102539,0.0,0.0,-132.86727905273438,0.0,0.0,28.0,0.0,1.0,0.0
3466,CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1.0,0.0,0.0,0.0,-7.380184173583984,0.0,0.0,-19.734710693359375,0.0,0.0,-123.40220642089844,0.0,0.0,28.0,0.0,1.0,0.0
3467,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,-0.0,1.0,0.0,0.0,-7.4705023765563965,0.0,0.0,-19.03750991821289,0.0,0.0,-136.80877685546875,0.0,0.0,33.0,0.0,1.0,0.0
3468,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,-7.466305255889893,0.0,0.0,-18.892772674560547,0.0,0.0,-133.40391540527344,0.0,1.0,40.0,0.0,1.0,0.0
3469,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-4.282798767089844,0.0,0.0,-19.223695755004883,0.0,0.0,-65.91583251953125,0.0,0.0,31.0,1.0,-0.0,1.0
3470,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-3.1550955772399902,0.0,1.0,-15.75849723815918,0.0,1.0,-63.67620086669922,0.0,1.0,34.0,0.0,1.0,0.0
3471,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,1.0,0.0,0.0,0.0,-6.2414422035217285,1.0,0.0,-22.29244041442871,0.0,0.0,-90.81297302246094,0.0,0.0,30.0,1.0,-0.0,1.0
3472,CCN(CC)P(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(N(C)C)cc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-7.400549411773682,0.0,0.0,-19.619638442993164,0.0,0.0,-135.13265991210938,0.0,0.0,30.0,0.0,1.0,0.0
3473,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSCc2c(C)noc2C)ccc1C,-0.0,1.0,0.0,0.0,-7.38040828704834,0.0,0.0,-19.673328399658203,0.0,0.0,-131.78440856933594,0.0,0.0,27.0,0.0,1.0,0.0
3474,CCN(CC)c1ccc(/C=C(\C#N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-7.169179439544678,0.0,0.0,-20.472131729125977,0.0,0.0,-103.05992889404297,0.0,0.0,29.0,1.0,-0.0,1.0
3475,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,-6.902812957763672,0.0,0.0,-21.380680084228516,0.0,0.0,-89.56200408935547,0.0,0.0,28.0,1.0,-0.0,1.0
3476,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,-6.890472412109375,0.0,0.0,-21.48264503479004,0.0,0.0,-96.58499908447266,0.0,0.0,33.0,0.0,1.0,0.0
3477,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,-0.0,1.0,0.0,0.0,-6.6910080909729,0.0,0.0,-21.69342041015625,0.0,0.0,-87.15553283691406,0.0,0.0,25.0,1.0,-0.0,1.0
3478,CCN(CC)c1ccc(/C=N/NC(=O)c2ccoc2C)c(O)c1,-0.0,1.0,0.0,0.0,-7.016687870025635,0.0,0.0,-21.048797607421875,0.0,0.0,-94.85708618164062,0.0,0.0,31.0,1.0,-0.0,1.0
3479,CCN(CC)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)c(O)c1,-0.0,1.0,0.0,0.0,-5.722702980041504,0.0,0.0,-21.723472595214844,0.0,0.0,-71.85786437988281,0.0,1.0,35.0,1.0,-0.0,1.0
3480,CCN(CC)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.8495774269104,0.0,0.0,-21.326583862304688,0.0,0.0,-93.45877075195312,0.0,0.0,32.0,1.0,-0.0,1.0
3481,CCN(CC)c1ccc(NC(=O)Cn2c(C(C)NC(=O)c3ccccc3)nc3ccccc32)cc1,-0.0,1.0,1.0,0.0,-7.494663715362549,0.0,0.0,-18.893598556518555,0.0,0.0,-165.46853637695312,0.0,1.0,34.0,1.0,-0.0,1.0
3482,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,-0.0,1.0,0.0,0.0,-6.893876552581787,0.0,0.0,-20.894756317138672,0.0,0.0,-108.03968811035156,0.0,0.0,29.0,1.0,-0.0,1.0
3483,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,1.0,0.0,1.0,0.0,-7.523153781890869,0.0,0.0,-18.18305015563965,1.0,0.0,-180.7827606201172,0.0,0.0,28.0,1.0,-0.0,1.0
3484,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-7.076584339141846,0.0,0.0,-20.54181671142578,0.0,0.0,-113.20166015625,0.0,0.0,30.0,0.0,1.0,0.0
3485,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1.0,0.0,0.0,0.0,-6.8140549659729,0.0,0.0,-21.432632446289062,0.0,0.0,-93.5986557006836,0.0,1.0,35.0,0.0,1.0,0.0
3486,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,-5.514120101928711,0.0,0.0,-21.694059371948242,0.0,0.0,-74.60147094726562,0.0,0.0,33.0,0.0,1.0,0.0
3487,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C,-0.0,1.0,0.0,0.0,-7.156941890716553,0.0,0.0,-20.349149703979492,0.0,0.0,-113.61840057373047,0.0,0.0,29.0,0.0,1.0,0.0
3488,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,1.0,0.0,0.0,0.0,-7.3793134689331055,0.0,0.0,-19.695209503173828,0.0,0.0,-128.19027709960938,1.0,0.0,10.0,0.0,1.0,0.0
3489,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,-7.3623456954956055,0.0,0.0,-16.84531021118164,1.0,0.0,-192.7262725830078,0.0,0.0,30.0,0.0,1.0,0.0
3490,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,-0.0,1.0,0.0,0.0,-7.406808376312256,0.0,1.0,-15.41076374053955,1.0,0.0,-250.1955108642578,0.0,1.0,35.0,1.0,-0.0,1.0
3491,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(F)cc4)c(OC)c3)N3CCCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,-7.292007923126221,0.0,0.0,-19.779516220092773,0.0,0.0,-174.2450714111328,0.0,0.0,30.0,0.0,1.0,0.0
3492,CCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,1.0,0.0,0.0,0.0,-7.1281046867370605,0.0,0.0,-20.720462799072266,0.0,0.0,-105.44591522216797,0.0,0.0,33.0,0.0,1.0,0.0
3493,CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23,-0.0,1.0,0.0,0.0,-7.2523603439331055,0.0,0.0,-20.16167449951172,0.0,0.0,-112.51728057861328,0.0,0.0,30.0,0.0,1.0,0.0
3494,CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4cccnc4)ccc1c23,1.0,0.0,0.0,0.0,-7.0776848793029785,0.0,0.0,-20.940292358398438,0.0,0.0,-86.56649780273438,0.0,0.0,28.0,0.0,1.0,0.0
3495,CCN1CCCC1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,1.0,-2.2456960678100586,0.0,1.0,-12.300803184509277,0.0,1.0,-53.16685485839844,0.0,1.0,43.0,0.0,1.0,0.0
3496,CCN1CCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-5.572113990783691,1.0,0.0,-21.77457046508789,0.0,0.0,-76.11956787109375,0.0,1.0,35.0,0.0,1.0,0.0
3497,CCN1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3s2)CC1,1.0,0.0,0.0,0.0,-4.9620537757873535,0.0,0.0,-20.752151489257812,0.0,0.0,-76.43147277832031,0.0,1.0,40.0,0.0,1.0,0.0
3498,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,-3.7960433959960938,0.0,0.0,-18.109350204467773,0.0,0.0,-66.03775024414062,0.0,1.0,35.0,1.0,-0.0,1.0
