,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2570,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-15.06239128112793,0.0,0.0,-31.253503799438477,0.0,0.0,-82.6332015991211,0.0,0.0,101.0,0.0,1.0,0.0
2571,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,0.0,-16.68422508239746,0.0,0.0,-34.618473052978516,0.0,0.0,-126.9677734375,0.0,0.0,57.0,1.0,-0.0,1.0
2572,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,-16.384719848632812,0.0,0.0,-33.99705123901367,0.0,0.0,-112.68435668945312,0.0,0.0,108.0,0.0,1.0,0.0
2573,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)/C=C/c3ccccc3)c1)C2=O,1.0,0.0,0.0,0.0,-16.680566787719727,0.0,0.0,-34.61088943481445,0.0,0.0,-122.23446655273438,0.0,0.0,88.0,0.0,1.0,0.0
2574,O=C(O)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-14.86629867553711,0.0,0.0,-30.846656799316406,0.0,0.0,-78.20280456542969,0.0,0.0,60.0,0.0,1.0,0.0
2575,O=C(O)c1cccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,-16.459287643432617,0.0,0.0,-34.15176773071289,0.0,0.0,-104.88143920898438,0.0,0.0,61.0,0.0,1.0,0.0
2576,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-15.179376602172852,0.0,0.0,-31.496219635009766,0.0,0.0,-77.9869155883789,0.0,0.0,68.0,0.0,1.0,0.0
2577,O=C(O)c1cccc(-n2cccc2/C=N/O)c1,-0.0,1.0,0.0,0.0,-15.675758361816406,0.0,0.0,-32.52609634399414,0.0,0.0,-91.45677947998047,1.0,0.0,52.0,1.0,-0.0,1.0
2578,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,-13.432805061340332,0.0,1.0,-27.872455596923828,0.0,1.0,-64.5782241821289,0.0,0.0,98.0,1.0,-0.0,1.0
2579,O=C(O)c1ccccc1N=N/C(=N/Nc1cc(S(=O)(=O)O)ccc1O)c1ccccc1,1.0,0.0,0.0,1.0,-13.327868461608887,0.0,1.0,-27.65473175048828,0.0,1.0,-64.51188659667969,0.0,0.0,70.0,1.0,-0.0,1.0
2580,O=C(O)c1ccccc1NS(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-15.343741416931152,0.0,0.0,-31.83724021911621,0.0,0.0,-88.75714111328125,1.0,0.0,52.0,0.0,1.0,0.0
2581,O=C(OC(C(=O)NC1CCCCC1)c1ccccn1)c1cccs1,1.0,0.0,0.0,0.0,-16.956369400024414,0.0,0.0,-35.18312072753906,1.0,0.0,-149.71633911132812,0.0,1.0,113.0,0.0,1.0,0.0
2582,O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,-17.202451705932617,1.0,0.0,-35.69371032714844,1.0,0.0,-152.2969970703125,0.0,0.0,63.0,0.0,1.0,0.0
2583,O=C(OCc1ccc(Cl)c(Cl)c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,-16.257232666015625,0.0,0.0,-33.732540130615234,0.0,0.0,-118.60816955566406,0.0,0.0,107.0,0.0,1.0,0.0
2584,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,-16.49823570251465,0.0,0.0,-34.232574462890625,0.0,0.0,-123.76484680175781,0.0,1.0,115.0,0.0,1.0,0.0
2585,O=C(OCc1cccc2ccccc12)C1CC(=O)N(c2ccccc2)C1,1.0,0.0,0.0,0.0,-16.52486801147461,0.0,0.0,-34.28782653808594,0.0,0.0,-125.31260681152344,0.0,0.0,78.0,0.0,1.0,0.0
2586,O=C(OCc1cnc(Cl)s1)c1cccs1,1.0,0.0,0.0,0.0,-16.650611877441406,0.0,0.0,-34.54873275756836,0.0,0.0,-123.86717987060547,1.0,0.0,52.0,0.0,1.0,0.0
2587,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,-16.147985458374023,0.0,0.0,-33.5058708190918,0.0,0.0,-104.89796447753906,0.0,1.0,116.0,1.0,-0.0,1.0
2588,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCCC1,1.0,0.0,1.0,0.0,-17.155912399291992,1.0,0.0,-35.5971565246582,0.0,0.0,-149.1606903076172,0.0,0.0,81.0,0.0,1.0,0.0
2589,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1,1.0,0.0,1.0,0.0,-17.428422927856445,1.0,0.0,-36.16257095336914,1.0,0.0,-170.4695587158203,0.0,0.0,58.0,0.0,1.0,0.0
2590,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,0.0,-16.792421340942383,0.0,0.0,-34.842960357666016,0.0,0.0,-130.75025939941406,0.0,0.0,64.0,0.0,1.0,0.0
2591,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-17.267396926879883,1.0,0.0,-35.828460693359375,1.0,0.0,-161.69464111328125,0.0,1.0,119.0,0.0,1.0,0.0
2592,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(c1cccc(Cl)c1)C1C=CS(=O)(=O)C1,1.0,0.0,0.0,0.0,-17.08616828918457,0.0,0.0,-35.45244216918945,1.0,0.0,-153.8658447265625,0.0,0.0,83.0,0.0,1.0,0.0
2593,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3cccc(F)c3n2)C1,1.0,0.0,0.0,0.0,-16.58747100830078,0.0,0.0,-34.417720794677734,0.0,0.0,-125.2603759765625,1.0,0.0,51.0,0.0,1.0,0.0
2594,O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.0,0.0,0.0,0.0,-16.072969436645508,0.0,0.0,-33.3502311706543,0.0,0.0,-106.03599548339844,0.0,1.0,113.0,0.0,1.0,0.0
2595,O=C(c1ccccc1F)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-16.782630920410156,0.0,0.0,-34.82264709472656,0.0,0.0,-135.0851287841797,0.0,0.0,84.0,0.0,1.0,0.0
2596,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,0.0,-17.097209930419922,1.0,0.0,-35.4753532409668,1.0,0.0,-155.02175903320312,0.0,0.0,99.0,0.0,1.0,0.0
2597,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-16.52988624572754,0.0,0.0,-34.29824447631836,0.0,0.0,-112.750732421875,1.0,0.0,51.0,0.0,1.0,0.0
2598,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,-0.0,1.0,0.0,1.0,-12.4487943649292,0.0,1.0,-25.830787658691406,0.0,1.0,-59.605125427246094,0.0,0.0,88.0,1.0,-0.0,1.0
2599,O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,-16.298288345336914,0.0,0.0,-33.81772232055664,0.0,0.0,-113.33230590820312,0.0,0.0,68.0,1.0,-0.0,1.0
2600,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-15.086259841918945,0.0,0.0,-31.30302619934082,0.0,0.0,-80.6919937133789,1.0,0.0,51.0,1.0,-0.0,1.0
2601,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,-0.0,1.0,0.0,0.0,-15.482121467590332,0.0,0.0,-32.12434768676758,0.0,0.0,-86.7696762084961,0.0,0.0,90.0,1.0,-0.0,1.0
2602,O=C1C(=O)N(CCS(=O)(=O)c2ccccc2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,-16.353256225585938,0.0,0.0,-33.9317741394043,0.0,0.0,-124.55149841308594,0.0,0.0,100.0,0.0,1.0,0.0
2603,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,-12.439833641052246,0.0,1.0,-25.81220245361328,0.0,1.0,-62.325462341308594,0.0,0.0,101.0,1.0,-0.0,1.0
2604,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,-13.631239891052246,0.0,1.0,-28.28417205810547,0.0,1.0,-66.361083984375,0.0,0.0,57.0,1.0,-0.0,1.0
2605,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-14.110445022583008,0.0,0.0,-29.27842903137207,0.0,0.0,-69.61257934570312,0.0,0.0,101.0,1.0,-0.0,1.0
2606,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-13.877116203308105,0.0,0.0,-28.7943172454834,0.0,0.0,-68.353515625,0.0,0.0,80.0,1.0,-0.0,1.0
2607,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-14.6281156539917,0.0,0.0,-30.352481842041016,0.0,0.0,-72.97611999511719,0.0,0.0,100.0,1.0,-0.0,1.0
2608,O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,-12.556866645812988,0.0,1.0,-26.055023193359375,0.0,1.0,-64.9151840209961,0.0,0.0,57.0,1.0,-0.0,1.0
2609,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,-13.310669898986816,0.0,1.0,-27.619047164916992,0.0,1.0,-66.75387573242188,0.0,0.0,64.0,1.0,-0.0,1.0
2610,O=C1C=C(N(CCO)Cc2ccccc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-13.942193984985352,0.0,0.0,-28.92934226989746,0.0,0.0,-71.35677337646484,0.0,0.0,75.0,1.0,-0.0,1.0
2611,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-13.620776176452637,0.0,1.0,-28.26245880126953,0.0,0.0,-68.8111343383789,0.0,1.0,114.0,1.0,-0.0,1.0
2612,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-12.518428802490234,0.0,1.0,-25.97527503967285,0.0,1.0,-59.64806365966797,0.0,0.0,94.0,1.0,-0.0,1.0
2613,O=C1C=C(Nc2cccnc2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-13.47802734375,0.0,1.0,-27.966279983520508,0.0,1.0,-67.28734588623047,0.0,0.0,98.0,1.0,-0.0,1.0
2614,O=C1C=C(O)c2[nH]c(=O)ccc2C1=O,-0.0,1.0,0.0,0.0,-15.01452350616455,0.0,0.0,-31.154191970825195,0.0,0.0,-83.98677062988281,0.0,0.0,93.0,1.0,-0.0,1.0
2615,O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-11.649801254272461,0.0,1.0,-24.17298698425293,0.0,1.0,-54.5551643371582,0.0,1.0,112.0,1.0,-0.0,1.0
2616,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-16.403879165649414,0.0,0.0,-34.036800384521484,0.0,0.0,-124.19232177734375,1.0,0.0,51.0,1.0,-0.0,1.0
2617,O=C1C=CC(=O)c2c(O)c(N3CCN(CCO)CC3)c(Cl)c(O)c21,-0.0,1.0,0.0,0.0,-15.054512023925781,0.0,0.0,-31.237157821655273,0.0,0.0,-83.50678253173828,0.0,0.0,103.0,1.0,-0.0,1.0
2618,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,-0.0,1.0,0.0,0.0,-15.483299255371094,0.0,0.0,-32.126792907714844,0.0,0.0,-85.12612915039062,0.0,0.0,81.0,1.0,-0.0,1.0
2619,O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2N1,1.0,0.0,0.0,0.0,-16.41556167602539,0.0,0.0,-34.06103515625,0.0,0.0,-117.00518798828125,1.0,0.0,51.0,0.0,1.0,0.0
2620,O=C1CC(C(=O)N2CCc3ccccc32)CN1c1ccccc1,1.0,0.0,0.0,0.0,-16.60377311706543,0.0,0.0,-34.4515495300293,0.0,0.0,-115.42552185058594,0.0,0.0,80.0,0.0,1.0,0.0
2621,O=C1CC(N2CCOCC2)=NN1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-16.4423828125,0.0,0.0,-34.11669158935547,0.0,0.0,-123.32013702392578,0.0,1.0,110.0,0.0,1.0,0.0
2622,O=C1CC2(CCCCC2)CC(=O)N1CCc1ccccc1,1.0,0.0,1.0,0.0,-17.10751724243164,1.0,0.0,-35.496734619140625,1.0,0.0,-162.43502807617188,0.0,0.0,74.0,0.0,1.0,0.0
2623,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-14.989323616027832,0.0,0.0,-31.101900100708008,0.0,0.0,-77.12068939208984,0.0,0.0,95.0,1.0,-0.0,1.0
2624,O=C1CCCC(O)=C1N=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,-15.07917594909668,0.0,0.0,-31.288330078125,0.0,0.0,-76.96646118164062,0.0,0.0,69.0,1.0,-0.0,1.0
2625,O=C1CCCC2=C1C(c1ccc(O)c(O)c1)c1c(ccc3ncccc13)N2,1.0,0.0,0.0,0.0,-15.716886520385742,0.0,0.0,-32.61143493652344,0.0,0.0,-87.851318359375,0.0,0.0,76.0,1.0,-0.0,1.0
2626,O=C1CCN(Cc2ccccc2)N1,1.0,0.0,0.0,0.0,-16.383398056030273,0.0,0.0,-33.99430847167969,0.0,0.0,-124.865478515625,0.0,0.0,85.0,0.0,1.0,0.0
2627,O=C1CCN2C=Nc3cccc4ccc1c2c34,-0.0,1.0,0.0,0.0,-15.424829483032227,0.0,0.0,-32.00547409057617,0.0,0.0,-90.3851318359375,0.0,1.0,114.0,1.0,-0.0,1.0
2628,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,1.0,0.0,0.0,0.0,-14.55539321899414,0.0,0.0,-30.201601028442383,0.0,0.0,-73.27297973632812,0.0,0.0,59.0,0.0,1.0,0.0
2629,O=C1Cc2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-15.805442810058594,0.0,0.0,-32.795169830322266,0.0,0.0,-101.39881896972656,0.0,0.0,86.0,0.0,1.0,0.0
2630,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-15.681656837463379,0.0,0.0,-32.53833770751953,0.0,0.0,-85.10234069824219,0.0,0.0,59.0,0.0,1.0,0.0
2631,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,0.0,0.0,-15.599817276000977,0.0,0.0,-32.36853790283203,0.0,0.0,-85.08496856689453,0.0,0.0,102.0,0.0,1.0,0.0
2632,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,-15.976129531860352,0.0,0.0,-33.14930725097656,0.0,0.0,-98.34426879882812,0.0,0.0,62.0,1.0,-0.0,1.0
2633,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,-15.519914627075195,0.0,0.0,-32.2027587890625,0.0,0.0,-86.73776245117188,0.0,0.0,85.0,0.0,1.0,0.0
2634,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,-12.679832458496094,0.0,1.0,-26.310161590576172,0.0,1.0,-62.18658447265625,0.0,0.0,73.0,1.0,-0.0,1.0
2635,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccoc1,1.0,0.0,0.0,0.0,-14.462930679321289,0.0,0.0,-30.009756088256836,0.0,0.0,-71.65664672851562,1.0,0.0,50.0,1.0,-0.0,1.0
2636,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,1.0,0.0,0.0,0.0,-15.369122505187988,0.0,0.0,-31.889902114868164,0.0,0.0,-85.4720458984375,1.0,0.0,52.0,1.0,-0.0,1.0
2637,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,-14.086631774902344,0.0,0.0,-29.229015350341797,0.0,0.0,-72.57070922851562,0.0,0.0,83.0,1.0,-0.0,1.0
2638,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-15.98379135131836,0.0,0.0,-33.16520309448242,0.0,0.0,-113.94671630859375,0.0,0.0,96.0,0.0,1.0,0.0
2639,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,1.0,0.0,0.0,0.0,-16.364370346069336,0.0,0.0,-33.954830169677734,0.0,0.0,-117.12322998046875,0.0,0.0,92.0,0.0,1.0,0.0
2640,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,-15.401384353637695,0.0,0.0,-31.956838607788086,0.0,0.0,-82.14529418945312,0.0,0.0,53.0,1.0,-0.0,1.0
2641,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,-17.003570556640625,0.0,0.0,-35.281070709228516,0.0,0.0,-142.0266571044922,1.0,0.0,50.0,0.0,1.0,0.0
2642,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,-13.461831092834473,0.0,1.0,-27.932676315307617,0.0,1.0,-62.878150939941406,0.0,1.0,118.0,1.0,-0.0,1.0
2643,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,-15.592742919921875,0.0,0.0,-32.35386276245117,0.0,0.0,-81.10334777832031,0.0,0.0,63.0,1.0,-0.0,1.0
2644,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,1.0,-13.462004661560059,0.0,1.0,-27.93303871154785,0.0,1.0,-63.89227294921875,0.0,0.0,92.0,1.0,-0.0,1.0
2645,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.0,1.0,0.0,0.0,-14.079845428466797,0.0,0.0,-29.214937210083008,0.0,1.0,-67.32485961914062,0.0,0.0,68.0,1.0,-0.0,1.0
2646,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,-0.0,1.0,0.0,0.0,-14.176979064941406,0.0,0.0,-29.416475296020508,0.0,0.0,-70.54950714111328,0.0,0.0,73.0,1.0,-0.0,1.0
2647,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,1.0,-12.428396224975586,0.0,1.0,-25.78846549987793,0.0,1.0,-55.80438995361328,0.0,0.0,87.0,1.0,-0.0,1.0
2648,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-0.0,1.0,0.0,0.0,-13.888665199279785,0.0,0.0,-28.818281173706055,0.0,0.0,-69.75262451171875,0.0,0.0,75.0,1.0,-0.0,1.0
2649,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,1.0,0.0,0.0,0.0,-15.96841812133789,0.0,0.0,-33.13330841064453,0.0,0.0,-99.24787902832031,0.0,1.0,118.0,0.0,1.0,0.0
2650,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,-14.998211860656738,0.0,0.0,-31.12034797668457,0.0,0.0,-76.21269226074219,0.0,0.0,64.0,0.0,1.0,0.0
2651,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,-14.125296592712402,0.0,0.0,-29.309240341186523,0.0,0.0,-74.40522766113281,0.0,0.0,56.0,1.0,-0.0,1.0
2652,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,-15.068305015563965,0.0,0.0,-31.26577377319336,0.0,0.0,-80.1344985961914,0.0,0.0,100.0,1.0,-0.0,1.0
2653,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,0.0,-16.271142959594727,0.0,0.0,-33.76139831542969,0.0,0.0,-108.74787902832031,0.0,1.0,112.0,1.0,-0.0,1.0
2654,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,0.0,-15.351825714111328,0.0,0.0,-31.854015350341797,0.0,0.0,-81.5119857788086,0.0,0.0,92.0,1.0,-0.0,1.0
2655,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,0.0,-14.847931861877441,0.0,0.0,-30.808549880981445,0.0,0.0,-73.86808013916016,0.0,0.0,104.0,0.0,1.0,0.0
2656,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,-0.0,1.0,0.0,0.0,-13.947086334228516,0.0,0.0,-28.939485549926758,0.0,0.0,-69.47471618652344,0.0,0.0,66.0,1.0,-0.0,1.0
2657,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,1.0,0.0,0.0,0.0,-16.314544677734375,0.0,0.0,-33.8514518737793,0.0,0.0,-109.78553771972656,0.0,0.0,92.0,0.0,1.0,0.0
2658,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,1.0,0.0,0.0,0.0,-16.840259552001953,0.0,0.0,-34.94221496582031,0.0,0.0,-135.66522216796875,0.0,0.0,91.0,0.0,1.0,0.0
2659,O=[N+]([O-])c1cc2ncccc2c2ncccc12,1.0,0.0,0.0,0.0,-15.98330307006836,0.0,0.0,-33.16419219970703,0.0,0.0,-100.7869873046875,0.0,0.0,56.0,0.0,1.0,0.0
2660,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-16.263168334960938,0.0,0.0,-33.74484634399414,0.0,0.0,-104.24296569824219,0.0,0.0,80.0,0.0,1.0,0.0
2661,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.766193389892578,0.0,0.0,-34.78853988647461,0.0,0.0,-137.99911499023438,0.0,0.0,67.0,0.0,1.0,0.0
2662,O=[N+]([O-])c1ccc(N/N=C/c2cccs2)nc1,1.0,0.0,0.0,0.0,-16.851577758789062,0.0,0.0,-34.965702056884766,0.0,0.0,-133.41934204101562,1.0,0.0,52.0,0.0,1.0,0.0
2663,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,-15.149374961853027,0.0,0.0,-31.433975219726562,0.0,0.0,-77.7636489868164,0.0,0.0,70.0,0.0,1.0,0.0
2664,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.0,0.0,0.0,0.0,-16.167428970336914,0.0,0.0,-33.54621887207031,0.0,0.0,-107.01396942138672,0.0,0.0,53.0,0.0,1.0,0.0
2665,O=[N+]([O-])c1cccc(NC(=S)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-16.879350662231445,0.0,0.0,-35.023319244384766,0.0,0.0,-136.95333862304688,0.0,0.0,85.0,0.0,1.0,0.0
2666,O=[N+]([O-])c1ccccc1-c1ccc(C(=S)N2CCCC2)o1,1.0,0.0,0.0,0.0,-15.571126937866211,0.0,0.0,-32.30901336669922,0.0,0.0,-82.60513305664062,0.0,0.0,64.0,0.0,1.0,0.0
2667,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-16.680850982666016,0.0,0.0,-34.61147689819336,0.0,0.0,-132.0800018310547,0.0,0.0,92.0,1.0,-0.0,1.0
2668,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-14.211636543273926,0.0,0.0,-29.488378524780273,0.0,1.0,-66.59725952148438,0.0,1.0,116.0,1.0,-0.0,1.0
2669,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-16.36859893798828,0.0,0.0,-33.96360397338867,0.0,0.0,-104.47795104980469,0.0,0.0,80.0,0.0,1.0,0.0
2670,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl,1.0,0.0,0.0,0.0,-16.623371124267578,0.0,0.0,-34.49220657348633,0.0,0.0,-132.80967712402344,0.0,0.0,65.0,1.0,-0.0,1.0
2671,O=c1[nH]c(CN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,-15.620994567871094,0.0,0.0,-32.4124755859375,0.0,0.0,-92.52362060546875,0.0,0.0,64.0,0.0,1.0,0.0
2672,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,0.0,0.0,-16.563528060913086,0.0,0.0,-34.36804962158203,0.0,0.0,-138.43907165527344,0.0,0.0,108.0,0.0,1.0,0.0
2673,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,-16.55113410949707,0.0,0.0,-34.34233474731445,0.0,0.0,-122.11653137207031,0.0,0.0,104.0,0.0,1.0,0.0
2674,O=c1[nH]nc(Br)c(=O)n1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-16.147932052612305,0.0,0.0,-33.505760192871094,0.0,0.0,-104.33457946777344,1.0,0.0,51.0,0.0,1.0,0.0
2675,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,1.0,0.0,0.0,0.0,-16.149497985839844,0.0,0.0,-33.509002685546875,0.0,0.0,-102.78083801269531,0.0,0.0,101.0,0.0,1.0,0.0
2676,O=c1c2ccc([N+](=O)[O-])cc2sn1-c1ccccc1,1.0,0.0,0.0,0.0,-15.938217163085938,0.0,0.0,-33.07064437866211,0.0,0.0,-92.17564392089844,0.0,0.0,59.0,0.0,1.0,0.0
2677,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-15.15372371673584,0.0,0.0,-31.443002700805664,0.0,0.0,-79.25411224365234,0.0,0.0,64.0,1.0,-0.0,1.0
2678,O=c1c2ccccc2nnn1CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,0.0,0.0,-16.23409652709961,0.0,0.0,-33.68453598022461,0.0,0.0,-115.11197662353516,1.0,0.0,51.0,0.0,1.0,0.0
