,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2522,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.12129211425781,1.0,0.0,17.0,0.0,1.0,0.0
2523,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.01828002929688,0.0,0.0,18.0,0.0,1.0,0.0
2524,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.04199981689453,0.0,0.0,18.0,0.0,1.0,0.0
2525,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1142349243164,0.0,0.0,21.0,1.0,-0.0,1.0
2526,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.07505798339844,0.0,1.0,28.0,0.0,1.0,0.0
2527,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08454895019531,0.0,1.0,31.0,0.0,1.0,0.0
2528,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.00702667236328,0.0,0.0,18.0,0.0,1.0,0.0
2529,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.17057800292969,0.0,0.0,19.0,0.0,1.0,0.0
2530,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14942932128906,0.0,0.0,23.0,0.0,1.0,0.0
2531,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.18592834472656,0.0,0.0,20.0,0.0,1.0,0.0
2532,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.27661895751953,1.0,0.0,16.0,0.0,1.0,0.0
2533,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20062255859375,0.0,0.0,23.0,0.0,1.0,0.0
2534,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19656372070312,0.0,0.0,18.0,0.0,1.0,0.0
2535,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22412109375,1.0,0.0,16.0,0.0,1.0,0.0
2536,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.07918548583984,1.0,0.0,17.0,0.0,1.0,0.0
2537,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.10881805419922,0.0,0.0,19.0,0.0,1.0,0.0
2538,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.9919204711914,0.0,0.0,23.0,0.0,1.0,0.0
2539,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.05705261230469,0.0,0.0,25.0,0.0,1.0,0.0
2540,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14317321777344,1.0,0.0,16.0,0.0,1.0,0.0
2541,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22223663330078,1.0,0.0,17.0,0.0,1.0,0.0
2542,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16153717041016,0.0,1.0,34.0,0.0,1.0,0.0
2543,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20365905761719,0.0,1.0,32.0,0.0,1.0,0.0
2544,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.98085021972656,1.0,0.0,17.0,0.0,1.0,0.0
2545,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.07515716552734,0.0,0.0,21.0,0.0,1.0,0.0
2546,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.01502227783203,0.0,0.0,23.0,0.0,1.0,0.0
2547,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.01222229003906,0.0,0.0,18.0,0.0,1.0,0.0
2548,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.91526794433594,0.0,1.0,34.0,0.0,1.0,0.0
2549,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1414566040039,0.0,1.0,28.0,0.0,1.0,0.0
2550,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.00167846679688,0.0,0.0,19.0,0.0,1.0,0.0
2551,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.21771240234375,1.0,0.0,17.0,0.0,1.0,0.0
2552,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.81198120117188,0.0,0.0,19.0,0.0,1.0,0.0
2553,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.10160827636719,0.0,0.0,22.0,0.0,1.0,0.0
2554,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.0610122680664,1.0,0.0,16.0,0.0,1.0,0.0
2555,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20291137695312,1.0,0.0,17.0,0.0,1.0,0.0
2556,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1516342163086,1.0,0.0,17.0,0.0,1.0,0.0
2557,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.93435668945312,0.0,0.0,26.0,0.0,1.0,0.0
2558,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.82762908935547,0.0,1.0,29.0,0.0,1.0,0.0
2559,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.15880584716797,0.0,0.0,24.0,0.0,1.0,0.0
2560,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.03837585449219,1.0,0.0,16.0,0.0,1.0,0.0
2561,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.07357025146484,0.0,1.0,29.0,0.0,1.0,0.0
2562,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.10230255126953,1.0,0.0,16.0,0.0,1.0,0.0
2563,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14252471923828,0.0,0.0,27.0,0.0,1.0,0.0
2564,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.13370513916016,0.0,0.0,22.0,0.0,1.0,0.0
2565,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.12612915039062,1.0,0.0,17.0,0.0,1.0,0.0
2566,CCOCCCNC(=O)c1cccs1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.318115234375,1.0,0.0,17.0,0.0,1.0,0.0
2567,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.27611541748047,0.0,0.0,19.0,0.0,1.0,0.0
2568,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1590347290039,1.0,0.0,17.0,0.0,1.0,0.0
2569,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.42098999023438,1.0,0.0,16.0,0.0,1.0,0.0
2570,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.25432586669922,0.0,0.0,18.0,0.0,1.0,0.0
2571,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.356689453125,0.0,0.0,18.0,0.0,1.0,0.0
2572,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.35997772216797,1.0,0.0,16.0,0.0,1.0,0.0
2573,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.28025817871094,0.0,0.0,24.0,0.0,1.0,0.0
2574,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1209716796875,0.0,0.0,18.0,0.0,1.0,0.0
2575,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.185791015625,0.0,0.0,18.0,0.0,1.0,0.0
2576,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.04457092285156,0.0,0.0,19.0,0.0,1.0,0.0
2577,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19740295410156,0.0,0.0,22.0,0.0,1.0,0.0
2578,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.86493682861328,1.0,0.0,17.0,0.0,1.0,0.0
2579,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.27670288085938,0.0,0.0,24.0,0.0,1.0,0.0
2580,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.4289321899414,0.0,0.0,20.0,0.0,1.0,0.0
2581,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22412109375,0.0,0.0,21.0,0.0,1.0,0.0
2582,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.05718231201172,1.0,0.0,17.0,0.0,1.0,0.0
2583,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.29811096191406,0.0,0.0,18.0,0.0,1.0,0.0
2584,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.09243774414062,1.0,0.0,17.0,0.0,1.0,0.0
2585,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.11048889160156,0.0,0.0,18.0,1.0,-0.0,1.0
2586,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.39010620117188,0.0,1.0,32.0,0.0,1.0,0.0
2587,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.38005828857422,0.0,0.0,22.0,0.0,1.0,0.0
2588,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.29942321777344,0.0,0.0,19.0,0.0,1.0,0.0
2589,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.28578186035156,0.0,0.0,19.0,0.0,1.0,0.0
2590,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16317749023438,1.0,0.0,17.0,0.0,1.0,0.0
2591,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.45065307617188,0.0,0.0,21.0,0.0,1.0,0.0
2592,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1417236328125,0.0,0.0,20.0,0.0,1.0,0.0
2593,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.36377716064453,0.0,0.0,19.0,0.0,1.0,0.0
2594,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.16255187988281,1.0,0.0,17.0,0.0,1.0,0.0
2595,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.25139617919922,1.0,0.0,17.0,0.0,1.0,0.0
2596,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.30513763427734,0.0,0.0,18.0,0.0,1.0,0.0
2597,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08951568603516,1.0,0.0,17.0,0.0,1.0,0.0
2598,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08424377441406,1.0,0.0,16.0,0.0,1.0,0.0
2599,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20323944091797,1.0,0.0,17.0,0.0,1.0,0.0
2600,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.31896209716797,0.0,0.0,26.0,0.0,1.0,0.0
2601,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.01280212402344,0.0,0.0,21.0,0.0,1.0,0.0
2602,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.2938003540039,0.0,0.0,18.0,0.0,1.0,0.0
2603,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1378173828125,1.0,0.0,17.0,0.0,1.0,0.0
2604,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14411926269531,1.0,0.0,17.0,0.0,1.0,0.0
2605,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,1.0,-65.84150695800781,0.0,0.0,21.0,0.0,1.0,0.0
2606,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20478057861328,0.0,0.0,18.0,0.0,1.0,0.0
2607,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20535278320312,0.0,0.0,20.0,1.0,-0.0,1.0
2608,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19898986816406,0.0,0.0,23.0,0.0,1.0,0.0
2609,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.14674377441406,1.0,0.0,16.0,0.0,1.0,0.0
2610,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.23519897460938,0.0,0.0,26.0,0.0,1.0,0.0
2611,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.396240234375,0.0,0.0,21.0,0.0,1.0,0.0
2612,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19269561767578,0.0,1.0,31.0,0.0,1.0,0.0
2613,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.18806457519531,1.0,0.0,17.0,0.0,1.0,0.0
2614,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.37957000732422,1.0,0.0,17.0,0.0,1.0,0.0
2615,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.1666030883789,0.0,0.0,19.0,0.0,1.0,0.0
2616,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20159912109375,0.0,0.0,22.0,0.0,1.0,0.0
2617,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.32351684570312,0.0,0.0,22.0,0.0,1.0,0.0
2618,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.2436294555664,0.0,0.0,20.0,0.0,1.0,0.0
2619,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.19116973876953,1.0,0.0,17.0,0.0,1.0,0.0
2620,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.11474609375,0.0,0.0,25.0,0.0,1.0,0.0
2621,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.18739318847656,0.0,0.0,22.0,0.0,1.0,0.0
2622,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,1.0,0.0,-66.3925552368164,0.0,1.0,35.0,0.0,1.0,0.0
2623,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.20338439941406,0.0,0.0,19.0,0.0,1.0,0.0
2624,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.22711181640625,0.0,0.0,23.0,0.0,1.0,0.0
2625,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.369384765625,0.0,0.0,21.0,0.0,1.0,0.0
2626,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.144775390625,0.0,0.0,25.0,0.0,1.0,0.0
2627,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.13276672363281,1.0,0.0,16.0,0.0,1.0,0.0
2628,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,1.0,1.0,-1.458981990814209,1.0,1.0,-16.202165603637695,0.0,0.0,-66.08856201171875,1.0,0.0,17.0,0.0,1.0,0.0
