,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2690,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,0.0,-33.6650276184082,0.0,0.0,-38.98996353149414,0.0,0.0,-130.62557983398438,1.0,0.0,1.0,0.0,1.0,0.0
2691,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,1.0,0.0,0.0,0.0,-34.233009338378906,0.0,0.0,-39.647701263427734,0.0,0.0,-129.26181030273438,1.0,0.0,0.0,0.0,1.0,0.0
2692,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,-0.0,1.0,0.0,0.0,-34.066524505615234,0.0,0.0,-39.45487976074219,0.0,0.0,-138.0712432861328,1.0,0.0,0.0,0.0,1.0,0.0
2693,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,1.0,0.0,0.0,0.0,-34.87665557861328,0.0,0.0,-40.39299011230469,0.0,0.0,-137.11880493164062,1.0,0.0,1.0,0.0,1.0,0.0
2694,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1.0,0.0,0.0,0.0,-28.035070419311523,0.0,0.0,-32.470458984375,0.0,0.0,-81.13471221923828,0.0,0.0,30.0,0.0,1.0,0.0
2695,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-32.562347412109375,0.0,0.0,-37.713096618652344,0.0,0.0,-114.82212829589844,0.0,0.0,34.0,0.0,1.0,0.0
2696,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-33.080909729003906,0.0,0.0,-38.313568115234375,0.0,0.0,-115.51577758789062,0.0,0.0,28.0,0.0,1.0,0.0
2697,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,-25.507490158081055,0.0,0.0,-29.543392181396484,0.0,0.0,-83.60071563720703,0.0,1.0,45.0,0.0,1.0,0.0
2698,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,-31.68646812438965,0.0,0.0,-36.698734283447266,0.0,0.0,-129.60780334472656,0.0,0.0,38.0,0.0,1.0,0.0
2699,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,-0.0,1.0,0.0,0.0,-37.294010162353516,0.0,0.0,-43.192317962646484,0.0,0.0,-175.27523803710938,1.0,0.0,0.0,0.0,1.0,0.0
2700,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,-30.1346492767334,0.0,0.0,-34.9017448425293,0.0,0.0,-97.23619079589844,1.0,0.0,2.0,0.0,1.0,0.0
2701,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,-0.0,1.0,0.0,0.0,-29.439258575439453,0.0,0.0,-34.0965576171875,0.0,0.0,-74.40673828125,0.0,0.0,12.0,0.0,1.0,0.0
2702,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,-31.166725158691406,0.0,0.0,-36.09695816040039,0.0,0.0,-99.66902160644531,0.0,0.0,4.0,0.0,1.0,0.0
2703,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-37.141048431396484,0.0,0.0,-43.01518630981445,0.0,0.0,-176.9969482421875,0.0,0.0,12.0,1.0,-0.0,1.0
2704,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1.0,0.0,0.0,0.0,-34.15607452392578,0.0,0.0,-39.558597564697266,0.0,0.0,-127.75669860839844,0.0,0.0,6.0,0.0,1.0,0.0
2705,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,-0.0,1.0,0.0,0.0,-27.974477767944336,0.0,0.0,-32.4002799987793,0.0,0.0,-75.41658782958984,0.0,0.0,10.0,0.0,1.0,0.0
2706,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,-0.0,1.0,0.0,0.0,-30.703575134277344,0.0,0.0,-35.56055450439453,0.0,0.0,-111.06391143798828,0.0,0.0,5.0,0.0,1.0,0.0
2707,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,-0.0,1.0,0.0,0.0,-26.385732650756836,0.0,0.0,-30.560508728027344,0.0,0.0,-75.72195434570312,0.0,1.0,43.0,1.0,-0.0,1.0
2708,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,1.0,0.0,0.0,0.0,-23.46941566467285,0.0,0.0,-27.183252334594727,0.0,0.0,-65.71244049072266,0.0,0.0,10.0,1.0,-0.0,1.0
2709,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,1.0,0.0,-39.270172119140625,1.0,0.0,-45.480735778808594,1.0,0.0,-202.353759765625,0.0,0.0,13.0,0.0,1.0,0.0
2710,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,-31.902650833129883,0.0,0.0,-36.94913864135742,0.0,0.0,-106.17568969726562,0.0,0.0,4.0,0.0,1.0,0.0
2711,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,1.0,0.0,0.0,0.0,-30.332334518432617,0.0,0.0,-35.13077163696289,0.0,0.0,-83.40736389160156,0.0,0.0,8.0,0.0,1.0,0.0
2712,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-30.489849090576172,0.0,0.0,-35.31315994262695,0.0,0.0,-85.77677917480469,0.0,0.0,3.0,0.0,1.0,0.0
2713,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,-0.0,1.0,0.0,0.0,-24.45363426208496,0.0,0.0,-28.323022842407227,0.0,0.0,-71.14794158935547,0.0,0.0,32.0,0.0,1.0,0.0
2714,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1.0,0.0,0.0,0.0,-32.8004264831543,0.0,0.0,-37.98874282836914,0.0,0.0,-108.54304504394531,1.0,0.0,2.0,1.0,-0.0,1.0
2715,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,-30.847644805908203,0.0,0.0,-35.727447509765625,0.0,0.0,-100.6270523071289,0.0,0.0,25.0,0.0,1.0,0.0
2716,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,1.0,0.0,0.0,0.0,-25.100139617919922,0.0,0.0,-29.071706771850586,0.0,0.0,-71.86895751953125,0.0,0.0,9.0,0.0,1.0,0.0
2717,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,0.0,-33.38843536376953,0.0,0.0,-38.66965103149414,0.0,0.0,-135.60617065429688,0.0,0.0,5.0,0.0,1.0,0.0
2718,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,-0.0,1.0,0.0,0.0,-33.93162536621094,0.0,0.0,-39.29867172241211,0.0,0.0,-138.37338256835938,0.0,0.0,6.0,0.0,1.0,0.0
2719,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,1.0,-17.608312606811523,0.0,1.0,-20.39552116394043,0.0,1.0,-56.95713424682617,0.0,0.0,26.0,0.0,1.0,0.0
2720,Cc1ccc(C(=O)Sc2cccccc2=O)cc1,-0.0,1.0,0.0,0.0,-30.385517120361328,0.0,0.0,-35.19224166870117,0.0,0.0,-101.06394958496094,0.0,0.0,29.0,0.0,1.0,0.0
2721,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,1.0,-21.94741439819336,0.0,1.0,-25.42068099975586,0.0,1.0,-60.6563720703125,0.0,0.0,5.0,0.0,1.0,0.0
2722,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,1.0,0.0,0.0,-25.146080017089844,0.0,0.0,-29.12493324279785,0.0,0.0,-68.39720153808594,0.0,1.0,46.0,0.0,1.0,0.0
2723,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,-0.0,1.0,0.0,0.0,-28.654211044311523,0.0,0.0,-33.18744659423828,0.0,0.0,-90.01144409179688,0.0,0.0,25.0,0.0,1.0,0.0
2724,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,-26.604978561401367,0.0,0.0,-30.81437873840332,0.0,0.0,-77.63906860351562,0.0,0.0,18.0,0.0,1.0,0.0
2725,Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,1.0,0.0,0.0,0.0,-29.358003616333008,0.0,0.0,-34.002418518066406,0.0,0.0,-84.10945129394531,0.0,0.0,12.0,0.0,1.0,0.0
2726,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,-26.23416519165039,0.0,0.0,-30.384967803955078,0.0,0.0,-74.08845520019531,0.0,0.0,16.0,0.0,1.0,0.0
2727,Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,-0.0,1.0,0.0,0.0,-27.662841796875,0.0,0.0,-32.03940200805664,0.0,0.0,-76.20979309082031,0.0,0.0,19.0,0.0,1.0,0.0
2728,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1.0,0.0,0.0,0.0,-30.830486297607422,0.0,0.0,-35.70751190185547,0.0,0.0,-101.15926361083984,1.0,0.0,2.0,0.0,1.0,0.0
2729,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,-36.56344985961914,0.0,0.0,-42.346343994140625,0.0,0.0,-158.77352905273438,0.0,1.0,43.0,0.0,1.0,0.0
2730,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,1.0,0.0,0.0,0.0,-26.783485412597656,0.0,0.0,-31.02103614807129,0.0,0.0,-87.00949096679688,0.0,1.0,48.0,0.0,1.0,0.0
2731,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,-0.0,1.0,0.0,0.0,-30.36799430847168,0.0,0.0,-35.17198181152344,0.0,0.0,-100.17460632324219,0.0,0.0,14.0,0.0,1.0,0.0
2732,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,1.0,0.0,0.0,0.0,-31.582035064697266,0.0,0.0,-36.577823638916016,0.0,0.0,-109.2203598022461,1.0,0.0,0.0,0.0,1.0,0.0
2733,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,1.0,0.0,0.0,0.0,-34.363624572753906,0.0,0.0,-39.7989616394043,0.0,0.0,-144.40298461914062,0.0,0.0,7.0,0.0,1.0,0.0
2734,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,1.0,0.0,0.0,0.0,-28.76279640197754,0.0,0.0,-33.31315994262695,0.0,0.0,-87.5274658203125,0.0,0.0,8.0,1.0,-0.0,1.0
2735,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,1.0,0.0,0.0,0.0,-34.30434799194336,0.0,0.0,-39.730262756347656,0.0,0.0,-148.32772827148438,0.0,0.0,15.0,0.0,1.0,0.0
2736,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,-28.1356143951416,0.0,0.0,-32.58688735961914,0.0,0.0,-94.36796569824219,0.0,0.0,3.0,1.0,-0.0,1.0
2737,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,-0.0,1.0,0.0,0.0,-34.491371154785156,0.0,0.0,-39.94684982299805,0.0,0.0,-128.82363891601562,0.0,0.0,8.0,0.0,1.0,0.0
2738,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,-26.35097312927246,0.0,0.0,-30.520225524902344,0.0,0.0,-73.62775421142578,0.0,0.0,21.0,0.0,1.0,0.0
2739,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,-26.718833923339844,0.0,0.0,-30.94623374938965,0.0,0.0,-72.06410217285156,0.0,1.0,48.0,0.0,1.0,0.0
2740,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-29.935914993286133,0.0,0.0,-34.671669006347656,0.0,0.0,-83.651123046875,0.0,0.0,13.0,0.0,1.0,0.0
2741,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,-34.1525764465332,0.0,0.0,-39.55451965332031,0.0,0.0,-147.42999267578125,0.0,0.0,12.0,0.0,1.0,0.0
2742,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,1.0,0.0,-40.139312744140625,1.0,0.0,-46.48724365234375,1.0,0.0,-218.45425415039062,0.0,0.0,8.0,0.0,1.0,0.0
2743,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-33.7098503112793,0.0,0.0,-39.04188537597656,0.0,0.0,-120.16938781738281,0.0,0.0,7.0,0.0,1.0,0.0
2744,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,1.0,-7.486851215362549,0.0,1.0,-8.672857284545898,0.0,1.0,-46.13093948364258,0.0,1.0,43.0,0.0,1.0,0.0
2745,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,1.0,-6.358184814453125,0.0,1.0,-7.3655476570129395,0.0,1.0,-43.843650817871094,0.0,1.0,46.0,0.0,1.0,0.0
2746,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,1.0,0.0,0.0,-28.367544174194336,0.0,0.0,-32.85543441772461,0.0,0.0,-80.51731872558594,0.0,0.0,15.0,0.0,1.0,0.0
2747,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,0.0,-29.115413665771484,0.0,0.0,-33.72149658203125,0.0,0.0,-79.12616729736328,0.0,0.0,6.0,0.0,1.0,0.0
2748,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,1.0,0.0,0.0,-29.76422119140625,0.0,0.0,-34.47279357910156,0.0,0.0,-101.21803283691406,0.0,0.0,17.0,0.0,1.0,0.0
2749,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,-29.4486083984375,0.0,0.0,-34.10730743408203,0.0,0.0,-108.96470642089844,0.0,0.0,13.0,0.0,1.0,0.0
2750,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,0.0,-28.925064086914062,0.0,0.0,-33.50105667114258,0.0,0.0,-92.78449249267578,0.0,0.0,17.0,1.0,-0.0,1.0
2751,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,-22.599218368530273,0.0,1.0,-26.175521850585938,0.0,1.0,-64.98979187011719,0.0,0.0,25.0,0.0,1.0,0.0
2752,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-29.33853530883789,0.0,0.0,-33.97985076904297,0.0,0.0,-85.2984619140625,0.0,0.0,28.0,0.0,1.0,0.0
2753,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-29.458087921142578,0.0,0.0,-34.118309020996094,0.0,0.0,-83.10982513427734,0.0,0.0,14.0,0.0,1.0,0.0
2754,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,1.0,0.0,1.0,-23.032777786254883,0.0,1.0,-26.677602767944336,0.0,1.0,-62.935211181640625,0.0,0.0,37.0,0.0,1.0,0.0
2755,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,1.0,0.0,1.0,-21.638017654418945,0.0,1.0,-25.06232452392578,0.0,0.0,-70.22970581054688,0.0,0.0,19.0,0.0,1.0,0.0
2756,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-28.078357696533203,0.0,0.0,-32.520538330078125,0.0,0.0,-96.16004180908203,0.0,0.0,23.0,0.0,1.0,0.0
2757,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,1.0,0.0,0.0,-23.935264587402344,0.0,0.0,-27.722736358642578,0.0,1.0,-63.33679962158203,0.0,1.0,44.0,0.0,1.0,0.0
2758,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,-32.178672790527344,0.0,0.0,-37.26873779296875,0.0,0.0,-125.41004943847656,0.0,0.0,5.0,0.0,1.0,0.0
2759,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,1.0,0.0,1.0,-22.59909439086914,0.0,1.0,-26.175376892089844,0.0,1.0,-62.421783447265625,0.0,0.0,26.0,0.0,1.0,0.0
2760,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,0.0,1.0,0.0,-38.68467330932617,1.0,0.0,-44.80274200439453,1.0,0.0,-200.2752227783203,1.0,0.0,1.0,0.0,1.0,0.0
2761,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,-36.81010818481445,0.0,0.0,-42.631996154785156,0.0,0.0,-147.36671447753906,1.0,0.0,0.0,0.0,1.0,0.0
2762,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,-26.507917404174805,0.0,0.0,-30.701953887939453,0.0,0.0,-82.24210357666016,0.0,0.0,7.0,0.0,1.0,0.0
2763,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,-29.919097900390625,0.0,0.0,-34.65217208862305,0.0,0.0,-86.44306945800781,0.0,0.0,25.0,0.0,1.0,0.0
2764,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-29.547163009643555,0.0,0.0,-34.22145080566406,0.0,0.0,-91.9374771118164,0.0,0.0,6.0,0.0,1.0,0.0
2765,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-30.05681800842285,0.0,0.0,-34.81162643432617,0.0,0.0,-91.9637451171875,1.0,0.0,1.0,0.0,1.0,0.0
2766,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,1.0,0.0,0.0,0.0,-26.297231674194336,0.0,0.0,-30.45798683166504,0.0,0.0,-75.46490478515625,0.0,0.0,12.0,0.0,1.0,0.0
2767,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,-0.0,1.0,0.0,1.0,-21.160154342651367,0.0,1.0,-24.508941650390625,0.0,1.0,-61.387203216552734,0.0,0.0,37.0,0.0,1.0,0.0
2768,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,0.0,-30.051509857177734,0.0,0.0,-34.80548095703125,0.0,0.0,-100.89985656738281,1.0,0.0,1.0,0.0,1.0,0.0
2769,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,-31.247676849365234,0.0,0.0,-36.19063949584961,0.0,0.0,-106.53871154785156,0.0,0.0,33.0,0.0,1.0,0.0
2770,Cc1ccc(NC(=S)NCc2cccs2)cc1,-0.0,1.0,0.0,0.0,-34.27465057373047,0.0,0.0,-39.69593048095703,0.0,0.0,-129.76815795898438,0.0,0.0,20.0,0.0,1.0,0.0
2771,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,1.0,0.0,0.0,0.0,-33.47037887573242,0.0,0.0,-38.7645263671875,0.0,0.0,-133.1080322265625,0.0,0.0,6.0,0.0,1.0,0.0
2772,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,-32.180809020996094,0.0,0.0,-37.27114486694336,0.0,0.0,-131.1750030517578,0.0,1.0,46.0,0.0,1.0,0.0
2773,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,-0.0,1.0,0.0,0.0,-35.1707878112793,0.0,0.0,-40.73362350463867,0.0,0.0,-137.22337341308594,0.0,0.0,8.0,0.0,1.0,0.0
2774,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-27.979825973510742,0.0,0.0,-32.40648651123047,0.0,0.0,-80.14352416992188,1.0,0.0,0.0,1.0,-0.0,1.0
2775,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-30.673946380615234,0.0,0.0,-35.52628707885742,0.0,0.0,-101.92947387695312,0.0,0.0,5.0,0.0,1.0,0.0
2776,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-26.439716339111328,0.0,0.0,-30.623022079467773,0.0,0.0,-73.65961456298828,0.0,0.0,11.0,0.0,1.0,0.0
2777,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,-0.0,1.0,0.0,0.0,-35.060577392578125,0.0,0.0,-40.60604476928711,0.0,0.0,-134.728271484375,0.0,0.0,8.0,0.0,1.0,0.0
2778,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,-0.0,1.0,0.0,0.0,-34.03411865234375,0.0,0.0,-39.41737365722656,0.0,0.0,-135.78639221191406,0.0,0.0,38.0,0.0,1.0,0.0
2779,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,-33.53022384643555,0.0,0.0,-38.833858489990234,0.0,0.0,-125.43359375,0.0,0.0,7.0,0.0,1.0,0.0
2780,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,1.0,0.0,1.0,0.0,-37.76234436035156,1.0,0.0,-43.734642028808594,1.0,0.0,-195.20358276367188,1.0,0.0,2.0,0.0,1.0,0.0
2781,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,-0.0,1.0,0.0,0.0,-31.24286460876465,0.0,0.0,-36.185035705566406,0.0,0.0,-119.7319564819336,0.0,0.0,6.0,0.0,1.0,0.0
2782,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-34.98762130737305,0.0,0.0,-40.521484375,0.0,0.0,-156.3675079345703,1.0,0.0,0.0,0.0,1.0,0.0
2783,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-31.6329345703125,0.0,0.0,-36.63675308227539,0.0,0.0,-114.61636352539062,0.0,0.0,7.0,1.0,-0.0,1.0
2784,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,-0.0,1.0,1.0,0.0,-37.70863723754883,1.0,0.0,-43.67246627807617,1.0,0.0,-198.45291137695312,1.0,0.0,0.0,0.0,1.0,0.0
2785,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-31.612871170043945,0.0,0.0,-36.61357879638672,0.0,0.0,-106.86494445800781,1.0,0.0,2.0,0.0,1.0,0.0
2786,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,1.0,0.0,1.0,0.0,-38.13201141357422,1.0,0.0,-44.16276168823242,1.0,0.0,-187.31240844726562,0.0,0.0,11.0,0.0,1.0,0.0
2787,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.0,0.0,0.0,0.0,-27.638124465942383,0.0,0.0,-32.010772705078125,0.0,0.0,-80.97360229492188,0.0,0.0,26.0,0.0,1.0,0.0
2788,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,-0.0,1.0,0.0,0.0,-30.009923934936523,0.0,0.0,-34.75734329223633,0.0,0.0,-87.46080017089844,0.0,0.0,30.0,0.0,1.0,0.0
2789,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,-32.457645416259766,0.0,0.0,-37.59181213378906,0.0,0.0,-116.25244140625,1.0,0.0,2.0,0.0,1.0,0.0
2790,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,-0.0,1.0,0.0,0.0,-24.21900749206543,0.0,0.0,-28.051342010498047,0.0,0.0,-66.92562866210938,0.0,0.0,12.0,1.0,-0.0,1.0
2791,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,-0.0,1.0,0.0,0.0,-35.13037872314453,0.0,0.0,-40.68683624267578,0.0,0.0,-152.45547485351562,0.0,0.0,5.0,0.0,1.0,0.0
2792,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,1.0,-17.30838966369629,0.0,1.0,-20.048202514648438,0.0,1.0,-56.3549919128418,0.0,0.0,8.0,0.0,1.0,0.0
2793,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,1.0,0.0,0.0,0.0,-27.21430015563965,0.0,0.0,-31.519989013671875,0.0,0.0,-73.0180892944336,0.0,0.0,6.0,0.0,1.0,0.0
2794,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,-35.1121940612793,0.0,0.0,-40.66578674316406,0.0,0.0,-144.11288452148438,0.0,0.0,35.0,0.0,1.0,0.0
2795,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,-19.843109130859375,0.0,1.0,-22.98370361328125,0.0,1.0,-57.50554656982422,0.0,0.0,38.0,0.0,1.0,0.0
2796,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,1.0,0.0,-38.48733139038086,1.0,0.0,-44.574188232421875,1.0,0.0,-186.6865692138672,0.0,0.0,3.0,0.0,1.0,0.0
2797,Cc1cccc(CC(=O)NC2CCCCCC2)c1,-0.0,1.0,0.0,0.0,-32.379459381103516,0.0,0.0,-37.50127410888672,0.0,0.0,-111.70818328857422,0.0,0.0,9.0,0.0,1.0,0.0
