,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
468,COc1ccc(C(=O)c2oc3ccc(OC)cc3c2N)cc1,1.0,0.0,0.0,0.0,-17.535865783691406,0.0,0.0,-28.183076858520508,0.0,0.0,-143.58839416503906,0.0,0.0,23.176836693275604,0.0,1.0,0.0
469,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-18.353954315185547,0.0,0.0,-29.447221755981445,0.0,0.0,-179.35585021972656,0.0,0.0,26.01813015830064,0.0,1.0,0.0
470,COc1ccc(C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,1.0,0.0,-18.752349853515625,1.0,0.0,-30.066049575805664,1.0,0.0,-212.31068420410156,0.0,0.0,17.264240292247333,0.0,1.0,0.0
471,COc1ccc(C(C)=O)cc1CN1C(=O)C(C)ON=C1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-18.541553497314453,0.0,0.0,-29.73943328857422,1.0,0.0,-193.351806640625,1.0,0.0,11.419293735624407,0.0,1.0,0.0
472,COc1ccc(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,1.0,0.0,1.0,0.0,-18.6160945892334,1.0,0.0,-29.85434341430664,1.0,0.0,-190.75399780273438,0.0,0.0,17.629549452036258,0.0,1.0,0.0
473,COc1ccc(C(O)CNc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-17.80434799194336,0.0,0.0,-28.595800399780273,0.0,0.0,-145.39837646484375,0.0,0.0,12.31227168177513,0.0,1.0,0.0
474,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,1.0,0.0,-18.756866455078125,1.0,0.0,-30.072996139526367,1.0,0.0,-212.50112915039062,0.0,0.0,18.360167771614123,0.0,1.0,0.0
475,COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=c3s/c(=C\c4cccs4)c(=O)n32)cc1,1.0,0.0,0.0,1.0,-14.654229164123535,0.0,1.0,-23.67136573791504,0.0,0.0,-82.90648651123047,0.0,0.0,22.662697875794883,0.0,1.0,0.0
476,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0,-16.268875122070312,0.0,0.0,-26.219633102416992,0.0,0.0,-108.09893798828125,0.0,0.0,17.196590447841967,0.0,1.0,0.0
477,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC,1.0,0.0,0.0,0.0,-18.41094398498535,0.0,0.0,-29.53582191467285,0.0,0.0,-183.37319946289062,0.0,0.0,28.155865241509943,0.0,1.0,0.0
478,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-17.41725730895996,0.0,0.0,-27.996841430664062,0.0,0.0,-142.29176330566406,0.0,0.0,14.20646732512515,0.0,1.0,0.0
479,COc1ccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-18.124582290649414,0.0,0.0,-29.088441848754883,0.0,0.0,-177.9838409423828,0.0,0.0,34.04140170477608,0.0,1.0,0.0
480,COc1ccc(CC(=O)N2CCCC(C)C2)cc1,1.0,0.0,0.0,0.0,-18.556697845458984,0.0,0.0,-29.76201629638672,1.0,0.0,-194.2471923828125,0.0,0.0,14.355296982816936,0.0,1.0,0.0
481,COc1ccc(CC(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,-16.380861282348633,0.0,0.0,-26.395261764526367,0.0,0.0,-112.332275390625,0.0,0.0,31.024218644297115,0.0,1.0,0.0
482,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-18.990507125854492,1.0,0.0,-30.438814163208008,1.0,0.0,-205.15481567382812,0.0,0.0,12.596401028277636,0.0,1.0,0.0
483,COc1ccc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-19.101411819458008,1.0,0.0,-30.611268997192383,1.0,0.0,-219.26019287109375,0.0,1.0,46.32661344878906,0.0,1.0,0.0
484,COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,1.0,0.0,1.0,0.0,-19.18130874633789,1.0,0.0,-30.736743927001953,1.0,0.0,-217.3792724609375,0.0,0.0,17.60248951427412,0.0,1.0,0.0
485,COc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,-17.863040924072266,0.0,0.0,-28.68692398071289,0.0,0.0,-176.7595977783203,0.0,0.0,12.569341090515488,0.0,1.0,0.0
486,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,1.0,0.0,0.0,0.0,-18.288795471191406,0.0,0.0,-29.345327377319336,0.0,0.0,-182.81088256835938,0.0,0.0,22.28385874712488,0.0,1.0,0.0
487,COc1ccc(CN2CCN(Cc3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,-17.03990936279297,0.0,0.0,-27.419679641723633,0.0,0.0,-114.711181640625,0.0,0.0,18.65782708699769,0.0,1.0,0.0
488,COc1ccc(CN2CCN(c3ccccc3F)CC2)cc1O,1.0,0.0,0.0,0.0,-18.09953498840332,0.0,0.0,-29.054000854492188,0.0,0.0,-153.42152404785156,0.0,0.0,26.599918820186712,0.0,1.0,0.0
489,COc1ccc(CNC(=O)c2c(N)n(CCCN3CCOCC3)c3nc4ccccc4nc23)cc1,1.0,0.0,1.0,0.0,-19.081771850585938,1.0,0.0,-30.58165740966797,1.0,0.0,-207.385986328125,0.0,0.0,11.933432553105124,0.0,1.0,0.0
490,COc1ccc(CNC(C)C(=O)Nc2ccc3ccccc3c2)cc1OC,1.0,0.0,0.0,0.0,-18.347803115844727,0.0,0.0,-29.43850326538086,0.0,0.0,-175.85667419433594,0.0,0.0,32.634284941144635,0.0,1.0,0.0
491,COc1ccc(CNC(C)C2COc3ccccc3O2)c(OC)c1,1.0,0.0,0.0,0.0,-17.676538467407227,0.0,0.0,-28.39971923828125,0.0,0.0,-151.37535095214844,0.0,0.0,13.448789067785146,0.0,1.0,0.0
492,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,1.0,0.0,0.0,0.0,-18.119474411010742,0.0,0.0,-29.084306716918945,0.0,0.0,-154.48927307128906,0.0,0.0,14.693546204843724,0.0,1.0,0.0
493,COc1ccc(Cc2c(-c3ccco3)nc3c(C)cc(Br)cn23)c(C)c1,1.0,0.0,0.0,0.0,-15.35251235961914,0.0,0.0,-24.778181076049805,0.0,0.0,-97.45633697509766,0.0,0.0,29.427682316330667,0.0,1.0,0.0
494,COc1ccc(Cc2nc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,-16.4299373626709,0.0,0.0,-26.470687866210938,0.0,0.0,-95.83074951171875,0.0,0.0,11.798132864294407,0.0,1.0,0.0
495,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,-18.5903377532959,0.0,0.0,-29.81517791748047,0.0,0.0,-187.96780395507812,1.0,0.0,11.324583953456909,0.0,1.0,0.0
496,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-18.21006965637207,0.0,0.0,-29.224294662475586,0.0,0.0,-184.80213928222656,0.0,0.0,14.666486267081586,0.0,1.0,0.0
497,COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-18.228099822998047,0.0,0.0,-29.250457763671875,0.0,0.0,-189.74130249023438,0.0,0.0,19.37491543769449,0.0,1.0,0.0
498,COc1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.68010711669922,0.0,0.0,-26.862573623657227,0.0,0.0,-106.48307800292969,0.0,0.0,17.426599918820187,1.0,-0.0,1.0
499,COc1ccc(N2CCN(C(=O)c3cc4c(-c5cccc(OC)c5)nn(C)c4s3)CC2)cc1,1.0,0.0,0.0,0.0,-16.717063903808594,0.0,0.0,-26.91954803466797,0.0,0.0,-107.7569351196289,1.0,0.0,11.54106345555405,1.0,-0.0,1.0
500,COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,1.0,0.0,1.0,0.0,-19.16144371032715,1.0,0.0,-30.705610275268555,1.0,0.0,-222.75433349609375,0.0,0.0,14.355296982816936,0.0,1.0,0.0
501,COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1,1.0,0.0,0.0,0.0,-18.525144577026367,0.0,0.0,-29.713706970214844,0.0,0.0,-189.13272094726562,0.0,0.0,23.43390610201596,0.0,1.0,0.0
502,COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,-18.498760223388672,0.0,0.0,-29.672500610351562,0.0,0.0,-189.06478881835938,0.0,0.0,18.71194696252199,0.0,1.0,0.0
503,COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,-18.220333099365234,0.0,0.0,-29.24002456665039,0.0,0.0,-171.93373107910156,0.0,0.0,15.045325395751592,1.0,-0.0,1.0
504,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-18.40819549560547,0.0,0.0,-29.531057357788086,0.0,0.0,-179.51905822753906,0.0,0.0,13.651738601001217,0.0,1.0,0.0
505,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,1.0,0.0,0.0,0.0,-18.0011043548584,0.0,0.0,-28.899738311767578,0.0,0.0,-153.37969970703125,1.0,0.0,9.903937220944387,0.0,1.0,0.0
506,COc1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1OC,1.0,0.0,0.0,0.0,-18.347816467285156,0.0,0.0,-29.43885040283203,0.0,0.0,-165.20042419433594,0.0,0.0,25.20633202543634,0.0,1.0,0.0
507,COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,1.0,0.0,0.0,0.0,-18.225509643554688,0.0,0.0,-29.248220443725586,0.0,0.0,-169.615234375,1.0,0.0,8.983899337031522,0.0,1.0,0.0
508,COc1ccc(Nc2nnc(SCC(=O)/C=C3/N(C)c4ccccc4C3(C)C)s2)cc1,1.0,0.0,0.0,0.0,-16.011333465576172,0.0,0.0,-25.816186904907227,0.0,0.0,-103.75572204589844,0.0,0.0,14.017047760790144,0.0,1.0,0.0
509,COc1ccc(OC)c(C(=O)C2COC(=O)C2)c1,1.0,0.0,0.0,0.0,-18.21792984008789,0.0,0.0,-29.236541748046875,0.0,0.0,-172.81005859375,0.0,0.0,13.557028818833716,0.0,1.0,0.0
510,COc1ccc(OCCN(C)C(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,-17.857494354248047,0.0,0.0,-28.679752349853516,0.0,0.0,-152.0607452392578,0.0,0.0,13.570558787714784,0.0,1.0,0.0
511,COc1ccc(S(=O)(=O)N2CC(C(=O)O)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,-18.036312103271484,0.0,0.0,-28.955102920532227,0.0,0.0,-167.9432373046875,1.0,0.0,5.723176836693276,0.0,1.0,0.0
512,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,0.0,-18.03632164001465,0.0,0.0,-28.95428466796875,0.0,0.0,-170.03237915039062,1.0,0.0,11.256934109051546,0.0,1.0,0.0
513,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C,1.0,0.0,1.0,0.0,-18.642398834228516,1.0,0.0,-29.894847869873047,0.0,0.0,-185.9053497314453,0.0,0.0,12.704640779326205,0.0,1.0,0.0
514,COc1ccc(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)cc1,1.0,0.0,0.0,0.0,-17.552946090698242,0.0,0.0,-28.21091651916504,0.0,0.0,-132.64210510253906,0.0,0.0,24.313354079285613,0.0,1.0,0.0
515,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CSC(C)C(=O)Nc1cc(C)on1,1.0,0.0,1.0,0.0,-18.958358764648438,1.0,0.0,-30.38759994506836,1.0,0.0,-216.78326416015625,0.0,0.0,14.057637667433362,0.0,1.0,0.0
516,COc1ccc2c(c1)CC/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,-16.287187576293945,0.0,0.0,-26.24992561340332,0.0,0.0,-95.13948822021484,0.0,1.0,44.51359761872549,0.0,1.0,0.0
517,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,1.0,0.0,0.0,0.0,-17.48276710510254,0.0,0.0,-28.098655700683594,0.0,0.0,-147.867919921875,0.0,0.0,21.323230956568803,0.0,1.0,0.0
518,COc1ccc2c(c1)OC/C(=C/c1cccs1)C2=O,-0.0,1.0,0.0,0.0,-15.378140449523926,0.0,0.0,-24.819189071655273,0.0,0.0,-81.03623962402344,0.0,1.0,36.463266134487895,0.0,1.0,0.0
519,COc1ccc2c(c1)c(C(O)CN1CCN(Cc3ccc4c(c3)OCO4)CC1)c(C)n2C,1.0,0.0,0.0,0.0,-17.77173614501953,0.0,0.0,-28.546890258789062,0.0,0.0,-153.90895080566406,0.0,0.0,23.58273575970775,1.0,-0.0,1.0
520,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,1.0,0.0,0.0,1.0,-13.836749076843262,0.0,1.0,-22.37021827697754,0.0,1.0,-71.09977722167969,0.0,0.0,14.260587200649432,0.0,1.0,0.0
521,COc1ccc2cc(N3CCCC3=O)ccc2c1,1.0,0.0,0.0,0.0,-17.962121963500977,0.0,0.0,-28.84085464477539,0.0,0.0,-152.50868225097656,0.0,0.0,18.9419564335002,0.0,1.0,0.0
522,COc1ccc2nc(NC(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,0.0,0.0,-16.237403869628906,0.0,0.0,-26.16853141784668,0.0,0.0,-101.56864929199219,0.0,0.0,15.559464213232305,0.0,1.0,0.0
523,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1,1.0,0.0,1.0,0.0,-18.921600341796875,1.0,0.0,-30.330583572387695,1.0,0.0,-209.82794189453125,0.0,0.0,17.467189825463404,0.0,1.0,0.0
524,COc1ccc2oc(C(F)(F)C(F)F)cc(=O)c2c1,1.0,0.0,0.0,0.0,-17.41417694091797,0.0,0.0,-27.996540069580078,0.0,0.0,-120.98811340332031,0.0,0.0,13.06994993911514,0.0,1.0,0.0
525,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,-17.4761962890625,0.0,0.0,-28.08652687072754,0.0,0.0,-142.83792114257812,0.0,0.0,26.54579894466243,0.0,1.0,0.0
526,COc1cccc(-c2cccc(NC(=O)C3CCN(CC4CCOC4)CC3)c2)c1,1.0,0.0,0.0,0.0,-18.337310791015625,0.0,0.0,-29.421863555908203,0.0,0.0,-186.534912109375,0.0,0.0,26.73521850899744,0.0,1.0,0.0
527,COc1cccc(-c2nc(-c3cccs3)no2)c1,1.0,0.0,0.0,1.0,-12.339608192443848,0.0,1.0,-19.975156784057617,0.0,1.0,-65.09369659423828,0.0,0.0,26.464619131376,0.0,1.0,0.0
528,COc1cccc(-c2noc(-c3ccoc3C)n2)c1,1.0,0.0,0.0,1.0,-14.511373519897461,0.0,1.0,-23.444597244262695,0.0,0.0,-75.70245361328125,0.0,1.0,39.04749019077256,0.0,1.0,0.0
529,COc1cccc(-n2cnnn2)c1,1.0,0.0,0.0,0.0,-15.842272758483887,0.0,0.0,-25.550336837768555,0.0,0.0,-94.45561218261719,0.0,0.0,18.644297118116626,0.0,1.0,0.0
530,COc1cccc(/C=C2\CC(C)Cc3c2nc2ccccc2c3C(=O)O)c1OC,1.0,0.0,0.0,0.0,-17.33478546142578,0.0,0.0,-27.874847412109375,0.0,0.0,-132.9894256591797,0.0,0.0,17.588959545393042,0.0,1.0,0.0
531,COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,1.0,0.0,1.0,0.0,-18.770383834838867,1.0,0.0,-30.09473991394043,1.0,0.0,-210.9527587890625,0.0,0.0,13.097009876877278,0.0,1.0,0.0
532,COc1cccc(C(c2sc3ncnn3c2O)N2CC(C)OC(C)C2)c1,1.0,0.0,0.0,0.0,-17.409284591674805,0.0,0.0,-27.984878540039062,0.0,0.0,-141.51254272460938,1.0,0.0,11.716953051007984,0.0,1.0,0.0
533,COc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,-17.664846420288086,0.0,0.0,-28.378509521484375,0.0,0.0,-161.58436584472656,0.0,0.0,12.163442024083343,0.0,1.0,0.0
534,COc1cccc(CNc2nc(NCc3ccccc3OC)nc3ccsc23)c1,1.0,0.0,0.0,0.0,-18.14649772644043,0.0,0.0,-29.124710083007812,0.0,0.0,-168.35536193847656,0.0,0.0,22.33797862264917,0.0,1.0,0.0
535,COc1cccc(COc2cc3ccccc3nc2C)c1,1.0,0.0,0.0,0.0,-17.408706665039062,0.0,0.0,-27.98615837097168,0.0,0.0,-123.03366088867188,0.0,0.0,24.299824110404543,0.0,1.0,0.0
536,COc1cccc(NC(=O)C(C)Oc2ccccc2)c1,1.0,0.0,0.0,0.0,-18.486967086791992,0.0,0.0,-29.65367317199707,0.0,0.0,-188.0757598876953,0.0,0.0,33.20254363414964,0.0,1.0,0.0
537,COc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,1.0,0.0,0.0,0.0,-18.14485740661621,0.0,0.0,-29.122344970703125,0.0,0.0,-183.6809539794922,0.0,0.0,11.7575429576512,0.0,1.0,0.0
538,COc1cccc(NC(=O)CN2CCc3ccccc3C2)c1,1.0,0.0,1.0,0.0,-18.938180923461914,1.0,0.0,-30.35658073425293,1.0,0.0,-215.18826293945312,0.0,0.0,11.8522527398187,0.0,1.0,0.0
539,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1.0,0.0,0.0,0.0,-16.89059829711914,0.0,0.0,-27.186798095703125,0.0,0.0,-137.73736572265625,0.0,0.0,12.258151806250844,0.0,1.0,0.0
540,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-16.57477378845215,0.0,0.0,-26.69861602783203,0.0,0.0,-87.16392517089844,0.0,0.0,24.746313083479905,0.0,1.0,0.0
541,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,-18.251203536987305,0.0,0.0,-29.28691864013672,0.0,0.0,-181.32794189453125,0.0,0.0,18.65782708699769,0.0,1.0,0.0
542,COc1ccccc1C(=O)Nc1ccc(Br)c2cccnc12,1.0,0.0,0.0,0.0,-18.07371711730957,0.0,0.0,-29.01390266418457,0.0,0.0,-164.74298095703125,0.0,0.0,16.547151941550535,0.0,1.0,0.0
543,COc1ccccc1C(=O)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,-17.74314308166504,0.0,0.0,-28.502601623535156,0.0,0.0,-142.55223083496094,0.0,1.0,36.95034501420646,0.0,1.0,0.0
544,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,1.0,0.0,0.0,0.0,-18.012853622436523,0.0,0.0,-28.919160842895508,0.0,0.0,-165.09429931640625,0.0,0.0,21.10675145447165,0.0,1.0,0.0
545,COc1ccccc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-18.00334358215332,0.0,0.0,-28.904455184936523,0.0,0.0,-153.8261260986328,0.0,0.0,28.845893654444595,0.0,1.0,0.0
546,COc1ccccc1C1C(C(=O)NCc2ccccc2)=C(C)Nc2ncnn21,1.0,0.0,1.0,0.0,-18.826868057250977,1.0,0.0,-30.18254852294922,1.0,0.0,-209.28500366210938,0.0,0.0,27.709376268434585,0.0,1.0,0.0
547,COc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-18.262311935424805,0.0,0.0,-29.302915573120117,0.0,0.0,-178.95733642578125,0.0,0.0,13.611148694358002,0.0,1.0,0.0
548,COc1ccccc1C1CN(c2ccc(F)cc2F)N=C1c1cccs1,1.0,0.0,0.0,0.0,-17.346017837524414,0.0,0.0,-27.887388229370117,0.0,0.0,-132.5203399658203,0.0,0.0,23.758625355161684,0.0,1.0,0.0
549,COc1ccccc1CN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)Cc1nnnn1Cc1ccco1,1.0,0.0,1.0,0.0,-18.728397369384766,1.0,0.0,-30.02906608581543,1.0,0.0,-203.02157592773438,0.0,0.0,14.28764713841158,0.0,1.0,0.0
550,COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,1.0,0.0,1.0,0.0,-19.11834144592285,1.0,0.0,-30.637971878051758,1.0,0.0,-226.59591674804688,0.0,0.0,11.771072926532268,0.0,1.0,0.0
551,COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,1.0,0.0,1.0,0.0,-18.973276138305664,1.0,0.0,-30.411659240722656,1.0,0.0,-214.3165740966797,0.0,0.0,29.468272222973884,0.0,1.0,0.0
552,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,1.0,0.0,-19.139375686645508,1.0,0.0,-30.671092987060547,1.0,0.0,-219.97146606445312,0.0,0.0,13.800568258693003,0.0,1.0,0.0
553,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,1.0,0.0,0.0,0.0,-18.433076858520508,0.0,0.0,-29.570316314697266,0.0,0.0,-175.6073455810547,0.0,0.0,18.38722770937627,0.0,1.0,0.0
554,COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,0.0,-18.52743148803711,0.0,0.0,-29.717758178710938,0.0,0.0,-184.80035400390625,0.0,0.0,12.52875118387228,0.0,1.0,0.0
555,COc1ccccc1NC(=S)N(Cc1cn(C)nc1C)C1CC(=O)N(c2c(Cl)cccc2Cl)C1=O,1.0,0.0,1.0,0.0,-19.026132583618164,1.0,0.0,-30.49280548095703,1.0,0.0,-230.6583251953125,1.0,0.0,8.280340955215806,0.0,1.0,0.0
556,COc1nc(-c2ccccc2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,-16.758337020874023,0.0,0.0,-26.98337173461914,0.0,0.0,-98.27766418457031,0.0,0.0,33.824922202678934,0.0,1.0,0.0
557,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O,1.0,0.0,0.0,0.0,-17.805723190307617,0.0,0.0,-28.5959529876709,0.0,0.0,-159.47207641601562,0.0,0.0,19.34785549993235,1.0,-0.0,1.0
558,CSC1=NC2(CC(c3ccccc3)Oc3cc(O)ccc32)CC(C)(C)N1,1.0,0.0,0.0,0.0,-17.030620574951172,0.0,0.0,-27.402746200561523,0.0,0.0,-131.32083129882812,0.0,0.0,21.8508997429306,0.0,1.0,0.0
559,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,0.0,0.0,0.0,-17.708629608154297,0.0,0.0,-28.448781967163086,0.0,0.0,-166.28277587890625,0.0,0.0,20.105533757272354,0.0,1.0,0.0
560,CSCC[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,1.0,0.0,1.0,0.0,-19.12632179260254,1.0,0.0,-30.65054702758789,1.0,0.0,-227.35971069335938,0.0,0.0,12.298741712894062,0.0,1.0,0.0
561,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,1.0,0.0,0.0,0.0,-16.527568817138672,0.0,0.0,-26.62360382080078,0.0,0.0,-100.39371490478516,0.0,0.0,12.19050196184549,0.0,1.0,0.0
562,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,-16.091190338134766,0.0,0.0,-25.9415225982666,0.0,0.0,-97.64246368408203,0.0,0.0,26.97875794885672,0.0,1.0,0.0
563,CSc1ccc(-c2nnn(Cc3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,-15.718616485595703,0.0,0.0,-25.356630325317383,0.0,0.0,-80.56521606445312,0.0,0.0,12.785820592612636,0.0,1.0,0.0
564,CSc1ccc(C2Nc3ccccc3-c3cc(C)nn32)cc1,1.0,0.0,0.0,0.0,-16.407472610473633,0.0,0.0,-26.435388565063477,0.0,0.0,-115.58851623535156,0.0,0.0,23.09565687998917,0.0,1.0,0.0
565,CSc1ccc(Cl)c(C(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,-17.287160873413086,0.0,0.0,-27.800376892089844,0.0,0.0,-122.85986328125,0.0,0.0,19.98376403734272,0.0,1.0,0.0
566,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,-18.322269439697266,0.0,0.0,-29.399511337280273,0.0,0.0,-170.8863067626953,1.0,0.0,9.065079150317953,0.0,1.0,0.0
567,CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(F)(F)F)CC2)cc1,1.0,0.0,0.0,0.0,-18.544052124023438,0.0,0.0,-29.74281120300293,1.0,0.0,-194.12542724609375,0.0,0.0,20.90380192125557,0.0,1.0,0.0
568,CSc1cccc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCN2CCOCC2)C4C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,-18.1445369720459,0.0,0.0,-29.122812271118164,0.0,0.0,-172.64292907714844,0.0,0.0,13.814098227574071,0.0,1.0,0.0
569,CSc1ccccc1C(=O)NCCOc1cccc(C)c1,1.0,0.0,0.0,0.0,-18.21155548095703,0.0,0.0,-29.227163314819336,0.0,0.0,-166.13003540039062,0.0,0.0,18.07603842511162,0.0,1.0,0.0
570,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-16.073596954345703,0.0,0.0,-25.913049697875977,0.0,0.0,-99.00452423095703,0.0,0.0,12.799350561493704,0.0,1.0,0.0
571,CSc1nsc(SCc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-16.937925338745117,0.0,0.0,-27.25986671447754,0.0,0.0,-98.62677001953125,0.0,1.0,45.6907049113787,0.0,1.0,0.0
