,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
309,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(OCC)cc3)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,-18.737716674804688,0.0,0.0,-33.358070373535156,0.0,0.0,-177.05596923828125,0.0,0.0,79.0,0.0,1.0,0.0
310,CCOC(=O)N1CCN(S(=O)(=O)c2cc(Cl)c(OC)cc2Cl)CC1,1.0,0.0,1.0,0.0,-20.120803833007812,1.0,0.0,-35.80857467651367,1.0,0.0,-242.5403594970703,0.0,0.0,70.0,0.0,1.0,0.0
311,CCOC(=O)NC(=O)/C(C#N)=N/Nc1c(F)cccc1F,1.0,0.0,0.0,0.0,-15.274524688720703,0.0,0.0,-27.2211971282959,0.0,0.0,-88.65638732910156,0.0,0.0,64.0,1.0,-0.0,1.0
312,CCOC(=O)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,-15.756072998046875,0.0,0.0,-28.074554443359375,0.0,0.0,-83.18769836425781,0.0,0.0,68.0,0.0,1.0,0.0
313,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2=O,1.0,0.0,0.0,0.0,-17.31536102294922,0.0,0.0,-30.837448120117188,0.0,0.0,-138.04400634765625,0.0,0.0,80.0,0.0,1.0,0.0
314,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1C=C2,1.0,0.0,0.0,0.0,-17.25676155090332,0.0,0.0,-30.733795166015625,0.0,0.0,-113.82706451416016,0.0,0.0,74.0,0.0,1.0,0.0
315,CCOC(=O)c1c(-c2ccc(C)cc2)cn2ccccc12,1.0,0.0,0.0,0.0,-15.282724380493164,0.0,0.0,-27.235803604125977,0.0,0.0,-83.21659851074219,0.0,0.0,78.0,0.0,1.0,0.0
316,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CSc1nncs1,1.0,0.0,0.0,0.0,-14.19643783569336,0.0,0.0,-25.309907913208008,0.0,0.0,-65.7440185546875,0.0,0.0,95.0,0.0,1.0,0.0
317,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COc1ncnc2cc([N+](=O)[O-])ccc12,1.0,0.0,0.0,0.0,-13.67097282409668,0.0,0.0,-24.377647399902344,0.0,0.0,-69.34447479248047,0.0,0.0,66.0,0.0,1.0,0.0
318,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-18.581409454345703,0.0,0.0,-33.08136749267578,0.0,0.0,-162.37327575683594,0.0,0.0,63.0,0.0,1.0,0.0
319,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2cccc(C)c2)C(C)C1,1.0,0.0,0.0,0.0,-17.504253387451172,0.0,0.0,-31.1727237701416,0.0,0.0,-123.24040222167969,0.0,0.0,87.0,0.0,1.0,0.0
320,CCOC(=O)c1c(C)c(C(=O)Nc2ccc3c(c2)OCO3)c(C)n1C,1.0,0.0,0.0,0.0,-17.663135528564453,0.0,0.0,-31.45400619506836,0.0,0.0,-145.2125701904297,0.0,0.0,71.0,0.0,1.0,0.0
321,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2c(CC(C)=O)c(Br)c(OC)c(O)c12,1.0,0.0,0.0,0.0,-13.186576843261719,0.0,0.0,-23.518526077270508,0.0,0.0,-67.11711883544922,0.0,0.0,65.0,0.0,1.0,0.0
322,CCOC(=O)c1c(CN2CCC(C)CC2)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-17.140377044677734,0.0,0.0,-30.527652740478516,0.0,0.0,-145.07421875,0.0,0.0,94.0,0.0,1.0,0.0
323,CCOC(=O)c1c(COc2ccccc2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-14.171995162963867,0.0,0.0,-25.266315460205078,0.0,0.0,-72.22437286376953,0.0,0.0,105.0,0.0,1.0,0.0
324,CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,1.0,0.0,1.0,0.0,-18.82001304626465,1.0,0.0,-33.504150390625,1.0,0.0,-185.18417358398438,0.0,0.0,104.0,0.0,1.0,0.0
325,CCOC(=O)c1c(N2C(=O)C=CC2=O)sc(C)c1C,-0.0,1.0,0.0,0.0,-18.254545211791992,0.0,0.0,-32.502281188964844,0.0,0.0,-152.0220184326172,0.0,0.0,55.0,0.0,1.0,0.0
326,CCOC(=O)c1c(NC(=O)c2nn(CC)cc2Br)c(C#N)nn1-c1ccccc1,1.0,0.0,0.0,0.0,-16.86151123046875,0.0,0.0,-30.03337287902832,0.0,0.0,-152.98863220214844,1.0,0.0,52.0,0.0,1.0,0.0
327,CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,1.0,0.0,0.0,-17.184965133666992,0.0,0.0,-30.60729217529297,0.0,0.0,-130.95523071289062,0.0,1.0,121.0,0.0,1.0,0.0
328,CCOC(=O)c1c(NC(C)=O)sc2c(O)c(CN3CCN(CC)CC3)ccc12,-0.0,1.0,0.0,0.0,-17.516881942749023,0.0,0.0,-31.195056915283203,0.0,0.0,-140.61508178710938,0.0,1.0,113.0,1.0,-0.0,1.0
329,CCOC(=O)c1cc(NC(=O)COc2ccc([N+](=O)[O-])cc2)cc(C(=O)OCC)c1,1.0,0.0,0.0,0.0,-16.57918930053711,0.0,0.0,-29.53302574157715,0.0,0.0,-130.1879425048828,1.0,0.0,53.0,0.0,1.0,0.0
330,CCOC(=O)c1cc(NC(=O)c2cccc(Cl)c2)c(=O)oc1-c1ccccc1,1.0,0.0,0.0,0.0,-15.570511817932129,0.0,0.0,-27.74571418762207,0.0,0.0,-91.49262237548828,0.0,0.0,56.0,0.0,1.0,0.0
331,CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(Nc4ccc(F)cc4)CC3)C2=O)cc1,1.0,0.0,1.0,0.0,-19.94571876525879,1.0,0.0,-35.49847412109375,1.0,0.0,-238.0043487548828,0.0,0.0,58.0,0.0,1.0,0.0
332,CCOC(=O)c1ccc(N=c2sc(C(=O)OC)cc(=O)n2-c2ccc(C(=O)OCC)cc2)cc1,-0.0,1.0,0.0,0.0,-15.883393287658691,0.0,0.0,-28.300325393676758,0.0,0.0,-90.9093017578125,0.0,0.0,105.0,0.0,1.0,0.0
333,CCOC(=O)c1ccc(N=c2sc(C(=O)OC)cc(=O)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,-13.166291236877441,0.0,0.0,-23.48223304748535,0.0,0.0,-63.15642166137695,0.0,0.0,107.0,0.0,1.0,0.0
334,CCOC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)cc1,1.0,0.0,0.0,0.0,-15.998907089233398,0.0,0.0,-28.505046844482422,0.0,0.0,-110.43204498291016,0.0,1.0,117.0,0.0,1.0,0.0
335,CCOC(=O)c1cccc(NC(=O)Cn2c(CC(=O)NC)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-17.173301696777344,0.0,0.0,-30.585920333862305,0.0,0.0,-123.5360107421875,0.0,0.0,101.0,0.0,1.0,0.0
336,CCOC(=O)c1cn[nH]c1C(F)(F)F,1.0,0.0,1.0,0.0,-19.1409854888916,1.0,0.0,-34.07281494140625,1.0,0.0,-184.36790466308594,0.0,0.0,57.0,0.0,1.0,0.0
337,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(C)cc1,1.0,0.0,0.0,0.0,-17.521595001220703,0.0,0.0,-31.20319366455078,0.0,0.0,-128.76055908203125,0.0,0.0,88.0,0.0,1.0,0.0
338,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.88593864440918,0.0,0.0,-30.077024459838867,0.0,0.0,-95.76873016357422,0.0,0.0,60.0,0.0,1.0,0.0
339,CCOC(=O)c1sc(C)c2c1NC(C)(c1cccc3ccccc13)NC2=O,1.0,0.0,0.0,0.0,-15.740700721740723,0.0,0.0,-28.04720687866211,0.0,0.0,-91.59913635253906,0.0,0.0,98.0,0.0,1.0,0.0
340,CCOC(=O)c1sc(NC(=O)Nc2ccccc2)cc1C,1.0,0.0,0.0,0.0,-14.401937484741211,0.0,0.0,-25.67415428161621,0.0,0.0,-73.68283081054688,0.0,0.0,82.0,0.0,1.0,0.0
341,CCOC(=O)c1sc2c(c1C)C(c1cccs1)C1=C(CCCC1=O)N2,-0.0,1.0,0.0,0.0,-14.065557479858398,0.0,0.0,-25.07791519165039,0.0,0.0,-67.04032135009766,0.0,0.0,79.0,0.0,1.0,0.0
342,CCOCCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-18.955608367919922,1.0,0.0,-33.74415969848633,1.0,0.0,-204.4124298095703,0.0,0.0,69.0,0.0,1.0,0.0
343,CCOCCCNC(=S)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,1.0,0.0,0.0,0.0,-17.926111221313477,0.0,0.0,-31.919681549072266,1.0,0.0,-203.49285888671875,0.0,1.0,125.0,0.0,1.0,0.0
344,CCOP(=O)(C(NC(=O)c1ccccc1Cl)=C(Cl)Cl)c1ccccc1,1.0,0.0,0.0,0.0,-17.6087589263916,0.0,0.0,-31.35770034790039,0.0,0.0,-139.5744171142578,0.0,0.0,90.0,0.0,1.0,0.0
345,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-14.260482788085938,0.0,0.0,-25.423280715942383,0.0,0.0,-76.05928039550781,0.0,0.0,63.0,1.0,-0.0,1.0
346,CCOc1cc(/C=C2/SC(=S)N(CC3CCCO3)C2=O)ccc1O,1.0,0.0,0.0,0.0,-15.89209270477295,0.0,0.0,-28.315584182739258,0.0,0.0,-99.07716369628906,0.0,0.0,73.0,1.0,-0.0,1.0
347,CCOc1cc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)ccc1OC,1.0,0.0,0.0,0.0,-16.42425537109375,0.0,0.0,-29.25849151611328,0.0,0.0,-113.34181213378906,0.0,0.0,56.0,0.0,1.0,0.0
348,CCOc1cc(/C=N/NC(=O)Cn2nc([N+](=O)[O-])cc2C)cc(Br)c1OCc1ccccc1C,1.0,0.0,0.0,0.0,-17.754749298095703,0.0,0.0,-31.616132736206055,0.0,0.0,-172.43540954589844,0.0,0.0,71.0,0.0,1.0,0.0
349,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,1.0,0.0,1.0,0.0,-20.5126953125,1.0,0.0,-36.50261306762695,1.0,0.0,-272.11785888671875,0.0,1.0,121.0,1.0,-0.0,1.0
350,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NC(C)CC)nc32)cc1,1.0,0.0,1.0,0.0,-20.664051055908203,1.0,0.0,-36.771034240722656,1.0,0.0,-248.5689697265625,0.0,0.0,72.0,0.0,1.0,0.0
351,CCOc1ccc(-n2cc(C(=O)N3CCC(C)CC3)c3cc(OC)c(OC)cc3c2=O)cc1,1.0,0.0,1.0,0.0,-19.17531394958496,1.0,0.0,-34.13340759277344,1.0,0.0,-198.3035125732422,0.0,0.0,66.0,0.0,1.0,0.0
352,CCOc1ccc(/C=N/NC(=O)C(C)N(c2ccc(OC)cc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,-18.907447814941406,1.0,0.0,-33.65888977050781,1.0,0.0,-186.05609130859375,0.0,0.0,64.0,0.0,1.0,0.0
353,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c(OCC)c1,1.0,0.0,1.0,0.0,-21.108386993408203,1.0,0.0,-37.5582275390625,1.0,0.0,-274.69805908203125,1.0,0.0,54.0,0.0,1.0,0.0
354,CCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-17.43737030029297,0.0,0.0,-31.05365753173828,0.0,0.0,-151.09268188476562,0.0,1.0,118.0,0.0,1.0,0.0
355,CCOc1ccc(C)cc1S(=O)(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-18.110458374023438,0.0,0.0,-32.24669647216797,0.0,0.0,-157.58853149414062,0.0,0.0,61.0,0.0,1.0,0.0
356,CCOc1ccc(C2C3=C(CCCC3=O)Nc3ccc4ncccc4c32)cc1,-0.0,1.0,0.0,0.0,-14.844012260437012,0.0,0.0,-26.457870483398438,0.0,0.0,-90.60121154785156,0.0,0.0,68.0,0.0,1.0,0.0
357,CCOc1ccc(CN(C)C(=O)CNC(=O)c2ccc3ccccc3c2)cc1OC,1.0,0.0,0.0,0.0,-18.60431671142578,0.0,0.0,-33.12177276611328,1.0,0.0,-180.607421875,0.0,0.0,84.0,0.0,1.0,0.0
358,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,-18.123458862304688,0.0,0.0,-32.269874572753906,0.0,0.0,-156.6571044921875,0.0,0.0,57.0,0.0,1.0,0.0
359,CCOc1ccc(CN(CCCl)CCCl)cc1C(=O)OC,-0.0,1.0,0.0,0.0,-18.45183563232422,0.0,0.0,-32.85160446166992,0.0,0.0,-174.802978515625,0.0,0.0,68.0,0.0,1.0,0.0
360,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,-18.052736282348633,0.0,0.0,-32.14401626586914,0.0,0.0,-159.4976348876953,0.0,1.0,112.0,0.0,1.0,0.0
361,CCOc1ccc(N=C(c2nn[nH]n2)c2c(O)c3ccccc3n(C)c2=O)cc1,1.0,0.0,0.0,0.0,-17.317527770996094,0.0,0.0,-30.841718673706055,0.0,0.0,-125.564697265625,0.0,0.0,64.0,0.0,1.0,0.0
362,CCOc1ccc(NC(=O)C2CC(=O)N3CCCN=C3S2)cc1,1.0,0.0,1.0,0.0,-19.561847686767578,1.0,0.0,-34.818172454833984,1.0,0.0,-200.48300170898438,1.0,0.0,54.0,0.0,1.0,0.0
363,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccco3)c2N)cc1,1.0,0.0,0.0,0.0,-17.506061553955078,0.0,0.0,-31.175458908081055,0.0,0.0,-153.49935913085938,0.0,0.0,56.0,0.0,1.0,0.0
364,CCOc1ccc(OCCC(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,1.0,0.0,-20.71306800842285,1.0,0.0,-36.85799789428711,1.0,0.0,-277.85205078125,0.0,0.0,87.0,0.0,1.0,0.0
365,CCOc1ccc(S(=O)(=O)NCCSc2ccccc2)cc1,1.0,0.0,1.0,0.0,-18.82843780517578,1.0,0.0,-33.51894760131836,0.0,0.0,-176.9178466796875,0.0,0.0,61.0,0.0,1.0,0.0
366,CCOc1ccc(S(=O)(=O)NNC(=S)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-17.411640167236328,0.0,0.0,-31.008304595947266,0.0,0.0,-178.9855194091797,0.0,1.0,113.0,0.0,1.0,0.0
367,CCOc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,1.0,0.0,0.0,0.0,-16.475263595581055,0.0,0.0,-29.34907341003418,0.0,0.0,-131.03343200683594,0.0,0.0,68.0,0.0,1.0,0.0
368,CCOc1ccc2nc(COC(=O)c3cccc([N+](=O)[O-])c3)c(C(C)=O)[n+]([O-])c2c1,1.0,0.0,0.0,0.0,-18.250396728515625,0.0,0.0,-32.49463653564453,0.0,0.0,-171.33346557617188,0.0,0.0,69.0,0.0,1.0,0.0
369,CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC4(CC3)OCCO4)c2c1,1.0,0.0,1.0,0.0,-19.18964958190918,1.0,0.0,-34.158748626708984,1.0,0.0,-218.20216369628906,0.0,0.0,104.0,0.0,1.0,0.0
370,CCOc1cccc(C2NCc3ccccc3-n3cccc32)c1O,1.0,0.0,0.0,0.0,-15.879986763000488,0.0,0.0,-28.294078826904297,0.0,0.0,-95.6644287109375,0.0,0.0,93.0,1.0,-0.0,1.0
371,CCOc1ccccc1-c1noc(CCCC(=O)NC2CCCCC2)n1,1.0,0.0,0.0,0.0,-17.739849090576172,0.0,0.0,-31.589954376220703,0.0,0.0,-161.18035888671875,0.0,0.0,64.0,0.0,1.0,0.0
372,CCOc1ccccc1CN1CCN(Cc2cn(C)nc2-c2ccccc2)CC1CCO,1.0,0.0,1.0,0.0,-19.821819305419922,1.0,0.0,-35.27878952026367,1.0,0.0,-236.68963623046875,0.0,0.0,82.0,0.0,1.0,0.0
373,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1nccn1CC,1.0,0.0,1.0,0.0,-21.695987701416016,1.0,0.0,-38.598758697509766,1.0,0.0,-336.3280029296875,0.0,0.0,67.0,0.0,1.0,0.0
374,CCOc1ccccc1CNCCN1CCOCC1,1.0,0.0,0.0,0.0,-17.58955955505371,0.0,0.0,-31.323638916015625,0.0,0.0,-152.90390014648438,0.0,0.0,58.0,0.0,1.0,0.0
375,CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-18.625476837158203,0.0,0.0,-33.15931701660156,0.0,0.0,-138.2274169921875,0.0,0.0,89.0,0.0,1.0,0.0
376,CCS(=O)(=O)C(=C1NCCO1)S(=O)(=O)CC,1.0,0.0,1.0,0.0,-19.64578628540039,1.0,0.0,-34.9671745300293,1.0,0.0,-219.30198669433594,1.0,0.0,52.0,0.0,1.0,0.0
377,CCS(=O)(=O)N1CCc2nc(-c3ccccc3)sc2C1,1.0,0.0,0.0,0.0,-16.673242568969727,0.0,0.0,-29.700265884399414,0.0,0.0,-111.62738037109375,0.0,0.0,63.0,0.0,1.0,0.0
378,CCS(=O)(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.0,0.0,1.0,0.0,-19.961275100708008,1.0,0.0,-35.52587890625,1.0,0.0,-232.15066528320312,0.0,0.0,78.0,0.0,1.0,0.0
379,CCSc1nnc(NC(=O)c2cccnc2Cl)s1,1.0,0.0,0.0,0.0,-16.927156448364258,0.0,0.0,-30.14980697631836,0.0,0.0,-116.6201171875,0.0,0.0,55.0,0.0,1.0,0.0
380,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,1.0,0.0,0.0,0.0,-15.607540130615234,0.0,0.0,-27.81116485595703,0.0,0.0,-99.27776336669922,1.0,0.0,50.0,0.0,1.0,0.0
381,CC[C@H](C)/C=C(C)/C=C/C(=O)Cc1cc(O)c(C)c(O)c1C=O,-0.0,1.0,0.0,0.0,-13.148093223571777,0.0,0.0,-23.450298309326172,0.0,0.0,-67.86975860595703,0.0,0.0,78.0,0.0,1.0,0.0
382,CCc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-17.9040584564209,0.0,0.0,-31.880794525146484,0.0,0.0,-171.99913024902344,0.0,0.0,55.0,0.0,1.0,0.0
383,CCc1c(C)sc(NC(=O)c2ccc(Br)o2)c1C(=O)OC,1.0,0.0,0.0,0.0,-14.949445724487305,0.0,0.0,-26.645034790039062,0.0,0.0,-79.08563232421875,0.0,0.0,65.0,0.0,1.0,0.0
384,CCc1cc(=O)oc2c(CNCc3ccccc3F)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0,-13.937700271606445,0.0,0.0,-24.851064682006836,0.0,0.0,-62.37656021118164,0.0,0.0,64.0,1.0,-0.0,1.0
385,CCc1cc(C(=O)c2ccc(OC)cc2)c(N)s1,1.0,0.0,0.0,0.0,-16.09562873840332,0.0,0.0,-28.67640495300293,0.0,0.0,-104.08818054199219,0.0,0.0,59.0,0.0,1.0,0.0
386,CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1,-0.0,1.0,0.0,0.0,-17.994861602783203,0.0,0.0,-32.04184341430664,0.0,0.0,-158.1562957763672,0.0,0.0,69.0,0.0,1.0,0.0
387,CCc1cc2c(SCC#N)ncnc2s1,1.0,0.0,0.0,0.0,-13.663894653320312,0.0,0.0,-24.36536979675293,0.0,0.0,-66.3841552734375,0.0,0.0,80.0,0.0,1.0,0.0
388,CCc1ccc(CN(C)C(=O)CCc2nc3ccccc3n(-c3ccc(OC)cc3)c2=O)cc1,1.0,0.0,1.0,0.0,-19.575613021850586,1.0,0.0,-34.84275817871094,1.0,0.0,-205.28648376464844,0.0,0.0,70.0,0.0,1.0,0.0
389,CCc1ccc(CN2C(=O)c3ccccc3C2C(=O)NCC2CCCO2)cc1,-0.0,1.0,0.0,0.0,-16.40755271911621,0.0,0.0,-29.22916603088379,0.0,0.0,-119.74000549316406,0.0,0.0,62.0,0.0,1.0,0.0
390,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-16.746152877807617,0.0,0.0,-29.82931900024414,0.0,0.0,-117.79695892333984,0.0,0.0,57.0,0.0,1.0,0.0
391,CCc1ccc(NC(=O)CSC2=C(C#N)C(c3ccc4c(c3)OCO4)CC(=O)N2)cc1,1.0,0.0,0.0,0.0,-16.56202507019043,0.0,0.0,-29.5025634765625,0.0,0.0,-108.37333679199219,0.0,0.0,64.0,0.0,1.0,0.0
392,CCc1ccc(NC(=O)CSc2nc3n[nH]c(C)c3c(=N)n2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,-17.436843872070312,0.0,0.0,-31.0526123046875,0.0,0.0,-129.359619140625,0.0,0.0,69.0,0.0,1.0,0.0
393,CCc1cccc(CC)c1NC(=O)COC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-20.429473876953125,1.0,0.0,-36.355464935302734,1.0,0.0,-248.192626953125,0.0,0.0,62.0,0.0,1.0,0.0
394,CCc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c1,1.0,0.0,1.0,0.0,-19.826568603515625,1.0,0.0,-35.28734588623047,1.0,0.0,-222.40914916992188,0.0,0.0,78.0,0.0,1.0,0.0
395,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1,1.0,0.0,1.0,0.0,-19.880096435546875,1.0,0.0,-35.38221740722656,1.0,0.0,-230.99954223632812,0.0,0.0,77.0,0.0,1.0,0.0
396,CCc1ccccc1NC(=O)CC(c1ccc(OC)cc1)n1cccc1,1.0,0.0,1.0,0.0,-19.099525451660156,1.0,0.0,-33.999122619628906,1.0,0.0,-186.5438995361328,0.0,0.0,81.0,0.0,1.0,0.0
397,CCc1ccccc1NC(=O)COc1ccc2c(=O)c(Oc3cc(C)ccc3C)coc2c1,1.0,0.0,0.0,0.0,-16.416549682617188,0.0,0.0,-29.244741439819336,0.0,0.0,-107.66201782226562,0.0,0.0,71.0,0.0,1.0,0.0
398,CCc1ccccc1NC1=NCC(=O)N1C1CCCCC1,1.0,0.0,1.0,0.0,-19.262062072753906,1.0,0.0,-34.28706741333008,1.0,0.0,-203.71163940429688,0.0,0.0,59.0,0.0,1.0,0.0
399,CCc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,1.0,0.0,1.0,0.0,-19.223926544189453,1.0,0.0,-34.219688415527344,1.0,0.0,-223.81793212890625,0.0,0.0,62.0,0.0,1.0,0.0
400,CCc1nc(N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2c(C)c(C)sc2n1,1.0,0.0,0.0,0.0,-17.78304672241211,0.0,0.0,-31.66650390625,0.0,0.0,-170.30245971679688,0.0,0.0,77.0,0.0,1.0,0.0
401,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,-0.0,1.0,0.0,0.0,-13.036673545837402,0.0,0.0,-23.252351760864258,0.0,0.0,-62.39275360107422,0.0,0.0,84.0,0.0,1.0,0.0
402,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,1.0,0.0,1.0,0.0,-19.06462287902832,1.0,0.0,-33.936866760253906,1.0,0.0,-189.36801147460938,0.0,1.0,129.0,0.0,1.0,0.0
403,CCc1nnc(N/N=C/c2ccccc2Cl)n1N,1.0,0.0,0.0,1.0,-12.579124450683594,0.0,1.0,-22.440996170043945,0.0,0.0,-62.864097595214844,0.0,0.0,72.0,0.0,1.0,0.0
404,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,-16.472923278808594,0.0,0.0,-29.345165252685547,0.0,0.0,-99.69769287109375,0.0,0.0,98.0,0.0,1.0,0.0
405,CCn1c(CC(C)C)n[nH]c1=S,1.0,0.0,1.0,0.0,-19.18667984008789,1.0,0.0,-34.15380096435547,1.0,0.0,-198.65396118164062,0.0,0.0,59.0,0.0,1.0,0.0
406,CCn1c(CNC(C)=O)nnc1SCC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-17.490192413330078,0.0,0.0,-31.147565841674805,0.0,0.0,-159.942626953125,0.0,0.0,82.0,0.0,1.0,0.0
407,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-13.680665016174316,0.0,0.0,-24.395177841186523,0.0,0.0,-72.87055206298828,0.0,1.0,113.0,0.0,1.0,0.0
408,CCn1c(SC)nnc1C1CCCN(CC(=O)Nc2ccccc2N2CCOCC2)C1,1.0,0.0,1.0,0.0,-20.560932159423828,1.0,0.0,-36.58815383911133,1.0,0.0,-278.7624206542969,0.0,0.0,67.0,0.0,1.0,0.0
409,CCn1c(SCC(=O)N/N=C/C=C/c2ccco2)nc2ccccc21,1.0,0.0,0.0,0.0,-16.08588409423828,0.0,0.0,-28.658803939819336,0.0,0.0,-85.51141357421875,0.0,0.0,78.0,1.0,-0.0,1.0
410,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1.0,0.0,0.0,0.0,-16.244476318359375,0.0,0.0,-28.939693450927734,0.0,0.0,-127.13683319091797,0.0,1.0,121.0,0.0,1.0,0.0
411,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,-14.425959587097168,0.0,0.0,-25.716529846191406,0.0,0.0,-84.60281372070312,0.0,0.0,75.0,0.0,1.0,0.0
412,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,-13.511509895324707,0.0,0.0,-24.09508514404297,0.0,0.0,-64.54121398925781,0.0,0.0,61.0,0.0,1.0,0.0
413,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,-0.0,1.0,0.0,0.0,-14.787585258483887,0.0,0.0,-26.35770034790039,0.0,0.0,-71.73531341552734,0.0,0.0,58.0,0.0,1.0,0.0
414,CCn1cc(C(=O)NN)c(=O)c2cc(F)c(NC3CCCCC3)cc21,1.0,0.0,1.0,0.0,-20.543659210205078,1.0,0.0,-36.557952880859375,1.0,0.0,-246.33303833007812,0.0,0.0,66.0,0.0,1.0,0.0
