,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1383,Cc1cc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)ccc1F,-0.0,1.0,0.0,0.0,-27.553380966186523,0.0,0.0,-27.830209732055664,0.0,0.0,-101.46845245361328,0.0,1.0,64.14342629482071,0.0,1.0,0.0
1384,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,-24.439544677734375,0.0,0.0,-24.684616088867188,0.0,0.0,-77.60675811767578,0.0,0.0,37.05179282868525,0.0,1.0,0.0
1385,Cc1cc([N+](=O)[O-])nn1CC(=O)N/N=C/c1ccccc1Br,-0.0,1.0,0.0,0.0,-27.901947021484375,0.0,0.0,-28.18234634399414,0.0,0.0,-112.61280822753906,0.0,0.0,25.498007968127485,0.0,1.0,0.0
1386,Cc1cc2c(=O)oc(-c3ccccc3Br)nc2s1,-0.0,1.0,0.0,0.0,-30.487215042114258,0.0,0.0,-30.794132232666016,0.0,0.0,-206.9217529296875,0.0,0.0,18.12749003984064,0.0,1.0,0.0
1387,Cc1cc2c(cc1C)C(c1cccc([N+](=O)[O-])c1)CC(=O)N2,-0.0,1.0,0.0,0.0,-23.561269760131836,0.0,0.0,-23.797433853149414,0.0,0.0,-76.53631591796875,0.0,0.0,19.32270916334662,0.0,1.0,0.0
1388,Cc1cc2oc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)cc(=O)c2cc1Cl,-0.0,1.0,0.0,0.0,-30.63066864013672,0.0,0.0,-30.939088821411133,1.0,0.0,-251.35116577148438,1.0,0.0,0.3984063745019977,0.0,1.0,0.0
1389,Cc1ccc(-c2c(C(=O)N(C)Cc3ccccc3)oc(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-30.73483657836914,0.0,0.0,-31.044322967529297,0.0,0.0,-212.32467651367188,0.0,0.0,7.171314741035858,0.0,1.0,0.0
1390,Cc1ccc(-c2nnc(COC(=O)c3cc(=O)[nH]c4ccccc34)o2)cc1,-0.0,1.0,1.0,0.0,-31.696151733398438,1.0,0.0,-32.01551055908203,1.0,0.0,-244.14578247070312,0.0,0.0,32.07171314741035,0.0,1.0,0.0
1391,Cc1ccc(-c2nnc3ccc(SCC(=O)N4CCCc5ccccc54)nn23)cc1,-0.0,1.0,0.0,0.0,-31.01630401611328,0.0,0.0,-31.328670501708984,0.0,0.0,-205.10513305664062,0.0,0.0,47.211155378486055,0.0,1.0,0.0
1392,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1,-0.0,1.0,0.0,0.0,-24.665842056274414,0.0,0.0,-24.913217544555664,0.0,0.0,-73.5189437866211,0.0,0.0,10.159362549800798,0.0,1.0,0.0
1393,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,1.0,0.0,0.0,0.0,-21.30475616455078,0.0,0.0,-21.51809310913086,0.0,0.0,-67.36213684082031,0.0,0.0,9.7609561752988,0.0,1.0,0.0
1394,Cc1ccc(/C=C/c2ccc(=O)n(Cc3ccc(F)cc3)n2)cc1,-0.0,1.0,1.0,0.0,-33.35009765625,1.0,0.0,-33.68647766113281,1.0,0.0,-309.8066711425781,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
1395,Cc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-23.615123748779297,0.0,0.0,-23.851839065551758,0.0,0.0,-73.20629119873047,0.0,0.0,24.701195219123505,0.0,1.0,0.0
1396,Cc1ccc(C(=O)CN(CCCC(N)=O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-27.37745475769043,0.0,0.0,-27.652469635009766,0.0,0.0,-103.43629455566406,0.0,0.0,35.85657370517928,0.0,1.0,0.0
1397,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,-19.635143280029297,0.0,0.0,-19.83163833618164,0.0,0.0,-70.13751983642578,0.0,0.0,13.346613545816735,0.0,1.0,0.0
1398,Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,-15.887798309326172,0.0,1.0,-16.04657554626465,0.0,0.0,-59.417724609375,0.0,0.0,10.557768924302785,0.0,1.0,0.0
1399,Cc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-21.33470916748047,0.0,0.0,-21.548362731933594,0.0,0.0,-84.34356689453125,0.0,0.0,20.71713147410358,0.0,1.0,0.0
1400,Cc1ccc(C(=O)NCC(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,-0.0,1.0,0.0,0.0,-26.2751522064209,0.0,0.0,-26.538894653320312,0.0,0.0,-89.84756469726562,0.0,0.0,35.65737051792829,0.0,1.0,0.0
1401,Cc1ccc(C(=O)NCC(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)s1,-0.0,1.0,0.0,0.0,-27.600255966186523,0.0,0.0,-27.877548217773438,0.0,0.0,-107.82623291015625,0.0,0.0,6.3745019920318775,0.0,1.0,0.0
1402,Cc1ccc(C(=O)NCCNc2ncc(C(F)(F)F)cc2Cl)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-19.28150177001953,0.0,0.0,-19.47443199157715,0.0,0.0,-68.07835388183594,0.0,0.0,10.75697211155378,0.0,1.0,0.0
1403,Cc1ccc(C(=O)NCCSC(C)(C)C)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-28.50558853149414,0.0,0.0,-28.792156219482422,0.0,0.0,-131.4649658203125,0.0,0.0,11.95219123505976,0.0,1.0,0.0
1404,Cc1ccc(C(=O)O/N=C(\N)Cc2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-25.909130096435547,0.0,0.0,-26.16914176940918,0.0,0.0,-103.85182189941406,0.0,0.0,23.10756972111554,0.0,1.0,0.0
1405,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)CC2)c1,-0.0,1.0,1.0,0.0,-32.08420181274414,1.0,0.0,-32.407569885253906,1.0,0.0,-256.73565673828125,0.0,0.0,38.64541832669324,0.0,1.0,0.0
1406,Cc1ccc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,-30.26984214782715,0.0,0.0,-30.574539184570312,0.0,0.0,-182.09104919433594,0.0,1.0,65.13944223107569,0.0,1.0,0.0
1407,Cc1ccc(C2=NO[C@@H]3[C@@H]4C[C@@H]([C@H]5C(=O)N(c6sc7c(c6C#N)CCCC7)C(=O)[C@@H]45)[C@H]23)cc1,-0.0,1.0,0.0,0.0,-16.898916244506836,0.0,0.0,-17.067867279052734,0.0,0.0,-60.28398132324219,0.0,0.0,32.07171314741035,0.0,1.0,0.0
1408,Cc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,-13.33495044708252,0.0,1.0,-13.468096733093262,0.0,1.0,-52.630401611328125,0.0,0.0,7.768924302788842,1.0,-0.0,1.0
1409,Cc1ccc(Cn2c(C)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,-0.0,1.0,0.0,0.0,-20.105310440063477,0.0,0.0,-20.30654525756836,0.0,0.0,-66.49616241455078,0.0,0.0,50.39840637450198,0.0,1.0,0.0
1410,Cc1ccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)cc1,-0.0,1.0,0.0,0.0,-29.9897403717041,0.0,0.0,-30.291534423828125,0.0,0.0,-149.60153198242188,0.0,0.0,20.3187250996016,0.0,1.0,0.0
1411,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,1.0,1.0,0.0,-34.78058624267578,1.0,0.0,-35.1317138671875,1.0,0.0,-450.38726806640625,0.0,0.0,50.597609561753,0.0,1.0,0.0
1412,Cc1ccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1C,-0.0,1.0,0.0,0.0,-23.449066162109375,0.0,0.0,-23.684085845947266,0.0,0.0,-75.75914001464844,0.0,0.0,28.88446215139442,0.0,1.0,0.0
1413,Cc1ccc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,-0.0,1.0,1.0,0.0,-32.96209716796875,1.0,0.0,-33.29448699951172,1.0,0.0,-343.07110595703125,0.0,0.0,26.09561752988048,0.0,1.0,0.0
1414,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,-25.930665969848633,0.0,0.0,-26.19090461730957,0.0,0.0,-87.06343841552734,0.0,0.0,18.92430278884462,0.0,1.0,0.0
1415,Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1,-0.0,1.0,0.0,0.0,-26.979537963867188,0.0,0.0,-27.250497817993164,0.0,0.0,-100.97935485839844,0.0,0.0,11.35458167330678,0.0,1.0,0.0
1416,Cc1ccc(NC(=O)NNC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)c(C#N)c2=O)cc1,-0.0,1.0,0.0,0.0,-26.51047706604004,0.0,0.0,-26.776647567749023,0.0,0.0,-84.57244110107422,0.0,0.0,36.055776892430266,0.0,1.0,0.0
1417,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1F,-0.0,1.0,0.0,0.0,-25.317174911499023,0.0,0.0,-25.571184158325195,0.0,0.0,-93.89971160888672,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
1418,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,-18.683130264282227,0.0,0.0,-18.870038986206055,0.0,0.0,-64.24378204345703,0.0,0.0,32.27091633466136,1.0,-0.0,1.0
1419,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1C,-0.0,1.0,0.0,1.0,-15.764424324035645,0.0,1.0,-15.92197036743164,0.0,0.0,-59.68159103393555,0.0,0.0,47.60956175298806,1.0,-0.0,1.0
1420,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-24.68472671508789,0.0,0.0,-24.932302474975586,0.0,0.0,-73.31416320800781,0.0,0.0,50.39840637450198,0.0,1.0,0.0
1421,Cc1ccc(O)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,-0.0,1.0,0.0,0.0,-20.85118293762207,0.0,0.0,-21.059946060180664,0.0,0.0,-70.39906311035156,0.0,0.0,7.569721115537842,0.0,1.0,0.0
1422,Cc1ccc(OCCNC(=O)CNC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,-22.44647216796875,0.0,0.0,-22.671354293823242,0.0,0.0,-77.72985076904297,0.0,0.0,24.30278884462152,0.0,1.0,0.0
1423,Cc1ccc(S(=O)(=O)/N=C(\Sc2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-29.890193939208984,0.0,0.0,-30.19098663330078,0.0,0.0,-148.60885620117188,0.0,0.0,25.89641434262948,0.0,1.0,0.0
1424,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)NC(C)CCCC(C)C,-0.0,1.0,0.0,0.0,-25.538177490234375,0.0,0.0,-25.79443359375,0.0,0.0,-128.81736755371094,0.0,0.0,16.533864541832664,0.0,1.0,0.0
1425,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,-19.16365623474121,0.0,0.0,-19.355405807495117,0.0,0.0,-65.75689697265625,0.0,0.0,23.505976095617523,0.0,1.0,0.0
1426,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3cc([N+](=O)[O-])ccc3NCCO)CC2)c(C)c1,-0.0,1.0,0.0,1.0,-15.605827331542969,0.0,1.0,-15.76177978515625,0.0,1.0,-58.0394401550293,0.0,0.0,41.83266932270916,0.0,1.0,0.0
1427,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(C(C)(C)C)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,-23.62360954284668,0.0,0.0,-23.86042022705078,0.0,0.0,-72.4478530883789,0.0,0.0,10.159362549800798,0.0,1.0,0.0
1428,Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-28.649484634399414,0.0,0.0,-28.937538146972656,0.0,0.0,-117.11699676513672,0.0,0.0,33.66533864541834,0.0,1.0,0.0
1429,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)c(C)c1,-0.0,1.0,0.0,0.0,-30.553913116455078,0.0,0.0,-30.86151885986328,0.0,0.0,-207.35836791992188,0.0,0.0,17.729083665338642,0.0,1.0,0.0
1430,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1,-0.0,1.0,0.0,0.0,-30.37283706665039,0.0,0.0,-30.678592681884766,0.0,0.0,-189.47976684570312,0.0,0.0,18.32669322709164,0.0,1.0,0.0
1431,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc4nncn4n3)c2)cc1,1.0,0.0,1.0,0.0,-32.3318977355957,1.0,0.0,-32.657798767089844,1.0,0.0,-245.07565307617188,0.0,0.0,8.366533864541838,0.0,1.0,0.0
1432,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-26.440170288085938,0.0,0.0,-26.705650329589844,0.0,0.0,-102.94786071777344,0.0,0.0,11.95219123505976,0.0,1.0,0.0
1433,Cc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c(C)c1,-0.0,1.0,0.0,0.0,-29.993457794189453,0.0,0.0,-30.295310974121094,0.0,0.0,-171.76617431640625,0.0,0.0,50.39840637450198,0.0,1.0,0.0
1434,Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C(N)=O)CC2)c2ccccc23)cc1C,-0.0,1.0,0.0,0.0,-18.565364837646484,0.0,0.0,-18.751087188720703,0.0,0.0,-65.5489501953125,0.0,0.0,5.577689243027883,0.0,1.0,0.0
1435,Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCCCN2CCCC2=O)c2ccccc23)cc1C,-0.0,1.0,0.0,0.0,-22.133567810058594,0.0,0.0,-22.355295181274414,0.0,0.0,-69.21470642089844,0.0,0.0,41.63346613545818,0.0,1.0,0.0
1436,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-21.79526138305664,0.0,0.0,-22.013561248779297,0.0,0.0,-69.66934204101562,0.0,1.0,62.74900398406375,0.0,1.0,0.0
1437,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCCOc1ccccc1,1.0,0.0,0.0,0.0,-23.501014709472656,0.0,0.0,-23.736570358276367,0.0,0.0,-80.08377075195312,0.0,0.0,35.2589641434263,0.0,1.0,0.0
1438,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-20.934654235839844,0.0,0.0,-21.14426040649414,0.0,0.0,-70.04243469238281,0.0,0.0,32.27091633466136,0.0,1.0,0.0
1439,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCc1ccccc1,-0.0,1.0,0.0,0.0,-24.800514221191406,0.0,0.0,-25.049259185791016,0.0,0.0,-86.46688842773438,1.0,0.0,0.0,0.0,1.0,0.0
1440,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-19.16118621826172,0.0,0.0,-19.3529052734375,0.0,0.0,-68.08688354492188,0.0,0.0,36.25498007968128,0.0,1.0,0.0
1441,Cc1ccc([N+](=O)[O-])cc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-21.883874893188477,0.0,0.0,-22.103065490722656,0.0,0.0,-75.0964126586914,0.0,0.0,10.95617529880478,0.0,1.0,0.0
1442,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-26.16154670715332,0.0,0.0,-26.424158096313477,0.0,0.0,-88.14932250976562,0.0,0.0,32.27091633466136,0.0,1.0,0.0
1443,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1,-0.0,1.0,0.0,0.0,-18.186100006103516,0.0,0.0,-18.36800193786621,0.0,0.0,-63.29834747314453,0.0,0.0,7.569721115537842,0.0,1.0,0.0
1444,Cc1ccc2c(C)nc(N/C(N)=N/S(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc2c1,-0.0,1.0,0.0,0.0,-28.164926528930664,0.0,0.0,-28.448007583618164,0.0,0.0,-106.68345642089844,0.0,0.0,4.382470119521917,0.0,1.0,0.0
1445,Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,-0.0,1.0,0.0,0.0,-22.091676712036133,0.0,0.0,-22.31297492980957,0.0,0.0,-67.97410583496094,0.0,0.0,56.17529880478088,0.0,1.0,0.0
1446,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,-0.0,1.0,0.0,0.0,-31.240236282348633,0.0,0.0,-31.554889678955078,0.0,0.0,-220.22406005859375,0.0,0.0,22.11155378486056,1.0,-0.0,1.0
1447,Cc1ccc2nc(N/C(N)=N/S(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc(C)c2c1,-0.0,1.0,0.0,0.0,-26.918476104736328,0.0,0.0,-27.188798904418945,0.0,0.0,-90.26268005371094,0.0,0.0,33.86454183266932,0.0,1.0,0.0
1448,Cc1ccc2nc(SCC(=O)Nc3ccc(F)c([N+](=O)[O-])c3)[nH]c2c1,-0.0,1.0,0.0,0.0,-28.24763298034668,0.0,0.0,-28.531557083129883,0.0,0.0,-104.03563690185547,0.0,0.0,24.10358565737052,0.0,1.0,0.0
1449,Cc1cccc(C(=O)NCCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c1,-0.0,1.0,0.0,0.0,-25.960603713989258,0.0,0.0,-26.221139907836914,0.0,0.0,-90.3515625,0.0,0.0,8.565737051792823,0.0,1.0,0.0
1450,Cc1cccc(C)c1Cn1c(C)c(C(=O)NCc2ccc([N+](=O)[O-])cc2)sc1=O,-0.0,1.0,0.0,0.0,-26.453842163085938,0.0,0.0,-26.71941375732422,0.0,0.0,-104.54580688476562,0.0,0.0,21.71314741035856,0.0,1.0,0.0
1451,Cc1cccc(C)c1NC1=C(Cl)C(=O)OC1OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-26.866731643676758,0.0,0.0,-27.136520385742188,0.0,0.0,-103.36772155761719,0.0,0.0,28.48605577689242,0.0,1.0,0.0
1452,Cc1cccc(C2Nc3ccccc3C(=O)N2NC(=O)c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,-21.6102352142334,0.0,0.0,-21.826662063598633,0.0,0.0,-68.97464752197266,0.0,0.0,6.3745019920318775,0.0,1.0,0.0
1453,Cc1cccc(COCC(CC(C)C)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CCC2=O)c1,-0.0,1.0,0.0,0.0,-26.62419319152832,0.0,0.0,-26.89151382446289,0.0,0.0,-118.66635131835938,0.0,0.0,17.13147410358566,0.0,1.0,0.0
1454,Cc1cccc(COC[C@H](CC(C)C)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CCC2=O)c1,-0.0,1.0,0.0,0.0,-26.62419319152832,0.0,0.0,-26.89151382446289,0.0,0.0,-118.66635131835938,0.0,0.0,8.565737051792823,0.0,1.0,0.0
1455,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,0.0,0.0,-23.484786987304688,0.0,0.0,-23.720186233520508,0.0,0.0,-79.7383041381836,0.0,0.0,12.94820717131474,0.0,1.0,0.0
1456,Cc1cccc(N2CCN(C(=O)COc3ccc4ccc(=O)oc4c3)CC2)c1C,-0.0,1.0,0.0,0.0,-30.4223690032959,0.0,0.0,-30.7286376953125,0.0,0.0,-176.11407470703125,0.0,0.0,39.8406374501992,0.0,1.0,0.0
1457,Cc1cccc(NC(=O)CNC(=O)COC(=O)c2ccc(C(C)(C)C)cc2)c1C,1.0,0.0,0.0,0.0,-29.66448974609375,0.0,0.0,-29.962953567504883,0.0,0.0,-173.07675170898438,0.0,0.0,27.490039840637444,0.0,1.0,0.0
1458,Cc1cccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2ccccc2)c1,1.0,0.0,0.0,0.0,-27.712018966674805,0.0,0.0,-27.990468978881836,0.0,0.0,-101.00460815429688,0.0,0.0,14.342629482071716,0.0,1.0,0.0
1459,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,-20.98999786376953,0.0,0.0,-21.20015525817871,0.0,0.0,-70.20987701416016,0.0,0.0,13.545816733067722,1.0,-0.0,1.0
1460,Cc1cccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,-0.0,1.0,0.0,1.0,-14.85087776184082,0.0,1.0,-14.999246597290039,0.0,1.0,-57.8536376953125,0.0,0.0,32.07171314741035,1.0,-0.0,1.0
1461,Cc1cccc2cc(/C=N/Nc3ccc(C(=O)O)cc3)c(Cl)nc12,-0.0,1.0,0.0,0.0,-28.645404815673828,0.0,0.0,-28.933399200439453,0.0,0.0,-130.31944274902344,0.0,0.0,7.768924302788842,0.0,1.0,0.0
1462,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,-24.846866607666016,0.0,0.0,-25.096107482910156,0.0,0.0,-81.59829711914062,1.0,0.0,3.3864541832669377,0.0,1.0,0.0
1463,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,-26.483718872070312,0.0,0.0,-26.7496395111084,0.0,0.0,-87.40630340576172,0.0,0.0,27.091633466135463,0.0,1.0,0.0
1464,Cc1ccccc1Cn1c(C)nc2ccc([N+](=O)[O-])cc2c1=O,-0.0,1.0,0.0,0.0,-20.594890594482422,0.0,0.0,-20.80105972290039,0.0,0.0,-69.26483154296875,0.0,0.0,21.51394422310756,0.0,1.0,0.0
1465,Cc1ccccc1N(CC(=O)NCc1ccc2c(c1)OCO2)C(=O)C1CSC(=O)C1,-0.0,1.0,0.0,0.0,-23.16874885559082,0.0,0.0,-23.400962829589844,0.0,0.0,-84.50457763671875,0.0,0.0,37.450199203187246,0.0,1.0,0.0
1466,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-30.172821044921875,0.0,0.0,-30.47650909423828,0.0,0.0,-195.02908325195312,0.0,0.0,46.81274900398406,0.0,1.0,0.0
1467,Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NCc3ccco3)c(N3CCCCCC3)nc12,-0.0,1.0,0.0,0.0,-26.037763595581055,0.0,0.0,-26.299089431762695,0.0,0.0,-94.29035186767578,0.0,0.0,5.776892430278881,0.0,1.0,0.0
1468,Cc1cccn2c(=O)c(/C=C(\C#N)C(N)=O)c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc12,-0.0,1.0,0.0,0.0,-22.687410354614258,0.0,0.0,-22.914735794067383,0.0,0.0,-73.69636535644531,0.0,0.0,11.553784860557762,0.0,1.0,0.0
1469,Cc1ccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc2c1,-0.0,1.0,0.0,0.0,-26.9935245513916,0.0,0.0,-27.26463508605957,0.0,0.0,-82.12312316894531,0.0,0.0,8.565737051792823,0.0,1.0,0.0
1470,Cc1coc(NC(=O)CSc2nc(-c3ccncc3)cc(C(F)(F)F)c2C#N)n1,-0.0,1.0,0.0,0.0,-30.763294219970703,0.0,0.0,-31.073060989379883,0.0,0.0,-207.96852111816406,0.0,0.0,10.557768924302785,0.0,1.0,0.0
1471,Cc1csc(N(C(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)n1,-0.0,1.0,0.0,0.0,-21.837308883666992,0.0,0.0,-22.056034088134766,0.0,0.0,-68.62062072753906,0.0,0.0,44.62151394422312,0.0,1.0,0.0
1472,Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)n1,-0.0,1.0,0.0,0.0,-25.81918716430664,0.0,0.0,-26.078317642211914,0.0,0.0,-102.14314270019531,0.0,0.0,17.729083665338642,0.0,1.0,0.0
1473,Cc1csc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,-23.84337615966797,0.0,0.0,-24.082406997680664,0.0,0.0,-80.61924743652344,0.0,0.0,35.05976095617528,0.0,1.0,0.0
1474,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccc(Cl)cc2)s1,-0.0,1.0,0.0,0.0,-30.407777786254883,0.0,0.0,-30.71389389038086,0.0,0.0,-186.1322479248047,0.0,0.0,57.17131474103586,0.0,1.0,0.0
1475,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccccc2)s1,-0.0,1.0,1.0,0.0,-31.72781753540039,1.0,0.0,-32.047508239746094,1.0,0.0,-238.445068359375,0.0,0.0,24.10358565737052,0.0,1.0,0.0
1476,Cc1nc(SC(C)C(=O)NC2CCCC2)c(C#N)c(C)c1C,-0.0,1.0,1.0,0.0,-31.897432327270508,1.0,0.0,-32.21886444091797,1.0,0.0,-236.75076293945312,0.0,0.0,23.90438247011952,0.0,1.0,0.0
1477,Cc1nc(Sc2ccccc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-24.931413650512695,0.0,0.0,-25.18148422241211,0.0,0.0,-80.29145812988281,0.0,0.0,18.725099601593623,0.0,1.0,0.0
1478,Cc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C)CC1CC1,-0.0,1.0,0.0,0.0,-29.107776641845703,0.0,0.0,-29.40052032470703,0.0,0.0,-148.7113037109375,0.0,0.0,14.342629482071716,0.0,1.0,0.0
