,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1267,Cc1ccc(S(=O)(=O)Nc2ccc3nc(-c4cccn4C)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,-16.338459014892578,0.0,0.0,-23.761865615844727,0.0,0.0,-57.505096435546875,0.0,0.0,40.57256348129975,0.0,1.0,0.0
1268,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C(F)(F)F)c2)cc1,-0.0,1.0,0.0,0.0,-16.672496795654297,0.0,0.0,-24.286693572998047,0.0,0.0,-191.0750732421875,0.0,0.0,37.57610390665874,0.0,1.0,0.0
1269,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1,-0.0,1.0,0.0,0.0,-7.938155651092529,0.0,0.0,-11.739520072937012,0.0,0.0,-58.21891784667969,0.0,0.0,42.70956829160508,0.0,1.0,0.0
1270,Cc1ccc(SCCC(=O)NCCSCc2ccccc2C)cc1,-0.0,1.0,0.0,1.0,2.4740190505981445,0.0,1.0,3.3941032886505127,0.0,1.0,-17.653804779052734,0.0,0.0,30.65185478668556,0.0,1.0,0.0
1271,Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-3.440068483352661,0.0,0.0,-5.2603678703308105,0.0,1.0,-36.904720306396484,0.0,0.0,38.48950317216017,0.0,1.0,0.0
1272,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,-0.0,1.0,0.0,0.0,-8.640617370605469,0.0,0.0,-12.752482414245605,0.0,1.0,-35.294837951660156,0.0,0.0,44.36371394175823,0.0,1.0,0.0
1273,Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,-27.26682472229004,0.0,0.0,-39.29383087158203,0.0,0.0,-242.8529052734375,0.0,0.0,49.50540714891629,0.0,1.0,0.0
1274,Cc1ccc2c(CC(=O)NCC3COc4ccccc4O3)coc2c1,-0.0,1.0,0.0,0.0,-20.550704956054688,0.0,0.0,-29.824932098388672,0.0,0.0,-165.48800659179688,0.0,0.0,35.96955335781662,0.0,1.0,0.0
1275,Cc1ccc2c(c1)C(O)(c1c(C)[nH]c3ccccc13)C(=O)N2,-0.0,1.0,1.0,0.0,-29.4995059967041,1.0,0.0,-42.46394729614258,1.0,0.0,-318.7438659667969,0.0,0.0,48.79041393007533,0.0,1.0,0.0
1276,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,-0.0,1.0,0.0,0.0,-10.458745956420898,0.0,0.0,-15.382274627685547,0.0,0.0,-47.01263427734375,0.0,0.0,42.91442532851795,0.0,1.0,0.0
1277,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,-16.233617782592773,0.0,0.0,-23.63322639465332,0.0,0.0,-195.73870849609375,0.0,0.0,36.1983349333821,0.0,1.0,0.0
1278,Cc1ccc2nc(-c3cccnc3SCC(=O)N3c4ccccc4CC3C)[nH]c2c1,-0.0,1.0,0.0,0.0,-12.754515647888184,0.0,0.0,-18.67640495300293,0.0,0.0,-95.88253784179688,0.0,0.0,47.16562790485043,0.0,1.0,0.0
1279,Cc1ccc2nc(SCCCCOc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,-18.055070877075195,0.0,0.0,-26.268081665039062,0.0,0.0,-102.49922180175781,0.0,0.0,37.7637413711656,0.0,1.0,0.0
1280,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,-0.0,1.0,0.0,0.0,-16.753175735473633,0.0,0.0,-24.409027099609375,0.0,0.0,-115.79469299316406,0.0,0.0,40.02265465868166,0.0,1.0,0.0
1281,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,-0.0,1.0,0.0,0.0,-9.041178703308105,0.0,0.0,-13.345256805419922,0.0,0.0,-45.9676513671875,0.0,0.0,39.0031950180069,0.0,1.0,0.0
1282,Cc1ccc2oc3nc(C)c(C(=O)Nc4cccc(C(F)(F)F)c4)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,-22.107709884643555,0.0,0.0,-32.04383087158203,0.0,0.0,-159.38246154785156,0.0,0.0,44.73832853318704,0.0,1.0,0.0
1283,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,-15.055630683898926,0.0,0.0,-21.978145599365234,0.0,0.0,-99.1318359375,1.0,0.0,28.427533029578044,0.0,1.0,0.0
1284,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,-16.845439910888672,0.0,0.0,-24.52275276184082,0.0,0.0,-70.64505767822266,0.0,0.0,43.69662059542132,0.0,1.0,0.0
1285,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,0.0,-16.845439910888672,0.0,0.0,-24.52275276184082,0.0,0.0,-70.64505767822266,0.0,0.0,34.346849935744075,0.0,1.0,0.0
1286,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1,-0.0,1.0,0.0,1.0,-1.6329662799835205,0.0,1.0,-2.6416072845458984,0.0,0.0,-39.018272399902344,0.0,0.0,33.269585358791886,0.0,1.0,0.0
1287,Cc1cccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,-8.59704303741455,0.0,0.0,-12.714550018310547,0.0,0.0,-67.14905548095703,0.0,0.0,35.33628961390569,0.0,1.0,0.0
1288,Cc1cccc(-c2noc(CN(C(=O)c3ccc(Br)o3)C(C)C)n2)c1,-0.0,1.0,0.0,1.0,-1.9851640462875366,0.0,1.0,-3.1551246643066406,0.0,0.0,-51.89219284057617,0.0,0.0,45.57324921648405,0.0,1.0,0.0
1289,Cc1cccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,-13.23320484161377,0.0,0.0,-19.362781524658203,0.0,0.0,-71.28741455078125,0.0,0.0,43.38204592901879,0.0,1.0,0.0
1290,Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,-0.0,1.0,0.0,0.0,-20.453210830688477,0.0,0.0,-29.696216583251953,0.0,0.0,-145.22540283203125,0.0,0.0,45.590417993691226,0.0,1.0,0.0
1291,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,-0.0,1.0,0.0,1.0,1.6204328536987305,0.0,1.0,2.112797260284424,0.0,1.0,-22.296669006347656,0.0,0.0,43.89944582438068,0.0,1.0,0.0
1292,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-7.172781944274902,0.0,0.0,-10.648259162902832,0.0,0.0,-43.55107879638672,0.0,0.0,38.10818361448476,0.0,1.0,0.0
1293,Cc1cccc(C)c1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,-15.796368598937988,0.0,0.0,-23.042661666870117,0.0,0.0,-105.28069305419922,0.0,0.0,45.006628773448334,0.0,1.0,0.0
1294,Cc1cccc(C)c1OCC(=O)Nc1cccc(NC(=O)c2ccco2)c1,-0.0,1.0,1.0,0.0,-28.849721908569336,1.0,0.0,-41.497825622558594,1.0,0.0,-301.67767333984375,0.0,0.0,45.12051160924269,0.0,1.0,0.0
1295,Cc1cccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)c1,-0.0,1.0,0.0,0.0,-14.258124351501465,0.0,0.0,-20.82008934020996,0.0,0.0,-108.99537658691406,0.0,0.0,49.52186479333974,0.0,1.0,0.0
1296,Cc1cccc(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1C,-0.0,1.0,0.0,1.0,-1.703352689743042,0.0,1.0,-2.7333455085754395,0.0,0.0,-43.22199249267578,0.0,0.0,45.45982353747922,0.0,1.0,0.0
1297,Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,-0.0,1.0,0.0,1.0,0.2555583715438843,0.0,1.0,0.1078818142414093,0.0,1.0,-35.468780517578125,0.0,0.0,30.521565101666585,0.0,1.0,0.0
1298,Cc1cccc(N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c1C,-0.0,1.0,0.0,1.0,1.6048849821090698,0.0,1.0,2.085944652557373,0.0,1.0,-30.40635108947754,0.0,0.0,41.39331230412102,0.0,1.0,0.0
1299,Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,-0.0,1.0,0.0,1.0,-1.7696599960327148,0.0,1.0,-2.837620735168457,0.0,0.0,-40.739986419677734,0.0,0.0,37.317911910966174,0.0,1.0,0.0
1300,Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,-0.0,1.0,0.0,1.0,-1.2933156490325928,0.0,1.0,-2.1446874141693115,0.0,0.0,-49.118980407714844,1.0,0.0,25.347566148047683,1.0,-0.0,1.0
1301,Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C,1.0,0.0,0.0,0.0,-12.585412979125977,0.0,0.0,-18.447694778442383,0.0,0.0,-77.58031463623047,0.0,0.0,37.20209885761598,0.0,1.0,0.0
1302,Cc1cccc(N2CCN(CC(=O)Nc3nccs3)CC2)c1C,-0.0,1.0,0.0,0.0,-12.807000160217285,0.0,0.0,-18.752700805664062,0.0,0.0,-43.312049865722656,0.0,0.0,37.50153655476484,0.0,1.0,0.0
1303,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,-0.0,1.0,0.0,0.0,-25.200271606445312,0.0,0.0,-36.394256591796875,0.0,0.0,-185.42501831054688,0.0,0.0,41.93565264211227,0.0,1.0,0.0
1304,Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,-0.0,1.0,0.0,0.0,-15.264850616455078,0.0,0.0,-22.284482955932617,0.0,0.0,-93.97237396240234,0.0,0.0,40.24589955757381,0.0,1.0,0.0
1305,Cc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,-16.478994369506836,0.0,0.0,-24.011817932128906,0.0,0.0,-71.08917236328125,0.0,0.0,34.221131818620506,0.0,1.0,0.0
1306,Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,-19.86155891418457,0.0,0.0,-28.841442108154297,0.0,0.0,-112.22990417480469,0.0,0.0,39.93122330077361,0.0,1.0,0.0
1307,Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1C,1.0,0.0,0.0,0.0,-22.92344856262207,0.0,0.0,-33.20159912109375,0.0,0.0,-152.0311279296875,0.0,0.0,35.791109824299404,0.0,1.0,0.0
1308,Cc1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,0.0,-14.843669891357422,0.0,0.0,-21.67236328125,0.0,0.0,-117.25740051269531,0.0,0.0,38.75064128938532,0.0,1.0,0.0
1309,Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,-0.0,1.0,0.0,0.0,-9.995923042297363,0.0,0.0,-14.604632377624512,0.0,0.0,-76.91646575927734,0.0,0.0,44.49989586984238,0.0,1.0,0.0
1310,Cc1cccc(OCCCSc2nc3ccc(C)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,-21.384685516357422,0.0,0.0,-31.0070743560791,0.0,0.0,-148.22097778320312,0.0,0.0,46.12976141495106,0.0,1.0,0.0
1311,Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,-20.390615463256836,0.0,0.0,-29.593854904174805,0.0,0.0,-125.2291259765625,1.0,0.0,28.496614499997463,0.0,1.0,0.0
1312,Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12,-0.0,1.0,0.0,0.0,-19.122297286987305,0.0,0.0,-27.77709197998047,0.0,0.0,-191.4532470703125,0.0,0.0,39.14374533319111,0.0,1.0,0.0
1313,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,-0.0,1.0,0.0,1.0,0.4011601507663727,0.0,1.0,0.32478460669517517,0.0,1.0,-34.796119689941406,0.0,0.0,46.45896509861888,0.0,1.0,0.0
1314,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N(C)C2CCCCC2)c(C)o1,-0.0,1.0,0.0,0.0,-4.735591888427734,0.0,0.0,-7.136224746704102,0.0,1.0,-36.971229553222656,0.0,0.0,32.42196587578542,0.0,1.0,0.0
1315,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)Nc2cc(F)ccc2F)c(C)o1,-0.0,1.0,0.0,0.0,-6.782371520996094,0.0,0.0,-10.090341567993164,0.0,1.0,-34.88857650756836,0.0,0.0,37.40314625461601,0.0,1.0,0.0
1316,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1.0,0.0,0.0,0.0,-8.923185348510742,0.0,0.0,-13.181510925292969,0.0,0.0,-80.22069549560547,0.0,0.0,39.38197481574042,0.0,1.0,0.0
1317,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(Br)o1)CSC2,-0.0,1.0,0.0,0.0,-11.825820922851562,0.0,0.0,-17.35116958618164,0.0,0.0,-79.95921325683594,0.0,0.0,45.45941717588853,0.0,1.0,0.0
1318,Cc1ccccc1CSCCNC(=O)CCSc1ccccc1,-0.0,1.0,0.0,1.0,2.4050426483154297,0.0,1.0,3.273200035095215,0.0,1.0,-23.469745635986328,0.0,0.0,38.67206111678324,0.0,1.0,0.0
1319,Cc1ccccc1CSCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,-0.0,1.0,0.0,1.0,0.4922316372394562,0.0,1.0,0.45431357622146606,0.0,0.0,-44.140968322753906,0.0,0.0,47.88168782286698,0.0,1.0,0.0
1320,Cc1ccccc1CSCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,1.0,-0.4821934103965759,0.0,1.0,-0.9670673608779907,0.0,1.0,-30.443199157714844,0.0,0.0,30.914211988682823,0.0,1.0,0.0
1321,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,1.0,0.0,0.0,0.0,-10.811488151550293,0.0,0.0,-15.893513679504395,0.0,0.0,-89.94188690185547,0.0,0.0,45.68174776120161,0.0,1.0,0.0
1322,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,-0.0,1.0,0.0,0.0,-15.341536521911621,0.0,0.0,-22.387147903442383,0.0,0.0,-111.37629699707031,0.0,0.0,34.6212455998659,0.0,1.0,0.0
1323,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1.0,0.0,0.0,0.0,-8.442996978759766,0.0,0.0,-12.478546142578125,0.0,0.0,-51.90892791748047,0.0,0.0,34.77149779802813,0.0,1.0,0.0
1324,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,-0.0,1.0,0.0,0.0,-13.222028732299805,0.0,0.0,-19.35498809814453,0.0,0.0,-92.9212875366211,0.0,0.0,39.16619681107741,0.0,1.0,0.0
1325,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-20.47966957092285,0.0,0.0,-29.72711753845215,0.0,0.0,-122.20032501220703,0.0,0.0,45.19431703315402,0.0,1.0,0.0
1326,Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(C(C)C)cc3)no2)C1,-0.0,1.0,0.0,0.0,-8.160426139831543,0.0,0.0,-12.08425235748291,0.0,0.0,-58.83512878417969,0.0,0.0,48.11082496482433,0.0,1.0,0.0
1327,Cc1ccccc1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,-17.87400245666504,0.0,0.0,-26.0086612701416,0.0,0.0,-161.66485595703125,0.0,0.0,31.43811366949596,0.0,1.0,0.0
1328,Cc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-11.765477180480957,0.0,0.0,-17.263273239135742,0.0,0.0,-45.65336608886719,0.0,0.0,33.56973418872448,0.0,1.0,0.0
1329,Cc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,-22.973257064819336,0.0,0.0,-33.26106262207031,0.0,0.0,-136.42263793945312,0.0,0.0,35.693430656934304,0.0,1.0,0.0
1330,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,-0.0,1.0,0.0,0.0,-24.329097747802734,0.0,0.0,-35.16013717651367,0.0,0.0,-152.92129516601562,0.0,0.0,48.11011383204059,0.0,1.0,0.0
1331,Cc1ccccc1NC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-21.5921688079834,0.0,0.0,-31.304990768432617,0.0,0.0,-199.95419311523438,0.0,0.0,39.62899186768867,0.0,1.0,0.0
1332,Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,-0.0,1.0,0.0,0.0,-15.473614692687988,0.0,0.0,-22.587953567504883,0.0,0.0,-66.9710693359375,0.0,0.0,47.736362758992016,0.0,1.0,0.0
1333,Cc1cnc(NC(=O)CSc2nc3ccccc3s2)s1,1.0,0.0,0.0,0.0,-27.21796417236328,0.0,0.0,-39.19487762451172,0.0,0.0,-214.57749938964844,0.0,0.0,46.070432622708495,0.0,1.0,0.0
1334,Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-16.806486129760742,0.0,0.0,-24.492292404174805,0.0,0.0,-97.60177612304688,0.0,0.0,38.31481848335695,0.0,1.0,0.0
1335,Cc1csc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,-11.067917823791504,0.0,0.0,-16.180410385131836,0.0,0.0,-60.03664016723633,0.0,0.0,33.87374345376875,0.0,1.0,0.0
1336,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,-0.0,1.0,0.0,0.0,-16.388975143432617,0.0,0.0,-23.868133544921875,0.0,0.0,-78.88323974609375,0.0,0.0,48.5489335548004,0.0,1.0,0.0
1337,Cc1csc(NC(=O)c2sc3nc(-c4cccs4)ccc3c2N)n1,-0.0,1.0,0.0,0.0,-19.13712501525879,0.0,0.0,-27.696800231933594,0.0,0.0,-177.33151245117188,0.0,0.0,41.8626091461835,0.0,1.0,0.0
1338,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,-0.0,1.0,0.0,0.0,-27.109745025634766,0.0,0.0,-39.09632110595703,0.0,0.0,-226.21673583984375,1.0,0.0,20.433841793273704,0.0,1.0,0.0
1339,Cc1nc(-c2ccccc2)sc1-c1nc(-c2cccnc2)ncc1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-23.140380859375,0.0,0.0,-33.506187438964844,0.0,0.0,-207.06399536132812,0.0,0.0,43.8720672122071,0.0,1.0,0.0
1340,Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-19.941444396972656,0.0,0.0,-28.954511642456055,0.0,0.0,-117.61148071289062,0.0,0.0,39.14115477805037,0.0,1.0,0.0
1341,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,-13.233553886413574,0.0,0.0,-19.346540451049805,0.0,0.0,-68.54067993164062,0.0,0.0,42.46356714363359,0.0,1.0,0.0
1342,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,-9.398845672607422,0.0,0.0,-13.81347942352295,0.0,0.0,-52.88953399658203,0.0,0.0,46.68205761191452,0.0,1.0,0.0
1343,Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,1.0,0.6700067520141602,0.0,1.0,0.7119698524475098,0.0,1.0,-33.04497528076172,0.0,0.0,40.59973891267797,0.0,1.0,0.0
1344,Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,-21.924406051635742,0.0,0.0,-31.772916793823242,0.0,0.0,-159.8883819580078,0.0,0.0,49.28388928678461,0.0,1.0,0.0
1345,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,1.4582390785217285,0.0,1.0,1.8717619180679321,0.0,1.0,-27.55072784423828,0.0,0.0,37.78548171626818,0.0,1.0,0.0
1346,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,-9.427534103393555,0.0,0.0,-13.821172714233398,0.0,0.0,-107.09674835205078,0.0,0.0,38.14348627767703,0.0,1.0,0.0
1347,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,-0.0,1.0,0.0,0.0,-11.753538131713867,0.0,0.0,-17.226192474365234,0.0,0.0,-65.68894958496094,0.0,0.0,42.96262997221503,0.0,1.0,0.0
1348,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-26.491710662841797,0.0,0.0,-38.17547607421875,1.0,0.0,-295.697265625,0.0,0.0,39.01538586572797,0.0,1.0,0.0
1349,Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,-0.0,1.0,0.0,0.0,-21.597148895263672,0.0,0.0,-31.314159393310547,0.0,0.0,-157.79714965820312,0.0,0.0,42.44081089455425,0.0,1.0,0.0
1350,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-24.057161331176758,0.0,0.0,-34.80533981323242,0.0,0.0,-157.85751342773438,0.0,0.0,39.781936211389294,0.0,1.0,0.0
1351,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-16.126256942749023,0.0,0.0,-23.51166534423828,0.0,0.0,-76.06364440917969,0.0,0.0,49.0864991441009,0.0,1.0,0.0
1352,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,-13.276952743530273,0.0,0.0,-19.38323211669922,0.0,0.0,-68.4880142211914,0.0,0.0,44.53982089612889,0.0,1.0,0.0
1353,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,-6.121115684509277,0.0,0.0,-9.130768775939941,0.0,0.0,-49.20469665527344,0.0,0.0,40.2903453565569,0.0,1.0,0.0
1354,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1,-0.0,1.0,0.0,0.0,-5.711137771606445,0.0,0.0,-8.49786376953125,0.0,0.0,-121.2262954711914,1.0,0.0,17.817939848325533,0.0,1.0,0.0
1355,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(CC(C)C)on1,-0.0,1.0,0.0,1.0,-2.8914525508880615,0.0,1.0,-4.456722736358643,0.0,0.0,-40.852333068847656,1.0,0.0,25.96701359787473,0.0,1.0,0.0
1356,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,0.0,1.0,-2.2751927375793457,0.0,1.0,-3.5705275535583496,0.0,0.0,-70.97606658935547,0.0,0.0,43.629316956961226,0.0,1.0,0.0
1357,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1.0,0.0,0.0,0.0,-5.743071556091309,0.0,0.0,-8.58914566040039,0.0,0.0,-59.478851318359375,0.0,0.0,49.654897419095946,0.0,1.0,0.0
1358,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,0.0,1.0,-0.10456925630569458,0.0,1.0,-0.41668701171875,0.0,0.0,-42.540626525878906,0.0,0.0,43.242867084203205,0.0,1.0,0.0
1359,Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4ccccc4F)n3)c2)c(C)c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-3.0329337120056152,0.0,1.0,-4.675090789794922,0.0,0.0,-49.01876449584961,0.0,0.0,47.476240545743615,0.0,1.0,0.0
1360,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,-12.032386779785156,0.0,0.0,-17.628582000732422,0.0,0.0,-57.95466613769531,0.0,0.0,37.79259304410547,0.0,1.0,0.0
1361,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1,-0.0,1.0,0.0,0.0,-7.583806037902832,0.0,0.0,-11.23689079284668,0.0,0.0,-54.732948303222656,0.0,0.0,44.9551224418268,0.0,1.0,0.0
1362,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,1.0,-1.3898828029632568,0.0,1.0,-2.2875115871429443,0.0,1.0,-34.57270050048828,0.0,0.0,44.18567676983172,0.0,1.0,0.0
1363,Cc1nnc(-c2cnn(C)c2N)n1Cc1ccccc1,1.0,0.0,1.0,0.0,-28.951904296875,1.0,0.0,-41.656761169433594,1.0,0.0,-284.6436767578125,0.0,0.0,43.47068355099076,0.0,1.0,0.0
1364,Cc1nnc(SCCC(=O)Nc2nc(-c3ccccc3)ns2)s1,-0.0,1.0,0.0,0.0,-22.12763786315918,0.0,0.0,-32.07062530517578,0.0,0.0,-186.88131713867188,0.0,0.0,44.0109920810285,0.0,1.0,0.0
1365,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,-5.722131252288818,0.0,0.0,-8.564233779907227,0.0,0.0,-66.67162322998047,0.0,0.0,45.68667489548887,0.0,1.0,0.0
1366,Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-3.4266273975372314,0.0,0.0,-5.2386474609375,0.0,1.0,-29.063377380371094,0.0,0.0,46.8910798551321,0.0,1.0,0.0
