,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2425,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,-0.0,1.0,0.0,1.0,-3.922513961791992,0.0,1.0,-4.076530933380127,0.0,1.0,-20.133869171142578,1.0,0.0,32.0,0.0,1.0,0.0
2426,CCOc1ccccc1CNc1ccc(O)cc1,-0.0,1.0,0.0,0.0,-24.03781509399414,0.0,0.0,-24.881311416625977,0.0,0.0,-141.78628540039062,0.0,1.0,82.0,1.0,-0.0,1.0
2427,CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(OC(C)=O)cc3)cc2)CC1,-0.0,1.0,1.0,0.0,-26.44253158569336,1.0,0.0,-27.364721298217773,1.0,0.0,-200.6273651123047,1.0,0.0,31.0,0.0,1.0,0.0
2428,CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,-0.0,1.0,0.0,0.0,-25.962228775024414,0.0,0.0,-26.868675231933594,0.0,0.0,-180.865966796875,1.0,0.0,31.0,0.0,1.0,0.0
2429,CCOc1ccccc1Oc1coc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,-18.854398727416992,0.0,0.0,-19.528215408325195,0.0,0.0,-54.04426574707031,0.0,0.0,33.0,0.0,1.0,0.0
2430,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-4.288761138916016,0.0,1.0,-4.456298351287842,0.0,1.0,-15.824716567993164,0.0,0.0,33.0,1.0,-0.0,1.0
2431,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,0.0,-9.010153770446777,0.0,0.0,-9.347514152526855,0.0,0.0,-29.677467346191406,0.0,0.0,65.0,0.0,1.0,0.0
2432,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,-0.0,1.0,0.0,0.0,-20.230669021606445,0.0,0.0,-20.94974136352539,0.0,0.0,-84.85903930664062,0.0,0.0,50.0,0.0,1.0,0.0
2433,CCSc1c([N+](=O)[O-])c(=O)n(-c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,-20.962604522705078,0.0,0.0,-21.705591201782227,0.0,0.0,-82.87562561035156,0.0,0.0,40.0,0.0,1.0,0.0
2434,CCSc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)o1,-0.0,1.0,0.0,1.0,-4.598442554473877,0.0,1.0,-4.77729606628418,0.0,1.0,-20.36700439453125,0.0,0.0,77.0,0.0,1.0,0.0
2435,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0,0.0,0.0,0.0,-9.276850700378418,0.0,0.0,-9.623618125915527,0.0,0.0,-25.854175567626953,0.0,1.0,85.0,0.0,1.0,0.0
2436,CC[n+]1c(/C=C2\C=C(C)CC(C)(C)C2)sc2ccccc21,-0.0,1.0,0.0,0.0,-24.161439895629883,0.0,0.0,-25.00904083251953,0.0,0.0,-123.43290710449219,0.0,0.0,47.0,0.0,1.0,0.0
2437,CC[n+]1ccc2cc(OC)c(OC)cc2c1Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-23.164987564086914,0.0,0.0,-23.979938507080078,0.0,0.0,-131.66041564941406,0.0,0.0,51.0,0.0,1.0,0.0
2438,CCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-6.758016109466553,0.0,1.0,-7.015182018280029,0.0,0.0,-26.729503631591797,0.0,0.0,59.0,0.0,1.0,0.0
2439,CCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.95629358291626,0.0,1.0,-5.148228645324707,0.0,1.0,-22.845947265625,0.0,0.0,49.0,0.0,1.0,0.0
2440,CCc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.5190839767456055,0.0,1.0,-4.695041179656982,0.0,0.0,-24.852344512939453,0.0,0.0,69.0,0.0,1.0,0.0
2441,CCc1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.5735931396484375,0.0,1.0,-4.75154447555542,0.0,1.0,-21.73272705078125,0.0,0.0,45.0,0.0,1.0,0.0
2442,CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.312065601348877,0.0,1.0,-4.480412483215332,0.0,1.0,-21.39252471923828,0.0,0.0,77.0,0.0,1.0,0.0
2443,CCc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-12.40994644165039,0.0,0.0,-12.866181373596191,0.0,0.0,-38.92638397216797,0.0,0.0,67.0,0.0,1.0,0.0
2444,CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,-10.61121940612793,0.0,0.0,-11.004903793334961,0.0,0.0,-28.366971969604492,0.0,0.0,74.0,0.0,1.0,0.0
2445,CCc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,-0.0,1.0,1.0,0.0,-26.565324783325195,1.0,0.0,-27.491552352905273,1.0,0.0,-204.1793670654297,0.0,0.0,78.0,0.0,1.0,0.0
2446,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-24.56288719177246,0.0,0.0,-25.423648834228516,0.0,0.0,-108.17770385742188,0.0,0.0,33.0,1.0,-0.0,1.0
2447,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,-0.0,1.0,0.0,0.0,-10.261642456054688,0.0,0.0,-10.643146514892578,0.0,0.0,-32.96061706542969,1.0,0.0,30.0,1.0,-0.0,1.0
2448,CCc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)cc1,-0.0,1.0,0.0,1.0,-6.0021162033081055,0.0,1.0,-6.23203182220459,0.0,0.0,-25.148788452148438,0.0,0.0,64.0,0.0,1.0,0.0
2449,CCc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,-15.279521942138672,0.0,0.0,-15.833829879760742,0.0,0.0,-39.586830139160156,0.0,0.0,78.0,0.0,1.0,0.0
2450,CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,-18.791336059570312,0.0,0.0,-19.463077545166016,0.0,0.0,-51.58024215698242,0.0,0.0,36.0,0.0,1.0,0.0
2451,CCc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1,1.0,0.0,0.0,0.0,-26.02337646484375,0.0,0.0,-26.93187141418457,0.0,0.0,-172.88287353515625,0.0,1.0,82.0,0.0,1.0,0.0
2452,CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,-7.102644920349121,0.0,1.0,-7.372143268585205,0.0,1.0,-21.073482513427734,0.0,0.0,39.0,0.0,1.0,0.0
2453,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,-21.934659957885742,0.0,0.0,-22.70929527282715,0.0,0.0,-111.33605194091797,0.0,0.0,49.0,0.0,1.0,0.0
2454,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-25.527997970581055,0.0,0.0,-26.42034912109375,0.0,0.0,-145.5514678955078,0.0,0.0,53.0,0.0,1.0,0.0
2455,CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-19.850685119628906,0.0,0.0,-20.557415008544922,0.0,0.0,-45.66747283935547,0.0,0.0,34.0,1.0,-0.0,1.0
2456,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,1.0,0.0,-28.388139724731445,1.0,0.0,-29.374013900756836,1.0,0.0,-294.6483154296875,0.0,0.0,49.0,0.0,1.0,0.0
2457,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-24.34757423400879,0.0,0.0,-25.20128631591797,0.0,0.0,-146.1536407470703,1.0,0.0,31.0,0.0,1.0,0.0
2458,CCc1cccc(NC(=O)CSCc2cc(=O)[nH][nH]2)c1,-0.0,1.0,0.0,0.0,-18.633926391601562,0.0,0.0,-19.300479888916016,0.0,0.0,-43.32697677612305,0.0,0.0,81.0,0.0,1.0,0.0
2459,CCc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,1.0,0.0,0.0,-12.765748977661133,0.0,0.0,-13.234222412109375,0.0,0.0,-35.824424743652344,0.0,0.0,67.0,0.0,1.0,0.0
2460,CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,-0.0,1.0,0.0,0.0,-15.83432674407959,0.0,0.0,-16.40736198425293,0.0,0.0,-49.69242858886719,0.0,1.0,87.0,0.0,1.0,0.0
2461,CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2oc3ccccc3c2n1,1.0,0.0,1.0,0.0,-27.1121768951416,1.0,0.0,-28.05634880065918,1.0,0.0,-208.7320556640625,1.0,0.0,32.0,0.0,1.0,0.0
2462,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,1.0,0.0,0.0,-21.341758728027344,0.0,0.0,-22.097148895263672,0.0,0.0,-83.59507751464844,0.0,1.0,90.0,0.0,1.0,0.0
2463,CCc1nnc(N/N=C/c2cc(Br)c(O)cc2O)n1N,-0.0,1.0,0.0,0.0,-24.557659149169922,0.0,0.0,-25.4182186126709,0.0,0.0,-123.1640625,0.0,0.0,40.0,1.0,-0.0,1.0
2464,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-8.601187705993652,0.0,0.0,-8.924078941345215,0.0,0.0,-29.429569244384766,0.0,0.0,76.0,0.0,1.0,0.0
2465,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-8.304656982421875,0.0,0.0,-8.617036819458008,0.0,0.0,-28.737194061279297,0.0,0.0,75.0,0.0,1.0,0.0
2466,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-8.358697891235352,0.0,0.0,-8.673004150390625,0.0,0.0,-28.552043914794922,0.0,0.0,66.0,0.0,1.0,0.0
2467,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,-0.0,1.0,1.0,0.0,-27.53817367553711,1.0,0.0,-28.496248245239258,1.0,0.0,-218.0614471435547,0.0,0.0,36.0,0.0,1.0,0.0
2468,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,-17.21027183532715,0.0,0.0,-17.82948112487793,0.0,0.0,-43.60975646972656,0.0,0.0,40.0,0.0,1.0,0.0
2469,CCn1c(COc2ccc(Cl)cc2)nnc1SC1CCc2ccccc2C1=O,-0.0,1.0,0.0,0.0,-25.129364013671875,0.0,0.0,-26.008621215820312,0.0,0.0,-176.85107421875,0.0,0.0,62.0,0.0,1.0,0.0
2470,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-24.979068756103516,0.0,0.0,-25.853445053100586,0.0,0.0,-124.41120147705078,0.0,1.0,89.0,0.0,1.0,0.0
2471,CCn1c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(CC)c1=S,1.0,0.0,0.0,0.0,-25.59279441833496,0.0,0.0,-26.48719596862793,0.0,0.0,-169.8414306640625,0.0,0.0,59.0,1.0,-0.0,1.0
2472,CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-25.942808151245117,0.0,0.0,-26.84861946105957,0.0,0.0,-170.71746826171875,0.0,0.0,38.0,0.0,1.0,0.0
2473,CCn1c2ccccc2c2cc(C3C(C#N)=C(N)Oc4n[nH]c(COC)c43)ccc21,-0.0,1.0,0.0,0.0,-7.876498222351074,0.0,0.0,-8.173677444458008,0.0,0.0,-33.217018127441406,0.0,0.0,77.0,0.0,1.0,0.0
2474,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,-23.926666259765625,0.0,0.0,-24.76663589477539,0.0,0.0,-129.69337463378906,0.0,0.0,79.0,0.0,1.0,0.0
2475,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C,-0.0,1.0,0.0,1.0,-5.942492961883545,0.0,1.0,-6.17026424407959,0.0,0.0,-24.971895217895508,0.0,0.0,42.0,0.0,1.0,0.0
2476,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,-21.189237594604492,0.0,0.0,-21.939727783203125,0.0,0.0,-68.82857513427734,0.0,0.0,79.0,0.0,1.0,0.0
2477,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-14.905158042907715,0.0,0.0,-15.446840286254883,0.0,0.0,-37.05906295776367,0.0,0.0,36.0,0.0,1.0,0.0
2478,CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,-0.0,1.0,0.0,0.0,-20.54789924621582,0.0,0.0,-21.277233123779297,0.0,0.0,-84.05269622802734,0.0,0.0,35.0,0.0,1.0,0.0
2479,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-22.896488189697266,0.0,0.0,-23.702646255493164,0.0,0.0,-123.57575988769531,0.0,0.0,35.0,0.0,1.0,0.0
2480,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,1.0,0.0,1.0,0.0,-26.975439071655273,1.0,0.0,-27.914987564086914,1.0,0.0,-206.98214721679688,1.0,0.0,31.0,0.0,1.0,0.0
2481,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-17.549823760986328,0.0,0.0,-18.18033218383789,0.0,0.0,-44.2491455078125,0.0,0.0,55.0,1.0,-0.0,1.0
2482,CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O,-0.0,1.0,0.0,0.0,-25.910808563232422,0.0,0.0,-26.815570831298828,0.0,0.0,-181.09393310546875,0.0,0.0,59.0,1.0,-0.0,1.0
2483,CN(C)CCSc1nnc2[nH]c3ccccc3c2n1,-0.0,1.0,1.0,0.0,-27.514198303222656,1.0,0.0,-28.471439361572266,1.0,0.0,-245.18507385253906,1.0,0.0,32.0,0.0,1.0,0.0
2484,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-21.742006301879883,0.0,0.0,-22.51063346862793,0.0,0.0,-103.30928802490234,0.0,0.0,49.0,0.0,1.0,0.0
2485,CN(C)c1ccc(NC(=O)c2ccncc2)c2ccccc12,-0.0,1.0,1.0,0.0,-27.288501739501953,1.0,0.0,-28.238325119018555,1.0,0.0,-211.85086059570312,0.0,0.0,33.0,0.0,1.0,0.0
2486,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-13.98593807220459,0.0,0.0,-14.49626636505127,0.0,0.0,-45.44862747192383,1.0,0.0,31.0,0.0,1.0,0.0
2487,CN(C)c1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-18.457799911499023,0.0,0.0,-19.118330001831055,0.0,0.0,-60.42662048339844,1.0,0.0,32.0,0.0,1.0,0.0
2488,CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1,-0.0,1.0,0.0,0.0,-20.518980026245117,0.0,0.0,-21.247425079345703,0.0,0.0,-60.10972595214844,0.0,0.0,60.0,1.0,-0.0,1.0
2489,CN(C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-13.383684158325195,0.0,0.0,-13.873407363891602,0.0,0.0,-33.47881317138672,0.0,0.0,43.0,1.0,-0.0,1.0
2490,CN(CCC#N)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-24.249906539916992,0.0,0.0,-25.10051918029785,0.0,0.0,-130.634521484375,0.0,0.0,49.0,0.0,1.0,0.0
2491,CN(CCc1cnn(C)c1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,1.0,0.0,1.0,0.0,-29.819643020629883,1.0,0.0,-30.85238265991211,1.0,0.0,-335.1062927246094,0.0,0.0,46.0,0.0,1.0,0.0
2492,CN(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,-9.819238662719727,0.0,0.0,-10.185164451599121,0.0,0.0,-28.436660766601562,0.0,0.0,63.0,0.0,1.0,0.0
2493,CN(Cc1ccc(Cl)s1)C(=O)CCl,-0.0,1.0,0.0,0.0,-12.693668365478516,0.0,0.0,-13.15963077545166,0.0,0.0,-37.18840026855469,0.0,0.0,43.0,0.0,1.0,0.0
2494,CN(N)C(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-25.316341400146484,0.0,0.0,-26.201580047607422,0.0,0.0,-187.01812744140625,1.0,0.0,31.0,0.0,1.0,0.0
2495,CN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,-16.00150489807129,0.0,0.0,-16.580101013183594,0.0,0.0,-50.120697021484375,0.0,0.0,63.0,0.0,1.0,0.0
2496,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,-12.605018615722656,0.0,0.0,-13.067892074584961,0.0,0.0,-35.511077880859375,0.0,0.0,77.0,0.0,1.0,0.0
2497,CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,-16.912059783935547,0.0,0.0,-17.52105712890625,0.0,0.0,-40.99311828613281,0.0,0.0,45.0,0.0,1.0,0.0
2498,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,-26.133079528808594,0.0,0.0,-27.045167922973633,0.0,0.0,-150.1365203857422,0.0,0.0,38.0,0.0,1.0,0.0
2499,CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,-0.0,1.0,0.0,0.0,-24.923389434814453,0.0,0.0,-25.795827865600586,1.0,0.0,-192.83792114257812,1.0,0.0,30.0,0.0,1.0,0.0
2500,CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,-0.0,1.0,0.0,0.0,-16.31451416015625,0.0,0.0,-16.90380096435547,0.0,0.0,-46.30113220214844,0.0,0.0,33.0,1.0,-0.0,1.0
2501,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,-18.738327026367188,0.0,0.0,-19.408287048339844,0.0,0.0,-45.79330062866211,0.0,0.0,71.0,1.0,-0.0,1.0
2502,CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,-11.508070945739746,0.0,0.0,-11.933006286621094,0.0,0.0,-30.092620849609375,0.0,0.0,74.0,1.0,-0.0,1.0
2503,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,-12.626382827758789,0.0,0.0,-13.090078353881836,0.0,0.0,-30.89550018310547,0.0,0.0,44.0,1.0,-0.0,1.0
2504,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,-12.42206859588623,0.0,0.0,-12.878673553466797,0.0,0.0,-32.275245666503906,0.0,0.0,79.0,1.0,-0.0,1.0
2505,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,0.0,0.0,-18.274673461914062,0.0,0.0,-18.929214477539062,0.0,0.0,-43.44001007080078,0.0,1.0,83.0,1.0,-0.0,1.0
2506,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.0,1.0,0.0,0.0,-12.075905799865723,0.0,0.0,-12.520564079284668,0.0,0.0,-32.276004791259766,0.0,0.0,68.0,0.0,1.0,0.0
2507,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,-16.186857223510742,0.0,0.0,-16.771774291992188,0.0,0.0,-40.765769958496094,0.0,0.0,33.0,0.0,1.0,0.0
2508,CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,1.0,0.0,1.0,0.0,-26.65135383605957,1.0,0.0,-27.580358505249023,1.0,0.0,-211.6231231689453,0.0,0.0,48.0,0.0,1.0,0.0
2509,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0,0.0,0.0,0.0,-22.80657196044922,0.0,0.0,-23.60975456237793,0.0,0.0,-115.553466796875,0.0,1.0,86.0,0.0,1.0,0.0
2510,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,-0.0,1.0,1.0,0.0,-26.389619827270508,1.0,0.0,-27.310029983520508,1.0,0.0,-207.85299682617188,0.0,0.0,55.0,0.0,1.0,0.0
2511,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,1.0,0.0,0.0,-21.939424514770508,0.0,0.0,-22.714447021484375,0.0,0.0,-106.70195007324219,0.0,0.0,55.0,0.0,1.0,0.0
2512,CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,-22.296356201171875,0.0,0.0,-23.08320426940918,0.0,0.0,-74.4020004272461,0.0,0.0,35.0,0.0,1.0,0.0
2513,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,-0.0,1.0,0.0,0.0,-25.887481689453125,0.0,0.0,-26.79153060913086,0.0,0.0,-163.99598693847656,0.0,0.0,33.0,0.0,1.0,0.0
2514,CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,-23.345428466796875,0.0,0.0,-24.16653060913086,0.0,0.0,-95.97499084472656,0.0,1.0,88.0,0.0,1.0,0.0
2515,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,-21.555864334106445,0.0,0.0,-22.318401336669922,0.0,0.0,-71.10845184326172,0.0,0.0,60.0,0.0,1.0,0.0
2516,CN1N=C(C(C)(C)C)CC1=O,-0.0,1.0,0.0,0.0,-16.177099227905273,0.0,0.0,-16.7615966796875,0.0,0.0,-46.21790313720703,0.0,0.0,36.0,0.0,1.0,0.0
2517,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,-26.20218276977539,0.0,0.0,-27.11640167236328,1.0,0.0,-212.88296508789062,0.0,0.0,64.0,0.0,1.0,0.0
2518,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.0,0.0,0.0,0.0,-18.98546028137207,0.0,0.0,-19.663389205932617,0.0,0.0,-99.678955078125,0.0,0.0,46.0,0.0,1.0,0.0
2519,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,-0.0,1.0,0.0,0.0,-18.604616165161133,0.0,0.0,-19.269981384277344,0.0,0.0,-87.36856842041016,0.0,0.0,79.0,0.0,1.0,0.0
2520,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,-0.0,1.0,0.0,0.0,-26.03070640563965,0.0,0.0,-26.939552307128906,0.0,0.0,-183.12094116210938,1.0,0.0,31.0,0.0,1.0,0.0
2521,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-23.678356170654297,0.0,0.0,-24.510181427001953,0.0,0.0,-116.31021881103516,0.0,0.0,40.0,0.0,1.0,0.0
2522,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-23.746408462524414,0.0,0.0,-24.580373764038086,0.0,0.0,-144.70126342773438,0.0,0.0,40.0,0.0,1.0,0.0
2523,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-12.076566696166992,0.0,0.0,-12.52126693725586,0.0,0.0,-25.64336585998535,0.0,0.0,73.0,1.0,-0.0,1.0
2524,CNCC(O)CN(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.477054595947266,0.0,0.0,-20.17134666442871,0.0,0.0,-67.59728240966797,0.0,0.0,40.0,0.0,1.0,0.0
2525,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-21.699068069458008,0.0,0.0,-22.4661865234375,0.0,0.0,-96.26052856445312,0.0,1.0,88.0,1.0,-0.0,1.0
2526,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-16.988197326660156,0.0,0.0,-17.5998477935791,0.0,0.0,-52.198734283447266,0.0,1.0,86.0,0.0,1.0,0.0
2527,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-22.261005401611328,0.0,0.0,-23.046470642089844,0.0,0.0,-83.69873809814453,0.0,0.0,45.0,1.0,-0.0,1.0
2528,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,1.0,0.0,0.0,-21.96841812133789,0.0,0.0,-22.74434471130371,0.0,0.0,-75.51924133300781,0.0,0.0,44.0,0.0,1.0,0.0
2529,COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-16.727991104125977,0.0,0.0,-17.33119010925293,0.0,0.0,-40.42808532714844,0.0,1.0,85.0,0.0,1.0,0.0
