,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1345,O=C(Nc1ccc(Br)c(Cl)c1)C1CC1,1.0,0.0,0.0,0.0,-12.888139724731445,0.0,0.0,-19.959192276000977,0.0,0.0,-195.93991088867188,0.0,0.0,28.31791736050561,0.0,1.0,0.0
1346,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,1.0,0.0,0.0,0.0,-5.669929504394531,0.0,0.0,-9.16178035736084,0.0,0.0,-70.52638244628906,0.0,0.0,11.030227443465815,0.0,1.0,0.0
1347,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1,-0.0,1.0,0.0,0.0,-30.117717742919922,0.0,0.0,-43.45768356323242,0.0,0.0,-179.80572509765625,0.0,0.0,19.634471936369565,0.0,1.0,0.0
1348,O=C(Nc1ccc(Cl)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,-30.17767906188965,0.0,0.0,-43.0482177734375,0.0,0.0,-177.143310546875,0.0,0.0,9.976780865166305,0.0,1.0,0.0
1349,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C1CCCO1,1.0,0.0,0.0,0.0,-36.466102600097656,0.0,0.0,-52.273895263671875,0.0,0.0,-286.7147521972656,0.0,0.0,14.05210466041372,0.0,1.0,0.0
1350,O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCCO1,-0.0,1.0,0.0,0.0,-26.072280883789062,0.0,0.0,-36.79525375366211,0.0,0.0,-202.30418395996094,0.0,1.0,44.39566003009543,0.0,1.0,0.0
1351,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)C1CCCO1,1.0,0.0,0.0,0.0,-36.040992736816406,0.0,0.0,-51.56415939331055,0.0,0.0,-280.6589050292969,1.0,0.0,4.707832262629175,0.0,1.0,0.0
1352,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCCCC1,-0.0,1.0,0.0,0.0,-4.1427202224731445,0.0,0.0,-7.103252410888672,0.0,0.0,-103.43514251708984,0.0,0.0,15.079166385158674,0.0,1.0,0.0
1353,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0,-4.539482116699219,0.0,0.0,-7.802895545959473,0.0,0.0,-98.635986328125,0.0,0.0,8.913040020629339,0.0,1.0,0.0
1354,O=C(Nc1ccc2c(c1)OCO2)c1ccc(COc2ccc3c(c2)CCC3)o1,1.0,0.0,0.0,0.0,-25.686613082885742,0.0,0.0,-37.696353912353516,0.0,0.0,-217.8361358642578,0.0,0.0,8.283234957399126,0.0,1.0,0.0
1355,O=C(Nc1ccc2c(c1)OCO2)c1noc2c1CCCCC2,-0.0,1.0,0.0,0.0,-26.154111862182617,0.0,0.0,-38.354366302490234,0.0,0.0,-222.23080444335938,0.0,0.0,18.11843256534552,0.0,1.0,0.0
1356,O=C(Nc1ccc2snnc2c1)N1CCOCC1,1.0,0.0,0.0,0.0,-13.850815773010254,0.0,0.0,-21.310012817382812,0.0,0.0,-215.78146362304688,0.0,0.0,10.413452510022651,0.0,1.0,0.0
1357,O=C(Nc1cccc(Cl)c1)N(CCN1CCOCC1)Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-35.16196823120117,0.0,0.0,-51.26732635498047,0.0,0.0,-297.787109375,0.0,0.0,10.544495736991328,0.0,1.0,0.0
1358,O=C(Nc1cccc(Cl)c1)NC1CCCCC1,1.0,0.0,0.0,0.0,-34.027217864990234,0.0,0.0,-49.59577178955078,0.0,0.0,-296.4783935546875,0.0,0.0,9.614673094678547,0.0,1.0,0.0
1359,O=C(Nc1cccc(S(=O)(=O)C(F)F)c1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-36.12049102783203,0.0,0.0,-51.67729187011719,0.0,0.0,-283.3919372558594,0.0,0.0,9.766629448102597,0.0,1.0,0.0
1360,O=C(Nc1ccccc1)c1cccnc1N1CCOCC1,1.0,0.0,0.0,0.0,-39.03535079956055,0.0,0.0,-56.04604721069336,0.0,0.0,-334.7918395996094,0.0,0.0,14.770245656897762,0.0,1.0,0.0
1361,O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CC(=O)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-37.235111236572266,0.0,0.0,-53.77164077758789,0.0,0.0,-281.71435546875,0.0,0.0,26.97669503324376,0.0,1.0,0.0
1362,O=C(Nc1ccccc1C(=O)NCc1ccco1)NC1CCCCC1,1.0,0.0,0.0,0.0,-37.845279693603516,0.0,0.0,-54.54035949707031,0.0,0.0,-305.003662109375,0.0,0.0,13.829154966406144,0.0,1.0,0.0
1363,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCC(C(=O)O)C2)ccc1F,-0.0,1.0,1.0,0.0,-41.95236587524414,1.0,0.0,-60.92453384399414,1.0,0.0,-407.41973876953125,0.0,0.0,15.504569981836186,0.0,1.0,0.0
1364,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.0,0.0,0.0,-36.504825592041016,0.0,0.0,-52.78061294555664,0.0,0.0,-288.657958984375,0.0,0.0,20.1818764991315,0.0,1.0,0.0
1365,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,-38.14353942871094,0.0,0.0,-54.72605895996094,0.0,0.0,-305.6888732910156,0.0,1.0,39.61133024038549,0.0,1.0,0.0
1366,O=C(Nc1sccc1C(=O)N1CCOCC1)c1cccnc1,1.0,0.0,0.0,0.0,-33.84672164916992,0.0,0.0,-48.27816390991211,0.0,0.0,-255.70297241210938,0.0,0.0,22.862605442615656,0.0,1.0,0.0
1367,O=C(O)CCCCCN1C(=O)CSC1=S,1.0,0.0,0.0,0.0,-38.88723373413086,0.0,0.0,-56.325927734375,0.0,0.0,-344.52337646484375,0.0,0.0,29.00512918770866,1.0,-0.0,1.0
1368,O=C(O)c1cc(-c2cccs2)nc2cc3c(cc12)OCCO3,1.0,0.0,0.0,0.0,-40.68992233276367,0.0,0.0,-58.60253143310547,0.0,0.0,-344.32977294921875,1.0,0.0,2.958289256175737,0.0,1.0,0.0
1369,O=C(O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,1.0,0.0,1.0,0.0,-43.27531051635742,1.0,0.0,-62.42070388793945,1.0,0.0,-425.2836608886719,0.0,1.0,32.8835635485226,0.0,1.0,0.0
1370,O=C(OC1CN2CCC1CC2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-37.45214080810547,0.0,0.0,-53.814491271972656,0.0,0.0,-290.3384094238281,0.0,1.0,49.20150576365302,0.0,1.0,0.0
1371,O=C(OC1CN2CCC1CC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-34.02796936035156,0.0,0.0,-48.992733001708984,0.0,0.0,-236.67922973632812,0.0,0.0,30.04169687902424,0.0,1.0,0.0
1372,O=C(OCC1CCCN2CCCCC12)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-41.782798767089844,1.0,0.0,-60.31797790527344,1.0,0.0,-382.9791564941406,0.0,0.0,21.731812755829324,0.0,1.0,0.0
1373,O=C(OCCN1CCCCC1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-6.22956657409668,0.0,0.0,-9.654318809509277,0.0,1.0,-42.41733169555664,0.0,0.0,10.68203084356921,0.0,1.0,0.0
1374,O=C(OCCN1CCCCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-22.110002517700195,0.0,0.0,-31.916217803955078,0.0,0.0,-71.81739807128906,0.0,0.0,11.242465536118198,0.0,1.0,0.0
1375,O=C(Oc1ccc(-c2nnco2)cc1)N(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,-42.89219284057617,1.0,0.0,-62.10028076171875,1.0,0.0,-427.64385986328125,1.0,0.0,6.63939829921101,0.0,1.0,0.0
1376,O=C(Oc1ccc(OC(=O)N2CCCCC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-38.67404556274414,0.0,0.0,-55.79911422729492,0.0,0.0,-342.72003173828125,0.0,0.0,12.64067729223516,0.0,1.0,0.0
1377,O=C(c1cc(-c2ccco2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-33.1011962890625,0.0,0.0,-47.105384826660156,0.0,0.0,-255.58120727539062,0.0,0.0,12.117478166301831,0.0,1.0,0.0
1378,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,1.0,0.0,-41.312782287597656,1.0,0.0,-59.45452117919922,1.0,0.0,-360.0789794921875,0.0,0.0,16.516885865754517,0.0,1.0,0.0
1379,O=C(c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3)N1CCN2CCCC2C1,-0.0,1.0,0.0,0.0,-23.767059326171875,0.0,0.0,-33.38096237182617,0.0,0.0,-196.42288208007812,0.0,0.0,13.721157912050147,0.0,1.0,0.0
1380,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-28.65375328063965,0.0,0.0,-40.492366790771484,0.0,0.0,-256.6655578613281,0.0,1.0,49.71250943003477,0.0,1.0,0.0
1381,O=C(c1ccc(=O)oc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-25.378978729248047,0.0,0.0,-35.67166519165039,0.0,0.0,-242.15350341796875,0.0,0.0,11.809392108276391,0.0,1.0,0.0
1382,O=C(c1ccc(Br)o1)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1,-0.0,1.0,0.0,0.0,-31.124053955078125,0.0,0.0,-44.75231170654297,0.0,0.0,-193.80331420898438,0.0,0.0,29.09972514772852,0.0,1.0,0.0
1383,O=C(c1ccc(CSCc2ccccc2F)o1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,-0.0,1.0,0.0,0.0,-37.14636993408203,0.0,0.0,-53.685508728027344,0.0,0.0,-313.739013671875,0.0,0.0,7.361341682323302,0.0,1.0,0.0
1384,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,-31.413747787475586,0.0,0.0,-44.81953048706055,0.0,0.0,-232.46163940429688,0.0,0.0,9.333435595894036,0.0,1.0,0.0
1385,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-37.36531066894531,0.0,0.0,-53.64898681640625,0.0,0.0,-326.5900573730469,0.0,0.0,12.957898352282127,0.0,1.0,0.0
1386,O=C(c1ccc2nc(N3CCCCC3)sc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,-14.867706298828125,0.0,0.0,-20.438207626342773,0.0,0.0,-142.76394653320312,1.0,0.0,3.7700988013068897,0.0,1.0,0.0
1387,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2cccnc2)O1,1.0,0.0,0.0,0.0,-34.84666061401367,0.0,0.0,-49.95391082763672,0.0,0.0,-266.9424133300781,0.0,0.0,19.540339682036084,0.0,1.0,0.0
1388,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-24.81181526184082,0.0,0.0,-35.24126434326172,0.0,0.0,-177.94308471679688,0.0,0.0,9.640686983684006,0.0,1.0,0.0
1389,O=C(c1ccccc1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-28.53853988647461,0.0,0.0,-40.41554641723633,0.0,0.0,-219.38473510742188,0.0,0.0,12.89446341438646,0.0,1.0,0.0
1390,O=C(c1ccco1)N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,1.0,0.0,0.0,0.0,-31.70421600341797,0.0,0.0,-45.44315719604492,0.0,0.0,-215.77114868164062,1.0,0.0,5.6749832126948885,0.0,1.0,0.0
1391,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,-44.89244842529297,1.0,0.0,-64.68294525146484,1.0,0.0,-458.7547607421875,0.0,0.0,10.60273717119963,0.0,1.0,0.0
1392,O=C(c1ccco1)N1CCN=C1SCc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-39.529022216796875,0.0,0.0,-56.990814208984375,0.0,0.0,-345.853759765625,0.0,0.0,12.588232179106509,0.0,1.0,0.0
1393,O=C(c1cccs1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,-20.55019187927246,0.0,0.0,-29.011348724365234,0.0,0.0,-103.800537109375,0.0,0.0,21.857198773424265,0.0,1.0,0.0
1394,O=C(c1cccs1)c1cn(CC(=O)N2CCc3ccccc3C2)c2ccccc12,1.0,0.0,0.0,0.0,-28.010101318359375,0.0,0.0,-40.28438186645508,0.0,0.0,-166.84115600585938,0.0,1.0,32.90354926360523,0.0,1.0,0.0
1395,O=C(c1cnn2ccccc12)N(Cc1ccco1)C1CCCC1,-0.0,1.0,1.0,0.0,-41.526180267333984,1.0,0.0,-60.2122688293457,1.0,0.0,-419.5863037109375,0.0,0.0,20.537399648872785,0.0,1.0,0.0
1396,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,-32.721683502197266,0.0,0.0,-46.57600402832031,0.0,0.0,-264.6123352050781,0.0,1.0,39.88102146757935,0.0,1.0,0.0
1397,O=C(c1oc(=O)c2ccccc2c1-c1ccccc1)N1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-26.99492645263672,0.0,0.0,-38.126895904541016,0.0,0.0,-198.78968811035156,0.0,0.0,30.020227305745223,0.0,1.0,0.0
1398,O=C1C(=C2CCCCC2)SC(=S)N1Cc1ccco1,-0.0,1.0,0.0,0.0,-27.146482467651367,0.0,0.0,-39.724788665771484,0.0,0.0,-195.34950256347656,0.0,1.0,33.27136061403536,1.0,-0.0,1.0
1399,O=C1C(Cl)=C(N2CCCCCC2)C(=O)N1c1ccccc1,-0.0,1.0,0.0,0.0,-22.518022537231445,0.0,0.0,-33.05466842651367,0.0,0.0,-145.5558624267578,0.0,0.0,13.567393106449252,0.0,1.0,0.0
1400,O=C1C2C3CCCC3=C3CCCC3C2C(=O)N1c1ccccc1,-0.0,1.0,1.0,0.0,-43.64155960083008,1.0,0.0,-62.93684768676758,1.0,0.0,-415.08502197265625,0.0,0.0,14.102741321365524,0.0,1.0,0.0
1401,O=C1C2CCN(CC2)[C@@H]1Cc1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,-29.33993148803711,0.0,0.0,-41.670257568359375,0.0,0.0,-231.49609375,0.0,0.0,20.50846441404318,0.0,1.0,0.0
1402,O=C1C=C(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)C2(CCCCC2)O1,-0.0,1.0,0.0,0.0,-19.856035232543945,0.0,0.0,-27.5485782623291,0.0,0.0,-219.607666015625,0.0,1.0,36.61773907030626,0.0,1.0,0.0
1403,O=C1CC(Cc2ccccc2)C(=O)N1CCCn1ccnc1,1.0,0.0,0.0,0.0,-35.50635528564453,0.0,0.0,-50.782684326171875,0.0,0.0,-235.97103881835938,0.0,0.0,12.269295408019968,0.0,1.0,0.0
1404,O=C1CC(N2CCC(c3nc4ccccc4s3)CC2)C(=O)N1,1.0,0.0,0.0,0.0,-33.380523681640625,0.0,0.0,-47.69978332519531,0.0,0.0,-236.96066284179688,0.0,0.0,7.286685066817439,0.0,1.0,0.0
1405,O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,-27.109050750732422,0.0,0.0,-39.22090148925781,0.0,0.0,-136.36973571777344,0.0,0.0,17.848880449857578,0.0,1.0,0.0
1406,O=C1CC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,-22.96898078918457,0.0,0.0,-33.238853454589844,0.0,0.0,-115.79275512695312,1.0,0.0,5.111163468635387,0.0,1.0,0.0
1407,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-33.277015686035156,0.0,0.0,-48.221717834472656,0.0,0.0,-247.11187744140625,0.0,0.0,15.1923105726334,0.0,1.0,0.0
1408,O=C1CC(N2CCN(c3ccccc3Cl)CC2)C(=O)N1c1cccc(F)c1,1.0,0.0,0.0,0.0,-26.021472930908203,0.0,0.0,-36.83006286621094,0.0,0.0,-168.74691772460938,0.0,0.0,7.45157880889126,0.0,1.0,0.0
1409,O=C1CC(O)(C(F)F)Oc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,-40.53263854980469,0.0,0.0,-58.569515228271484,1.0,0.0,-361.09930419921875,0.0,0.0,11.598684244389034,0.0,1.0,0.0
1410,O=C1CC(SCCO)C(=O)N1c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-47.93486022949219,1.0,0.0,-69.23640441894531,1.0,0.0,-543.154296875,0.0,0.0,12.120260400420063,0.0,1.0,0.0
1411,O=C1CC(c2ccc(Cl)cc2)CC(O)=C1C=NCCN1CCNCC1,-0.0,1.0,0.0,0.0,-39.431819915771484,0.0,0.0,-56.623329162597656,0.0,0.0,-328.3143615722656,0.0,0.0,23.82447014785673,0.0,1.0,0.0
1412,O=C1CC(c2ccco2)CC(O)=C1C=NCC1CCNCC1,-0.0,1.0,1.0,0.0,-47.34464645385742,1.0,0.0,-68.33464813232422,1.0,0.0,-527.982421875,0.0,0.0,17.05631469071086,0.0,1.0,0.0
1413,O=C1CC(c2ccco2)Cc2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncc21,-0.0,1.0,0.0,0.0,-33.000694274902344,0.0,0.0,-47.23545837402344,0.0,0.0,-214.234375,0.0,0.0,8.07697866810094,0.0,1.0,0.0
1414,O=C1CN(C(=O)CN2CCCC2)C(c2ccccc2)c2cc(Br)ccc2N1,1.0,0.0,1.0,0.0,-43.69664764404297,1.0,0.0,-63.40354919433594,1.0,0.0,-425.58941650390625,0.0,0.0,12.337645626191172,0.0,1.0,0.0
1415,O=C1CSC(c2ccccc2F)N1CCN1CCCCC1,-0.0,1.0,0.0,0.0,-13.947408676147461,0.0,0.0,-21.032930374145508,0.0,0.0,-126.2313461303711,0.0,0.0,12.138947739580846,0.0,1.0,0.0
1416,O=C1NC(=O)C(CCc2ccncc2)(C2CCCCC2)C(=O)N1,-0.0,1.0,0.0,0.0,-35.12313461303711,0.0,0.0,-51.480873107910156,1.0,0.0,-408.33343505859375,0.0,0.0,20.665753382860498,0.0,1.0,0.0
1417,O=C1NC(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1C1CCCCC1,-0.0,1.0,0.0,0.0,-34.792945861816406,0.0,0.0,-49.72499084472656,0.0,0.0,-249.50030517578125,0.0,0.0,16.36228638991815,0.0,1.0,0.0
1418,O=C1NCCCc2nc(Oc3ccccc3)sc21,1.0,0.0,1.0,0.0,-45.545684814453125,1.0,0.0,-65.76234436035156,1.0,0.0,-480.1261291503906,0.0,0.0,14.533013827749938,0.0,1.0,0.0
1419,O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,-33.21699905395508,0.0,0.0,-47.313232421875,0.0,0.0,-269.082763671875,0.0,0.0,16.990051148128323,0.0,1.0,0.0
1420,O=C1c2ccccc2C(=O)N1CC1=CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-38.234222412109375,0.0,0.0,-55.226280212402344,0.0,0.0,-313.3439636230469,0.0,0.0,8.650582602142885,0.0,1.0,0.0
1421,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-35.347904205322266,0.0,0.0,-50.922821044921875,0.0,0.0,-280.771728515625,0.0,0.0,14.449871398183472,0.0,1.0,0.0
1422,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-35.13690185546875,0.0,0.0,-50.25685119628906,0.0,0.0,-251.59982299804688,0.0,0.0,7.8363617874426,0.0,1.0,0.0
1423,O=C1c2cccnc2C(=O)N1CO,1.0,0.0,0.0,0.0,-40.51972961425781,0.0,0.0,-58.48255157470703,1.0,0.0,-372.39385986328125,0.0,0.0,10.591144529040337,0.0,1.0,0.0
1424,O=S(=O)(/N=S1/CC=CCN1S(=O)(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-42.4198112487793,1.0,0.0,-61.229469299316406,1.0,0.0,-389.754638671875,0.0,0.0,8.932701141731505,0.0,1.0,0.0
1425,O=S(=O)(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C(F)(F)F,-0.0,1.0,0.0,0.0,-34.5535888671875,0.0,0.0,-49.358219146728516,0.0,0.0,-272.75982666015625,0.0,0.0,16.804151538461863,0.0,1.0,0.0
1426,O=S(=O)(CCc1nc2ccccc2o1)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-41.9039192199707,1.0,0.0,-60.378509521484375,1.0,0.0,-373.5816955566406,0.0,0.0,9.74794210894181,0.0,1.0,0.0
1427,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-33.33683776855469,0.0,0.0,-47.63190841674805,0.0,0.0,-234.15362548828125,0.0,0.0,11.884651541174538,1.0,-0.0,1.0
1428,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccccc1,-0.0,1.0,1.0,0.0,-43.08012390136719,1.0,0.0,-62.278846740722656,1.0,0.0,-436.44873046875,0.0,0.0,23.18571556487954,0.0,1.0,0.0
1429,O=S(=O)(c1ccc(Cl)cc1)N1CCC(N2CCCCCC2)CC1,1.0,0.0,0.0,0.0,-26.894309997558594,0.0,0.0,-38.61672592163086,0.0,0.0,-127.74384307861328,0.0,0.0,20.91800927624677,0.0,1.0,0.0
1430,O=S(=O)(c1ccc(NCC2CCCCC2)nc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-28.24633026123047,0.0,0.0,-41.09703063964844,0.0,0.0,-188.992919921875,0.0,0.0,19.26554769229213,0.0,1.0,0.0
1431,O=S(=O)(c1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,-12.238730430603027,0.0,0.0,-17.959064483642578,0.0,1.0,-49.52818298339844,1.0,0.0,4.16529660957414,0.0,1.0,0.0
1432,O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-27.090028762817383,0.0,0.0,-38.63817596435547,0.0,0.0,-184.5863494873047,0.0,0.0,7.395331309134358,0.0,1.0,0.0
1433,O=S(=O)(c1ccc(OCC(O)CN2CCc3ccccc3C2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-28.18180274963379,0.0,0.0,-40.41577911376953,0.0,0.0,-195.12664794921875,0.0,0.0,16.408749699692606,0.0,1.0,0.0
1434,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(O)(c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,-24.142274856567383,0.0,0.0,-34.065921783447266,0.0,0.0,-156.73922729492188,0.0,1.0,39.67365228463387,0.0,1.0,0.0
1435,O=S(=O)(c1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,-13.881852149963379,0.0,0.0,-19.556093215942383,0.0,1.0,-46.88153076171875,0.0,1.0,34.37465555361984,0.0,1.0,0.0
1436,O=S(=O)(c1ccccc1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-41.54627227783203,1.0,0.0,-59.91435623168945,1.0,0.0,-398.234375,0.0,0.0,18.86045440467771,0.0,1.0,0.0
1437,O=S1(=O)CC=C(CSc2nc3ccccc3[nH]2)C1,1.0,0.0,0.0,0.0,-37.76250457763672,0.0,0.0,-54.431861877441406,0.0,0.0,-288.65899658203125,0.0,0.0,10.217165892981455,0.0,1.0,0.0
1438,O=S1(=O)N=C(N2CCc3ccccc3C2)c2ccccc21,-0.0,1.0,0.0,0.0,-29.532188415527344,0.0,0.0,-42.005165100097656,0.0,0.0,-193.92538452148438,0.0,0.0,9.341179480856445,0.0,1.0,0.0
1439,O=c1/c(=C\c2ccco2)sc2n1CCCN=2,1.0,0.0,1.0,0.0,-44.20330810546875,1.0,0.0,-63.964534759521484,1.0,0.0,-452.89898681640625,0.0,1.0,42.95501920367545,0.0,1.0,0.0
1440,O=c1[nH]c(=O)n(CCO)c2nnn(Cc3ccccc3)c12,1.0,0.0,1.0,0.0,-42.534549713134766,1.0,0.0,-61.28269958496094,1.0,0.0,-395.07757568359375,0.0,0.0,14.674304950387434,0.0,1.0,0.0
1441,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCCCn1ccnc1,1.0,0.0,1.0,0.0,-46.59724044799805,1.0,0.0,-67.39044952392578,1.0,0.0,-470.09375,0.0,0.0,12.301754806065995,0.0,1.0,0.0
1442,O=c1[nH]c2cc3c(cc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc(Cl)cc1)OCCO3,1.0,0.0,1.0,0.0,-46.024566650390625,1.0,0.0,-66.43258666992188,1.0,0.0,-488.48272705078125,0.0,0.0,18.859295140461786,0.0,1.0,0.0
1443,O=c1c(CN2CCN(Cc3ccccc3)CC2)coc2ccc(Cl)cc12,-0.0,1.0,0.0,0.0,-20.734350204467773,0.0,0.0,-29.03128433227539,0.0,0.0,-137.57870483398438,0.0,0.0,18.93534287302676,0.0,1.0,0.0
1444,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCNCC1,1.0,0.0,0.0,0.0,-31.73736000061035,0.0,0.0,-45.163673400878906,0.0,0.0,-227.13638305664062,0.0,0.0,13.906825668873427,0.0,1.0,0.0
1445,O=c1c2c(nc3n1CCCCC3)-c1ccccc1CC21CCCC1,-0.0,1.0,0.0,0.0,-28.415512084960938,0.0,0.0,-40.3397102355957,0.0,0.0,-204.02484130859375,0.0,1.0,37.49010857807759,0.0,1.0,0.0
1446,O=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,-0.0,1.0,0.0,0.0,-16.252031326293945,0.0,0.0,-22.472352981567383,0.0,0.0,-146.6164093017578,0.0,0.0,13.614181010204168,0.0,1.0,0.0
1447,O=c1c2ccccc2[nH]c(=S)n1CCCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-14.146075248718262,0.0,0.0,-19.458894729614258,0.0,0.0,-92.34542846679688,0.0,0.0,10.064745833871038,0.0,1.0,0.0
1448,O=c1c2ccccc2[nH]c(=S)n1CCN1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-30.63853645324707,0.0,0.0,-44.01007080078125,0.0,0.0,-164.17349243164062,0.0,0.0,19.008747483179423,0.0,1.0,0.0
1449,O=c1c2ccccc2nc(-c2ccccc2)n1-n1cccc1,1.0,0.0,1.0,0.0,-43.302616119384766,1.0,0.0,-62.56088638305664,1.0,0.0,-432.04180908203125,0.0,0.0,8.60360921611342,0.0,1.0,0.0
