,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1629,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,1.0,0.0,0.0,0.0,-11.272754669189453,0.0,0.0,-29.72578239440918,0.0,0.0,-114.1738510131836,0.0,0.0,76.0,0.0,1.0,0.0
1630,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-11.636330604553223,0.0,0.0,-30.68608856201172,0.0,0.0,-97.71661376953125,0.0,0.0,60.0,1.0,-0.0,1.0
1631,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-11.946465492248535,0.0,0.0,-31.50522232055664,0.0,0.0,-101.0120849609375,0.0,0.0,71.0,0.0,1.0,0.0
1632,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,1.0,0.0,1.0,0.0,-12.692383766174316,1.0,0.0,-33.47541809082031,0.0,0.0,-117.32423400878906,0.0,0.0,66.0,0.0,1.0,0.0
1633,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,1.0,0.0,0.0,0.0,-12.260103225708008,0.0,0.0,-32.333648681640625,0.0,0.0,-96.63616943359375,1.0,0.0,52.0,0.0,1.0,0.0
1634,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-10.581787109375,0.0,0.0,-27.900896072387695,0.0,0.0,-77.04692840576172,0.0,0.0,66.0,1.0,-0.0,1.0
1635,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,1.0,0.0,1.0,0.0,-12.699807167053223,1.0,0.0,-33.4949951171875,0.0,0.0,-114.22470092773438,0.0,0.0,79.0,0.0,1.0,0.0
1636,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-11.932720184326172,0.0,0.0,-31.468948364257812,0.0,0.0,-110.501708984375,0.0,0.0,55.0,0.0,1.0,0.0
1637,CC(=O)COc1ccccc1OC(=O)c1ccco1,1.0,0.0,1.0,0.0,-12.782846450805664,1.0,0.0,-33.71435546875,0.0,0.0,-123.78825378417969,1.0,0.0,51.0,0.0,1.0,0.0
1638,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,-11.362303733825684,0.0,0.0,-29.962299346923828,0.0,0.0,-99.28421020507812,0.0,0.0,62.0,1.0,-0.0,1.0
1639,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,-0.0,1.0,0.0,0.0,-10.863617897033691,0.0,0.0,-28.64518928527832,0.0,0.0,-83.04318237304688,0.0,1.0,86.0,1.0,-0.0,1.0
1640,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-11.43529987335205,0.0,0.0,-30.15508270263672,0.0,0.0,-92.27781677246094,0.0,0.0,60.0,1.0,-0.0,1.0
1641,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-11.393062591552734,0.0,0.0,-30.043537139892578,0.0,0.0,-88.33219146728516,1.0,0.0,51.0,0.0,1.0,0.0
1642,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,1.0,0.0,0.0,0.0,-12.68171215057373,0.0,0.0,-33.44717025756836,1.0,0.0,-128.64193725585938,0.0,0.0,76.0,0.0,1.0,0.0
1643,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,1.0,-9.743410110473633,0.0,1.0,-25.68697166442871,0.0,0.0,-74.40380096435547,0.0,1.0,83.0,1.0,-0.0,1.0
1644,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,1.0,0.0,0.0,0.0,-11.891596794128418,0.0,0.0,-31.360286712646484,0.0,0.0,-100.99928283691406,1.0,0.0,53.0,0.0,1.0,0.0
1645,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,-11.138960838317871,0.0,0.0,-29.372407913208008,0.0,0.0,-94.88875579833984,0.0,0.0,59.0,0.0,1.0,0.0
1646,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,-12.361810684204102,0.0,0.0,-32.60226821899414,0.0,0.0,-119.85238647460938,0.0,0.0,81.0,0.0,1.0,0.0
1647,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-12.30624771118164,0.0,0.0,-32.455501556396484,0.0,0.0,-107.30062866210938,0.0,0.0,68.0,0.0,1.0,0.0
1648,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,1.0,0.0,0.0,0.0,-12.638084411621094,0.0,0.0,-33.331974029541016,1.0,0.0,-132.88319396972656,0.0,0.0,59.0,0.0,1.0,0.0
1649,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-12.720891952514648,1.0,0.0,-33.55070114135742,0.0,0.0,-120.40863037109375,0.0,0.0,56.0,0.0,1.0,0.0
1650,CC(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,0.0,1.0,0.0,-12.897600173950195,1.0,0.0,-34.017391204833984,1.0,0.0,-133.3143768310547,0.0,0.0,69.0,0.0,1.0,0.0
1651,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,1.0,0.0,1.0,0.0,-12.970643997192383,1.0,0.0,-34.21035385131836,1.0,0.0,-132.10214233398438,0.0,0.0,69.0,0.0,1.0,0.0
1652,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,1.0,0.0,0.0,0.0,-11.856335639953613,0.0,0.0,-31.267173767089844,0.0,0.0,-109.67237854003906,0.0,0.0,62.0,0.0,1.0,0.0
1653,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-12.86221694946289,1.0,0.0,-33.9239616394043,1.0,0.0,-130.41134643554688,0.0,0.0,57.0,0.0,1.0,0.0
1654,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,-12.536620140075684,0.0,0.0,-33.06398010253906,1.0,0.0,-127.63176727294922,0.0,0.0,65.0,0.0,1.0,0.0
1655,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1.0,0.0,0.0,0.0,-10.55342960357666,0.0,0.0,-27.82596778869629,0.0,1.0,-66.34242248535156,1.0,0.0,52.0,0.0,1.0,0.0
1656,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,1.0,0.0,0.0,0.0,-12.464094161987305,0.0,0.0,-32.87242889404297,0.0,0.0,-102.78739929199219,1.0,0.0,52.0,0.0,1.0,0.0
1657,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-12.26015853881836,0.0,0.0,-32.333805084228516,0.0,0.0,-104.62942504882812,0.0,0.0,61.0,0.0,1.0,0.0
1658,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-11.73408317565918,0.0,0.0,-30.944257736206055,0.0,0.0,-95.53540802001953,0.0,0.0,80.0,0.0,1.0,0.0
1659,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,1.0,-7.633201599121094,0.0,1.0,-20.11628532409668,0.0,1.0,-50.31797790527344,0.0,0.0,79.0,1.0,-0.0,1.0
1660,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,1.0,0.0,0.0,0.0,-12.192033767700195,0.0,0.0,-32.153812408447266,0.0,0.0,-121.25407409667969,0.0,0.0,57.0,0.0,1.0,0.0
1661,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,1.0,0.0,-12.9970121383667,1.0,0.0,-34.279998779296875,1.0,0.0,-125.29302215576172,0.0,0.0,56.0,0.0,1.0,0.0
1662,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,-12.433773040771484,0.0,0.0,-32.79234313964844,0.0,0.0,-113.61044311523438,0.0,0.0,64.0,0.0,1.0,0.0
1663,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,-12.663031578063965,0.0,0.0,-33.397857666015625,1.0,0.0,-125.65025329589844,0.0,0.0,67.0,0.0,1.0,0.0
1664,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,1.0,0.0,0.0,0.0,-11.39395809173584,0.0,0.0,-30.045900344848633,0.0,0.0,-96.5282211303711,0.0,0.0,62.0,0.0,1.0,0.0
1665,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,-12.264180183410645,0.0,0.0,-32.344390869140625,0.0,0.0,-105.47344970703125,0.0,0.0,59.0,0.0,1.0,0.0
1666,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,1.0,0.0,0.0,0.0,-12.097054481506348,0.0,0.0,-31.902956008911133,0.0,0.0,-107.54820251464844,0.0,0.0,62.0,0.0,1.0,0.0
1667,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1.0,0.0,0.0,0.0,-12.206825256347656,0.0,0.0,-32.192909240722656,0.0,0.0,-107.22415161132812,0.0,0.0,80.0,0.0,1.0,0.0
1668,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,1.0,0.0,0.0,0.0,-11.607037544250488,0.0,0.0,-30.60870361328125,0.0,0.0,-102.15835571289062,0.0,0.0,59.0,0.0,1.0,0.0
1669,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-12.719587326049805,1.0,0.0,-33.547218322753906,0.0,0.0,-115.02876281738281,0.0,0.0,59.0,0.0,1.0,0.0
1670,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-11.948424339294434,0.0,0.0,-31.510385513305664,0.0,0.0,-90.47048950195312,0.0,0.0,59.0,0.0,1.0,0.0
1671,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-12.380773544311523,0.0,0.0,-32.65236282348633,0.0,0.0,-105.9759521484375,1.0,0.0,53.0,0.0,1.0,0.0
1672,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-11.000701904296875,0.0,0.0,-29.007232666015625,0.0,0.0,-80.33747863769531,0.0,0.0,69.0,0.0,1.0,0.0
1673,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,-12.541385650634766,0.0,0.0,-33.076534271240234,0.0,0.0,-116.03736877441406,1.0,0.0,54.0,0.0,1.0,0.0
1674,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-11.110125541687012,0.0,0.0,-29.296249389648438,0.0,0.0,-75.40955352783203,0.0,0.0,78.0,1.0,-0.0,1.0
1675,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,0.0,-10.687926292419434,0.0,0.0,-28.181188583374023,0.0,0.0,-77.3790054321289,1.0,0.0,52.0,0.0,1.0,0.0
1676,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-11.598531723022461,0.0,0.0,-30.586271286010742,0.0,0.0,-93.12995910644531,0.0,0.0,80.0,0.0,1.0,0.0
1677,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-11.884259223937988,0.0,0.0,-31.34092903137207,0.0,0.0,-101.84765625,1.0,0.0,53.0,0.0,1.0,0.0
1678,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,-12.25683307647705,0.0,0.0,-32.3249397277832,0.0,0.0,-103.95162963867188,0.0,0.0,58.0,0.0,1.0,0.0
1679,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-11.891504287719727,0.0,0.0,-31.360034942626953,0.0,0.0,-104.8839111328125,0.0,0.0,72.0,0.0,1.0,0.0
1680,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,-10.648634910583496,0.0,0.0,-28.0773983001709,0.0,0.0,-81.61180114746094,0.0,0.0,78.0,0.0,1.0,0.0
1681,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-10.126442909240723,0.0,1.0,-26.69839096069336,0.0,1.0,-71.66902160644531,0.0,0.0,64.0,0.0,1.0,0.0
1682,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,-12.227625846862793,0.0,0.0,-32.24783706665039,0.0,0.0,-115.84173583984375,0.0,0.0,63.0,0.0,1.0,0.0
1683,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,0.0,0.0,-11.485610961914062,0.0,0.0,-30.287988662719727,0.0,0.0,-90.29579162597656,0.0,0.0,61.0,0.0,1.0,0.0
1684,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,-11.098843574523926,0.0,0.0,-29.266443252563477,0.0,0.0,-77.65210723876953,0.0,0.0,72.0,0.0,1.0,0.0
1685,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,1.0,-9.678675651550293,0.0,1.0,-25.51605987548828,0.0,1.0,-68.05644226074219,1.0,0.0,53.0,0.0,1.0,0.0
1686,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,-11.592632293701172,0.0,0.0,-30.570663452148438,0.0,0.0,-90.1938247680664,0.0,0.0,59.0,0.0,1.0,0.0
1687,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,-12.181103706359863,0.0,0.0,-32.124977111816406,0.0,0.0,-112.09394836425781,0.0,0.0,63.0,0.0,1.0,0.0
1688,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,-11.012998580932617,0.0,0.0,-29.039682388305664,0.0,0.0,-73.16468811035156,0.0,0.0,77.0,1.0,-0.0,1.0
1689,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,-10.434513092041016,0.0,0.0,-27.511964797973633,0.0,1.0,-69.34536743164062,0.0,0.0,57.0,0.0,1.0,0.0
1690,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,1.0,-9.859636306762695,0.0,1.0,-25.993846893310547,0.0,0.0,-78.35820007324219,0.0,0.0,59.0,0.0,1.0,0.0
1691,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-11.159540176391602,0.0,0.0,-29.426782608032227,0.0,0.0,-92.9200210571289,0.0,0.0,71.0,0.0,1.0,0.0
1692,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,-11.5721435546875,0.0,0.0,-30.51654624938965,0.0,0.0,-95.8476791381836,0.0,0.0,59.0,0.0,1.0,0.0
1693,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,-11.084449768066406,0.0,0.0,-29.22841453552246,0.0,0.0,-85.44215393066406,0.0,0.0,61.0,0.0,1.0,0.0
1694,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-10.920140266418457,0.0,0.0,-28.794464111328125,0.0,0.0,-79.72932434082031,0.0,0.0,70.0,0.0,1.0,0.0
1695,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,1.0,-10.089383125305176,0.0,1.0,-26.600557327270508,0.0,1.0,-67.62359619140625,0.0,0.0,73.0,0.0,1.0,0.0
1696,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,-10.58998966217041,0.0,0.0,-27.92252540588379,0.0,0.0,-79.05824279785156,0.0,0.0,57.0,0.0,1.0,0.0
1697,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,-12.609525680541992,0.0,0.0,-33.25653839111328,1.0,0.0,-124.89535522460938,0.0,0.0,70.0,0.0,1.0,0.0
1698,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,1.0,-9.805181503295898,0.0,1.0,-25.850095748901367,0.0,1.0,-68.25517272949219,0.0,0.0,65.0,1.0,-0.0,1.0
1699,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,1.0,-10.080718994140625,0.0,1.0,-26.577678680419922,0.0,0.0,-72.5252914428711,0.0,0.0,72.0,0.0,1.0,0.0
1700,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,-11.103721618652344,0.0,0.0,-29.279367446899414,0.0,0.0,-85.57347869873047,0.0,0.0,73.0,0.0,1.0,0.0
1701,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,-10.351027488708496,0.0,0.0,-27.291486740112305,0.0,0.0,-74.85364532470703,0.0,1.0,83.0,0.0,1.0,0.0
1702,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,-12.126614570617676,0.0,0.0,-31.980998992919922,0.0,0.0,-111.70135498046875,0.0,0.0,71.0,0.0,1.0,0.0
1703,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,1.0,0.0,-12.71033763885498,1.0,0.0,-33.522789001464844,0.0,0.0,-123.71151733398438,0.0,0.0,61.0,0.0,1.0,0.0
1704,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-12.934432983398438,1.0,0.0,-34.114688873291016,1.0,0.0,-125.58252716064453,0.0,0.0,70.0,0.0,1.0,0.0
1705,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-12.648971557617188,0.0,0.0,-33.360740661621094,0.0,0.0,-112.38484191894531,0.0,0.0,59.0,0.0,1.0,0.0
1706,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,0.0,0.0,-12.662738800048828,0.0,0.0,-33.397056579589844,1.0,0.0,-131.1672821044922,0.0,0.0,70.0,0.0,1.0,0.0
1707,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-12.378927230834961,0.0,0.0,-32.6474609375,0.0,0.0,-113.6044921875,0.0,0.0,72.0,0.0,1.0,0.0
1708,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-11.193334579467773,0.0,0.0,-29.515993118286133,0.0,0.0,-95.66586303710938,0.0,0.0,62.0,0.0,1.0,0.0
1709,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,1.0,0.0,-13.084417343139648,1.0,0.0,-34.5108642578125,1.0,0.0,-138.71481323242188,0.0,0.0,74.0,0.0,1.0,0.0
1710,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-12.406244277954102,0.0,0.0,-32.719627380371094,0.0,0.0,-109.76043701171875,0.0,0.0,74.0,0.0,1.0,0.0
1711,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-12.510851860046387,0.0,0.0,-32.995941162109375,0.0,0.0,-121.95359802246094,0.0,0.0,61.0,0.0,1.0,0.0
1712,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-12.851568222045898,1.0,0.0,-33.89584732055664,1.0,0.0,-129.97882080078125,0.0,0.0,73.0,0.0,1.0,0.0
1713,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,1.0,0.0,-13.09140682220459,1.0,0.0,-34.52931594848633,1.0,0.0,-131.8040771484375,0.0,0.0,61.0,0.0,1.0,0.0
1714,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,1.0,0.0,-12.703001976013184,1.0,0.0,-33.50341796875,1.0,0.0,-126.19049072265625,1.0,0.0,51.0,0.0,1.0,0.0
1715,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,0.0,0.0,-12.580948829650879,0.0,0.0,-33.18107223510742,0.0,0.0,-121.31071472167969,0.0,0.0,59.0,0.0,1.0,0.0
1716,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,1.0,0.0,-12.822084426879883,1.0,0.0,-33.817970275878906,0.0,0.0,-121.5565185546875,0.0,0.0,65.0,0.0,1.0,0.0
1717,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,-0.0,1.0,0.0,0.0,-12.390111923217773,0.0,0.0,-32.677005767822266,0.0,0.0,-115.90718078613281,0.0,0.0,56.0,0.0,1.0,0.0
1718,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,1.0,0.0,0.0,0.0,-12.450934410095215,0.0,0.0,-32.8376350402832,0.0,0.0,-118.19822692871094,0.0,0.0,56.0,0.0,1.0,0.0
1719,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-11.860586166381836,0.0,0.0,-31.278324127197266,0.0,0.0,-102.1334228515625,0.0,0.0,58.0,0.0,1.0,0.0
1720,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,1.0,0.0,1.0,0.0,-12.911689758300781,1.0,0.0,-34.05463409423828,1.0,0.0,-132.1947021484375,1.0,0.0,53.0,0.0,1.0,0.0
1721,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-12.55447006225586,0.0,0.0,-33.111080169677734,0.0,0.0,-118.59127807617188,1.0,0.0,50.0,0.0,1.0,0.0
1722,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,1.0,0.0,1.0,0.0,-12.996358871459961,1.0,0.0,-34.27827072143555,1.0,0.0,-129.209716796875,1.0,0.0,52.0,0.0,1.0,0.0
1723,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,-0.0,1.0,0.0,0.0,-11.775033950805664,0.0,0.0,-31.052433013916016,0.0,0.0,-88.20714569091797,0.0,0.0,67.0,0.0,1.0,0.0
1724,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-12.430808067321777,0.0,0.0,-32.78450393676758,0.0,0.0,-104.68154907226562,0.0,0.0,67.0,0.0,1.0,0.0
1725,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1.0,0.0,0.0,0.0,-11.52722454071045,0.0,0.0,-30.397890090942383,0.0,0.0,-88.61800384521484,0.0,0.0,61.0,0.0,1.0,0.0
1726,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,-0.0,1.0,0.0,0.0,-12.160451889038086,0.0,0.0,-32.07042694091797,0.0,0.0,-111.8493881225586,0.0,0.0,72.0,0.0,1.0,0.0
1727,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-11.971396446228027,0.0,0.0,-31.571077346801758,0.0,0.0,-111.70780944824219,0.0,1.0,83.0,0.0,1.0,0.0
1728,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-12.605024337768555,0.0,0.0,-33.24464416503906,1.0,0.0,-124.80506896972656,0.0,0.0,61.0,0.0,1.0,0.0
1729,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,1.0,0.0,0.0,0.0,-12.555060386657715,0.0,0.0,-33.112648010253906,0.0,0.0,-115.48905944824219,0.0,0.0,77.0,0.0,1.0,0.0
1730,CC(C)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,-12.396551132202148,0.0,0.0,-32.69401550292969,0.0,0.0,-114.96037292480469,0.0,0.0,61.0,0.0,1.0,0.0
1731,CC(C)c1ccc2oc(=O)cc(CN3CCCCC3)c2c1,1.0,0.0,1.0,0.0,-13.134340286254883,1.0,0.0,-34.64268112182617,1.0,0.0,-137.91879272460938,1.0,0.0,54.0,0.0,1.0,0.0
1732,CC(C)c1ccccc1-n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-11.805416107177734,0.0,0.0,-31.132665634155273,0.0,0.0,-97.94904327392578,0.0,0.0,65.0,0.0,1.0,0.0
1733,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-12.497854232788086,0.0,0.0,-32.961585998535156,0.0,0.0,-122.60395812988281,0.0,0.0,67.0,0.0,1.0,0.0
1734,CC(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12,1.0,0.0,0.0,0.0,-11.573360443115234,0.0,0.0,-30.519765853881836,0.0,0.0,-111.47749328613281,0.0,0.0,60.0,0.0,1.0,0.0
