,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2115,Oc1ccc(-c2n[nH]c(C(F)(F)F)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,-19.593463897705078,0.0,0.0,-24.724079132080078,0.0,1.0,-76.46424865722656,0.0,0.0,8.0,0.0,1.0,0.0
2116,Oc1ccc(-c2nc(-c3ccc(O)c(O)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-21.940908432006836,0.0,0.0,-27.687923431396484,0.0,0.0,-89.75003814697266,1.0,0.0,6.0,1.0,-0.0,1.0
2117,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,-0.0,1.0,0.0,0.0,-28.14345932006836,0.0,0.0,-35.51990509033203,0.0,0.0,-140.4430389404297,0.0,0.0,17.0,1.0,-0.0,1.0
2118,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,-0.0,1.0,0.0,0.0,-25.4657039642334,0.0,0.0,-32.138816833496094,0.0,0.0,-111.13278198242188,0.0,0.0,23.0,1.0,-0.0,1.0
2119,Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,-22.716886520385742,0.0,0.0,-28.66753578186035,0.0,0.0,-104.01690673828125,0.0,0.0,11.0,0.0,1.0,0.0
2120,Oc1cccc(-n2nnnc2SCc2ccccc2F)c1,-0.0,1.0,0.0,0.0,-26.509431838989258,0.0,0.0,-33.45671081542969,0.0,0.0,-138.5598602294922,0.0,0.0,21.0,0.0,1.0,0.0
2121,Oc1cccc(C(O)CNCc2ccc(OCc3ccc(Cl)cc3Cl)cc2)c1,-0.0,1.0,0.0,1.0,-18.417465209960938,0.0,1.0,-23.239124298095703,0.0,0.0,-80.98051452636719,0.0,0.0,13.0,0.0,1.0,0.0
2122,S=C(NCC1CCCO1)Nc1cc(Cl)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-29.02015495300293,0.0,0.0,-36.62715530395508,0.0,0.0,-149.53323364257812,0.0,1.0,51.0,0.0,1.0,0.0
2123,S=C(NCCCN1CCOCC1)Nc1cccc(-c2nnc3n2CCCCC3)c1,-0.0,1.0,0.0,0.0,-20.690582275390625,0.0,0.0,-26.109445571899414,0.0,0.0,-82.77069091796875,0.0,0.0,9.0,0.0,1.0,0.0
2124,S=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,-0.0,1.0,0.0,0.0,-25.962865829467773,0.0,0.0,-32.766475677490234,0.0,0.0,-114.4332275390625,0.0,0.0,22.0,1.0,-0.0,1.0
2125,S=C(NCc1ccccn1)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-26.386795043945312,0.0,0.0,-33.30159378051758,0.0,0.0,-123.93586730957031,0.0,0.0,8.0,1.0,-0.0,1.0
2126,S=C(Nc1ccc(Cc2ccncc2)cc1)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-24.423656463623047,0.0,0.0,-30.822500228881836,0.0,0.0,-117.45912170410156,0.0,0.0,24.0,0.0,1.0,0.0
2127,S=c1[nH]c2cc(Cl)ccc2s1,-0.0,1.0,0.0,0.0,-23.138713836669922,0.0,0.0,-29.200223922729492,0.0,0.0,-102.73431396484375,1.0,0.0,5.0,0.0,1.0,0.0
2128,S=c1[nH]nc(-c2ccccn2)n1/N=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-25.936885833740234,0.0,0.0,-32.73335266113281,0.0,0.0,-128.49697875976562,0.0,0.0,15.0,0.0,1.0,0.0
2129,S=c1nc(-c2cc(Cl)cc(Cl)c2)[nH][nH]1,-0.0,1.0,0.0,0.0,-26.81410026550293,0.0,0.0,-33.841182708740234,0.0,0.0,-124.87284851074219,0.0,0.0,15.0,0.0,1.0,0.0
2130,S=c1nc(-c2ccco2)[nH][nH]1,-0.0,1.0,0.0,0.0,-27.43822479248047,0.0,0.0,-34.62959671020508,0.0,0.0,-124.91041564941406,0.0,0.0,10.0,0.0,1.0,0.0
2131,S=c1nc(-c2sccc2OCc2ccc(Cl)cc2Cl)[nH][nH]1,-0.0,1.0,0.0,0.0,-19.24745750427246,0.0,0.0,-24.28704833984375,0.0,0.0,-81.43988037109375,1.0,0.0,6.0,0.0,1.0,0.0
2132,[O-]/C(=C(\C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-26.720550537109375,0.0,0.0,-33.723567962646484,0.0,0.0,-107.86483764648438,0.0,0.0,8.0,0.0,1.0,0.0
2133,c1cc(Nc2ncnc3sccc23)cc(-c2nnc3n2CCCCC3)c1,-0.0,1.0,0.0,1.0,-16.831275939941406,0.0,1.0,-21.236854553222656,0.0,1.0,-71.75337219238281,0.0,0.0,18.0,0.0,1.0,0.0
2134,c1cc2c3c(cccc3c1)C(N1CCCCC1)=N2,-0.0,1.0,0.0,0.0,-23.91656494140625,0.0,0.0,-30.182823181152344,0.0,0.0,-100.2290267944336,0.0,0.0,18.0,0.0,1.0,0.0
2135,c1ccc(-c2ccccc2OCc2nnc3n2CCC3)cc1,-0.0,1.0,0.0,0.0,-24.63439178466797,0.0,0.0,-31.089183807373047,0.0,0.0,-97.24110412597656,0.0,0.0,10.0,0.0,1.0,0.0
2136,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,-28.338682174682617,0.0,0.0,-35.76681137084961,0.0,0.0,-139.3065643310547,0.0,0.0,29.0,0.0,1.0,0.0
2137,c1ccc(C(c2ccccc2)N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,1.0,0.0,0.0,0.0,-28.31499671936035,0.0,0.0,-35.737152099609375,0.0,0.0,-140.05789184570312,0.0,0.0,13.0,0.0,1.0,0.0
2138,c1ccc(CCCCN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-32.00813293457031,1.0,0.0,-40.400367736816406,1.0,0.0,-180.02813720703125,0.0,0.0,33.0,0.0,1.0,0.0
2139,c1ccc(CCN2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,-14.449994087219238,0.0,1.0,-18.23086929321289,0.0,1.0,-68.08152770996094,0.0,0.0,10.0,0.0,1.0,0.0
2140,c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,-0.0,1.0,0.0,0.0,-22.494117736816406,0.0,0.0,-28.386734008789062,0.0,0.0,-79.23109436035156,0.0,0.0,29.0,0.0,1.0,0.0
2141,c1ccc(CCc2nn3c(Cc4ccccc4)nnc3s2)cc1,-0.0,1.0,0.0,0.0,-28.153745651245117,0.0,0.0,-35.53327941894531,0.0,0.0,-129.82176208496094,0.0,0.0,10.0,0.0,1.0,0.0
2142,c1ccc(CN2CCC(Nc3nc(-c4ccccc4)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,-29.383907318115234,0.0,0.0,-37.086761474609375,0.0,0.0,-151.02340698242188,0.0,0.0,21.0,0.0,1.0,0.0
2143,c1ccc(CN2CCN(c3nc4ccccc4n4cnnc34)CC2)cc1,-0.0,1.0,0.0,0.0,-25.712186813354492,0.0,0.0,-32.45014572143555,0.0,0.0,-113.56990814208984,0.0,0.0,12.0,0.0,1.0,0.0
2144,c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCC2CCCC2)cc1,-0.0,1.0,1.0,0.0,-31.240480422973633,1.0,0.0,-39.431087493896484,0.0,0.0,-166.82754516601562,0.0,0.0,26.0,0.0,1.0,0.0
2145,c1ccc(Cn2ccnc2SCc2nnc(-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,-23.809246063232422,0.0,0.0,-30.047151565551758,0.0,0.0,-106.84494018554688,0.0,0.0,19.0,0.0,1.0,0.0
2146,c1ccc(Sc2ncnc3ccccc23)cc1,1.0,0.0,0.0,0.0,-28.64350128173828,0.0,0.0,-36.15178680419922,0.0,0.0,-122.68119812011719,1.0,0.0,5.0,0.0,1.0,0.0
2147,c1ccc2[nH]c(CSc3nc4ccccc4s3)nc2c1,1.0,0.0,0.0,0.0,-24.912870407104492,0.0,0.0,-31.44076919555664,0.0,0.0,-103.35665893554688,0.0,0.0,17.0,0.0,1.0,0.0
2148,c1ccc2c(CN3CCCCCC3)c[nH]c2c1,-0.0,1.0,0.0,0.0,-29.837736129760742,0.0,0.0,-37.65977096557617,0.0,0.0,-149.9178466796875,0.0,0.0,18.0,0.0,1.0,0.0
2149,c1coc(Cn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-27.34196662902832,0.0,0.0,-34.50807571411133,0.0,0.0,-136.53860473632812,0.0,0.0,37.0,0.0,1.0,0.0
2150,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,-22.06696128845215,0.0,0.0,-27.852100372314453,0.0,0.0,-79.70232391357422,0.0,0.0,23.0,0.0,1.0,0.0
2153,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,-25.038591384887695,0.0,0.0,-31.605623245239258,0.0,0.0,-92.59990692138672,1.0,0.0,5.0,0.0,1.0,0.0
2154,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,-24.901601791381836,0.0,0.0,-31.432554244995117,0.0,0.0,-89.62773895263672,0.0,0.0,9.0,0.0,1.0,0.0
2155,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,1.0,0.0,-28.851701736450195,1.0,0.0,-36.42259216308594,1.0,0.0,-164.1448211669922,1.0,0.0,6.0,0.0,1.0,0.0
2156,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,-26.020301818847656,0.0,0.0,-32.84574508666992,0.0,0.0,-115.18147277832031,0.0,0.0,35.0,0.0,1.0,0.0
2157,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,-25.500625610351562,0.0,0.0,-32.18926239013672,0.0,0.0,-101.55802917480469,0.0,0.0,28.0,0.0,1.0,0.0
2158,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,-25.303518295288086,0.0,0.0,-31.940271377563477,0.0,0.0,-97.81229400634766,0.0,0.0,26.0,0.0,1.0,0.0
2159,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,-25.00127410888672,0.0,0.0,-31.5584716796875,0.0,0.0,-90.31734466552734,0.0,1.0,49.0,0.0,1.0,0.0
2160,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-25.06043243408203,0.0,0.0,-31.633195877075195,0.0,0.0,-108.98782348632812,0.0,0.0,33.0,0.0,1.0,0.0
2161,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-26.527433395385742,0.0,0.0,-33.486385345458984,0.0,0.0,-126.80506896972656,0.0,1.0,51.0,0.0,1.0,0.0
2162,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-26.505657196044922,0.0,0.0,-33.458866119384766,0.0,0.0,-123.24127960205078,0.0,0.0,32.0,0.0,1.0,0.0
2163,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,0.0,-26.67479133605957,0.0,0.0,-33.672550201416016,0.0,0.0,-127.04041290283203,0.0,1.0,51.0,0.0,1.0,0.0
2164,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-24.66664695739746,0.0,0.0,-31.135778427124023,0.0,0.0,-113.2000732421875,1.0,0.0,6.0,1.0,-0.0,1.0
2165,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-27.460142135620117,0.0,0.0,-34.66463851928711,0.0,0.0,-136.09957885742188,0.0,0.0,33.0,0.0,1.0,0.0
2166,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,1.0,0.0,-28.8125,1.0,0.0,-36.37308120727539,1.0,0.0,-155.11082458496094,0.0,1.0,52.0,0.0,1.0,0.0
2167,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-27.618263244628906,0.0,0.0,-34.86439895629883,0.0,0.0,-137.43603515625,0.0,0.0,25.0,0.0,1.0,0.0
2168,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,-27.729894638061523,0.0,0.0,-35.00542449951172,0.0,0.0,-137.52777099609375,0.0,0.0,23.0,0.0,1.0,0.0
2169,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-25.427988052368164,0.0,0.0,-32.097503662109375,0.0,0.0,-100.65371704101562,0.0,0.0,32.0,0.0,1.0,0.0
2170,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,0.0,0.0,-28.194412231445312,0.0,0.0,-35.59225845336914,0.0,0.0,-151.95823669433594,0.0,0.0,19.0,0.0,1.0,0.0
2171,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,0.0,0.0,-28.469024658203125,0.0,0.0,-35.93916702270508,1.0,0.0,-167.4861602783203,0.0,0.0,20.0,0.0,1.0,0.0
2172,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-24.057371139526367,0.0,0.0,-30.366167068481445,0.0,0.0,-83.83977508544922,0.0,1.0,45.0,0.0,1.0,0.0
2173,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,-26.97459602355957,0.0,0.0,-34.051265716552734,0.0,0.0,-126.47172546386719,0.0,0.0,29.0,0.0,1.0,0.0
2174,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,0.0,-27.219423294067383,0.0,0.0,-34.36054611206055,0.0,0.0,-130.69659423828125,0.0,1.0,45.0,0.0,1.0,0.0
2175,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,-21.40460205078125,0.0,0.0,-27.015560150146484,0.0,0.0,-76.4766845703125,0.0,0.0,33.0,0.0,1.0,0.0
2176,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,-25.05290412902832,0.0,0.0,-31.623695373535156,0.0,0.0,-91.51226043701172,0.0,0.0,11.0,0.0,1.0,0.0
2177,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,-25.68763542175293,0.0,0.0,-32.42548751831055,0.0,0.0,-97.60743713378906,0.0,0.0,18.0,0.0,1.0,0.0
2178,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,-25.945676803588867,0.0,0.0,-32.75147247314453,0.0,0.0,-107.34803771972656,0.0,0.0,20.0,0.0,1.0,0.0
2179,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,-27.598196029663086,0.0,0.0,-34.83904266357422,0.0,0.0,-141.39041137695312,0.0,0.0,31.0,0.0,1.0,0.0
2180,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,-27.814598083496094,0.0,0.0,-35.1124153137207,0.0,0.0,-152.1400909423828,1.0,0.0,6.0,0.0,1.0,0.0
2181,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-26.293203353881836,0.0,0.0,-33.190494537353516,0.0,0.0,-122.3748779296875,0.0,0.0,18.0,0.0,1.0,0.0
2182,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,0.0,0.0,-28.086915969848633,0.0,0.0,-35.45645523071289,0.0,0.0,-139.279052734375,0.0,0.0,33.0,0.0,1.0,0.0
2183,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-27.87657928466797,0.0,0.0,-35.19071960449219,0.0,0.0,-138.09628295898438,0.0,0.0,28.0,0.0,1.0,0.0
2184,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-23.99036407470703,0.0,0.0,-30.281497955322266,0.0,0.0,-81.3731689453125,0.0,0.0,8.0,0.0,1.0,0.0
2185,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-26.25638198852539,0.0,0.0,-33.14397048950195,0.0,0.0,-110.79033660888672,0.0,0.0,23.0,0.0,1.0,0.0
2186,C=CCNc1nc(SCC=C)nc2ccsc12,-0.0,1.0,0.0,0.0,-24.884008407592773,0.0,0.0,-31.410348892211914,0.0,0.0,-93.29589080810547,0.0,0.0,41.0,0.0,1.0,0.0
2187,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-23.8232421875,0.0,0.0,-30.07041358947754,0.0,0.0,-87.19538879394531,1.0,0.0,7.0,0.0,1.0,0.0
2188,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,-20.090641021728516,0.0,1.0,-25.356130599975586,0.0,1.0,-68.10294342041016,0.0,0.0,18.0,0.0,1.0,0.0
2189,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,-28.215208053588867,0.0,0.0,-35.618492126464844,0.0,0.0,-140.4181671142578,0.0,0.0,9.0,0.0,1.0,0.0
2190,C=CCOc1ccccc1CNCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-26.25752830505371,0.0,0.0,-33.14542007446289,0.0,0.0,-99.29522705078125,0.0,0.0,33.0,0.0,1.0,0.0
2191,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,-0.0,1.0,0.0,0.0,-27.02983283996582,0.0,0.0,-34.12104034423828,0.0,0.0,-115.38729858398438,0.0,0.0,20.0,0.0,1.0,0.0
2192,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,-0.0,1.0,0.0,0.0,-27.404207229614258,0.0,0.0,-34.593994140625,0.0,0.0,-127.62994384765625,0.0,0.0,11.0,0.0,1.0,0.0
2193,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,1.0,0.0,1.0,0.0,-29.08879852294922,1.0,0.0,-36.72212219238281,1.0,0.0,-155.2905731201172,0.0,0.0,35.0,0.0,1.0,0.0
2194,C=CC[C@H]1CC(Cc2ccccc2)=C[C@H](CC=C)N1,-0.0,1.0,0.0,0.0,-26.79631233215332,0.0,0.0,-33.8260383605957,0.0,0.0,-112.92915344238281,0.0,1.0,42.0,0.0,1.0,0.0
2195,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-0.0,1.0,0.0,0.0,-24.360233306884766,0.0,0.0,-30.74873161315918,0.0,0.0,-94.90937042236328,0.0,1.0,51.0,0.0,1.0,0.0
2196,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,-0.0,1.0,0.0,0.0,-24.512847900390625,0.0,0.0,-30.941509246826172,0.0,0.0,-98.07780456542969,0.0,0.0,28.0,0.0,1.0,0.0
2197,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,-24.37928581237793,0.0,0.0,-30.77278709411621,0.0,0.0,-96.4784164428711,0.0,0.0,30.0,0.0,1.0,0.0
2198,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,-26.766643524169922,0.0,0.0,-33.7885627746582,0.0,0.0,-114.75282287597656,0.0,0.0,13.0,0.0,1.0,0.0
2199,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-24.446714401245117,0.0,0.0,-30.85795021057129,0.0,0.0,-103.08399200439453,0.0,0.0,15.0,0.0,1.0,0.0
2200,C=CCn1c(O)c(C(CC)=NC(C)c2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-26.837505340576172,0.0,0.0,-33.87807846069336,0.0,0.0,-122.13047790527344,1.0,0.0,5.0,0.0,1.0,0.0
2201,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O,-0.0,1.0,0.0,0.0,-28.01022720336914,0.0,0.0,-35.359561920166016,1.0,0.0,-154.7092742919922,0.0,0.0,14.0,0.0,1.0,0.0
2202,C=CCn1c(SCC(=O)NC(=O)NC2CCCC2)nnc1C1CCCCC1,-0.0,1.0,1.0,0.0,-28.85991096496582,1.0,0.0,-36.43296813964844,0.0,0.0,-152.07833862304688,1.0,0.0,5.0,0.0,1.0,0.0
2203,C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-25.853639602661133,0.0,0.0,-32.63517761230469,0.0,0.0,-97.93977355957031,0.0,0.0,17.0,0.0,1.0,0.0
2204,C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-25.545652389526367,0.0,0.0,-32.24613571166992,0.0,0.0,-104.44505310058594,0.0,0.0,18.0,0.0,1.0,0.0
2205,C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccccc1O,1.0,0.0,0.0,0.0,-22.12088394165039,0.0,0.0,-27.92024040222168,0.0,0.0,-78.32130432128906,0.0,0.0,21.0,0.0,1.0,0.0
2206,C=CCn1cc(C(=O)NCCCN(CC)CC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,-21.37472152709961,0.0,0.0,-26.97779655456543,0.0,1.0,-74.25897216796875,0.0,0.0,41.0,0.0,1.0,0.0
2207,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(C)=O)[C@H](O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,-22.113618850708008,0.0,0.0,-27.911046981811523,0.0,0.0,-75.63431549072266,0.0,0.0,38.0,0.0,1.0,0.0
2208,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,-22.455181121826172,0.0,0.0,-28.342449188232422,0.0,0.0,-85.79264831542969,0.0,0.0,25.0,0.0,1.0,0.0
2209,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,-22.981613159179688,0.0,0.0,-29.007354736328125,0.0,0.0,-86.50178527832031,0.0,0.0,26.0,0.0,1.0,0.0
2210,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,0.0,-22.01818084716797,0.0,0.0,-27.790498733520508,0.0,0.0,-83.88294982910156,0.0,0.0,30.0,0.0,1.0,0.0
2211,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,-22.921701431274414,0.0,0.0,-28.931678771972656,0.0,0.0,-88.8482666015625,0.0,0.0,25.0,0.0,1.0,0.0
2212,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,-0.0,1.0,0.0,0.0,-27.95356559753418,0.0,0.0,-35.28799057006836,0.0,0.0,-149.2702178955078,0.0,0.0,26.0,0.0,1.0,0.0
2213,CC(/C=C1\NC(=S)NC1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-27.7359676361084,0.0,0.0,-35.01310348510742,0.0,0.0,-138.09030151367188,0.0,0.0,11.0,0.0,1.0,0.0
2214,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-26.846858978271484,0.0,0.0,-33.889896392822266,0.0,0.0,-114.1821517944336,1.0,0.0,6.0,0.0,1.0,0.0
2215,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-26.71648597717285,0.0,0.0,-33.7252082824707,0.0,0.0,-120.03901672363281,0.0,0.0,18.0,1.0,-0.0,1.0
2216,CC(/C=C1\SC(=S)N(NC(=O)c2ccncc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-21.56954574584961,0.0,0.0,-27.223875045776367,0.0,0.0,-76.33675384521484,0.0,0.0,23.0,1.0,-0.0,1.0
2217,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,1.0,-20.59623908996582,0.0,1.0,-25.994646072387695,0.0,1.0,-73.19762420654297,0.0,0.0,16.0,1.0,-0.0,1.0
2218,CC(/C=N/NC(=O)c1cc(-c2ccncc2)nc2ccccc12)=C\c1ccco1,-0.0,1.0,1.0,0.0,-28.975109100341797,1.0,0.0,-36.57851028442383,1.0,0.0,-168.34437561035156,0.0,0.0,33.0,0.0,1.0,0.0
2219,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1,1.0,0.0,1.0,0.0,-29.15314292907715,1.0,0.0,-36.80339813232422,1.0,0.0,-159.19235229492188,1.0,0.0,5.0,0.0,1.0,0.0
2220,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(Cl)c2)S1,1.0,0.0,0.0,1.0,-20.750965118408203,0.0,1.0,-26.190061569213867,0.0,0.0,-79.71552276611328,0.0,0.0,28.0,0.0,1.0,0.0
2221,CC(=O)/C=C/c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,-27.09751319885254,0.0,0.0,-34.20655822753906,0.0,0.0,-127.93165588378906,0.0,0.0,10.0,0.0,1.0,0.0
2222,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-24.97911834716797,0.0,0.0,-31.530475616455078,0.0,0.0,-102.00489807128906,0.0,0.0,10.0,0.0,1.0,0.0
2223,CC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccccc1F,1.0,0.0,0.0,0.0,-28.337364196777344,0.0,0.0,-35.77284622192383,0.0,0.0,-151.38973999023438,0.0,0.0,40.0,0.0,1.0,0.0
2224,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,1.0,0.0,0.0,0.0,-26.723133087158203,0.0,0.0,-33.73360824584961,0.0,0.0,-132.48487854003906,1.0,0.0,6.0,0.0,1.0,0.0
