,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1939,Fc1ccccc1C1c2[nH]c3ccccc3c2CCN1Cc1cccn1-c1ncccn1,1.0,0.0,0.0,0.0,-16.252643585205078,0.0,0.0,-26.01485824584961,0.0,0.0,-48.77360534667969,0.0,0.0,29.0,1.0,-0.0,1.0
1940,Fc1ccccc1CSc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-24.159408569335938,0.0,0.0,-38.62329864501953,0.0,0.0,-108.1393814086914,0.0,0.0,29.0,0.0,1.0,0.0
1941,N#C/C(=N\Nc1cccc2ccccc12)c1nnc2n1CCCCC2,1.0,0.0,0.0,0.0,-17.513713836669922,0.0,0.0,-28.027128219604492,0.0,0.0,-59.219932556152344,1.0,0.0,20.0,0.0,1.0,0.0
1942,N#CC(/C(=N/S(=O)(=O)c1cccs1)c1ccccc1)c1nc2ccccc2[nH]1,-0.0,1.0,1.0,0.0,-31.482799530029297,1.0,0.0,-50.29704284667969,1.0,0.0,-265.64630126953125,0.0,0.0,22.0,0.0,1.0,0.0
1943,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-26.734533309936523,0.0,0.0,-42.728111267089844,0.0,0.0,-161.7081756591797,0.0,0.0,23.0,0.0,1.0,0.0
1944,N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1,1.0,0.0,0.0,0.0,-18.22649574279785,0.0,0.0,-29.163333892822266,0.0,0.0,-61.657615661621094,0.0,0.0,24.0,0.0,1.0,0.0
1945,N#Cc1c(N2CCN(C(=O)c3ccccc3)CC2)nc(-c2ccccc2)c2c1CCCC2,1.0,0.0,0.0,0.0,-26.73084831237793,0.0,0.0,-42.72272491455078,0.0,0.0,-154.7872314453125,0.0,0.0,26.0,0.0,1.0,0.0
1946,N#Cc1ccc(CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,-15.090740203857422,0.0,0.0,-24.16045570373535,0.0,1.0,-44.561668395996094,0.0,0.0,32.0,0.0,1.0,0.0
1947,N#Cc1ccc(Cn2cc(C(=O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-26.7995548248291,0.0,0.0,-42.83196258544922,0.0,0.0,-184.61550903320312,0.0,0.0,21.0,0.0,1.0,0.0
1948,N#Cc1nc(-c2ccc(F)cc2)oc1NCc1cccc2c1OCO2,1.0,0.0,0.0,0.0,-22.308631896972656,0.0,0.0,-35.67282485961914,0.0,0.0,-77.99071502685547,0.0,0.0,21.0,0.0,1.0,0.0
1949,N#Cc1nc(-c2ccccc2F)oc1NCc1cccc2c1OCO2,1.0,0.0,0.0,0.0,-25.097389221191406,0.0,0.0,-40.118614196777344,0.0,0.0,-118.59486389160156,0.0,0.0,28.0,0.0,1.0,0.0
1950,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCCn1ccnc1,1.0,0.0,0.0,0.0,-26.32675552368164,0.0,0.0,-42.07808303833008,0.0,0.0,-129.64683532714844,0.0,0.0,26.0,0.0,1.0,0.0
1951,N#Cc1nc(COc2ccccc2)oc1N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,-12.392799377441406,0.0,1.0,-19.85401153564453,0.0,1.0,-43.74494171142578,0.0,0.0,32.0,0.0,1.0,0.0
1952,N/C(=N\OC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-25.93575096130371,0.0,0.0,-41.455074310302734,0.0,0.0,-146.16017150878906,0.0,0.0,24.0,0.0,1.0,0.0
1953,N=C1C(c2nc3ccccc3s2)=C(O)CN1NC(=O)c1c[nH]c2ccccc12,-0.0,1.0,1.0,0.0,-31.546276092529297,1.0,0.0,-50.39850997924805,1.0,0.0,-308.32421875,0.0,0.0,28.0,0.0,1.0,0.0
1954,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,1.0,0.0,0.0,0.0,-21.400142669677734,0.0,0.0,-34.224693298339844,0.0,0.0,-95.18065643310547,1.0,0.0,20.0,0.0,1.0,0.0
1955,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,-8.634087562561035,0.0,1.0,-13.85024356842041,0.0,1.0,-42.034427642822266,0.0,1.0,42.0,0.0,1.0,0.0
1956,N=c1n(CCN2CCOCC2)c2ccccc2n1Cc1ccccc1Br,1.0,0.0,0.0,0.0,-19.66851043701172,0.0,0.0,-31.46302032470703,0.0,0.0,-77.19515991210938,1.0,0.0,20.0,0.0,1.0,0.0
1957,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,1.0,-7.642660140991211,0.0,1.0,-12.265376091003418,0.0,1.0,-39.86735916137695,0.0,1.0,41.0,0.0,1.0,0.0
1958,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1ccccc1,1.0,0.0,0.0,1.0,-10.333494186401367,0.0,1.0,-16.56547737121582,0.0,1.0,-44.7623291015625,0.0,0.0,27.0,0.0,1.0,0.0
1959,N=c1n(Cc2ccccc2Cl)c2ccccc2n1CC(O)c1ccco1,1.0,0.0,0.0,1.0,-8.689088821411133,0.0,1.0,-13.937780380249023,0.0,1.0,-42.8305549621582,0.0,0.0,28.0,0.0,1.0,0.0
1960,NC(=O)COC(=O)CSc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-24.45206069946289,0.0,0.0,-39.09018325805664,0.0,0.0,-144.7714385986328,0.0,0.0,21.0,0.0,1.0,0.0
1961,NC(=O)COC(=O)CSc1cccc2cccc(Cl)c12,1.0,0.0,1.0,0.0,-29.924062728881836,1.0,0.0,-47.81306838989258,1.0,0.0,-259.2213134765625,0.0,0.0,26.0,0.0,1.0,0.0
1962,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,-25.71428108215332,0.0,0.0,-41.102230072021484,0.0,0.0,-150.47320556640625,0.0,0.0,22.0,0.0,1.0,0.0
1963,NCCOc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,-29.410892486572266,0.0,0.0,-46.994659423828125,0.0,0.0,-219.76904296875,0.0,0.0,21.0,0.0,1.0,0.0
1964,Nc1ccccc1C(=O)NNc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,-26.441556930541992,0.0,0.0,-42.26136779785156,0.0,0.0,-162.73233032226562,0.0,0.0,21.0,0.0,1.0,0.0
1965,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,-16.639694213867188,0.0,0.0,-26.63229751586914,0.0,0.0,-56.701171875,0.0,0.0,21.0,0.0,1.0,0.0
1966,Nc1nc(N2CCN(C/C=C/c3ccccc3)CC2)nc2ccccc12,1.0,0.0,0.0,1.0,-12.348257064819336,0.0,1.0,-19.782934188842773,0.0,0.0,-47.37575149536133,0.0,0.0,21.0,0.0,1.0,0.0
1967,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1F,1.0,0.0,0.0,0.0,-23.26752281188965,0.0,0.0,-37.20148849487305,0.0,0.0,-108.98190307617188,0.0,0.0,30.0,0.0,1.0,0.0
1968,O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,-16.85171890258789,0.0,0.0,-26.97062110900879,0.0,0.0,-61.082183837890625,0.0,0.0,29.0,0.0,1.0,0.0
1969,O=C(/C=C/c1ccccc1)NCCSCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-20.2032470703125,0.0,0.0,-32.31599807739258,0.0,0.0,-77.19779968261719,1.0,0.0,20.0,0.0,1.0,0.0
1970,O=C(/C=C/c1ccco1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,1.0,0.0,0.0,0.0,-28.669950485229492,0.0,0.0,-45.81345748901367,0.0,0.0,-210.01844787597656,1.0,0.0,20.0,0.0,1.0,0.0
1971,O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-31.80492401123047,1.0,0.0,-50.81058883666992,1.0,0.0,-280.9136047363281,0.0,0.0,21.0,0.0,1.0,0.0
1972,O=C(CCCCN1CCCCC1)c1ccc2c(c1)Cc1ccccc1-2,1.0,0.0,0.0,0.0,-23.56873893737793,0.0,0.0,-37.68173599243164,0.0,0.0,-110.241455078125,0.0,0.0,24.0,0.0,1.0,0.0
1973,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-25.591806411743164,0.0,0.0,-40.90699005126953,0.0,0.0,-143.81227111816406,1.0,0.0,20.0,0.0,1.0,0.0
1974,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-25.717687606811523,0.0,0.0,-41.107383728027344,0.0,0.0,-141.7693328857422,0.0,0.0,22.0,0.0,1.0,0.0
1975,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-26.387651443481445,0.0,0.0,-42.175479888916016,0.0,0.0,-158.60498046875,0.0,0.0,24.0,0.0,1.0,0.0
1976,O=C(CCCc1cccs1)Nc1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,-22.596172332763672,0.0,0.0,-36.13136291503906,0.0,0.0,-96.44097137451172,0.0,0.0,25.0,0.0,1.0,0.0
1977,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,1.0,0.0,1.0,0.0,-30.560014724731445,1.0,0.0,-48.82693099975586,0.0,0.0,-230.01394653320312,0.0,0.0,23.0,0.0,1.0,0.0
1978,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,-17.054676055908203,0.0,0.0,-27.29469108581543,0.0,0.0,-77.22702026367188,0.0,0.0,21.0,0.0,1.0,0.0
1979,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-23.040510177612305,0.0,0.0,-36.8399772644043,0.0,0.0,-124.22373962402344,0.0,0.0,23.0,0.0,1.0,0.0
1980,O=C(COC(=O)CCC(=O)c1ccc(Cl)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,-27.98392677307129,0.0,0.0,-44.72002410888672,0.0,0.0,-214.97802734375,0.0,0.0,22.0,0.0,1.0,0.0
1981,O=C(COC(=O)CCC(=O)c1ccc2c(c1)OCCO2)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-26.621658325195312,0.0,0.0,-42.5490608215332,0.0,0.0,-190.03469848632812,0.0,0.0,21.0,0.0,1.0,0.0
1982,O=C(COC(=O)CCSc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,0.0,-22.489009857177734,0.0,0.0,-35.96057891845703,0.0,0.0,-121.69425964355469,0.0,0.0,21.0,0.0,1.0,0.0
1983,O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,-26.68193817138672,0.0,0.0,-42.644866943359375,0.0,0.0,-168.536376953125,0.0,0.0,27.0,0.0,1.0,0.0
1984,O=C(COC(=O)COc1ccc2ccccc2c1)NCC(F)(F)F,1.0,0.0,0.0,0.0,-22.46520233154297,0.0,0.0,-35.922454833984375,0.0,0.0,-122.76910400390625,0.0,0.0,28.0,0.0,1.0,0.0
1985,O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1,1.0,0.0,0.0,0.0,-28.446208953857422,0.0,0.0,-45.457298278808594,0.0,0.0,-235.3153839111328,0.0,0.0,25.0,0.0,1.0,0.0
1986,O=C(COc1ccc(Br)cc1CNC1CCCCC1)NCCc1ccccc1,1.0,0.0,0.0,0.0,-13.263535499572754,0.0,0.0,-21.244909286499023,0.0,0.0,-47.58574676513672,0.0,0.0,26.0,0.0,1.0,0.0
1987,O=C(COc1ccc(Cl)cc1)Nc1nnc(C2=COCCO2)o1,1.0,0.0,0.0,0.0,-28.97243881225586,0.0,0.0,-46.296058654785156,0.0,0.0,-229.61398315429688,0.0,0.0,22.0,0.0,1.0,0.0
1988,O=C(COc1ccc2ccccc2c1)NCCc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-20.339649200439453,0.0,0.0,-32.53361892700195,0.0,0.0,-99.08234405517578,0.0,0.0,24.0,0.0,1.0,0.0
1989,O=C(COc1ccccc1)N(CCc1ccccc1)c1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,1.0,-12.651937484741211,0.0,1.0,-20.268136978149414,0.0,1.0,-44.989559173583984,0.0,0.0,37.0,0.0,1.0,0.0
1990,O=C(COc1ccccc1Cl)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,-22.649181365966797,0.0,0.0,-36.215999603271484,0.0,0.0,-111.27021789550781,1.0,0.0,20.0,0.0,1.0,0.0
1991,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,1.0,0.0,-29.8804874420166,1.0,0.0,-47.74322509765625,0.0,0.0,-231.36676025390625,0.0,0.0,21.0,0.0,1.0,0.0
1992,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,-20.13153648376465,0.0,0.0,-32.201568603515625,0.0,0.0,-83.81974792480469,0.0,0.0,23.0,0.0,1.0,0.0
1993,O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-27.582075119018555,0.0,0.0,-44.07966613769531,0.0,0.0,-193.6382293701172,1.0,0.0,20.0,0.0,1.0,0.0
1994,O=C(CSc1nc2cc3c(cc2c(=O)n1CCC1=CCCCC1)OCO3)NCc1ccco1,1.0,0.0,0.0,0.0,-24.853252410888672,0.0,0.0,-39.72905349731445,0.0,0.0,-122.76344299316406,0.0,0.0,26.0,0.0,1.0,0.0
1995,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-19.890644073486328,0.0,0.0,-31.817001342773438,0.0,0.0,-63.15849685668945,1.0,0.0,20.0,0.0,1.0,0.0
1996,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-27.93977928161621,0.0,0.0,-44.64952087402344,0.0,0.0,-158.42276000976562,0.0,0.0,22.0,0.0,1.0,0.0
1997,O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-22.319311141967773,0.0,0.0,-35.68983459472656,0.0,0.0,-85.33135986328125,0.0,0.0,21.0,0.0,1.0,0.0
1998,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,-30.547319412231445,1.0,0.0,-48.80654525756836,1.0,0.0,-267.791259765625,0.0,0.0,22.0,0.0,1.0,0.0
1999,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-12.343050956726074,0.0,1.0,-19.774892807006836,0.0,1.0,-41.372161865234375,0.0,1.0,41.0,0.0,1.0,0.0
2000,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-11.478094100952148,0.0,1.0,-18.39371109008789,0.0,1.0,-41.27251434326172,0.0,0.0,36.0,0.0,1.0,0.0
2001,O=C(Cc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,-21.14765739440918,0.0,0.0,-33.82229995727539,0.0,0.0,-109.61465454101562,0.0,0.0,21.0,0.0,1.0,0.0
2002,O=C(Cc1ccccc1)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-21.317176818847656,0.0,0.0,-34.092105865478516,0.0,0.0,-112.30878448486328,0.0,0.0,22.0,0.0,1.0,0.0
2003,O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,0.0,0.0,-13.229931831359863,0.0,0.0,-21.19106101989746,0.0,0.0,-50.65953063964844,0.0,0.0,36.0,0.0,1.0,0.0
2004,O=C(Cn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2sccc21)c1ccccc1,1.0,0.0,0.0,0.0,-21.303924560546875,0.0,0.0,-34.07087326049805,0.0,0.0,-107.18331909179688,0.0,0.0,22.0,0.0,1.0,0.0
2005,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,1.0,0.0,-30.182104110717773,1.0,0.0,-48.22420120239258,0.0,0.0,-219.80490112304688,0.0,0.0,37.0,1.0,-0.0,1.0
2006,O=C(N/N=C/c1ccc(Br)s1)c1c[nH]c2ccccc12,1.0,0.0,1.0,0.0,-34.86461639404297,1.0,0.0,-55.68699645996094,1.0,0.0,-362.76239013671875,1.0,0.0,20.0,0.0,1.0,0.0
2007,O=C(N/N=C/c1ccccc1OC(=O)c1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,0.0,0.0,-25.857229232788086,0.0,0.0,-41.33048629760742,0.0,0.0,-153.33474731445312,1.0,0.0,20.0,0.0,1.0,0.0
2008,O=C(N=Nc1c(O)[nH]c(=O)[nH]c1=O)C1COc2cc3ccccc3cc2O1,1.0,0.0,1.0,0.0,-30.086116790771484,1.0,0.0,-48.07118225097656,0.0,0.0,-212.43218994140625,0.0,0.0,25.0,1.0,-0.0,1.0
2009,O=C(NC(=S)NCc1ccc(F)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-27.10135269165039,0.0,0.0,-43.3135871887207,0.0,0.0,-190.31036376953125,0.0,0.0,23.0,0.0,1.0,0.0
2010,O=C(NC(=S)NCc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.549423217773438,0.0,0.0,-34.4625129699707,0.0,0.0,-114.43142700195312,1.0,0.0,20.0,0.0,1.0,0.0
2011,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cccc(OCc2ccccc2)c1,-0.0,1.0,0.0,0.0,-15.779281616210938,0.0,0.0,-25.26003646850586,0.0,0.0,-70.36245727539062,0.0,1.0,41.0,0.0,1.0,0.0
2012,O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-25.038646697998047,0.0,0.0,-40.025474548339844,0.0,0.0,-165.6138458251953,1.0,0.0,20.0,0.0,1.0,0.0
2013,O=C(NC(NC(=S)Nc1c(Cl)cccc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,1.0,0.0,0.0,0.0,-22.159881591796875,0.0,0.0,-35.43584060668945,0.0,0.0,-147.19021606445312,0.0,0.0,21.0,0.0,1.0,0.0
2014,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-17.089202880859375,0.0,0.0,-27.349679946899414,0.0,0.0,-65.82988739013672,1.0,0.0,20.0,0.0,1.0,0.0
2015,O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1,1.0,0.0,0.0,0.0,-23.258750915527344,0.0,0.0,-37.1875,0.0,0.0,-120.65512084960938,0.0,0.0,30.0,0.0,1.0,0.0
2016,O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1.0,0.0,0.0,1.0,-12.835268020629883,0.0,1.0,-20.560949325561523,0.0,1.0,-45.99575424194336,0.0,0.0,21.0,0.0,1.0,0.0
2017,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,1.0,0.0,0.0,0.0,-14.94228744506836,0.0,0.0,-23.924131393432617,0.0,0.0,-62.20426940917969,0.0,0.0,31.0,0.0,1.0,0.0
2018,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)C(F)(F)F,1.0,0.0,0.0,0.0,-14.752449989318848,0.0,0.0,-23.621671676635742,0.0,0.0,-55.102108001708984,0.0,0.0,21.0,0.0,1.0,0.0
2019,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1,-0.0,1.0,0.0,0.0,-18.924266815185547,0.0,0.0,-30.27703285217285,0.0,0.0,-76.01437377929688,0.0,0.0,25.0,0.0,1.0,0.0
2020,O=C(NC1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,-16.563631057739258,0.0,0.0,-26.51144790649414,0.0,0.0,-69.14224243164062,0.0,0.0,23.0,0.0,1.0,0.0
2021,O=C(NCCC1=CCCCC1)c1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-18.993408203125,0.0,0.0,-30.386247634887695,0.0,0.0,-63.780311584472656,0.0,0.0,26.0,0.0,1.0,0.0
2022,O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,-0.0,1.0,0.0,0.0,-19.925777435302734,0.0,0.0,-31.873197555541992,0.0,0.0,-77.77067565917969,0.0,0.0,30.0,0.0,1.0,0.0
2023,O=C(NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.0,0.0,0.0,0.0,-29.65096664428711,0.0,0.0,-47.377281188964844,0.0,0.0,-235.4107208251953,1.0,0.0,20.0,0.0,1.0,0.0
2024,O=C(NCCN1CCOCC1)c1cc(-c2ccco2)on1,1.0,0.0,1.0,0.0,-32.669349670410156,1.0,0.0,-52.18818664550781,1.0,0.0,-321.8497619628906,1.0,0.0,20.0,0.0,1.0,0.0
2025,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,1.0,0.0,1.0,0.0,-30.505550384521484,1.0,0.0,-48.73964309692383,1.0,0.0,-259.33563232421875,0.0,0.0,21.0,0.0,1.0,0.0
2026,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-30.938932418823242,1.0,0.0,-49.43051528930664,1.0,0.0,-242.95997619628906,0.0,0.0,24.0,0.0,1.0,0.0
2027,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1.0,0.0,0.0,0.0,-15.215689659118652,0.0,0.0,-24.35988998413086,0.0,0.0,-51.08067321777344,0.0,0.0,22.0,0.0,1.0,0.0
2028,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1,1.0,0.0,1.0,0.0,-34.63367462158203,1.0,0.0,-55.31853485107422,1.0,0.0,-390.5969543457031,0.0,0.0,21.0,0.0,1.0,0.0
2029,O=C(NCc1ccco1)c1nc(-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,-23.91571044921875,0.0,0.0,-38.234622955322266,0.0,0.0,-119.27687072753906,0.0,0.0,24.0,0.0,1.0,0.0
2030,O=C(NCc1cccs1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1.0,0.0,0.0,0.0,-18.118261337280273,0.0,0.0,-28.990877151489258,0.0,0.0,-65.95489501953125,0.0,0.0,23.0,0.0,1.0,0.0
2031,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-22.830028533935547,0.0,0.0,-36.503990173339844,0.0,0.0,-109.5006103515625,0.0,0.0,22.0,0.0,1.0,0.0
2032,O=C(NN=C1CCCCC1)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-28.4058837890625,0.0,0.0,-45.39302062988281,0.0,0.0,-189.34088134765625,0.0,0.0,29.0,0.0,1.0,0.0
2033,O=C(NNc1cccc(Cl)n1)c1ccccc1CC[N+](=O)[O-],1.0,0.0,1.0,0.0,-31.185470581054688,1.0,0.0,-49.82353210449219,1.0,0.0,-274.054443359375,0.0,0.0,23.0,0.0,1.0,0.0
2034,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-17.251930236816406,0.0,0.0,-27.609546661376953,0.0,0.0,-62.425453186035156,0.0,0.0,33.0,0.0,1.0,0.0
2035,O=C(Nc1ccc(C(F)(F)F)cc1Cl)c1ccc(Cn2cc(Br)cn2)o1,1.0,0.0,0.0,0.0,-25.2495059967041,0.0,0.0,-40.36124038696289,0.0,0.0,-167.50692749023438,0.0,0.0,21.0,0.0,1.0,0.0
2036,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,1.0,0.0,-31.287649154663086,1.0,0.0,-49.98651123046875,1.0,0.0,-272.47723388671875,0.0,0.0,30.0,0.0,1.0,0.0
2037,O=C(Nc1ccc(F)cc1)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,1.0,0.0,0.0,0.0,-27.653207778930664,0.0,0.0,-44.193260192871094,0.0,0.0,-183.66004943847656,0.0,0.0,22.0,0.0,1.0,0.0
2038,O=C(Nc1ccc(F)cc1)c1sccc1SCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-22.829023361206055,0.0,0.0,-36.50300216674805,0.0,0.0,-117.46923828125,0.0,0.0,25.0,0.0,1.0,0.0
2039,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,-28.207345962524414,0.0,0.0,-45.07674789428711,0.0,0.0,-191.047607421875,0.0,0.0,33.0,0.0,1.0,0.0
2040,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,1.0,0.0,1.0,0.0,-32.8995246887207,1.0,0.0,-52.55496597290039,1.0,0.0,-312.545166015625,0.0,0.0,21.0,0.0,1.0,0.0
2041,O=C(Nc1cccc(Cl)c1)C1C2CCC3C(CCC21)C3(Cl)Cl,1.0,0.0,1.0,0.0,-32.26129913330078,1.0,0.0,-51.53824996948242,1.0,0.0,-304.60479736328125,0.0,0.0,33.0,0.0,1.0,0.0
2042,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,1.0,0.0,-30.91670036315918,1.0,0.0,-49.395103454589844,1.0,0.0,-270.83251953125,1.0,0.0,20.0,0.0,1.0,0.0
2043,O=C(Nc1cccc(Cl)c1)c1csc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-25.645774841308594,0.0,0.0,-40.99311065673828,0.0,0.0,-150.84768676757812,0.0,0.0,22.0,0.0,1.0,0.0
2044,O=C(Nc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,-27.406036376953125,0.0,0.0,-43.79920196533203,0.0,0.0,-198.12252807617188,0.0,0.0,25.0,0.0,1.0,0.0
