,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1045,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]cc(C(=O)O)c(=O)c4c3)cc2)c1,-0.0,1.0,1.0,0.0,-10.55575942993164,1.0,0.0,-37.12806701660156,1.0,0.0,-322.58087158203125,0.0,0.0,55.0,0.0,1.0,0.0
1046,Cc1cccc(OCC(=O)N2CCN(Cc3cccc(Br)c3)CC2)c1,1.0,0.0,0.0,0.0,-0.36713308095932007,0.0,0.0,-2.166018009185791,0.0,0.0,-54.76465606689453,0.0,0.0,48.0,0.0,1.0,0.0
1047,Cc1ccccc1/C=C1\N=C(c2cc(C3=N/C(=C/c4ccccc4C)C(=O)O3)cc(C3=N/C(=C/c4ccccc4C)C(=O)O3)c2)OC1=O,-0.0,1.0,0.0,0.0,-7.656872749328613,0.0,0.0,-27.180784225463867,0.0,0.0,-187.80282592773438,0.0,0.0,46.0,0.0,1.0,0.0
1048,Cc1cncc2c(S(=O)(=O)N3CC[C@@H](NC(=O)C(O)c4ccc(F)cc4F)C3)cccc12,1.0,0.0,0.0,0.0,-9.285619735717773,0.0,0.0,-32.76668930053711,1.0,0.0,-262.6895751953125,0.0,0.0,46.0,0.0,1.0,0.0
1049,Cc1n[nH]c(=O)nc1NNc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-5.439822673797607,0.0,0.0,-19.58632469177246,0.0,0.0,-129.64358520507812,0.0,0.0,44.0,0.0,1.0,0.0
1050,Cc1nc(C)n(-c2ccc(Nc3cc(-n4cc(N(c5cccnc5)c5cccnc5)cn4)ccn3)cc2)n1,1.0,0.0,0.0,0.0,-8.605857849121094,0.0,0.0,-30.434494018554688,0.0,0.0,-238.43499755859375,1.0,0.0,39.0,0.0,1.0,0.0
1051,Cc1ncn(-c2ccc(N(C)c3ncc4cccc(-c5ccn[nH]5)c4n3)cc2)n1,1.0,0.0,0.0,0.0,-1.7072882652282715,0.0,0.0,-6.789905071258545,0.0,0.0,-71.05867767333984,0.0,0.0,45.0,0.0,1.0,0.0
1052,Cc1nnc(CNC(=O)c2ccc(-n3cccc3)cc2)o1,1.0,0.0,1.0,0.0,-10.623244285583496,1.0,0.0,-37.35943603515625,1.0,0.0,-322.7453308105469,0.0,0.0,43.0,0.0,1.0,0.0
1053,Cc1noc(C2CN(C(=O)c3ccc(-n4cccc4)cc3)C2)n1,1.0,0.0,1.0,0.0,-10.19375228881836,1.0,0.0,-35.883941650390625,1.0,0.0,-290.92156982421875,0.0,0.0,43.0,0.0,1.0,0.0
1054,Cc1oc(C(=O)O)cc1CSCCSCc1cc(C(=O)O)oc1C,1.0,0.0,0.0,0.0,-2.702645778656006,0.0,0.0,-10.208827018737793,0.0,0.0,-74.13011169433594,1.0,0.0,40.0,0.0,1.0,0.0
1055,Cc1occc1C(=O)N/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-2.1669206619262695,0.0,0.0,-8.369648933410645,0.0,0.0,-63.997215270996094,0.0,0.0,62.0,0.0,1.0,0.0
1056,Cc1sc2nc(C)n3c(=O)n(CC(=O)NCc4ccco4)nc3c2c1C,1.0,0.0,1.0,0.0,-9.775540351867676,1.0,0.0,-34.44815444946289,1.0,0.0,-306.0561218261719,1.0,0.0,40.0,0.0,1.0,0.0
1057,Clc1ccc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,1.5940594673156738,0.0,0.0,4.6868672370910645,0.0,1.0,-40.62398910522461,0.0,0.0,58.0,0.0,1.0,0.0
1058,Clc1ccc2c(c1)CC(c1nc(Nc3cncnc3)c3ccccc3n1)CO2,1.0,0.0,1.0,0.0,-10.351990699768066,1.0,0.0,-36.42841339111328,1.0,0.0,-299.7271423339844,1.0,0.0,39.0,0.0,1.0,0.0
1059,Cn1c(SCc2cc(=O)n3c(n2)sc2ccccc23)nnc1C(F)(F)F,1.0,0.0,0.0,0.0,-8.590799331665039,0.0,0.0,-30.380903244018555,0.0,0.0,-245.12368774414062,0.0,0.0,47.0,0.0,1.0,0.0
1060,Cn1cc(-c2nc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)ncc2Br)cn1,1.0,0.0,1.0,0.0,-9.74838924407959,1.0,0.0,-34.355464935302734,1.0,0.0,-264.6051330566406,0.0,0.0,44.0,0.0,1.0,0.0
1061,Cn1nnc(-c2ccc(Nc3nccc(-c4ccc5nc(C6CC6)[nH]c(=O)c5c4)n3)cc2)n1,1.0,0.0,1.0,0.0,-10.90756607055664,1.0,0.0,-38.337684631347656,1.0,0.0,-319.8389892578125,0.0,0.0,49.0,0.0,1.0,0.0
1062,N#C/C(=C/c1ccco1)c1cccc(F)c1,1.0,0.0,0.0,0.0,-2.1847898960113525,0.0,0.0,-8.432074546813965,0.0,0.0,-60.887451171875,0.0,0.0,53.0,0.0,1.0,0.0
1063,N#C/C(=C\c1ccc(-c2ccccc2C(=O)O)o1)C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-5.537095546722412,0.0,0.0,-19.919343948364258,0.0,0.0,-140.48873901367188,0.0,0.0,59.0,0.0,1.0,0.0
1064,N#C/C(=C\c1nn(-c2ccccc2)c(N)c1C#N)c1ccco1,1.0,0.0,0.0,0.0,-8.33216667175293,0.0,0.0,-29.496538162231445,0.0,0.0,-223.12278747558594,0.0,0.0,46.0,0.0,1.0,0.0
1065,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-5.191784858703613,0.0,0.0,-18.736486434936523,0.0,0.0,-97.69127655029297,0.0,0.0,49.0,0.0,1.0,0.0
1066,N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-8.377118110656738,0.0,0.0,-29.6485652923584,0.0,0.0,-220.22213745117188,0.0,0.0,44.0,0.0,1.0,0.0
1067,N#CC1=c2/c(=C/c3ccco3)c(N)c(C#N)n2C(=O)C(c2ccco2)S1,-0.0,1.0,0.0,0.0,-1.4394177198410034,0.0,0.0,-5.866353511810303,0.0,0.0,-53.22060775756836,0.0,0.0,53.0,0.0,1.0,0.0
1068,N#Cc1c(-c2ccc3c(c2)OCO3)nc(N2CCCCC2)[nH]c1=O,1.0,0.0,1.0,0.0,-10.481828689575195,1.0,0.0,-36.874351501464844,1.0,0.0,-299.0863037109375,0.0,0.0,62.0,1.0,-0.0,1.0
1069,N#Cc1c(SCC(=O)O)nc2c(c1-c1ccco1)CCC2,-0.0,1.0,0.0,0.0,-8.548064231872559,0.0,0.0,-30.2364501953125,0.0,0.0,-222.84136962890625,0.0,0.0,47.0,0.0,1.0,0.0
1070,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-8.817855834960938,0.0,0.0,-31.161251068115234,0.0,0.0,-241.205078125,1.0,0.0,39.0,0.0,1.0,0.0
1071,N/C(=N\[N+](=O)[O-])N/N=C\c1ccc(-c2ccc(O)c(C(=O)O)c2)o1,-0.0,1.0,0.0,0.0,0.7190902829170227,0.0,0.0,1.607039451599121,0.0,0.0,-68.0636215209961,0.0,0.0,58.0,0.0,1.0,0.0
1072,NC(=O)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-8.893571853637695,0.0,0.0,-31.4212703704834,1.0,0.0,-264.9360656738281,1.0,0.0,41.0,0.0,1.0,0.0
1073,NC(=O)COC(=O)/C=C/c1ccc(I)o1,1.0,0.0,0.0,0.0,-2.068983793258667,0.0,0.0,-8.031874656677246,0.0,0.0,-64.43865966796875,1.0,0.0,40.0,0.0,1.0,0.0
1074,NC(=O)COC(=O)c1cc2c(s1)CCC2,1.0,0.0,0.0,0.0,-8.677138328552246,0.0,0.0,-30.677349090576172,0.0,0.0,-226.81495666503906,0.0,0.0,48.0,0.0,1.0,0.0
1075,NC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.823733806610107,0.0,0.0,-24.324787139892578,0.0,0.0,-175.36434936523438,0.0,0.0,50.0,0.0,1.0,0.0
1076,NC(=O)Cn1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,1.0,0.0,-9.947607040405273,1.0,0.0,-35.03853225708008,1.0,0.0,-294.5186462402344,0.0,0.0,51.0,0.0,1.0,0.0
1077,NC(=O)NC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CCC2,1.0,0.0,0.0,0.0,-6.90723991394043,0.0,0.0,-24.61172866821289,0.0,0.0,-132.49032592773438,0.0,0.0,48.0,0.0,1.0,0.0
1078,NC(=O)c1cc(NC(=O)COC(=O)COc2cccc(C(F)(F)F)c2)cc(C(N)=O)c1,1.0,0.0,0.0,0.0,-7.889744758605957,0.0,0.0,-27.977737426757812,0.0,0.0,-170.76380920410156,1.0,0.0,41.0,0.0,1.0,0.0
1079,NC(=O)c1ccc(-c2cccs2)s1,1.0,0.0,0.0,0.0,-7.164824962615967,0.0,0.0,-25.492177963256836,0.0,0.0,-185.8077850341797,0.0,0.0,46.0,0.0,1.0,0.0
1080,NC(=O)c1ccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,-0.0,1.0,0.0,0.0,-6.946082592010498,0.0,0.0,-24.743629455566406,0.0,0.0,-175.05174255371094,0.0,0.0,45.0,0.0,1.0,0.0
1081,NC(=O)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-5.309520721435547,0.0,0.0,-19.137367248535156,0.0,0.0,-147.4247283935547,0.0,0.0,57.0,0.0,1.0,0.0
1082,NC(=O)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-7.249478340148926,0.0,0.0,-25.782732009887695,0.0,0.0,-171.33749389648438,0.0,0.0,52.0,0.0,1.0,0.0
1083,NC(=O)c1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-4.298959732055664,0.0,0.0,-15.67851448059082,0.0,0.0,-77.96868896484375,0.0,0.0,42.0,0.0,1.0,0.0
1084,NC(=O)c1cncc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-7.286408424377441,0.0,0.0,-25.909345626831055,0.0,0.0,-185.62709045410156,0.0,0.0,54.0,0.0,1.0,0.0
1085,NC(=O)n1c(CCC(=O)O)nc2sc3c(c2c1=O)CCC3,1.0,0.0,1.0,0.0,-11.307868003845215,1.0,0.0,-39.71212387084961,1.0,0.0,-347.77032470703125,0.0,0.0,61.0,0.0,1.0,0.0
1086,NCC1OC(=O)C(Oc2ccccc2)=C1Br,1.0,0.0,1.0,0.0,-9.913657188415527,1.0,0.0,-34.92276382446289,1.0,0.0,-261.15447998046875,0.0,0.0,46.0,0.0,1.0,0.0
1087,NS(=O)(=O)c1ccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,1.0,0.0,0.0,0.0,-5.949489593505859,0.0,0.0,-21.330692291259766,0.0,0.0,-135.49151611328125,0.0,0.0,50.0,0.0,1.0,0.0
1088,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3CNNN3)CS[C@H]12)c1ccc(O)cc1,1.0,0.0,1.0,0.0,-10.537349700927734,1.0,0.0,-37.065040588378906,1.0,0.0,-327.6369323730469,0.0,0.0,49.0,0.0,1.0,0.0
1089,Nc1cc(Br)cnc1N,1.0,0.0,0.0,0.0,-4.763248920440674,0.0,0.0,-17.269920349121094,0.0,0.0,-99.86561584472656,0.0,0.0,61.0,0.0,1.0,0.0
1090,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.0,0.0,0.0,0.0,-3.149174213409424,0.0,0.0,-11.740535736083984,0.0,0.0,-80.39212799072266,1.0,0.0,40.0,0.0,1.0,0.0
1091,Nc1ccc(NCCO)c(N)c1,1.0,0.0,0.0,0.0,-7.437610149383545,0.0,0.0,-26.42900848388672,0.0,0.0,-194.2675323486328,0.0,0.0,44.0,0.0,1.0,0.0
1092,Nc1ccc(O)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,-1.4989452362060547,0.0,0.0,-6.073078632354736,0.0,0.0,-67.44859313964844,0.0,0.0,52.75,0.0,1.0,0.0
1093,Nc1cccc(N2C(=O)c3cc(S(=O)O)cc4c(N)c(S(=O)O)cc(c34)C2=O)c1,1.0,0.0,1.0,0.0,-9.848471641540527,1.0,0.0,-34.69879913330078,0.0,0.0,-259.6761779785156,0.0,0.0,45.0,0.0,1.0,0.0
1094,O=C(/C=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)c1ccco1,1.0,0.0,0.0,0.0,-6.023909568786621,0.0,0.0,-21.58541488647461,0.0,0.0,-91.60240173339844,0.0,0.0,61.0,0.0,1.0,0.0
1095,O=C(/C=C/c1ccco1)C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1,1.0,0.0,0.0,0.0,-0.965770959854126,0.0,0.0,-4.234418869018555,0.0,0.0,-50.58372116088867,0.0,0.0,62.0,0.0,1.0,0.0
1096,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,-3.239955186843872,0.0,0.0,-12.051563262939453,0.0,0.0,-64.06401824951172,0.0,0.0,47.0,0.0,1.0,0.0
1097,O=C(/C=C/c1ccco1)NC(=S)Nc1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,-0.15785755217075348,0.0,0.0,-1.4415454864501953,0.0,0.0,-54.37928771972656,0.0,0.0,49.0,0.0,1.0,0.0
1098,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(Cl)c(C(=O)O)c1,1.0,0.0,0.0,0.0,-1.7551512718200684,0.0,0.0,-6.9535322189331055,0.0,0.0,-57.92436981201172,0.0,0.0,59.0,0.0,1.0,0.0
1099,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,-0.4896625876426697,0.0,0.0,-2.589782476425171,0.0,0.0,-52.14971923828125,0.0,0.0,54.0,0.0,1.0,0.0
1100,O=C(/C=C/c1ccco1)NCC(=O)N/N=C/c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-1.2886748313903809,0.0,0.0,-5.347188949584961,0.0,0.0,-53.5188102722168,1.0,0.0,40.0,0.0,1.0,0.0
1101,O=C(/C=C/c1ccco1)NCCCCCCNC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-2.101391077041626,0.0,0.0,-8.144752502441406,0.0,0.0,-56.26166534423828,0.0,0.0,43.0,0.0,1.0,0.0
1102,O=C(/C=C/c1ccco1)NCCCCNC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-1.0443329811096191,0.0,0.0,-4.505636692047119,0.0,0.0,-53.458824157714844,0.0,0.0,44.0,0.0,1.0,0.0
1103,O=C(/C=C/c1ccco1)NCc1cccc(CNC(=O)/C=C/c2ccco2)c1,1.0,0.0,0.0,0.0,-2.7714169025421143,0.0,0.0,-10.445096015930176,0.0,0.0,-56.21349334716797,0.0,0.0,57.0,0.0,1.0,0.0
1104,O=C(/C=C/c1ccco1)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-5.096936225891113,0.0,0.0,-18.413068771362305,0.0,0.0,-66.58135223388672,1.0,0.0,40.0,0.0,1.0,0.0
1105,O=C(/C=C/c1ccco1)Nc1cccc(NC(=O)/C=C/c2ccco2)n1,-0.0,1.0,0.0,0.0,-2.9183766841888428,0.0,0.0,-10.94972038269043,0.0,0.0,-56.79090881347656,0.0,0.0,64.0,0.0,1.0,0.0
1106,O=C(/C=C/c1ccco1)Nc1nnc(-c2ccco2)s1,1.0,0.0,0.0,0.0,-3.7710578441619873,0.0,0.0,-13.870769500732422,0.0,0.0,-61.121376037597656,1.0,0.0,41.0,0.0,1.0,0.0
1107,O=C(/C=C/c1ccco1)ON1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-5.005274772644043,0.0,0.0,-18.09833335876465,0.0,0.0,-79.2200927734375,0.0,0.0,43.0,0.0,1.0,0.0
1108,O=C(CCc1ccco1)Nc1ccc(-c2cn3c4c(nnc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,-8.777883529663086,0.0,0.0,-31.024171829223633,0.0,0.0,-238.69760131835938,0.0,0.0,56.0,0.0,1.0,0.0
1109,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-7.678548812866211,0.0,0.0,-27.254518508911133,0.0,0.0,-199.93682861328125,0.0,0.0,55.0,0.0,1.0,0.0
1110,O=C(COC(=O)/C=C/c1ccco1)COC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-0.6195157766342163,0.0,0.0,-3.038956880569458,0.0,0.0,-53.300235748291016,0.0,0.0,61.0,0.0,1.0,0.0
1111,O=C(COC(=O)/C=C/c1ccco1)NCc1ccco1,1.0,0.0,0.0,0.0,-2.746887683868408,0.0,0.0,-10.360581398010254,0.0,0.0,-63.6345100402832,0.0,0.0,49.0,0.0,1.0,0.0
1112,O=C(COC(=O)COc1ccc(Cl)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,-6.140604496002197,0.0,0.0,-21.9847469329834,0.0,0.0,-173.97201538085938,1.0,0.0,41.0,0.0,1.0,0.0
1113,O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NC1CC1,1.0,0.0,0.0,0.0,-8.855316162109375,0.0,0.0,-31.290205001831055,0.0,0.0,-232.30084228515625,1.0,0.0,40.0,0.0,1.0,0.0
1114,O=C(COc1ccccc1C(=O)OC1CCCC1=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,-11.216595649719238,1.0,0.0,-39.39870834350586,1.0,0.0,-330.84368896484375,0.0,0.0,49.0,0.0,1.0,0.0
1115,O=C(CSc1nsc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-8.599127769470215,0.0,0.0,-30.410558700561523,0.0,0.0,-247.72532653808594,0.0,0.0,46.0,0.0,1.0,0.0
1116,O=C(Cc1cccs1)N/N=C\C=C\c1ccco1,-0.0,1.0,0.0,0.0,-2.0050270557403564,0.0,0.0,-7.811966419219971,0.0,0.0,-69.6517333984375,0.0,0.0,50.0,0.0,1.0,0.0
1117,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NCc1cccnc1,1.0,0.0,0.0,0.0,-8.414813041687012,0.0,0.0,-29.779254913330078,0.0,0.0,-227.58029174804688,0.0,0.0,52.0,0.0,1.0,0.0
1118,O=C(Cn1ncn2cccc2c1=O)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-11.184996604919434,1.0,0.0,-39.290889739990234,1.0,0.0,-347.12249755859375,0.0,0.0,52.0,0.0,1.0,0.0
1119,O=C(N/N=C/C=C/c1ccco1)c1ccncc1,-0.0,1.0,0.0,0.0,-0.7986486554145813,0.0,0.0,-3.65730619430542,0.0,0.0,-57.97906494140625,0.0,0.0,53.0,0.0,1.0,0.0
1120,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-6.198724269866943,0.0,0.0,-22.185068130493164,0.0,0.0,-173.97927856445312,0.0,0.0,64.0,0.0,1.0,0.0
1121,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-8.064983367919922,0.0,0.0,-28.579299926757812,0.0,0.0,-220.28213500976562,0.0,0.0,59.0,0.0,1.0,0.0
1122,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-5.411048412322998,0.0,0.0,-19.487520217895508,0.0,0.0,-149.2637481689453,0.0,0.0,63.0,0.0,1.0,0.0
1123,O=C(NC1CCCCC1)N1CCN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-6.198724269866943,0.0,0.0,-22.185068130493164,0.0,0.0,-173.97927856445312,0.0,0.0,61.0,0.0,1.0,0.0
1124,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-5.947179794311523,0.0,0.0,-21.321880340576172,0.0,0.0,-157.40817260742188,1.0,0.0,41.0,0.0,1.0,0.0
1125,O=C(NCC(O)C(=O)N1CCOCC1)c1cccc(Nc2ccc3[nH]ncc3c2)n1,1.0,0.0,0.0,0.0,-9.04520034790039,0.0,0.0,-31.941431045532227,0.0,0.0,-242.8392333984375,0.0,0.0,45.0,0.0,1.0,0.0
1126,O=C(NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1)c1ccco1,1.0,0.0,1.0,0.0,-9.82203483581543,1.0,0.0,-34.60769271850586,1.0,0.0,-285.3197937011719,0.0,0.0,55.0,0.0,1.0,0.0
1127,O=C(NCCN1CCOCC1)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,-9.13023853302002,0.0,0.0,-32.23249435424805,0.0,0.0,-260.4813232421875,0.0,0.0,51.0,0.0,1.0,0.0
1128,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-8.500548362731934,0.0,0.0,-30.073362350463867,0.0,0.0,-225.36183166503906,0.0,0.0,58.0,0.0,1.0,0.0
1129,O=C(NCCO)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-8.959282875061035,0.0,0.0,-31.646013259887695,0.0,0.0,-237.289794921875,0.0,0.0,46.0,0.0,1.0,0.0
1130,O=C(NCCc1ccc(O)cc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-8.358985900878906,0.0,0.0,-29.586633682250977,0.0,0.0,-222.12985229492188,1.0,0.0,40.0,0.0,1.0,0.0
1131,O=C(NCCc1ccc(O)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-6.711106300354004,0.0,0.0,-23.938711166381836,0.0,0.0,-172.74313354492188,1.0,0.0,40.0,0.0,1.0,0.0
1132,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-8.172027587890625,0.0,0.0,-28.94646453857422,0.0,0.0,-215.3765869140625,0.0,0.0,60.0,0.0,1.0,0.0
1133,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-9.498298645019531,1.0,0.0,-33.495975494384766,0.0,0.0,-257.1713562011719,0.0,0.0,58.0,0.0,1.0,0.0
1134,O=C(NCc1ccccc1)N1CCN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-8.172027587890625,0.0,0.0,-28.94646453857422,0.0,0.0,-215.3765869140625,0.0,0.0,60.0,0.0,1.0,0.0
1135,O=C(NCc1cccnc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-8.706461906433105,0.0,0.0,-30.778549194335938,0.0,0.0,-216.224609375,0.0,0.0,43.0,0.0,1.0,0.0
1136,O=C(NCc1cccnc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-6.930312156677246,0.0,0.0,-24.690107345581055,0.0,0.0,-157.9119110107422,1.0,0.0,40.0,0.0,1.0,0.0
1137,O=C(NNC(=S)Nc1ccccc1)C(=O)NNC(=S)Nc1ccccc1,1.0,0.0,0.0,0.0,-7.115474700927734,0.0,0.0,-25.325511932373047,0.0,0.0,-170.0878143310547,0.0,0.0,61.0,0.0,1.0,0.0
1138,O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12)c1ccccc1,1.0,0.0,0.0,0.0,-5.545126914978027,0.0,0.0,-19.947505950927734,0.0,0.0,-143.23526000976562,0.0,0.0,63.0,0.0,1.0,0.0
1139,O=C(Nc1ccc(-c2ccncc2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,-10.307043075561523,1.0,0.0,-36.27333068847656,1.0,0.0,-263.18865966796875,1.0,0.0,41.0,0.0,1.0,0.0
1140,O=C(Nc1ccc(-c2cn[nH]c2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,-10.556831359863281,1.0,0.0,-37.1317024230957,1.0,0.0,-266.92608642578125,0.0,0.0,48.0,0.0,1.0,0.0
1141,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1,1.0,0.0,1.0,0.0,-9.610783576965332,1.0,0.0,-33.883155822753906,1.0,0.0,-264.4828796386719,0.0,0.0,55.0,0.0,1.0,0.0
1142,O=C(Nc1ccc(Cl)cc1Cl)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-10.30467700958252,1.0,0.0,-36.265037536621094,1.0,0.0,-309.9029541015625,0.0,0.0,54.0,0.0,1.0,0.0
1143,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-7.9718499183654785,0.0,0.0,-28.259061813354492,0.0,0.0,-215.09420776367188,0.0,0.0,43.0,1.0,-0.0,1.0
1144,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(Nc3ccccn3)sc2c1,-0.0,1.0,0.0,0.0,-8.936490058898926,0.0,0.0,-31.568716049194336,0.0,0.0,-229.43724060058594,0.0,0.0,55.0,1.0,-0.0,1.0
1145,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Nc2ccncn2)n1,1.0,0.0,0.0,0.0,-9.017602920532227,0.0,0.0,-31.84696388244629,0.0,0.0,-242.02613830566406,0.0,0.0,45.0,1.0,-0.0,1.0
1146,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccnc(Nc2ncccn2)c1,1.0,0.0,0.0,0.0,-7.698503017425537,0.0,0.0,-27.3231201171875,0.0,0.0,-195.5421142578125,0.0,0.0,46.0,1.0,-0.0,1.0
1147,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,1.0,0.0,-9.582985877990723,1.0,0.0,-33.78668975830078,0.0,0.0,-251.82875061035156,0.0,0.0,44.0,0.0,1.0,0.0
1148,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-3.718144178390503,0.0,0.0,-13.69034481048584,0.0,0.0,-71.06261444091797,0.0,0.0,47.0,0.0,1.0,0.0
1149,O=C(O)C1CC=CCC1C(=O)Nc1nncs1,1.0,0.0,0.0,0.0,-8.019991874694824,0.0,0.0,-28.425378799438477,0.0,0.0,-199.16189575195312,1.0,0.0,41.0,0.0,1.0,0.0
