,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2677,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-22.309385299682617,1.0,0.0,-38.25346374511719,1.0,0.0,-160.00331115722656,1.0,0.0,8.0,0.0,1.0,0.0
2678,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-22.894044876098633,1.0,0.0,-39.2568359375,1.0,0.0,-164.4186553955078,0.0,0.0,11.0,0.0,1.0,0.0
2679,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,0.0,1.0,0.0,-22.465450286865234,1.0,0.0,-38.52134704589844,1.0,0.0,-149.75369262695312,0.0,0.0,11.0,0.0,1.0,0.0
2680,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-21.770692825317383,1.0,0.0,-37.329368591308594,1.0,0.0,-156.67665100097656,1.0,0.0,8.0,0.0,1.0,0.0
2681,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,1.0,-15.232141494750977,0.0,1.0,-26.10995101928711,0.0,1.0,-83.90400695800781,0.0,0.0,11.0,0.0,1.0,0.0
2682,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-17.262989044189453,0.0,0.0,-29.594327926635742,0.0,0.0,-115.11373138427734,0.0,0.0,10.0,0.0,1.0,0.0
2683,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)Cc1ccccc1,1.0,0.0,0.0,0.0,-17.62940788269043,0.0,0.0,-30.22289276123047,0.0,0.0,-111.9350814819336,1.0,0.0,8.0,0.0,1.0,0.0
2684,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)Cc1cccnc1,1.0,0.0,0.0,0.0,-17.439071655273438,0.0,0.0,-29.896387100219727,0.0,0.0,-112.6729736328125,0.0,0.0,9.0,0.0,1.0,0.0
2685,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,1.0,0.0,0.0,1.0,-15.849964141845703,0.0,1.0,-27.17006492614746,0.0,0.0,-96.69674682617188,1.0,0.0,8.0,0.0,1.0,0.0
2686,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,-15.699065208435059,0.0,1.0,-26.91118812561035,0.0,0.0,-95.3754653930664,0.0,0.0,10.0,0.0,1.0,0.0
2687,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,-14.83195972442627,0.0,1.0,-25.423681259155273,0.0,0.0,-89.75218200683594,0.0,0.0,11.0,0.0,1.0,0.0
2688,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-16.833099365234375,0.0,0.0,-28.856592178344727,0.0,0.0,-92.37906646728516,0.0,0.0,9.0,0.0,1.0,0.0
2689,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,1.0,0.0,0.0,0.0,-20.0078125,0.0,0.0,-34.303955078125,0.0,0.0,-144.0723876953125,1.0,0.0,8.0,0.0,1.0,0.0
2690,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,1.0,0.0,1.0,0.0,-22.6906681060791,1.0,0.0,-38.90787124633789,1.0,0.0,-171.66221618652344,0.0,0.0,10.0,0.0,1.0,0.0
2691,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2CC1=O,-0.0,1.0,1.0,0.0,-22.218557357788086,1.0,0.0,-38.09770584106445,1.0,0.0,-155.9055938720703,0.0,0.0,12.0,0.0,1.0,0.0
2692,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ncc(-c3cc4ccccc4o3)cc2C1=O,1.0,0.0,0.0,0.0,-20.828441619873047,0.0,0.0,-35.712486267089844,0.0,0.0,-141.02122497558594,1.0,0.0,8.0,0.0,1.0,0.0
2693,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,1.0,-15.699065208435059,0.0,1.0,-26.91118812561035,0.0,0.0,-95.3754653930664,1.0,0.0,8.0,0.0,1.0,0.0
2694,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,1.0,-15.849964141845703,0.0,1.0,-27.17006492614746,0.0,0.0,-96.69674682617188,0.0,0.0,9.0,0.0,1.0,0.0
2695,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,-0.0,1.0,0.0,1.0,-15.699065208435059,0.0,1.0,-26.91118812561035,0.0,0.0,-95.3754653930664,1.0,0.0,8.0,0.0,1.0,0.0
2696,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,1.0,0.0,0.0,1.0,-14.83195972442627,0.0,1.0,-25.423681259155273,0.0,0.0,-89.75218200683594,1.0,0.0,8.0,0.0,1.0,0.0
2697,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(C#Cc3ccccc3F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-16.833099365234375,0.0,0.0,-28.856592178344727,0.0,0.0,-92.37906646728516,1.0,0.0,8.0,0.0,1.0,0.0
2698,C[C@H]1CNC(=O)c2c(C(=O)Nc3ccc(CNC(=O)OC(C)(C)C)cc3)ncn21,1.0,0.0,0.0,0.0,-19.189220428466797,0.0,0.0,-32.8991584777832,0.0,0.0,-117.76680755615234,0.0,0.0,11.0,0.0,1.0,0.0
2699,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,-18.090476989746094,0.0,0.0,-31.01386070251465,0.0,0.0,-93.36868286132812,0.0,0.0,10.0,0.0,1.0,0.0
2700,C[C@]12CCC3C(CC[C@H]4[C@H](O)[C@H](O)CC[C@]34C)C1CCC2=O,1.0,0.0,0.0,0.0,-17.777591705322266,0.0,0.0,-30.476882934570312,0.0,0.0,-90.82361602783203,0.0,0.0,11.0,0.0,1.0,0.0
2701,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,0.0,0.0,0.0,-17.48187828063965,0.0,0.0,-29.969594955444336,0.0,0.0,-92.95053100585938,1.0,0.0,8.0,0.0,1.0,0.0
2702,Cc1c(C(=O)N/N=C/c2c(O)ccc3ccccc23)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-18.01626205444336,0.0,0.0,-30.886356353759766,0.0,0.0,-92.03401947021484,0.0,0.0,14.0,1.0,-0.0,1.0
2703,Cc1c(C)c2c(OCC(=O)N3CCC(O)CC3)cc3c(c2oc1=O)CCC(C)(C)O3,1.0,0.0,0.0,0.0,-19.2990665435791,0.0,0.0,-33.08796310424805,0.0,0.0,-119.66079711914062,0.0,0.0,9.0,0.0,1.0,0.0
2704,Cc1c(C2Nc3ccccc3C2C)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-17.929279327392578,0.0,0.0,-30.737255096435547,0.0,0.0,-99.17965698242188,0.0,0.0,10.0,1.0,-0.0,1.0
2705,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,1.0,0.0,0.0,0.0,-21.083938598632812,0.0,0.0,-36.15036392211914,0.0,0.0,-122.01325988769531,0.0,0.0,9.0,0.0,1.0,0.0
2706,Cc1c(Cl)cccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,1.0,0.0,0.0,0.0,-20.992433547973633,0.0,0.0,-35.99350357055664,0.0,0.0,-126.40940856933594,0.0,0.0,13.0,0.0,1.0,0.0
2707,Cc1c(OCC(=O)NCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCC3,-0.0,1.0,1.0,0.0,-21.99065589904785,1.0,0.0,-37.70663833618164,1.0,0.0,-148.29443359375,0.0,0.0,10.0,0.0,1.0,0.0
2708,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)C2CC2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,-17.850696563720703,0.0,0.0,-30.60284423828125,0.0,0.0,-100.14404296875,1.0,0.0,8.0,0.0,1.0,0.0
2709,Cc1cc(/C=N/NC(N)=S)c(O)c(/C=N/NC(N)=S)c1,1.0,0.0,0.0,0.0,-17.844188690185547,0.0,0.0,-30.591161727905273,0.0,1.0,-86.58464050292969,0.0,0.0,13.0,1.0,-0.0,1.0
2710,Cc1cc(/C=N/n2c(COc3ccccc3C)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-18.11821174621582,0.0,0.0,-31.061315536499023,0.0,0.0,-91.40380859375,1.0,0.0,8.0,1.0,-0.0,1.0
2711,Cc1cc(Br)c(NC(=O)C(C)Sc2nnnn2C)c(Br)c1,1.0,0.0,1.0,0.0,-22.405677795410156,1.0,0.0,-38.418678283691406,1.0,0.0,-161.92617797851562,0.0,0.0,11.0,0.0,1.0,0.0
2712,Cc1cc(Br)cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c1O,-0.0,1.0,0.0,0.0,-18.27433204650879,0.0,0.0,-31.329126358032227,0.0,0.0,-87.87740325927734,0.0,0.0,9.0,1.0,-0.0,1.0
2713,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,-18.747060775756836,0.0,0.0,-32.14033126831055,0.0,0.0,-108.2279281616211,1.0,0.0,8.0,0.0,1.0,0.0
2714,Cc1cc(C(=O)CCC(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)c(C)s1,-0.0,1.0,0.0,0.0,-19.42020606994629,0.0,0.0,-33.2955207824707,0.0,0.0,-102.93601989746094,1.0,0.0,8.0,0.0,1.0,0.0
2715,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-21.05177879333496,0.0,0.0,-36.095191955566406,0.0,0.0,-127.52278137207031,0.0,0.0,9.0,0.0,1.0,0.0
2716,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1,-0.0,1.0,0.0,1.0,-16.183565139770508,0.0,1.0,-27.742002487182617,0.0,1.0,-85.76803588867188,1.0,0.0,8.0,0.0,1.0,0.0
2717,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-17.867877960205078,0.0,0.0,-30.631698608398438,0.0,0.0,-92.58027648925781,0.0,0.0,14.0,0.0,1.0,0.0
2718,Cc1cc(C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-17.914087295532227,0.0,0.0,-30.711009979248047,0.0,0.0,-97.49042510986328,0.0,0.0,9.0,0.0,1.0,0.0
2719,Cc1cc(C(=O)NNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)o1,-0.0,1.0,0.0,1.0,-16.7101993560791,0.0,1.0,-28.64558982849121,0.0,1.0,-78.692626953125,1.0,0.0,8.0,0.0,1.0,0.0
2720,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,-18.286914825439453,0.0,0.0,-31.35066032409668,0.0,0.0,-95.64276123046875,0.0,0.0,10.0,0.0,1.0,0.0
2721,Cc1cc(C)c(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)o1,1.0,0.0,0.0,0.0,-18.64154052734375,0.0,0.0,-31.959388732910156,0.0,0.0,-101.7613296508789,1.0,0.0,8.0,0.0,1.0,0.0
2722,Cc1cc(C)c2nc(Cl)c(CN(Cc3ccco3)C(=O)Nc3ccccc3C)cc2c1,-0.0,1.0,0.0,0.0,-20.003772735595703,0.0,0.0,-34.296573638916016,0.0,0.0,-112.63438415527344,0.0,0.0,10.0,0.0,1.0,0.0
2723,Cc1cc(C)cc(C(=O)NCC(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1,1.0,0.0,0.0,0.0,-19.130294799804688,0.0,0.0,-32.797786712646484,0.0,0.0,-95.43917846679688,0.0,0.0,12.0,0.0,1.0,0.0
2724,Cc1cc(C)nc(N(C#N)Cc2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,-18.038555145263672,0.0,0.0,-30.924602508544922,0.0,0.0,-97.7870864868164,0.0,0.0,10.0,0.0,1.0,0.0
2725,Cc1cc(Cl)cc(C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,-20.0711612701416,0.0,0.0,-34.41242599487305,0.0,0.0,-118.88481140136719,0.0,0.0,12.0,0.0,1.0,0.0
2726,Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,-0.0,1.0,0.0,0.0,-17.507780075073242,0.0,0.0,-30.013751983642578,0.0,0.0,-87.54244995117188,0.0,1.0,15.0,1.0,-0.0,1.0
2727,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,-19.11603546142578,0.0,0.0,-32.773292541503906,0.0,0.0,-99.19976806640625,0.0,0.0,11.0,0.0,1.0,0.0
2728,Cc1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,-20.293447494506836,0.0,0.0,-34.79383087158203,0.0,0.0,-109.26214599609375,1.0,0.0,8.0,0.0,1.0,0.0
2729,Cc1cc(Nc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-18.358016967773438,0.0,0.0,-31.472782135009766,0.0,0.0,-99.98159790039062,0.0,0.0,10.0,0.0,1.0,0.0
2730,Cc1cc(O)cc2c1C1CCC3(C)C(=O)CCC3C1C=C2,1.0,0.0,0.0,0.0,-17.81650161743164,0.0,0.0,-30.54344367980957,0.0,0.0,-89.03019714355469,1.0,0.0,8.0,0.0,1.0,0.0
2731,Cc1cc2c(cc1C)C(c1ccccc1OC(C)C)CC(=O)N2,-0.0,1.0,0.0,1.0,-16.700672149658203,0.0,1.0,-28.62921142578125,0.0,1.0,-85.25727844238281,0.0,0.0,12.0,0.0,1.0,0.0
2732,Cc1cc2c(cc1S(=O)(=O)Nc1ccc(F)cc1)n(C)c(=O)c(=O)n2C,-0.0,1.0,0.0,0.0,-21.04778289794922,0.0,0.0,-36.08858871459961,0.0,0.0,-130.7697296142578,0.0,0.0,10.0,0.0,1.0,0.0
2733,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.0,0.0,0.0,-18.110422134399414,0.0,0.0,-31.047861099243164,0.0,1.0,-84.34735870361328,0.0,0.0,9.0,0.0,1.0,0.0
2734,Cc1cc2nnc(SCC(=O)NCc3ccco3)n2c2ccccc12,-0.0,1.0,1.0,0.0,-21.707656860351562,1.0,0.0,-37.22074508666992,0.0,0.0,-135.5789337158203,0.0,0.0,9.0,0.0,1.0,0.0
2735,Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccc(O)cc1,1.0,0.0,0.0,1.0,-16.47089385986328,0.0,1.0,-28.23473358154297,0.0,1.0,-74.8203353881836,0.0,0.0,9.0,0.0,1.0,0.0
2736,Cc1cc2oc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)c2cc1C,-0.0,1.0,0.0,0.0,-19.23385238647461,0.0,0.0,-32.975833892822266,0.0,0.0,-96.74452209472656,0.0,0.0,11.0,0.0,1.0,0.0
2737,Cc1ccc(-c2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@H]34)cc2)cc1,1.0,0.0,0.0,0.0,-21.244953155517578,0.0,0.0,-36.42698287963867,1.0,0.0,-154.00460815429688,1.0,0.0,8.0,0.0,1.0,0.0
2738,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,1.0,-16.242965698242188,0.0,1.0,-27.844188690185547,0.0,0.0,-101.47691345214844,1.0,0.0,8.0,0.0,1.0,0.0
2739,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,1.0,-16.242965698242188,0.0,1.0,-27.844188690185547,0.0,0.0,-101.47691345214844,1.0,0.0,8.0,0.0,1.0,0.0
2740,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)Cc2ccccn2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,-16.07149314880371,0.0,1.0,-27.5498104095459,0.0,1.0,-84.83120727539062,0.0,1.0,16.0,0.0,1.0,0.0
2741,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,-16.1441593170166,0.0,1.0,-27.674646377563477,0.0,0.0,-91.64202880859375,1.0,0.0,8.0,0.0,1.0,0.0
2742,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,1.0,-16.1441593170166,0.0,1.0,-27.674646377563477,0.0,0.0,-91.64202880859375,1.0,0.0,8.0,0.0,1.0,0.0
2743,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,1.0,-16.242965698242188,0.0,1.0,-27.844188690185547,0.0,0.0,-101.47691345214844,0.0,0.0,11.0,0.0,1.0,0.0
2744,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,-16.07149314880371,0.0,1.0,-27.5498104095459,0.0,1.0,-84.83120727539062,0.0,0.0,11.0,0.0,1.0,0.0
2745,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,-16.07149314880371,0.0,1.0,-27.5498104095459,0.0,1.0,-84.83120727539062,0.0,1.0,16.0,0.0,1.0,0.0
2746,Cc1ccc(-c2cccc(-c3cc(=O)oc4ccc(C(C)(C)C)cc34)c2)cc1,1.0,0.0,0.0,0.0,-17.46805763244629,0.0,0.0,-29.94551658630371,0.0,1.0,-78.19973754882812,1.0,0.0,8.0,0.0,1.0,0.0
2747,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,-21.465778350830078,0.0,0.0,-36.80580139160156,0.0,0.0,-144.10610961914062,0.0,0.0,11.0,0.0,1.0,0.0
2748,Cc1ccc(-c2csc(Nc3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-18.160823822021484,0.0,0.0,-31.134262084960938,0.0,0.0,-90.96238708496094,1.0,0.0,8.0,0.0,1.0,0.0
2749,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1C,-0.0,1.0,0.0,0.0,-21.57134437561035,0.0,0.0,-36.98674774169922,0.0,0.0,-129.06593322753906,0.0,0.0,10.0,0.0,1.0,0.0
2750,Cc1ccc(-c2nc(CSCC(=O)Nc3cc(C)on3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-21.46440315246582,0.0,0.0,-36.803470611572266,0.0,0.0,-139.43634033203125,1.0,0.0,8.0,0.0,1.0,0.0
2751,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,-19.84248924255371,0.0,0.0,-34.020015716552734,0.0,0.0,-106.2679443359375,0.0,1.0,15.0,0.0,1.0,0.0
2752,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,-20.111942291259766,0.0,0.0,-34.48231506347656,0.0,0.0,-106.4525375366211,1.0,0.0,8.0,0.0,1.0,0.0
2753,Cc1ccc(-n2nnnc2SCC(=O)NC(C(=O)O)(c2ccccc2)c2ccccc2)cc1C,1.0,0.0,1.0,0.0,-22.545669555664062,1.0,0.0,-38.65886688232422,1.0,0.0,-145.86679077148438,0.0,0.0,13.0,0.0,1.0,0.0
2754,Cc1ccc(/C=N/NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,0.0,0.0,-19.776697158813477,0.0,0.0,-33.907161712646484,0.0,0.0,-102.22990417480469,0.0,0.0,10.0,0.0,1.0,0.0
2755,Cc1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c(O)c1,1.0,0.0,0.0,0.0,-17.09441375732422,0.0,0.0,-29.30457878112793,0.0,1.0,-80.33811950683594,0.0,0.0,11.0,1.0,-0.0,1.0
2756,Cc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)s1,-0.0,1.0,0.0,0.0,-17.868974685668945,0.0,0.0,-30.63368034362793,0.0,0.0,-89.88557434082031,0.0,0.0,10.0,0.0,1.0,0.0
2757,Cc1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cn1,-0.0,1.0,0.0,0.0,-19.0120792388916,0.0,0.0,-32.59514617919922,0.0,0.0,-97.73237609863281,0.0,0.0,11.0,1.0,-0.0,1.0
2758,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,-0.0,1.0,0.0,0.0,-18.29608917236328,0.0,0.0,-31.366466522216797,0.0,0.0,-89.66510009765625,0.0,0.0,9.0,0.0,1.0,0.0
2759,Cc1ccc(C(=O)NCC(=O)OCC(=O)NC(C)c2ccccc2)s1,1.0,0.0,0.0,0.0,-20.64076042175293,0.0,0.0,-35.38999557495117,0.0,0.0,-122.06452941894531,0.0,0.0,14.0,0.0,1.0,0.0
2760,Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,0.0,-20.143089294433594,0.0,0.0,-34.536075592041016,0.0,0.0,-114.66398620605469,0.0,0.0,9.0,0.0,1.0,0.0
2761,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cnccn1,1.0,0.0,0.0,0.0,-19.932594299316406,0.0,0.0,-34.17482376098633,0.0,0.0,-118.03421020507812,0.0,0.0,10.0,0.0,1.0,0.0
2762,Cc1ccc(C(=O)OCC(=O)NCc2cc(C)c(O)c(C)c2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-18.922231674194336,0.0,0.0,-32.44134521484375,0.0,0.0,-110.97816467285156,0.0,0.0,9.0,0.0,1.0,0.0
2763,Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1,-0.0,1.0,0.0,0.0,-18.603504180908203,0.0,0.0,-31.89408302307129,0.0,0.0,-99.37831115722656,1.0,0.0,8.0,0.0,1.0,0.0
2764,Cc1ccc(C)c(CSc2nc3[nH]ncc3c(=O)[nH]2)c1,-0.0,1.0,0.0,0.0,-19.93916893005371,0.0,0.0,-34.18613052368164,0.0,0.0,-117.13799285888672,0.0,1.0,16.0,0.0,1.0,0.0
2765,Cc1ccc(C)c(NC(=O)CCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1,1.0,0.0,0.0,0.0,-19.35904884338379,0.0,0.0,-33.190433502197266,0.0,0.0,-100.96249389648438,0.0,0.0,9.0,1.0,-0.0,1.0
2766,Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c1,1.0,0.0,0.0,0.0,-21.494388580322266,0.0,0.0,-36.85498809814453,0.0,0.0,-136.9057159423828,1.0,0.0,8.0,0.0,1.0,0.0
2767,Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3nc(-c4ccccn4)cs3)C2=O)cc1,-0.0,1.0,0.0,0.0,-19.215312957763672,0.0,0.0,-32.9438362121582,0.0,0.0,-119.02386474609375,0.0,0.0,9.0,0.0,1.0,0.0
2768,Cc1ccc(C2NC(=O)c3ccccc3N2)c(C)c1,-0.0,1.0,0.0,0.0,-18.262388229370117,0.0,0.0,-31.30875587463379,0.0,0.0,-98.78834533691406,0.0,0.0,10.0,0.0,1.0,0.0
2769,Cc1ccc(CN(C)CC(=O)Nc2cccc([N+](=O)[O-])c2)o1,1.0,0.0,0.0,0.0,-20.866281509399414,0.0,0.0,-35.776973724365234,0.0,0.0,-130.0859375,0.0,0.0,10.0,0.0,1.0,0.0
2770,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-18.070642471313477,0.0,0.0,-30.98011016845703,0.0,0.0,-110.43035888671875,1.0,0.0,8.0,0.0,1.0,0.0
2771,Cc1ccc(CNC(=O)c2ccc3c(=O)c(O)c(-c4ccc(C)cc4)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,-17.02496910095215,0.0,0.0,-29.185728073120117,0.0,0.0,-89.41605377197266,0.0,0.0,14.0,0.0,1.0,0.0
2772,Cc1ccc(COc2ccccc2-c2cc(C(=O)N/N=C/c3cccnc3)[nH]n2)cc1,-0.0,1.0,0.0,0.0,-19.133468627929688,0.0,0.0,-32.80350112915039,0.0,0.0,-113.69007110595703,0.0,0.0,9.0,0.0,1.0,0.0
