,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
780,CN1c2ccsc2/C(=N/Nc2ccccc2)CS1(=O)=O,-0.0,1.0,1.0,0.0,0.6497970223426819
781,CN=C(Nc1cc(Cl)ccc1Cl)SC1CC(=O)N(c2ccc(C(=O)OC)cc2)C1=O,1.0,0.0,0.0,1.0,0.6729578375816345
782,CN=C1S/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1C,1.0,0.0,0.0,0.0,0.6728920936584473
783,CNC(=O)/C(C#N)=C\c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,0.0,0.6716174483299255
784,CNC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,0.6729205846786499
785,CNC(=S)N/N=C/c1cn(Cc2ccc(C)cc2)c2ccccc12,-0.0,1.0,1.0,0.0,0.6429495215415955
786,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.6685270667076111
787,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.6298007369041443
788,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,0.6302283406257629
789,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,1.0,0.0,1.0,0.0,0.6343113780021667
790,CNS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,1.0,0.0,0.0,0.0,0.6719159483909607
791,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1cnc(N)s1,1.0,0.0,0.0,1.0,0.6729407906532288
792,COC(=O)/C=C1\SC(=Nc2ccc(Cl)c(Cl)c2)NC1=O,-0.0,1.0,0.0,0.0,0.6687804460525513
793,COC(=O)C(C)NC(=S)N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1C,1.0,0.0,0.0,0.0,0.6729338765144348
794,COC(=O)C(Nc1ccccc1Cl)(c1cc(C)c(O)c(C)c1)C(F)(F)F,-0.0,1.0,0.0,0.0,0.6720967292785645
795,COC(=O)C1(C(C[N+](=O)[O-])c2ccc(C)cc2)C(=O)NCC1c1ccco1,1.0,0.0,0.0,0.0,0.6716507077217102
796,COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(C(=O)O)cc2)o1,1.0,0.0,0.0,0.0,0.6725086569786072
797,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,0.672838032245636
798,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,0.6728783845901489
799,COC(=O)C1N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2SC1(C)C,1.0,0.0,0.0,0.0,0.672886073589325
800,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,0.6710635423660278
801,COC(=O)[C@@]12CCCN1[C@H](c1ccc(-c3cccc(Cl)c3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,0.6723824143409729
802,COC(=O)[C@H]1[C@H](CCc2ccccc2)NC(=O)N(Cc2ccccc2)[C@@H]1C,1.0,0.0,0.0,0.0,0.6704944372177124
803,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1C,1.0,0.0,0.0,0.0,0.672356128692627
804,COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,0.6729350686073303
805,COC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.6724934577941895
806,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(C)C)C2,1.0,0.0,0.0,0.0,0.6719489693641663
807,COC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.6728529930114746
808,COC(=O)c1c(NC(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)sc2c1CCC2,-0.0,1.0,1.0,0.0,0.6578112840652466
809,COC(=O)c1cc(-c2ccc(Br)cc2)c2c(=O)[nH]c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,0.6725355386734009
810,COC(=O)c1cc(-c2cccc(OC)c2)c2c(=O)[nH]c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,0.6728963851928711
811,COC(=O)c1cc(C(=O)Nc2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.6729260683059692
812,COC(=O)c1cc(S(=O)(=O)n2nc(C)c(Br)c2C)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6717382669448853
813,COC(=O)c1ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)cc1,1.0,0.0,0.0,0.0,0.6729252338409424
814,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(C)Cc2cccc(Cl)c2Cl)c1,-0.0,1.0,0.0,0.0,0.6720279455184937
815,COC(=O)c1ccc(CN(c2ccc(C(=O)O)c(O)c2)S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.6717432141304016
816,COC(=O)c1ccc(CSc2n[nH]c(=S)s2)o1,-0.0,1.0,1.0,0.0,0.6643117070198059
817,COC(=O)c1ccc(N2CCC(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.6728300452232361
818,COC(=O)c1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1,1.0,0.0,0.0,1.0,0.6729554533958435
819,COC(=O)c1ccc2[nH]c3cccc(/C(=C/c4ccccc4)c4ccccc4)c3c2c1,-0.0,1.0,0.0,0.0,0.6710548996925354
820,COC(=O)c1cccc(NC(=S)NCc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.6725252866744995
821,COC(=O)c1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,0.6722937226295471
822,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0,0.6729340553283691
823,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)CSCC(=O)O,-0.0,1.0,1.0,0.0,0.6639823317527771
824,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc([N+](=O)[O-])cc2)nc1C,1.0,0.0,0.0,0.0,0.6728151440620422
825,COC(C(=O)Nc1ccnn1C1CCN(Cc2nccs2)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.6671114563941956
826,COCC1CCN(C(=O)CCc2nnc(C3(c4ccc(Cl)cc4)CCC3)o2)C1,1.0,0.0,0.0,0.0,0.6728371381759644
827,COCCCNC(=S)NNC(=S)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.6672058701515198
828,COCCCn1c(=O)/c(=C\c2ccccc2OC(C)C)s/c1=C(/C#N)C(=O)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.672690212726593
829,COCCCn1c(N)c(C(=O)Nc2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6729145646095276
830,COCCCn1c(O)c(/C=C2\N=C(C#N)C(=Nc3ccc(C)cc3)O2)sc1=S,1.0,0.0,0.0,0.0,0.6715865135192871
831,COCCNC(=O)c1c(NC(=O)c2ccc(Br)o2)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.6720760464668274
832,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.6728705167770386
833,COCCOC(=O)c1c(C)nc(SCC(=O)Nc2ccc(C)cc2)c(C#N)c1-c1ccco1,1.0,0.0,0.0,0.0,0.6724943518638611
834,COCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2oc3cc(OC)ccc3c(=O)c2c1=O,1.0,0.0,0.0,0.0,0.6724795699119568
835,COCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.6728401780128479
836,COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c([nH]c3ccccc32)c1=O,1.0,0.0,0.0,0.0,0.6728460192680359
837,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,1.0,0.0,0.0,0.0,0.6706812977790833
838,COCc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,1.0,0.0,0.0,0.0,0.6713926196098328
839,COCc1cc(Sc2c(Cl)cccc2Cl)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.6722115278244019
840,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2ccc(-c3ccc(-c4ccccc4)cc3)c(C(=O)NCCc3ccccc3)c2)OC1(C)C,-0.0,1.0,0.0,0.0,0.6726222038269043
841,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,1.0,0.0,0.0,0.0,0.6708329319953918
842,COc1c(N2CCN(C(=S)NC3CC4CCC3C4)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.0,0.0,0.0,0.0,0.6728698015213013
843,COc1cc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(C)c(C)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6710456013679504
844,COc1cc(-c2ccc(NC(=O)NC3CC3)c(OC)c2)ccc1NC(=O)NC1CC1,1.0,0.0,1.0,0.0,0.6572823524475098
845,COc1cc(/C(C)=C/c2ccccc2)c2c(c1)oc1ccccc12,-0.0,1.0,1.0,0.0,0.6276940703392029
846,COc1cc(/C=C/C(=O)OC2CC3CCC2(C)C3(C)C)ccc1O,-0.0,1.0,0.0,0.0,0.668584406375885
847,COc1cc(/C=C/C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)ccc1OCC#N,1.0,0.0,0.0,0.0,0.67103111743927
848,COc1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)ccc1O,-0.0,1.0,1.0,0.0,0.6525139212608337
849,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.6727345585823059
850,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0,0.6724436283111572
851,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6727134585380554
852,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc(Cl)c1O,1.0,0.0,0.0,0.0,0.6690220236778259
853,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1O,1.0,0.0,0.0,0.0,0.6682143807411194
854,COc1cc(/C=C2\S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,0.0,0.662945568561554
855,COc1cc(/C=C2\SC(=Nc3ccccc3)N(CCc3c[nH]c4ccccc34)C2=O)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,0.6670835018157959
856,COc1cc(/C=C2\SC(=Nc3cccnc3)NC2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6723212003707886
857,COc1cc(/C=N/NC(=O)c2cc(-c3c(C)nn(-c4ccccc4)c3C)n[nH]2)ccc1O,1.0,0.0,0.0,1.0,0.6729466319084167
858,COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.6728073358535767
859,COc1cc(/C=N/Nc2nc(Nc3ccc(C)cc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6710129380226135
860,COc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6728202104568481
861,COc1cc(/C=N/Nc2nc3ccccc3s2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.6723201274871826
862,COc1cc(/C=N/Nc2ncnc3sc4c(c23)CCC4)ccc1O,-0.0,1.0,0.0,0.0,0.6726797819137573
863,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.6724852919578552
864,COc1cc(C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Cl)c(OC)c2)ccc1O,1.0,0.0,0.0,0.0,0.6724682450294495
865,COc1cc(C(=O)NC(=S)N(CCc2ccccc2)CCc2ccccc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.672896146774292
866,COc1cc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6727721095085144
867,COc1cc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6729010343551636
868,COc1cc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,1.0,0.0,0.0,1.0,0.6729440093040466
869,COc1cc(C(=O)NNC(=S)NC(=O)c2ccc(F)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6729334592819214
870,COc1cc(C(=O)NNC(=S)NC(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6728189587593079
871,COc1cc(C(=O)NNC(=S)NC(=O)c2ccccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6729187369346619
872,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,0.0,0.0,0.0,0.6715450286865234
873,COc1cc(C)c(C(=O)CC(=O)c2c(C)cc(OC)cc2C)c(C)c1,-0.0,1.0,0.0,0.0,0.6681937575340271
874,COc1cc(C)ccc1NC(=O)Cc1csc(NC(=O)Nc2ccccc2OC)n1,-0.0,1.0,0.0,0.0,0.672866940498352
875,COc1cc(Cc2cc(N)nc(N)n2)cc(OC)c1OC,1.0,0.0,1.0,0.0,0.6646655201911926
876,COc1cc(Cl)cc(/C=C/c2ccc3cccc(O)c3n2)c1OC,1.0,0.0,0.0,0.0,0.6716899871826172
877,COc1cc(F)ccc1CN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,1.0,0.0,0.0,0.0,0.6706141829490662
878,COc1cc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc(OC)c1,1.0,0.0,1.0,0.0,0.6618166565895081
879,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCCC4)c(C(=O)O)cc1OC,1.0,0.0,0.0,0.0,0.6713733673095703
880,COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.6728801131248474
881,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,1.0,0.0,1.0,0.0,0.6597665548324585
882,COc1cc(NS(=O)(=O)c2ccc3ccccc3c2)c2ncccc2c1,1.0,0.0,1.0,0.0,0.662875771522522
883,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.6659795045852661
884,COc1cc(OC)c(NC(=O)c2sc3ncn(CC(=O)N4CCN(c5ccccn5)CC4)c(=O)c3c2C)cc1Cl,1.0,0.0,0.0,0.0,0.6728505492210388
885,COc1cc(OC)c([C@H]2C=C(C)[C@H]3C[C@@H]2C3(C)C)c(OC)c1,-0.0,1.0,1.0,0.0,0.654643714427948
886,COc1cc(OC)cc(C(=O)NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1,1.0,0.0,0.0,0.0,0.6728854179382324
887,COc1cc(OC)cc(C(=O)NC(=S)NNC(=O)Cc2cccs2)c1,1.0,0.0,0.0,1.0,0.6729376316070557
888,COc1cc(OC)cc(C(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1,1.0,0.0,0.0,0.0,0.6729341745376587
889,COc1cc(OC)cc(C(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,1.0,0.0,0.0,0.0,0.6729344725608826
890,COc1cc(OC)cc(C(=O)Nc2nc(CC(=O)NCc3ccccc3OC)cs2)c1,1.0,0.0,0.0,1.0,0.6729524731636047
891,COc1cc(OC)cc(C(=O)Nc2nc3ccccc3[nH]2)c1,1.0,0.0,0.0,1.0,0.6729424595832825
892,COc1cc(OC)cc(C(=O)Nc2nnc(NC(=S)Nc3ccccc3)s2)c1,1.0,0.0,0.0,1.0,0.6729363799095154
893,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)C(C)Nc2cccc(C)c2)c1O,1.0,0.0,0.0,0.0,0.6727163195610046
894,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1O,1.0,0.0,0.0,1.0,0.6729447245597839
895,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2ccc(C)nc2)c1O,1.0,0.0,0.0,1.0,0.6729480028152466
896,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cccnc2)c1O,1.0,0.0,0.0,0.0,0.6729232668876648
897,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cncc(Br)c2)c1O,1.0,0.0,0.0,1.0,0.6729519963264465
898,COc1cc2c(C#N)c(N3CCN(c4ccccc4OC)CC3)nc(N)c2c(N)n1,-0.0,1.0,1.0,0.0,0.6617695689201355
899,COc1cc2c(C(=O)N3CCN(c4ccccc4C)CC3)c(C)oc2cc1Br,-0.0,1.0,0.0,0.0,0.6695772409439087
900,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,1.0,0.0,0.0,0.0,0.672808051109314
901,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,1.0,0.0,0.0,0.0,0.6728783845901489
902,COc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,0.6700971126556396
903,COc1cc2ccccc2cc1C(=O)NC(=S)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.672910749912262
904,COc1cc2ccccc2cc1C(=O)Nc1ccc(NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.6723875999450684
905,COc1cc2nc(=S)n3[nH]c(CCn4nc(C)cc4C)nc3c2cc1OC,1.0,0.0,0.0,0.0,0.6670927405357361
906,COc1cc2nc(=S)n3[nH]c(COc4ccccc4C)nc3c2cc1OC,1.0,0.0,1.0,0.0,0.6638747453689575
907,COc1cc2oc3ccc(C#Cc4ccc(N)cc4)cc3c(=O)c2cc1OC,1.0,0.0,1.0,0.0,0.6331864595413208
908,COc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)c4ccccc4)c(N)c23)cc1,1.0,0.0,0.0,0.0,0.6718454360961914
909,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,1.0,0.0,0.0,0.0,0.672483503818512
910,COc1ccc(-c2c/c(=N\c3nc(-c4ccccc4)c(C)s3)c3ccccc3o2)cc1O,-0.0,1.0,0.0,0.0,0.6725797653198242
911,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0,0.6723393797874451
912,COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,0.6729306578636169
913,COc1ccc(-c2cc(C(=O)NNC(=S)NC(=O)c3c(-c4ccccc4)noc3C)[nH]n2)cc1,1.0,0.0,0.0,1.0,0.6729565262794495
914,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccs3)n2)cc1,-0.0,1.0,1.0,0.0,0.6471003890037537
915,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,0.6724739074707031
916,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,0.6717233061790466
917,COc1ccc(-c2cc3nc4ccccc4n3c(N)c2C#N)cc1,1.0,0.0,0.0,0.0,0.6655311584472656
918,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,1.0,0.0,0.0,0.0,0.6708856821060181
919,COc1ccc(-c2cc3nc[nH]c(=O)c3s2)cc1,1.0,0.0,0.0,0.0,0.6680537462234497
920,COc1ccc(-c2cc3ncnc(Cl)c3s2)cc1,1.0,0.0,1.0,0.0,0.6629785299301147
921,COc1ccc(-c2cn[nH]c2-c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.6680403351783752
922,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3ccccc3)cc2O)cc1,1.0,0.0,0.0,0.0,0.6725447177886963
923,COc1ccc(-c2coc3c(C)c4oc(=O)c(CCC(=O)O)c(C)c4cc23)cc1,1.0,0.0,1.0,0.0,0.6613215208053589
924,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.6724616289138794
925,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1C,1.0,0.0,0.0,0.0,0.6712101697921753
926,COc1ccc(-c2csc3ncnc(N4CCN(c5ccccc5Cl)CC4)c23)cc1,-0.0,1.0,0.0,0.0,0.6707832217216492
927,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,-0.0,1.0,0.0,0.0,0.6726059317588806
928,COc1ccc(-c2nc(-c3ccc4c(c3)OCO4)[nH]c2-c2ccc(OC)cc2)cc1,-0.0,1.0,1.0,0.0,0.6419358253479004
929,COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1OC,-0.0,1.0,0.0,0.0,0.6713664531707764
930,COc1ccc(-c2nc(/C=C3\C(C)=Nc4ccccc43)c(O)o2)cc1,1.0,0.0,0.0,0.0,0.6722863912582397
931,COc1ccc(-c2nc(NC(=O)C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)sc2C)cc1,1.0,0.0,0.0,0.0,0.6728919148445129
932,COc1ccc(-c2nc(NC(C)=O)sc2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.6723198294639587
933,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1,1.0,0.0,0.0,0.0,0.6728553771972656
934,COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccc(N)cc3)nc3cc(C(=O)O)ccc32)cc1,1.0,0.0,0.0,0.0,0.672316312789917
935,COc1ccc(-c2ncn(CCC#N)c2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,0.6592719554901123
936,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,0.670976459980011
937,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CCC(=O)O)C2=O)cc1,1.0,0.0,0.0,0.0,0.6698461771011353
938,COc1ccc(-c2nnc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)o2)cc1,1.0,0.0,0.0,0.0,0.6725987195968628
939,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,1.0,0.0,0.0,0.0,0.6728995442390442
940,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,1.0,0.0,0.0,0.0,0.6728917360305786
941,COc1ccc(-c2oc(NC(=O)CSc3ncn[nH]3)c(C#N)c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.6715279817581177
942,COc1ccc(-c2oc3ccc(N4CCOCC4)cc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,1.0,0.0,0.6231393218040466
943,COc1ccc(-c2oc3cccnc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,1.0,0.0,0.6534297466278076
944,COc1ccc(-c2oc3ncn(Cc4ccco4)c(=N)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,1.0,0.0,0.6564958691596985
945,COc1ccc(-c2sc3ccc(OC)cc3c2C#CCCO)cc1,1.0,0.0,1.0,0.0,0.623624324798584
946,COc1ccc(-n2c(/C=C/c3ccc(O)c(OC)c3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.6727052330970764
947,COc1ccc(-n2c(=O)c3c4c(sc3n3c(=S)[nH]nc23)CCC4)cc1,1.0,0.0,0.0,0.0,0.6727060079574585
948,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C)c(F)c4)ccc3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.672926127910614
949,COc1ccc(-n2c(SCC(=O)Nc3ccccc3)nc(O)cc2=O)cc1,1.0,0.0,0.0,0.0,0.6728524565696716
950,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,0.6706027388572693
951,COc1ccc(/C=C/C(=O)NC(=S)N2CCN(c3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,0.6724834442138672
952,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,0.670044481754303
953,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,0.67290198802948
954,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.6727668046951294
955,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2ccco2)cc1OC,1.0,0.0,0.0,0.0,0.6728364825248718
956,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2cnccn2)cc1,1.0,0.0,0.0,0.0,0.6729082465171814
957,COc1ccc(/C=C/c2ccc3c(Br)ccc(O)c3n2)cc1,1.0,0.0,0.0,0.0,0.6723707914352417
958,COc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1Br,1.0,0.0,0.0,0.0,0.6721431016921997
959,COc1ccc(/C=C2/C(=O)N(c3nc4ccccc4s3)N=C2CSc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.6726698875427246
960,COc1ccc(/C=C2\SC(=N)N(c3nccs3)C2=O)cc1OC,1.0,0.0,1.0,0.0,0.663067102432251
961,COc1ccc(/C=C2\Sc3ccc(C(=O)N4CCCC4)cc3N(C)C2=O)cc1OC,1.0,0.0,0.0,0.0,0.6710330247879028
