,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3109,Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3110,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3111,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,1.0,0.0,1.0,1.0,0.4915657043457031
3112,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3113,Nc1nc(Cl)nc2ccc(Br)cc12,1.0,0.0,1.0,1.0,0.4915657043457031
3114,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,1.0,0.0,1.0,1.0,0.4915657043457031
3115,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3116,O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,1.0,0.0,1.0,1.0,0.4915657043457031
3117,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,1.0,1.0,0.4915657043457031
3118,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,1.0,1.0,0.4915657043457031
3119,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,1.0,0.0,1.0,1.0,0.4915657043457031
3120,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3121,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3122,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3123,O=C(CCC1CCCCC1)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3124,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.4915657043457031
3125,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,1.0,0.0,1.0,1.0,0.4915657043457031
3126,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,1.0,0.0,1.0,1.0,0.4915657043457031
3127,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,1.0,0.0,1.0,1.0,0.4915657043457031
3128,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,1.0,0.0,1.0,1.0,0.4915657043457031
3129,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3130,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3131,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.0,1.0,1.0,1.0,0.4915657043457031
3132,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,1.0,0.0,1.0,1.0,0.4915657043457031
3133,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3134,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3135,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3136,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3137,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3138,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3139,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3140,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3141,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3142,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,-0.0,1.0,1.0,1.0,0.4915657043457031
3143,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,1.0,0.0,1.0,1.0,0.4915657043457031
3144,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,1.0,0.4915657043457031
3145,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,1.0,0.0,1.0,1.0,0.4915657043457031
3146,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4915657043457031
3147,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.4915657043457031
3148,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,1.0,0.0,1.0,1.0,0.4915657043457031
3149,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3150,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3151,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3152,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3153,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,-0.0,1.0,1.0,0.0,0.4902050197124481
3154,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,-0.0,1.0,1.0,1.0,0.4915657043457031
3155,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,1.0,0.0,1.0,1.0,0.4915657043457031
3156,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,1.0,0.0,1.0,1.0,0.4915657043457031
3157,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0,1.0,1.0,1.0,0.4915657043457031
3158,O=C(C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,1.0,0.0,1.0,1.0,0.4915657043457031
3159,O=C(C[n+]1ccc(CCSc2ccc(F)cc2)cc1)c1ccccc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3160,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3161,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3162,O=C(Cn1nc(CNc2ccc(Br)cc2)[n+]2c1CCCCC2)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3163,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,1.0,0.0,1.0,1.0,0.4915657043457031
3164,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,1.0,0.0,1.0,1.0,0.4915657043457031
3165,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3166,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3167,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,1.0,1.0,0.4915657043457031
3168,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,1.0,1.0,0.4915657043457031
3169,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,1.0,1.0,0.4915657043457031
3170,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,1.0,1.0,0.4915657043457031
3171,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3172,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,1.0,0.0,1.0,1.0,0.4915657043457031
3173,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3174,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,1.0,1.0,0.4915657043457031
3175,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,1.0,1.0,0.4915657043457031
3176,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,1.0,0.0,1.0,1.0,0.4915657043457031
3177,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3178,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3179,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,-0.0,1.0,1.0,1.0,0.4915657043457031
3180,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,1.0,0.0,1.0,1.0,0.4915657043457031
3181,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3182,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3183,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3184,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3185,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,-0.0,1.0,1.0,1.0,0.4915657043457031
3186,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,-0.0,1.0,1.0,1.0,0.4915657043457031
3187,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3188,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3189,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3190,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3191,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3192,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,1.0,0.0,1.0,1.0,0.4915657043457031
3193,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3194,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3195,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,1.0,1.0,0.4915657043457031
3196,O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,1.0,0.0,1.0,1.0,0.4915657043457031
3197,O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3198,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-0.0,1.0,1.0,1.0,0.4915657043457031
3199,O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3200,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,1.0,1.0,0.4915657043457031
3201,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,1.0,0.0,1.0,1.0,0.4915657043457031
3202,O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3203,O=C1Cc2ccccc2Sc2ccc(O)cc21,1.0,0.0,1.0,1.0,0.4915657043457031
3204,O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3205,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.4915657043457031
3206,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,1.0,0.0,1.0,1.0,0.4915657043457031
3207,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3208,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3209,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3210,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3211,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3212,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3213,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3214,O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3215,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3216,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3217,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3218,O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3219,O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,1.0,0.0,1.0,1.0,0.4915657043457031
3220,O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,1.0,0.0,1.0,1.0,0.4915657043457031
3221,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3222,O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3223,O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,1.0,0.0,1.0,1.0,0.4915657043457031
3224,O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,1.0,1.0,0.4915657043457031
3225,O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,1.0,0.0,1.0,1.0,0.4915657043457031
3226,O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,1.0,0.0,1.0,1.0,0.4915657043457031
3227,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,1.0,1.0,0.4915657043457031
3228,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.0,1.0,1.0,0.4915657043457031
3229,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3230,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,1.0,1.0,0.4915657043457031
3231,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3232,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,1.0,1.0,0.4915657043457031
3233,OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,1.0,0.0,1.0,1.0,0.4915657043457031
3234,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4915657043457031
3235,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,0.0,1.0,1.0,0.4915657043457031
3236,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)NCC1CCCO1,1.0,0.0,1.0,1.0,0.4915657043457031
3237,Oc1[nH]c2ccccc2c1N=NC(=S)NCC1CCCO1,-0.0,1.0,1.0,1.0,0.4915657043457031
3238,Oc1cc(Nc2ccncc2)cc2cccnc12,-0.0,1.0,1.0,1.0,0.4915657043457031
3239,Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,1.0,0.0,1.0,1.0,0.4915657043457031
3240,Oc1ccc(CN2CCN(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,1.0,1.0,0.4915657043457031
3241,Oc1ccc(C[C@@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3242,Oc1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3243,Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.4915657043457031
3244,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3245,Oc1ccc2ccccc2c1CNc1ccccn1,1.0,0.0,1.0,1.0,0.4915657043457031
3246,Oc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,1.0,0.0,1.0,1.0,0.4915657043457031
3247,S=c1nc2ccccc2c2nc(-c3cccnc3)[nH]n12,1.0,0.0,1.0,1.0,0.4915657043457031
3248,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,1.0,1.0,0.4915657043457031
3249,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,1.0,0.0,1.0,1.0,0.4915657043457031
3250,c1ccc(C2(CN3CCNC[C@H]3Cc3cccc4ccccc34)CC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3251,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,-0.0,1.0,1.0,1.0,0.4915657043457031
3252,c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCCC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3253,c1ccc(C[C@H]2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3254,c1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3255,c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,1.0,1.0,0.4915657043457031
3256,c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccsc3)sc2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3257,c1ccc2c(CCN3CCNC[C@H]3Cc3cccc4ccccc34)cccc2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3258,c1ccc2c(C[C@@H]3CNCCN3CC3CCCCC3)cccc2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3259,c1ccc2c(C[C@@H]3CNCCN3CCC34CC5CC(CC(C5)C3)C4)cccc2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3260,c1ccc2c(C[C@@H]3CNCCN3CCCCC3CCCCC3)cccc2c1,1.0,0.0,1.0,1.0,0.4915657043457031
3261,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,-0.0,1.0,1.0,1.0,0.4915657043457031
3262,next replicate,0.0,0.0,0.0,0.0,0.0
3263,starting_now,0.0,0.0,0.0,0.0,0.0
3264,C#CCNC(=O)C1=C[C@H](c2cn(C(C)=O)c3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,0.7761263251304626
3265,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.7876097559928894
3266,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)C(Cc3cc4ccccc4[nH]3)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.7996594309806824
3267,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)COC(=O)C(F)(F)F)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7850157022476196
3268,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)COC(=O)C(F)(F)F)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc(C(N)CO)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.8007978200912476
3269,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.7815485000610352
3270,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7815485000610352
3271,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.7815485000610352
3272,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7815485000610352
3273,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7815485000610352
3274,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7757648229598999
3275,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7523357272148132
3276,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,0.7523357272148132
3277,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7523357272148132
3278,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7512831687927246
3279,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.7403687834739685
